mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
5057,2vvn,57,1,5,0.720703125,0,-626003.4851326344,-594418.9564875512,-31584.89012716581,8.335974856141446,
5058,2vvn,58,1,5,0.720703125,0,-626003.3162215027,-594418.9564875512,-31584.693245806237,7.6909660779794695,
5059,2vvn,59,1,5,0.720703125,0,-626003.4526280863,-594418.9564875512,-31584.878749441315,8.823170982064946,
5060,2vvn,60,1,5,0.720703125,0,-626003.357963663,-594418.9564875512,-31584.737697546272,7.753450472967504,
5061,2vvn,61,1,5,0.720703125,0,-626003.4105819796,-594418.9564875512,-31584.842192457614,8.949753167131954,
5062,2vvn,62,1,5,0.720703125,0,-626003.3998411774,-594418.9564875512,-31584.790623392153,8.00823104838255,
5063,2vvn,63,1,5,0.720703125,0,-626003.4894069142,-594418.9564875512,-31584.877715882296,7.951196625000902,
5064,2vvn,64,1,5,0.720703125,0,-626003.1471734431,-594418.9564875512,-31584.513270552736,7.438979000729919,
5065,2vvn,65,1,5,0.720703125,0,-626003.4441573855,-594418.9564875512,-31584.809026038864,7.410650126348185,
5066,2vvn,66,1,5,0.720703125,0,-626003.3488892624,-594418.9564875512,-31584.741992583997,8.061757043269177,
5067,2vvn,67,1,5,0.720703125,0,-626003.2034695845,-594418.9564875512,-31584.583960663676,7.770911824889402,
5068,2vvn,68,1,5,0.720703125,0,-626003.3072255029,-594418.9564875512,-31584.662564320606,7.190886895103308,
5069,2vvn,69,1,5,0.720703125,0,-626003.3344949897,-594418.9564875512,-31584.669433195606,6.720437610828358,
5070,2vvn,70,1,5,0.720703125,0,-626003.4983271984,-594418.9564875512,-31584.879479124083,7.786151305639912,
5071,2vvn,71,1,5,0.720703125,0,-626003.2008755835,-594418.9564875512,-31584.513570599163,6.2074974597295745,
5072,2vvn,72,1,5,0.720703125,0,-626003.1526216597,-594418.9564875512,-31584.540566779113,7.942806075834371,
5073,2vvn,73,1,5,0.720703125,0,-626003.1939107345,-594418.9564875512,-31584.584912219114,8.013287531462405,
5074,2vvn,74,1,5,0.720703125,0,-626003.4676259854,-594418.9564875512,-31584.88619057704,8.648907879548606,
5075,2vvn,75,1,5,0.720703125,0,-626003.220029361,-594418.9564875512,-31584.57955974618,7.287546738407694,
5076,2vvn,76,1,5,0.720703125,0,-626003.2070223914,-594418.9564875512,-31584.589501827257,7.816764418922892,
5077,2vvn,77,1,5,0.720703125,0,-626003.426241199,-594418.9564875512,-31584.81460218499,7.952396186064211,
5078,2vvn,78,1,5,0.720703125,0,-626003.3972199224,-594418.9564875512,-31584.84370458527,9.29276001746236,
5079,2vvn,79,1,5,0.720703125,0,-626003.3332855165,-594418.9564875512,-31584.733163344463,8.217980872234984,
5080,2vvn,80,1,5,0.720703125,0,-626003.3428764929,-594418.9564875512,-31584.740988225287,8.177253740596452,
5081,2vvn,81,1,5,0.720703125,0,-626003.3566374109,-594418.9564875512,-31584.737866809242,7.787937867652768,
5082,2vvn,82,1,5,0.720703125,0,-626003.2738391022,-594418.9564875512,-31584.6908640986,8.613403968627795,
5083,2vvn,83,1,5,0.720703125,0,-626003.2929202156,-594418.9564875512,-31584.66985955524,7.689006763731672,
5084,2vvn,84,1,5,0.720703125,0,-626003.4706841339,-594418.9564875512,-31584.884076842944,8.52964143247427,
5085,2vvn,85,1,5,0.720703125,0,-626003.3443515833,-594418.9564875512,-31584.735921112384,8.026386948555187,
5086,2vvn,86,1,5,0.720703125,0,-626003.4159092312,-594418.9564875512,-31584.81209717681,8.132890163833386,
5087,2vvn,87,1,5,0.720703125,0,-626003.231143632,-594418.9564875512,-31584.588964157287,7.248116432356418,
5088,2vvn,88,1,5,0.720703125,0,-626003.1774213382,-594418.9564875512,-31584.5467243894,7.51290977077575,
5089,2vvn,89,1,5,0.720703125,0,-626003.486006375,-594418.9564875512,-31584.88663823068,8.23536916273802,
5090,2vvn,90,1,5,0.720703125,0,-626003.4607691227,-594418.9564875512,-31584.883020913556,8.733936713180222,
5091,2vvn,91,1,5,0.720703125,0,-626004.815625079,-594418.9564875512,-31585.24011893562,-14.274907852098247,
5092,2vvn,92,1,5,0.720703125,0,-626007.0182853513,-594418.9564875512,-31585.48915683051,-59.32651013080384,
5093,2vvn,93,1,5,0.720703125,0,-626000.7377403346,-594418.9564875512,-31585.212125436494,79.11780291803365,
5094,2vvn,94,1,5,0.720703125,0,-626007.3415768933,-594418.9564875512,-31585.319202456976,-70.70103115842917,
5095,2vvn,95,1,5,0.720703125,0,-626007.02223682,-594418.9564875512,-31585.363464242168,-62.31617310737824,
5096,2vvn,96,1,5,0.720703125,0,-626004.0987357165,-594418.9564875512,-31585.250307335165,2.491903654571445,
5097,2vvn,97,1,5,0.720703125,0,-626003.0708713776,-594418.9564875512,-31584.971078179176,19.75584109884741,
5098,2vvn,98,1,5,0.720703125,0,-626005.7069531255,-594418.9564875512,-31585.140749832768,-37.12092685187579,
5099,2vvn,99,1,5,0.720703125,0,-626004.1466126065,-594418.9564875512,-31585.168058240713,-0.5088728323639854,
5100,2vvn,100,1,5,0.720703125,0,-625996.4981593017,-594418.9564875512,-31585.501507343066,183.55816940657607,
6001,4j28,1,0,6,0.31640625,1,-615658.7817312377,-594418.9564875512,-21251.848755517964,277.26876968281084,
6002,4j28,2,0,6,0.31640625,1,-615643.3079742733,-594418.9564875512,-21251.76864569483,632.2547058697436,
6003,4j28,3,0,6,0.31640625,1,-615642.2702719949,-594418.9564875512,-21251.817687989133,657.3156310697912,
6004,4j28,4,0,6,0.31640625,1,-615670.711713038,-594418.9564875512,-21252.252551924896,11.468620112662363,
6005,4j28,5,0,6,0.31640625,1,-615664.6976527133,-594418.9564875512,-21251.947073948657,143.11165640568134,
6006,4j28,6,0,6,0.31640625,1,-615669.1558962252,-594418.9564875512,-21251.94383125029,40.22734025663782,
6007,4j28,7,0,6,0.31640625,1,-615669.6074494544,-594418.9564875512,-21251.94270630965,29.788333670831534,
6008,4j28,8,0,6,0.31640625,1,-615669.1089069508,-594418.9564875512,-21252.106499240723,45.06215164137117,
6009,4j28,9,0,6,0.31640625,1,-615672.1265060893,-594418.9564875512,-21252.12644842387,-24.065298534572793,
6010,4j28,10,0,6,0.31640625,1,-615654.9000233558,-594418.9564875512,-21251.807079890343,365.82201715166246,
6011,4j28,11,0,6,0.31640625,1,-615656.8360202577,-594418.9564875512,-21251.83312499519,321.7774823832951,
6012,4j28,12,0,6,0.31640625,1,-615658.0596101928,-594418.9564875512,-21251.883728370278,294.7277697112588,
6013,4j28,13,0,6,0.31640625,1,-615666.9173664128,-594418.9564875512,-21252.0360496228,93.97567025650513,
6014,4j28,14,0,6,0.31640625,1,-615665.1320735641,-594418.9564875512,-21252.035906833757,135.14220859235363,
6015,4j28,15,0,6,0.31640625,1,-615670.6101950963,-594418.9564875512,-21252.103138723414,10.364129183298896,
6016,4j28,16,0,6,0.31640625,1,-615670.5523976394,-594418.9564875512,-21252.03414705295,10.10598448768789,
6017,4j28,17,0,6,0.31640625,1,-615670.5064730492,-594418.9564875512,-21252.00524677648,10.498574488804067,
6018,4j28,18,0,6,0.31640625,1,-615670.615376924,-594418.9564875512,-21252.105182337393,10.291760255697453,
6019,4j28,19,0,6,0.31640625,1,-615670.4406356516,-594418.9564875512,-21251.946478879196,10.661601038727909,
6020,4j28,20,0,6,0.31640625,1,-615670.3451891342,-594418.9564875512,-21251.87360179661,11.182064568459014,
6021,4j28,21,0,6,0.31640625,1,-615670.5554266138,-594418.9564875512,-21252.034118347325,10.035472711168339,
6022,4j28,22,0,6,0.31640625,1,-615670.6356736762,-594418.9564875512,-21252.12549714775,10.292176688922305,
6023,4j28,23,0,6,0.31640625,1,-615670.5963650998,-594418.9564875512,-21252.102533115136,10.669090822178207,
6024,4j28,24,0,6,0.31640625,1,-615670.5946504928,-594418.9564875512,-21252.103495924912,10.730833519853688,
6025,4j28,25,0,6,0.31640625,1,-615647.4417536159,-594418.9564875512,-21251.877830712012,539.4453559314999,
6026,4j28,26,0,6,0.31640625,1,-615670.6191847658,-594418.9564875512,-21252.107511021833,10.257650076661383,
6027,4j28,27,0,6,0.31640625,1,-615670.3788260103,-594418.9564875512,-21251.878681561695,10.523521945517714,
6028,4j28,28,0,6,0.31640625,1,-615670.3525570921,-594418.9564875512,-21251.881243955657,11.188387798268174,
6029,4j28,29,0,6,0.31640625,1,-615670.3784974199,-594418.9564875512,-21251.87233241189,10.384684547297535,
6030,4j28,30,0,6,0.31640625,1,-615670.516593712,-594418.9564875512,-21252.002347877973,10.19833627115745,
6031,4j28,31,0,6,0.31640625,1,-615670.5941994721,-594418.9564875512,-21252.10327139201,10.736056451725108,
6032,4j28,32,0,6,0.31640625,1,-615670.4459214911,-594418.9564875512,-21251.944676693744,10.49814729913766,
6033,4j28,33,0,6,0.31640625,1,-615670.3523217773,-594418.9564875512,-21251.811075169117,9.575683628936149,
6034,4j28,34,0,6,0.31640625,1,-615670.5862388967,-594418.9564875512,-21252.120043509753,11.306405904909479,
6035,4j28,35,0,6,0.31640625,1,-615670.5982108194,-594418.9564875512,-21252.103546509734,10.649896950689733,
6036,4j28,36,0,6,0.31640625,1,-615670.3059949155,-594418.9564875512,-21251.83248879965,11.137816490533908,
6037,4j28,37,0,6,0.31640625,1,-615670.6003857142,-594418.9564875512,-21252.103912308838,10.608178213061448,
6038,4j28,38,0,6,0.31640625,1,-615670.611385864,-594418.9564875512,-21252.12235846691,10.779887243728936,
6039,4j28,39,0,6,0.31640625,1,-615670.1665414752,-594418.9564875512,-21251.655461135,10.27133429324692,
6040,4j28,40,0,6,0.31640625,1,-615670.5629886191,-594418.9564875512,-21252.03180941406,9.80784346003222,
6041,4j28,41,0,6,0.31640625,1,-615670.4475228733,-594418.9564875512,-21251.94364836904,10.437504818274629,
6042,4j28,42,0,6,0.31640625,1,-615670.2830328458,-594418.9564875512,-21251.81321948674,11.22297348559571,
6043,4j28,43,0,6,0.31640625,1,-615670.5367143181,-594418.9564875512,-21252.00961517218,9.901931858427329,
6044,4j28,44,0,6,0.31640625,1,-615670.302630307,-594418.9564875512,-21251.81780698235,10.876835455893099,
6045,4j28,45,0,6,0.31640625,1,-615670.3912336313,-594418.9564875512,-21251.874229928697,10.134738311855884,
6046,4j28,46,0,6,0.31640625,1,-615670.3767300881,-594418.9564875512,-21251.874693891918,10.479897208393227,
6047,4j28,47,0,6,0.31640625,1,-615670.634902879,-594418.9564875512,-21252.104329164453,9.821806401887029,
6048,4j28,48,0,6,0.31640625,1,-615670.6378060514,-594418.9564875512,-21252.121308524805,10.146411007511128,
6049,4j28,49,0,6,0.31640625,1,-615670.338678385,-594418.9564875512,-21251.874470345294,11.352235220850748,
6050,4j28,50,0,6,0.31640625,1,-615670.3118977351,-594418.9564875512,-21251.87748969855,12.039439619028771,
6051,4j28,51,0,6,0.31640625,1,-615670.3254593523,-594418.9564875512,-21251.807023351725,10.101708734762136,
6052,4j28,52,0,6,0.31640625,1,-615670.6445082816,-594418.9564875512,-21252.105111779547,9.618348088778431,
6053,4j28,53,0,6,0.31640625,1,-615670.1419844417,-594418.9564875512,-21251.67041227916,11.182414515104776,
6054,4j28,54,0,6,0.31640625,1,-615670.406113862,-594418.9564875512,-21251.87740193916,9.864740340225678,
6055,4j28,55,0,6,0.31640625,1,-615670.5567146197,-594418.9564875512,-21252.0065425923,9.369858570241846,
6056,4j28,56,0,6,0.31640625,1,-615670.302465333,-594418.9564875512,-21251.810329189953,10.708197857793673,
6057,4j28,57,0,6,0.31640625,1,-615670.3966751926,-594418.9564875512,-21251.874719847623,10.020550725102165,
6058,4j28,58,0,6,0.31640625,1,-615670.2783063363,-594418.9564875512,-21251.806365070217,11.173902785393743,
6059,4j28,59,0,6,0.31640625,1,-615670.3831106744,-594418.9564875512,-21251.889235161372,10.668087032545841,
6060,4j28,60,0,6,0.31640625,1,-615670.5742786888,-594418.9564875512,-21252.10740049244,11.290659946980394,
6061,4j28,61,0,6,0.31640625,1,-615670.5780598796,-594418.9564875512,-21252.038952107567,9.625006361418679,
6062,4j28,62,0,6,0.31640625,1,-615670.3929024066,-594418.9564875512,-21251.87609253606,10.139208184511757,
6063,4j28,63,0,6,0.31640625,1,-615670.3077782087,-594418.9564875512,-21251.836429392257,11.187564996555766,
6064,4j28,64,0,6,0.31640625,1,-615670.5366250214,-594418.9564875512,-21252.03249970535,10.431720961487482,
6065,4j28,65,0,6,0.31640625,1,-615670.5609769667,-594418.9564875512,-21252.00744729806,9.29242952368783,
6066,4j28,66,0,6,0.31640625,1,-615670.6485678673,-594418.9564875512,-21252.10257289729,9.466183801845299,
6067,4j28,67,0,6,0.31640625,1,-615670.6397904872,-594418.9564875512,-21252.107562043468,9.783647439692757,
6068,4j28,68,0,6,0.31640625,1,-615670.6246460966,-594418.9564875512,-21252.108510405615,10.154755134974955,
6069,4j28,69,0,6,0.31640625,1,-615670.1387244501,-594418.9564875512,-21251.67065384443,11.263162333153549,
6070,4j28,70,0,6,0.31640625,1,-615670.3456645432,-594418.9564875512,-21251.869312620445,11.072190624923149,
6071,4j28,71,0,6,0.31640625,1,-615670.3419074516,-594418.9564875512,-21251.88249500417,11.462824205623722,
6072,4j28,72,0,6,0.31640625,1,-615670.3652391837,-594418.9564875512,-21251.869090934873,10.61567650216696,
6073,4j28,73,0,6,0.31640625,1,-615670.4123087567,-594418.9564875512,-21251.87351298712,9.632201308217901,
6074,4j28,74,0,6,0.31640625,1,-615670.6099527478,-594418.9564875512,-21252.12484924646,10.87037442819422,
6075,4j28,75,0,6,0.31640625,1,-615670.6360266077,-594418.9564875512,-21252.10825992383,9.886538067141325,
6076,4j28,76,0,6,0.31640625,1,-615670.5165629167,-594418.9564875512,-21252.0064032484,10.292565492400454,
6077,4j28,77,0,6,0.31640625,1,-615670.4911320453,-594418.9564875512,-21251.944538170665,9.452372734669956,
6078,4j28,78,0,6,0.31640625,1,-615670.6112887599,-594418.9564875512,-21252.10487960903,10.37905447964601,
6079,4j28,79,0,6,0.31640625,1,-615670.6454074006,-594418.9564875512,-21252.102546701037,9.538461797477316,
6080,4j28,80,0,6,0.31640625,1,-615670.1808762144,-594418.9564875512,-21251.67478069571,10.386287008427672,
6081,4j28,81,0,6,0.31640625,1,-615670.3763695543,-594418.9564875512,-21251.86871752512,10.350393023625136,
6082,4j28,82,0,6,0.31640625,1,-615670.5963130107,-594418.9564875512,-21252.104725568843,10.720851209034691,
6083,4j28,83,0,6,0.31640625,1,-615661.820844356,-594418.9564875512,-21251.915942009084,208.73451354733254,
6084,4j28,84,0,6,0.31640625,1,-615669.8153066048,-594418.9564875512,-21251.76586146016,20.916894800317788,
6085,4j28,85,0,6,0.31640625,1,-615662.2537612815,-594418.9564875512,-21251.81492238164,196.42164412916006,
6086,4j28,86,0,6,0.31640625,1,-615660.3311326912,-594418.9564875512,-21252.187551257393,249.35153870763395,
6087,4j28,87,0,6,0.31640625,1,-615671.5452737339,-594418.9564875512,-21252.32751305644,-6.02510142480091,
6088,4j28,88,0,6,0.31640625,1,-615673.3738749949,-594418.9564875512,-21252.094852488426,-53.55892842463284,
6089,4j28,89,0,6,0.31640625,1,-615657.3657423054,-594418.9564875512,-21252.014156427926,313.73648577793386,
6090,4j28,90,0,6,0.31640625,1,-615670.9152247694,-594418.9564875512,-21252.086223818893,2.9399108537237146,
6091,4j28,91,0,6,0.31640625,1,-615664.5736970826,-594418.9564875512,-21252.43343056799,157.18579123915032,
6092,4j28,92,0,6,0.31640625,1,-615676.5481155567,-594418.9564875512,-21252.431323024513,-118.99945983451438,
6093,4j28,93,0,6,0.31640625,1,-615654.3060721976,-594418.9564875512,-21252.488118670022,395.22398359827974,
6094,4j28,94,0,6,0.31640625,1,-615634.7027407461,-594418.9564875512,-21252.25776309408,841.9754203988529,
6095,4j28,95,0,6,0.31640625,1,-615651.5289139677,-594418.9564875512,-21251.683407866523,440.70970181959194,
6096,4j28,96,0,6,0.31640625,1,-615656.8964099052,-594418.9564875512,-21252.38094772015,333.01795618041496,
6097,4j28,97,0,6,0.31640625,1,-615659.1518938367,-594418.9564875512,-21252.417758949923,281.85414822145776,
6098,4j28,98,0,6,0.31640625,1,-615655.0108578459,-594418.9564875512,-21252.139953751546,370.94236669060984,
6099,4j28,99,0,6,0.31640625,1,-615646.7021946736,-594418.9564875512,-21251.20554103336,540.996622002611,
6100,4j28,100,0,6,0.31640625,1,-615669.8218420447,-594418.9564875512,-21251.55527531103,15.90995201217995,
7001,4jfs,1,0,7,0.31640625,1,-615817.7325888477,-594418.9564875512,-21421.079914555874,514.3381524721864,
7002,4jfs,2,0,7,0.31640625,1,-615824.3807941306,-594418.9564875512,-21418.373588089715,298.6175256407671,
7003,4jfs,3,0,7,0.31640625,1,-615812.4013806633,-594418.9564875512,-21418.3802128364,575.0221331750023,
7004,4jfs,4,0,7,0.31640625,1,-615838.9576061185,-594418.9564875512,-21420.40718493926,9.364112992846168,
7005,4jfs,5,0,7,0.31640625,1,-615838.8742617246,-594418.9564875512,-21420.365910890316,10.334278194374324,
7006,4jfs,6,0,7,0.31640625,1,-615836.7416531205,-594418.9564875512,-21418.32933816116,12.548918083138343,
7007,4jfs,7,0,7,0.31640625,1,-615836.7901859409,-594418.9564875512,-21418.37290728741,12.434452576244,
7008,4jfs,8,0,7,0.31640625,1,-615834.4343562924,-594418.9564875512,-21420.363433465605,112.66379900799436,
7009,4jfs,9,0,7,0.31640625,1,-615836.786771031,-594418.9564875512,-21418.376055590194,12.585803857154659,
7010,4jfs,10,0,7,0.31640625,1,-615836.8060859124,-594418.9564875512,-21418.378144958646,12.188574091590135,
7011,4jfs,11,0,7,0.31640625,1,-615836.6615762166,-594418.9564875512,-21418.258829367525,12.769563948051962,
7012,4jfs,12,0,7,0.31640625,1,-615839.3815935585,-594418.9564875512,-21420.807682631104,8.822426533120163,
7013,4jfs,13,0,7,0.31640625,1,-615831.3618045948,-594418.9564875512,-21420.063958683288,176.61247185105506,
7014,4jfs,14,0,7,0.31640625,1,-615838.6034250009,-594418.9564875512,-21420.121157052225,10.935763826338215,
7015,4jfs,15,0,7,0.31640625,1,-615838.8547445752,-594418.9564875512,-21420.34462278191,10.293438910169206,
7016,4jfs,16,0,7,0.31640625,1,-615839.4888021413,-594418.9564875512,-21420.910812156606,8.728361237059797,
7017,4jfs,17,0,7,0.31640625,1,-615838.5168699849,-594418.9564875512,-21420.01527203335,10.49000337034756,
7018,4jfs,18,0,7,0.31640625,1,-615839.4847921735,-594418.9564875512,-21420.9140798017,8.896186976971507,
7019,4jfs,19,0,7,0.31640625,1,-615836.6336207819,-594418.9564875512,-21418.25771824176,13.388608416682882,
7020,4jfs,20,0,7,0.31640625,1,-615838.9949324257,-594418.9564875512,-21420.465912276373,9.857632467875789,
7021,4jfs,21,0,7,0.31640625,1,-615836.5469432917,-594418.9564875512,-21418.261240646425,15.468667408122963,
7022,4jfs,22,0,7,0.31640625,1,-615836.7051249016,-594418.9564875512,-21418.305030636202,12.830733980044393,
7023,4jfs,23,0,7,0.31640625,1,-615838.9944908436,-594418.9564875512,-21420.46316265613,9.804407842952584,
7024,4jfs,24,0,7,0.31640625,1,-615839.3084268955,-594418.9564875512,-21420.759666476457,9.402411032645945,
7025,4jfs,25,0,7,0.31640625,1,-615838.438367725,-594418.9564875512,-21419.975683902347,11.387384501419715,
7026,4jfs,26,0,7,0.31640625,1,-615838.9931008171,-594418.9564875512,-21420.464765705852,9.873429821066685,
7027,4jfs,27,0,7,0.31640625,1,-615839.5254373556,-594418.9564875512,-21420.95753518659,8.960991792068711,
7028,4jfs,28,0,7,0.31640625,1,-615838.4903633422,-594418.9564875512,-21420.011472172693,11.013634203611023,
7029,4jfs,29,0,7,0.31640625,1,-615839.3678130507,-594418.9564875512,-21420.81802813083,9.37878548190194,
7030,4jfs,30,0,7,0.31640625,1,-615839.3926826377,-594418.9564875512,-21420.846063372326,9.451787210586588,
7031,4jfs,31,0,7,0.31640625,1,-615838.5773791953,-594418.9564875512,-21420.064168764387,10.222213236052614,
7032,4jfs,32,0,7,0.31640625,1,-615838.6137702352,-594418.9564875512,-21420.127278880536,10.83836977047303,
7033,4jfs,33,0,7,0.31640625,1,-615836.6054645844,-594418.9564875512,-21418.260118338876,14.093253310536346,
7034,4jfs,34,0,7,0.31640625,1,-615838.4475256911,-594418.9564875512,-21419.97483253378,11.15656376000544,
7035,4jfs,35,0,7,0.31640625,1,-615839.2989509959,-594418.9564875512,-21420.76091551195,9.649733911969733,
7036,4jfs,36,0,7,0.31640625,1,-615838.4324633891,-594418.9564875512,-21419.950250131576,10.937025033980413,
7037,4jfs,37,0,7,0.31640625,1,-615836.5480365856,-594418.9564875512,-21418.19581558377,13.934717665440097,
7038,4jfs,38,0,7,0.31640625,1,-615838.3789443717,-594418.9564875512,-21419.95062046824,12.179743061213273,
7039,4jfs,39,0,7,0.31640625,1,-615838.5814525797,-594418.9564875512,-21420.065488027307,10.158701684748157,
7040,4jfs,40,0,7,0.31640625,1,-615836.5325958991,-594418.9564875512,-21418.200839552723,14.406643831078423,
7041,4jfs,41,0,7,0.31640625,1,-615839.499867709,-594418.9564875512,-21420.944508713124,9.25024423653362,
7042,4jfs,42,0,7,0.31640625,1,-615836.7579370029,-594418.9564875512,-21418.31242757713,11.783435501596072,
7043,4jfs,43,0,7,0.31640625,1,-615836.6527106045,-594418.9564875512,-21418.30216807672,13.973424196072383,
7044,4jfs,44,0,7,0.31640625,1,-615839.4306347127,-594418.9564875512,-21420.86196775562,8.943355361117765,
7045,4jfs,45,0,7,0.31640625,1,-615839.4619887256,-594418.9564875512,-21420.909734077242,9.321832191444033,
7046,4jfs,46,0,7,0.31640625,1,-615839.5972927699,-594418.9564875512,-21421.028502423847,8.940509942683155,
7047,4jfs,47,0,7,0.31640625,1,-615839.4299067955,-594418.9564875512,-21420.860071218598,8.916406347454691,
7048,4jfs,48,0,7,0.31640625,1,-615839.0815338638,-594418.9564875512,-21420.54021704626,9.574064561954243,
7049,4jfs,49,0,7,0.31640625,1,-615838.6470312047,-594418.9564875512,-21420.125298446368,10.025683696829756,
7050,4jfs,50,0,7,0.31640625,1,-615838.5227323706,-594418.9564875512,-21420.016840145006,10.39097505760799,
7051,4jfs,51,0,7,0.31640625,1,-615836.6312884913,-594418.9564875512,-21418.216281585625,12.486840325685227,
7052,4jfs,52,0,7,0.31640625,1,-615836.8949271995,-594418.9564875512,-21418.4848612357,12.600781153050512,
7053,4jfs,53,0,7,0.31640625,1,-615839.4424495253,-594418.9564875512,-21420.86237129392,8.680205122816618,
7054,4jfs,54,0,7,0.31640625,1,-615839.4245840574,-594418.9564875512,-21420.869138397542,9.248245717378124,
7055,4jfs,55,0,7,0.31640625,1,-615839.4733781645,-594418.9564875512,-21420.910069369616,9.0669175172679,
7056,4jfs,56,0,7,0.31640625,1,-615834.3024505296,-594418.9564875512,-21420.54059711889,119.79110905851931,
7057,4jfs,57,0,7,0.31640625,1,-615839.2951063219,-594418.9564875512,-21420.759488813834,9.7054937599897,
7058,4jfs,58,0,7,0.31640625,1,-615838.9781741834,-594418.9564875512,-21420.40791352409,8.906603714218635,
7059,4jfs,59,0,7,0.31640625,1,-615839.3751688073,-594418.9564875512,-21420.81714329932,9.188753005778489,
7060,4jfs,60,0,7,0.31640625,1,-615839.4517381171,-594418.9564875512,-21420.90990815885,9.562231254836943,
7061,4jfs,61,0,7,0.31640625,1,-615839.5141648549,-594418.9564875512,-21420.957267974223,9.214779770876198,
7062,4jfs,62,0,7,0.31640625,1,-615839.4240463922,-594418.9564875512,-21420.870522598245,9.292564998223085,
7063,4jfs,63,0,7,0.31640625,1,-615839.4955603802,-594418.9564875512,-21420.913418961747,8.632626900587569,
7064,4jfs,64,0,7,0.31640625,1,-615839.5017323616,-594418.9564875512,-21420.944234584476,9.200922768917675,
7065,4jfs,65,0,7,0.31640625,1,-615836.1215430065,-594418.9564875512,-21421.49064101675,99.7503727354571,
7066,4jfs,66,0,7,0.31640625,1,-615838.5245343507,-594418.9564875512,-21420.016455295005,10.340545557970227,
7067,4jfs,67,0,7,0.31640625,1,-615839.2782552885,-594418.9564875512,-21420.743804229114,9.732392706345673,
7068,4jfs,68,0,7,0.31640625,1,-615839.0665175344,-594418.9564875512,-21420.536869825413,9.843160596962667,
7069,4jfs,69,0,7,0.31640625,1,-615839.4367840358,-594418.9564875512,-21420.912196773905,9.959857280862524,
7070,4jfs,70,0,7,0.31640625,1,-615839.0916711412,-594418.9564875512,-21420.53754586492,9.278694486093436,
7071,4jfs,71,0,7,0.31640625,1,-615839.6540157029,-594418.9564875512,-21421.02569558209,7.567720725480569,
7072,4jfs,72,0,7,0.31640625,1,-615838.8690188878,-594418.9564875512,-21420.34216193598,9.90751698795383,
7073,4jfs,73,0,7,0.31640625,1,-615836.7882816243,-594418.9564875512,-21418.366574732067,12.332334964832173,
7074,4jfs,74,0,7,0.31640625,1,-615838.4440204274,-594418.9564875512,-21419.950015205715,10.665095880624564,
7075,4jfs,75,0,7,0.31640625,1,-615839.4967526778,-594418.9564875512,-21420.943719894633,9.303887975255874,
7076,4jfs,76,0,7,0.31640625,1,-615836.5716553691,-594418.9564875512,-21418.197777920665,13.435308141038965,
7077,4jfs,77,0,7,0.31640625,1,-615839.5348121348,-594418.9564875512,-21420.95752125269,8.74448292496305,
7078,4jfs,78,0,7,0.31640625,1,-615838.614849536,-594418.9564875512,-21420.06257309492,9.321329639403945,
7079,4jfs,79,0,7,0.31640625,1,-615838.8560549909,-594418.9564875512,-21420.344629242598,10.263368993619139,
7080,4jfs,80,0,7,0.31640625,1,-615836.6732694268,-594418.9564875512,-21418.26255934213,12.585927372127603,
7081,4jfs,81,0,7,0.31640625,1,-615838.5490297322,-594418.9564875512,-21420.02096280627,9.879614320087246,
7082,4jfs,82,0,7,0.31640625,1,-615842.9420905858,-594418.9564875512,-21421.21787661443,-63.825287494654944,
7083,4jfs,83,0,7,0.31640625,1,-615843.1816271081,-594418.9564875512,-21421.453641425545,-63.912265220996794,
7084,4jfs,84,0,7,0.31640625,1,-615824.0317436022,-594418.9564875512,-21421.480426058464,378.3122076258728,
7085,4jfs,85,0,7,0.31640625,1,-615838.1675030363,-594418.9564875512,-21421.26591640972,47.3871410591448,
7086,4jfs,86,0,7,0.31640625,1,-615816.9570886482,-594418.9564875512,-21421.29564902377,537.1965669316147,
7087,4jfs,87,0,7,0.31640625,1,-615819.7823046162,-594418.9564875512,-21420.9164778039,463.30164291899604,
7088,4jfs,88,0,7,0.31640625,1,-615834.2567584988,-594418.9564875512,-21421.50980546005,143.19526762957935,
7089,4jfs,89,0,7,0.31640625,1,-615842.2728326563,-594418.9564875512,-21421.29303828902,-46.65856360742497,
7090,4jfs,90,0,7,0.31640625,1,-615840.9177770105,-594418.9564875512,-21420.75842137792,-27.738796923625344,
7091,4jfs,91,0,7,0.31640625,1,-615823.8135383124,-594418.9564875512,-21421.444507131597,382.5158310171205,
7092,4jfs,92,0,7,0.31640625,1,-615817.0086693437,-594418.9564875512,-21421.29118566064,535.904160238454,
7093,4jfs,93,0,7,0.31640625,1,-615834.5085007217,-594418.9564875512,-21421.580159879646,139.0123655176413,
7094,4jfs,94,0,7,0.31640625,1,-615842.9596906124,-594418.9564875512,-21421.496181221144,-57.81329705447347,
7095,4jfs,95,0,7,0.31640625,1,-615832.0032321952,-594418.9564875512,-21420.935269781643,181.91371125096234,
7096,4jfs,96,0,7,0.31640625,1,-615827.4767488412,-594418.9564875512,-21421.109487978978,290.3144642112784,
7097,4jfs,97,0,7,0.31640625,1,-615843.1302021669,-594418.9564875512,-21421.279917932046,-66.73253683403834,
