mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
5044,3b1m,44,1,5,0.62158203125,0,-794580.031798009,-747240.7789839195,-47344.42853797114,119.35502813254246,
5045,3b1m,45,1,5,0.62158203125,0,-794587.549399895,-747240.7789839195,-47345.35051208525,-32.74376157552541,
5046,3b1m,46,1,5,0.62158203125,0,-794586.3858004956,-747240.7789839195,-47345.62290376605,0.3709794134644326,
5047,3b1m,47,1,5,0.62158203125,0,-794581.6431051736,-747240.7789839195,-47343.280890357106,55.73201949616883,
5048,3b1m,48,1,5,0.62158203125,0,-794581.286215144,-747240.7789839195,-47346.24403877346,132.29392487913486,
5049,3b1m,49,1,5,0.62158203125,0,-794563.0725772151,-747240.7789839195,-47341.759484276896,448.89411003939455,
5050,3b1m,50,1,5,0.62158203125,0,-794571.5644394954,-747240.7789839195,-47342.10993494487,261.1486981447405,
5051,3b1m,51,1,5,0.62158203125,0,-794572.702467086,-747240.7789839195,-47344.70967046646,294.8564838020681,
5052,3b1m,52,1,5,0.62158203125,0,-794558.7836139507,-747240.7789839195,-47324.58731863476,151.80040539691103,
5053,3b1m,53,1,5,0.62158203125,0,-794578.2362845214,-747240.7789839195,-47345.75970304132,191.45794856391953,
5054,3b1m,54,1,5,0.62158203125,0,-794580.4710305477,-747240.7789839195,-47342.78059983347,71.22372891722166,
5055,3b1m,55,1,5,0.62158203125,0,-794583.1680403517,-747240.7789839195,-47344.89905103157,57.88185051390675,
5056,3b1m,56,1,5,0.62158203125,0,-794574.7150662331,-747240.7789839195,-47341.54628686215,175.49548599404665,
5057,3b1m,57,1,5,0.62158203125,0,-794587.6252913239,-747240.7789839195,-47345.431034157526,-32.636976401543706,
5058,3b1m,58,1,5,0.62158203125,0,-794560.3102480072,-747240.7789839195,-47335.13323735358,359.7900507509269,
5059,3b1m,59,1,5,0.62158203125,0,-794558.9529335316,-747240.7789839195,-47341.02089894992,526.8631679892346,
5060,3b1m,60,1,5,0.62158203125,0,-794581.3845668988,-747240.7789839195,-47345.07669313045,103.10624949721648,
5061,3b1m,61,1,5,0.62158203125,0,-794575.8756104893,-747240.7789839195,-47344.43788976795,215.4146467804727,
5062,3b1m,62,1,5,0.62158203125,0,-794566.2364969396,-747240.7789839195,-47342.20493832056,386.2048021827019,
5063,3b1m,63,1,5,0.62158203125,0,-794578.2920048768,-747240.7789839195,-47339.47606370115,45.268841089520734,
5064,3b1m,64,1,5,0.62158203125,0,-794543.869593555,-747240.7789839195,-47342.626620239476,911.7220635657956,
5065,3b1m,65,1,5,0.62158203125,0,-794579.4661387866,-747240.7789839195,-47344.72413235471,139.21600810537666,
5066,3b1m,66,1,5,0.62158203125,0,-794567.5292199336,-747240.7789839195,-47333.146107162305,147.49229253349404,
5067,3b1m,67,1,5,0.62158203125,0,-794573.7649186177,-747240.7789839195,-47345.27720829087,283.44350258440113,
5068,3b1m,68,1,5,0.62158203125,0,-794574.9382314467,-747240.7789839195,-47343.65547806776,218.98827859277768,
5069,3b1m,69,1,5,0.62158203125,0,-794575.8186973722,-747240.7789839195,-47340.040316299994,115.31664114225642,
5070,3b1m,70,1,5,0.62158203125,0,-794588.0018579626,-747240.7789839195,-47345.641473040014,-36.46797346975978,
5071,3b1m,71,1,5,0.62158203125,0,-794579.0812014882,-747240.7789839195,-47342.494887034634,96.68525475899617,
5072,3b1m,72,1,5,0.62158203125,0,-794578.2774475177,-747240.7789839195,-47344.72089792548,166.5532922578102,
5073,3b1m,73,1,5,0.62158203125,0,-794586.9896904137,-747240.7789839195,-47344.18970900039,-46.60530937076441,
5074,3b1m,74,1,5,0.62158203125,0,-794586.5003178121,-747240.7789839195,-47343.94322124851,-41.00425167608122,
5075,3b1m,75,1,5,0.62158203125,0,-794586.2145401154,-747240.7789839195,-47344.62695291481,-18.646834639733314,
5076,3b1m,76,1,5,0.62158203125,0,-794587.4934342301,-747240.7789839195,-47344.63437335995,-47.9677140110665,
5077,3b1m,77,1,5,0.62158203125,0,-794587.1185666738,-747240.7789839195,-47344.57534885587,-40.68420019913673,
5078,3b1m,78,1,5,0.62158203125,0,-794585.7763560795,-747240.7789839195,-47343.91081374757,-25.056632239835505,
5079,3b1m,79,1,5,0.62158203125,0,-794586.9752580092,-747240.7789839195,-47343.717805864944,-57.15483504196543,
5080,3b1m,80,1,5,0.62158203125,0,-794588.2082256917,-747240.7789839195,-47344.2619365258,-73.03979412783958,
5081,3b1m,81,1,5,0.62158203125,0,-794587.286717523,-747240.7789839195,-47344.72809509243,-41.039439005082066,
5082,3b1m,82,1,5,0.62158203125,0,-794586.8234565799,-747240.7789839195,-47344.63258014535,-32.55901487510046,
5083,3b1m,83,1,5,0.62158203125,0,-794587.0489506086,-747240.7789839195,-47344.64609003625,-37.44748522301279,
5084,3b1m,84,1,5,0.62158203125,0,-794585.65439534,-747240.7789839195,-47344.57200926672,-6.996619878707846,
5085,3b1m,85,1,5,0.62158203125,0,-794585.2209496156,-747240.7789839195,-47344.604210154626,3.7414460971915937,
5086,3b1m,86,1,5,0.62158203125,0,-794587.8504161387,-747240.7789839195,-47344.51432106518,-58.9683840736273,
5087,3b1m,87,1,5,0.62158203125,0,-794588.7144246981,-747240.7789839195,-47344.66322074996,-75.45918648319854,
5088,3b1m,88,1,5,0.62158203125,0,-794587.7717274792,-747240.7789839195,-47344.108426465704,-66.51393230355693,
5089,3b1m,89,1,5,0.62158203125,0,-794586.0375800271,-747240.7789839195,-47344.62201599404,-14.679886156641503,
5090,3b1m,90,1,5,0.62158203125,0,-794587.9967811472,-747240.7789839195,-47344.48289084731,-63.06843939662834,
5091,3b1m,91,1,5,0.62158203125,0,-794587.231040431,-747240.7789839195,-47343.986855380776,-56.84888858536192,
5092,3b1m,92,1,5,0.62158203125,0,-794587.1049571093,-747240.7789839195,-47344.62294777557,-39.27269902127667,
5093,3b1m,93,1,5,0.62158203125,0,-794587.3113829416,-747240.7789839195,-47344.54798907574,-45.7615804817207,
5094,3b1m,94,1,5,0.62158203125,0,-794586.3310905368,-747240.7789839195,-47343.61216682113,-44.73607445704421,
5095,3b1m,95,1,5,0.62158203125,0,-794587.0333517501,-747240.7789839195,-47344.34975348888,-43.92145012565406,
5096,3b1m,96,1,5,0.62158203125,0,-794588.2250544822,-747240.7789839195,-47344.39559447371,-70.34564975628912,
5097,3b1m,97,1,5,0.62158203125,0,-794586.9633526593,-747240.7789839195,-47345.124966762894,-24.430389958425906,
5098,3b1m,98,1,5,0.62158203125,0,-794589.031960133,-747240.7789839195,-47345.97022174119,-52.64156869345646,
5099,3b1m,99,1,5,0.62158203125,0,-794587.6206432772,-747240.7789839195,-47345.2929637636,-35.71376882183857,
5100,3b1m,100,1,5,0.62158203125,0,-794587.786866211,-747240.7789839195,-47345.120896405504,-43.51492827858537,
6001,3acw,1,0,6,0.41845703125,1,-770824.0836057821,-747240.7789839195,-23581.207033171853,-48.37154433185776,
6002,3acw,2,0,6,0.41845703125,1,-770824.0554869082,-747240.7789839195,-23580.958405637793,-53.45659483546876,
6003,3acw,3,0,6,0.41845703125,1,-770824.2220343302,-747240.7789839195,-23581.168031627818,-52.46317945855174,
6004,3acw,4,0,6,0.41845703125,1,-770819.1611176358,-747240.7789839195,-23581.026224857033,60.974190220491636,
6005,3acw,5,0,6,0.41845703125,1,-770823.0368809329,-747240.7789839195,-23581.02368289164,-28.461653786552088,
6006,3acw,6,0,6,0.41845703125,1,-770823.1903666108,-747240.7789839195,-23581.00164113726,-32.50941253428269,
6007,3acw,7,0,6,0.41845703125,1,-770823.3001516063,-747240.7789839195,-23581.000668214947,-35.063550796894845,
6008,3acw,8,0,6,0.41845703125,1,-770822.6916302973,-747240.7789839195,-23580.779219551157,-26.137443548491525,
6009,3acw,9,0,6,0.41845703125,1,-770821.6492673949,-747240.7789839195,-23580.966500668404,2.2188211819028236,
6010,3acw,10,0,6,0.41845703125,1,-770821.7996068486,-747240.7789839195,-23580.6783152694,-7.893802159111598,
6011,3acw,11,0,6,0.41845703125,1,-770818.8778317194,-747240.7789839195,-23580.88796503158,64.318571328236,
6012,3acw,12,0,6,0.41845703125,1,-770823.393849547,-747240.7789839195,-23580.75461234576,-42.89845978034614,
6013,3acw,13,0,6,0.41845703125,1,-770823.7894479737,-747240.7789839195,-23580.897090502,-48.73555188409221,
6014,3acw,14,0,6,0.41845703125,1,-770823.4771106014,-747240.7789839195,-23581.002630298586,-39.09907544283973,
6015,3acw,15,0,6,0.41845703125,1,-770823.9284346624,-747240.7789839195,-23580.891978626172,-52.05854372345433,
6016,3acw,16,0,6,0.41845703125,1,-770823.713745148,-747240.7789839195,-23580.7785967333,-49.72233447236436,
6017,3acw,17,0,6,0.41845703125,1,-770823.3014709961,-747240.7789839195,-23580.78020665762,-40.17794093584173,
6018,3acw,18,0,6,0.41845703125,1,-770821.7342741966,-747240.7789839195,-23580.754465371127,-4.631132348001127,
6019,3acw,19,0,6,0.41845703125,1,-770823.7947185322,-747240.7789839195,-23581.025633783764,-45.89281535364732,
6020,3acw,20,0,6,0.41845703125,1,-770824.2278167792,-747240.7789839195,-23580.991494406033,-56.667570945297896,
6021,3acw,21,0,6,0.41845703125,1,-770824.4275507834,-747240.7789839195,-23580.99555172262,-61.17998255968723,
6022,3acw,22,0,6,0.41845703125,1,-770823.7904011811,-747240.7789839195,-23580.983739761363,-46.759353978313094,
6023,3acw,23,0,6,0.41845703125,1,-770824.4222198051,-747240.7789839195,-23581.027726807646,-60.31507219214797,
6024,3acw,24,0,6,0.41845703125,1,-770823.7598248299,-747240.7789839195,-23581.025947676815,-45.080908915512055,
6025,3acw,25,0,6,0.41845703125,1,-770823.7103708494,-747240.7789839195,-23580.90346318663,-46.76503247667178,
6026,3acw,26,0,6,0.41845703125,1,-770824.5309073521,-747240.7789839195,-23580.97373933913,-64.06644716913019,
6027,3acw,27,0,6,0.41845703125,1,-770824.8151471689,-747240.7789839195,-23580.922459622132,-71.80371142703856,
6028,3acw,28,0,6,0.41845703125,1,-770823.5387532018,-747240.7789839195,-23580.973009315916,-41.2036636667202,
6029,3acw,29,0,6,0.41845703125,1,-770823.7784043329,-747240.7789839195,-23580.77510529013,-51.29392529050826,
6030,3acw,30,0,6,0.41845703125,1,-770824.09360057,-747240.7789839195,-23580.9230872687,-55.14997769638476,
6031,3acw,31,0,6,0.41845703125,1,-770823.7398552826,-747240.7789839195,-23580.772474990463,-50.46561922260062,
6032,3acw,32,0,6,0.41845703125,1,-770823.7553721346,-747240.7789839195,-23581.024272112467,-45.016866755401445,
6033,3acw,33,0,6,0.41845703125,1,-770823.9910137847,-747240.7789839195,-23581.026565127773,-50.39801410790105,
6034,3acw,34,0,6,0.41845703125,1,-770823.7779332603,-747240.7789839195,-23581.02475754898,-45.525944241534674,
6035,3acw,35,0,6,0.41845703125,1,-770823.3259719851,-747240.7789839195,-23580.886751111382,-38.28597369260964,
6036,3acw,36,0,6,0.41845703125,1,-770823.5149931388,-747240.7789839195,-23581.023669381175,-39.48749473963887,
6037,3acw,37,0,6,0.41845703125,1,-770823.2170157973,-747240.7789839195,-23580.865699174272,-36.25885351397996,
6038,3acw,38,0,6,0.41845703125,1,-770824.3211333996,-747240.7789839195,-23580.903522053315,-60.84819398216488,
6039,3acw,39,0,6,0.41845703125,1,-770824.9638312345,-747240.7789839195,-23580.86960362253,-76.45133573940167,
6040,3acw,40,0,6,0.41845703125,1,-770823.5576464062,-747240.7789839195,-23580.75478501585,-46.67172321981807,
6041,3acw,41,0,6,0.41845703125,1,-770822.9998450115,-747240.7789839195,-23581.00766498784,-27.976966787389234,
6042,3acw,42,0,6,0.41845703125,1,-770824.0943127896,-747240.7789839195,-23581.006506006837,-53.2427200703519,
6043,3acw,43,0,6,0.41845703125,1,-770823.141206019,-747240.7789839195,-23580.866462226164,-34.493042100891614,
6044,3acw,44,0,6,0.41845703125,1,-770822.6995562777,-747240.7789839195,-23581.00907915424,-21.019532626850943,
6045,3acw,45,0,6,0.41845703125,1,-770822.5194179557,-747240.7789839195,-23580.75631830771,-22.694247825946256,
6046,3acw,46,0,6,0.41845703125,1,-770824.2673297854,-747240.7789839195,-23581.02261671505,-56.86106501956704,
6047,3acw,47,0,6,0.41845703125,1,-770823.0090004428,-747240.7789839195,-23580.67473477002,-35.865649261031855,
6048,3acw,48,0,6,0.41845703125,1,-770821.8746273775,-747240.7789839195,-23580.976371753768,-2.7504708392801236,
6049,3acw,49,0,6,0.41845703125,1,-770821.4995840929,-747240.7789839195,-23580.992596092867,6.272374911910879,
6050,3acw,50,0,6,0.41845703125,1,-770823.1042861195,-747240.7789839195,-23581.035412073943,-29.745572946479214,
6051,3acw,51,0,6,0.41845703125,1,-770822.7359555772,-747240.7789839195,-23580.679565208804,-29.457692513798296,
6052,3acw,52,0,6,0.41845703125,1,-770822.3381326953,-747240.7789839195,-23580.921317232773,-14.708744805002345,
6053,3acw,53,0,6,0.41845703125,1,-770821.361321492,-747240.7789839195,-23580.651740204376,1.6004627125782376,
6054,3acw,54,0,6,0.41845703125,1,-770822.7588230969,-747240.7789839195,-23581.003939372862,-22.50478411897515,
6055,3acw,55,0,6,0.41845703125,1,-770822.3419938954,-747240.7789839195,-23580.74870756299,-18.778259739809087,
6056,3acw,56,0,6,0.41845703125,1,-770823.5515782877,-747240.7789839195,-23580.92518862481,-42.602188508058404,
6057,3acw,57,0,6,0.41845703125,1,-770818.0086986132,-747240.7789839195,-23580.744714813187,81.05782838194938,
6058,3acw,58,0,6,0.41845703125,1,-770822.8861745457,-747240.7789839195,-23580.679256879135,-32.92893447332108,
6059,3acw,59,0,6,0.41845703125,1,-770823.7612523569,-747240.7789839195,-23581.031871244548,-44.977227754333434,
6060,3acw,60,0,6,0.41845703125,1,-770819.3496063348,-747240.7789839195,-23580.675508052107,48.5398159059905,
6061,3acw,61,0,6,0.41845703125,1,-770824.1472767197,-747240.7789839195,-23581.03626829258,-53.77776269899758,
6062,3acw,62,0,6,0.41845703125,1,-770822.507352138,-747240.7789839195,-23581.00549036957,-16.66995921144362,
6063,3acw,63,0,6,0.41845703125,1,-770820.8818057828,-747240.7789839195,-23580.74599803757,14.831994931309252,
6064,3acw,64,0,6,0.41845703125,1,-770820.6749275117,-747240.7789839195,-23581.030804869366,26.170522763523987,
6065,3acw,65,0,6,0.41845703125,1,-770820.8866113675,-747240.7789839195,-23580.77532564708,15.39748625794778,
6066,3acw,66,0,6,0.41845703125,1,-770821.700323301,-747240.7789839195,-23580.999193020867,1.7953475747314467,
6067,3acw,67,0,6,0.41845703125,1,-770821.2749227086,-747240.7789839195,-23581.009123886386,11.83432948193904,
6068,3acw,68,0,6,0.41845703125,1,-770821.3846608042,-747240.7789839195,-23580.975945101924,8.538587934675295,
6069,3acw,69,0,6,0.41845703125,1,-770821.7090542767,-747240.7789839195,-23581.029073334914,2.283062903765553,
6070,3acw,70,0,6,0.41845703125,1,-770823.2463628288,-747240.7789839195,-23581.03359350572,-33.06387687659585,
6071,3acw,71,0,6,0.41845703125,1,-770800.5936960287,-747240.7789839195,-23580.92265126982,486.7606406201528,
6072,3acw,72,0,6,0.41845703125,1,-770819.4722400825,-747240.7789839195,-23580.965935893746,52.40923963634899,
6073,3acw,73,0,6,0.41845703125,1,-770819.1445142261,-747240.7789839195,-23580.754154272745,55.0829772208834,
6074,3acw,74,0,6,0.41845703125,1,-770821.7727816087,-747240.7789839195,-23580.99427507129,0.011008692292426708,
6075,3acw,75,0,6,0.41845703125,1,-770823.9687556137,-747240.7789839195,-23581.002946657627,-50.42938335149933,
6076,3acw,76,0,6,0.41845703125,1,-770821.5298974926,-747240.7789839195,-23580.67705394042,-1.7032435916882898,
6077,3acw,77,0,6,0.41845703125,1,-770820.1519124951,-747240.7789839195,-23580.88631000707,34.89940488610034,
6078,3acw,78,0,6,0.41845703125,1,-770823.3643806879,-747240.7789839195,-23581.00897354061,-36.353183245932996,
6079,3acw,79,0,6,0.41845703125,1,-770823.226946485,-747240.7789839195,-23580.920682060434,-35.21992513701444,
6080,3acw,80,0,6,0.41845703125,1,-770821.5703334091,-747240.7789839195,-23580.865919883465,1.7196341346731998,
6081,3acw,81,0,6,0.41845703125,1,-770823.0740716605,-747240.7789839195,-23581.02632628803,-29.258334171640385,
6082,3acw,82,0,6,0.41845703125,1,-770824.2523886185,-747240.7789839195,-23580.552232631824,-67.36382817669639,
6083,3acw,83,0,6,0.41845703125,1,-770824.342533046,-747240.7789839195,-23580.44435101132,-71.93041732825581,
6084,3acw,84,0,6,0.41845703125,1,-770824.0401921783,-747240.7789839195,-23580.54046456593,-62.74184006435116,
6085,3acw,85,0,6,0.41845703125,1,-770823.5059231943,-747240.7789839195,-23580.61344789954,-48.73826894906376,
6086,3acw,86,0,6,0.41845703125,1,-770821.8771179204,-747240.7789839195,-23580.623792809823,-10.938567724900043,
6087,3acw,87,0,6,0.41845703125,1,-770821.692383057,-747240.7789839195,-23580.574320875105,-7.819330486911748,
6088,3acw,88,0,6,0.41845703125,1,-770823.9423860373,-747240.7789839195,-23580.63364291752,-58.33763303772909,
6089,3acw,89,0,6,0.41845703125,1,-770824.0598857793,-747240.7789839195,-23580.607383128696,-61.65280657346766,
6090,3acw,90,0,6,0.41845703125,1,-770823.0799644613,-747240.7789839195,-23580.457904078077,-42.502352945752264,
6091,3acw,91,0,6,0.41845703125,1,-770823.4639712919,-747240.7789839195,-23580.49550509458,-50.49066079127759,
6092,3acw,92,0,6,0.41845703125,1,-770824.0719645369,-747240.7789839195,-23580.587417134684,-62.39177610143726,
6093,3acw,93,0,6,0.41845703125,1,-770824.4462155859,-747240.7789839195,-23580.608455394333,-70.53705652493299,
6094,3acw,94,0,6,0.41845703125,1,-770821.7676796615,-747240.7789839195,-23580.54799577736,-10.162782613068218,
6095,3acw,95,0,6,0.41845703125,1,-770824.1463045734,-747240.7789839195,-23580.5787862393,-64.3051312444084,
6096,3acw,96,0,6,0.41845703125,1,-770824.2382421368,-747240.7789839195,-23580.553043015643,-67.01891466268269,
6097,3acw,97,0,6,0.41845703125,1,-770824.0202702337,-747240.7789839195,-23580.479665087543,-63.68449838757798,
6098,3acw,98,0,6,0.41845703125,1,-770823.2314488718,-747240.7789839195,-23580.687435219686,-40.70255257024669,
6099,3acw,99,0,6,0.41845703125,1,-770824.4112382359,-747240.7789839195,-23580.88850297496,-63.27240904352669,
6100,3acw,100,0,6,0.41845703125,1,-770824.6769100648,-747240.7789839195,-23581.006112168565,-66.68681452621291,
7001,2zy1,1,0,7,0.41845703125,0,-786162.7832970645,-747240.7789839195,-38919.013986492915,-68.95857078840778,
7002,2zy1,2,0,7,0.41845703125,0,-786161.3463982019,-747240.7789839195,-38919.36567416518,-27.71278545211283,
7003,2zy1,3,0,7,0.41845703125,0,-786161.4237467092,-747240.7789839195,-38919.425212518356,-28.12349736450609,
7004,2zy1,4,0,7,0.41845703125,0,-786161.4550965374,-747240.7789839195,-38919.37655125136,-29.968597050426986,
7005,2zy1,5,0,7,0.41845703125,0,-786163.7986002517,-747240.7789839195,-38919.08609440066,-90.70917064355396,
7006,2zy1,6,0,7,0.41845703125,0,-786162.6470423222,-747240.7789839195,-38918.988434860956,-66.40569641795503,
7007,2zy1,7,0,7,0.41845703125,0,-786161.5366888351,-747240.7789839195,-38919.13795415772,-37.352339825688205,
7008,2zy1,8,0,7,0.41845703125,0,-786161.3697184124,-747240.7789839195,-38919.11068881656,-34.130664110080346,
7009,2zy1,9,0,7,0.41845703125,0,-786161.4066103993,-747240.7789839195,-38919.061060319305,-36.12587387206469,
7010,2zy1,10,0,7,0.41845703125,0,-786160.5565316745,-747240.7789839195,-38918.720527723606,-24.375460990250836,
7011,2zy1,11,0,7,0.41845703125,0,-786162.022178541,-747240.7789839195,-38919.568158622686,-38.627247769175305,
7012,2zy1,12,0,7,0.41845703125,0,-786161.080538627,-747240.7789839195,-38919.2383933783,-24.51708268281722,
7013,2zy1,13,0,7,0.41845703125,0,-786162.5075419723,-747240.7789839195,-38919.44294608938,-52.707464004593334,
7014,2zy1,14,0,7,0.41845703125,0,-786161.6891512072,-747240.7789839195,-38919.122892528416,-41.215535072605654,
7015,2zy1,15,0,7,0.41845703125,0,-786159.5854219921,-747240.7789839195,-38918.89331603214,2.003453341740979,
7016,2zy1,16,0,7,0.41845703125,0,-786152.3223198871,-747240.7789839195,-38918.262067521995,154.93763037165922,
7017,2zy1,17,0,7,0.41845703125,0,-786159.7903903767,-747240.7789839195,-38918.08269358504,-21.416627608577734,
7018,2zy1,18,0,7,0.41845703125,0,-786163.6645401432,-747240.7789839195,-38919.1159141227,-86.93001197401766,
7019,2zy1,19,0,7,0.41845703125,0,-786154.12158268,-747240.7789839195,-38919.089885971116,132.53559161670287,
7020,2zy1,20,0,7,0.41845703125,0,-786160.3004991,-747240.7789839195,-38918.088835285576,-33.03838324223535,
7021,2zy1,21,0,7,0.41845703125,0,-786162.5793137718,-747240.7789839195,-38919.43822447338,-54.47144407081774,
7022,2zy1,22,0,7,0.41845703125,0,-786158.5849841291,-747240.7789839195,-38919.449550855876,37.90117829210278,
7023,2zy1,23,0,7,0.41845703125,0,-786161.4176759417,-747240.7789839195,-38919.13543175614,-34.66600526695529,
7024,2zy1,24,0,7,0.41845703125,0,-786157.3046056493,-747240.7789839195,-38914.876723531575,-38.02449576766856,
7025,2zy1,25,0,7,0.41845703125,0,-786161.7295199386,-747240.7789839195,-38919.60318335308,-31.070690598375965,
7026,2zy1,26,0,7,0.41845703125,0,-786160.999404378,-747240.7789839195,-38919.60769861728,-14.12970132569563,
7027,2zy1,27,0,7,0.41845703125,0,-786160.2706967894,-747240.7789839195,-38918.50851540196,-22.67307223503259,
7028,2zy1,28,0,7,0.41845703125,0,-786160.9209627865,-747240.7789839195,-38919.14327358481,-23.030690928776618,
7029,2zy1,29,0,7,0.41845703125,0,-786159.6777872276,-747240.7789839195,-38918.55796174494,-7.859993168157225,
7030,2zy1,30,0,7,0.41845703125,0,-786163.026528077,-747240.7789839195,-38919.4740575984,-63.95811945213359,
7031,2zy1,31,0,7,0.41845703125,0,-786161.3415420044,-747240.7789839195,-38919.1823301011,-31.82881343619606,
7032,2zy1,32,0,7,0.41845703125,0,-786161.1785419491,-747240.7789839195,-38919.565884584015,-19.224966367097167,
7033,2zy1,33,0,7,0.41845703125,0,-786159.6512474039,-747240.7789839195,-38919.38317046094,11.781794769463842,
7034,2zy1,34,0,7,0.41845703125,0,-786159.3692655938,-747240.7789839195,-38914.84489656161,-86.37063253498708,
7035,2zy1,35,0,7,0.41845703125,0,-786155.136114404,-747240.7789839195,-38919.611459049825,121.16769520025967,
7036,2zy1,36,0,7,0.41845703125,0,-786159.1543969621,-747240.7789839195,-38916.80588044763,-36.19428147821097,
7037,2zy1,37,0,7,0.41845703125,0,-786162.5754823384,-747240.7789839195,-38919.320376797914,-57.10072107522649,
7038,2zy1,38,0,7,0.41845703125,0,-786161.311014541,-747240.7789839195,-38919.32763820384,-27.773948952638577,
7039,2zy1,39,0,7,0.41845703125,0,-786160.5060366933,-747240.7789839195,-38919.29373857763,-9.992462746772281,
7040,2zy1,40,0,7,0.41845703125,0,-786161.9392880764,-747240.7789839195,-38919.47335609821,-38.90194639351682,
7041,2zy1,41,0,7,0.41845703125,0,-786155.4105088264,-747240.7789839195,-38919.36758293586,109.21609270677403,
7042,2zy1,42,0,7,0.41845703125,0,-786159.0585284824,-747240.7789839195,-38916.79149873759,-34.315151929052284,
7043,2zy1,43,0,7,0.41845703125,0,-786160.4344807111,-747240.7789839195,-38919.0057141363,-14.984344001768823,
7044,2zy1,44,0,7,0.41845703125,0,-786134.1450126359,-747240.7789839195,-38916.13029636304,524.956482896081,
7045,2zy1,45,0,7,0.41845703125,0,-786118.1698601585,-747240.7789839195,-38917.251836713025,919.2155855872185,
7046,2zy1,46,0,7,0.41845703125,0,-786153.97674019,-747240.7789839195,-38911.14178492784,-47.41182548384436,
7047,2zy1,47,0,7,0.41845703125,0,-786159.0379202949,-747240.7789839195,-38919.35517135413,25.27977916109551,
7048,2zy1,48,0,7,0.41845703125,0,-786159.4572767967,-747240.7789839195,-38919.17297189154,11.40756907192224,
7049,2zy1,49,0,7,0.41845703125,0,-786158.4611714453,-747240.7789839195,-38916.88788189271,-18.31712304369936,
7050,2zy1,50,0,7,0.41845703125,0,-786160.410541173,-747240.7789839195,-38918.581610573354,-24.21234563531668,
7051,2zy1,51,0,7,0.41845703125,0,-786161.7794862906,-747240.7789839195,-38919.42269769119,-36.385040288765516,
7052,2zy1,52,0,7,0.41845703125,0,-786157.5870858955,-747240.7789839195,-38915.30854300897,-34.58065128266037,
7053,2zy1,53,0,7,0.41845703125,0,-786159.8973957829,-747240.7789839195,-38918.26962053134,-19.57359310976979,
7054,2zy1,54,0,7,0.41845703125,0,-786159.3459277541,-747240.7789839195,-38919.06317585178,11.443382168686993,
7055,2zy1,55,0,7,0.41845703125,0,-786161.496389138,-747240.7789839195,-38919.003725704984,-39.518388388115625,
7056,2zy1,56,0,7,0.41845703125,0,-786159.534774067,-747240.7789839195,-38918.834733430645,1.8204753576947759,
7057,2zy1,57,0,7,0.41845703125,0,-786161.3588906443,-747240.7789839195,-38919.59047820902,-22.81676361175434,
7058,2zy1,58,0,7,0.41845703125,0,-786157.40022548,-747240.7789839195,-38918.13415718812,34.88866319584366,
7059,2zy1,59,0,7,0.41845703125,0,-786160.2121556835,-747240.7789839195,-38918.02273794276,-32.52537659700703,
7060,2zy1,60,0,7,0.41845703125,0,-786162.867106374,-747240.7789839195,-38919.49750120609,-59.7411452093397,
7061,2zy1,61,0,7,0.41845703125,0,-786153.5836443,-747240.7789839195,-38912.57384752651,-5.32267085864143,
7062,2zy1,62,0,7,0.41845703125,0,-786160.1231490374,-747240.7789839195,-38919.14837548817,-4.515016119489977,
7063,2zy1,63,0,7,0.41845703125,0,-786154.9873991063,-747240.7789839195,-38918.08463448753,89.38774058808043,
7064,2zy1,64,0,7,0.41845703125,0,-786148.907814667,-747240.7789839195,-38911.54066320547,78.67872558838462,
7065,2zy1,65,0,7,0.41845703125,0,-786156.0363052799,-747240.7789839195,-38915.43565659671,4.11250824670609,
7066,2zy1,66,0,7,0.41845703125,0,-786160.9666961647,-747240.7789839195,-38919.07879470685,-25.572245932230018,
7067,2zy1,67,0,7,0.41845703125,0,-786154.1876550717,-747240.7789839195,-38918.15552420963,109.46503197586128,
7068,2zy1,68,0,7,0.41845703125,0,-786158.7555259505,-747240.7789839195,-38918.690236656905,16.45818905882027,
7069,2zy1,69,0,7,0.41845703125,0,-786162.052557321,-747240.7789839195,-38919.49882636351,-40.92663895683836,
7070,2zy1,70,0,7,0.41845703125,0,-786156.2475697098,-747240.7789839195,-38919.77493819641,99.30684563771037,
7071,2zy1,71,0,7,0.41845703125,0,-786153.2706037431,-747240.7789839195,-38919.3405356773,157.93975163174477,
7072,2zy1,72,0,7,0.41845703125,0,-786161.4082140244,-747240.7789839195,-38919.25059670513,-31.7920414551215,
7073,2zy1,73,0,7,0.41845703125,0,-786161.937304139,-747240.7789839195,-38917.28614191279,-89.29455305036933,
7074,2zy1,74,0,7,0.41845703125,0,-786154.6610150444,-747240.7789839195,-38917.46047583003,82.52089528179398,
7075,2zy1,75,0,7,0.41845703125,0,-786152.4150228996,-747240.7789839195,-38917.19535126204,128.20078678304688,
7076,2zy1,76,0,7,0.41845703125,0,-786153.8604201262,-747240.7789839195,-38917.354500582915,98.53920543094061,
7077,2zy1,77,0,7,0.41845703125,0,-786162.9313759577,-747240.7789839195,-38917.52633348159,-106.6794446106624,
7078,2zy1,78,0,7,0.41845703125,0,-786159.3751706019,-747240.7789839195,-38917.24139777582,-31.242174379434054,
