mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
5018,3pxf,18,0,5,0.64697265625,0,-407774.0216392794,-372535.18565368594,-35237.42067590334,-32.63781680366869,
5019,3pxf,19,0,5,0.64697265625,0,-407767.2825993967,-372535.18565368594,-35237.058630217856,114.41916289607515,
5020,3pxf,20,0,5,0.64697265625,0,-407773.5575598904,-372535.18565368594,-35237.83139539795,-12.46447530598005,
5021,3pxf,21,0,5,0.64697265625,0,-407763.39711480803,-372535.18565368594,-35237.075451913886,204.40848362439704,
5022,3pxf,22,0,5,0.64697265625,0,-407770.96716641425,-372535.18565368594,-35237.08092252825,29.965101843089005,
5023,3pxf,23,0,5,0.64697265625,0,-407770.08266154944,-372535.18565368594,-35232.709960175045,-50.43451782752637,
5024,3pxf,24,0,5,0.64697265625,0,-407774.3531997637,-372535.18565368594,-35237.078741077195,-48.16898762407439,
5025,3pxf,25,0,5,0.64697265625,0,-407770.88313533925,-372535.18565368594,-35234.488173347316,-27.88731203220315,
5026,3pxf,26,0,5,0.64697265625,0,-407774.35244837304,-372535.18565368594,-35237.71876476918,-33.39236318234958,
5027,3pxf,27,0,5,0.64697265625,0,-407763.97661714006,-372535.18565368594,-35235.78940693483,161.38794062701086,
5028,3pxf,28,0,5,0.64697265625,0,-407775.2916837752,-372535.18565368594,-35237.004087655136,-71.53249186987765,
5029,3pxf,29,0,5,0.64697265625,0,-407765.1713652542,-372535.18565368594,-35226.83007135603,-72.7707920505138,
5030,3pxf,30,0,5,0.64697265625,0,-407753.7934882602,-372535.18565368594,-35226.81709991001,189.31015592973384,
5031,3pxf,31,0,5,0.64697265625,0,-407774.78704478504,-372535.18565368594,-35237.103953380625,-57.5922819609345,
5032,3pxf,32,0,5,0.64697265625,0,-407770.7728819717,-372535.18565368594,-35231.33550509648,-98.04706596822571,
5033,3pxf,33,0,5,0.64697265625,0,-407768.52504961856,-372535.18565368594,-35231.12796259344,-50.99686429238763,
5034,3pxf,34,0,5,0.64697265625,0,-407774.85191825,-372535.18565368594,-35236.731427024155,-67.67896146342406,
5035,3pxf,35,0,5,0.64697265625,0,-407776.6835320318,-372535.18565368594,-35237.02759302535,-103.08722844960825,
5036,3pxf,36,0,5,0.64697265625,0,-407771.3195846726,-372535.18565368594,-35234.01484489258,-48.86728622898926,
5037,3pxf,37,0,5,0.64697265625,0,-407777.2362178734,-372535.18565368594,-35237.278514463585,-110.04608090755751,
5038,3pxf,38,0,5,0.64697265625,0,-407775.96181941585,-372535.18565368594,-35237.04553599512,-86.03036543744379,
5039,3pxf,39,0,5,0.64697265625,0,-407775.25657117384,-372535.18565368594,-35236.73333766811,-76.96641907274181,
5040,3pxf,40,0,5,0.64697265625,0,-407770.838977144,-372535.18565368594,-35237.08154654281,32.9356067590757,
5041,3pxf,41,0,5,0.64697265625,0,-407771.47171645524,-372535.18565368594,-35234.61211397301,-38.60217628288424,
5042,3pxf,42,0,5,0.64697265625,0,-407771.9740922221,-372535.18565368594,-35234.41223761127,-54.796495083741306,
5043,3pxf,43,0,5,0.64697265625,0,-407774.30419349554,-372535.18565368594,-35235.30620286966,-87.91457834992195,
5044,3pxf,44,0,5,0.64697265625,0,-407777.1927112048,-372535.18565368594,-35237.060820263534,-114.06294080833301,
5045,3pxf,45,0,5,0.64697265625,0,-407772.34210756695,-372535.18565368594,-35235.80425140981,-31.182529763624345,
5046,3pxf,46,0,5,0.64697265625,0,-407775.52645476063,-372535.18565368594,-35236.486568105865,-88.88072372800679,
5047,3pxf,47,0,5,0.64697265625,0,-407774.20857869845,-372535.18565368594,-35237.16148873891,-42.92574022110209,
5048,3pxf,48,0,5,0.64697265625,0,-407772.2224551272,-372535.18565368594,-35232.82558270938,-97.11301099217546,
5049,3pxf,49,0,5,0.64697265625,0,-407776.7000445477,-372535.18565368594,-35237.07281857991,-102.42509004813151,
5050,3pxf,50,0,5,0.64697265625,0,-407773.18391272915,-372535.18565368594,-35236.6245631416,-31.67818004362587,
5051,3pxf,51,0,5,0.64697265625,0,-407770.36113317916,-372535.18565368594,-35233.784813366074,-32.069522741487866,
5052,3pxf,52,0,5,0.64697265625,0,-407772.7388522708,-372535.18565368594,-35235.344921314856,-50.9240836086398,
5053,3pxf,53,0,5,0.64697265625,0,-407777.85722893855,-372535.18565368594,-35237.6038827767,-116.86376473159076,
5054,3pxf,54,0,5,0.64697265625,0,-407768.70788348635,-372535.18565368594,-35232.69430521529,-19.092394495199013,
5055,3pxf,55,0,5,0.64697265625,0,-407773.6270537999,-372535.18565368594,-35235.04547240728,-78.31195330977746,
5056,3pxf,56,0,5,0.64697265625,0,-407763.3369885592,-372535.18565368594,-35236.88302606597,201.3575823910558,
5057,3pxf,57,0,5,0.64697265625,0,-407769.83169479604,-372535.18565368594,-35232.34766912385,-53.00171712154642,
5058,3pxf,58,0,5,0.64697265625,0,-407772.8817252638,-372535.18565368594,-35237.07900697197,-14.229847858182607,
5059,3pxf,59,0,5,0.64697265625,0,-407770.48008041887,-372535.18565368594,-35234.27901349517,-23.41598553714954,
5060,3pxf,60,0,5,0.64697265625,0,-407774.04894277465,-372535.18565368594,-35237.532566217145,-30.68719842899847,
5061,3pxf,61,0,5,0.64697265625,0,-407772.19680894696,-372535.18565368594,-35235.80534185572,-27.806717707732194,
5062,3pxf,62,0,5,0.64697265625,0,-407774.9597401885,-372535.18565368594,-35237.48249517861,-52.84535133414645,
5063,3pxf,63,0,5,0.64697265625,0,-407772.2780328397,-372535.18565368594,-35236.54884924286,-12.534097507710829,
5064,3pxf,64,0,5,0.64697265625,0,-407771.38362573,-372535.18565368594,-35235.70201156676,-11.43712030877502,
5065,3pxf,65,0,5,0.64697265625,0,-407773.09834630333,-372535.18565368594,-35235.78391701793,-49.09073153208387,
5066,3pxf,66,0,5,0.64697265625,0,-407770.08920403506,-372535.18565368594,-35235.5864401414,15.747812717969001,
5067,3pxf,67,0,5,0.64697265625,0,-407772.0681877053,-372535.18565368594,-35234.80380264338,-47.93668432277816,
5068,3pxf,68,0,5,0.64697265625,0,-407761.87367681385,-372535.18565368594,-35228.020302223,30.723085796091514,
5069,3pxf,69,0,5,0.64697265625,0,-407767.2349556056,-372535.18565368594,-35235.49752218082,79.51784826336272,
5070,3pxf,70,0,5,0.64697265625,0,-407770.8586018853,-372535.18565368594,-35236.48780467255,18.79103667456427,
5071,3pxf,71,0,5,0.64697265625,0,-407767.526121347,-372535.18565368594,-35231.33313700474,-23.229596780832342,
5072,3pxf,72,0,5,0.64697265625,0,-407770.49618379684,-372535.18565368594,-35234.86264874862,-10.328389577405286,
5073,3pxf,73,0,5,0.64697265625,0,-407763.09914649226,-372535.18565368594,-35226.82112325723,-25.190640235399282,
5074,3pxf,74,0,5,0.64697265625,0,-407775.57014501205,-372535.18565368594,-35238.00615909451,-54.845644183943094,
5075,3pxf,75,0,5,0.64697265625,0,-407776.03612542915,-372535.18565368594,-35237.52373342772,-76.7164080442849,
5076,3pxf,76,0,5,0.64697265625,0,-407762.5341882117,-372535.18565368594,-35236.06718288889,201.05680759581193,
5077,3pxf,77,0,5,0.64697265625,0,-407775.22820631886,-372535.18565368594,-35237.263099263706,-64.09571736373515,
5078,3pxf,78,0,5,0.64697265625,0,-407774.00585210003,-372535.18565368594,-35235.47550878922,-77.13037507292515,
5079,3pxf,79,0,5,0.64697265625,0,-407774.11055763485,-372535.18565368594,-35235.7891144485,-72.31302376098516,
5080,3pxf,80,0,5,0.64697265625,0,-407773.2371022705,-372535.18565368594,-35235.61896844361,-56.09432463680579,
5081,3pxf,81,0,5,0.64697265625,0,-407776.83001277444,-372535.18565368594,-35235.85439118913,-133.51983168118946,
5082,3pxf,82,0,5,0.64697265625,0,-407773.7503222585,-372535.18565368594,-35235.58536373469,-68.70440171587703,
5083,3pxf,83,0,5,0.64697265625,0,-407763.64786469657,-372535.18565368594,-35235.235686469074,156.20005478900222,
5084,3pxf,84,0,5,0.64697265625,0,-407777.3288322951,-372535.18565368594,-35235.12166067841,-161.9200500852464,
5085,3pxf,85,0,5,0.64697265625,0,-407773.85622508544,-372535.18565368594,-35235.85084087146,-65.02453071134522,
5086,3pxf,86,0,5,0.64697265625,0,-407777.69973106077,-372535.18565368594,-35235.6945984226,-157.26092055782928,
5087,3pxf,87,0,5,0.64697265625,0,-407770.64707918005,-372535.18565368594,-35235.19182224541,-6.217198611940086,
5088,3pxf,88,0,5,0.64697265625,0,-407775.2019540734,-372535.18565368594,-35235.464180058,-104.97438858797729,
5089,3pxf,89,0,5,0.64697265625,0,-407741.44315647054,-372535.18565368594,-35235.6918872453,678.773030720783,
5090,3pxf,90,0,5,0.64697265625,0,-407774.2601795591,-372535.18565368594,-35237.95819985729,-25.74308948391367,
5091,3pxf,91,0,5,0.64697265625,0,-407774.7862254837,-372535.18565368594,-35235.37911297481,-97.34915310139402,
5092,3pxf,92,0,5,0.64697265625,0,-407773.2502882304,-372535.18565368594,-35234.809898298045,-75.05600088706234,
5093,3pxf,93,0,5,0.64697265625,0,-407773.01626072056,-372535.18565368594,-35235.81853697404,-46.399437870484576,
5094,3pxf,94,0,5,0.64697265625,0,-407773.8431327917,-372535.18565368594,-35235.81415851837,-65.56853040307706,
5095,3pxf,95,0,5,0.64697265625,0,-407773.436463708,-372535.18565368594,-35235.66217023074,-59.695451723978906,
5096,3pxf,96,0,5,0.64697265625,0,-407776.15282688703,-372535.18565368594,-35235.741509183776,-120.50667501802698,
5097,3pxf,97,0,5,0.64697265625,0,-407772.9528914071,-372535.18565368594,-35235.89538617705,-43.165922065366416,
5098,3pxf,98,0,5,0.64697265625,0,-407774.6257611389,-372535.18565368594,-35235.58508767607,-88.8988679533526,
5099,3pxf,99,0,5,0.64697265625,0,-407778.31955167203,-372535.18565368594,-35237.266156330654,-135.3133371028664,
5100,3pxf,100,0,5,0.64697265625,0,-407773.74759969144,-372535.18565368594,-35237.759843174885,-18.49693069053007,
6001,4eky,1,1,6,0.55224609375,0,-405706.98175674345,-372535.18565368594,-33171.53106592384,-6.111901497916832,
6002,4eky,2,1,6,0.55224609375,0,-405709.8257478736,-372535.18565368594,-33171.47860079542,-72.90576958741482,
6003,4eky,3,1,6,0.55224609375,0,-405708.8547747757,-372535.18565368594,-33171.02175743233,-61.049656246706036,
6004,4eky,4,1,6,0.55224609375,0,-405709.71278241766,-372535.18565368594,-33171.13169267468,-78.3006155990666,
6005,4eky,5,1,6,0.55224609375,0,-405714.53447172075,-372535.18565368594,-33171.02557565882,-191.93852891720664,
6006,4eky,6,1,6,0.55224609375,0,-405708.004945913,-372535.18565368594,-33171.41489103207,-32.38626092989976,
6007,4eky,7,1,6,0.55224609375,0,-405708.9814735728,-372535.18565368594,-33171.07326719138,-62.78355665513751,
6008,4eky,8,1,6,0.55224609375,0,-405706.5120643026,-372535.18565368594,-33171.410398451044,1.9368054726539223,
6009,4eky,9,1,6,0.55224609375,0,-405701.1329410713,-372535.18565368594,-33171.37265824759,125.11202426740668,
6010,4eky,10,1,6,0.55224609375,0,-405700.91378565,-372535.18565368594,-33171.195412909634,126.07849374916037,
6011,4eky,11,1,6,0.55224609375,0,-405699.64618249214,-372535.18565368594,-33171.151048752945,154.28705524359438,
6012,4eky,12,1,6,0.55224609375,0,-405690.3000987824,-372535.18565368594,-33171.17455678391,370.35497373342935,
6013,4eky,13,1,6,0.55224609375,0,-405699.63781690807,-372535.18565368594,-33171.16307840407,154.75738054032269,
6014,4eky,14,1,6,0.55224609375,0,-405681.1147149214,-372535.18565368594,-33171.19426032255,582.6293319980546,
6015,4eky,15,1,6,0.55224609375,0,-405710.3254420207,-372535.18565368594,-33171.172910697416,-91.47837149468097,
6016,4eky,16,1,6,0.55224609375,0,-405709.4844049327,-372535.18565368594,-33171.139403888534,-72.8562808680599,
6017,4eky,17,1,6,0.55224609375,0,-405709.000558554,-372535.18565368594,-33171.15380681771,-61.36637887248537,
6018,4eky,18,1,6,0.55224609375,0,-405708.4984704151,-372535.18565368594,-33171.162173191624,-49.5950181645868,
6019,4eky,19,1,6,0.55224609375,0,-405704.28258195746,-372535.18565368594,-33171.17717495727,47.971628196211704,
6020,4eky,20,1,6,0.55224609375,0,-405710.59570034884,-372535.18565368594,-33171.14661193528,-98.31714045912489,
6021,4eky,21,1,6,0.55224609375,0,-405701.0196695189,-372535.18565368594,-33171.06008257341,120.51596203360498,
6022,4eky,22,1,6,0.55224609375,0,-405708.17219506623,-372535.18565368594,-33171.11880899399,-43.070932029095296,
6023,4eky,23,1,6,0.55224609375,0,-405706.76108793245,-372535.18565368594,-33171.19610339652,-8.747577209778484,
6024,4eky,24,1,6,0.55224609375,0,-405708.4295533217,-372535.18565368594,-33171.18792802557,-47.41183165473556,
6025,4eky,25,1,6,0.55224609375,0,-405709.1636665844,-372535.18565368594,-33171.14083885461,-65.42678774221744,
6026,4eky,26,1,6,0.55224609375,0,-405710.6358183589,-372535.18565368594,-33171.22167941438,-97.51118655688458,
6027,4eky,27,1,6,0.55224609375,0,-405709.64215994894,-372535.18565368594,-33171.16614254641,-75.87758986649492,
6028,4eky,28,1,6,0.55224609375,0,-405707.6646484629,-372535.18565368594,-33171.12292815268,-31.271639250656087,
6029,4eky,29,1,6,0.55224609375,0,-405710.4070981353,-372535.18565368594,-33171.05681871317,-96.03855098662174,
6030,4eky,30,1,6,0.55224609375,0,-405707.6340743975,-372535.18565368594,-33171.171313081395,-29.45080159027121,
6031,4eky,31,1,6,0.55224609375,0,-405706.92296986305,-372535.18565368594,-33171.13957070028,-13.78433815895142,
6032,4eky,32,1,6,0.55224609375,0,-405696.499162853,-372535.18565368594,-33171.1969357772,227.9172320737209,
6033,4eky,33,1,6,0.55224609375,0,-405711.6225827896,-372535.18565368594,-33171.213683022164,-120.45091609401315,
6034,4eky,34,1,6,0.55224609375,0,-405674.80700757756,-372535.18565368594,-33171.14081426205,726.8560234675882,
6035,4eky,35,1,6,0.55224609375,0,-405709.1201345976,-372535.18565368594,-33171.16029060811,-63.97434818590489,
6036,4eky,36,1,6,0.55224609375,0,-405710.48065078934,-372535.18565368594,-33171.21327864926,-94.12666364275678,
6037,4eky,37,1,6,0.55224609375,0,-405709.54143920896,-372535.18565368594,-33171.19785314866,-72.82365056472415,
6038,4eky,38,1,6,0.55224609375,0,-405708.34276313335,-372535.18565368594,-33171.13953583555,-46.52635277796449,
6039,4eky,39,1,6,0.55224609375,0,-405707.88002186455,-372535.18565368594,-33171.09707838167,-36.834377761705156,
6040,4eky,40,1,6,0.55224609375,0,-405705.5490967508,-372535.18565368594,-33171.16096514392,18.39129605033582,
6041,4eky,41,1,6,0.55224609375,0,-405703.5479056426,-372535.18565368594,-33171.22687700898,66.059823035893,
6042,4eky,42,1,6,0.55224609375,0,-405694.26316568645,-372535.18565368594,-33171.15784834644,278.57917411521953,
6043,4eky,43,1,6,0.55224609375,0,-405708.0679147149,-372535.18565368594,-33171.18262499468,-39.19453806353614,
6044,4eky,44,1,6,0.55224609375,0,-405705.3019735789,-372535.18565368594,-33171.21724036279,25.387829151662224,
6045,4eky,45,1,6,0.55224609375,0,-405697.409641457,-372535.18565368594,-33171.198709715834,206.962004673475,
6046,4eky,46,1,6,0.55224609375,0,-405705.5986240919,-372535.18565368594,-33171.2104390408,18.390063597455974,
6047,4eky,47,1,6,0.55224609375,0,-405702.3133278084,-372535.18565368594,-33171.21224016041,94.19233048544754,
6048,4eky,48,1,6,0.55224609375,0,-405692.3164992476,-372535.18565368594,-33171.14655761485,323.20999818221253,
6049,4eky,49,1,6,0.55224609375,0,-405706.3806358303,-372535.18565368594,-33171.14668591243,-1.1137375661080477,
6050,4eky,50,1,6,0.55224609375,0,-405707.46822591097,-372535.18565368594,-33171.089483466356,-27.513280385514868,
6051,4eky,51,1,6,0.55224609375,0,-405700.24955635855,-372535.18565368594,-33171.186222749304,141.18405496288747,
6052,4eky,52,1,6,0.55224609375,0,-405698.1746736347,-372535.18565368594,-33171.21445680313,189.68308000799735,
6053,4eky,53,1,6,0.55224609375,0,-405699.7036720284,-372535.18565368594,-33171.174635379,153.50523556175682,
6054,4eky,54,1,6,0.55224609375,0,-405683.7967647169,-372535.18565368594,-33171.1972473117,520.8486760105692,
6055,4eky,55,1,6,0.55224609375,0,-405704.2698966708,-372535.18565368594,-33171.20849791846,48.98648250008755,
6056,4eky,56,1,6,0.55224609375,0,-405685.78783943225,-372535.18565368594,-33171.078099468396,472.18578776388205,
6057,4eky,57,1,6,0.55224609375,0,-405703.4107183946,-372535.18565368594,-33171.15587082358,67.5859945950573,
6058,4eky,58,1,6,0.55224609375,0,-405690.7895388113,-372535.18565368594,-33171.159851960685,358.7291172573324,
6059,4eky,59,1,6,0.55224609375,0,-405687.58709372143,-372535.18565368594,-33171.149246203175,432.33468084898436,
6060,4eky,60,1,6,0.55224609375,0,-405705.91182275856,-372535.18565368594,-33171.17376215402,10.321741662459432,
6061,4eky,61,1,6,0.55224609375,0,-405707.3408397978,-372535.18565368594,-33171.17814790176,-22.53103637647087,
6062,4eky,62,1,6,0.55224609375,0,-405707.3371845281,-372535.18565368594,-33171.17332784699,-22.557896958618755,
6063,4eky,63,1,6,0.55224609375,0,-405700.5497874927,-372535.18565368594,-33171.21146346164,134.8426251871702,
6064,4eky,64,1,6,0.55224609375,0,-405695.4655334453,-372535.18565368594,-33171.07676092165,248.98199446455007,
6065,4eky,65,1,6,0.55224609375,0,-405703.44633951626,-372535.18565368594,-33171.205706447145,67.91378879647012,
6066,4eky,66,1,6,0.55224609375,0,-405708.3433519312,-372535.18565368594,-33171.17871977188,-45.63632774098321,
6067,4eky,67,1,6,0.55224609375,0,-405673.715871806,-372535.18565368594,-33171.166654216475,752.6140956218014,
6068,4eky,68,1,6,0.55224609375,0,-405707.50984356744,-372535.18565368594,-33171.208067347296,-25.738397084924532,
6069,4eky,69,1,6,0.55224609375,0,-405707.0687125705,-372535.18565368594,-33171.18724511567,-16.04584669807875,
6070,4eky,70,1,6,0.55224609375,0,-405703.7187993147,-372535.18565368594,-33171.19371274491,61.354135238771775,
6071,4eky,71,1,6,0.55224609375,0,-405688.5935580334,-372535.18565368594,-33171.14126594407,408.94103329618076,
6072,4eky,72,1,6,0.55224609375,0,-405690.75556064025,-372535.18565368594,-33171.17251936964,359.8047898864633,
6073,4eky,73,1,6,0.55224609375,0,-405682.5527565482,-372535.18565368594,-33171.84609368113,564.4989386234677,
6074,4eky,74,1,6,0.55224609375,0,-405707.72177582205,-372535.18565368594,-33172.12619823941,-9.453069626661348,
6075,4eky,75,1,6,0.55224609375,0,-405685.1925687372,-372535.18565368594,-33172.32927804566,514.7659195248954,
6076,4eky,76,1,6,0.55224609375,0,-405709.3257982821,-372535.18565368594,-33171.9647283851,-50.16628958680244,
6077,4eky,77,1,6,0.55224609375,0,-405709.510311086,-372535.18565368594,-33172.31247822087,-46.40195420598642,
6078,4eky,78,1,6,0.55224609375,0,-405687.29816349875,-372535.18565368594,-33171.58271202688,448.99352942938555,
6079,4eky,79,1,6,0.55224609375,0,-405687.9409375012,-372535.18565368594,-33172.2698432911,450.0164321859752,
6080,4eky,80,1,6,0.55224609375,0,-405712.8805489674,-372535.18565368594,-33171.88475007716,-133.98513138654275,
6081,4eky,81,1,6,0.55224609375,0,-405689.9361101035,-372535.18565368594,-33171.60981657809,388.78608137557256,
6082,4eky,82,1,6,0.55224609375,0,-405710.2180201125,-372535.18565368594,-33171.8553318257,-73.2641583722388,
6083,4eky,83,1,6,0.55224609375,0,-405709.6397291696,-372535.18565368594,-33171.07897291957,-77.83171411257761,
6084,4eky,84,1,6,0.55224609375,0,-405711.78858374443,-372535.18565368594,-33172.46266804417,-95.47671021251874,
6085,4eky,85,1,6,0.55224609375,0,-405699.9534754254,-372535.18565368594,-33172.06645468204,168.3104740699172,
6086,4eky,86,1,6,0.55224609375,0,-405711.40764047386,-372535.18565368594,-33171.52563162709,-108.30052281584403,
6087,4eky,87,1,6,0.55224609375,0,-405711.23733616096,-372535.18565368594,-33172.06628366508,-91.90547988076244,
6088,4eky,88,1,6,0.55224609375,0,-405710.2656015127,-372535.18565368594,-33171.93629410748,-72.49437695599,
6089,4eky,89,1,6,0.55224609375,0,-405709.51500959776,-372535.18565368594,-33171.44982454566,-66.40357079896128,
6090,4eky,90,1,6,0.55224609375,0,-405711.3382867486,-372535.18565368594,-33171.84408587317,-99.35745854417758,
6091,4eky,91,1,6,0.55224609375,0,-405711.49412200804,-372535.18565368594,-33171.859399512396,-102.59796408778777,
6092,4eky,92,1,6,0.55224609375,0,-405709.5578223988,-372535.18565368594,-33172.05335322613,-53.47315544164115,
6093,4eky,93,1,6,0.55224609375,0,-405706.4771356809,-372535.18565368594,-33170.4505857471,-19.39152814446259,
6094,4eky,94,1,6,0.55224609375,0,-405709.1401742596,-372535.18565368594,-33171.39870657798,-58.938470893653175,
6095,4eky,95,1,6,0.55224609375,0,-405708.4827086251,-372535.18565368594,-33170.92179710429,-54.77474691078669,
6096,4eky,96,1,6,0.55224609375,0,-405706.4827708256,-372535.18565368594,-33171.02183552167,-6.348144918947164,
6097,4eky,97,1,6,0.55224609375,0,-405698.07915553916,-372535.18565368594,-33171.0232347472,187.47609425169767,
6098,4eky,98,1,6,0.55224609375,0,-405709.61198121926,-372535.18565368594,-33170.90364501815,-81.23498863315001,
6099,4eky,99,1,6,0.55224609375,0,-405710.1439694701,-372535.18565368594,-33170.670858604426,-98.87111136521267,
6100,4eky,100,1,6,0.55224609375,0,-405708.30260820925,-372535.18565368594,-33170.790773041204,-53.64301933087364,
7001,3g2n,1,1,7,0.55224609375,0,-400053.36624662415,-372535.18565368594,-27516.970444791295,-27.90667922405527,
7002,3g2n,2,1,7,0.55224609375,0,-400055.2136701485,-372535.18565368594,-27517.02795705426,-69.18301348012291,
7003,3g2n,3,1,7,0.55224609375,0,-400054.6531510736,-372535.18565368594,-27517.022213813198,-56.38957882850448,
7004,3g2n,4,1,7,0.55224609375,0,-400052.9943520488,-372535.18565368594,-27517.23783940269,-13.16432035522245,
7005,3g2n,5,1,7,0.55224609375,0,-400053.20126061846,-372535.18565368594,-27517.283864811205,-16.87437418819356,
7006,3g2n,6,1,7,0.55224609375,0,-400054.3525421904,-372535.18565368594,-27516.904325103267,-52.175951533100594,
7007,3g2n,7,1,7,0.55224609375,0,-400055.2694918161,-372535.18565368594,-27517.117628200653,-68.40242595535571,
7008,3g2n,8,1,7,0.55224609375,0,-400053.8880921704,-372535.18565368594,-27517.19677932283,-34.72132511363737,
7009,3g2n,9,1,7,0.55224609375,0,-400054.136714887,-372535.18565368594,-27517.283743185093,-38.44926685580543,
7010,3g2n,10,1,7,0.55224609375,0,-400053.08140674315,-372535.18565368594,-27516.75430543454,-26.322407498666283,
7011,3g2n,11,1,7,0.55224609375,0,-400017.30956089444,-372535.18565368594,-27516.434728849585,791.2263435620494,
7012,3g2n,12,1,7,0.55224609375,0,-400051.77997171914,-372535.18565368594,-27517.063169679583,10.811975816962905,
7013,3g2n,13,1,7,0.55224609375,0,-400052.86337110476,-372535.18565368594,-27517.100373998688,-13.313855554582164,
7014,3g2n,14,1,7,0.55224609375,0,-400054.2397249164,-372535.18565368594,-27517.101341030575,-45.031028174849,
7015,3g2n,15,1,7,0.55224609375,0,-400037.9197945819,-372535.18565368594,-27516.966873520923,328.21461145867175,
7016,3g2n,16,1,7,0.55224609375,0,-400041.0205979274,-372535.18565368594,-27516.953624356815,256.402854613777,
7017,3g2n,17,1,7,0.55224609375,0,-400053.1808111939,-372535.18565368594,-27516.905055589337,-25.138347434342407,
7018,3g2n,18,1,7,0.55224609375,0,-400054.44305193407,-372535.18565368594,-27517.01278967298,-51.76190340819819,
7019,3g2n,19,1,7,0.55224609375,0,-400052.7960906981,-372535.18565368594,-27516.909461459993,-16.164880248876933,
7020,3g2n,20,1,7,0.55224609375,0,-400024.51646560413,-372535.18565368594,-27516.39686665534,624.1580498522392,
7021,3g2n,21,1,7,0.55224609375,0,-400053.2941367638,-372535.18565368594,-27516.42545284296,-38.811599231888316,
7022,3g2n,22,1,7,0.55224609375,0,-400054.78131481993,-372535.18565368594,-27516.91076409157,-61.91519666705202,
7023,3g2n,23,1,7,0.55224609375,0,-400045.14106060937,-372535.18565368594,-27517.100996868976,164.7812187172726,
7024,3g2n,24,1,7,0.55224609375,0,-400052.1397791939,-372535.18565368594,-27516.96189925397,0.17926684149011948,
7025,3g2n,25,1,7,0.55224609375,0,-400053.8883467615,-372535.18565368594,-27516.864044603968,-42.400241023345735,
7026,3g2n,26,1,7,0.55224609375,0,-400044.8251447632,-372535.18565368594,-27516.904097059287,167.52579371867787,
7027,3g2n,27,1,7,0.55224609375,0,-400056.56523693353,-372535.18565368594,-27517.11262074208,-98.3984929497616,
7028,3g2n,28,1,7,0.55224609375,0,-400054.2156429808,-372535.18565368594,-27517.097106811278,-44.57332896413348,
7029,3g2n,29,1,7,0.55224609375,0,-400053.69301406393,-372535.18565368594,-27517.13551362457,-31.635537673520354,
7030,3g2n,30,1,7,0.55224609375,0,-400049.94941115455,-372535.18565368594,-27517.00625973493,51.71333077280947,
7031,3g2n,31,1,7,0.55224609375,0,-400053.046065101,-372535.18565368594,-27516.91593958855,-21.780037729684004,
7032,3g2n,32,1,7,0.55224609375,0,-400051.4891952447,-372535.18565368594,-27516.579543510437,6.364756208542601,
7033,3g2n,33,1,7,0.55224609375,0,-400052.6965396959,-372535.18565368594,-27517.14119560445,-8.525263278711519,
7034,3g2n,34,1,7,0.55224609375,0,-400043.651472372,-372535.18565368594,-27516.907767393423,194.67596194973075,
7035,3g2n,35,1,7,0.55224609375,0,-400048.4807580118,-372535.18565368594,-27517.009952802513,85.66644097923418,
7036,3g2n,36,1,7,0.55224609375,0,-400055.3686864106,-372535.18565368594,-27516.52861976421,-84.27276486724736,
7037,3g2n,37,1,7,0.55224609375,0,-400052.2461157723,-372535.18565368594,-27516.908863334065,-3.4959502780110454,
7038,3g2n,38,1,7,0.55224609375,0,-400049.69652005186,-372535.18565368594,-27517.06406258178,58.87810345680017,
7039,3g2n,39,1,7,0.55224609375,0,-400048.7568390136,-372535.18565368594,-27517.060006367214,80.45412445512223,
7040,3g2n,40,1,7,0.55224609375,0,-400020.5897143562,-372535.18565368594,-27517.007783020676,728.7991508879865,
7041,3g2n,41,1,7,0.55224609375,0,-400053.01343316,-372535.18565368594,-27517.142703540892,-15.798226325019952,
7042,3g2n,42,1,7,0.55224609375,0,-400049.6819351744,-372535.18565368594,-27516.433337694725,44.6695772954224,
7043,3g2n,43,1,7,0.55224609375,0,-400039.1712990479,-372535.18565368594,-27517.11143876962,302.687986692592,
7044,3g2n,44,1,7,0.55224609375,0,-400050.6173532513,-372535.18565368594,-27517.19219186962,40.59791698740421,
7045,3g2n,45,1,7,0.55224609375,0,-400053.64876794757,-372535.18565368594,-27517.154174583353,-30.184866058240186,
7046,3g2n,46,1,7,0.55224609375,0,-400048.4192363878,-372535.18565368594,-27517.009166849308,87.0670388202101,
7047,3g2n,47,1,7,0.55224609375,0,-400046.88562999846,-372535.18565368594,-27517.153645925493,125.76460896234782,
7048,3g2n,48,1,7,0.55224609375,0,-400055.3946671117,-372535.18565368594,-27517.193083897928,-69.54898713000487,
7049,3g2n,49,1,7,0.55224609375,0,-400049.8745028363,-372535.18565368594,-27516.533723123222,42.54380449224821,
7050,3g2n,50,1,7,0.55224609375,0,-400054.41435448255,-372535.18565368594,-27516.337661630274,-66.6689469754367,
7051,3g2n,51,1,7,0.55224609375,0,-400053.8329917245,-372535.18565368594,-27517.17563590296,-33.93825749003003,
7052,3g2n,52,1,7,0.55224609375,0,-400053.03111276595,-372535.18565368594,-27517.110146478695,-16.956711413080168,
