mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
5033,4ivd,33,0,5,0.354736328125,0,-656728.5592622145,-627188.114689012,-29558.043318873642,405.8367163105097,
5034,4ivd,34,0,5,0.354736328125,0,-656740.7158173362,-627188.114689012,-29548.228372441914,-100.8381461743353,
5035,4ivd,35,0,5,0.354736328125,0,-656725.0302673319,-627188.114689012,-29558.539707532214,498.66426599819357,
5036,4ivd,36,0,5,0.354736328125,0,-656715.2010143063,-627188.114689012,-29558.172990766856,716.8755360261331,
5037,4ivd,37,0,5,0.354736328125,0,-656740.1047901137,-627188.114689012,-29558.17945931234,142.7299910575176,
5038,4ivd,38,0,5,0.354736328125,0,-656747.9437829782,-627188.114689012,-29559.029501566532,-18.439038776782407,
5039,4ivd,39,0,5,0.354736328125,0,-656732.1319517527,-627188.114689012,-29558.19480490962,326.94188930833747,
5040,4ivd,40,0,5,0.354736328125,0,-656737.1197094478,-627188.114689012,-29558.401585939013,216.68994823077517,
5041,4ivd,41,0,5,0.354736328125,0,-656737.479130678,-627188.114689012,-29560.114053185305,247.8919306029598,
5042,4ivd,42,0,5,0.354736328125,0,-656743.711151146,-627188.114689012,-29560.157209423018,105.17333100354492,
5043,4ivd,43,0,5,0.354736328125,0,-656735.3008546781,-627188.114689012,-29544.835104169164,-54.2167661026184,
5044,4ivd,44,0,5,0.354736328125,0,-656735.8158992853,-627188.114689012,-29542.743994459535,-114.31611237764434,
5045,4ivd,45,0,5,0.354736328125,0,-656714.6563834103,-627188.114689012,-29554.408700719647,642.628432170249,
5046,4ivd,46,0,5,0.354736328125,0,-656747.3315424059,-627188.114689012,-29558.02946832883,-27.381750084647045,
5047,4ivd,47,0,5,0.354736328125,0,-656738.3961141863,-627188.114689012,-29549.606027696726,-15.575035834194228,
5048,4ivd,48,0,5,0.354736328125,0,-656746.5661240062,-627188.114689012,-29557.81882164825,-14.588410320673866,
5049,4ivd,49,0,5,0.354736328125,0,-656738.4848151052,-627188.114689012,-29559.647772066044,213.9475987133432,
5050,4ivd,50,0,5,0.354736328125,0,-656723.3458308295,-627188.114689012,-29560.282630419617,577.7010511394741,
5051,4ivd,51,0,5,0.354736328125,0,-656744.9161102563,-627188.114689012,-29554.537134783244,-52.21568623692586,
5052,4ivd,52,0,5,0.354736328125,0,-656715.7621227924,-627188.114689012,-29557.308538476245,684.0013235483098,
5053,4ivd,53,0,5,0.354736328125,0,-656745.9816339589,-627188.114689012,-29558.20063909404,7.695169842907333,
5054,4ivd,54,0,5,0.354736328125,0,-656736.4240765662,-627188.114689012,-29558.556803338117,236.3110218256764,
5055,4ivd,55,0,5,0.354736328125,0,-656697.7707168768,-627188.114689012,-29552.529633681745,988.6888376131893,
5056,4ivd,56,0,5,0.354736328125,0,-656735.6522587878,-627188.114689012,-29559.254167732823,270.1911676020896,
5057,4ivd,57,0,5,0.354736328125,0,-656738.393416465,-627188.114689012,-29542.807972289214,-172.2797067846115,
5058,4ivd,58,0,5,0.354736328125,0,-656724.0734646774,-627188.114689012,-29542.554534458803,152.10181113499075,
5059,4ivd,59,0,5,0.354736328125,0,-656741.5708922086,-627188.114689012,-29550.043930324955,-78.68888176647084,
5060,4ivd,60,0,5,0.354736328125,0,-656725.6774678722,-627188.114689012,-29558.150189776363,474.75697414313845,
5061,4ivd,61,0,5,0.354736328125,0,-656733.7161487289,-627188.114689012,-29542.61185262452,-68.94197734620823,
5062,4ivd,62,0,5,0.354736328125,0,-656720.4836115302,-627188.114689012,-29543.033291225027,245.92618464943104,
5063,4ivd,63,0,5,0.354736328125,0,-656700.6827021104,-627188.114689012,-29550.997530423912,886.2057223943393,
5064,4ivd,64,0,5,0.354736328125,0,-656734.7241395832,-627188.114689012,-29559.65451167555,300.8262555520301,
5065,4ivd,65,0,5,0.354736328125,0,-656722.8214078824,-627188.114689012,-29557.75689558221,531.5497025687046,
5066,4ivd,66,0,5,0.354736328125,0,-656725.8949307747,-627188.114689012,-29555.31777478999,404.4251192083289,
5067,4ivd,67,0,5,0.354736328125,0,-656752.0876897522,-627188.114689012,-29559.483233520015,-103.53649172864682,
5068,4ivd,68,0,5,0.354736328125,0,-656733.7184913787,-627188.114689012,-29550.202611789424,106.05106465782633,
5069,4ivd,69,0,5,0.354736328125,0,-656722.5648852088,-627188.114689012,-29558.281824156726,549.5703964515947,
5070,4ivd,70,0,5,0.354736328125,0,-656746.6968720889,-627188.114689012,-29557.325142416943,-28.988046263595045,
5071,4ivd,71,0,5,0.354736328125,0,-656732.1828766392,-627188.114689012,-29541.560704578085,-57.8239327868806,
5072,4ivd,72,0,5,0.354736328125,0,-656749.4412451369,-627188.114689012,-29559.137044671195,-50.491333602481035,
5073,4ivd,73,0,5,0.354736328125,0,-656738.7817028238,-627188.114689012,-29558.002350740662,169.15688810259923,
5074,4ivd,74,0,5,0.354736328125,0,-656719.7243216523,-627188.114689012,-29558.290521073697,615.2759038826377,
5075,4ivd,75,0,5,0.354736328125,0,-656721.0523958434,-627188.114689012,-29558.915680215687,599.066297771422,
5076,4ivd,76,0,5,0.354736328125,0,-656727.8621349594,-627188.114689012,-29541.699469571304,45.01473414612592,
5077,4ivd,77,0,5,0.354736328125,0,-656724.5074315117,-627188.114689012,-29544.514596936457,187.29441271462608,
5078,4ivd,78,0,5,0.354736328125,0,-656733.1185760805,-627188.114689012,-29541.672509374228,-76.82339466016232,
5079,4ivd,79,0,5,0.354736328125,0,-656738.5183188166,-627188.114689012,-29555.677362934173,121.61517508284956,
5080,4ivd,80,0,5,0.354736328125,0,-656734.9624139591,-627188.114689012,-29560.237117009507,308.7667160796373,
5081,4ivd,81,0,5,0.354736328125,0,-656748.1249000428,-627188.114689012,-29560.074757914725,1.4884865059103942,
5082,4ivd,82,0,5,0.354736328125,0,-656737.9372814026,-627188.114689012,-29557.776158235643,183.41358559395192,
5083,4ivd,83,0,5,0.354736328125,0,-656743.2803126909,-627188.114689012,-29558.870533151377,85.43724209989102,
5084,4ivd,84,0,5,0.354736328125,0,-656749.7407934514,-627188.114689012,-29560.182213918586,-33.296906416852046,
5085,4ivd,85,0,5,0.354736328125,0,-656738.1229972369,-627188.114689012,-29559.982176630427,230.00286942320068,
5086,4ivd,86,0,5,0.354736328125,0,-656745.5687077324,-627188.114689012,-29559.650748087017,50.65778263188568,
5087,4ivd,87,0,5,0.354736328125,0,-656749.4598823758,-627188.114689012,-29559.740310798243,-37.00947116385698,
5088,4ivd,88,0,5,0.354736328125,0,-656747.7138978479,-627188.114689012,-29559.93720130693,7.794291545452529,
5089,4ivd,89,0,5,0.354736328125,0,-656752.7885619861,-627188.114689012,-29559.84907958614,-111.2623786936663,
5090,4ivd,90,0,5,0.354736328125,0,-656732.3668207255,-627188.114689012,-29560.085189777303,365.118992786724,
5091,4ivd,91,0,5,0.354736328125,0,-656743.7351309942,-627188.114689012,-29559.953223307744,99.91631099794232,
5092,4ivd,92,0,5,0.354736328125,0,-656742.7862641995,-627188.114689012,-29560.194369314242,127.35865811902838,
5093,4ivd,93,0,5,0.354736328125,0,-656736.6599232155,-627188.114689012,-29559.86851064944,261.12095808198785,
5094,4ivd,94,0,5,0.354736328125,0,-656749.3850307106,-627188.114689012,-29559.99369543026,-29.440162332563382,
5095,4ivd,95,0,5,0.354736328125,0,-656750.1515207686,-627188.114689012,-29560.12077994614,-44.18520442076278,
5096,4ivd,96,0,5,0.354736328125,0,-656734.3080818936,-627188.114689012,-29560.131412737122,321.41837354374144,
5097,4ivd,97,0,5,0.354736328125,0,-656742.0184278784,-627188.114689012,-29559.19553379545,122.03169007285099,
5098,4ivd,98,0,5,0.354736328125,0,-656745.9719176851,-627188.114689012,-29560.042530978295,50.394268334158596,
5099,4ivd,99,0,5,0.354736328125,0,-656731.8847063041,-627188.114689012,-29559.84539714609,370.70706602061125,
5100,4ivd,100,0,5,0.354736328125,0,-656744.609879495,-627188.114689012,-29560.2891155693,87.4899909198764,
6001,4ivc,1,0,6,0.354736328125,0,-655648.4781531108,-627188.114689012,-28491.111260832633,709.0610372673295,
6002,4ivc,2,0,6,0.354736328125,0,-655647.3643547548,-627188.114689012,-28490.77387543411,726.965545410339,
6003,4ivc,3,0,6,0.354736328125,0,-655671.2220266858,-627188.114689012,-28491.00314657275,182.08167877623535,
6004,4ivc,4,0,6,0.354736328125,0,-655659.6697232308,-627188.114689012,-28491.253993076545,454.2687829546128,
6005,4ivc,5,0,6,0.354736328125,0,-655676.3131805797,-627188.114689012,-28491.28436476529,71.16192647391655,
6006,4ivc,6,0,6,0.354736328125,0,-655660.9094868904,-627188.114689012,-28491.252298809104,425.64008304704606,
6007,4ivc,7,0,6,0.354736328125,0,-655667.436894739,-627188.114689012,-28487.707166004126,193.36177752875807,
6008,4ivc,8,0,6,0.354736328125,0,-655666.3281995832,-627188.114689012,-28485.701563682705,172.67860693691534,
6009,4ivc,9,0,6,0.354736328125,0,-655661.4449373629,-627188.114689012,-28479.485986191925,141.95468691663712,
6010,4ivc,10,0,6,0.354736328125,0,-655678.4105957506,-627188.114689012,-28490.050743543754,-5.653597578622934,
6011,4ivc,11,0,6,0.354736328125,0,-655659.4348760634,-627188.114689012,-28490.493463217324,442.1462520959317,
6012,4ivc,12,0,6,0.354736328125,0,-655655.287513639,-627188.114689012,-28488.43433670067,490.3021161283321,
6013,4ivc,13,0,6,0.354736328125,0,-655678.6527071085,-627188.114689012,-28490.44180960965,-2.2186204120802118,
6014,4ivc,14,0,6,0.354736328125,0,-655666.6001016041,-627188.114689012,-28485.699503635224,166.36089155512406,
6015,4ivc,15,0,6,0.354736328125,0,-655666.2846947365,-627188.114689012,-28485.394391077552,166.5982839828233,
6016,4ivc,16,0,6,0.354736328125,0,-655654.7298038896,-627188.114689012,-28475.830513159348,212.51213285485457,
6017,4ivc,17,0,6,0.354736328125,0,-655679.8576357706,-627188.114689012,-28490.721157647047,-23.56301667785601,
6018,4ivc,18,0,6,0.354736328125,0,-655646.4138074153,-627188.114689012,-28471.213196988698,297.80572690857616,
6019,4ivc,19,0,6,0.354736328125,0,-655644.0739364116,-627188.114689012,-28474.970391450857,438.4073967091019,
6020,4ivc,20,0,6,0.354736328125,0,-655671.894654352,-627188.114689012,-28491.06950666685,168.10081643274964,
6021,4ivc,21,0,6,0.354736328125,0,-655673.3997117507,-627188.114689012,-28488.291804698827,69.33803920953903,
6022,4ivc,22,0,6,0.354736328125,0,-655663.0198333852,-627188.114689012,-28472.29059442337,-60.292954173277536,
6023,4ivc,23,0,6,0.354736328125,0,-655670.0501462892,-627188.114689012,-28488.259109073795,145.8268747215975,
6024,4ivc,24,0,6,0.354736328125,0,-655676.1654670573,-627188.114689012,-28488.376382401224,7.508614825888433,
6025,4ivc,25,0,6,0.354736328125,0,-655677.6802752981,-627188.114689012,-28489.311779785712,-5.852916939953446,
6026,4ivc,26,0,6,0.354736328125,0,-655664.3780383503,-627188.114689012,-28489.771095350556,311.49602300174,
6027,4ivc,27,0,6,0.354736328125,0,-655675.4731754604,-627188.114689012,-28487.679516518925,7.4031292987580555,
6028,4ivc,28,0,6,0.354736328125,0,-655678.3410676307,-627188.114689012,-28490.28975764776,1.4615551328450245,
6029,4ivc,29,0,6,0.354736328125,0,-655654.0067963916,-627188.114689012,-28472.27657273835,147.22926878050916,
6030,4ivc,30,0,6,0.354736328125,0,-655677.0744991462,-627188.114689012,-28488.062732502178,-20.68710163963859,
6031,4ivc,31,0,6,0.354736328125,0,-655674.9290247489,-627188.114689012,-28491.07050043364,98.14948956661149,
6032,4ivc,32,0,6,0.354736328125,0,-655663.718328642,-627188.114689012,-28472.1533115129,-79.5664565734926,
6033,4ivc,33,0,6,0.354736328125,0,-655671.8747845341,-627188.114689012,-28489.726612772567,137.59115643798023,
6034,4ivc,34,0,6,0.354736328125,0,-655674.2374578743,-627188.114689012,-28489.307059503477,73.43148663769782,
6035,4ivc,35,0,6,0.354736328125,0,-655676.1830614546,-627188.114689012,-28487.651429918023,-9.614923028389244,
6036,4ivc,36,0,6,0.354736328125,0,-655679.8587474092,-627188.114689012,-28488.377932904124,-77.62469793538709,
6037,4ivc,37,0,6,0.354736328125,0,-655678.2297524684,-627188.114689012,-28487.683531205977,-56.07246576147254,
6038,4ivc,38,0,6,0.354736328125,0,-655647.7083441841,-627188.114689012,-28471.25827648043,268.99255760821654,
6039,4ivc,39,0,6,0.354736328125,0,-655669.5286567084,-627188.114689012,-28479.38703427255,-46.7421951694414,
6040,4ivc,40,0,6,0.354736328125,0,-655657.4585010208,-627188.114689012,-28488.258800779877,436.19000327247636,
6041,4ivc,41,0,6,0.354736328125,0,-655652.4624831737,-627188.114689012,-28475.82815032976,264.7433025273502,
6042,4ivc,42,0,6,0.354736328125,0,-655663.9745971084,-627188.114689012,-28489.316213581616,310.3097762658115,
6043,4ivc,43,0,6,0.354736328125,0,-655666.470718978,-627188.114689012,-28471.357241773527,-161.39588986693542,
6044,4ivc,44,0,6,0.354736328125,0,-655675.0603760025,-627188.114689012,-28485.384039329343,-36.01245058226671,
6045,4ivc,45,0,6,0.354736328125,0,-655665.7639173166,-627188.114689012,-28479.42893865056,41.0410955597498,
6046,4ivc,46,0,6,0.354736328125,0,-655673.9135236467,-627188.114689012,-28489.425228705513,83.6266339250717,
6047,4ivc,47,0,6,0.354736328125,0,-655677.8426109353,-627188.114689012,-28490.494600231694,17.68002180202955,
6048,4ivc,48,0,6,0.354736328125,0,-655648.1038588196,-627188.114689012,-28489.32429782708,676.4841228123161,
6049,4ivc,49,0,6,0.354736328125,0,-655672.8016264216,-627188.114689012,-28482.268560966175,-55.7690856453449,
6050,4ivc,50,0,6,0.354736328125,0,-655644.7962369538,-627188.114689012,-28485.723721421633,669.7284306378269,
6051,4ivc,51,0,6,0.354736328125,0,-655674.7833105804,-627188.114689012,-28490.660649812773,92.05835827150354,
6052,4ivc,52,0,6,0.354736328125,0,-655656.2420954554,-627188.114689012,-28488.02361934584,458.8175692859943,
6053,4ivc,53,0,6,0.354736328125,0,-655671.7048825283,-627188.114689012,-28490.721214662986,164.44525423603204,
6054,4ivc,54,0,6,0.354736328125,0,-655676.8939143782,-627188.114689012,-28491.040520684204,52.14670884022041,
6055,4ivc,55,0,6,0.354736328125,0,-655678.9950767127,-627188.114689012,-28489.77012848511,-25.603185743848833,
6056,4ivc,56,0,6,0.354736328125,0,-655642.1530361794,-627188.114689012,-28490.661703539503,844.55466133871,
6057,4ivc,57,0,6,0.354736328125,0,-655675.619500388,-627188.114689012,-28490.05578157686,58.826770331758745,
6058,4ivc,58,0,6,0.354736328125,0,-655656.6421515647,-627188.114689012,-28489.384811759286,480.98189899953576,
6059,4ivc,59,0,6,0.354736328125,0,-655670.9627071023,-627188.114689012,-28489.417953256037,151.50630413492237,
6060,4ivc,60,0,6,0.354736328125,0,-655665.7269362604,-627188.114689012,-28475.921207174608,-38.99631050279364,
6061,4ivc,61,0,6,0.354736328125,0,-655662.081804798,-627188.114689012,-28489.3143108953,353.914726885568,
6062,4ivc,62,0,6,0.354736328125,0,-655677.5661899036,-627188.114689012,-28485.760669390354,-85.11259636903051,
6063,4ivc,63,0,6,0.354736328125,0,-655670.8285009719,-627188.114689012,-28479.489553291172,-74.35317124706376,
6064,4ivc,64,0,6,0.354736328125,0,-655659.6869425041,-627188.114689012,-28471.245512999456,-7.534814758327529,
6065,4ivc,65,0,6,0.354736328125,0,-655657.6795032317,-627188.114689012,-28472.459481675483,66.7526173201234,
6066,4ivc,66,0,6,0.354736328125,0,-655668.5588159976,-627188.114689012,-28489.540876760577,209.7760332912965,
6067,4ivc,67,0,6,0.354736328125,0,-655680.1033032826,-627188.114689012,-28490.639163580017,-31.119072194782113,
6068,4ivc,68,0,6,0.354736328125,0,-655662.0004743981,-627188.114689012,-28481.654709088423,179.15563663025378,
6069,4ivc,69,0,6,0.354736328125,0,-655654.2513405172,-627188.114689012,-28479.382491133714,305.456318311581,
6070,4ivc,70,0,6,0.354736328125,0,-655651.1040156075,-627188.114689012,-28489.622793312432,614.1823331222718,
6071,4ivc,71,0,6,0.354736328125,0,-655676.4349599687,-627188.114689012,-28488.54819080234,5.2559565039820075,
6072,4ivc,72,0,6,0.354736328125,0,-655675.8585796624,-627188.114689012,-28489.415347961767,38.544721277058954,
6073,4ivc,73,0,6,0.354736328125,0,-655674.4354920473,-627188.114689012,-28488.599885368083,52.55688714544367,
6074,4ivc,74,0,6,0.354736328125,0,-655665.0678866536,-627188.114689012,-28479.37396131725,55.824136530568005,
6075,4ivc,75,0,6,0.354736328125,0,-655667.1542344423,-627188.114689012,-28490.664532348816,268.07856686659915,
6076,4ivc,76,0,6,0.354736328125,0,-655665.7354719926,-627188.114689012,-28490.706320541703,301.7596648176733,
6077,4ivc,77,0,6,0.354736328125,0,-655659.254160732,-627188.114689012,-28488.775960029267,406.7070822206221,
6078,4ivc,78,0,6,0.354736328125,0,-655678.2657719416,-627188.114689012,-28489.387791364894,-17.60192163599025,
6079,4ivc,79,0,6,0.354736328125,0,-655670.8969926443,-627188.114689012,-28489.706057473777,159.66555663026568,
6080,4ivc,80,0,6,0.354736328125,0,-655678.2046079955,-627188.114689012,-28490.444283906716,8.171849263582558,
6081,4ivc,81,0,6,0.354736328125,0,-655676.6324715399,-627188.114689012,-28488.122496298118,-9.115517007224756,
6082,4ivc,82,0,6,0.354736328125,0,-655677.9632775895,-627188.114689012,-28489.30753204861,-12.477059962893149,
6083,4ivc,83,0,6,0.354736328125,0,-655644.4473027622,-627188.114689012,-28485.508198427317,672.8049659345792,
6084,4ivc,84,0,6,0.354736328125,0,-655652.0090711864,-627188.114689012,-28482.26677721327,423.6774945578188,
6085,4ivc,85,0,6,0.354736328125,0,-655667.7369984194,-627188.114689012,-28488.489454567134,204.48122507857238,
6086,4ivc,86,0,6,0.354736328125,0,-655675.6761234449,-627188.114689012,-28487.683352919346,2.8115070889588205,
6087,4ivc,87,0,6,0.354736328125,0,-655656.3124426844,-627188.114689012,-28487.750898806138,450.906238596258,
6088,4ivc,88,0,6,0.354736328125,0,-655662.0647525064,-627188.114689012,-28487.700519852235,317.09305653307047,
6089,4ivc,89,0,6,0.354736328125,0,-655680.1159675868,-627188.114689012,-28490.993036062475,-23.25062467791328,
6090,4ivc,90,0,6,0.354736328125,0,-655675.8260121081,-627188.114689012,-28490.91830890384,73.9548496122861,
6091,4ivc,91,0,6,0.354736328125,0,-655656.466716216,-627188.114689012,-28491.015018841535,522.6210026448954,
6092,4ivc,92,0,6,0.354736328125,0,-655667.9960053907,-627188.114689012,-28490.897546477252,254.04030110315668,
6093,4ivc,93,0,6,0.354736328125,0,-655671.3368216656,-627188.114689012,-28491.26547882124,185.48396901751386,
6094,4ivc,94,0,6,0.354736328125,0,-655667.1797182868,-627188.114689012,-28490.954203485766,274.17087055880205,
6095,4ivc,95,0,6,0.354736328125,0,-655678.4015265148,-627188.114689012,-28490.595806888035,7.125003287988283,
6096,4ivc,96,0,6,0.354736328125,0,-655664.776044823,-627188.114689012,-28490.883204843634,327.9636298583264,
6097,4ivc,97,0,6,0.354736328125,0,-655672.1395210507,-627188.114689012,-28491.24840723754,166.57960138153308,
6098,4ivc,98,0,6,0.354736328125,0,-655660.3306060004,-627188.114689012,-28490.91914664136,431.306722000931,
6099,4ivc,99,0,6,0.354736328125,0,-655681.869475793,-627188.114689012,-28490.941890683785,-64.86692499050834,
6100,4ivc,100,0,6,0.354736328125,0,-655672.9968958449,-627188.114689012,-28490.95297953987,139.9953443785126,
7001,1nvq,1,0,7,0.30859375,1,-670753.5038010379,-627188.114689012,-43596.47676471609,716.8983018050196,
7002,1nvq,2,0,7,0.30859375,1,-670761.7377347372,-627188.114689012,-43596.43046285727,525.9515336678076,
7003,1nvq,3,0,7,0.30859375,1,-670742.6461383722,-627188.114689012,-43589.482031890235,805.9795801420743,
7004,1nvq,4,0,7,0.30859375,1,-670767.3325209189,-627188.114689012,-43590.573761525775,261.87395813807103,
7005,1nvq,5,0,7,0.30859375,1,-670780.1873872414,-627188.114689012,-43593.86621181928,41.359405925649156,
7006,1nvq,6,0,7,0.30859375,1,-670760.8936051752,-627188.114689012,-43593.9411813933,488.0134295443361,
7007,1nvq,7,0,7,0.30859375,1,-670765.459211167,-627188.114689012,-43596.63399471961,444.8258047061431,
7008,1nvq,8,0,7,0.30859375,1,-670755.5653196038,-627188.114689012,-43593.859070588194,608.9930936708055,
7009,1nvq,9,0,7,0.30859375,1,-670754.282715033,-627188.114689012,-43593.76597883746,636.423910951495,
7010,1nvq,10,0,7,0.30859375,1,-670738.1371982571,-627188.114689012,-43590.4900878628,933.2045323032129,
7011,1nvq,11,0,7,0.30859375,1,-670714.9334827418,-627188.114689012,-43593.76706281892,1543.8637615077262,
7012,1nvq,12,0,7,0.30859375,1,-670778.3437389771,-627188.114689012,-43590.49078903596,6.035846364096065,
7013,1nvq,13,0,7,0.30859375,1,-670756.1278943423,-627188.114689012,-43590.48459870716,518.2026417891998,
7014,1nvq,14,0,7,0.30859375,1,-670762.0895385847,-627188.114689012,-43589.48418433447,357.65375609629194,
7015,1nvq,15,0,7,0.30859375,1,-670772.8749749485,-627188.114689012,-43593.85878049571,209.8162689713849,
7016,1nvq,16,0,7,0.30859375,1,-670740.8524351937,-627188.114689012,-43590.57676084942,872.5884076092741,
7017,1nvq,17,0,7,0.30859375,1,-670743.2722553002,-627188.114689012,-43593.75654521555,890.1135997685913,
7018,1nvq,18,0,7,0.30859375,1,-670746.5042067685,-627188.114689012,-43590.574757445305,742.2092592856653,
7019,1nvq,19,0,7,0.30859375,1,-670779.6473476851,-627188.114689012,-43593.93500891958,55.39951276696342,
7020,1nvq,20,0,7,0.30859375,1,-670769.7681800618,-627188.114689012,-43596.92055658117,352.06689492003443,
7021,1nvq,21,0,7,0.30859375,1,-670741.2914629017,-627188.114689012,-43590.49237506317,860.5182056894007,
7022,1nvq,22,0,7,0.30859375,1,-670766.8001074516,-627188.114689012,-43593.8744536047,350.2674719266233,
7023,1nvq,23,0,7,0.30859375,1,-670748.7487653507,-627188.114689012,-43590.49156681178,688.5300871588391,
7024,1nvq,24,0,7,0.30859375,1,-670752.9652283511,-627188.114689012,-43593.75124693213,666.4661497899284,
7025,1nvq,25,0,7,0.30859375,1,-670750.9535306906,-627188.114689012,-43590.48901372097,637.6281149085744,
7026,1nvq,26,0,7,0.30859375,1,-670778.4633900842,-627188.114689012,-43596.5927009695,143.99005828704205,
7027,1nvq,27,0,7,0.30859375,1,-670743.2796242229,-627188.114689012,-43589.48539585903,791.4486243465982,
7028,1nvq,28,0,7,0.30859375,1,-670768.2501025676,-627188.114689012,-43593.76341722552,314.26923046731997,
7029,1nvq,29,0,7,0.30859375,1,-670769.5567059142,-627188.114689012,-43596.6341226764,350.3382818549407,
7030,1nvq,30,0,7,0.30859375,1,-670770.5898444987,-627188.114689012,-43590.48563472742,184.72603967886155,
7031,1nvq,31,0,7,0.30859375,1,-670748.1706616784,-627188.114689012,-43593.867011893366,779.7010872972326,
7032,1nvq,32,0,7,0.30859375,1,-670766.4182892268,-627188.114689012,-43596.6333748169,422.6946439368184,
7033,1nvq,33,0,7,0.30859375,1,-670752.1295848928,-627188.114689012,-43590.49016362428,610.5341781289968,
7034,1nvq,34,0,7,0.30859375,1,-670764.7115172107,-627188.114689012,-43590.48104097489,320.1775528171422,
7035,1nvq,35,0,7,0.30859375,1,-670752.961830297,-627188.114689012,-43593.856706810315,668.9764733428913,
7036,1nvq,36,0,7,0.30859375,1,-670760.4948882356,-627188.114689012,-43589.48605328254,394.47036571153967,
7037,1nvq,37,0,7,0.30859375,1,-670781.3148946337,-627188.114689012,-43596.631128991685,79.11897247767297,
7038,1nvq,38,0,7,0.30859375,1,-670775.5954272351,-627188.114689012,-43593.86409828533,147.20378003598177,
7039,1nvq,39,0,7,0.30859375,1,-670780.054463633,-627188.114689012,-43590.578805355035,-31.38469685214641,
7040,1nvq,40,0,7,0.30859375,1,-670740.5480802539,-627188.114689012,-43590.57723621629,879.6179614774206,
7041,1nvq,41,0,7,0.30859375,1,-670751.2223825261,-627188.114689012,-43593.94224423794,711.0616318029497,
7042,1nvq,42,0,7,0.30859375,1,-670742.1087477199,-627188.114689012,-43596.629926813584,983.2064757523589,
7043,1nvq,43,0,7,0.30859375,1,-670722.7386188335,-627188.114689012,-43593.77007973124,1363.9426189924181,
7044,1nvq,44,0,7,0.30859375,1,-670771.5466246218,-627188.114689012,-43590.49175955504,162.8034077654007,
7045,1nvq,45,0,7,0.30859375,1,-670757.8661966667,-627188.114689012,-43593.93613328727,557.7107161662453,
7046,1nvq,46,0,7,0.30859375,1,-670770.6746087737,-627188.114689012,-43596.62879780802,324.4360351124193,
7047,1nvq,47,0,7,0.30859375,1,-670752.8458435776,-627188.114689012,-43596.63387282913,735.6941604432945,
7048,1nvq,48,0,7,0.30859375,1,-670777.7063033745,-627188.114689012,-43596.63758183166,162.48386983704185,
7049,1nvq,49,0,7,0.30859375,1,-670745.9295680095,-627188.114689012,-43596.59241189881,894.2311522265622,
7050,1nvq,50,0,7,0.30859375,1,-670787.1841097357,-627188.114689012,-43593.86623907254,-119.98821933560124,
7051,1nvq,51,0,7,0.30859375,1,-670767.6331018938,-627188.114689012,-43596.63505681912,394.7191862170624,
7052,1nvq,52,0,7,0.30859375,1,-670734.581787047,-627188.114689012,-43593.94395076805,1094.8422332996574,
7053,1nvq,53,0,7,0.30859375,1,-670742.090772378,-627188.114689012,-43593.7597653236,917.4335006621353,
7054,1nvq,54,0,7,0.30859375,1,-670739.2735410038,-627188.114689012,-43596.587953744965,1047.619973881926,
7055,1nvq,55,0,7,0.30859375,1,-670762.5055149972,-627188.114689012,-43590.48870609935,371.2259343458568,
7056,1nvq,56,0,7,0.30859375,1,-670761.0428431855,-627188.114689012,-43593.8520356652,482.51616994333034,
7057,1nvq,57,0,7,0.30859375,1,-670779.4532358815,-627188.114689012,-43596.594405838245,121.20298714061484,
7058,1nvq,58,0,7,0.30859375,1,-670774.153594936,-627188.114689012,-43593.76176374834,178.09333224838082,
7059,1nvq,59,0,7,0.30859375,1,-670770.494732973,-627188.114689012,-43590.49012858326,187.02299434219992,
7060,1nvq,60,0,7,0.30859375,1,-670747.8979671713,-627188.114689012,-43596.59180714536,848.8248432597989,
7061,1nvq,61,0,7,0.30859375,1,-670757.3713183482,-627188.114689012,-43596.58873703632,630.2933769311724,
7062,1nvq,62,0,7,0.30859375,1,-670773.7886158496,-627188.114689012,-43593.864454055525,188.87804466903626,
7063,1nvq,63,0,7,0.30859375,1,-670751.1824665247,-627188.114689012,-43593.94120652038,711.9581863292365,
7064,1nvq,64,0,7,0.30859375,1,-670779.9122232127,-627188.114689012,-43596.59052774845,110.52905696211829,
7065,1nvq,65,0,7,0.30859375,1,-670766.2003831879,-627188.114689012,-43593.86210942165,363.81277837274325,
7066,1nvq,66,0,7,0.30859375,1,-670757.1761838376,-627188.114689012,-43590.4867563689,494.0782686044627,
7067,1nvq,67,0,7,0.30859375,1,-670712.478890858,-627188.114689012,-43590.4874188961,1524.8376094992982,
7068,1nvq,68,0,7,0.30859375,1,-670745.3895499354,-627188.114689012,-43596.597709254725,906.8064247831314,
7069,1nvq,69,0,7,0.30859375,1,-670743.3955300037,-627188.114689012,-43596.63564571557,953.6644523619519,
7070,1nvq,70,0,7,0.30859375,1,-670769.7444409062,-627188.114689012,-43596.632100753064,345.962383432452,
7071,1nvq,71,0,7,0.30859375,1,-670752.4116921027,-627188.114689012,-43593.941717274174,683.6233493550079,
7072,1nvq,72,0,7,0.30859375,1,-670758.1009854882,-627188.114689012,-43593.86531167659,550.6631721790909,
