mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
5029,3pxf,29,0,5,0.64697265625,0,-648565.5187733443,-613327.228754962,-35237.06682343156,-28.207545669231546,
5030,3pxf,30,0,5,0.64697265625,0,-648568.6777596695,-613327.228754962,-35237.5233074596,-90.52872915384704,
5031,3pxf,31,0,5,0.64697265625,0,-648566.6142198399,-613327.228754962,-35237.82564651877,-35.97026587859377,
5032,3pxf,32,0,5,0.64697265625,0,-648566.824593398,-613327.228754962,-35237.46431715511,-49.1540484509833,
5033,3pxf,33,0,5,0.64697265625,0,-648568.5722342992,-613327.228754962,-35237.14185694562,-96.89171412651277,
5034,3pxf,34,0,5,0.64697265625,0,-648564.4382960645,-613327.228754962,-35235.05239870227,-49.74488549851567,
5035,3pxf,35,0,5,0.64697265625,0,-648563.4291684217,-613327.228754962,-35234.27890377534,-44.31106598271974,
5036,3pxf,36,0,5,0.64697265625,0,-648567.7336169792,-613327.228754962,-35235.559221756965,-114.0491737749077,
5037,3pxf,37,0,5,0.64697265625,0,-648565.2619112065,-613327.228754962,-35237.650314168175,-8.828548013814567,
5038,3pxf,38,0,5,0.64697265625,0,-648567.2140705494,-613327.228754962,-35237.13613778775,-65.7036009261707,
5039,3pxf,39,0,5,0.64697265625,0,-648568.486159711,-613327.228754962,-35237.26008686751,-92.18034020148043,
5040,3pxf,40,0,5,0.64697265625,0,-648566.2960411747,-613327.228754962,-35236.95305701343,-48.755283574554234,
5041,3pxf,41,0,5,0.64697265625,0,-648552.4853248318,-613327.228754962,-35235.341062954874,232.5539351355279,
5042,3pxf,42,0,5,0.64697265625,0,-648564.2259680594,-613327.228754962,-35232.85185755248,-95.59416981869079,
5043,3pxf,43,0,5,0.64697265625,0,-648567.5822052028,-613327.228754962,-35237.26212225906,-71.28771678303686,
5044,3pxf,44,0,5,0.64697265625,0,-648567.8419540656,-613327.228754962,-35236.901551087096,-85.59263661556056,
5045,3pxf,45,0,5,0.64697265625,0,-648564.0015764136,-613327.228754962,-35234.61096492767,-49.853595774272684,
5046,3pxf,46,0,5,0.64697265625,0,-648562.5885367257,-613327.228754962,-35237.098132905354,40.087329647385246,
5047,3pxf,47,0,5,0.64697265625,0,-648562.8439984613,-613327.228754962,-35236.07008322082,10.488853153678612,
5048,3pxf,48,0,5,0.64697265625,0,-648565.3813961345,-613327.228754962,-35237.5196026565,-14.598214977260211,
5049,3pxf,49,0,5,0.64697265625,0,-648544.6351210768,-613327.228754962,-35226.804468062925,216.72537949051772,
5050,3pxf,50,0,5,0.64697265625,0,-648567.4100783119,-613327.228754962,-35237.275861485774,-67.00154228867619,
5051,3pxf,51,0,5,0.64697265625,0,-648537.7613875451,-613327.228754962,-35236.85566874959,607.0236345627799,
5052,3pxf,52,0,5,0.64697265625,0,-648564.3743203701,-613327.228754962,-35235.344056085916,-41.543791893036705,
5053,3pxf,53,0,5,0.64697265625,0,-648549.342263566,-613327.228754962,-35236.62610132511,334.66833859149676,
5054,3pxf,54,0,5,0.64697265625,0,-648566.2237539936,-613327.228754962,-35237.25584561711,-40.105830500845606,
5055,3pxf,55,0,5,0.64697265625,0,-648561.708622163,-613327.228754962,-35234.458237046805,-0.49880320690775276,
5056,3pxf,56,0,5,0.64697265625,0,-648565.5208734884,-613327.228754962,-35235.73758778096,-58.90887844028754,
5057,3pxf,57,0,5,0.64697265625,0,-648565.2032195635,-613327.228754962,-35237.076021340254,-20.71859379878873,
5058,3pxf,58,0,5,0.64697265625,0,-648570.9226554516,-613327.228754962,-35238.012897699096,-131.0070365762335,
5059,3pxf,59,0,5,0.64697265625,0,-648568.8057702734,-613327.228754962,-35237.12719274818,-102.61534605823647,
5060,3pxf,60,0,5,0.64697265625,0,-648565.2022129035,-613327.228754962,-35236.68585031055,-29.692937361879558,
5061,3pxf,61,0,5,0.64697265625,0,-648569.0805989525,-613327.228754962,-35237.541802347514,-99.39192146008277,
5062,3pxf,62,0,5,0.64697265625,0,-648565.780774458,-613327.228754962,-35237.14887416919,-32.35729992189378,
5063,3pxf,63,0,5,0.64697265625,0,-648566.8420908687,-613327.228754962,-35237.64381646391,-45.41819731516636,
5064,3pxf,64,0,5,0.64697265625,0,-648556.19199083,-613327.228754962,-35227.0405927225,-44.33720421857925,
5065,3pxf,65,0,5,0.64697265625,0,-648559.0237338321,-613327.228754962,-35235.5643232404,86.92314614194694,
5066,3pxf,66,0,5,0.64697265625,0,-648560.9482047835,-613327.228754962,-35237.5301232355,87.87621653012435,
5067,3pxf,67,0,5,0.64697265625,0,-648564.4727437508,-613327.228754962,-35234.47893591236,-63.76363411139283,
5068,3pxf,68,0,5,0.64697265625,0,-648566.0274724534,-613327.228754962,-35235.99642552931,-64.62238782820155,
5069,3pxf,69,0,5,0.64697265625,0,-648565.04343833,-613327.228754962,-35235.815192433,-46.10935634259237,
5070,3pxf,70,0,5,0.64697265625,0,-648564.3287400213,-613327.228754962,-35235.486430464705,-37.20945290713514,
5071,3pxf,71,0,5,0.64697265625,0,-648566.5286902247,-613327.228754962,-35235.60676558357,-85.16651603365425,
5072,3pxf,72,0,5,0.64697265625,0,-648565.3239011893,-613327.228754962,-35235.77814160371,-53.43139594556006,
5073,3pxf,73,0,5,0.64697265625,0,-648563.8567399601,-613327.228754962,-35235.02230039069,-37.02796669165602,
5074,3pxf,74,0,5,0.64697265625,0,-648566.669545578,-613327.228754962,-35235.26205113523,-96.36402166746281,
5075,3pxf,75,0,5,0.64697265625,0,-648566.5631684121,-613327.228754962,-35235.76308114815,-82.35687936802567,
5076,3pxf,76,0,5,0.64697265625,0,-648566.8727976247,-613327.228754962,-35235.739263506584,-90.04634649747243,
5077,3pxf,77,0,5,0.64697265625,0,-648558.9620534529,-613327.228754962,-35235.892085337204,95.90390298719002,
5078,3pxf,78,0,5,0.64697265625,0,-648564.8073785919,-613327.228754962,-35235.73863643734,-42.43111266119757,
5079,3pxf,79,0,5,0.64697265625,0,-648563.6209639809,-613327.228754962,-35235.080495994334,-30.248820943730895,
5080,3pxf,80,0,5,0.64697265625,0,-648565.1560346937,-613327.228754962,-35235.09477852447,-65.31902957013902,
5081,3pxf,81,0,5,0.64697265625,0,-648561.1247306773,-613327.228754962,-35235.19198801473,29.88675361864992,
5082,3pxf,82,0,5,0.64697265625,0,-648557.3936692065,-613327.228754962,-35234.78351391713,106.5074386599256,
5083,3pxf,83,0,5,0.64697265625,0,-648565.7817300507,-613327.228754962,-35235.263621265,-75.8543011833557,
5084,3pxf,84,0,5,0.64697265625,0,-648559.232943662,-613327.228754962,-35235.74288837278,86.21646262846413,
5085,3pxf,85,0,5,0.64697265625,0,-648565.594704913,-613327.228754962,-35235.1190818065,-74.8745581458456,
5086,3pxf,86,0,5,0.64697265625,0,-648563.4528087988,-613327.228754962,-35235.8229378831,-9.249953635344138,
5087,3pxf,87,0,5,0.64697265625,0,-648547.226066824,-613327.228754962,-35235.614690564296,360.1453085515995,
5088,3pxf,88,0,5,0.64697265625,0,-648564.9906787727,-613327.228754962,-35235.648352366065,-48.74011539244639,
5089,3pxf,89,0,5,0.64697265625,0,-648550.7792927948,-613327.228754962,-35235.83239491098,283.2263526007443,
5090,3pxf,90,0,5,0.64697265625,0,-648547.0731806565,-613327.228754962,-35234.33700867717,334.2069030598548,
5091,3pxf,91,0,5,0.64697265625,0,-648564.788213066,-613327.228754962,-35235.160603282435,-55.31890635054577,
5092,3pxf,92,0,5,0.64697265625,0,-648565.5251214403,-613327.228754962,-35235.844225291534,-56.547719125232895,
5093,3pxf,93,0,5,0.64697265625,0,-648564.8932171086,-613327.228754962,-35235.22198220288,-56.324925567109126,
5094,3pxf,94,0,5,0.64697265625,0,-648563.3031720472,-613327.228754962,-35235.13232007358,-21.725273199198703,
5095,3pxf,95,0,5,0.64697265625,0,-648566.1626134202,-613327.228754962,-35235.81889760721,-71.83270369437194,
5096,3pxf,96,0,5,0.64697265625,0,-648566.1993715521,-613327.228754962,-35235.79569970888,-73.21532259803921,
5097,3pxf,97,0,5,0.64697265625,0,-648563.6818630332,-613327.228754962,-35235.64539273491,-18.62635814688199,
5098,3pxf,98,0,5,0.64697265625,0,-648566.0146841193,-613327.228754962,-35235.62635701608,-72.86146448646507,
5099,3pxf,99,0,5,0.64697265625,0,-648564.6915323243,-613327.228754962,-35235.3218353217,-49.37129633029705,
5100,3pxf,100,0,5,0.64697265625,0,-648565.9183781432,-613327.228754962,-35236.868351083096,-41.99953233187774,
6001,4m0y,1,0,6,0.6220703125,0,-640615.8539183907,-613327.228754962,-27297.81343967469,211.8866838511729,
6002,4m0y,2,0,6,0.6220703125,0,-640628.8480551752,-613327.228754962,-27297.614264499865,-92.35831763015419,
6003,4m0y,3,0,6,0.6220703125,0,-640615.3898551558,-613327.228754962,-27297.871020669056,223.91608554980053,
6004,4m0y,4,0,6,0.6220703125,0,-640627.849734351,-613327.228754962,-27298.38951141565,-51.45887393327295,
6005,4m0y,5,0,6,0.6220703125,0,-640596.4982403158,-613327.228754962,-27297.749802204522,656.7717089663029,
6006,4m0y,6,0,6,0.6220703125,0,-640629.2183101691,-613327.228754962,-27298.120374941907,-89.2254165703271,
6007,4m0y,7,0,6,0.6220703125,0,-640626.7161730746,-613327.228754962,-27298.377344695316,-25.598901134256273,
6008,4m0y,8,0,6,0.6220703125,0,-640629.3932249107,-613327.228754962,-27298.38694803322,-87.11172481395751,
6009,4m0y,9,0,6,0.6220703125,0,-640600.6228278916,-613327.228754962,-27298.703900934048,583.6584992806169,
6010,4m0y,10,0,6,0.6220703125,0,-640609.3575078126,-613327.228754962,-27298.69072308527,381.92810676640596,
6011,4m0y,11,0,6,0.6220703125,0,-640626.7423179003,-613327.228754962,-27298.693590672032,-18.909009666400244,
6012,4m0y,12,0,6,0.6220703125,0,-640620.0595300166,-613327.228754962,-27298.693363627048,135.19450418531176,
6013,4m0y,13,0,6,0.6220703125,0,-640619.9241855837,-613327.228754962,-27298.696044907014,138.37745273870843,
6014,4m0y,14,0,6,0.6220703125,0,-640625.1932080702,-613327.228754962,-27298.702293654937,17.01500721801583,
6015,4m0y,15,0,6,0.6220703125,0,-640589.5529261775,-613327.228754962,-27298.694519351313,838.7201528015185,
6016,4m0y,16,0,6,0.6220703125,0,-640601.8209977688,-613327.228754962,-27298.6924445262,555.7638544778016,
6017,4m0y,17,0,6,0.6220703125,0,-640627.1716591569,-613327.228754962,-27298.706389565574,-28.51470475360695,
6018,4m0y,18,0,6,0.6220703125,0,-640599.9856011291,-613327.228754962,-27298.70637323903,598.410310223112,
6019,4m0y,19,0,6,0.6220703125,0,-640604.1042449706,-613327.228754962,-27298.69237978496,503.1094302026068,
6020,4m0y,20,0,6,0.6220703125,0,-640630.308353117,-613327.228754962,-27298.692016196313,-101.18004361879927,
6021,4m0y,21,0,6,0.6220703125,0,-640627.9248405835,-613327.228754962,-27298.6961635066,-46.119299587851245,
6022,4m0y,22,0,6,0.6220703125,0,-640626.1073224101,-613327.228754962,-27298.69132887201,-4.317824140097184,
6023,4m0y,23,0,6,0.6220703125,0,-640626.2447233145,-613327.228754962,-27298.69231751169,-7.463565696217859,
6024,4m0y,24,0,6,0.6220703125,0,-640625.2318536319,-613327.228754962,-27298.7050819065,16.18811800328767,
6025,4m0y,25,0,6,0.6220703125,0,-640627.7081151577,-613327.228754962,-27298.694385581013,-41.162492478234356,
6026,4m0y,26,0,6,0.6220703125,0,-640628.4586895214,-613327.228754962,-27298.70206448928,-58.29406866243408,
6027,4m0y,27,0,6,0.6220703125,0,-640616.1571672849,-613327.228754962,-27298.705565231714,225.4665023012969,
6028,4m0y,28,0,6,0.6220703125,0,-640616.9740407461,-613327.228754962,-27298.692082825004,206.31804109198103,
6029,4m0y,29,0,6,0.6220703125,0,-640616.7368104819,-613327.228754962,-27298.69072419655,211.75737023071636,
6030,4m0y,30,0,6,0.6220703125,0,-640627.6044647148,-613327.228754962,-27297.428949164456,-67.95391349254847,
6031,4m0y,31,0,6,0.6220703125,0,-640615.641619918,-613327.228754962,-27298.695325979927,237.11918425704008,
6032,4m0y,32,0,6,0.6220703125,0,-640620.2994123388,-613327.228754962,-27298.707047589003,129.9782460809588,
6033,4m0y,33,0,6,0.6220703125,0,-640613.5750430777,-613327.228754962,-27298.705538205166,285.01107783830525,
6034,4m0y,34,0,6,0.6220703125,0,-640628.8757189905,-613327.228754962,-27298.705768965825,-67.82556942148294,
6035,4m0y,35,0,6,0.6220703125,0,-640596.2858012152,-613327.228754962,-27298.694376434167,683.4530702092449,
6036,4m0y,36,0,6,0.6220703125,0,-640609.0927603628,-613327.228754962,-27298.700835470598,388.26652514059145,
6037,4m0y,37,0,6,0.6220703125,0,-640628.6384201366,-613327.228754962,-27298.6957854342,-62.5835535615624,
6038,4m0y,38,0,6,0.6220703125,0,-640628.2075882893,-613327.228754962,-27298.693933674975,-52.69103772067508,
6039,4m0y,39,0,6,0.6220703125,0,-640629.7259976566,-613327.228754962,-27298.702170862787,-87.51643549825172,
6040,4m0y,40,0,6,0.6220703125,0,-640621.6907425118,-613327.228754962,-27298.705842734664,97.86562547704027,
6041,4m0y,41,0,6,0.6220703125,0,-640626.0675263902,-613327.228754962,-27298.70747136545,-3.0278513775170497,
6042,4m0y,42,0,6,0.6220703125,0,-640624.1097791926,-613327.228754962,-27298.693294299635,41.79194060851108,
6043,4m0y,43,0,6,0.6220703125,0,-640627.1608566672,-613327.228754962,-27298.703214673627,-28.3388081706532,
6044,4m0y,44,0,6,0.6220703125,0,-640629.0049299351,-613327.228754962,-27298.693705115697,-71.08344358342661,
6045,4m0y,45,0,6,0.6220703125,0,-640605.9037898973,-613327.228754962,-27298.69380243448,461.6437454236926,
6046,4m0y,46,0,6,0.6220703125,0,-640629.4350372972,-613327.228754962,-27298.696154944428,-80.94546058686532,
6047,4m0y,47,0,6,0.6220703125,0,-640597.1701898373,-613327.228754962,-27298.68980339305,662.9531272543334,
6048,4m0y,48,0,6,0.6220703125,0,-640630.1463865577,-613327.228754962,-27298.70358626331,-97.17819394902536,
6049,4m0y,49,0,6,0.6220703125,0,-640626.7592973823,-613327.228754962,-27298.691407392726,-19.350913440646153,
6050,4m0y,50,0,6,0.6220703125,0,-640606.0905069422,-613327.228754962,-27298.695360599402,457.3738802153981,
6051,4m0y,51,0,6,0.6220703125,0,-640627.7091550234,-613327.228754962,-27298.706203200454,-40.91395157433543,
6052,4m0y,52,0,6,0.6220703125,0,-640610.7124258953,-613327.228754962,-27298.691255928872,350.6952411788595,
6053,4m0y,53,0,6,0.6220703125,0,-640626.5573655806,-613327.228754962,-27298.693359275112,-14.649243990941024,
6054,4m0y,54,0,6,0.6220703125,0,-640627.7955643419,-613327.228754962,-27298.702302697508,-42.99654553123446,
6055,4m0y,55,0,6,0.6220703125,0,-640588.0510420953,-613327.228754962,-27298.70354885574,873.5626478342583,
6056,4m0y,56,0,6,0.6220703125,0,-640597.5162510196,-613327.228754962,-27298.696640126007,655.1304256170943,
6057,4m0y,57,0,6,0.6220703125,0,-640626.8343994868,-613327.228754962,-27298.70538307647,-20.760522189165194,
6058,4m0y,58,0,6,0.6220703125,0,-640628.0385334424,-613327.228754962,-27298.7030961834,-48.581247874865156,
6059,4m0y,59,0,6,0.6220703125,0,-640607.7954852621,-613327.228754962,-27298.690733735595,417.94944810697757,
6060,4m0y,60,0,6,0.6220703125,0,-640620.0770743709,-613327.228754962,-27298.693717666083,134.7980860976472,
6061,4m0y,61,0,6,0.6220703125,0,-640619.8048680295,-613327.228754962,-27298.691869874812,141.03270237390493,
6062,4m0y,62,0,6,0.6220703125,0,-640623.8118364383,-613327.228754962,-27298.70034665263,48.8252948694484,
6063,4m0y,63,0,6,0.6220703125,0,-640625.5071195624,-613327.228754962,-27298.70498786616,9.838166226156098,
6064,4m0y,64,0,6,0.6220703125,0,-640626.9962755023,-613327.228754962,-27298.69549629332,-24.721466422555523,
6065,4m0y,65,0,6,0.6220703125,0,-640626.5195858463,-613327.228754962,-27298.69582570679,-13.72114535687895,
6066,4m0y,66,0,6,0.6220703125,0,-640608.3972078015,-613327.228754962,-27298.694655507832,404.1638349225743,
6067,4m0y,67,0,6,0.6220703125,0,-640604.0697198268,-613327.228754962,-27298.6922885069,503.90349401044665,
6068,4m0y,68,0,6,0.6220703125,0,-640597.8232972568,-613327.228754962,-27298.7053667866,648.2510127499379,
6069,4m0y,69,0,6,0.6220703125,0,-640609.8569636995,-613327.228754962,-27298.70574643204,370.75682700415564,
6070,4m0y,70,0,6,0.6220703125,0,-640630.682136451,-613327.228754962,-27298.69595555993,-109.70884818862731,
6071,4m0y,71,0,6,0.6220703125,0,-640628.3425933153,-613327.228754962,-27298.693282373406,-55.81934695128428,
6072,4m0y,72,0,6,0.6220703125,0,-640623.912760538,-613327.228754962,-27298.705615551065,46.61943352325068,
6073,4m0y,73,0,6,0.6220703125,0,-640624.2523446793,-613327.228754962,-27298.695472459458,38.55453194178256,
6074,4m0y,74,0,6,0.6220703125,0,-640626.6204502349,-613327.228754962,-27298.696044006934,-16.042099291679364,
6075,4m0y,75,0,6,0.6220703125,0,-640615.8730929234,-613327.228754962,-27298.695587541595,231.78732170042156,
6076,4m0y,76,0,6,0.6220703125,0,-640616.2605888641,-613327.228754962,-27298.6954110215,222.8473823764131,
6077,4m0y,77,0,6,0.6220703125,0,-640627.6846446572,-613327.228754962,-27298.70364301642,-40.40776834724899,
6078,4m0y,78,0,6,0.6220703125,0,-640621.9015729453,-613327.228754962,-27298.701198639512,92.89666480216049,
6079,4m0y,79,0,6,0.6220703125,0,-640580.2652301022,-613327.228754962,-27298.70226009099,1053.0780180792822,
6080,4m0y,80,0,6,0.6220703125,0,-640627.1936985297,-613327.228754962,-27298.693376736497,-29.323027732086175,
6081,4m0y,81,0,6,0.6220703125,0,-640622.4783941654,-613327.228754962,-27298.694409134536,79.4382817619121,
6082,4m0y,82,0,6,0.6220703125,0,-640620.9087066967,-613327.228754962,-27298.692406388498,115.58995029215497,
6083,4m0y,83,0,6,0.6220703125,0,-640614.3029046691,-613327.228754962,-27298.693373918875,267.9456756903439,
6084,4m0y,84,0,6,0.6220703125,0,-640625.9420962417,-613327.228754962,-27297.429260794986,-29.6115994377206,
6085,4m0y,85,0,6,0.6220703125,0,-640627.7353035781,-613327.228754962,-27298.389039736667,-48.83091479601928,
6086,4m0y,86,0,6,0.6220703125,0,-640626.872344678,-613327.228754962,-27297.400332059617,-51.73075048270923,
6087,4m0y,87,0,6,0.6220703125,0,-640625.7310908956,-613327.228754962,-27296.464167395116,-47.001283069026684,
6088,4m0y,88,0,6,0.6220703125,0,-640625.9250304565,-613327.228754962,-27296.4359550965,-52.12422665126813,
6089,4m0y,89,0,6,0.6220703125,0,-640626.9330928971,-613327.228754962,-27296.62476672483,-71.01659919172366,
6090,4m0y,90,0,6,0.6220703125,0,-640626.3318054903,-613327.228754962,-27296.53212935612,-59.28685066040751,
6091,4m0y,91,0,6,0.6220703125,0,-640626.7064344578,-613327.228754962,-27298.094648792598,-31.893445682785714,
6092,4m0y,92,0,6,0.6220703125,0,-640613.7540834415,-613327.228754962,-27297.46738904989,252.3299111495731,
6093,4m0y,93,0,6,0.6220703125,0,-640626.4482689542,-613327.228754962,-27296.323102016333,-66.79284690658679,
6094,4m0y,94,0,6,0.6220703125,0,-640608.9539335594,-613327.228754962,-27296.52805647006,341.3624732137547,
6095,4m0y,95,0,6,0.6220703125,0,-640625.8543508009,-613327.228754962,-27296.645693118608,-45.6576413807968,
6096,4m0y,96,0,6,0.6220703125,0,-640628.5433973137,-613327.228754962,-27297.680251952446,-83.81103363719741,
6097,4m0y,97,0,6,0.6220703125,0,-640627.6350009906,-613327.228754962,-27297.56921059545,-65.42359130346442,
6098,4m0y,98,0,6,0.6220703125,0,-640625.9754200341,-613327.228754962,-27297.265168010425,-34.164133853111586,
6099,4m0y,99,0,6,0.6220703125,0,-640626.9413667517,-613327.228754962,-27297.958201797028,-40.45765555050193,
6100,4m0y,100,0,6,0.6220703125,0,-640580.7107040674,-613327.228754962,-27297.563049989785,1016.5343353708649,
7001,3qgy,1,0,7,0.6220703125,0,-668107.3280506972,-613327.228754962,-54776.265946944426,-88.39912314207336,
7002,3qgy,2,0,7,0.6220703125,0,-668097.206254335,-613327.228754962,-54776.61950714206,153.1683378491639,
7003,3qgy,3,0,7,0.6220703125,0,-668107.1878974115,-613327.228754962,-54776.97825327922,-68.74093728997225,
7004,3qgy,4,0,7,0.6220703125,0,-668107.3547761086,-613327.228754962,-54776.498154058834,-83.66060250188661,
7005,3qgy,5,0,7,0.6220703125,0,-668101.6168258671,-613327.228754962,-54776.40536664097,46.519944805114264,
7006,3qgy,6,0,7,0.6220703125,0,-668106.9185071646,-613327.228754962,-54779.46821431187,-5.108785125418998,
7007,3qgy,7,0,7,0.6220703125,0,-668104.203210022,-613327.228754962,-54779.33312839152,54.39229917892235,
7008,3qgy,8,0,7,0.6220703125,0,-668084.5190036432,-613327.228754962,-54779.46820070244,511.4357233707346,
7009,3qgy,9,0,7,0.6220703125,0,-668103.5683338207,-613327.228754962,-54779.316804409245,68.6564522110511,
7010,3qgy,10,0,7,0.6220703125,0,-668086.5547774244,-613327.228754962,-54779.385212148016,462.5759031873655,
7011,3qgy,11,0,7,0.6220703125,0,-668089.7513325738,-613327.228754962,-54779.31618081018,387.2696898036079,
7012,3qgy,12,0,7,0.6220703125,0,-668105.9017904045,-613327.228754962,-54779.37805276607,16.258085712089038,
7013,3qgy,13,0,7,0.6220703125,0,-668105.1990638766,-613327.228754962,-54779.46759256681,34.528181276370375,
7014,3qgy,14,0,7,0.6220703125,0,-668098.5228966436,-613327.228754962,-54779.32989591953,185.30889495816461,
7015,3qgy,15,0,7,0.6220703125,0,-668095.7787035153,-613327.228754962,-54779.46779907602,251.77161418616862,
7016,3qgy,16,0,7,0.6220703125,0,-668104.829708888,-613327.228754962,-54776.573610423795,-23.691103970685692,
7017,3qgy,17,0,7,0.6220703125,0,-668072.5390709137,-613327.228754962,-54779.33163834219,784.5503322467255,
7018,3qgy,18,0,7,0.6220703125,0,-668107.571682113,-613327.228754962,-54779.38165168533,-22.16753885465234,
7019,3qgy,19,0,7,0.6220703125,0,-668110.2684992326,-613327.228754962,-54779.4598125408,-82.55518688575273,
7020,3qgy,20,0,7,0.6220703125,0,-668104.7741656948,-613327.228754962,-54779.46536659335,44.27523395364469,
7021,3qgy,21,0,7,0.6220703125,0,-668101.5974683602,-613327.228754962,-54779.33086575423,114.42995174831327,
7022,3qgy,22,0,7,0.6220703125,0,-668097.1484279817,-613327.228754962,-54779.38233329678,218.21412992518287,
7023,3qgy,23,0,7,0.6220703125,0,-668061.0304821783,-613327.228754962,-54779.3823989066,1051.1152596649567,
7024,3qgy,24,0,7,0.6220703125,0,-668111.1460366008,-613327.228754962,-54779.46302919275,-102.71750158242394,
7025,3qgy,25,0,7,0.6220703125,0,-668101.402586388,-613327.228754962,-54779.3166685308,118.59664103869795,
7026,3qgy,26,0,7,0.6220703125,0,-668112.0961220093,-613327.228754962,-54779.3147934193,-128.04538973277832,
7027,3qgy,27,0,7,0.6220703125,0,-668100.3762799401,-613327.228754962,-54779.32896293119,142.54734557809604,
7028,3qgy,28,0,7,0.6220703125,0,-668110.0607557638,-613327.228754962,-54779.465705658986,-77.62861015297138,
7029,3qgy,29,0,7,0.6220703125,0,-668097.3196725891,-613327.228754962,-54779.381401566716,214.24364925923882,
7030,3qgy,30,0,7,0.6220703125,0,-668087.0714892958,-613327.228754962,-54779.46165957713,452.4231639585328,
7031,3qgy,31,0,7,0.6220703125,0,-668111.9077053391,-613327.228754962,-54779.317203543855,-123.64481930505809,
7032,3qgy,32,0,7,0.6220703125,0,-668110.8707854671,-613327.228754962,-54779.332638097694,-99.37694973221738,
7033,3qgy,33,0,7,0.6220703125,0,-668101.975182279,-613327.228754962,-54779.3132206097,105.31275515808036,
7034,3qgy,34,0,7,0.6220703125,0,-668105.9731266566,-613327.228754962,-54779.46436930441,16.60353931834616,
7035,3qgy,35,0,7,0.6220703125,0,-668109.9948274434,-613327.228754962,-54779.381523762924,-78.04954760758675,
7036,3qgy,36,0,7,0.6220703125,0,-668112.6984150795,-613327.228754962,-54779.37941856917,-140.44430652576224,
7037,3qgy,37,0,7,0.6220703125,0,-668092.0251773216,-613327.228754962,-54779.46448373992,338.25353104210984,
7038,3qgy,38,0,7,0.6220703125,0,-668107.9333243192,-613327.228754962,-54779.463058322624,-28.629924595405722,
7039,3qgy,39,0,7,0.6220703125,0,-668110.6418730756,-613327.228754962,-54779.31859481372,-94.42195040160307,
7040,3qgy,40,0,7,0.6220703125,0,-668110.1690173876,-613327.228754962,-54779.378248978006,-82.14198148096058,
7041,3qgy,41,0,7,0.6220703125,0,-668096.1551560732,-613327.228754962,-54779.32998503119,239.91234459719868,
7042,3qgy,42,0,7,0.6220703125,0,-668094.479080584,-613327.228754962,-54779.31842384336,278.29695625743756,
7043,3qgy,43,0,7,0.6220703125,0,-668097.0290720322,-613327.228754962,-54779.31950277964,219.5176373607418,
7044,3qgy,44,0,7,0.6220703125,0,-668097.0234043375,-613327.228754962,-54779.32824160794,219.84985967407863,
7045,3qgy,45,0,7,0.6220703125,0,-668112.3855032559,-613327.228754962,-54779.38260929331,-133.15480860375675,
7046,3qgy,46,0,7,0.6220703125,0,-668110.20730449,-613327.228754962,-54779.4654936308,-81.01299355022581,
7047,3qgy,47,0,7,0.6220703125,0,-668107.931042166,-613327.228754962,-54779.32969922075,-31.65263083911327,
7048,3qgy,48,0,7,0.6220703125,0,-668103.1056498119,-613327.228754962,-54779.33003167396,79.63122689616375,
7049,3qgy,49,0,7,0.6220703125,0,-668087.2097711911,-613327.228754962,-54779.33250969095,446.25604056991045,
7050,3qgy,50,0,7,0.6220703125,0,-668090.1236168434,-613327.228754962,-54779.33124618518,379.03202640006776,
7051,3qgy,51,0,7,0.6220703125,0,-668080.3095384107,-613327.228754962,-54779.31777619382,605.0394261289755,
7052,3qgy,52,0,7,0.6220703125,0,-668111.398528533,-613327.228754962,-54779.331892406095,-111.56419000391378,
7053,3qgy,53,0,7,0.6220703125,0,-668107.1004251488,-613327.228754962,-54776.79055872513,-71.05211823490193,
7054,3qgy,54,0,7,0.6220703125,0,-668111.4517188437,-613327.228754962,-54779.460328919005,-109.82897135650998,
7055,3qgy,55,0,7,0.6220703125,0,-668111.4132084039,-613327.228754962,-54779.385461065176,-110.66739324170759,
7056,3qgy,56,0,7,0.6220703125,0,-668110.6250455399,-613327.228754962,-54779.46435536635,-90.67258001399502,
7057,3qgy,57,0,7,0.6220703125,0,-668087.445763548,-613327.228754962,-54779.466995783,443.915250494202,
7058,3qgy,58,0,7,0.6220703125,0,-668092.6281929878,-613327.228754962,-54779.33164108641,321.28423506565815,
7059,3qgy,59,0,7,0.6220703125,0,-668110.9400123092,-613327.228754962,-54779.33018245504,-101.02998710136664,
7060,3qgy,60,0,7,0.6220703125,0,-668094.2470874905,-613327.228754962,-54779.33154275109,283.9493732857482,
7061,3qgy,61,0,7,0.6220703125,0,-668104.7949323319,-613327.228754962,-54779.3312936082,40.70454743968699,
7062,3qgy,62,0,7,0.6220703125,0,-668111.0102339478,-613327.228754962,-54779.46723130142,-99.48891507858316,
7063,3qgy,63,0,7,0.6220703125,0,-668103.513595127,-613327.228754962,-54779.318578655235,69.95967155837494,
7064,3qgy,64,0,7,0.6220703125,0,-668079.0979864064,-613327.228754962,-54779.31826766869,632.9898127538888,
7065,3qgy,65,0,7,0.6220703125,0,-668105.0602057151,-613327.228754962,-54779.38149428325,35.744852965414495,
