mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
5065,4ddh,65,1,5,0.65869140625,-1,-703202.2487384309,-683475.0544176071,-19732.1873161605,115.14120778084606,
5066,4ddh,66,1,5,0.65869140625,-1,-703202.2249674769,-683475.0544176071,-19732.4912151589,122.69745639072626,
5067,4ddh,67,1,5,0.65869140625,-1,-703202.5535575916,-683475.0544176071,-19732.22550929587,108.99266557029115,
5068,4ddh,68,1,5,0.65869140625,-1,-703209.2749525073,-683475.0544176071,-19732.45680296136,-40.67262473612579,
5069,4ddh,69,1,5,0.65869140625,-1,-703205.3163718107,-683475.0544176071,-19732.481726897335,51.18917437703487,
5070,4ddh,70,1,5,0.65869140625,-1,-703212.0182205102,-683475.0544176071,-19732.532283122655,-102.19327385872774,
5071,4ddh,71,1,5,0.65869140625,-1,-703214.3873271596,-683475.0544176071,-19732.520471656826,-157.09854993623983,
5072,4ddh,72,1,5,0.65869140625,-1,-703207.7833473454,-683475.0544176071,-19732.500959791672,-5.257111857719049,
5073,4ddh,73,1,5,0.65869140625,-1,-703214.9099559038,-683475.0544176071,-19732.514732666696,-169.28299934437115,
5074,4ddh,74,1,5,0.65869140625,-1,-703211.747689272,-683475.0544176071,-19732.48481231518,-97.04937812752264,
5075,4ddh,75,1,5,0.65869140625,-1,-703214.0479469459,-683475.0544176071,-19732.493434624357,-149.895745064553,
5076,4ddh,76,1,5,0.65869140625,-1,-703197.2088824005,-683475.0544176071,-19732.501207266443,238.6015496909027,
5077,4ddh,77,1,5,0.65869140625,-1,-703213.358203816,-683475.0544176071,-19732.469125216136,-134.55047889800989,
5078,4ddh,78,1,5,0.65869140625,-1,-703214.2424780185,-683475.0544176071,-19732.476959493943,-154.7616637024119,
5079,4ddh,79,1,5,0.65869140625,-1,-703197.1866829195,-683475.0544176071,-19732.47919364896,238.6058358060531,
5080,4ddh,80,1,5,0.65869140625,-1,-703218.1713664304,-683475.0544176071,-19732.39991803518,-247.14060108965833,
5081,4ddh,81,1,5,0.65869140625,-1,-703206.5637546027,-683475.0544176071,-19732.459455304317,21.910248704232156,
5082,4ddh,82,1,5,0.65869140625,-1,-703213.8630942163,-683475.0544176071,-19732.554762280288,-144.21869051018172,
5083,4ddh,83,1,5,0.65869140625,-1,-703211.3685338451,-683475.0544176071,-19732.511794473005,-87.68362292718815,
5084,4ddh,84,1,5,0.65869140625,-1,-703214.7126764454,-683475.0544176071,-19732.502482580334,-165.01612066041676,
5085,4ddh,85,1,5,0.65869140625,-1,-703211.7430443858,-683475.0544176071,-19732.536721505603,-95.7452101375583,
5086,4ddh,86,1,5,0.65869140625,-1,-703211.8724701629,-683475.0544176071,-19732.43059553892,-101.1771623921485,
5087,4ddh,87,1,5,0.65869140625,-1,-703205.4367701918,-683475.0544176071,-19732.642755779965,52.126136002656594,
5088,4ddh,88,1,5,0.65869140625,-1,-703213.4485052477,-683475.0544176071,-19732.470696691977,-136.59664028946116,
5089,4ddh,89,1,5,0.65869140625,-1,-703202.1826374396,-683475.0544176071,-19732.11388063186,114.97206933240807,
5090,4ddh,90,1,5,0.65869140625,-1,-703214.8116656918,-683475.0544176071,-19732.54289590478,-166.3669135106926,
5091,4ddh,91,1,5,0.65869140625,-1,-703214.8177560336,-683475.0544176071,-19732.532798634253,-166.74020871978914,
5092,4ddh,92,1,5,0.65869140625,-1,-703215.2236485461,-683475.0544176071,-19732.5095247407,-176.6370211544961,
5093,4ddh,93,1,5,0.65869140625,-1,-703216.5383961238,-683475.0544176071,-19732.802635800264,-200.19651894532237,
5094,4ddh,94,1,5,0.65869140625,-1,-703211.8978058989,-683475.0544176071,-19732.467324304464,-100.91443288922936,
5095,4ddh,95,1,5,0.65869140625,-1,-703186.0972370353,-683475.0544176071,-19732.551711165124,496.00682668430363,
5096,4ddh,96,1,5,0.65869140625,-1,-703212.7877891632,-683475.0544176071,-19732.53640546069,-119.84488521586184,
5097,4ddh,97,1,5,0.65869140625,-1,-703213.3643219763,-683475.0544176071,-19732.72404753303,-128.8129187449646,
5098,4ddh,98,1,5,0.65869140625,-1,-703213.2459346191,-683475.0544176071,-19732.705281571965,-126.51559477405684,
5099,4ddh,99,1,5,0.65869140625,-1,-703202.0743546088,-683475.0544176071,-19732.812069635776,133.56975165092163,
5100,4ddh,100,1,5,0.65869140625,-1,-703206.5347422233,-683475.0544176071,-19732.705471778765,28.252564742108234,
6001,4f3c,1,0,6,0.4228515625,1,-720803.6209674864,-683475.0544176071,-37327.83887921034,-16.780484265629426,
6002,4f3c,2,0,6,0.4228515625,1,-720796.3061951913,-683475.0544176071,-37328.00981929142,155.84414403075803,
6003,4f3c,3,0,6,0.4228515625,1,-720782.2192544732,-683475.0544176071,-37327.738274002426,474.4347311228772,
6004,4f3c,4,0,6,0.4228515625,1,-720798.6908363813,-683475.0544176071,-37328.08334791958,102.54862225772419,
6005,4f3c,5,0,6,0.4228515625,1,-720803.7628410952,-683475.0544176071,-37326.42959636921,-52.5510017722278,
6006,4f3c,6,0,6,0.4228515625,1,-720784.4626949029,-683475.0544176071,-37328.09025216196,430.8165749723037,
6007,4f3c,7,0,6,0.4228515625,1,-720785.9898725534,-683475.0544176071,-37328.033783449304,394.29682226844545,
6008,4f3c,8,0,6,0.4228515625,1,-720775.4813342337,-683475.0544176071,-37328.010783445774,636.0990801389495,
6009,4f3c,9,0,6,0.4228515625,1,-720800.8570241008,-683475.0544176071,-37327.93356860039,49.14115358656775,
6010,4f3c,10,0,6,0.4228515625,1,-720790.0404404866,-683475.0544176071,-37313.73229391202,-28.911676820872504,
6011,4f3c,11,0,6,0.4228515625,1,-720789.9897692302,-683475.0544176071,-37328.050869533814,302.45102810322544,
6012,4f3c,12,0,6,0.4228515625,1,-720804.5702877402,-683475.0544176071,-37327.990141216564,-35.18414465555231,
6013,4f3c,13,0,6,0.4228515625,1,-720793.4901625804,-683475.0544176071,-37327.73793208413,214.51353079980333,
6014,4f3c,14,0,6,0.4228515625,1,-720788.5601865902,-683475.0544176071,-37327.94970590765,333.08509831241673,
6015,4f3c,15,0,6,0.4228515625,1,-720796.9868893138,-683475.0544176071,-37327.40322228527,126.15850538767468,
6016,4f3c,16,0,6,0.4228515625,1,-720782.0147676098,-683475.0544176071,-37328.043685123106,486.19325797475915,
6017,4f3c,17,0,6,0.4228515625,1,-720783.6790123645,-683475.0544176071,-37327.979236903506,446.32865095632326,
6018,4f3c,18,0,6,0.4228515625,1,-720806.7611928304,-683475.0544176071,-37327.761253225224,-90.98589875233066,
6019,4f3c,19,0,6,0.4228515625,1,-720804.4273972111,-683475.0544176071,-37326.98360715533,-55.100237636369634,
6020,4f3c,20,0,6,0.4228515625,1,-720758.2487007605,-683475.0544176071,-37327.36016338275,1018.4893935103897,
6021,4f3c,21,0,6,0.4228515625,1,-720771.9202061682,-683475.0544176071,-37321.59053377418,570.1661695870129,
6022,4f3c,22,0,6,0.4228515625,1,-720800.9486193394,-683475.0544176071,-37327.60530719204,39.45902929892817,
6023,4f3c,23,0,6,0.4228515625,1,-720798.4616756022,-683475.0544176071,-37326.28470461975,66.35549551772156,
6024,4f3c,24,0,6,0.4228515625,1,-720793.8303269974,-683475.0544176071,-37327.981227924654,212.2796883575509,
6025,4f3c,25,0,6,0.4228515625,1,-720785.3081162289,-683475.0544176071,-37327.14804600187,389.5929058261625,
6026,4f3c,26,0,6,0.4228515625,1,-720772.5524873843,-683475.0544176071,-37327.912682357135,701.3776281504125,
6027,4f3c,27,0,6,0.4228515625,1,-720790.500534465,-683475.0544176071,-37327.125364580796,269.3298507414938,
6028,4f3c,28,0,6,0.4228515625,1,-720788.1580111589,-683475.0544176071,-37326.980937185515,320.01914662753774,
6029,4f3c,29,0,6,0.4228515625,1,-720805.7899491793,-683475.0544176071,-37326.18519447427,-104.93326629085936,
6030,4f3c,30,0,6,0.4228515625,1,-720772.038523439,-683475.0544176071,-37325.86770677233,666.0716610090473,
6031,4f3c,31,0,6,0.4228515625,1,-720784.1711458062,-683475.0544176071,-37325.303356199714,373.27250922544164,
6032,4f3c,32,0,6,0.4228515625,1,-720781.9468048188,-683475.0544176071,-37327.602912080896,477.5960493439684,
6033,4f3c,33,0,6,0.4228515625,1,-720788.0707726767,-683475.0544176071,-37324.72872848425,270.0937473389807,
6034,4f3c,34,0,6,0.4228515625,1,-720771.3662565934,-683475.0544176071,-37328.15573809681,734.337758552757,
6035,4f3c,35,0,6,0.4228515625,1,-720788.9916797123,-683475.0544176071,-37322.245450844974,191.59138381997371,
6036,4f3c,36,0,6,0.4228515625,1,-720780.6234059483,-683475.0544176071,-37321.56296360599,368.82983159680424,
6037,4f3c,37,0,6,0.4228515625,1,-720807.8725140559,-683475.0544176071,-37327.58703139943,-120.63122577567877,
6038,4f3c,38,0,6,0.4228515625,1,-720804.8556513742,-683475.0544176071,-37327.952281015714,-42.637863359108415,
6039,4f3c,39,0,6,0.4228515625,1,-720793.5995854735,-683475.0544176071,-37327.80062524237,213.43591751297603,
6040,4f3c,40,0,6,0.4228515625,1,-720790.7997883458,-683475.0544176071,-37326.460353547336,247.0933735634143,
6041,4f3c,41,0,6,0.4228515625,1,-720805.6948853042,-683475.0544176071,-37327.03176731786,-83.21860770087132,
6042,4f3c,42,0,6,0.4228515625,1,-720807.0267862463,-683475.0544176071,-37328.05303639237,-90.3819487420473,
6043,4f3c,43,0,6,0.4228515625,1,-720808.949646616,-683475.0544176071,-37327.97479073111,-136.5285500823603,
6044,4f3c,44,0,6,0.4228515625,1,-720803.9938116613,-683475.0544176071,-37326.203347045666,-63.09474290525635,
6045,4f3c,45,0,6,0.4228515625,1,-720806.7155452418,-683475.0544176071,-37327.28952004807,-100.81166584806346,
6046,4f3c,46,0,6,0.4228515625,1,-720798.4266827225,-683475.0544176071,-37327.405731241524,93.01393852512636,
6047,4f3c,47,0,6,0.4228515625,1,-720792.5992742674,-683475.0544176071,-37326.32376156938,202.44635655626868,
6048,4f3c,48,0,6,0.4228515625,1,-720772.7148959948,-683475.0544176071,-37326.69188928631,669.4802396198347,
6049,4f3c,49,0,6,0.4228515625,1,-720780.4897962165,-683475.0544176071,-37327.9311733622,518.7653508861181,
6050,4f3c,50,0,6,0.4228515625,1,-720795.8483084196,-683475.0544176071,-37327.944286967395,164.89205253934352,
6051,4f3c,51,0,6,0.4228515625,1,-720795.2851843911,-683475.0544176071,-37327.96034880227,178.2483958445149,
6052,4f3c,52,0,6,0.4228515625,1,-720781.0197126115,-683475.0544176071,-37312.1339310492,142.25212656280942,
6053,4f3c,53,0,6,0.4228515625,1,-720796.1946453184,-683475.0544176071,-37328.16850683376,162.07596687059606,
6054,4f3c,54,0,6,0.4228515625,1,-720786.4746112566,-683475.0544176071,-37326.237890256256,341.70420134017576,
6055,4f3c,55,0,6,0.4228515625,1,-720750.025996578,-683475.0544176071,-37300.894810856094,597.8039288127362,
6056,4f3c,56,0,6,0.4228515625,1,-720794.8774366133,-683475.0544176071,-37326.38761061348,151.38307874872467,
6057,4f3c,57,0,6,0.4228515625,1,-720789.5972614856,-683475.0544176071,-37323.02399051052,195.5798875661223,
6058,4f3c,58,0,6,0.4228515625,1,-720802.1599585516,-683475.0544176071,-37324.727773171064,-54.83262746934287,
6059,4f3c,59,0,6,0.4228515625,1,-720798.9951433374,-683475.0544176071,-37327.773732309084,88.39123154590358,
6060,4f3c,60,0,6,0.4228515625,1,-720759.739097046,-683475.0544176071,-37324.88271291267,926.9886736204797,
6061,4f3c,61,0,6,0.4228515625,1,-720772.5633399341,-683475.0544176071,-37327.68242659107,695.8175382998602,
6062,4f3c,62,0,6,0.4228515625,1,-720797.1075592522,-683475.0544176071,-37327.53142133041,126.33213071395474,
6063,4f3c,63,0,6,0.4228515625,1,-720802.2430637828,-683475.0544176071,-37328.03142817162,19.435014528488292,
6064,4f3c,64,0,6,0.4228515625,1,-720781.5669442945,-683475.0544176071,-37310.59459665736,94.13476979140732,
6065,4f3c,65,0,6,0.4228515625,1,-720795.6749734081,-683475.0544176071,-37326.97100950225,146.44494132461432,
6066,4f3c,66,0,6,0.4228515625,1,-720771.3396609,-683475.0544176071,-37300.96892454693,108.008255584062,
6067,4f3c,67,0,6,0.4228515625,1,-720778.7587484386,-683475.0544176071,-37318.14921210858,333.10687559970245,
6068,4f3c,68,0,6,0.4228515625,1,-720802.4926714107,-683475.0544176071,-37327.85717788296,9.660618771080092,
6069,4f3c,69,0,6,0.4228515625,1,-720795.2962981127,-683475.0544176071,-37328.06500798628,180.40560545380424,
6070,4f3c,70,0,6,0.4228515625,1,-720772.4609173153,-683475.0544176071,-37315.552744178436,418.46233855226757,
6071,4f3c,71,0,6,0.4228515625,1,-720787.2367323292,-683475.0544176071,-37327.733290618235,358.61402346560897,
6072,4f3c,72,0,6,0.4228515625,1,-720793.7090352444,-683475.0544176071,-37326.10021421614,171.699536034257,
6073,4f3c,73,0,6,0.4228515625,1,-720787.332762548,-683475.0544176071,-37327.47601841336,350.4666760267869,
6074,4f3c,74,0,6,0.4228515625,1,-720802.1014295236,-683475.0544176071,-37326.75575081788,-6.716640493838242,
6075,4f3c,75,0,6,0.4228515625,1,-720768.7101703706,-683475.0544176071,-37327.41355206503,778.4733454493532,
6076,4f3c,76,0,6,0.4228515625,1,-720787.3817094446,-683475.0544176071,-37327.91788790323,359.5276862833701,
6077,4f3c,77,0,6,0.4228515625,1,-720773.5292763422,-683475.0544176071,-37328.0136360022,681.1803860258386,
6078,4f3c,78,0,6,0.4228515625,1,-720801.3187788492,-683475.0544176071,-37328.02485188519,40.59787868108284,
6079,4f3c,79,0,6,0.4228515625,1,-720764.7215295589,-683475.0544176071,-37300.29378677948,245.0569431455615,
6080,4f3c,80,0,6,0.4228515625,1,-720793.3093558075,-683475.0544176071,-37328.01500246707,225.07242885270256,
6081,4f3c,81,0,6,0.4228515625,1,-720800.5099584475,-683475.0544176071,-37326.03616257702,13.389455328797743,
6082,4f3c,82,0,6,0.4228515625,1,-720786.4857209525,-683475.0544176071,-37327.36827181328,367.5152236293366,
6083,4f3c,83,0,6,0.4228515625,1,-720805.9553847591,-683475.0544176071,-37327.66385646286,-74.6495458793461,
6084,4f3c,84,0,6,0.4228515625,1,-720798.6801752151,-683475.0544176071,-37327.23208315889,83.16384285947565,
6085,4f3c,85,0,6,0.4228515625,1,-720788.922884336,-683475.0544176071,-37327.10251718419,305.18445351860015,
6086,4f3c,86,0,6,0.4228515625,1,-720799.9047913044,-683475.0544176071,-37327.25091985471,55.35790948412886,
6087,4f3c,87,0,6,0.4228515625,1,-720808.803971102,-683475.0544176071,-37328.30514005669,-125.55115650042,
6088,4f3c,88,0,6,0.4228515625,1,-720810.5252485122,-683475.0544176071,-37328.05706044129,-170.96560838396277,
6089,4f3c,89,0,6,0.4228515625,1,-720807.9103858527,-683475.0544176071,-37327.889590271705,-114.52739681050869,
6090,4f3c,90,0,6,0.4228515625,1,-720809.9310536318,-683475.0544176071,-37328.28518898084,-152.00237982755218,
6091,4f3c,91,0,6,0.4228515625,1,-720805.1752810131,-683475.0544176071,-37328.21672543763,-43.91046469534624,
6092,4f3c,92,0,6,0.4228515625,1,-720810.5732592338,-683475.0544176071,-37327.912364122516,-175.40953830787004,
6093,4f3c,93,0,6,0.4228515625,1,-720810.0754139671,-683475.0544176071,-37328.17333887037,-157.91073306706576,
6094,4f3c,94,0,6,0.4228515625,1,-720797.5829359632,-683475.0544176071,-37327.77740087195,121.04210631558517,
6095,4f3c,95,0,6,0.4228515625,1,-720797.4681415922,-683475.0544176071,-37327.93296203344,127.27665300270387,
6096,4f3c,96,0,6,0.4228515625,1,-720808.9866409962,-683475.0544176071,-37327.42761420981,-149.9998510971611,
6097,4f3c,97,0,6,0.4228515625,1,-720776.0339511964,-683475.0544176071,-37327.176555244485,604.1176709011777,
6098,4f3c,98,0,6,0.4228515625,1,-720809.2581581721,-683475.0544176071,-37327.97925505507,-143.5400458224995,
6099,4f3c,99,0,6,0.4228515625,1,-720796.9436797248,-683475.0544176071,-37327.64470388008,132.7236400482849,
6100,4f3c,100,0,6,0.4228515625,1,-720807.7531624258,-683475.0544176071,-37328.23152534999,-103.01652822768246,
7001,1y6r,1,0,7,0.422607421875,1,-718574.1649731395,-683475.0544176071,-35096.7598224456,-54.20919278486868,
7002,1y6r,2,0,7,0.422607421875,1,-718553.9840586857,-683475.0544176071,-35096.766224290484,411.3213802930405,
7003,1y6r,3,0,7,0.422607421875,1,-718577.0476253463,-683475.0544176071,-35096.25950793814,-132.22225850870427,
7004,1y6r,4,0,7,0.422607421875,1,-718577.4468684759,-683475.0544176071,-35096.663353870645,-132.11611535069903,
7005,1y6r,5,0,7,0.422607421875,1,-718571.709612118,-683475.0544176071,-35096.95575609819,6.9311148615899905,
7006,1y6r,6,0,7,0.422607421875,1,-718573.1826108996,-683475.0544176071,-35095.942640897185,-50.40003554658673,
7007,1y6r,7,0,7,0.422607421875,1,-718575.0289312967,-683475.0544176071,-35097.14734161447,-65.19613686205831,
7008,1y6r,8,0,7,0.422607421875,1,-718537.2255021913,-683475.0544176071,-35096.202063763994,784.7730230983872,
7009,1y6r,9,0,7,0.422607421875,1,-718570.3609306378,-683475.0544176071,-35095.53612913503,5.295073157348693,
7010,1y6r,10,0,7,0.422607421875,1,-718557.3655375495,-683475.0544176071,-35095.971032416826,315.0050649798741,
7011,1y6r,11,0,7,0.422607421875,1,-718558.8631994259,-683475.0544176071,-35096.53334556557,293.435410908026,
7012,1y6r,12,0,7,0.422607421875,1,-718563.7740456013,-683475.0544176071,-35095.53716180161,157.21606445458502,
7013,1y6r,13,0,7,0.422607421875,1,-718514.2835879867,-683475.0544176071,-35095.54042407515,1298.568359248908,
7014,1y6r,14,0,7,0.422607421875,1,-718574.9088422447,-683475.0544176071,-35096.20119553029,-84.24546456329567,
7015,1y6r,15,0,7,0.422607421875,1,-718534.378886133,-683475.0544176071,-35087.2114498384,643.0890664102931,
7016,1y6r,16,0,7,0.422607421875,1,-718559.7792627736,-683475.0544176071,-35096.79266637081,278.29056809493,
7017,1y6r,17,0,7,0.422607421875,1,-718567.9453496097,-683475.0544176071,-35089.80791961055,-71.0959547286629,
7018,1y6r,18,0,7,0.422607421875,1,-718565.2593412892,-683475.0544176071,-35096.30133261745,140.58652985018637,
7019,1y6r,19,0,7,0.422607421875,1,-718574.1412145006,-683475.0544176071,-35095.99956388523,-71.19328445167022,
7020,1y6r,20,0,7,0.422607421875,1,-718567.5025146486,-683475.0544176071,-35096.75045337826,99.21469408924054,
7021,1y6r,21,0,7,0.422607421875,1,-718553.6526180272,-683475.0544176071,-35093.56462995282,345.13406409447725,
7022,1y6r,22,0,7,0.422607421875,1,-718563.5539918191,-683475.0544176071,-35095.73062696803,166.7520379458933,
7023,1y6r,23,0,7,0.422607421875,1,-718571.229003868,-683475.0544176071,-35095.73165990848,-10.214124333279523,
7024,1y6r,24,0,7,0.422607421875,1,-718574.515788722,-683475.0544176071,-35094.82726166869,-106.86510253500272,
7025,1y6r,25,0,7,0.422607421875,1,-718550.7318389296,-683475.0544176071,-35093.12382312872,402.32358332589524,
7026,1y6r,26,0,7,0.422607421875,1,-718572.3852894343,-683475.0544176071,-35093.26323560495,-93.80191966078142,
7027,1y6r,27,0,7,0.422607421875,1,-718573.4022470051,-683475.0544176071,-35093.80902565374,-104.66730083831888,
7028,1y6r,28,0,7,0.422607421875,1,-718575.8433964561,-683475.0544176071,-35093.26880764106,-173.41926783404696,
7029,1y6r,29,0,7,0.422607421875,1,-718570.789302396,-683475.0544176071,-35093.85079425693,-43.448159828962154,
7030,1y6r,30,0,7,0.422607421875,1,-718575.7621976833,-683475.0544176071,-35096.79697075516,-90.1854054040587,
7031,1y6r,31,0,7,0.422607421875,1,-718556.8343345365,-683475.0544176071,-35096.16406076246,331.70623686671485,
7032,1y6r,32,0,7,0.422607421875,1,-718512.7490310293,-683475.0544176071,-35066.862770851876,672.6336895392075,
7033,1y6r,33,0,7,0.422607421875,1,-718575.8244643944,-683475.0544176071,-35095.965965430034,-110.7847479195746,
7034,1y6r,34,0,7,0.422607421875,1,-718562.8752946154,-683475.0544176071,-35081.173603097894,-153.28977795314844,
7035,1y6r,35,0,7,0.422607421875,1,-718554.9497809658,-683475.0544176071,-35091.615372244436,270.26982548561745,
7036,1y6r,36,0,7,0.422607421875,1,-718552.0101877003,-683475.0544176071,-35093.28417646304,376.5419960910987,
7037,1y6r,37,0,7,0.422607421875,1,-718567.1342976291,-683475.0544176071,-35095.72572956473,84.07528776383857,
7038,1y6r,38,0,7,0.422607421875,1,-718561.9392723574,-683475.0544176071,-35085.55207247242,-30.73468946553503,
7039,1y6r,39,0,7,0.422607421875,1,-718556.0017462145,-683475.0544176071,-35093.57061095701,291.0998064044411,
7040,1y6r,40,0,7,0.422607421875,1,-718579.1935904843,-683475.0544176071,-35097.016234894945,-164.25885203397414,
7041,1y6r,41,0,7,0.422607421875,1,-718558.3321741924,-683475.0544176071,-35075.973694846645,-168.43566508144042,
7042,1y6r,42,0,7,0.422607421875,1,-718528.0343301132,-683475.0544176071,-35095.96920737692,991.3566905738471,
7043,1y6r,43,0,7,0.422607421875,1,-718542.465039848,-683475.0544176071,-35087.846940529525,471.27269537754466,
7044,1y6r,44,0,7,0.422607421875,1,-718574.5918282098,-683475.0544176071,-35096.30374586658,-74.57008031486984,
7045,1y6r,45,0,7,0.422607421875,1,-718545.4353913242,-683475.0544176071,-35096.79471788618,609.1154107972229,
7046,1y6r,46,0,7,0.422607421875,1,-718557.1610136834,-683475.0544176071,-35097.01634868434,343.8270631608323,
7047,1y6r,47,0,7,0.422607421875,1,-718544.6540406361,-683475.0544176071,-35066.87155267491,-62.91079688593413,
7048,1y6r,48,0,7,0.422607421875,1,-718574.9877663205,-683475.0544176071,-35096.7950341146,-72.37125391148417,
7049,1y6r,49,0,7,0.422607421875,1,-718569.7199475246,-683475.0544176071,-35096.985528591016,53.50044037851668,
7050,1y6r,50,0,7,0.422607421875,1,-718562.9334631597,-683475.0544176071,-35093.84558075591,137.59157043954374,
7051,1y6r,51,0,7,0.422607421875,1,-718539.8915324007,-683475.0544176071,-35066.86202374978,46.69550983672844,
7052,1y6r,52,0,7,0.422607421875,1,-718549.5801388571,-683475.0544176071,-35096.17057172554,499.14210967809885,
7053,1y6r,53,0,7,0.422607421875,1,-718554.5701228307,-683475.0544176071,-35093.5725686355,324.15897105987614,
7054,1y6r,54,0,7,0.422607421875,1,-718542.2995907505,-683475.0544176071,-35093.81631508825,612.7450897346979,
7055,1y6r,55,0,7,0.422607421875,1,-718540.8516691433,-683475.0544176071,-35097.31815365425,726.8892709583672,
7056,1y6r,56,0,7,0.422607421875,1,-718567.9032975128,-683475.0544176071,-35093.2717148182,9.750804725265105,
7057,1y6r,57,0,7,0.422607421875,1,-718557.1651075528,-683475.0544176071,-35093.73421721558,268.0449065689881,
7058,1y6r,58,0,7,0.422607421875,1,-718557.9848016473,-683475.0544176071,-35096.19390191689,305.8639883997878,
7059,1y6r,59,0,7,0.422607421875,1,-718535.0474534018,-683475.0544176071,-35087.82728414715,641.8730154609228,
7060,1y6r,60,0,7,0.422607421875,1,-718564.9515199738,-683475.0544176071,-35094.83038355241,113.76416674578216,
7061,1y6r,61,0,7,0.422607421875,1,-718570.7457538678,-683475.0544176071,-35091.86918074601,-88.14100006119251,
7062,1y6r,62,0,7,0.422607421875,1,-718543.0242037206,-683475.0544176071,-35093.12685893392,580.1358810542613,
7063,1y6r,63,0,7,0.422607421875,1,-718574.4897498213,-683475.0544176071,-35093.74212590951,-131.28845629674007,
7064,1y6r,64,0,7,0.422607421875,1,-718545.6932770159,-683475.0544176071,-35097.31016225803,615.0548550597706,
7065,1y6r,65,0,7,0.422607421875,1,-718563.6668167337,-683475.0544176071,-35096.79359616435,188.66288560266742,
7066,1y6r,66,0,7,0.422607421875,1,-718569.7263602632,-683475.0544176071,-35095.53545780775,19.91313245843279,
7067,1y6r,67,0,7,0.422607421875,1,-718532.5291905438,-683475.0544176071,-35075.95676381851,426.2048347358805,
7068,1y6r,68,0,7,0.422607421875,1,-718515.548088948,-683475.0544176071,-35066.853931518766,607.8820406599887,
7069,1y6r,69,0,7,0.422607421875,1,-718556.005236197,-683475.0544176071,-35091.865315029696,251.69426719729952,
7070,1y6r,70,0,7,0.422607421875,1,-718551.8924958968,-683475.0544176071,-35091.61037485556,340.6572515264762,
7071,1y6r,71,0,7,0.422607421875,1,-718552.9771953902,-683475.0544176071,-35081.16419829479,74.74893275109955,
7072,1y6r,72,0,7,0.422607421875,1,-718564.8484110994,-683475.0544176071,-35096.300440298684,150.04222778689353,
7073,1y6r,73,0,7,0.422607421875,1,-718557.150463998,-683475.0544176071,-35096.7425414464,337.7561997800035,
7074,1y6r,74,0,7,0.422607421875,1,-718561.046373962,-683475.0544176071,-35081.14116908171,-111.86181192762129,
7075,1y6r,75,0,7,0.422607421875,1,-718562.4986254864,-683475.0544176071,-35093.26606305918,134.25516983969237,
7076,1y6r,76,0,7,0.422607421875,1,-718572.5302124505,-683475.0544176071,-35096.98684167627,-11.275527897505972,
7077,1y6r,77,0,7,0.422607421875,1,-718560.108771536,-683475.0544176071,-35095.53670154282,241.72867852816486,
7078,1y6r,78,0,7,0.422607421875,1,-718561.980282428,-683475.0544176071,-35093.702847587854,156.28093524614414,
7079,1y6r,79,0,7,0.422607421875,1,-718562.8042332605,-683475.0544176071,-35091.6134693183,89.09797014236727,
7080,1y6r,80,0,7,0.422607421875,1,-718528.0077765676,-683475.0544176071,-35096.805516403954,1011.2547742016643,
7081,1y6r,81,0,7,0.422607421875,1,-718542.0380613033,-683475.0544176071,-35096.17213058198,673.1024979334621,
7082,1y6r,82,0,7,0.422607421875,1,-718534.8250563593,-683475.0544176071,-35096.67734009611,851.088751612841,
7083,1y6r,83,0,7,0.422607421875,1,-718567.7293681714,-683475.0544176071,-35096.26773760518,82.85163740189255,
7084,1y6r,84,0,7,0.422607421875,1,-718578.0899887707,-683475.0544176071,-35097.42829959658,-129.3067541687678,
7085,1y6r,85,0,7,0.422607421875,1,-718524.0174802563,-683475.0544176071,-35096.73221601752,1101.5828460799348,
7086,1y6r,86,0,7,0.422607421875,1,-718536.5931468891,-683475.0544176071,-35096.36945233035,803.2155548319729,
7087,1y6r,87,0,7,0.422607421875,1,-718571.0100765231,-683475.0544176071,-35096.2964928747,7.8598178088390425,
7088,1y6r,88,0,7,0.422607421875,1,-718579.8766371664,-683475.0544176071,-35096.94285703433,-181.70241638011726,
7089,1y6r,89,0,7,0.422607421875,1,-718549.9800431558,-683475.0544176071,-35096.276660426614,492.3665610354054,
7090,1y6r,90,0,7,0.422607421875,1,-718563.1295382277,-683475.0544176071,-35096.99095148447,205.6039440872164,
7091,1y6r,91,0,7,0.422607421875,1,-718556.3480198968,-683475.0544176071,-35097.036572962825,363.0415282051938,
7092,1y6r,92,0,7,0.422607421875,1,-718549.5795149095,-683475.0544176071,-35096.29651426725,502.0608022583521,
7093,1y6r,93,0,7,0.422607421875,1,-718564.0032490116,-683475.0544176071,-35096.66510571261,177.94151275760237,
7094,1y6r,94,0,7,0.422607421875,1,-718574.1090786076,-683475.0544176071,-35096.75919316559,-52.9347458004774,
7095,1y6r,95,0,7,0.422607421875,1,-718571.3539017307,-683475.0544176071,-35096.52007863925,5.087030379554173,
7096,1y6r,96,0,7,0.422607421875,1,-718579.4992246506,-683475.0544176071,-35096.93232309697,-173.2419953738192,
7097,1y6r,97,0,7,0.422607421875,1,-718534.885555124,-683475.0544176071,-35097.054348820006,858.3876446648476,
7098,1y6r,98,0,7,0.422607421875,1,-718541.2315662098,-683475.0544176071,-35096.47255032887,698.6285605548944,
