mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
5069,2j78,69,1,5,0.81884765625,0,-627675.1480866116,-608052.4206570309,-19620.773873984155,-45.05006227523945,
5070,2j78,70,1,5,0.81884765625,0,-627676.7860035958,-608052.4206570309,-19621.39304993257,-68.54278865692147,
5071,2j78,71,1,5,0.81884765625,0,-627675.4955825777,-608052.4206570309,-19621.39578021449,-38.722011249526915,
5072,2j78,72,1,5,0.81884765625,0,-627676.2605134519,-608052.4206570309,-19621.08055179541,-63.63107629749222,
5073,2j78,73,1,5,0.81884765625,0,-627676.5231711412,-608052.4206570309,-19620.87294026396,-74.47574215545059,
5074,2j78,74,1,5,0.81884765625,0,-627676.2252307911,-608052.4206570309,-19621.078156499523,-62.872675647251114,
5075,2j78,75,1,5,0.81884765625,0,-627676.1869520106,-608052.4206570309,-19620.584877608737,-73.36522745279196,
5076,2j78,76,1,5,0.81884765625,0,-627674.2554868144,-608052.4206570309,-19621.223642221947,-14.094319997436136,
5077,2j78,77,1,5,0.81884765625,0,-627676.104416802,-608052.4206570309,-19620.735600139258,-67.98617620134198,
5078,2j78,78,1,5,0.81884765625,0,-627675.8624195184,-608052.4206570309,-19620.885083418456,-58.95841995970569,
5079,2j78,79,1,5,0.81884765625,0,-627676.5253239213,-608052.4206570309,-19621.159201932936,-67.9240355363864,
5080,2j78,80,1,5,0.81884765625,0,-627676.2007582561,-608052.4206570309,-19620.993330662135,-64.26445586357355,
5081,2j78,81,1,5,0.81884765625,0,-627676.5670446326,-608052.4206570309,-19620.602127133618,-81.73258804923765,
5082,2j78,82,1,5,0.81884765625,0,-627676.3001585809,-608052.4206570309,-19621.143301344095,-63.098275722261725,
5083,2j78,83,1,5,0.81884765625,0,-627676.0727603011,-608052.4206570309,-19621.102688846455,-58.79089325818135,
5084,2j78,84,1,5,0.81884765625,0,-627675.9333271794,-608052.4206570309,-19621.0935942941,-55.785214446602126,
5085,2j78,85,1,5,0.81884765625,0,-627675.99783463,-608052.4206570309,-19621.01930550008,-58.98593188346311,
5086,2j78,86,1,5,0.81884765625,0,-627674.622803448,-608052.4206570309,-19620.76539042311,-33.132380320652274,
5087,2j78,87,1,5,0.81884765625,0,-627675.9983246239,-608052.4206570309,-19621.320433672496,-52.05305078925375,
5088,2j78,88,1,5,0.81884765625,0,-627676.7247174669,-608052.4206570309,-19621.01375914349,-75.87615033237917,
5089,2j78,89,1,5,0.81884765625,0,-627676.1784551039,-608052.4206570309,-19621.10289751912,-61.22346120828656,
5090,2j78,90,1,5,0.81884765625,0,-627675.6108635615,-608052.4206570309,-19620.48678300548,-62.34242750794068,
5091,2j78,91,1,5,0.81884765625,0,-627675.272632509,-608052.4206570309,-19620.78146059295,-47.7472075433937,
5092,2j78,92,1,5,0.81884765625,0,-627676.7339500167,-608052.4206570309,-19621.09827805909,-74.14000549315047,
5093,2j78,93,1,5,0.81884765625,0,-627675.4913661564,-608052.4206570309,-19621.1986842432,-43.169919338076646,
5094,2j78,94,1,5,0.81884765625,0,-627676.4640351319,-608052.4206570309,-19621.340170990105,-62.33743687602839,
5095,2j78,95,1,5,0.81884765625,0,-627674.9503552178,-608052.4206570309,-19621.223895955856,-30.11251480638794,
5096,2j78,96,1,5,0.81884765625,0,-627676.6975547638,-608052.4206570309,-19621.194072733102,-71.0916333605054,
5097,2j78,97,1,5,0.81884765625,0,-627663.9636631047,-608052.4206570309,-19621.085200203157,220.0482241290909,
5098,2j78,98,1,5,0.81884765625,0,-627673.744957838,-608052.4206570309,-19620.734156820206,-13.609043636384857,
5099,2j78,99,1,5,0.81884765625,0,-627671.2243611743,-608052.4206570309,-19621.570071072296,63.793936881181544,
5100,2j78,100,1,5,0.81884765625,0,-627675.8371812112,-608052.4206570309,-19620.9978544816,-55.77584827396679,
6001,1ps3,1,0,6,0.76416015625,0,-631793.0784282364,-608052.4206570309,-23741.107998860876,10.38249638078956,
6002,1ps3,2,0,6,0.76416015625,0,-631798.6049809338,-608052.4206570309,-23740.985568541782,-119.8861466656702,
6003,1ps3,3,0,6,0.76416015625,0,-631797.1250120188,-608052.4206570309,-23741.04234749761,-84.44789888699432,
6004,1ps3,4,0,6,0.76416015625,0,-631783.983764762,-608052.4206570309,-23740.60175953693,208.43626229373103,
6005,1ps3,5,0,6,0.76416015625,0,-631796.1185436602,-608052.4206570309,-23741.016755227025,-61.82835894148288,
6006,1ps3,6,0,6,0.76416015625,0,-631796.8932727515,-608052.4206570309,-23740.93929362856,-81.48034310422368,
6007,1ps3,7,0,6,0.76416015625,0,-631795.3015319608,-608052.4206570309,-23741.12954384375,-40.38665428059707,
6008,1ps3,8,0,6,0.76416015625,0,-631784.2873050239,-608052.4206570309,-23740.832054579485,206.74718740900775,
6009,1ps3,9,0,6,0.76416015625,0,-631796.4988507855,-608052.4206570309,-23741.087220039088,-68.97349242799262,
6010,1ps3,10,0,6,0.76416015625,0,-631794.6684056019,-608052.4206570309,-23740.73573256355,-34.86791746006972,
6011,1ps3,11,0,6,0.76416015625,0,-631790.4692239293,-608052.4206570309,-23741.09542407891,70.26219574313475,
6012,1ps3,12,0,6,0.76416015625,0,-631786.6208098996,-608052.4206570309,-23741.083921173766,158.74346825261614,
6013,1ps3,13,0,6,0.76416015625,0,-631791.5163247831,-608052.4206570309,-23741.09651957812,46.14073923352812,
6014,1ps3,14,0,6,0.76416015625,0,-631787.9565835383,-608052.4206570309,-23741.123902614967,128.8617903040579,
6015,1ps3,15,0,6,0.76416015625,0,-631791.2207688476,-608052.4206570309,-23741.072434988877,52.401017197909894,
6016,1ps3,16,0,6,0.76416015625,0,-631785.1867537393,-608052.4206570309,-23741.07519134717,191.61227434727493,
6017,1ps3,17,0,6,0.76416015625,0,-631787.7684406539,-608052.4206570309,-23741.08796255784,132.37167088244627,
6018,1ps3,18,0,6,0.76416015625,0,-631795.1343126773,-608052.4206570309,-23741.086885613902,-37.5142081444021,
6019,1ps3,19,0,6,0.76416015625,0,-631774.1931643992,-608052.4206570309,-23741.11109791659,445.95849231434164,
6020,1ps3,20,0,6,0.76416015625,0,-631781.431644476,-608052.4206570309,-23741.075477249036,278.2137441749971,
6021,1ps3,21,0,6,0.76416015625,0,-631788.2630711059,-608052.4206570309,-23741.07398833885,120.64296853992602,
6022,1ps3,22,0,6,0.76416015625,0,-631788.5168629873,-608052.4206570309,-23741.107849825272,115.57125314770946,
6023,1ps3,23,0,6,0.76416015625,0,-631769.3905498479,-608052.4206570309,-23741.1129237955,556.7515206565511,
6024,1ps3,24,0,6,0.76416015625,0,-631793.7837053672,-608052.4206570309,-23741.10623349075,-5.922291030599139,
6025,1ps3,25,0,6,0.76416015625,0,-631774.9981887412,-608052.4206570309,-23741.086394426275,426.8245139528533,
6026,1ps3,26,0,6,0.76416015625,0,-631790.0252492767,-608052.4206570309,-23741.074691611713,80.0223924053197,
6027,1ps3,27,0,6,0.76416015625,0,-631781.283202385,-608052.4206570309,-23741.11512214175,282.55113306086855,
6028,1ps3,28,0,6,0.76416015625,0,-631784.5894019583,-608052.4206570309,-23741.072485891855,205.3251443825128,
6029,1ps3,29,0,6,0.76416015625,0,-631764.0548949493,-608052.4206570309,-23741.117296675853,679.8954866687213,
6030,1ps3,30,0,6,0.76416015625,0,-631760.25185626,-608052.4206570309,-23741.067154404413,766.439334016309,
6031,1ps3,31,0,6,0.76416015625,0,-631795.5500829838,-608052.4206570309,-23741.08003137321,-47.26016172895678,
6032,1ps3,32,0,6,0.76416015625,0,-631794.5305025935,-608052.4206570309,-23741.110428153443,-23.047112966746557,
6033,1ps3,33,0,6,0.76416015625,0,-631779.5762004064,-608052.4206570309,-23741.086187260215,321.248279614145,
6034,1ps3,34,0,6,0.76416015625,0,-631796.0173042302,-608052.4206570309,-23741.11224114308,-57.291764691504,
6035,1ps3,35,0,6,0.76416015625,0,-631792.3566106341,-608052.4206570309,-23741.076773386507,26.30792917808292,
6036,1ps3,36,0,6,0.76416015625,0,-631787.2891418823,-608052.4206570309,-23741.12265217234,144.224524644346,
6037,1ps3,37,0,6,0.76416015625,0,-631793.6338870013,-608052.4206570309,-23741.088290483676,-2.8811730100896167,
6038,1ps3,38,0,6,0.76416015625,0,-631761.5185164935,-608052.4206570309,-23741.114902441608,738.3305510122465,
6039,1ps3,39,0,6,0.76416015625,0,-631788.9245924063,-608052.4206570309,-23741.06527752747,105.1870488703468,
6040,1ps3,40,0,6,0.76416015625,0,-631794.8486890265,-608052.4206570309,-23741.077367272046,-31.147068462020997,
6041,1ps3,41,0,6,0.76416015625,0,-631793.5676298734,-608052.4206570309,-23741.07132548823,-1.7444694317731826,
6042,1ps3,42,0,6,0.76416015625,0,-631786.8809710162,-608052.4206570309,-23741.111254703006,153.3743365379577,
6043,1ps3,43,0,6,0.76416015625,0,-631778.8738941542,-608052.4206570309,-23741.086890654744,337.4600671980676,
6044,1ps3,44,0,6,0.76416015625,0,-631786.3790493486,-608052.4206570309,-23741.110634443583,164.93462163879906,
6045,1ps3,45,0,6,0.76416015625,0,-631784.4678239456,-608052.4206570309,-23741.089115067687,208.51227786441763,
6046,1ps3,46,0,6,0.76416015625,0,-631776.1431488832,-608052.4206570309,-23741.118143067142,401.15324688331907,
6047,1ps3,47,0,6,0.76416015625,0,-631793.0725380261,-608052.4206570309,-23741.124095646526,10.88952855198221,
6048,1ps3,48,0,6,0.76416015625,0,-631793.5431957175,-608052.4206570309,-23741.08109954898,-0.9556092154350493,
6049,1ps3,49,0,6,0.76416015625,0,-631792.5367794739,-608052.4206570309,-23741.113632679568,23.00313252199014,
6050,1ps3,50,0,6,0.76416015625,0,-631790.9806302758,-608052.4206570309,-23741.072152973895,57.93224079949239,
6051,1ps3,51,0,6,0.76416015625,0,-631793.7933318702,-608052.4206570309,-23741.119323509043,-5.842420470221517,
6052,1ps3,52,0,6,0.76416015625,0,-631780.3553724503,-608052.4206570309,-23741.093721195266,303.4538820971579,
6053,1ps3,53,0,6,0.76416015625,0,-631760.5761635504,-608052.4206570309,-23741.08363902761,759.3407746765698,
6054,1ps3,54,0,6,0.76416015625,0,-631793.1586211468,-608052.4206570309,-23741.072885375037,7.723467715347809,
6055,1ps3,55,0,6,0.76416015625,0,-631793.0982568172,-608052.4206570309,-23741.075363390537,9.172646620437066,
6056,1ps3,56,0,6,0.76416015625,0,-631762.4864457276,-608052.4206570309,-23741.068329329963,714.9355711428418,
6057,1ps3,57,0,6,0.76416015625,0,-631794.8018370084,-608052.4206570309,-23741.114910499167,-29.200867872872795,
6058,1ps3,58,0,6,0.76416015625,0,-631785.3192356916,-608052.4206570309,-23741.074635005043,188.54433839504293,
6059,1ps3,59,0,6,0.76416015625,0,-631786.915199308,-608052.4206570309,-23741.109169252253,152.53692174294173,
6060,1ps3,60,0,6,0.76416015625,0,-631795.3719710526,-608052.4206570309,-23741.364993563027,-36.581418812297365,
6061,1ps3,61,0,6,0.76416015625,0,-631791.8332348786,-608052.4206570309,-23741.117658901952,39.320103206269685,
6062,1ps3,62,0,6,0.76416015625,0,-631784.5073196995,-608052.4206570309,-23741.08010213536,207.3936409846137,
6063,1ps3,63,0,6,0.76416015625,0,-631795.2583141371,-608052.4206570309,-23741.077525573568,-40.58959739702663,
6064,1ps3,64,0,6,0.76416015625,0,-631791.9091849145,-608052.4206570309,-23741.08652905502,36.850782445574666,
6065,1ps3,65,0,6,0.76416015625,0,-631789.8498209517,-608052.4206570309,-23741.101801552828,84.69303577769277,
6066,1ps3,66,0,6,0.76416015625,0,-631794.3296809911,-608052.4206570309,-23741.109795056687,-18.4306563579303,
6067,1ps3,67,0,6,0.76416015625,0,-631795.2491645463,-608052.4206570309,-23741.111308360138,-39.59955325391122,
6068,1ps3,68,0,6,0.76416015625,0,-631792.5989282107,-608052.4206570309,-23741.088297321006,20.98570135672764,
6069,1ps3,69,0,6,0.76416015625,0,-631793.0293835996,-608052.4206570309,-23741.073450627533,10.71679138553837,
6070,1ps3,70,0,6,0.76416015625,0,-631788.2106160829,-608052.4206570309,-23741.11395400593,122.77424028518635,
6071,1ps3,71,0,6,0.76416015625,0,-631796.140783341,-608052.4206570309,-23741.742999715236,-45.593622408760375,
6072,1ps3,72,0,6,0.76416015625,0,-631796.2770449326,-608052.4206570309,-23741.855133997047,-46.150011389503476,
6073,1ps3,73,0,6,0.76416015625,0,-631795.8571669115,-608052.4206570309,-23741.568636092492,-43.074192831914665,
6074,1ps3,74,0,6,0.76416015625,0,-631796.597300338,-608052.4206570309,-23741.594821368315,-59.538228309214375,
6075,1ps3,75,0,6,0.76416015625,0,-631796.5340012802,-608052.4206570309,-23741.629471939472,-57.27945620630117,
6076,1ps3,76,0,6,0.76416015625,0,-631796.075943658,-608052.4206570309,-23741.782627752138,-43.18453955702623,
6077,1ps3,77,0,6,0.76416015625,0,-631796.4677575337,-608052.4206570309,-23741.97342682268,-47.82005108472719,
6078,1ps3,78,0,6,0.76416015625,0,-631796.1490587391,-608052.4206570309,-23741.630360859377,-48.38197134449949,
6079,1ps3,79,0,6,0.76416015625,0,-631796.4936716419,-608052.4206570309,-23741.796148511647,-52.505779588724124,
6080,1ps3,80,0,6,0.76416015625,0,-631795.6786173829,-608052.4206570309,-23742.019091629234,-28.56899143717765,
6081,1ps3,81,0,6,0.76416015625,0,-631796.3081390812,-608052.4206570309,-23741.710194849005,-50.2094356473867,
6082,1ps3,82,0,6,0.76416015625,0,-631794.9493928399,-608052.4206570309,-23741.899572780705,-14.50884410790175,
6083,1ps3,83,0,6,0.76416015625,0,-631797.0183865264,-608052.4206570309,-23741.600089030213,-69.12723132860482,
6084,1ps3,84,0,6,0.76416015625,0,-631794.9531677522,-608052.4206570309,-23741.84575482201,-15.83696726485565,
6085,1ps3,85,0,6,0.76416015625,0,-631795.1637938529,-608052.4206570309,-23741.84184020914,-20.784393650712,
6086,1ps3,86,0,6,0.76416015625,0,-631795.299363838,-608052.4206570309,-23741.839397872307,-23.967033402833845,
6087,1ps3,87,0,6,0.76416015625,0,-631795.5485135026,-608052.4206570309,-23741.648626449816,-34.1118546719589,
6088,1ps3,88,0,6,0.76416015625,0,-631796.8579933667,-608052.4206570309,-23741.546621166035,-66.66147543645157,
6089,1ps3,89,0,6,0.76416015625,0,-631796.3591034233,-608052.4206570309,-23741.972938350045,-45.325692222685305,
6090,1ps3,90,0,6,0.76416015625,0,-631796.7191356851,-608052.4206570309,-23741.73900856665,-59.022782375864544,
6091,1ps3,91,0,6,0.76416015625,0,-631794.9068475742,-608052.4206570309,-23741.87399592452,-14.117543287467841,
6092,1ps3,92,0,6,0.76416015625,0,-631796.8945800234,-608052.4206570309,-23742.16642257362,-53.21222377815681,
6093,1ps3,93,0,6,0.76416015625,0,-631796.3711990679,-608052.4206570309,-23741.84157213656,-48.634001263032815,
6094,1ps3,94,0,6,0.76416015625,0,-631796.8116527778,-608052.4206570309,-23741.914364523116,-57.11247279589025,
6095,1ps3,95,0,6,0.76416015625,0,-631795.4549452927,-608052.4206570309,-23741.610170527147,-32.840935136041956,
6096,1ps3,96,0,6,0.76416015625,0,-631795.2254450542,-608052.4206570309,-23740.73934324922,-47.63028800530366,
6097,1ps3,97,0,6,0.76416015625,0,-631792.5834227932,-608052.4206570309,-23740.596439694356,10.000758453008949,
6098,1ps3,98,0,6,0.76416015625,0,-631796.0839614392,-608052.4206570309,-23740.818527895877,-65.60210483246367,
6099,1ps3,99,0,6,0.76416015625,0,-631796.2101596615,-608052.4206570309,-23740.47925310081,-76.3361676128356,
6100,1ps3,100,0,6,0.76416015625,0,-631799.4734365189,-608052.4206570309,-23740.864498563224,-142.70514825586693,
7001,3dx1,1,0,7,0.76416015625,1,-621054.5495624302,-608052.4206570309,-12999.005507212867,-72.02727327353266,
7002,3dx1,2,0,7,0.76416015625,1,-621055.09547528,-608052.4206570309,-12998.83371075935,-88.57804298922389,
7003,3dx1,3,0,7,0.76416015625,1,-621051.4617223726,-608052.4206570309,-12998.952354215447,-2.0457271695142416,
7004,3dx1,4,0,7,0.76416015625,1,-621054.7154166943,-608052.4206570309,-12999.389979584925,-66.9858199371996,
7005,3dx1,5,0,7,0.76416015625,1,-621053.8456310697,-608052.4206570309,-12998.739350330792,-61.9319539746599,
7006,3dx1,6,0,7,0.76416015625,1,-621050.8903996072,-608052.4206570309,-12998.737114164718,6.165735301908452,
7007,3dx1,7,0,7,0.76416015625,1,-621048.1702722212,-608052.4206570309,-12998.739327056652,68.9443934933619,
7008,3dx1,8,0,7,0.76416015625,1,-621052.6727138745,-608052.4206570309,-12998.738581089354,-34.901580021302905,
7009,3dx1,9,0,7,0.76416015625,1,-621052.8051542792,-608052.4206570309,-12998.7381623425,-37.96538484120281,
7010,3dx1,10,0,7,0.76416015625,1,-621052.8416436773,-608052.4206570309,-12998.737936572224,-38.81205673770624,
7011,3dx1,11,0,7,0.76416015625,1,-621054.6496049031,-608052.4206570309,-12999.369087597677,-65.94994464904869,
7012,3dx1,12,0,7,0.76416015625,1,-621054.5986674936,-608052.4206570309,-12998.73843762171,-79.31843401577122,
7013,3dx1,13,0,7,0.76416015625,1,-621054.2518317405,-608052.4206570309,-12998.737464372283,-71.34265520780319,
7014,3dx1,14,0,7,0.76416015625,1,-621053.284940594,-608052.4206570309,-12998.73906608701,-49.00867925793064,
7015,3dx1,15,0,7,0.76416015625,1,-621051.7625258774,-608052.4206570309,-12998.741628517882,-13.841870809354948,
7016,3dx1,16,0,7,0.76416015625,1,-621054.0754697868,-608052.4206570309,-12998.736839135227,-67.29007024751928,
7017,3dx1,17,0,7,0.76416015625,1,-621051.7353880057,-608052.4206570309,-12999.326431037778,0.2698098608762795,
7018,3dx1,18,0,7,0.76416015625,1,-621054.147536084,-608052.4206570309,-12998.737179200287,-68.94411645653894,
7019,3dx1,19,0,7,0.76416015625,1,-621053.5163403304,-608052.4206570309,-12998.737091794794,-54.390412206494474,
7020,3dx1,20,0,7,0.76416015625,1,-621055.026732228,-608052.4206570309,-12999.385004009077,-74.27966619745249,
7021,3dx1,21,0,7,0.76416015625,1,-621052.4164098799,-608052.4206570309,-12998.739474081985,-28.970476596114626,
7022,3dx1,22,0,7,0.76416015625,1,-621053.2437590505,-608052.4206570309,-12998.738399958962,-48.07437158218283,
7023,3dx1,23,0,7,0.76416015625,1,-621052.787591065,-608052.4206570309,-12998.737995917218,-37.56420535883279,
7024,3dx1,24,0,7,0.76416015625,1,-621054.0443611394,-608052.4206570309,-12998.738960479091,-66.5237684456483,
7025,3dx1,25,0,7,0.76416015625,1,-621055.4447221085,-608052.4206570309,-12998.740365846734,-98.78445100662385,
7026,3dx1,26,0,7,0.76416015625,1,-621053.9794634926,-608052.4206570309,-12998.739187422687,-65.0219597143868,
7027,3dx1,27,0,7,0.76416015625,1,-621053.9122928826,-608052.4206570309,-12998.73683794505,-63.52714888947424,
7028,3dx1,28,0,7,0.76416015625,1,-621055.2849434185,-608052.4206570309,-12998.739509671004,-95.11961076303521,
7029,3dx1,29,0,7,0.76416015625,1,-621054.1729257316,-608052.4206570309,-12998.740210258495,-69.45971777611035,
7030,3dx1,30,0,7,0.76416015625,1,-621054.0860590395,-608052.4206570309,-12998.73948784801,-67.47318344787567,
7031,3dx1,31,0,7,0.76416015625,1,-621054.794663109,-608052.4206570309,-12998.737093887923,-83.86918751763395,
7032,3dx1,32,0,7,0.76416015625,1,-621054.5090700322,-608052.4206570309,-12998.739728917883,-77.22248947461154,
7033,3dx1,33,0,7,0.76416015625,1,-621032.125648213,-608052.4206570309,-12998.73779458693,438.906873268328,
7034,3dx1,34,0,7,0.76416015625,1,-621054.6842655458,-608052.4206570309,-12998.739278261002,-81.27298639121459,
7035,3dx1,35,0,7,0.76416015625,1,-621053.9408454949,-608052.4206570309,-12998.739866710706,-64.11574277560624,
7036,3dx1,36,0,7,0.76416015625,1,-621053.7533195955,-608052.4206570309,-12998.741149341924,-59.761714624876056,
7037,3dx1,37,0,7,0.76416015625,1,-621053.7628635057,-608052.4206570309,-12998.736844523775,-60.08107388904692,
7038,3dx1,38,0,7,0.76416015625,1,-621042.31849338,-608052.4206570309,-12998.73986181749,203.90195123360357,
7039,3dx1,39,0,7,0.76416015625,1,-621053.9682791153,-608052.4206570309,-12998.739905865708,-64.7474741555926,
7040,3dx1,40,0,7,0.76416015625,1,-621055.1870288372,-608052.4206570309,-12998.739296166272,-92.8665704136677,
7041,3dx1,41,0,7,0.76416015625,1,-621053.3935320089,-608052.4206570309,-12998.739602820358,-51.5004794095105,
7042,3dx1,42,0,7,0.76416015625,1,-621046.602673302,-608052.4206570309,-12998.738122332386,105.06630174613481,
7043,3dx1,43,0,7,0.76416015625,1,-621051.000196402,-608052.4206570309,-12998.739225402216,3.6824473590731355,
7044,3dx1,44,0,7,0.76416015625,1,-621050.5694904351,-608052.4206570309,-12998.737966995242,13.585743355349436,
7045,3dx1,45,0,7,0.76416015625,1,-621044.7359700254,-608052.4206570309,-12998.738421545857,148.12040196918673,
7046,3dx1,46,0,7,0.76416015625,1,-621055.0053789195,-608052.4206570309,-12999.279878459824,-76.21149996312177,
7047,3dx1,47,0,7,0.76416015625,1,-621054.1737069504,-608052.4206570309,-12998.74021766364,-69.47756234183534,
7048,3dx1,48,0,7,0.76416015625,1,-621053.3556727362,-608052.4206570309,-12998.739728806533,-50.62451853089247,
7049,3dx1,49,0,7,0.76416015625,1,-621036.3513516451,-608052.4206570309,-12998.740531380203,341.5229491063486,
7050,3dx1,50,0,7,0.76416015625,1,-621051.7596667021,-608052.4206570309,-12998.737298317312,-13.875793457468982,
7051,3dx1,51,0,7,0.76416015625,1,-621020.9874323998,-608052.4206570309,-12998.738568875495,695.7780872949471,
7052,3dx1,52,0,7,0.76416015625,1,-621052.8366866774,-608052.4206570309,-12998.738803178416,-38.67776119065983,
7053,3dx1,53,0,7,0.76416015625,1,-621055.5853286942,-608052.4206570309,-12998.73891381431,-102.06040056363555,
7054,3dx1,54,0,7,0.76416015625,1,-621055.0385422608,-608052.4206570309,-12998.736754159274,-89.50100869052703,
7055,3dx1,55,0,7,0.76416015625,1,-621054.3920115916,-608052.4206570309,-12998.73780600574,-74.56740111414136,
7056,3dx1,56,0,7,0.76416015625,1,-621054.7982702946,-608052.4206570309,-12998.739216449552,-83.90342375874214,
7057,3dx1,57,0,7,0.76416015625,1,-621052.5672899374,-608052.4206570309,-12998.738382779562,-32.47501941007805,
7058,3dx1,58,0,7,0.76416015625,1,-621054.5972090376,-608052.4206570309,-12998.740677882219,-79.23313958855465,
7059,3dx1,59,0,7,0.76416015625,1,-621036.877362402,-608052.4206570309,-12998.737355225565,329.31960902003976,
7060,3dx1,60,0,7,0.76416015625,1,-621054.073876948,-608052.4206570309,-12998.768536841324,-66.52237204489255,
7061,3dx1,61,0,7,0.76416015625,1,-621052.2747264731,-608052.4206570309,-12998.736189633639,-25.77892079548713,
7062,3dx1,62,0,7,0.76416015625,1,-621052.9711027278,-608052.4206570309,-12998.739235891167,-41.76749035686718,
7063,3dx1,63,0,7,0.76416015625,1,-621046.3635128854,-608052.4206570309,-12998.737725495243,110.5723206914952,
7064,3dx1,64,0,7,0.76416015625,1,-621050.6326574426,-608052.4206570309,-12998.738903075122,12.15066407186835,
7065,3dx1,65,0,7,0.76416015625,1,-621052.1341339085,-608052.4206570309,-12998.738824456703,-22.476018771702254,
7066,3dx1,66,0,7,0.76416015625,1,-621044.284565058,-608052.4206570309,-12998.738866790012,158.5403153864572,
7067,3dx1,67,0,7,0.76416015625,1,-621052.6253071973,-608052.4206570309,-12998.739102783033,-33.79632553320705,
7068,3dx1,68,0,7,0.76416015625,1,-621052.367193158,-608052.4206570309,-12998.738404795517,-27.86017035831012,
7069,3dx1,69,0,7,0.76416015625,1,-621054.3818166305,-608052.4206570309,-12998.739022274318,-74.30425190639147,
7070,3dx1,70,0,7,0.76416015625,1,-621053.0192516873,-608052.4206570309,-12998.736759593108,-42.93493653084636,
7071,3dx1,71,0,7,0.76416015625,1,-621042.676816064,-608052.4206570309,-12998.739147853594,195.62236944020358,
7072,3dx1,72,0,7,0.76416015625,1,-621054.1481805879,-608052.4206570309,-12998.737054657002,-68.96185110500527,
7073,3dx1,73,0,7,0.76416015625,1,-621055.3612468848,-608052.4206570309,-12998.927098662985,-92.55330557612369,
7074,3dx1,74,0,7,0.76416015625,1,-621054.7160549618,-608052.4206570309,-12999.1997462555,-71.38742352740199,
7075,3dx1,75,0,7,0.76416015625,1,-621055.0544906196,-608052.4206570309,-12999.345374337765,-75.83367184483825,
7076,3dx1,76,0,7,0.76416015625,1,-621054.4579363855,-608052.4206570309,-12999.127398967123,-67.10343585775213,
7077,3dx1,77,0,7,0.76416015625,1,-621055.4058132704,-608052.4206570309,-12999.032551041926,-91.1492412136534,
7078,3dx1,78,0,7,0.76416015625,1,-621055.274765905,-608052.4206570309,-12999.20386959575,-84.17651747166776,
7079,3dx1,79,0,7,0.76416015625,1,-621053.5512289727,-608052.4206570309,-12999.423440730689,-39.36738094801916,
7080,3dx1,80,0,7,0.76416015625,1,-621054.9824582988,-608052.4206570309,-12999.136309469328,-78.99371746446259,
7081,3dx1,81,0,7,0.76416015625,1,-621054.4072559411,-608052.4206570309,-12999.10764811674,-66.39018247415895,
7082,3dx1,82,0,7,0.76416015625,1,-621054.062724529,-608052.4206570309,-12999.129577826909,-57.9393882355637,
7083,3dx1,83,0,7,0.76416015625,1,-621054.3774350531,-608052.4206570309,-12999.13797994308,-65.00302792905194,
7084,3dx1,84,0,7,0.76416015625,1,-621055.638680644,-608052.4206570309,-12999.15115050727,-93.78432177793373,
7085,3dx1,85,0,7,0.76416015625,1,-621054.7020629878,-608052.4206570309,-12999.084184039108,-73.72968896150805,
7086,3dx1,86,0,7,0.76416015625,1,-621054.9034140965,-608052.4206570309,-12999.151173133536,-76.82815061620155,
7087,3dx1,87,0,7,0.76416015625,1,-621054.8917530089,-608052.4206570309,-12999.19262653059,-75.60330150436121,
7088,3dx1,88,0,7,0.76416015625,1,-621055.4145135011,-608052.4206570309,-12999.139000218685,-88.89509696860515,
7089,3dx1,89,0,7,0.76416015625,1,-621053.9107458032,-608052.4206570309,-12998.843115731977,-61.040648401831355,
7090,3dx1,90,0,7,0.76416015625,1,-621055.5463157502,-608052.4206570309,-12999.33112089862,-87.50412090969219,
7091,3dx1,91,0,7,0.76416015625,1,-621055.5170461804,-608052.4206570309,-12999.272542081617,-88.18000820700976,
7092,3dx1,92,0,7,0.76416015625,1,-621052.2263410699,-608052.4206570309,-12998.097009660984,-39.4029672216627,
7093,3dx1,93,0,7,0.76416015625,1,-621054.5167235892,-608052.4206570309,-12998.678387394752,-78.81355381997915,
7094,3dx1,94,0,7,0.76416015625,1,-621054.8091226617,-608052.4206570309,-12998.786724429801,-83.05812523964572,
7095,3dx1,95,0,7,0.76416015625,1,-621054.7632067195,-608052.4206570309,-12999.148883868236,-73.64768340662877,
7096,3dx1,96,0,7,0.76416015625,1,-621054.9248704195,-608052.4206570309,-12998.8949693096,-83.2311457175384,
7097,3dx1,97,0,7,0.76416015625,1,-621055.0940381673,-608052.4206570309,-12998.039310395734,-106.86420996516391,
7098,3dx1,98,0,7,0.76416015625,1,-621054.8340464105,-608052.4206570309,-12999.078491294755,-76.9045767963743,
7099,3dx1,99,0,7,0.76416015625,1,-621054.3921081516,-608052.4206570309,-12998.937868166862,-69.95608480475529,
7100,3dx1,100,0,7,0.76416015625,1,-621055.5161741803,-608052.4206570309,-12999.057802174684,-93.11191930148418,
8001,3dx2,1,0,8,0.76416015625,1,-635003.0760939968,-608052.4206570309,-26946.482639016944,-96.2270066887173,
