mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
5085,3arv,85,1,5,0.3359375,0,-756272.4328859654,-725629.4828214305,-30645.570474108725,60.42808031291653,
5086,3arv,86,1,5,0.3359375,0,-756279.0723637952,-725629.4828214305,-30645.596933210843,-92.07175436151454,
5087,3arv,87,1,5,0.3359375,0,-756234.8002285733,-725629.4828214305,-30645.566968872146,928.1769434228851,
5088,3arv,88,1,5,0.3359375,0,-756258.264877079,-725629.4828214305,-30646.081715155655,398.93962551794937,
5089,3arv,89,1,5,0.3359375,0,-756254.8153282607,-725629.4828214305,-30645.57742148193,466.85882265516165,
5090,3arv,90,1,5,0.3359375,0,-756234.0122317354,-725629.4828214305,-30645.942734080472,955.0139337526282,
5091,3arv,91,1,5,0.3359375,0,-756273.3048815101,-725629.4828214305,-30645.559404272237,40.06410885378088,
5092,3arv,92,1,5,0.3359375,0,-756219.8979428359,-725629.4828214305,-30645.55621497114,1271.583825605731,
5093,3arv,93,1,5,0.3359375,0,-756268.882259292,-725629.4828214305,-30645.65046500079,144.15211033834495,
5094,3arv,94,1,5,0.3359375,0,-756254.5982271205,-725629.4828214305,-30635.606122912814,241.9216862959219,
5095,3arv,95,1,5,0.3359375,0,-756260.617068185,-725629.4828214305,-30635.607214078773,103.14907692711067,
5096,3arv,96,1,5,0.3359375,0,-756257.2405784306,-725629.4828214305,-30635.606122015466,180.9875968303199,
5097,3arv,97,1,5,0.3359375,0,-756261.5275638485,-725629.4828214305,-30635.606960164794,82.14669273331596,
5098,3arv,98,1,5,0.3359375,0,-756249.3836762268,-725629.4828214305,-30635.60636970887,362.1777778460704,
5099,3arv,99,1,5,0.3359375,0,-756258.9677128636,-725629.4828214305,-30635.6073119016,141.18637005448292,
5100,3arv,100,1,5,0.3359375,0,-756271.1697406187,-725629.4828214305,-30635.606765907298,-140.2116655500547,
6001,3arq,1,1,6,0.3359375,1,-772893.3785108043,-725629.4828214305,-47301.46754184896,866.4275010901728,
6002,3arq,2,1,6,0.3359375,1,-772837.5211770375,-725629.4828214305,-47300.451966739165,2131.108499714501,
6003,3arq,3,1,6,0.3359375,1,-772898.5965621537,-725629.4828214305,-47301.888820267275,755.81128948046,
6004,3arq,4,1,6,0.3359375,1,-772923.6638532855,-725629.4828214305,-47302.561920769236,193.26788967123946,
6005,3arq,5,1,6,0.3359375,1,-772901.4959371511,-725629.4828214305,-47300.82115409988,664.3291469519537,
6006,3arq,6,1,6,0.3359375,1,-772899.3667161147,-725629.4828214305,-47300.715086285614,710.9841686007193,
6007,3arq,7,1,6,0.3359375,1,-772841.4388673407,-725629.4828214305,-47280.3280817263,1576.6966022154988,
6008,3arq,8,1,6,0.3359375,1,-772885.2432220833,-725629.4828214305,-47280.323998035085,566.4500123269542,
6009,3arq,9,1,6,0.3359375,1,-772839.6984362528,-725629.4828214305,-47300.71601894745,2086.988898020101,
6010,3arq,10,1,6,0.3359375,1,-772873.2138155403,-725629.4828214305,-47284.7914458519,946.8765113463957,
6011,3arq,11,1,6,0.3359375,1,-772869.5746675055,-725629.4828214305,-47280.54946093739,932.9747626490687,
6012,3arq,12,1,6,0.3359375,1,-772895.6722647222,-725629.4828214305,-47280.30461100066,325.5035000913201,
6013,3arq,13,1,6,0.3359375,1,-772906.6486520661,-725629.4828214305,-47300.8187997075,545.4504246191182,
6014,3arq,14,1,6,0.3359375,1,-772857.2675630454,-725629.4828214305,-47277.63575560714,1149.5916925745025,
6015,3arq,15,1,6,0.3359375,1,-772902.9319081336,-725629.4828214305,-47280.36743813705,159.54097415371635,
6016,3arq,16,1,6,0.3359375,1,-772913.929034104,-725629.4828214305,-47300.77105872766,376.4598932607474,
6017,3arq,17,1,6,0.3359375,1,-772904.937345453,-725629.4828214305,-47284.58137857781,210.47026601784893,
6018,3arq,18,1,6,0.3359375,1,-772871.5636034088,-725629.4828214305,-47292.303581208056,1158.165263827539,
6019,3arq,19,1,6,0.3359375,1,-772879.6710078523,-725629.4828214305,-47292.30245798538,971.1781737446136,
6020,3arq,20,1,6,0.3359375,1,-772914.1919389792,-725629.4828214305,-47300.71704142286,369.1514941699822,
6021,3arq,21,1,6,0.3359375,1,-772855.2018288107,-725629.4828214305,-47280.57568335202,1265.0250000771666,
6022,3arq,22,1,6,0.3359375,1,-772930.1568750624,-725629.4828214305,-47300.76727934732,2.1498360708283335,
6023,3arq,23,1,6,0.3359375,1,-772878.8865679804,-725629.4828214305,-47280.156040949514,709.1647559046166,
6024,3arq,24,1,6,0.3359375,1,-772884.7472138308,-725629.4828214305,-47284.59210171819,676.3130434882257,
6025,3arq,25,1,6,0.3359375,1,-772872.5849974655,-725629.4828214305,-47300.61436302782,1326.2625389927464,
6026,3arq,26,1,6,0.3359375,1,-772907.9267299384,-725629.4828214305,-47295.48382913923,392.94990475059325,
6027,3arq,27,1,6,0.3359375,1,-772906.460535953,-725629.4828214305,-47300.74813887978,548.1590078450151,
6028,3arq,28,1,6,0.3359375,1,-772900.77703409,-725629.4828214305,-47300.74638077977,679.1831316535375,
6029,3arq,29,1,6,0.3359375,1,-772878.0494023741,-725629.4828214305,-47284.77222973515,834.9220956977402,
6030,3arq,30,1,6,0.3359375,1,-772853.218659749,-725629.4828214305,-47277.65046621537,1243.3008553862812,
6031,3arq,31,1,6,0.3359375,1,-772895.6055768442,-725629.4828214305,-47277.631203243,265.39111162508124,
6032,3arq,32,1,6,0.3359375,1,-772870.6347963394,-725629.4828214305,-47280.35113169523,903.9540299912571,
6033,3arq,33,1,6,0.3359375,1,-772906.9004816539,-725629.4828214305,-47300.614023958944,534.9208554217907,
6034,3arq,34,1,6,0.3359375,1,-772884.4558466219,-725629.4828214305,-47292.23569370863,859.2975496394032,
6035,3arq,35,1,6,0.3359375,1,-772914.7133135191,-725629.4828214305,-47300.76991844194,358.3476846817015,
6036,3arq,36,1,6,0.3359375,1,-772912.5839107959,-725629.4828214305,-47300.62415739623,404.09154846617025,
6037,3arq,37,1,6,0.3359375,1,-772887.3019538155,-725629.4828214305,-47279.99925607946,511.48580334613183,
6038,3arq,38,1,6,0.3359375,1,-772857.1721168386,-725629.4828214305,-47280.58002380926,1219.6891720916958,
6039,3arq,39,1,6,0.3359375,1,-772887.9450175074,-725629.4828214305,-47280.33729901902,504.4518576971034,
6040,3arq,40,1,6,0.3359375,1,-772849.0262961179,-725629.4828214305,-47284.7395437606,1503.4570692314003,
6041,3arq,41,1,6,0.3359375,1,-772875.9817184553,-725629.4828214305,-47300.820199107344,1252.6789848964756,
6042,3arq,42,1,6,0.3359375,1,-772913.7140824818,-725629.4828214305,-47292.29023849413,185.84443478726587,
6043,3arq,43,1,6,0.3359375,1,-772883.7656487835,-725629.4828214305,-47298.69675978479,1024.2096131894527,
6044,3arq,44,1,6,0.3359375,1,-772865.9469328203,-725629.4828214305,-47300.769732845314,1482.9228593546686,
6045,3arq,45,1,6,0.3359375,1,-772860.8795526846,-725629.4828214305,-47280.34401945586,1128.7512807565736,
6046,3arq,46,1,6,0.3359375,1,-772892.8534806382,-725629.4828214305,-47284.801733308326,494.212309359207,
6047,3arq,47,1,6,0.3359375,1,-772922.2497520932,-725629.4828214305,-47298.380745594994,129.4576477589167,
6048,3arq,48,1,6,0.3359375,1,-772891.2472406636,-725629.4828214305,-47300.81966818614,900.6354365187744,
6049,3arq,49,1,6,0.3359375,1,-772896.598162697,-725629.4828214305,-47298.568576652055,725.3288390362827,
6050,3arq,50,1,6,0.3359375,1,-772814.4272382716,-725629.4828214305,-47292.30656552588,2475.8299649451724,
6051,3arq,51,1,6,0.3359375,1,-772887.7398886508,-725629.4828214305,-47280.32038170897,508.7921190682289,
6052,3arq,52,1,6,0.3359375,1,-772846.4323464246,-725629.4828214305,-47300.681787993264,1930.9118558603104,
6053,3arq,53,1,6,0.3359375,1,-772910.935643673,-725629.4828214305,-47298.69864550166,397.6981321486054,
6054,3arq,54,1,6,0.3359375,1,-772867.4564372823,-725629.4828214305,-47280.31877278419,976.5025168362448,
6055,3arq,55,1,6,0.3359375,1,-772886.0030539319,-725629.4828214305,-47284.61556431992,647.8937432199428,
6056,3arq,56,1,6,0.3359375,1,-772889.2192158069,-725629.4828214305,-47300.779468938184,946.4757840482091,
6057,3arq,57,1,6,0.3359375,1,-772898.3740400268,-725629.4828214305,-47284.76348011418,366.023045914285,
6058,3arq,58,1,6,0.3359375,1,-772869.8853369679,-725629.4828214305,-47301.380758034786,1406.191677739469,
6059,3arq,59,1,6,0.3359375,1,-772875.9118192713,-725629.4828214305,-47284.82855803282,885.5148944844381,
6060,3arq,60,1,6,0.3359375,1,-772785.17267582,-725629.4828214305,-47280.56797044581,2879.757768316274,
6061,3arq,61,1,6,0.3359375,1,-772871.8314451539,-725629.4828214305,-47300.73888779264,1346.5114774118426,
6062,3arq,62,1,6,0.3359375,1,-772860.0316612849,-725629.4828214305,-47300.74658722696,1618.7985108887292,
6063,3arq,63,1,6,0.3359375,1,-772805.6177453246,-725629.4828214305,-47280.566100933655,2408.24015312907,
6064,3arq,64,1,6,0.3359375,1,-772827.0977639481,-725629.4828214305,-47280.32202329928,1907.2705922969249,
6065,3arq,65,1,6,0.3359375,1,-772853.3290757998,-725629.4828214305,-47284.81670249656,1406.0119352942163,
6066,3arq,66,1,6,0.3359375,1,-772878.5862071731,-725629.4828214305,-47300.691446448356,1189.64894139579,
6067,3arq,67,1,6,0.3359375,1,-772890.7453579527,-725629.4828214305,-47300.70674877429,909.6051432823072,
6068,3arq,68,1,6,0.3359375,1,-772879.6746048578,-725629.4828214305,-47300.81630100631,1167.4291090336112,
6069,3arq,69,1,6,0.3359375,1,-772869.7584054032,-725629.4828214305,-47284.817376737075,1027.1581425046572,
6070,3arq,70,1,6,0.3359375,1,-772909.2552630123,-725629.4828214305,-47300.75491060715,483.8672305657869,
6071,3arq,71,1,6,0.3359375,1,-772887.5226243393,-725629.4828214305,-47300.70971550879,983.9915604408494,
6072,3arq,72,1,6,0.3359375,1,-772907.1385319786,-725629.4828214305,-47284.79346977047,164.6006379521386,
6073,3arq,73,1,6,0.3359375,1,-772881.3811885364,-725629.4828214305,-47284.82028945547,759.1975650189642,
6074,3arq,74,1,6,0.3359375,1,-772864.633467221,-725629.4828214305,-47273.53894965281,885.2553173529644,
6075,3arq,75,1,6,0.3359375,1,-772856.2974938465,-725629.4828214305,-47300.79808529393,1706.0980313448467,
6076,3arq,76,1,6,0.3359375,1,-772856.7449142919,-725629.4828214305,-47280.14837092715,1219.586544919841,
6077,3arq,77,1,6,0.3359375,1,-772855.8797432479,-725629.4828214305,-47300.59586769255,1711.0683403370535,
6078,3arq,78,1,6,0.3359375,1,-772865.089502605,-725629.4828214305,-47284.63528072764,1130.6263650638987,
6079,3arq,79,1,6,0.3359375,1,-772901.5276426715,-725629.4828214305,-47302.55365478522,703.5504152042134,
6080,3arq,80,1,6,0.3359375,1,-772871.5942007283,-725629.4828214305,-47302.46190686069,1391.7162274671668,
6081,3arq,81,1,6,0.3359375,1,-772919.9537377785,-725629.4828214305,-47301.83171669901,261.9862798902328,
6082,3arq,82,1,6,0.3359375,1,-772926.1850110667,-725629.4828214305,-47303.04181543627,146.19524399112447,
6083,3arq,83,1,6,0.3359375,1,-772907.2071291062,-725629.4828214305,-47303.042892507525,583.860436519885,
6084,3arq,84,1,6,0.3359375,1,-772875.5067530762,-725629.4828214305,-47302.81346021916,1309.597639947152,
6085,3arq,85,1,6,0.3359375,1,-772875.8674041748,-725629.4828214305,-47302.81516696513,1301.320186536165,
6086,3arq,86,1,6,0.3359375,1,-772893.1361394583,-725629.4828214305,-47302.53083380183,896.5368120441979,
6087,3arq,87,1,6,0.3359375,1,-772913.7727085686,-725629.4828214305,-47302.91393153794,429.48066668307695,
6088,3arq,88,1,6,0.3359375,1,-772913.8339458427,-725629.4828214305,-47302.94421217079,428.76678957709225,
6089,3arq,89,1,6,0.3359375,1,-772892.4750867122,-725629.4828214305,-47302.57168520531,912.7231062584449,
6090,3arq,90,1,6,0.3359375,1,-772907.6784292487,-725629.4828214305,-47302.83145111382,568.1160426664136,
6091,3arq,91,1,6,0.3359375,1,-772882.4201911602,-725629.4828214305,-47303.1370381411,1157.6318544841101,
6092,3arq,92,1,6,0.3359375,1,-772864.9968263394,-725629.4828214305,-47302.32366361692,1540.6673301846733,
6093,3arq,93,1,6,0.3359375,1,-772887.896165005,-725629.4828214305,-47302.95373630325,1027.1258569158474,
6094,3arq,94,1,6,0.3359375,1,-772904.5977635876,-725629.4828214305,-47302.88647728424,640.426814130133,
6095,3arq,95,1,6,0.3359375,1,-772914.7123354131,-725629.4828214305,-47303.3398917219,417.63523208904803,
6096,3arq,96,1,6,0.3359375,1,-772897.9555130827,-725629.4828214305,-47302.56236755057,786.1266015862326,
6097,3arq,97,1,6,0.3359375,1,-772870.8078582811,-725629.4828214305,-47302.97469631862,1421.6749209053526,
6098,3arq,98,1,6,0.3359375,1,-772915.251225269,-725629.4828214305,-47301.10226551927,353.60725071742,
6099,3arq,99,1,6,0.3359375,1,-772924.8506798126,-725629.4828214305,-47300.46645876108,117.57651790969493,
6100,3arq,100,1,6,0.3359375,1,-772900.8389316822,-725629.4828214305,-47299.646186955244,652.3846669556858,
7001,1z95,1,0,7,0.1878662109375,0,-777379.1366770897,-725629.4828214305,-51744.23160560695,-125.040056679196,
7002,1z95,2,0,7,0.1878662109375,0,-777332.2545449511,-725629.4828214305,-51744.05586540665,952.0349286094395,
7003,1z95,3,0,7,0.1878662109375,0,-777379.7626394121,-725629.4828214305,-51743.6267074759,-153.42437303741465,
7004,1z95,4,0,7,0.1878662109375,0,-777359.6554860518,-725629.4828214305,-51743.62934566975,310.3184369600944,
7005,1z95,5,0,7,0.1878662109375,0,-777366.441560869,-725629.4828214305,-51743.41752629291,148.94316318526734,
7006,1z95,6,0,7,0.1878662109375,0,-777360.3894478604,-725629.4828214305,-51742.63789580818,270.5294986122182,
7007,1z95,7,0,7,0.1878662109375,0,-777307.9252711949,-725629.4828214305,-51743.28571218786,1495.3211546108198,
7008,1z95,8,0,7,0.1878662109375,0,-777338.3733981843,-725629.4828214305,-51731.881954737975,530.1937716967149,
7009,1z95,9,0,7,0.1878662109375,0,-777341.8129038132,-725629.4828214305,-51731.45481920582,441.0269082585601,
7010,1z95,10,0,7,0.1878662109375,0,-777368.5823909612,-725629.4828214305,-51743.31175190376,97.13523308548,
7011,1z95,11,0,7,0.1878662109375,0,-777339.1076062736,-725629.4828214305,-51743.41459231613,779.2114714199525,
7012,1z95,12,0,7,0.1878662109375,0,-777344.8612436792,-725629.4828214305,-51743.15161643053,640.4650728404429,
7013,1z95,13,0,7,0.1878662109375,0,-777362.1628683129,-725629.4828214305,-51743.09034042731,240.0670722240626,
7014,1z95,14,0,7,0.1878662109375,0,-777366.9672076543,-725629.4828214305,-51743.64768323084,142.12900542705498,
7015,1z95,15,0,7,0.1878662109375,0,-777287.5948757798,-725629.4828214305,-51743.069804654675,1959.172264499519,
7016,1z95,16,0,7,0.1878662109375,0,-777359.9943731392,-725629.4828214305,-51742.853871293904,284.6206511358176,
7017,1z95,17,0,7,0.1878662109375,0,-777329.5059841805,-725629.4828214305,-51743.69827426369,1007.1719980703334,
7018,1z95,18,0,7,0.1878662109375,0,-777322.9691095873,-725629.4828214305,-51742.36023621416,1127.0600168500453,
7019,1z95,19,0,7,0.1878662109375,0,-777362.3224745906,-725629.4828214305,-51743.557647385176,247.16281847626988,
7020,1z95,20,0,7,0.1878662109375,0,-777334.8249315398,-725629.4828214305,-51741.67956347683,837.9615814251612,
7021,1z95,21,0,7,0.1878662109375,0,-777340.0860355622,-725629.4828214305,-51743.238600323486,752.5898842471377,
7022,1z95,22,0,7,0.1878662109375,0,-777331.6485218272,-725629.4828214305,-51743.088033207874,943.6914131339896,
7023,1z95,23,0,7,0.1878662109375,0,-777360.9544378492,-725629.4828214305,-51743.379074011435,274.5924953587156,
7024,1z95,24,0,7,0.1878662109375,0,-777329.3150764911,-725629.4828214305,-51744.015207654265,1018.8830915853068,
7025,1z95,25,0,7,0.1878662109375,0,-777353.9017682213,-725629.4828214305,-51743.29078992863,435.1950413331932,
7026,1z95,26,0,7,0.1878662109375,0,-777329.5926868849,-725629.4828214305,-51742.298441792394,972.8916825486227,
7027,1z95,27,0,7,0.1878662109375,0,-777355.4273204623,-725629.4828214305,-51737.46615819814,265.69577229450607,
7028,1z95,28,0,7,0.1878662109375,0,-777300.1558177161,-725629.4828214305,-51743.679944370284,1683.5802182742723,
7029,1z95,29,0,7,0.1878662109375,0,-777333.9116663688,-725629.4828214305,-51740.93515077233,841.8554118052148,
7030,1z95,30,0,7,0.1878662109375,0,-777367.1460534927,-725629.4828214305,-51743.346230599986,131.05305960359385,
7031,1z95,31,0,7,0.1878662109375,0,-777356.7040297505,-725629.4828214305,-51740.62552247296,309.11082766102083,
7032,1z95,32,0,7,0.1878662109375,0,-777360.0484301145,-725629.4828214305,-51742.7352957624,280.6396509557775,
7033,1z95,33,0,7,0.1878662109375,0,-777336.7135505734,-725629.4828214305,-51742.99952192178,824.8479567208453,
7034,1z95,34,0,7,0.1878662109375,0,-777358.8063718352,-725629.4828214305,-51740.390257663086,255.20433206105304,
7035,1z95,35,0,7,0.1878662109375,0,-777375.5391740307,-725629.4828214305,-51743.07819614301,-68.67791942590337,
7036,1z95,36,0,7,0.1878662109375,0,-777377.2726180105,-725629.4828214305,-51742.40518083529,-124.17218892991991,
7037,1z95,37,0,7,0.1878662109375,0,-777339.2176222799,-725629.4828214305,-51739.214705060214,679.8227410968713,
7038,1z95,38,0,7,0.1878662109375,0,-777338.1720791415,-725629.4828214305,-51743.29174421726,797.9522951374043,
7039,1z95,39,0,7,0.1878662109375,0,-777346.071113763,-725629.4828214305,-51742.778648542124,603.9639620733831,
7040,1z95,40,0,7,0.1878662109375,0,-777344.7698355197,-725629.4828214305,-51741.924500739646,614.275034990644,
7041,1z95,41,0,7,0.1878662109375,0,-777323.2360150839,-725629.4828214305,-51743.447845131705,1145.9858873435721,
7042,1z95,42,0,7,0.1878662109375,0,-777324.0779029297,-725629.4828214305,-51740.70728384366,1063.372647739654,
7043,1z95,43,0,7,0.1878662109375,0,-777332.0783241878,-725629.4828214305,-51742.6015359194,922.5610412494217,
7044,1z95,44,0,7,0.1878662109375,0,-777351.6319608986,-725629.4828214305,-51743.42728996995,490.6858073951935,
7045,1z95,45,0,7,0.1878662109375,0,-777311.6105694525,-725629.4828214305,-51743.20624480593,1408.5035965087545,
7046,1z95,46,0,7,0.1878662109375,0,-777365.7136118255,-725629.4828214305,-51743.485152081084,167.28955464393283,
7047,1z95,47,0,7,0.1878662109375,0,-777366.4216559959,-725629.4828214305,-51743.60113036433,153.6361909343262,
7048,1z95,48,0,7,0.1878662109375,0,-777344.3686613172,-725629.4828214305,-51736.90440361543,507.7601420298925,
7049,1z95,49,0,7,0.1878662109375,0,-777323.6090737303,-725629.4828214305,-51738.61239374902,1025.8747926904005,
7050,1z95,50,0,7,0.1878662109375,0,-777335.585947239,-725629.4828214305,-51741.64777498958,819.6790825648784,
7051,1z95,51,0,7,0.1878662109375,0,-777339.3724110981,-725629.4828214305,-51742.788586875635,758.6688986963692,
7052,1z95,52,0,7,0.1878662109375,0,-777348.1096750125,-725629.4828214305,-51742.27009904437,545.2261928564274,
7053,1z95,53,0,7,0.1878662109375,0,-777348.0074896687,-725629.4828214305,-51744.07090096448,589.1101216781688,
7054,1z95,54,0,7,0.1878662109375,0,-777353.507403535,-725629.4828214305,-51743.421429718466,447.301932167214,
7055,1z95,55,0,7,0.1878662109375,0,-777329.0661322713,-725629.4828214305,-51743.37233454725,1009.798875639524,
7056,1z95,56,0,7,0.1878662109375,0,-777342.3954620674,-725629.4828214305,-51738.53022455907,590.7555193420677,
7057,1z95,57,0,7,0.1878662109375,0,-777302.9678187214,-725629.4828214305,-51743.48137101073,1614.1547241362846,
7058,1z95,58,0,7,0.1878662109375,0,-777288.0870860739,-725629.4828214305,-51742.79177322704,1941.4100684339298,
7059,1z95,59,0,7,0.1878662109375,0,-777327.3562757389,-725629.4828214305,-51743.279551477004,1047.0894755590184,
7060,1z95,60,0,7,0.1878662109375,0,-777365.0786338586,-725629.4828214305,-51742.54191565438,160.18094568732107,
7061,1z95,61,0,7,0.1878662109375,0,-777343.3198014798,-725629.4828214305,-51742.98327429718,672.1295125892703,
7062,1z95,62,0,7,0.1878662109375,0,-777335.1713842967,-725629.4828214305,-51743.34499304258,868.3779092130932,
7063,1z95,63,0,7,0.1878662109375,0,-777336.9286543328,-725629.4828214305,-51742.71600717895,813.3495409028293,
7064,1z95,64,0,7,0.1878662109375,0,-777336.5644271986,-725629.4828214305,-51742.60410680063,819.1683341247161,
7065,1z95,65,0,7,0.1878662109375,0,-777352.9047177705,-725629.4828214305,-51731.808015365285,193.3884988963858,
7066,1z95,66,0,7,0.1878662109375,0,-777341.786413402,-725629.4828214305,-51743.66954267733,723.3160065068764,
7067,1z95,67,0,7,0.1878662109375,0,-777286.376738768,-725629.4828214305,-51743.447956103126,1995.9835508900576,
7068,1z95,68,0,7,0.1878662109375,0,-777341.0428344888,-725629.4828214305,-51743.219935374414,730.0951528856828,
7069,1z95,69,0,7,0.1878662109375,0,-777338.485962769,-725629.4828214305,-51743.47721745832,794.9910812781592,
7070,1z95,70,0,7,0.1878662109375,0,-777317.3566936902,-725629.4828214305,-51743.881521230905,1291.567067982577,
7071,1z95,71,0,7,0.1878662109375,0,-777366.817361415,-725629.4828214305,-51744.01519563459,154.05957915943756,
7072,1z95,72,0,7,0.1878662109375,0,-777335.4391735562,-725629.4828214305,-51742.23129686504,836.5200982163693,
7073,1z95,73,0,7,0.1878662109375,0,-777320.2647796695,-725629.4828214305,-51742.35909604496,1189.3970533425688,
7074,1z95,74,0,7,0.1878662109375,0,-777305.6877179098,-725629.4828214305,-51738.559743383026,1437.9369294951575,
7075,1z95,75,0,7,0.1878662109375,0,-777318.2332339245,-725629.4828214305,-51742.9116921643,1248.9887804057707,
7076,1z95,76,0,7,0.1878662109375,0,-777365.288048505,-725629.4828214305,-51743.72463488913,182.6258827011769,
7077,1z95,77,0,7,0.1878662109375,0,-777344.6684635868,-725629.4828214305,-51743.0468836087,642.4954911339042,
7078,1z95,78,0,7,0.1878662109375,0,-777314.9800567554,-725629.4828214305,-51743.365090815096,1334.4644493889482,
7079,1z95,79,0,7,0.1878662109375,0,-777344.219834523,-725629.4828214305,-51743.671835326415,667.2528520957162,
7080,1z95,80,0,7,0.1878662109375,0,-777343.7328449565,-725629.4828214305,-51743.57872794653,676.335991101856,
7081,1z95,81,0,7,0.1878662109375,0,-777349.9363890634,-725629.4828214305,-51736.28505321135,365.08273041340846,
7082,1z95,82,0,7,0.1878662109375,0,-777304.8283206659,-725629.4828214305,-51740.581144328564,1504.3697139339943,
7083,1z95,83,0,7,0.1878662109375,0,-777280.1883218694,-725629.4828214305,-51742.23920318236,2110.8173302313558,
7084,1z95,84,0,7,0.1878662109375,0,-777320.3017852738,-725629.4828214305,-51743.30954641819,1210.4615901257298,
7085,1z95,85,0,7,0.1878662109375,0,-777334.2516562871,-725629.4828214305,-51742.964403909995,880.8107470741776,
7086,1z95,86,0,7,0.1878662109375,0,-777363.8444544729,-725629.4828214305,-51742.185985320306,180.4338499496634,
7087,1z95,87,0,7,0.1878662109375,0,-777307.9911460858,-725629.4828214305,-51742.374251114845,1472.7832518685461,
7088,1z95,88,0,7,0.1878662109375,0,-777374.376840988,-725629.4828214305,-51741.991387946444,-66.93627510171184,
7089,1z95,89,0,7,0.1878662109375,0,-777347.2088342919,-725629.4828214305,-51742.10586909112,562.2128406901572,
7090,1z95,90,0,7,0.1878662109375,0,-777346.0066700411,-725629.4828214305,-51742.30565057822,594.5424774343442,
7091,1z95,91,0,7,0.1878662109375,0,-777353.7631321951,-725629.4828214305,-51742.87531069621,428.81088533419074,
7092,1z95,92,0,7,0.1878662109375,0,-777369.8626492987,-725629.4828214305,-51742.58882737218,50.94073871948231,
7093,1z95,93,0,7,0.1878662109375,0,-777341.5177856743,-725629.4828214305,-51742.24047594047,696.5556472301218,
7094,1z95,94,0,7,0.1878662109375,0,-777357.3192035009,-725629.4828214305,-51742.075438248896,328.3604360688388,
7095,1z95,95,0,7,0.1878662109375,0,-777338.2104206062,-725629.4828214305,-51742.15262894075,770.7994976379869,
7096,1z95,96,0,7,0.1878662109375,0,-777354.3954857889,-725629.4828214305,-51741.84844666733,390.54841798437513,
7097,1z95,97,0,7,0.1878662109375,0,-777352.0976074775,-725629.4828214305,-51743.82579709836,489.13753488786597,
7098,1z95,98,0,7,0.1878662109375,0,-777353.2002663661,-725629.4828214305,-51744.10107428506,470.05765957534726,
7099,1z95,99,0,7,0.1878662109375,0,-777367.9524807137,-725629.4828214305,-51743.768045574114,122.18369048728678,
7100,1z95,100,0,7,0.1878662109375,0,-777365.9611809159,-725629.4828214305,-51743.89208145098,170.96448999021965,
8001,3b68,1,0,8,0.1878662109375,0,-770486.0618405659,-725629.4828214305,-44875.194337999106,429.2794510403384,
8002,3b68,2,0,8,0.1878662109375,0,-770493.9916385426,-725629.4828214305,-44875.30741214666,249.02151729865002,
8003,3b68,3,0,8,0.1878662109375,0,-770487.0152123555,-725629.4828214305,-44874.86395546095,399.6753729610039,
8004,3b68,4,0,8,0.1878662109375,0,-770474.4188087059,-725629.4828214305,-44875.47116135933,704.1578424804778,
8005,3b68,5,0,8,0.1878662109375,0,-770496.916734063,-725629.4828214305,-44875.19361373889,178.94295851743493,
8006,3b68,6,0,8,0.1878662109375,0,-770505.1670754364,-725629.4828214305,-44875.621718578535,-1.4421012138638383,
8007,3b68,7,0,8,0.1878662109375,0,-770498.459874358,-725629.4828214305,-44875.80710144712,157.50466057255565,
8008,3b68,8,0,8,0.1878662109375,0,-770488.7146257844,-725629.4828214305,-44875.592259215235,377.28105186087186,
8009,3b68,9,0,8,0.1878662109375,0,-770495.6249918344,-725629.4828214305,-44875.76612388726,221.93363962381534,
8010,3b68,10,0,8,0.1878662109375,0,-770506.1003814657,-725629.4828214305,-44874.97862685035,-37.79469710036915,
8011,3b68,11,0,8,0.1878662109375,0,-770499.9618602128,-725629.4828214305,-44874.97316314076,103.63696972505606,
8012,3b68,12,0,8,0.1878662109375,0,-770422.751546138,-725629.4828214305,-44835.61147572013,976.4470350085346,
8013,3b68,13,0,8,0.1878662109375,0,-770481.0441011708,-725629.4828214305,-44875.16754504033,544.3734100535377,
8014,3b68,14,0,8,0.1878662109375,0,-770473.800674193,-725629.4828214305,-44866.64125225438,514.7898217266348,
8015,3b68,15,0,8,0.1878662109375,0,-770456.383048948,-725629.4828214305,-44874.61078177683,1100.2315185232287,
8016,3b68,16,0,8,0.1878662109375,0,-770443.2975580706,-725629.4828214305,-44869.57154145696,1285.7824643620559,
8017,3b68,17,0,8,0.1878662109375,0,-770490.0335346805,-725629.4828214305,-44874.09762231314,312.3991444087079,
8018,3b68,18,0,8,0.1878662109375,0,-770436.4261376637,-725629.4828214305,-44874.858100665515,1566.152134809617,
8019,3b68,19,0,8,0.1878662109375,0,-770469.1310701906,-725629.4828214305,-44859.87341044975,466.4033085277736,
8020,3b68,20,0,8,0.1878662109375,0,-770485.5045061448,-725629.4828214305,-44874.85993876943,434.420458684898,
8021,3b68,21,0,8,0.1878662109375,0,-770445.598272156,-725629.4828214305,-44861.803284666574,1053.5864798772382,
8022,3b68,22,0,8,0.1878662109375,0,-770502.9282567174,-725629.4828214305,-44874.97193731367,35.201973003014814,
8023,3b68,23,0,8,0.1878662109375,0,-770462.3834521282,-725629.4828214305,-44875.246958978954,976.5295287830818,
