mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
6023,2qbp,23,0,6,0.703125,-2,-561985.0184042256,-426717.0892104822,-135316.5642120361,1121.550165581794,
6024,2qbp,24,0,6,0.703125,-2,-562047.0801117208,-426717.0892104822,-135325.4602374671,-104.47958860772164,
6025,2qbp,25,0,6,0.703125,-2,-561996.8160739288,-426717.0892104822,-135304.29615038782,566.5812166711071,
6026,2qbp,26,0,6,0.703125,-2,-562011.7764964532,-426717.0892104822,-135323.06875544784,654.4922343735192,
6027,2qbp,27,0,6,0.703125,-2,-562031.9265014749,-426717.0892104822,-135324.9737788491,233.75296304611953,
6028,2qbp,28,0,6,0.703125,-2,-562014.8195658595,-426717.0892104822,-135322.20960329522,564.5048674686808,
6029,2qbp,29,0,6,0.703125,-2,-561964.1725868038,-426717.0892104822,-135324.99651246335,1796.7196026304264,
6030,2qbp,30,0,6,0.703125,-2,-562022.5159518098,-426717.0892104822,-135322.28018500697,388.6496440781,
6031,2qbp,31,0,6,0.703125,-2,-562033.7314973099,-426717.0892104822,-135325.1758557679,196.78877471233122,
6032,2qbp,32,0,6,0.703125,-2,-562025.1818943603,-426717.0892104822,-135325.47512816876,400.8486879768868,
6033,2qbp,33,0,6,0.703125,-2,-562037.042195648,-426717.0892104822,-135325.0487328116,117.51073232005056,
6034,2qbp,34,0,6,0.703125,-2,-562045.9504705747,-426717.0892104822,-135323.63184594183,-120.59315514701174,
6035,2qbp,35,0,6,0.703125,-2,-562025.9997837943,-426717.0892104822,-135325.44258135484,381.23716220630854,
6036,2qbp,36,0,6,0.703125,-2,-562035.4073111996,-426717.0892104822,-135321.54318920383,74.37230729971114,
6037,2qbp,37,0,6,0.703125,-2,-562026.4488927714,-426717.0892104822,-135324.77097867022,355.3929373266576,
6038,2qbp,38,0,6,0.703125,-2,-562034.168808586,-426717.0892104822,-135325.16057367154,186.351723598773,
6039,2qbp,39,0,6,0.703125,-2,-562040.8604373729,-426717.0892104822,-135324.58405565048,18.744276492320328,
6040,2qbp,40,0,6,0.703125,-2,-562047.1585947339,-426717.0892104822,-135324.8780064414,-119.71601630167439,
6041,2qbp,41,0,6,0.703125,-2,-562037.6477216816,-426717.0892104822,-135315.80202045295,-109.68728236518878,
6042,2qbp,42,0,6,0.703125,-2,-562038.4594245102,-426717.0892104822,-135323.1865760652,41.88630363539029,
6043,2qbp,43,0,6,0.703125,-2,-562041.9955234954,-426717.0892104822,-135325.68490230732,17.95469565807356,
6044,2qbp,44,0,6,0.703125,-2,-562042.5883273198,-426717.0892104822,-135324.57292182348,-21.35856442432715,
6045,2qbp,45,0,6,0.703125,-2,-562029.7294880808,-426717.0892104822,-135325.1536628644,288.5655194443573,
6046,2qbp,46,0,6,0.703125,-2,-562047.5414437068,-426717.0892104822,-135324.8777293525,-128.55111317536583,
6047,2qbp,47,0,6,0.703125,-2,-562042.1904133356,-426717.0892104822,-135322.95039678033,-49.59876632175166,
6048,2qbp,48,0,6,0.703125,-2,-562007.5478914757,-426717.0892104822,-135324.7662088117,791.150386201065,
6049,2qbp,49,0,6,0.703125,-2,-562023.9722448111,-426717.0892104822,-135306.41970019435,-10.684738971951623,
6050,2qbp,50,0,6,0.703125,-2,-562039.5896180075,-426717.0892104822,-135322.84235101187,7.885404126619508,
6051,2qbp,51,0,6,0.703125,-2,-562013.0550943987,-426717.0892104822,-135320.8472054422,573.7769051329931,
6052,2qbp,52,0,6,0.703125,-2,-562041.8588878375,-426717.0892104822,-135325.0990700079,7.595975020553204,
6053,2qbp,53,0,6,0.703125,-2,-562003.6594869009,-426717.0892104822,-135325.42201157092,895.9422967802385,
6054,2qbp,54,0,6,0.703125,-2,-562030.7863338635,-426717.0892104822,-135314.36466610702,15.393900955313084,
6055,2qbp,55,0,6,0.703125,-2,-562043.512917908,-426717.0892104822,-135325.50406271307,-21.207510885812678,
6056,2qbp,56,0,6,0.703125,-2,-562029.2364598779,-426717.0892104822,-135312.15493950664,0.17733817053765166,
6057,2qbp,57,0,6,0.703125,-2,-562034.1516384038,-426717.0892104822,-135322.56748057876,126.94953011113132,
6058,2qbp,58,0,6,0.703125,-2,-561994.9318924437,-426717.0892104822,-135315.52370441853,868.94502067745,
6059,2qbp,59,0,6,0.703125,-2,-562015.7636861597,-426717.0892104822,-135322.57715548,551.2088908641945,
6060,2qbp,60,0,6,0.703125,-2,-562007.1338947077,-426717.0892104822,-135323.67969216112,775.6417092836167,
6061,2qbp,61,0,6,0.703125,-2,-562040.992621326,-426717.0892104822,-135321.96445745998,-44.71332724905356,
6062,2qbp,62,0,6,0.703125,-2,-562030.6522204749,-426717.0892104822,-135323.06819023445,219.1946636033876,
6063,2qbp,63,0,6,0.703125,-2,-562021.2172483711,-426717.0892104822,-135315.85901424082,270.5227412632,
6064,2qbp,64,0,6,0.703125,-2,-562047.4656314678,-426717.0892104822,-135324.29955286212,-140.13590802079264,
6065,2qbp,65,0,6,0.703125,-2,-562035.9980573674,-426717.0892104822,-135324.59828737765,131.20161460567954,
6066,2qbp,66,0,6,0.703125,-2,-562028.4978577079,-426717.0892104822,-135323.12133750564,270.10105442567857,
6067,2qbp,67,0,6,0.703125,-2,-562036.4134603097,-426717.0892104822,-135323.8554189364,104.49124196376225,
6068,2qbp,68,0,6,0.703125,-2,-562028.6707502753,-426717.0892104822,-135325.00987994613,309.6648803856963,
6069,2qbp,69,0,6,0.703125,-2,-562017.6231363014,-426717.0892104822,-135313.76874006944,305.2020670467997,
6070,2qbp,70,0,6,0.703125,-2,-562014.8565990223,-426717.0892104822,-135323.3268183337,589.4144532790905,
6071,2qbp,71,0,6,0.703125,-2,-562039.3639036132,-426717.0892104822,-135323.3771597171,25.423483441184647,
6072,2qbp,72,0,6,0.703125,-2,-562030.7885136922,-426717.0892104822,-135317.1350047688,79.22916012783712,
6073,2qbp,73,0,6,0.703125,-2,-562026.0012915293,-426717.0892104822,-135324.7149038229,364.42175048056106,
6074,2qbp,74,0,6,0.703125,-2,-562038.952368298,-426717.0892104822,-135322.58768631125,16.708024024761304,
6075,2qbp,75,0,6,0.703125,-2,-562033.9980798486,-426717.0892104822,-135325.5008921903,198.13675329225666,
6076,2qbp,76,0,6,0.703125,-2,-562025.5802230423,-426717.0892104822,-135325.09159549748,382.81853684383617,
6077,2qbp,77,0,6,0.703125,-2,-561988.8125300279,-426717.0892104822,-135314.22579177518,980.1302937667286,
6078,2qbp,78,0,6,0.703125,-2,-562031.4821583198,-426717.0892104822,-135324.81571038603,240.3546142753593,
6079,2qbp,79,0,6,0.703125,-2,-562026.304811865,-426717.0892104822,-135324.92278834787,362.21633629309946,
6080,2qbp,80,0,6,0.703125,-2,-562046.4729498556,-426717.0892104822,-135323.97998556803,-124.6135230938944,
6081,2qbp,81,0,6,0.703125,-2,-562014.1741043122,-426717.0892104822,-135324.79174608772,638.9351917249862,
6082,2qbp,82,0,6,0.703125,-2,-562047.665326792,-426717.0892104822,-135322.77581477008,-179.87922675111395,
6083,2qbp,83,0,6,0.703125,-2,-562049.0980540472,-426717.0892104822,-135324.1911113861,-180.2811868384266,
6084,2qbp,84,0,6,0.703125,-2,-562044.3517898257,-426717.0892104822,-135324.14923263027,-71.7954807941063,
6085,2qbp,85,0,6,0.703125,-2,-562045.2977798111,-426717.0892104822,-135324.23310426433,-91.67640226996836,
6086,2qbp,86,0,6,0.703125,-2,-562048.4125003762,-426717.0892104822,-135324.3026647815,-161.89946120811388,
6087,2qbp,87,0,6,0.703125,-2,-562033.0911023272,-426717.0892104822,-135323.75955635955,178.8959935912359,
6088,2qbp,88,0,6,0.703125,-2,-562048.5028208119,-426717.0892104822,-135324.28296828785,-164.43651186989172,
6089,2qbp,89,0,6,0.703125,-2,-562049.7855461917,-426717.0892104822,-135324.38425521323,-191.6811298571341,
6090,2qbp,90,0,6,0.703125,-2,-562048.0269839212,-426717.0892104822,-135325.34458189254,-128.98206118263596,
6091,2qbp,91,0,6,0.703125,-2,-562051.3431863751,-426717.0892104822,-135325.2739277854,-207.0848289044288,
6092,2qbp,92,0,6,0.703125,-2,-562029.0957591844,-426717.0892104822,-135324.19564060232,281.08713677343314,
6093,2qbp,93,0,6,0.703125,-2,-562037.1453185019,-426717.0892104822,-135324.51067295476,102.72470775026848,
6094,2qbp,94,0,6,0.703125,-2,-562047.1577244631,-426717.0892104822,-135325.24077177764,-111.33037999340642,
6095,2qbp,95,0,6,0.703125,-2,-562042.6386047757,-426717.0892104822,-135325.75883275815,4.829765732592734,
6096,2qbp,96,0,6,0.703125,-2,-562046.1794912904,-426717.0892104822,-135325.18932774596,-89.95811467583562,
6097,2qbp,97,0,6,0.703125,-2,-562048.8997995527,-426717.0892104822,-135325.53505712008,-144.71720470627446,
6098,2qbp,98,0,6,0.703125,-2,-562015.2081707148,-426717.0892104822,-135325.14836088454,623.3127865673576,
6099,2qbp,99,0,6,0.703125,-2,-562041.4722701053,-426717.0892104822,-135325.25842456584,20.18639513192989,
6100,2qbp,100,0,6,0.703125,-2,-562038.1712773464,-426717.0892104822,-135325.15656974458,93.96026855797827,
7001,2qbq,1,0,7,0.703125,-2,-543617.2563000603,-426717.0892104822,-116888.88658637635,-260.1345836377313,
7002,2qbq,2,0,7,0.703125,-2,-543615.4514731984,-426717.0892104822,-116888.61317949038,-224.81920003301443,
7003,2qbq,3,0,7,0.703125,-2,-543614.4801923163,-426717.0892104822,-116888.95845840985,-194.45860975889906,
7004,2qbq,4,0,7,0.703125,-2,-543610.8386363129,-426717.0892104822,-116888.96839754064,-110.25313156182152,
7005,2qbq,5,0,7,0.703125,-2,-543611.6783768903,-426717.0892104822,-116889.30327735105,-121.89549742643216,
7006,2qbq,6,0,7,0.703125,-2,-543611.6840210276,-426717.0892104822,-116888.92549569106,-130.7375063663944,
7007,2qbq,7,0,7,0.703125,-2,-543610.5314681922,-426717.0892104822,-116888.2001139522,-120.88670686243086,
7008,2qbq,8,0,7,0.703125,-2,-543609.8023947149,-426717.0892104822,-116889.14924626517,-82.18636196584471,
7009,2qbq,9,0,7,0.703125,-2,-543612.9624049419,-426717.0892104822,-116889.01672529156,-158.11393520135962,
7010,2qbq,10,0,7,0.703125,-2,-543600.9341642812,-426717.0892104822,-116889.08283865069,120.78849415281364,
7011,2qbq,11,0,7,0.703125,-2,-543610.145612469,-426717.0892104822,-116888.77914011796,-98.63600190928297,
7012,2qbq,12,0,7,0.703125,-2,-543578.6492412909,-426717.0892104822,-116887.68185783,602.3836414485017,
7013,2qbq,13,0,7,0.703125,-2,-543597.9182820693,-426717.0892104822,-116888.94787427074,187.22403761425244,
7014,2qbq,14,0,7,0.703125,-2,-543610.316310746,-426717.0892104822,-116889.00274472986,-97.41595284423771,
7015,2qbq,15,0,7,0.703125,-2,-543571.8516386751,-426717.0892104822,-116888.2651662217,772.5914927700338,
7016,2qbq,16,0,7,0.703125,-2,-543578.8769895057,-426717.0892104822,-116881.38091608223,451.82847429416125,
7017,2qbq,17,0,7,0.703125,-2,-543607.6293742416,-426717.0892104822,-116886.11264350408,-102.10104261829382,
7018,2qbq,18,0,7,0.703125,-2,-543589.7455001686,-426717.0892104822,-116888.62166852457,368.1703823305482,
7019,2qbq,19,0,7,0.703125,-2,-543569.49575982,-426717.0892104822,-116887.4745247402,808.6867240904027,
7020,2qbq,20,0,7,0.703125,-2,-543572.1672008546,-426717.0892104822,-116888.21792700599,764.2250938417453,
7021,2qbq,21,0,7,0.703125,-2,-543593.3820762964,-426717.0892104822,-116886.25886883162,229.82148926381072,
7022,2qbq,22,0,7,0.703125,-2,-543595.951302607,-426717.0892104822,-116880.8000679469,44.690784140881505,
7023,2qbq,23,0,7,0.703125,-2,-543607.8910750487,-426717.0892104822,-116888.99922905744,-41.56976237807312,
7024,2qbq,24,0,7,0.703125,-2,-543612.163099075,-426717.0892104822,-116889.30479004227,-133.03857306343514,
7025,2qbq,25,0,7,0.703125,-2,-543606.9113838491,-426717.0892104822,-116887.8210565689,-46.14684963520938,
7026,2qbq,26,0,7,0.703125,-2,-543594.3694708679,-426717.0892104822,-116887.81215146711,242.87117802937584,
7027,2qbq,27,0,7,0.703125,-2,-543610.2950261185,-426717.0892104822,-116888.89970446395,-99.30128265429725,
7028,2qbq,28,0,7,0.703125,-2,-543612.0416639347,-426717.0892104822,-116889.07150369661,-135.6179231353471,
7029,2qbq,29,0,7,0.703125,-2,-543609.4301810889,-426717.0892104822,-116888.6924830274,-84.13612233109808,
7030,2qbq,30,0,7,0.703125,-2,-543610.6004769877,-426717.0892104822,-116887.95656280628,-128.09451033979857,
7031,2qbq,31,0,7,0.703125,-2,-543597.0217007926,-426717.0892104822,-116888.78272359156,204.09122789237747,
7032,2qbq,32,0,7,0.703125,-2,-543601.9646072687,-426717.0892104822,-116888.71360192394,88.51111315589634,
7033,2qbq,33,0,7,0.703125,-2,-543601.8392641515,-426717.0892104822,-116888.40529970718,84.29197608872546,
7034,2qbq,34,0,7,0.703125,-2,-543607.3221925645,-426717.0892104822,-116888.93499596955,-29.932270836290634,
7035,2qbq,35,0,7,0.703125,-2,-543599.3751359484,-426717.0892104822,-116888.3938632528,140.85239147393375,
7036,2qbq,36,0,7,0.703125,-2,-543610.6975985793,-426717.0892104822,-116887.33218354566,-144.7327152542179,
7037,2qbq,37,0,7,0.703125,-2,-543601.8554560271,-426717.0892104822,-116888.99122215278,97.43027514948,
7038,2qbq,38,0,7,0.703125,-2,-543603.5343091136,-426717.0892104822,-116888.3188958715,43.21079087952572,
7039,2qbq,39,0,7,0.703125,-2,-543610.8526176525,-426717.0892104822,-116888.60394980008,-118.97991346626078,
7040,2qbq,40,0,7,0.703125,-2,-543610.6980569229,-426717.0892104822,-116888.88506546975,-108.93297702157174,
7041,2qbq,41,0,7,0.703125,-2,-543609.4501376527,-426717.0892104822,-116889.02884170692,-76.83971620831177,
7042,2qbq,42,0,7,0.703125,-2,-543568.2349283025,-426717.0892104822,-116888.94789137041,871.738831254337,
7043,2qbq,43,0,7,0.703125,-2,-543609.8039401562,-426717.0892104822,-116888.85353846311,-89.04118460290026,
7044,2qbq,44,0,7,0.703125,-2,-543580.8986873847,-426717.0892104822,-116888.95143370098,579.7872973071532,
7045,2qbq,45,0,7,0.703125,-2,-543611.906774895,-426717.0892104822,-116888.55233494888,-144.47962372335203,
7046,2qbq,46,0,7,0.703125,-2,-543591.7112629336,-426717.0892104822,-116886.5631183631,275.36752160630147,
7047,2qbq,47,0,7,0.703125,-2,-543561.9767069805,-426717.0892104822,-116888.19041038811,998.5889169612033,
7048,2qbq,48,0,7,0.703125,-2,-543606.762137171,-426717.0892104822,-116889.013873778,-15.198121172239698,
7049,2qbq,49,0,7,0.703125,-2,-543595.0251532291,-426717.0892104822,-116887.78678235752,227.16575801176467,
7050,2qbq,50,0,7,0.703125,-2,-543610.0463183983,-426717.0892104822,-116888.43166144843,-104.3592747232602,
7051,2qbq,51,0,7,0.703125,-2,-543572.4411213256,-426717.0892104822,-116888.6428319565,767.7068786541116,
7052,2qbq,52,0,7,0.703125,-2,-543576.401400237,-426717.0892104822,-116889.25453237683,690.4868241961276,
7053,2qbq,53,0,7,0.703125,-2,-543603.8203007574,-426717.0892104822,-116887.89692402388,26.88476492349541,
7054,2qbq,54,0,7,0.703125,-2,-543610.8353753971,-426717.0892104822,-116888.82696409813,-113.43946572396807,
7055,2qbq,55,0,7,0.703125,-2,-543612.9262972791,-426717.0892104822,-116888.01119074822,-180.4694501474939,
7056,2qbq,56,0,7,0.703125,-2,-543610.0767123123,-426717.0892104822,-116888.06696036026,-113.47038191772484,
7057,2qbq,57,0,7,0.703125,-2,-543604.6727213402,-426717.0892104822,-116887.7994007819,4.978539916250398,
7058,2qbq,58,0,7,0.703125,-2,-543611.0638644325,-426717.0892104822,-116886.98894862959,-161.09419167915058,
7059,2qbq,59,0,7,0.703125,-2,-543605.0609294886,-426717.0892104822,-116887.07266869448,-20.732592720674173,
7060,2qbq,60,0,7,0.703125,-2,-543612.2306116179,-426717.0892104822,-116887.93918372394,-166.08707911072543,
7061,2qbq,61,0,7,0.703125,-2,-543590.272360975,-426717.0892104822,-116888.20787008601,346.47826482001267,
7062,2qbq,62,0,7,0.703125,-2,-543609.8285585735,-426717.0892104822,-116887.73076283945,-115.50071976409407,
7063,2qbq,63,0,7,0.703125,-2,-543611.030659593,-426717.0892104822,-116887.75648978366,-142.62855039276943,
7064,2qbq,64,0,7,0.703125,-2,-543606.8314241063,-426717.0892104822,-116887.42497015826,-53.4369037783739,
7065,2qbq,65,0,7,0.703125,-2,-543583.6657453338,-426717.0892104822,-116887.46296814314,481.65259393126274,
7066,2qbq,66,0,7,0.703125,-2,-543613.4758663676,-426717.0892104822,-116887.9696022533,-194.10186787533675,
7067,2qbq,67,0,7,0.703125,-2,-543608.5625360821,-426717.0892104822,-116886.55636659796,-113.38776824587245,
7068,2qbq,68,0,7,0.703125,-2,-543597.4235044388,-426717.0892104822,-116888.20615900963,181.5295205706951,
7069,2qbq,69,0,7,0.703125,-2,-543613.1611171211,-426717.0892104822,-116888.44244529368,-175.93955827362103,
7070,2qbq,70,0,7,0.703125,-2,-543611.2195919066,-426717.0892104822,-116886.74795780974,-170.24273287279007,
7071,2qbq,71,0,7,0.703125,-2,-543609.2814915434,-426717.0892104822,-116888.42914626471,-86.77994996758251,
7072,2qbq,72,0,7,0.703125,-2,-543584.9635560954,-426717.0892104822,-116887.42951321129,450.9528777320197,
7073,2qbq,73,0,7,0.703125,-2,-543609.7991362169,-426717.0892104822,-116887.98326155162,-108.99946547250192,
7074,2qbq,74,0,7,0.703125,-2,-543600.0823278269,-426717.0892104822,-116887.99105811444,115.25525217550752,
7075,2qbq,75,0,7,0.703125,-2,-543611.1705203671,-426717.0892104822,-116888.4195706449,-130.56280854868754,
7076,2qbq,76,0,7,0.703125,-2,-543611.0562647736,-426717.0892104822,-116888.27657290788,-131.22561812376105,
7077,2qbq,77,0,7,0.703125,-2,-543612.3585233963,-426717.0892104822,-116887.87055345588,-170.61944637372528,
7078,2qbq,78,0,7,0.703125,-2,-543609.930720239,-426717.0892104822,-116888.25563960162,-105.7526780574598,
7079,2qbq,79,0,7,0.703125,-2,-543611.4517858168,-426717.0892104822,-116887.2524332258,-163.96377218270362,
7080,2qbq,80,0,7,0.703125,-2,-543600.1732973076,-426717.0892104822,-116888.00906226778,113.57263175429786,
7081,2qbq,81,0,7,0.703125,-2,-543597.9715743471,-426717.0892104822,-116887.63306804969,155.67493674327534,
7082,2qbq,82,0,7,0.703125,-2,-543611.176987101,-426717.0892104822,-116888.03868394955,-139.49539083060534,
7083,2qbq,83,0,7,0.703125,-2,-543603.6750550298,-426717.0892104822,-116887.85145114448,29.18558146202325,
7084,2qbq,84,0,7,0.703125,-2,-543614.7616850401,-426717.0892104822,-116888.18443053444,-218.79949302158073,
7085,2qbq,85,0,7,0.703125,-2,-543609.270669441,-426717.0892104822,-116888.91322864877,-75.36718138525555,
7086,2qbq,86,0,7,0.703125,-2,-543603.9212753872,-426717.0892104822,-116887.95173121586,25.820118516514825,
7087,2qbq,87,0,7,0.703125,-2,-543605.2548391627,-426717.0892104822,-116889.26036564836,25.245234209317765,
7088,2qbq,88,0,7,0.703125,-2,-543578.3262242266,-426717.0892104822,-116887.01495038657,594.4533409108626,
7089,2qbq,89,0,7,0.703125,-2,-543600.7496950815,-426717.0892104822,-116889.18957447307,127.5038414939345,
7090,2qbq,90,0,7,0.703125,-2,-543611.0414805692,-426717.0892104822,-116888.7591492158,-119.75621223993487,
7091,2qbq,91,0,7,0.703125,-2,-543610.710805362,-426717.0892104822,-116888.89221917772,-109.06199458614884,
7092,2qbq,92,0,7,0.703125,-2,-543609.6799922968,-426717.0892104822,-116888.38848262576,-96.90732144409074,
7093,2qbq,93,0,7,0.703125,-2,-543599.7811564339,-426717.0892104822,-116888.6407904554,137.1836132154641,
7094,2qbq,94,0,7,0.703125,-2,-543612.6309375155,-426717.0892104822,-116889.27531950592,-144.50679051194,
7095,2qbq,95,0,7,0.703125,-2,-543610.1745613985,-426717.0892104822,-116889.17026920215,-90.28392912890772,
7096,2qbq,96,0,7,0.703125,-2,-543598.6752639794,-426717.0892104822,-116889.08622740083,172.95811904347372,
7097,2qbq,97,0,7,0.703125,-2,-543612.0964546994,-426717.0892104822,-116889.3936081076,-129.45352400944736,
7098,2qbq,98,0,7,0.703125,-2,-543612.9076132765,-426717.0892104822,-116889.18769537672,-152.90774555407418,
7099,2qbq,99,0,7,0.703125,-2,-543610.1895618225,-426717.0892104822,-116888.68233276092,-101.88192876537613,
7100,2qbq,100,0,7,0.703125,-2,-543597.3801017223,-426717.0892104822,-116888.9852446692,200.4965531075302,
8001,1bzc,1,0,8,0.703125,-1,-476589.31641926506,-426717.0892104822,-49870.8637267729,-31.442642106904422,
8002,1bzc,2,0,8,0.703125,-1,-476582.1995054771,-426717.0892104822,-49870.95580769518,134.8007252193367,
8003,1bzc,3,0,8,0.703125,-1,-476585.08418970054,-426717.0892104822,-49871.13223021802,72.34672673460929,
8004,1bzc,4,0,8,0.703125,-1,-476579.6427785366,-426717.0892104822,-49871.14116416124,198.03467077193693,
8005,1bzc,5,0,8,0.703125,-1,-476591.98113423935,-426717.0892104822,-49871.05073942146,-88.57981509952567,
8006,1bzc,6,0,8,0.703125,-1,-476588.4648547899,-426717.0892104822,-49871.155957444025,-5.0660994275296485,
8007,1bzc,7,0,8,0.703125,-1,-476560.012392794,-426717.0892104822,-49871.10172186192,649.8125590922203,
8008,1bzc,8,0,8,0.703125,-1,-476588.6355647935,-426717.0892104822,-49871.01115536608,-12.341980874747499,
8009,1bzc,9,0,8,0.703125,-1,-476580.2297124747,-426717.0892104822,-49865.31935197678,50.24547427858025,
8010,1bzc,10,0,8,0.703125,-1,-476579.4864510015,-426717.0892104822,-49871.253382601855,204.22748808973583,
8011,1bzc,11,0,8,0.703125,-1,-476575.15603734634,-426717.0892104822,-49870.62407021308,289.57691086886155,
8012,1bzc,12,0,8,0.703125,-1,-476582.43368094537,-426717.0892104822,-49871.075293803406,132.15592574634888,
8013,1bzc,13,0,8,0.703125,-1,-476584.9464686514,-426717.0892104822,-49870.53492585232,61.74848368078821,
8014,1bzc,14,0,8,0.703125,-1,-476570.0490607141,-426717.0892104822,-49870.680719021846,408.65294233104146,
8015,1bzc,15,0,8,0.703125,-1,-476585.15299555985,-426717.0892104822,-49870.385945946306,53.55030178191414,
8016,1bzc,16,0,8,0.703125,-1,-476580.5496919466,-426717.0892104822,-49870.860256861146,170.64287447256194,
8017,1bzc,17,0,8,0.703125,-1,-476579.79522420635,-426717.0892104822,-49870.87436347151,188.3666200461471,
8018,1bzc,18,0,8,0.703125,-1,-476574.12054575694,-426717.0892104822,-49870.6624195775,314.3402715468389,
8019,1bzc,19,0,8,0.703125,-1,-476575.5259680654,-426717.0892104822,-49870.70037462113,282.8057272788259,
8020,1bzc,20,0,8,0.703125,-1,-476586.1390898607,-426717.0892104822,-49867.639080892295,-32.533785971015924,
8021,1bzc,21,0,8,0.703125,-1,-476590.6700513948,-426717.0892104822,-49870.609158439074,-68.5286258179072,
8022,1bzc,22,0,8,0.703125,-1,-476574.6991182701,-426717.0892104822,-49870.97767918738,308.2681317470825,
8023,1bzc,23,0,8,0.703125,-1,-476588.98583920137,-426717.0892104822,-49870.14893032716,-40.30288236251776,
8024,1bzc,24,0,8,0.703125,-1,-476585.3850888317,-426717.0892104822,-49870.88624629381,59.735303878431026,
8025,1bzc,25,0,8,0.703125,-1,-476580.4951974119,-426717.0892104822,-49866.995907850585,82.78554310375988,
8026,1bzc,26,0,8,0.703125,-1,-476590.6554873268,-426717.0892104822,-49869.63132704043,-90.74209816998336,
8027,1bzc,27,0,8,0.703125,-1,-476567.25799600495,-426717.0892104822,-49870.93846505359,478.96018824748546,
8028,1bzc,28,0,8,0.703125,-1,-476590.914101539,-426717.0892104822,-49870.877956563,-67.95792384807487,
8029,1bzc,29,0,8,0.703125,-1,-476589.71877935855,-426717.0892104822,-49870.75684550735,-43.1860268243562,
8030,1bzc,30,0,8,0.703125,-1,-476584.6837975797,-426717.0892104822,-49868.90808636723,30.290012734432818,
8031,1bzc,31,0,8,0.703125,-1,-476582.29140137404,-426717.0892104822,-49870.73326042976,127.5494936337538,
8032,1bzc,32,0,8,0.703125,-1,-476589.4476739138,-426717.0892104822,-49870.80118904373,-35.91160050677302,
8033,1bzc,33,0,8,0.703125,-1,-476582.58711525705,-426717.0892104822,-49871.09678568499,129.11326102622303,
8034,1bzc,34,0,8,0.703125,-1,-476584.4647750613,-426717.0892104822,-49870.126318334704,63.433888551463674,
8035,1bzc,35,0,8,0.703125,-1,-476573.58746470284,-426717.0892104822,-49870.590198499944,324.9679550792609,
8036,1bzc,36,0,8,0.703125,-1,-476587.14637879713,-426717.0892104822,-49865.01844511649,-116.1957173229285,
8037,1bzc,37,0,8,0.703125,-1,-476586.0809894392,-426717.0892104822,-49865.4720720828,-81.16636872270861,
8038,1bzc,38,0,8,0.703125,-1,-476589.84486033214,-426717.0892104822,-49871.26882660054,-34.28695865857002,
8039,1bzc,39,0,8,0.703125,-1,-476590.11638274626,-426717.0892104822,-49868.28864684742,-109.27299201711874,
8040,1bzc,40,0,8,0.703125,-1,-476587.52099127916,-426717.0892104822,-49868.93211621517,-34.58308681838069,
8041,1bzc,41,0,8,0.703125,-1,-476584.9529624702,-426717.0892104822,-49867.64933734338,-4.94451916756891,
8042,1bzc,42,0,8,0.703125,-1,-476592.31176487403,-426717.0892104822,-49871.015490237056,-97.0172041676984,
8043,1bzc,43,0,8,0.703125,-1,-476576.86303883756,-426717.0892104822,-49870.97360337314,258.272947489598,
8044,1bzc,44,0,8,0.703125,-1,-476572.348378718,-426717.0892104822,-49870.70067864784,356.0896894333851,
8045,1bzc,45,0,8,0.703125,-1,-476558.2660813061,-426717.0892104822,-49871.17739608108,691.82854763704,
8046,1bzc,46,0,8,0.703125,-1,-476582.7335152665,-426717.0892104822,-49870.11247237473,103.03839243413013,
8047,1bzc,47,0,8,0.703125,-1,-476582.0276731167,-426717.0892104822,-49870.989420546684,139.53840435469854,
8048,1bzc,48,0,8,0.703125,-1,-476584.9816203279,-426717.0892104822,-49870.92200346517,69.86408856872248,
8049,1bzc,49,0,8,0.703125,-1,-476578.1823722963,-426717.0892104822,-49868.80585037891,177.8588235516457,
8050,1bzc,50,0,8,0.703125,-1,-476584.2173697048,-426717.0892104822,-49871.133339905995,92.36166071968852,
8051,1bzc,51,0,8,0.703125,-1,-476581.3772796193,-426717.0892104822,-49871.07356924074,156.47734969509176,
8052,1bzc,52,0,8,0.703125,-1,-476591.21349289303,-426717.0892104822,-49870.58497165291,-81.6184450204862,
8053,1bzc,53,0,8,0.703125,-1,-476592.83323960716,-426717.0892104822,-49870.34499676343,-124.50464401226606,
8054,1bzc,54,0,8,0.703125,-1,-476566.7864486748,-426717.0892104822,-49862.947898324135,305.5674817504847,
8055,1bzc,55,0,8,0.703125,-1,-476580.9963921661,-426717.0892104822,-49863.48072687281,-9.83428156935783,
8056,1bzc,56,0,8,0.703125,-1,-476566.30360476574,-426717.0892104822,-49868.609153168465,447.25376492915836,
8057,1bzc,57,0,8,0.703125,-1,-476559.640899079,-426717.0892104822,-49871.054308685336,657.286033850084,
8058,1bzc,58,0,8,0.703125,-1,-476584.59063993307,-426717.0892104822,-49869.74883516477,51.82640696012876,
8059,1bzc,59,0,8,0.703125,-1,-476570.9691224404,-426717.0892104822,-49870.95356136938,393.7277088901712,
8060,1bzc,60,0,8,0.703125,-1,-476582.9635454429,-426717.0892104822,-49870.52414733606,107.22722068511946,
