mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
5069,1a30,69,0,5,0.388916015625,-2,-620842.9488499733,-584134.360216658,-36761.31480142444,1215.8943216064263,
5070,1a30,70,0,5,0.388916015625,-2,-620881.3158289728,-584134.360216658,-36760.42778179867,310.6756087635624,
5071,1a30,71,0,5,0.388916015625,-2,-620885.9499576702,-584134.360216658,-36760.944718662235,215.73090955304409,
5072,1a30,72,0,5,0.388916015625,-2,-620895.3093045655,-584134.360216658,-36762.65690041581,39.383092032183,
5073,1a30,73,0,5,0.388916015625,-2,-620902.3167054082,-584134.360216658,-36763.15619980107,-110.69729291159447,
5074,1a30,74,0,5,0.388916015625,-2,-620901.7174925496,-584134.360216658,-36761.67680783361,-130.994705351201,
5075,1a30,75,0,5,0.388916015625,-2,-620874.3414531718,-584134.360216658,-36761.662826143336,499.9893346952987,
5076,1a30,76,0,5,0.388916015625,-2,-620902.7527541225,-584134.360216658,-36761.55721845493,-157.6262009578007,
5077,1a30,77,0,5,0.388916015625,-2,-620895.9332856904,-584134.360216658,-36762.1940768316,14.32078005663939,
5078,1a30,78,0,5,0.388916015625,-2,-620898.1350283563,-584134.360216658,-36762.04408640918,-39.91147331272619,
5079,1a30,79,0,5,0.388916015625,-2,-620900.5735173881,-584134.360216658,-36761.34483870498,-112.26940139188795,
5080,1a30,80,0,5,0.388916015625,-2,-620887.133526574,-584134.360216658,-36760.349919891945,174.72077674365497,
5081,1a30,81,0,5,0.388916015625,-2,-620901.8613429551,-584134.360216658,-36759.31447754031,-188.78860522993213,
5082,1a30,82,0,5,0.388916015625,-2,-620901.2351898837,-584134.360216658,-36759.310573362185,-174.4392048638173,
5083,1a30,83,0,5,0.388916015625,-2,-620897.5436823727,-584134.360216658,-36760.11117359752,-70.84873931744458,
5084,1a30,84,0,5,0.388916015625,-2,-620889.7984465527,-584134.360216658,-36761.18060823707,132.42239042496038,
5085,1a30,85,0,5,0.388916015625,-2,-620904.0803265601,-584134.360216658,-36760.60330181431,-210.23858897073276,
5086,1a30,86,0,5,0.388916015625,-2,-620899.1107997677,-584134.360216658,-36761.55843892035,-73.61259376023654,
5087,1a30,87,0,5,0.388916015625,-2,-620904.4460185531,-584134.360216658,-36756.416507606125,-315.22141476230064,
5088,1a30,88,0,5,0.388916015625,-2,-620902.6884951594,-584134.360216658,-36761.57180628978,-155.80795060236113,
5089,1a30,89,0,5,0.388916015625,-2,-620888.2605925419,-584134.360216658,-36761.89209628756,184.29345061739096,
5090,1a30,90,0,5,0.388916015625,-2,-620901.8391295868,-584134.360216658,-36761.79697993737,-131.0284875202219,
5091,1a30,91,0,5,0.388916015625,-2,-620903.6922981759,-584134.360216658,-36761.81532242478,-173.34058259820912,
5092,1a30,92,0,5,0.388916015625,-2,-620904.2592331035,-584134.360216658,-36762.09205051511,-180.03291124987888,
5093,1a30,93,0,5,0.388916015625,-2,-620886.4339323584,-584134.360216658,-36762.42253080594,238.64934573109417,
5094,1a30,94,0,5,0.388916015625,-2,-620874.4415214717,-584134.360216658,-36760.77998037214,477.32279774512193,
5095,1a30,95,0,5,0.388916015625,-2,-620895.7954737316,-584134.360216658,-36761.06432282223,-8.553947045864856,
5096,1a30,96,0,5,0.388916015625,-2,-620901.3085381897,-584134.360216658,-36762.355196179866,-105.91998686937644,
5097,1a30,97,0,5,0.388916015625,-2,-620904.5478455735,-584134.360216658,-36761.770006451465,-194.1149854527492,
5098,1a30,98,0,5,0.388916015625,-2,-620902.1497167081,-584134.360216658,-36761.02377683809,-156.02128373997832,
5099,1a30,99,0,5,0.388916015625,-2,-620900.078859774,-584134.360216658,-36761.34003322556,-100.97314281158586,
5100,1a30,100,0,5,0.388916015625,-2,-620890.1111119712,-584134.360216658,-36761.04641831069,122.11766137126874,
6001,1z6e,1,0,6,0.347900390625,1,-636214.0853397171,-584134.360216658,-52077.1211076585,-60.0500216976352,
6002,1z6e,2,0,6,0.347900390625,1,-636205.4952612014,-584134.360216658,-52077.22953920912,140.54238574174423,
6003,1z6e,3,0,6,0.347900390625,1,-636211.7841349861,-584134.360216658,-52077.11621822877,-7.0957328587323945,
6004,1z6e,4,0,6,0.347900390625,1,-636215.3181144536,-584134.360216658,-52077.257487952265,-85.33347818504465,
6005,1z6e,5,0,6,0.347900390625,1,-636202.6741641042,-584134.360216658,-52077.354916674565,208.48970332636213,
6006,1z6e,6,0,6,0.347900390625,1,-636201.8789351761,-584134.360216658,-52076.79791869211,213.98343944295874,
6007,1z6e,7,0,6,0.347900390625,1,-636213.1267144474,-584134.360216658,-52076.9113999952,-42.7795714139498,
6008,1z6e,8,0,6,0.347900390625,1,-636216.6352403213,-584134.360216658,-52076.990864687454,-121.85560080709986,
6009,1z6e,9,0,6,0.347900390625,1,-636185.426604549,-584134.360216658,-52077.43241133446,608.0149447195607,
6010,1z6e,10,0,6,0.347900390625,1,-636217.3180096581,-584134.360216658,-52076.767882089865,-142.742736613984,
6011,1z6e,11,0,6,0.347900390625,1,-636215.3418625143,-584134.360216658,-52077.329979038404,-84.20943731523025,
6012,1z6e,12,0,6,0.347900390625,1,-636215.351005346,-584134.360216658,-52076.758638971965,-97.5956909545308,
6013,1z6e,13,0,6,0.347900390625,1,-636212.7953060053,-584134.360216658,-52076.90071811769,-35.38344113032289,
6014,1z6e,14,0,6,0.347900390625,1,-636194.5860341317,-584134.360216658,-52078.51116925698,421.6702293974571,
6015,1z6e,15,0,6,0.347900390625,1,-636206.2606750659,-584134.360216658,-52078.55934779762,153.55763726961365,
6016,1z6e,16,0,6,0.347900390625,1,-636201.7077358403,-584134.360216658,-52079.30793548961,275.81375232730596,
6017,1z6e,17,0,6,0.347900390625,1,-636206.3151589358,-584134.360216658,-52079.22909634013,167.74597768018725,
6018,1z6e,18,0,6,0.347900390625,1,-636204.7671228371,-584134.360216658,-52078.95885024513,197.21251517824777,
6019,1z6e,19,0,6,0.347900390625,1,-636214.6122806118,-584134.360216658,-52079.307847440185,-21.774150074305524,
6020,1z6e,20,0,6,0.347900390625,1,-636188.8441965982,-584134.360216658,-52078.787117627624,560.4436690753838,
6021,1z6e,21,0,6,0.347900390625,1,-636150.5423633299,-584134.360216658,-52079.184981366205,1452.8798829319833,
6022,1z6e,22,0,6,0.347900390625,1,-636153.512894424,-584134.360216658,-52078.88884273898,1377.5486895761267,
6023,1z6e,23,0,6,0.347900390625,1,-636201.2924562059,-584134.360216658,-52079.229004895955,283.57014546947346,
6024,1z6e,24,0,6,0.347900390625,1,-636186.1890733741,-584134.360216658,-52078.42664957182,613.3596743366846,
6025,1z6e,25,0,6,0.347900390625,1,-636158.928870176,-584134.360216658,-52079.26820031519,1261.4015152302047,
6026,1z6e,26,0,6,0.347900390625,1,-636213.5086009834,-584134.360216658,-52077.4957393424,-38.11089867846524,
6027,1z6e,27,0,6,0.347900390625,1,-636204.9563809279,-584134.360216658,-52076.56791726246,137.71189551627492,
6028,1z6e,28,0,6,0.347900390625,1,-636215.8500085182,-584134.360216658,-52078.79022914348,-62.253395151176335,
6029,1z6e,29,0,6,0.347900390625,1,-636202.7673547706,-584134.360216658,-52078.274212247365,227.5401350333908,
6030,1z6e,30,0,6,0.347900390625,1,-636212.204127169,-584134.360216658,-52078.319884933575,10.9762309379173,
6031,1z6e,31,0,6,0.347900390625,1,-636199.6754674228,-584134.360216658,-52078.59019527204,306.1274927571921,
6032,1z6e,32,0,6,0.347900390625,1,-636204.428456924,-584134.360216658,-52078.26579579101,189.04012127730823,
6033,1z6e,33,0,6,0.347900390625,1,-636201.5605396057,-584134.360216658,-52078.66495308175,264.38065156671877,
6034,1z6e,34,0,6,0.347900390625,1,-636194.2883844784,-584134.360216658,-52078.69764173657,432.8343509984869,
6035,1z6e,35,0,6,0.347900390625,1,-636215.587074266,-584134.360216658,-52078.95229328117,-52.45269945431728,
6036,1z6e,36,0,6,0.347900390625,1,-636200.3814258666,-584134.360216658,-52078.67108063241,291.712965018977,
6037,1z6e,37,0,6,0.347900390625,1,-636212.6028725895,-584134.360216658,-52078.326003869406,1.9220491085221763,
6038,1z6e,38,0,6,0.347900390625,1,-636193.8835781468,-584134.360216658,-52078.70724590411,442.39088413564866,
6039,1z6e,39,0,6,0.347900390625,1,-636198.291430599,-584134.360216658,-52078.55494518797,337.231253881134,
6040,1z6e,40,0,6,0.347900390625,1,-636201.1307853335,-584134.360216658,-52078.785690782235,277.0752980336019,
6041,1z6e,41,0,6,0.347900390625,1,-636210.9273419455,-584134.360216658,-52078.56429375148,46.055798889633984,
6042,1z6e,42,0,6,0.347900390625,1,-636212.4600565414,-584134.360216658,-52078.98216059247,20.346798913747403,
6043,1z6e,43,0,6,0.347900390625,1,-636213.5066449343,-584134.360216658,-52078.95793610868,-4.346732647540754,
6044,1z6e,44,0,6,0.347900390625,1,-636177.3932251254,-584134.360216658,-52078.77812133511,824.3018849966033,
6045,1z6e,45,0,6,0.347900390625,1,-636212.9993309384,-584134.360216658,-52078.883749979286,5.641433233763806,
6046,1z6e,46,0,6,0.347900390625,1,-636212.7214278997,-584134.360216658,-52079.30682812425,21.80644334979935,
6047,1z6e,47,0,6,0.347900390625,1,-636200.4318112162,-584134.360216658,-52078.58211932906,288.49955486480735,
6048,1z6e,48,0,6,0.347900390625,1,-636206.39029613,-584134.360216658,-52077.23490911369,120.02622290259728,
6049,1z6e,49,0,6,0.347900390625,1,-636206.8835228091,-584134.360216658,-52078.97827101721,148.85502603860505,
6050,1z6e,50,0,6,0.347900390625,1,-636202.9372636887,-584134.360216658,-52079.30266616135,247.3386529758937,
6051,1z6e,51,0,6,0.347900390625,1,-636209.9764722198,-584134.360216658,-52078.88712328019,75.42800146707869,
6052,1z6e,52,0,6,0.347900390625,1,-636214.5616967431,-584134.360216658,-52078.325818482335,-43.25378410568562,
6053,1z6e,53,0,6,0.347900390625,1,-636205.8586274104,-584134.360216658,-52079.30283150012,179.97421794327363,
6054,1z6e,54,0,6,0.347900390625,1,-636197.3810839165,-584134.360216658,-52078.98430962831,368.1257263092814,
6055,1z6e,55,0,6,0.347900390625,1,-636179.3147596327,-584134.360216658,-52078.7838223142,780.1217142837714,
6056,1z6e,56,0,6,0.347900390625,1,-636173.1243045605,-584134.360216658,-52078.707894703635,921.1260672746201,
6057,1z6e,57,0,6,0.347900390625,1,-636210.9021031511,-584134.360216658,-52079.22065741704,61.77392501886766,
6058,1z6e,58,0,6,0.347900390625,1,-636198.5469773969,-584134.360216658,-52078.30416547346,325.55508712425546,
6059,1z6e,59,0,6,0.347900390625,1,-636200.064867125,-584134.360216658,-52079.188689008915,310.94931574508485,
6060,1z6e,60,0,6,0.347900390625,1,-636201.7334138651,-584134.360216658,-52078.79422243265,263.37509848818235,
6061,1z6e,61,0,6,0.347900390625,1,-636173.4058354303,-584134.360216658,-52078.31016706616,905.4619939788926,
6062,1z6e,62,0,6,0.347900390625,1,-636155.7822286044,-584134.360216658,-52078.697810054415,1320.811281805727,
6063,1z6e,63,0,6,0.347900390625,1,-636200.3365592352,-584134.360216658,-52078.9117987133,298.2987049361422,
6064,1z6e,64,0,6,0.347900390625,1,-636193.1714461251,-584134.360216658,-52075.946299299845,395.14409745765187,
6065,1z6e,65,0,6,0.347900390625,1,-636190.9035931258,-584134.360216658,-52078.299265689704,501.70272399999476,
6066,1z6e,66,0,6,0.347900390625,1,-636201.3629002311,-584134.360216658,-52078.78094911604,271.6132559130231,
6067,1z6e,67,0,6,0.347900390625,1,-636195.8294251445,-584134.360216658,-52078.31994482126,388.587211229047,
6068,1z6e,68,0,6,0.347900390625,1,-636203.6092628705,-584134.360216658,-52078.71093884904,218.19642771252842,
6069,1z6e,69,0,6,0.347900390625,1,-636207.6793866353,-584134.360216658,-52079.30321692135,137.99540077317076,
6070,1z6e,70,0,6,0.347900390625,1,-636178.6101423041,-584134.360216658,-52078.71181226044,794.7099846029175,
6071,1z6e,71,0,6,0.347900390625,1,-636174.3780834134,-584134.360216658,-52078.28016693142,882.3496033193308,
6072,1z6e,72,0,6,0.347900390625,1,-636213.3798385547,-584134.360216658,-52078.894332258154,-2.889247701759012,
6073,1z6e,73,0,6,0.347900390625,1,-636216.1732653765,-584134.360216658,-52078.66912734291,-72.50054925744159,
6074,1z6e,74,0,6,0.347900390625,1,-636213.2404040127,-584134.360216658,-52078.31892560363,-12.943003457234147,
6075,1z6e,75,0,6,0.347900390625,1,-636217.1170246366,-584134.360216658,-52078.837831960744,-90.37373390715355,
6076,1z6e,76,0,6,0.347900390625,1,-636193.0412852075,-584134.360216658,-52078.62963201463,460.02480193939306,
6077,1z6e,77,0,6,0.347900390625,1,-636217.4147238324,-584134.360216658,-52078.77075795735,-98.78560371451873,
6078,1z6e,78,0,6,0.347900390625,1,-636201.7040378132,-584134.360216658,-52078.596827278205,259.500485936494,
6079,1z6e,79,0,6,0.347900390625,1,-636215.4969520284,-584134.360216658,-52078.80116525775,-53.859526294177655,
6080,1z6e,80,0,6,0.347900390625,1,-636212.0700144628,-584134.360216658,-52077.15779072554,-12.729585654681008,
6081,1z6e,81,0,6,0.347900390625,1,-636212.2703216599,-584134.360216658,-52078.40364947326,11.381405888735882,
6082,1z6e,82,0,6,0.347900390625,1,-636215.240176591,-584134.360216658,-52078.34262615668,-58.512306910975425,
6083,1z6e,83,0,6,0.347900390625,1,-636208.7691398051,-584134.360216658,-52077.94168089658,81.46732905526456,
6084,1z6e,84,0,6,0.347900390625,1,-636218.4728110904,-584134.360216658,-52078.74770719722,-123.71723869351239,
6085,1z6e,85,0,6,0.347900390625,1,-636210.1842357188,-584134.360216658,-52078.71525000432,66.67336946203082,
6086,1z6e,86,0,6,0.347900390625,1,-636206.0118898003,-584134.360216658,-52075.92641752368,98.5779472697821,
6087,1z6e,87,0,6,0.347900390625,1,-636210.643394323,-584134.360216658,-52076.43484536385,3.4975402244537,
6088,1z6e,88,0,6,0.347900390625,1,-636215.2606061005,-584134.360216658,-52078.457379976186,-56.337136650202204,
6089,1z6e,89,0,6,0.347900390625,1,-636214.5730856992,-584134.360216658,-52077.37644697078,-65.40944682384979,
6090,1z6e,90,0,6,0.347900390625,1,-636201.0157209771,-584134.360216658,-52076.96323191093,237.70184515595506,
6091,1z6e,91,0,6,0.347900390625,1,-636215.4017432068,-584134.360216658,-52077.295466465366,-86.38619773033491,
6092,1z6e,92,0,6,0.347900390625,1,-636212.9444252205,-584134.360216658,-52077.124866328515,-33.653231388156,
6093,1z6e,93,0,6,0.347900390625,1,-636212.839324342,-584134.360216658,-52077.3488066034,-26.065362132019807,
6094,1z6e,94,0,6,0.347900390625,1,-636214.5581774167,-584134.360216658,-52077.25548945647,-67.85500020531812,
6095,1z6e,95,0,6,0.347900390625,1,-636215.824463113,-584134.360216658,-52077.21794052731,-97.92214094882488,
6096,1z6e,96,0,6,0.347900390625,1,-636216.8487951963,-584134.360216658,-52077.024823258376,-125.99718996733871,
6097,1z6e,97,0,6,0.347900390625,1,-636215.7484980739,-584134.360216658,-52077.51426762025,-89.33688043136226,
6098,1z6e,98,0,6,0.347900390625,1,-636204.0120592866,-584134.360216658,-52076.70005420414,162.53562015798653,
6099,1z6e,99,0,6,0.347900390625,1,-636214.0089607306,-584134.360216658,-52077.15678172525,-57.46601690427157,
6100,1z6e,100,0,6,0.347900390625,1,-636214.7770405755,-584134.360216658,-52077.36272653738,-70.42915871441912,
7001,1mq6,1,0,7,0.347900390625,0,-672329.7120251164,-584134.360216658,-88190.80119356749,-104.93967235177026,
7002,1mq6,2,0,7,0.347900390625,0,-672327.6340027115,-584134.360216658,-88190.89220743904,-54.92050755169152,
7003,1mq6,3,0,7,0.347900390625,0,-672325.707596798,-584134.360216658,-88190.62831153364,-16.582115990010326,
7004,1mq6,4,0,7,0.347900390625,0,-672293.1947740352,-584134.360216658,-88190.40475603819,728.0260762422929,
7005,1mq6,5,0,7,0.347900390625,0,-672328.3409400198,-584134.360216658,-88191.19447216361,-64.25247902476194,
7006,1mq6,6,0,7,0.347900390625,0,-672327.1259791747,-584134.360216658,-88190.43424007476,-53.76618479207681,
7007,1mq6,7,0,7,0.347900390625,0,-672324.5969745987,-584134.360216658,-88190.82496335283,13.564339040029722,
7008,1mq6,8,0,7,0.347900390625,0,-672325.2782898751,-584134.360216658,-88191.08483874325,3.845704391061702,
7009,1mq6,9,0,7,0.347900390625,0,-672281.7367167709,-584134.360216658,-88191.90964636873,1026.9587492797154,
7010,1mq6,10,0,7,0.347900390625,0,-672293.7840836704,-584134.360216658,-88192.40880541239,760.6507496634922,
7011,1mq6,11,0,7,0.347900390625,0,-672286.9916060942,-584134.360216658,-88192.30233338343,914.8337003809592,
7012,1mq6,12,0,7,0.347900390625,0,-672315.8784743492,-584134.360216658,-88192.43970537,251.85456657699382,
7013,1mq6,13,0,7,0.347900390625,0,-672282.3615865094,-584134.360216658,-88192.39349134617,1023.7066410326147,
7014,1mq6,14,0,7,0.347900390625,0,-672319.3494196719,-584134.360216658,-88192.55876471168,174.55823958736673,
7015,1mq6,15,0,7,0.347900390625,0,-672256.0760413064,-584134.360216658,-88191.8733813901,1617.8716929217242,
7016,1mq6,16,0,7,0.347900390625,0,-672277.0581198449,-584134.360216658,-88191.58871476076,1127.4488987767688,
7017,1mq6,17,0,7,0.347900390625,0,-672292.650516625,-584134.360216658,-88192.60019338122,791.2049381410095,
7018,1mq6,18,0,7,0.347900390625,0,-672252.1031318473,-584134.360216658,-88192.59925379342,1726.228176803991,
7019,1mq6,19,0,7,0.347900390625,0,-672282.9982876936,-584134.360216658,-88192.51275889919,1011.774338031382,
7020,1mq6,20,0,7,0.347900390625,0,-672299.2978811676,-584134.360216658,-88192.2119095996,628.9590334412264,
7021,1mq6,21,0,7,0.347900390625,0,-672275.6180696121,-584134.360216658,-88192.16454181391,1173.9361333502545,
7022,1mq6,22,0,7,0.347900390625,0,-672284.099193263,-584134.360216658,-88192.56404771144,987.5696005995351,
7023,1mq6,23,0,7,0.347900390625,0,-672284.9395598541,-584134.360216658,-88192.55469170334,967.9745319575154,
7024,1mq6,24,0,7,0.347900390625,0,-672294.008558305,-584134.360216658,-88192.44154400515,756.2292114993431,
7025,1mq6,25,0,7,0.347900390625,0,-672307.4947861552,-584134.360216658,-88192.54977618919,447.72530256204374,
7026,1mq6,26,0,7,0.347900390625,0,-672323.1899586067,-584134.360216658,-88192.58758893436,86.65801015178197,
7027,1mq6,27,0,7,0.347900390625,0,-672327.6806817866,-584134.360216658,-88191.95746165857,-31.431606714660102,
7028,1mq6,28,0,7,0.347900390625,0,-672325.8627448113,-584134.360216658,-88192.51335219528,23.310156167065674,
7029,1mq6,29,0,7,0.347900390625,0,-672324.0759721606,-584134.360216658,-88192.43542384775,62.71704195736575,
7030,1mq6,30,0,7,0.347900390625,0,-672321.673491001,-584134.360216658,-88191.03391075075,85.7999138404255,
7031,1mq6,31,0,7,0.347900390625,0,-672295.037029992,-584134.360216658,-88192.32113471144,729.7353866921037,
7032,1mq6,32,0,7,0.347900390625,0,-672317.2633360797,-584134.360216658,-88192.47463927715,220.72449143874084,
7033,1mq6,33,0,7,0.347900390625,0,-672323.6629755878,-584134.360216658,-88192.60665684222,76.18969583729162,
7034,1mq6,34,0,7,0.347900390625,0,-672314.8540699297,-584134.360216658,-88192.76126761784,282.8932952870354,
7035,1mq6,35,0,7,0.347900390625,0,-672329.3374971242,-584134.360216658,-88190.68188923626,-99.05407490996409,
7036,1mq6,36,0,7,0.347900390625,0,-672288.6506534115,-584134.360216658,-88192.04558854549,870.6544837505246,
7037,1mq6,37,0,7,0.347900390625,0,-672331.0136764287,-584134.360216658,-88192.24301559257,-101.70725892456844,
7038,1mq6,38,0,7,0.347900390625,0,-672323.9205760215,-584134.360216658,-88191.60012180448,47.038039332013504,
7039,1mq6,39,0,7,0.347900390625,0,-672326.9428294174,-584134.360216658,-88192.51012308459,-1.6716516139518316,
7040,1mq6,40,0,7,0.347900390625,0,-672304.5387327472,-584134.360216658,-88191.03527517317,480.96829044717373,
7041,1mq6,41,0,7,0.347900390625,0,-672308.8983587321,-584134.360216658,-88192.15476347037,406.24894032195414,
7042,1mq6,42,0,7,0.347900390625,0,-672300.1792934438,-584134.360216658,-88192.53249203981,616.0259901839332,
7043,1mq6,43,0,7,0.347900390625,0,-672322.6528096772,-584134.360216658,-88192.38118806962,94.28524172015462,
7044,1mq6,44,0,7,0.347900390625,0,-672323.1197272317,-584134.360216658,-88192.5521990604,87.46147425429217,
7045,1mq6,45,0,7,0.347900390625,0,-672327.4301019906,-584134.360216658,-88192.52937487906,-12.464467166940674,
7046,1mq6,46,0,7,0.347900390625,0,-672323.3313768321,-584134.360216658,-88192.50480977194,81.48789556732093,
7047,1mq6,47,0,7,0.347900390625,0,-672312.6150571625,-584134.360216658,-88191.8746406588,314.08005290191255,
7048,1mq6,48,0,7,0.347900390625,0,-672328.0942069801,-584134.360216658,-88192.02340631137,-39.44700439761923,
7049,1mq6,49,0,7,0.347900390625,0,-672324.2535448791,-584134.360216658,-88192.41109595854,58.06110333406091,
7050,1mq6,50,0,7,0.347900390625,0,-672318.3317597369,-584134.360216658,-88192.41124621472,194.62417783989332,
7051,1mq6,51,0,7,0.347900390625,0,-672315.3611219916,-584134.360216658,-88191.80183156207,249.0752759050773,
7052,1mq6,52,0,7,0.347900390625,0,-672324.306073283,-584134.360216658,-88192.44936484117,57.73227096384629,
7053,1mq6,53,0,7,0.347900390625,0,-672329.0099442182,-584134.360216658,-88192.49295946605,-49.7362537954078,
7054,1mq6,54,0,7,0.347900390625,0,-672290.1634146515,-584134.360216658,-88192.46563266509,845.4558283299883,
7055,1mq6,55,0,7,0.347900390625,0,-672317.6860074573,-584134.360216658,-88192.68013015167,215.71619005821708,
7056,1mq6,56,0,7,0.347900390625,0,-672331.5061195326,-584134.360216658,-88190.85628335366,-145.04207180019702,
7057,1mq6,57,0,7,0.347900390625,0,-672322.0366687402,-584134.360216658,-88192.56061902855,112.63156547821406,
7058,1mq6,58,0,7,0.347900390625,0,-672329.401276191,-584134.360216658,-88192.57822719512,-56.794262926942345,
7059,1mq6,59,0,7,0.347900390625,0,-672308.0676663984,-584134.360216658,-88192.59556662363,435.5703228163924,
7060,1mq6,60,0,7,0.347900390625,0,-672321.3862371127,-584134.360216658,-88192.56924054783,127.8296920931469,
7061,1mq6,61,0,7,0.347900390625,0,-672319.7548744153,-584134.360216658,-88191.62283953649,143.62528381524828,
7062,1mq6,62,0,7,0.347900390625,0,-672302.011657199,-584134.360216658,-88192.41504482408,571.0622810279423,
7063,1mq6,63,0,7,0.347900390625,0,-672276.3055112724,-584134.360216658,-88191.87381252533,1151.378975396545,
7064,1mq6,64,0,7,0.347900390625,0,-672288.3815945718,-584134.360216658,-88192.41201315873,885.3090803141503,
7065,1mq6,65,0,7,0.347900390625,0,-672325.338778168,-584134.360216658,-88190.85941415367,-2.747603309044684,
7066,1mq6,66,0,7,0.347900390625,0,-672326.1353501762,-584134.360216658,-88191.73614694463,-0.8990517460864537,
7067,1mq6,67,0,7,0.347900390625,0,-672302.6262693519,-584134.360216658,-88192.41260307474,556.8326800008773,
7068,1mq6,68,0,7,0.347900390625,0,-672316.7175891438,-584134.360216658,-88191.91376851959,220.3757278255404,
7069,1mq6,69,0,7,0.347900390625,0,-672298.9092260104,-584134.360216658,-88192.54311176162,645.5593375818579,
7070,1mq6,70,0,7,0.347900390625,0,-672309.1461166571,-584134.360216658,-88192.71339516582,413.4178597756169,
7071,1mq6,71,0,7,0.347900390625,0,-672317.4158559164,-584134.360216658,-88192.55075227148,218.96250779357229,
7072,1mq6,72,0,7,0.347900390625,0,-672308.9101802807,-584134.360216658,-88192.19790838935,406.9712744034487,
7073,1mq6,73,0,7,0.347900390625,0,-672315.5443865514,-584134.360216658,-88191.26203941816,232.401192206738,
7074,1mq6,74,0,7,0.347900390625,0,-672328.3575032388,-584134.360216658,-88190.55912989238,-79.28577676361266,
7075,1mq6,75,0,7,0.347900390625,0,-672314.0935080778,-584134.360216658,-88190.36044453907,245.06797281004157,
7076,1mq6,76,0,7,0.347900390625,0,-672329.9842980914,-584134.360216658,-88190.88899222531,-109.19375116533165,
7077,1mq6,77,0,7,0.347900390625,0,-672327.2715735039,-584134.360216658,-88189.82478932373,-71.17793797681414,
7078,1mq6,78,0,7,0.347900390625,0,-672312.9092004979,-584134.360216658,-88190.73133014412,280.9315796370454,
7079,1mq6,79,0,7,0.347900390625,0,-672328.2172864944,-584134.360216658,-88190.65953643693,-73.73687190000267,
7080,1mq6,80,0,7,0.347900390625,0,-672324.9485750124,-584134.360216658,-88191.18760820887,13.819029931395383,
7081,1mq6,81,0,7,0.347900390625,0,-672326.2272555958,-584134.360216658,-88190.53462234058,-30.72625667207289,
7082,1mq6,82,0,7,0.347900390625,0,-672329.5878930219,-584134.360216658,-88190.45120250249,-110.14810394265392,
7083,1mq6,83,0,7,0.347900390625,0,-672326.866292133,-584134.360216658,-88190.69840725437,-41.68581946406705,
7084,1mq6,84,0,7,0.347900390625,0,-672327.1924682411,-584134.360216658,-88191.16224438207,-38.511280937121235,
7085,1mq6,85,0,7,0.347900390625,0,-672331.0107128596,-584134.360216658,-88190.6165685926,-139.14567623370831,
7086,1mq6,86,0,7,0.347900390625,0,-672326.4513460326,-584134.360216658,-88191.09306425907,-23.015928334189088,
7087,1mq6,87,0,7,0.347900390625,0,-672328.1057072897,-584134.360216658,-88190.98583759609,-63.63911082291504,
7088,1mq6,88,0,7,0.347900390625,0,-672329.7110152054,-584134.360216658,-88190.87434806571,-103.22940044395602,
7089,1mq6,89,0,7,0.347900390625,0,-672326.7117006412,-584134.360216658,-88191.04191803726,-30.199308134275817,
7090,1mq6,90,0,7,0.347900390625,0,-672322.4173964587,-584134.360216658,-88190.89835210718,65.51898986857194,
7091,1mq6,91,0,7,0.347900390625,0,-672327.1865473704,-584134.360216658,-88190.35619495632,-56.96268375164087,
7092,1mq6,92,0,7,0.347900390625,0,-672314.0178542142,-584134.360216658,-88191.1986160888,266.1412874632764,
7093,1mq6,93,0,7,0.347900390625,0,-672328.8545901754,-584134.360216658,-88191.23545765677,-75.15238508131475,
7094,1mq6,94,0,7,0.347900390625,0,-672321.2213684565,-584134.360216658,-88190.78872837733,90.57206755427089,
7095,1mq6,95,0,7,0.347900390625,0,-672327.6834827211,-584134.360216658,-88190.61519827804,-62.449526686289715,
7096,1mq6,96,0,7,0.347900390625,0,-672295.4499056548,-584134.360216658,-88190.62738992025,681.1555649520908,
7097,1mq6,97,0,7,0.347900390625,0,-672327.3925506601,-584134.360216658,-88190.52765046015,-57.75937461934141,
7098,1mq6,98,0,7,0.347900390625,0,-672328.9269403005,-584134.360216658,-88191.03507038493,-81.44185886795835,
7099,1mq6,99,0,7,0.347900390625,0,-672327.0330995681,-584134.360216658,-88190.92744559917,-40.2507405945179,
7100,1mq6,100,0,7,0.347900390625,0,-672327.6024801576,-584134.360216658,-88191.07020833416,-50.08878203445854,
8001,1lpg,1,0,8,0.347900390625,1,-631497.3124357053,-584134.360216658,-47374.60807143094,268.7903413984576,
8002,1lpg,2,0,8,0.347900390625,1,-631516.4111631629,-584134.360216658,-47374.587479454334,-172.1116389024058,
8003,1lpg,3,0,8,0.347900390625,1,-631514.2595425855,-584134.360216658,-47374.37791123095,-127.32684770217993,
8004,1lpg,4,0,8,0.347900390625,1,-631507.2178813496,-584134.360216658,-47374.29133918862,33.06131931124203,
8005,1lpg,5,0,8,0.347900390625,1,-631514.5671649332,-584134.360216658,-47374.54477697165,-130.57277217099156,
8006,1lpg,6,0,8,0.347900390625,1,-631514.639284027,-584134.360216658,-47374.87639540328,-124.58857528012881,
