mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
5043,4ivc,43,1,5,0.95263671875,0,-584848.5222085455,-556356.4234608618,-28489.424129952775,-61.67815011236807,
5044,4ivc,44,1,5,0.95263671875,0,-584791.7719330342,-556356.4234608618,-28489.382620998542,1246.0570734921585,
5045,4ivc,45,1,5,0.95263671875,0,-584842.240326131,-556356.4234608618,-28482.238801881045,-82.51210190378644,
5046,4ivc,46,1,5,0.95263671875,0,-584828.8597399243,-556356.4234608618,-28488.06191799292,360.3357939382169,
5047,4ivc,47,1,5,0.95263671875,0,-584845.734304174,-556356.4234608618,-28489.38334859978,1.6720116526003745,
5048,4ivc,48,1,5,0.95263671875,0,-584847.4012401772,-556356.4234608618,-28488.550283825032,-55.97937586505237,
5049,4ivc,49,1,5,0.95263671875,0,-584847.4835871542,-556356.4234608618,-28488.517969372846,-58.623531236380344,
5050,4ivc,50,1,5,0.95263671875,0,-584847.9099395035,-556356.4234608618,-28489.416424339423,-47.73658625070083,
5051,4ivc,51,1,5,0.95263671875,0,-584840.3868359444,-556356.4234608618,-28479.3823187906,-105.64166773620586,
5052,4ivc,52,1,5,0.95263671875,0,-584847.3422489305,-556356.4234608618,-28489.576248445155,-30.959699203140286,
5053,4ivc,53,1,5,0.95263671875,0,-584834.8655777752,-556356.4234608618,-28482.27331799822,88.34959586555466,
5054,4ivc,54,1,5,0.95263671875,0,-584836.9492676951,-556356.4234608618,-28479.425941047873,-25.363507551891573,
5055,4ivc,55,1,5,0.95263671875,0,-584846.9499341468,-556356.4234608618,-28489.390703053403,-26.191483751452843,
5056,4ivc,56,1,5,0.95263671875,0,-584832.6982717079,-556356.4234608618,-28487.649132440114,262.29808716006295,
5057,4ivc,57,1,5,0.95263671875,0,-584850.6424731499,-556356.4234608618,-28489.419341033506,-110.68304853881195,
5058,4ivc,58,1,5,0.95263671875,0,-584838.7823356696,-556356.4234608618,-28488.986251037557,152.8309265370618,
5059,4ivc,59,1,5,0.95263671875,0,-584847.5789169528,-556356.4234608618,-28488.74302828026,-55.63190691851653,
5060,4ivc,60,1,5,0.95263671875,0,-584838.1754621095,-556356.4234608618,-28479.43256538253,-53.48746170924426,
5061,4ivc,61,1,5,0.95263671875,0,-584840.6134881633,-556356.4234608618,-28481.787564683073,-55.402104124649654,
5062,4ivc,62,1,5,0.95263671875,0,-584844.7397436358,-556356.4234608618,-28490.31606155476,46.11599422501614,
5063,4ivc,63,1,5,0.95263671875,0,-584846.7965290928,-556356.4234608618,-28489.976110428204,-9.154064399066476,
5064,4ivc,64,1,5,0.95263671875,0,-584840.2553283935,-556356.4234608618,-28489.3348636297,126.90210472836026,
5065,4ivc,65,1,5,0.95263671875,0,-584839.4971148751,-556356.4234608618,-28482.25511099374,-18.876050454798598,
5066,4ivc,66,1,5,0.95263671875,0,-584845.778855897,-556356.4234608618,-28485.39884636276,-91.24017990578271,
5067,4ivc,67,1,5,0.95263671875,0,-584824.4576615721,-556356.4234608618,-28489.251785849396,489.2891369489425,
5068,4ivc,68,1,5,0.95263671875,0,-584826.5198313654,-556356.4234608618,-28479.492013285788,216.66866977676978,
5069,4ivc,69,1,5,0.95263671875,0,-584846.9322033287,-556356.4234608618,-28488.41409005073,-48.303832232029244,
5070,4ivc,70,1,5,0.95263671875,0,-584846.4010308353,-556356.4234608618,-28488.120314863205,-42.82932030605085,
5071,4ivc,71,1,5,0.95263671875,0,-584842.585326179,-556356.4234608618,-28488.384404427896,51.252969466175536,
5072,4ivc,72,1,5,0.95263671875,0,-584843.5011625487,-556356.4234608618,-28488.018821595313,21.702740662734087,
5073,4ivc,73,1,5,0.95263671875,0,-584838.9534026242,-556356.4234608618,-28479.44981966703,-71.02930290557791,
5074,4ivc,74,1,5,0.95263671875,0,-584839.0874183625,-556356.4234608618,-28479.429969281606,-74.57754001040166,
5075,4ivc,75,1,5,0.95263671875,0,-584846.286213735,-556356.4234608618,-28490.62901834355,17.670501529516013,
5076,4ivc,76,1,5,0.95263671875,0,-584833.2349566423,-556356.4234608618,-28491.121363354032,329.9933856297374,
5077,4ivc,77,1,5,0.95263671875,0,-584839.3831191532,-556356.4234608618,-28490.3217317557,169.77344725545504,
5078,4ivc,78,1,5,0.95263671875,0,-584839.7623239749,-556356.4234608618,-28490.490798736217,164.9275535188477,
5079,4ivc,79,1,5,0.95263671875,0,-584834.7361443097,-556356.4234608618,-28488.058027911877,224.73298213594873,
5080,4ivc,80,1,5,0.95263671875,0,-584840.707556472,-556356.4234608618,-28488.18454886951,89.94658894606674,
5081,4ivc,81,1,5,0.95263671875,0,-584845.3060117163,-556356.4234608618,-28489.187412125157,7.030267914403436,
5082,4ivc,82,1,5,0.95263671875,0,-584850.5630971749,-556356.4234608618,-28489.368928726268,-110.01513049151268,
5083,4ivc,83,1,5,0.95263671875,0,-584847.8976054756,-556356.4234608618,-28489.467232007428,-46.28050415194739,
5084,4ivc,84,1,5,0.95263671875,0,-584834.7094020388,-556356.4234608618,-28479.567869576756,29.561971176911445,
5085,4ivc,85,1,5,0.95263671875,0,-584838.6371580854,-556356.4234608618,-28485.735933485455,81.22469778783842,
5086,4ivc,86,1,5,0.95263671875,0,-584844.6042023117,-556356.4234608618,-28488.26207680822,1.8756379200583926,
5087,4ivc,87,1,5,0.95263671875,0,-584842.953712352,-556356.4234608618,-28487.646749672003,25.747059724620403,
5088,4ivc,88,1,5,0.95263671875,0,-584851.4162270909,-556356.4234608618,-28491.25859737083,-86.11197956343088,
5089,4ivc,89,1,5,0.95263671875,0,-584840.6393037736,-556356.4234608618,-28485.82568315855,37.12379800850395,
5090,4ivc,90,1,5,0.95263671875,0,-584849.1365425779,-556356.4234608618,-28490.759566015335,-45.049142255228574,
5091,4ivc,91,1,5,0.95263671875,0,-584853.371648412,-556356.4234608618,-28490.703983181003,-143.99477351957023,
5092,4ivc,92,1,5,0.95263671875,0,-584850.466223008,-556356.4234608618,-28490.854421483597,-73.52488235061978,
5093,4ivc,93,1,5,0.95263671875,0,-584850.3653038827,-556356.4234608618,-28490.682781258925,-75.15574964639944,
5094,4ivc,94,1,5,0.95263671875,0,-584838.5585482483,-556356.4234608618,-28481.87970349105,-5.889292535565213,
5095,4ivc,95,1,5,0.95263671875,0,-584851.2657856457,-556356.4234608618,-28490.816150369574,-92.84578765619595,
5096,4ivc,96,1,5,0.95263671875,0,-584851.445761686,-556356.4234608618,-28491.281011850813,-86.2761733183472,
5097,4ivc,97,1,5,0.95263671875,0,-584849.5329263166,-556356.4234608618,-28490.33627315277,-63.95133372495218,
5098,4ivc,98,1,5,0.95263671875,0,-584843.3245242137,-556356.4234608618,-28489.689019996327,64.29180754869289,
5099,4ivc,99,1,5,0.95263671875,0,-584847.8097940466,-556356.4234608618,-28487.750108252945,-83.85333896352118,
5100,4ivc,100,1,5,0.95263671875,0,-584850.7390749569,-556356.4234608618,-28490.88730925872,-79.05858765668555,
6001,4e6q,1,1,6,0.66650390625,1,-584880.343700275,-556356.4234608618,-28527.647373805652,85.94976092658955,
6002,4e6q,2,1,6,0.66650390625,1,-584886.1861022137,-556356.4234608618,-28527.794160411424,-45.39424888157583,
6003,4e6q,3,1,6,0.66650390625,1,-584888.4564527753,-556356.4234608618,-28527.608042873322,-102.04174898899332,
6004,4e6q,4,1,6,0.66650390625,1,-584883.7738009815,-556356.4234608618,-28527.683516385678,7.683227218078311,
6005,4e6q,5,1,6,0.66650390625,1,-584883.4391503017,-556356.4234608618,-28524.5294193244,-57.33475091957999,
6006,4e6q,6,1,6,0.66650390625,1,-584883.8867946079,-556356.4234608618,-28528.135339732613,15.496826195155812,
6007,4e6q,7,1,6,0.66650390625,1,-584876.4413678626,-556356.4234608618,-28527.730867683003,177.8650987265919,
6008,4e6q,8,1,6,0.66650390625,1,-584888.5862764056,-556356.4234608618,-28528.14285512896,-92.70248942412012,
6009,4e6q,9,1,6,0.66650390625,1,-584871.310661571,-556356.4234608618,-28527.377639938684,288.03637127697334,
6010,4e6q,10,1,6,0.66650390625,1,-584868.8214419294,-556356.4234608618,-28528.143279397813,363.0952052500001,
6011,4e6q,11,1,6,0.66650390625,1,-584884.8563211779,-556356.4234608618,-28527.84301023777,-13.60226594480179,
6012,4e6q,12,1,6,0.66650390625,1,-584880.9988640994,-556356.4234608618,-28527.4004030371,65.14604299787732,
6013,4e6q,13,1,6,0.66650390625,1,-584885.1864286346,-556356.4234608618,-28528.14092020407,-14.34475771119003,
6014,4e6q,14,1,6,0.66650390625,1,-584874.6939846732,-556356.4234608618,-28522.887051325913,106.45965355847687,
6015,4e6q,15,1,6,0.66650390625,1,-584873.0698203272,-556356.4234608618,-28526.32301003503,223.14886330035398,
6016,4e6q,16,1,6,0.66650390625,1,-584886.2578532966,-556356.4234608618,-28526.22353890757,-83.26826047410194,
6017,4e6q,17,1,6,0.66650390625,1,-584868.7343227052,-556356.4234608618,-28527.592163954945,352.3951982573037,
6018,4e6q,18,1,6,0.66650390625,1,-584887.1155623738,-556356.4234608618,-28528.062543642576,-60.63904502094808,
6019,4e6q,19,1,6,0.66650390625,1,-584884.0933681667,-556356.4234608618,-28524.138982788747,-81.42505369160584,
6020,4e6q,20,1,6,0.66650390625,1,-584874.3529241154,-556356.4234608618,-28524.53962728731,152.43400386788264,
6021,4e6q,21,1,6,0.66650390625,1,-584886.0495904208,-556356.4234608618,-28524.181525771633,-125.55554605752927,
6022,4e6q,22,1,6,0.66650390625,1,-584887.0117334842,-556356.4234608618,-28527.99123486801,-59.88911335385031,
6023,4e6q,23,1,6,0.66650390625,1,-584873.175109223,-556356.4234608618,-28527.37755548802,245.03923954144472,
6024,4e6q,24,1,6,0.66650390625,1,-584887.9311701661,-556356.4234608618,-28527.84486200092,-84.46726543672341,
6025,4e6q,25,1,6,0.66650390625,1,-584879.3145790937,-556356.4234608618,-28526.665666359717,87.04314763984877,
6026,4e6q,26,1,6,0.66650390625,1,-584881.9399081386,-556356.4234608618,-28523.153410173072,-54.492930156234486,
6027,4e6q,27,1,6,0.66650390625,1,-584886.231510344,-556356.4234608618,-28528.144526422297,-38.36175308970941,
6028,4e6q,28,1,6,0.66650390625,1,-584878.873196023,-556356.4234608618,-28523.16399711381,16.471271920229768,
6029,4e6q,29,1,6,0.66650390625,1,-584882.1597269212,-556356.4234608618,-28527.294796195143,35.94055873957262,
6030,4e6q,30,1,6,0.66650390625,1,-584887.3883974296,-556356.4234608618,-28527.8528045942,-71.76746823284884,
6031,4e6q,31,1,6,0.66650390625,1,-584884.561664688,-556356.4234608618,-28527.321619460385,-18.83088282717117,
6032,4e6q,32,1,6,0.66650390625,1,-584885.7653660562,-556356.4234608618,-28526.621163476644,-62.741794518247886,
6033,4e6q,33,1,6,0.66650390625,1,-584886.1848230533,-556356.4234608618,-28526.219182722092,-81.68459907943328,
6034,4e6q,34,1,6,0.66650390625,1,-584852.2789030396,-556356.4234608618,-28526.32788225904,702.711162007873,
6035,4e6q,35,1,6,0.66650390625,1,-584874.6497411185,-556356.4234608618,-28527.852290256174,221.98106400959267,
6036,4e6q,36,1,6,0.66650390625,1,-584876.1528280819,-556356.4234608618,-28527.845100219984,187.15324902490633,
6037,4e6q,37,1,6,0.66650390625,1,-584866.3501373867,-556356.4234608618,-28527.696175259927,409.7743755047712,
6038,4e6q,38,1,6,0.66650390625,1,-584885.4605261614,-556356.4234608618,-28528.140087578468,-20.684797640647073,
6039,4e6q,39,1,6,0.66650390625,1,-584850.3190234557,-556356.4234608618,-28527.868643223577,783.437850813189,
6040,4e6q,40,1,6,0.66650390625,1,-584885.8754649174,-556356.4234608618,-28527.32371215464,-49.079577179795734,
6041,4e6q,41,1,6,0.66650390625,1,-584868.5553020788,-556356.4234608618,-28524.249462462823,279.43898433145415,
6042,4e6q,42,1,6,0.66650390625,1,-584887.7250483279,-556356.4234608618,-28527.853157444955,-79.52268544431523,
6043,4e6q,43,1,6,0.66650390625,1,-584874.072701073,-556356.4234608618,-28523.32734247689,130.9401488842639,
6044,4e6q,44,1,6,0.66650390625,1,-584885.1007660388,-556356.4234608618,-28526.785107955195,-43.63510453772659,
6045,4e6q,45,1,6,0.66650390625,1,-584887.2180375546,-556356.4234608618,-28528.0646897624,-62.95268813208592,
6046,4e6q,46,1,6,0.66650390625,1,-584887.4801077537,-556356.4234608618,-28527.729348250123,-76.72932947475786,
6047,4e6q,47,1,6,0.66650390625,1,-584883.293386935,-556356.4234608618,-28524.184333903533,-61.931226683042674,
6048,4e6q,48,1,6,0.66650390625,1,-584880.9861332519,-556356.4234608618,-28527.992937289015,79.10378777226484,
6049,4e6q,49,1,6,0.66650390625,1,-584866.918171632,-556356.4234608618,-28524.181472542274,315.62422449112853,
6050,4e6q,50,1,6,0.66650390625,1,-584887.9808013357,-556356.4234608618,-28527.381226596022,-96.30347382617111,
6051,4e6q,51,1,6,0.66650390625,1,-584860.0204416435,-556356.4234608618,-28526.959244305228,538.7465954144558,
6052,4e6q,52,1,6,0.66650390625,1,-584877.777435262,-556356.4234608618,-28527.371227459767,138.76115198898626,
6053,4e6q,53,1,6,0.66650390625,1,-584881.1760628496,-556356.4234608618,-28526.623095798237,43.1346119824903,
6054,4e6q,54,1,6,0.66650390625,1,-584883.7622878943,-556356.4234608618,-28524.53607699135,-64.6329513807457,
6055,4e6q,55,1,6,0.66650390625,1,-584882.176474003,-556356.4234608618,-28528.11740404478,54.52414952182537,
6056,4e6q,56,1,6,0.66650390625,1,-584876.8653921878,-556356.4234608618,-28526.505971785806,139.84009506880562,
6057,4e6q,57,1,6,0.66650390625,1,-584872.7867103807,-556356.4234608618,-28523.311546635847,160.2315380065053,
6058,4e6q,58,1,6,0.66650390625,1,-584877.2701514413,-556356.4234608618,-28523.321632825526,57.0735240413353,
6059,4e6q,59,1,6,0.66650390625,1,-584885.1938361421,-556356.4234608618,-28526.766924138617,-46.20068087888854,
6060,4e6q,60,1,6,0.66650390625,1,-584887.9538409214,-556356.4234608618,-28528.14551933023,-78.05674274994239,
6061,4e6q,61,1,6,0.66650390625,1,-584880.4553997221,-556356.4234608618,-28524.515714887348,11.156140210825908,
6062,4e6q,62,1,6,0.66650390625,1,-584884.7269781001,-556356.4234608618,-28527.369521848177,-21.538445368737722,
6063,4e6q,63,1,6,0.66650390625,1,-584884.7943073706,-556356.4234608618,-28527.413544962714,-22.075898091139127,
6064,4e6q,64,1,6,0.66650390625,1,-584881.7578643949,-556356.4234608618,-28524.18172358645,-26.581431044000784,
6065,4e6q,65,1,6,0.66650390625,1,-584889.0574195152,-556356.4234608618,-28527.869709407903,-109.86619760346646,
6066,4e6q,66,1,6,0.66650390625,1,-584878.5373858593,-556356.4234608618,-28524.51411070001,55.349597194859534,
6067,4e6q,67,1,6,0.66650390625,1,-584884.5632510157,-556356.4234608618,-28527.591462998214,-12.644724601570891,
6068,4e6q,68,1,6,0.66650390625,1,-584879.2555112393,-556356.4234608618,-28527.596856278244,109.87903437764453,
6069,4e6q,69,1,6,0.66650390625,1,-584862.8995300626,-556356.4234608618,-28523.30568872756,388.1002460683325,
6070,4e6q,70,1,6,0.66650390625,1,-584872.2448459546,-556356.4234608618,-28527.598845635574,271.59469216984576,
6071,4e6q,71,1,6,0.66650390625,1,-584888.472425822,-556356.4234608618,-28527.696491207997,-100.37042914576331,
6072,4e6q,72,1,6,0.66650390625,1,-584882.9839930328,-556356.4234608618,-28527.353016789464,18.275129448053576,
6073,4e6q,73,1,6,0.66650390625,1,-584877.2341311486,-556356.4234608618,-28527.86025098085,162.56719278176251,
6074,4e6q,74,1,6,0.66650390625,1,-584885.8785822488,-556356.4234608618,-28527.447440035026,-46.298231846499895,
6075,4e6q,75,1,6,0.66650390625,1,-584885.2041464687,-556356.4234608618,-28527.622478168527,-26.708898029880768,
6076,4e6q,76,1,6,0.66650390625,1,-584889.2383918377,-556356.4234608618,-28527.51380678267,-122.24682801409381,
6077,4e6q,77,1,6,0.66650390625,1,-584886.6028630657,-556356.4234608618,-28527.185421193684,-69.04284228961005,
6078,4e6q,78,1,6,0.66650390625,1,-584887.4331105475,-556356.4234608618,-28527.552949114088,-79.71340886780041,
6079,4e6q,79,1,6,0.66650390625,1,-584889.1642517606,-556356.4234608618,-28527.581276395544,-118.98123098500497,
6080,4e6q,80,1,6,0.66650390625,1,-584883.5011344485,-556356.4234608618,-28527.050632377526,-0.6235850968010976,
6081,4e6q,81,1,6,0.66650390625,1,-584875.6334622657,-556356.4234608618,-28527.0091018413,179.85152867174725,
6082,4e6q,82,1,6,0.66650390625,1,-584887.5558762919,-556356.4234608618,-28527.392783267882,-86.23796634701203,
6083,4e6q,83,1,6,0.66650390625,1,-584858.776607117,-556356.4234608618,-28527.307036533795,575.4503803284324,
6084,4e6q,84,1,6,0.66650390625,1,-584889.0242952387,-556356.4234608618,-28527.232373019026,-123.79965991956732,
6085,4e6q,85,1,6,0.66650390625,1,-584887.4143149299,-556356.4234608618,-28527.29705944314,-85.1809276248699,
6086,4e6q,86,1,6,0.66650390625,1,-584885.9491747774,-556356.4234608618,-28527.1576873229,-54.607990504875346,
6087,4e6q,87,1,6,0.66650390625,1,-584849.8351847655,-556356.4234608618,-28527.482952572464,785.701198363297,
6088,4e6q,88,1,6,0.66650390625,1,-584878.0813615232,-556356.4234608618,-28527.624443571636,137.59174816349213,
6089,4e6q,89,1,6,0.66650390625,1,-584888.5596600656,-556356.4234608618,-28527.40681328824,-109.06223011492806,
6090,4e6q,90,1,6,0.66650390625,1,-584887.1608058265,-556356.4234608618,-28527.597153020113,-72.41454653677472,
6091,4e6q,91,1,6,0.66650390625,1,-584885.2006934158,-556356.4234608618,-28527.586397999356,-27.461297206717397,
6092,4e6q,92,1,6,0.66650390625,1,-584884.1661453737,-556356.4234608618,-28527.471096941103,-6.262958167347332,
6093,4e6q,93,1,6,0.66650390625,1,-584888.6591574878,-556356.4234608618,-28527.379777179092,-111.98016266732863,
6094,4e6q,94,1,6,0.66650390625,1,-584888.3109204599,-556356.4234608618,-28527.52163739271,-100.67825178810943,
6095,4e6q,95,1,6,0.66650390625,1,-584888.1495151753,-556356.4234608618,-28527.567306230292,-95.90300908776057,
6096,4e6q,96,1,6,0.66650390625,1,-584888.7738394674,-556356.4234608618,-28527.70914916089,-107.02929360380786,
6097,4e6q,97,1,6,0.66650390625,1,-584888.4927766166,-556356.4234608618,-28527.62489704887,-102.49073014758117,
6098,4e6q,98,1,6,0.66650390625,1,-584881.1603143713,-556356.4234608618,-28527.57779291673,65.51361908296624,
6099,4e6q,99,1,6,0.66650390625,1,-584884.845424774,-556356.4234608618,-28528.042198638785,-8.757595252050828,
6100,4e6q,100,1,6,0.66650390625,1,-584888.3415301054,-556356.4234608618,-28527.940875739045,-91.71626104489847,
7001,4jia,1,0,7,0.66650390625,1,-592666.4456798324,-556356.4234608618,-36305.21124732579,-110.94364172653154,
7002,4jia,2,0,7,0.66650390625,1,-592663.7278043174,-556356.4234608618,-36305.15162120415,-49.6429544452355,
7003,4jia,3,0,7,0.66650390625,1,-592668.6942406575,-556356.4234608618,-36305.38155726584,-158.8692456658356,
7004,4jia,4,0,7,0.66650390625,1,-592625.4344561927,-556356.4234608618,-36305.06399385161,831.4018968247492,
7005,4jia,5,0,7,0.66650390625,1,-592655.7703281192,-556356.4234608618,-36305.26938180754,136.5764300615548,
7006,4jia,6,0,7,0.66650390625,1,-592669.2110404681,-556356.4234608618,-36305.16137378238,-175.8644841683778,
7007,4jia,7,0,7,0.66650390625,1,-592665.8250940142,-556356.4234608618,-36305.19359168982,-97.03974142075546,
7008,4jia,8,0,7,0.66650390625,1,-592657.3023624663,-556356.4234608618,-36305.20454312083,99.75166308402476,
7009,4jia,9,0,7,0.66650390625,1,-592666.8438795294,-556356.4234608618,-36305.349133815515,-116.94660689437278,
7010,4jia,10,0,7,0.66650390625,1,-592660.4449854449,-556356.4234608618,-36305.142750915824,25.85609347459123,
7011,4jia,11,0,7,0.66650390625,1,-592663.2164061592,-556356.4234608618,-36305.05611940526,-40.05215656002543,
7012,4jia,12,0,7,0.66650390625,1,-592653.6220614399,-556356.4234608618,-36304.76021550752,174.37498275615357,
7013,4jia,13,0,7,0.66650390625,1,-592652.4911752874,-556356.4234608618,-36305.23098835311,211.31011669003294,
7014,4jia,14,0,7,0.66650390625,1,-592658.5600746684,-556356.4234608618,-36305.265869369825,72.16234759013543,
7015,4jia,15,0,7,0.66650390625,1,-592610.5413891114,-556356.4234608618,-36304.870063111266,1170.3720334824375,
7016,4jia,16,0,7,0.66650390625,1,-592618.6421874271,-556356.4234608618,-36305.00645979439,986.7085686918119,
7017,4jia,17,0,7,0.66650390625,1,-592646.863005522,-556356.4234608618,-36305.17451428746,339.7964718704158,
7018,4jia,18,0,7,0.66650390625,1,-592655.2245976101,-556356.4234608618,-36305.20279141183,147.62566356382274,
7019,4jia,19,0,7,0.66650390625,1,-592666.8326454998,-556356.4234608618,-36305.05634022663,-123.43952457974666,
7020,4jia,20,0,7,0.66650390625,1,-592665.3640051542,-556356.4234608618,-36304.92922793966,-92.50315261716105,
7021,4jia,21,0,7,0.66650390625,1,-592666.4105149265,-556356.4234608618,-36305.22690789971,-109.7715783196674,
7022,4jia,22,0,7,0.66650390625,1,-592653.2739028082,-556356.4234608618,-36304.93124711914,186.3477941954631,
7023,4jia,23,0,7,0.66650390625,1,-592663.6461116491,-556356.4234608618,-36305.09385865175,-49.0911128638977,
7024,4jia,24,0,7,0.66650390625,1,-592659.2943258754,-556356.4234608618,-36305.18830556706,53.44144872850016,
7025,4jia,25,0,7,0.66650390625,1,-592638.3691951394,-556356.4234608618,-36305.25855363284,537.6063858080972,
7026,4jia,26,0,7,0.66650390625,1,-592644.17908764,-556356.4234608618,-36305.0364929615,398.5062411737733,
7027,4jia,27,0,7,0.66650390625,1,-592667.3416863529,-556356.4234608618,-36304.91959321529,-138.3317465139926,
7028,4jia,28,0,7,0.66650390625,1,-592664.27540812,-556356.4234608618,-36305.377158729934,-57.069979227350984,
7029,4jia,29,0,7,0.66650390625,1,-592662.4938608139,-556356.4234608618,-36305.114869268684,-22.03506102902867,
7030,4jia,30,0,7,0.66650390625,1,-592667.0326765091,-556356.4234608618,-36305.03059117415,-128.64613649280452,
7031,4jia,31,0,7,0.66650390625,1,-592649.7793138705,-556356.4234608618,-36305.3364700004,276.27959117774185,
7032,4jia,32,0,7,0.66650390625,1,-592667.2509153268,-556356.4234608618,-36304.909137908515,-136.47962202701143,
7033,4jia,33,0,7,0.66650390625,1,-592663.2754023698,-556356.4234608618,-36305.40468625672,-33.37449894546173,
7034,4jia,34,0,7,0.66650390625,1,-592667.521308019,-556356.4234608618,-36305.06154462982,-139.20044315181073,
7035,4jia,35,0,7,0.66650390625,1,-592667.3576483895,-556356.4234608618,-36305.27171255856,-130.57977486654303,
7036,4jia,36,0,7,0.66650390625,1,-592667.4346384458,-556356.4234608618,-36305.267261352565,-132.45785499154204,
7037,4jia,37,0,7,0.66650390625,1,-592667.4012022325,-556356.4234608618,-36305.00158995605,-137.8133255399355,
7038,4jia,38,0,7,0.66650390625,1,-592662.7376575846,-556356.4234608618,-36305.221027457446,-25.209082130992645,
7039,4jia,39,0,7,0.66650390625,1,-592660.9908402768,-556356.4234608618,-36305.1509574323,13.457628780009422,
7040,4jia,40,0,7,0.66650390625,1,-592665.1675832453,-556356.4234608618,-36304.93896479476,-87.74901857894262,
7041,4jia,41,0,7,0.66650390625,1,-592661.6523177974,-556356.4234608618,-36305.06432357716,-3.7942293828388407,
7042,4jia,42,0,7,0.66650390625,1,-592664.9506644637,-556356.4234608618,-36305.07052538173,-79.71289343135294,
7043,4jia,43,0,7,0.66650390625,1,-592651.3757522916,-556356.4234608618,-36304.99827670566,231.66592395826783,
7044,4jia,44,0,7,0.66650390625,1,-592633.7953509759,-556356.4234608618,-36304.99034063464,636.8965992352836,
7045,4jia,45,0,7,0.66650390625,1,-592667.542615619,-556356.4234608618,-36305.00137912582,-141.07925756537827,
7046,4jia,46,0,7,0.66650390625,1,-592650.1040533795,-556356.4234608618,-36305.190021964016,265.41374824948684,
7047,4jia,47,0,7,0.66650390625,1,-592662.1890181128,-556356.4234608618,-36304.82900267683,-21.597461554917647,
7048,4jia,48,0,7,0.66650390625,1,-592666.9874368468,-556356.4234608618,-36305.281356161504,-121.82010711175737,
7049,4jia,49,0,7,0.66650390625,1,-592654.9310911971,-556356.4234608618,-36304.83896980879,146.00415676073362,
7050,4jia,50,0,7,0.66650390625,1,-592636.5338329591,-556356.4234608618,-36305.380636638736,582.7461441490806,
7051,4jia,51,0,7,0.66650390625,1,-592669.5232162374,-556356.4234608618,-36305.12406319299,-183.923831060424,
7052,4jia,52,0,7,0.66650390625,1,-592662.0417228565,-556356.4234608618,-36305.20693583369,-9.485406609474486,
7053,4jia,53,0,7,0.66650390625,1,-592661.5568571856,-556356.4234608618,-36304.92333405991,-4.844150883172189,
7054,4jia,54,0,7,0.66650390625,1,-592663.8773444744,-556356.4234608618,-36305.1853539507,-52.3135367744756,
7055,4jia,55,0,7,0.66650390625,1,-592664.8468660514,-556356.4234608618,-36305.10367028743,-76.55490549752076,
7056,4jia,56,0,7,0.66650390625,1,-592653.8979861743,-556356.4234608618,-36305.10875832036,176.04959542689335,
7057,4jia,57,0,7,0.66650390625,1,-592650.7542256997,-556356.4234608618,-36305.17755637485,250.13295504636162,
7058,4jia,58,0,7,0.66650390625,1,-592648.3383479728,-556356.4234608618,-36305.29634085083,308.5836540093545,
7059,4jia,59,0,7,0.66650390625,1,-592653.5886309384,-556356.4234608618,-36305.19932732491,185.2720675021574,
7060,4jia,60,0,7,0.66650390625,1,-592650.4913980103,-556356.4234608618,-36304.91911169382,250.23402962061533,
7061,4jia,61,0,7,0.66650390625,1,-592666.3824298475,-556356.4234608618,-36305.20569344128,-109.61313804435397,
7062,4jia,62,0,7,0.66650390625,1,-592660.2306728582,-556356.4234608618,-36305.14273948217,30.797995464651702,
7063,4jia,63,0,7,0.66650390625,1,-592651.8156023464,-556356.4234608618,-36305.37172163501,230.1345853868018,
7064,4jia,64,0,7,0.66650390625,1,-592642.3242201176,-556356.4234608618,-36304.98642351226,440.1258734637515,
7065,4jia,65,0,7,0.66650390625,1,-592659.7064416237,-556356.4234608618,-36304.9316014251,38.018095657008224,
7066,4jia,66,0,7,0.66650390625,1,-592648.7943846835,-556356.4234608618,-36304.83474262465,287.4224896575829,
7067,4jia,67,0,7,0.66650390625,1,-592653.6262935773,-556356.4234608618,-36305.11830933703,182.53522723358245,
7068,4jia,68,0,7,0.66650390625,1,-592651.6073901948,-556356.4234608618,-36305.253228457485,232.20355408103927,
7069,4jia,69,0,7,0.66650390625,1,-592661.2487101059,-556356.4234608618,-36304.39553458977,-9.90945533991343,
7070,4jia,70,0,7,0.66650390625,1,-592666.6886020057,-556356.4234608618,-36304.48692365729,-133.24886072631173,
7071,4jia,71,0,7,0.66650390625,1,-592667.9244791938,-556356.4234608618,-36304.44414708688,-162.73531688194814,
7072,4jia,72,0,7,0.66650390625,1,-592664.3099613946,-556356.4234608618,-36304.52735307337,-77.46378065959878,
7073,4jia,73,0,7,0.66650390625,1,-592655.002466137,-556356.4234608618,-36304.58267874472,138.44799920170036,
7074,4jia,74,0,7,0.66650390625,1,-592631.5872697395,-556356.4234608618,-36304.68662005016,680.8121991369522,
7075,4jia,75,0,7,0.66650390625,1,-592668.9101971644,-556356.4234608618,-36304.60789971498,-181.69028797871107,
7076,4jia,76,0,7,0.66650390625,1,-592666.6959295837,-556356.4234608618,-36304.54852476654,-131.99728336369424,
7077,4jia,77,0,7,0.66650390625,1,-592637.6741285515,-556356.4234608618,-36304.52504376525,536.7198627176416,
