mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
6043,4eky,43,0,6,0.312255859375,0,-616944.3131809543,-583769.2605249692,-33171.23129726849,-88.1226254626761,
6044,4eky,44,0,6,0.312255859375,0,-616928.7805313753,-583769.2605249692,-33173.0490310703,311.9867203699847,
6045,4eky,45,0,6,0.312255859375,0,-616937.8533722296,-583769.2605249692,-33173.57165534959,114.81404207986938,
6046,4eky,46,0,6,0.312255859375,0,-616944.8662601428,-583769.2605249692,-33173.524585548315,-47.992450475751596,
6047,4eky,47,0,6,0.312255859375,0,-616940.5655143945,-583769.2605249692,-33169.67753671924,-37.52995097133126,
6048,4eky,48,0,6,0.312255859375,0,-616942.9944105656,-583769.2605249692,-33173.06393080977,-15.449524401268116,
6049,4eky,49,0,6,0.312255859375,0,-616936.4062165433,-583769.2605249692,-33173.62024318163,149.30670702752877,
6050,4eky,50,0,6,0.312255859375,0,-616935.2464730538,-583769.2605249692,-33173.25752085384,167.68645164840942,
6051,4eky,51,0,6,0.312255859375,0,-616935.1433275164,-583769.2605249692,-33173.538908420014,176.55399567658054,
6052,4eky,52,0,6,0.312255859375,0,-616946.8287879578,-583769.2605249692,-33173.37372250095,-96.72840154249316,
6053,4eky,53,0,6,0.312255859375,0,-616928.4952180851,-583769.2605249692,-33173.42651397301,327.27116367840773,
6054,4eky,54,0,6,0.312255859375,0,-616942.3822797255,-583769.2605249692,-33173.27416135711,3.5145797074207783,
6055,4eky,55,0,6,0.312255859375,0,-616942.4746066626,-583769.2605249692,-33173.37305503477,3.6660123414763612,
6056,4eky,56,0,6,0.312255859375,0,-616932.6329524461,-583769.2605249692,-33172.82093011024,217.88764690341603,
6057,4eky,57,0,6,0.312255859375,0,-616942.2739692301,-583769.2605249692,-33173.61737662801,13.927011237617538,
6058,4eky,58,0,6,0.312255859375,0,-616938.8397945774,-583769.2605249692,-33173.570945085834,92.05022327513633,
6059,4eky,59,0,6,0.312255859375,0,-616942.4335083764,-583769.2605249692,-33171.70571916469,-33.83591724364249,
6060,4eky,60,0,6,0.312255859375,0,-616945.202089312,-583769.2605249692,-33173.385649082484,-58.94080611203864,
6061,4eky,61,0,6,0.312255859375,0,-616941.7881800641,-583769.2605249692,-33173.129458304225,13.877911694145276,
6062,4eky,62,0,6,0.312255859375,0,-616945.663525354,-583769.2605249692,-33173.573459982064,-65.25075179599986,
6063,4eky,63,0,6,0.312255859375,0,-616932.8593325363,-583769.2605249692,-33173.0712750954,218.44029050916382,
6064,4eky,64,0,6,0.312255859375,0,-616944.5762890443,-583769.2605249692,-33171.408014432425,-90.11484754602573,
6065,4eky,65,0,6,0.312255859375,0,-616939.1666315271,-583769.2605249692,-33173.182211203544,75.54876787830389,
6066,4eky,66,0,6,0.312255859375,0,-616942.9453553548,-583769.2605249692,-33173.48584786701,-4.588645887698314,
6067,4eky,67,0,6,0.312255859375,0,-616942.2399616257,-583769.2605249692,-33171.402950884396,-36.35462555097654,
6068,4eky,68,0,6,0.312255859375,0,-616841.673083245,-583769.2605249692,-33173.53639642171,2331.971106378226,
6069,4eky,69,0,6,0.312255859375,0,-616917.3369414972,-583769.2605249692,-33170.633509333755,520.1789175675385,
6070,4eky,70,0,6,0.312255859375,0,-616944.0743033078,-583769.2605249692,-33173.618094080986,-27.573134013124243,
6071,4eky,71,0,6,0.312255859375,0,-616886.8876925602,-583769.2605249692,-33173.18307381667,1281.1496327901693,
6072,4eky,72,0,6,0.312255859375,0,-616928.3431104855,-583769.2605249692,-33173.249717589126,326.70182678880326,
6073,4eky,73,0,6,0.312255859375,0,-616932.9932223865,-583769.2605249692,-33172.5374945842,203.0434462070407,
6074,4eky,74,0,6,0.312255859375,0,-616940.126457563,-583769.2605249692,-33173.62158852792,63.54693547310747,
6075,4eky,75,0,6,0.312255859375,0,-616907.986476291,-583769.2605249692,-33171.287156394224,750.8792269958766,
6076,4eky,76,0,6,0.312255859375,0,-616834.958452973,-583769.2605249692,-33171.8378717195,2447.645248793969,
6077,4eky,77,0,6,0.312255859375,0,-616942.5837385104,-583769.2605249692,-33173.52858348841,4.735943491087393,
6078,4eky,78,0,6,0.312255859375,0,-616926.7539163085,-583769.2605249692,-33173.47043242303,368.43932010278496,
6079,4eky,79,0,6,0.312255859375,0,-616935.6701540118,-583769.2605249692,-33173.052849915905,153.19631269798407,
6080,4eky,80,0,6,0.312255859375,0,-616904.7464020782,-583769.2605249692,-33171.4040824735,828.293492798173,
6081,4eky,81,0,6,0.312255859375,0,-616828.1957747438,-583769.2605249692,-33171.79976820531,2602.717625651161,
6082,4eky,82,0,6,0.312255859375,0,-616936.9183893391,-583769.2605249692,-33172.25505818527,106.01380786556246,
6083,4eky,83,0,6,0.312255859375,0,-616944.0830396432,-583769.2605249692,-33171.70744272556,-71.83526566389776,
6084,4eky,84,0,6,0.312255859375,0,-616946.088971173,-583769.2605249692,-33172.10341264929,-108.96186228607458,
6085,4eky,85,0,6,0.312255859375,0,-616946.3978929878,-583769.2605249692,-33171.684846676806,-125.73812920042946,
6086,4eky,86,0,6,0.312255859375,0,-616945.5100287062,-583769.2605249692,-33171.83476289583,-101.8063423268326,
6087,4eky,87,0,6,0.312255859375,0,-616945.5724928762,-583769.2605249692,-33170.93368805243,-124.02607983299409,
6088,4eky,88,0,6,0.312255859375,0,-616948.0755555322,-583769.2605249692,-33172.12020915612,-154.38624927172606,
6089,4eky,89,0,6,0.312255859375,0,-616939.1782428421,-583769.2605249692,-33172.42888412774,57.90886953064077,
6090,4eky,90,0,6,0.312255859375,0,-616937.1315374655,-583769.2605249692,-33171.891974185724,92.72557936414276,
6091,4eky,91,0,6,0.312255859375,0,-616937.378302178,-583769.2605249692,-33172.08076454284,91.38865896889273,
6092,4eky,92,0,6,0.312255859375,0,-616924.5818711384,-583769.2605249692,-33172.32930034792,392.21274083884447,
6093,4eky,93,0,6,0.312255859375,0,-616948.268154367,-583769.2605249692,-33170.8657142135,-187.75702454022917,
6094,4eky,94,0,6,0.312255859375,0,-616928.5699130002,-583769.2605249692,-33170.605121820976,260.4858093452429,
6095,4eky,95,0,6,0.312255859375,0,-616946.1520619732,-583769.2605249692,-33170.59762457106,-145.14106870226482,
6096,4eky,96,0,6,0.312255859375,0,-616943.0371194005,-583769.2605249692,-33171.82857530572,-44.92238821936533,
6097,4eky,97,0,6,0.312255859375,0,-616939.2717701277,-583769.2605249692,-33170.61220190865,13.858391880875114,
6098,4eky,98,0,6,0.312255859375,0,-616936.374975421,-583769.2605249692,-33171.028585139706,90.26209018589867,
6099,4eky,99,0,6,0.312255859375,0,-616940.6638758675,-583769.2605249692,-33170.8108731722,-13.662860941195657,
6100,4eky,100,0,6,0.312255859375,0,-616931.0879725161,-583769.2605249692,-33169.14863414439,168.83057370876497,
7001,3g2n,1,0,7,0.312255859375,0,-611284.4869508176,-583769.2605249692,-27517.28079674219,47.374918257264575,
7002,3g2n,2,0,7,0.312255859375,0,-611279.5385088543,-583769.2605249692,-27517.02995753933,155.70421140346255,
7003,3g2n,3,0,7,0.312255859375,0,-611288.9848528095,-583769.2605249692,-27516.90736664125,-64.96066846674032,
7004,3g2n,4,0,7,0.312255859375,0,-611289.7834578486,-583769.2605249692,-27517.1365025787,-78.09293792416892,
7005,3g2n,5,0,7,0.312255859375,0,-611288.331773461,-583769.2605249692,-27517.1683015753,-43.88299838614943,
7006,3g2n,6,0,7,0.312255859375,0,-611291.1865914317,-583769.2605249692,-27517.32915979029,-106.00718618814595,
7007,3g2n,7,0,7,0.312255859375,0,-611291.4149814358,-583769.2605249692,-27516.900117867313,-121.16792658602823,
7008,3g2n,8,0,7,0.312255859375,0,-611276.9107145895,-583769.2605249692,-27517.283332266867,222.14554675971976,
7009,3g2n,9,0,7,0.312255859375,0,-611281.8403278228,-583769.2605249692,-27516.27471956522,85.20680355758452,
7010,3g2n,10,0,7,0.312255859375,0,-611288.5527489648,-583769.2605249692,-27516.486632426768,-64.69847856511818,
7011,3g2n,11,0,7,0.312255859375,0,-611283.4548875224,-583769.2605249692,-27516.687595367952,57.495314577782224,
7012,3g2n,12,0,7,0.312255859375,0,-611285.9832610339,-583769.2605249692,-27512.748569594063,-91.64645598282236,
7013,3g2n,13,0,7,0.312255859375,0,-611288.314609817,-583769.2605249692,-27516.490141342794,-59.12594183213602,
7014,3g2n,14,0,7,0.312255859375,0,-611259.6153501564,-583769.2605249692,-27516.82732777491,610.4704121191196,
7015,3g2n,15,0,7,0.312255859375,0,-611263.2629772051,-583769.2605249692,-27516.326085930734,514.7952225728935,
7016,3g2n,16,0,7,0.312255859375,0,-611285.2355338857,-583769.2605249692,-27516.83842436249,19.910833190882922,
7017,3g2n,17,0,7,0.312255859375,0,-611285.8056169561,-583769.2605249692,-27516.6503707376,2.42778566630886,
7018,3g2n,18,0,7,0.312255859375,0,-611286.4084190514,-583769.2605249692,-27516.89295061694,-5.879135975678374,
7019,3g2n,19,0,7,0.312255859375,0,-611290.1062600949,-583769.2605249692,-27517.03263813109,-87.93210562717353,
7020,3g2n,20,0,7,0.312255859375,0,-611288.4300102514,-583769.2605249692,-27517.067078727126,-48.482646921593016,
7021,3g2n,21,0,7,0.312255859375,0,-611281.7953987819,-583769.2605249692,-27510.293522080454,-51.68679882652437,
7022,3g2n,22,0,7,0.312255859375,0,-611283.2721839072,-583769.2605249692,-27510.495640430086,-81.08131297553153,
7023,3g2n,23,0,7,0.312255859375,0,-611284.167584213,-583769.2605249692,-27512.31635266296,-59.743113021692274,
7024,3g2n,24,0,7,0.312255859375,0,-611288.8597961786,-583769.2605249692,-27517.178235970467,-55.83039892807135,
7025,3g2n,25,0,7,0.312255859375,0,-611270.7207750139,-583769.2605249692,-27516.2960907439,342.12261405120256,
7026,3g2n,26,0,7,0.312255859375,0,-611286.0508151565,-583769.2605249692,-27516.204261907467,-13.51413317823397,
7027,3g2n,27,0,7,0.312255859375,0,-611286.0489495178,-583769.2605249692,-27517.203734659965,9.577278688201593,
7028,3g2n,28,0,7,0.312255859375,0,-611280.3188381036,-583769.2605249692,-27516.70176316453,130.14104935042815,
7029,3g2n,29,0,7,0.312255859375,0,-611283.094701759,-583769.2605249692,-27516.571236454227,63.11809530555694,
7030,3g2n,30,0,7,0.312255859375,0,-611268.6891383516,-583769.2605249692,-27517.256461825094,411.11995172997473,
7031,3g2n,31,0,7,0.312255859375,0,-611264.7882501245,-583769.2605249692,-27516.922347304553,493.3717073897447,
7032,3g2n,32,0,7,0.312255859375,0,-611245.2686348254,-583769.2605249692,-27516.221087776932,927.3333007534969,
7033,3g2n,33,0,7,0.312255859375,0,-611278.736241919,-583769.2605249692,-27516.91432487188,171.53837378056477,
7034,3g2n,34,0,7,0.312255859375,0,-611282.8652770595,-583769.2605249692,-27516.840706025872,74.62287050908633,
7035,3g2n,35,0,7,0.312255859375,0,-611287.1680925163,-583769.2605249692,-27516.461037448258,-33.357776531669714,
7036,3g2n,36,0,7,0.312255859375,0,-611281.6016020498,-583769.2605249692,-27510.517106576997,-42.061759039472996,
7037,3g2n,37,0,7,0.312255859375,0,-611289.8599181544,-583769.2605249692,-27516.800813406386,-87.5973306784172,
7038,3g2n,38,0,7,0.312255859375,0,-611254.1184916524,-583769.2605249692,-27516.374077315173,726.7787766631662,
7039,3g2n,39,0,7,0.312255859375,0,-611262.7937353232,-583769.2605249692,-27516.84619612627,537.6102234749802,
7040,3g2n,40,0,7,0.312255859375,0,-611287.7092961709,-583769.2605249692,-27516.83634640592,-37.1833991253865,
7041,3g2n,41,0,7,0.312255859375,0,-611232.3639276535,-583769.2605249692,-27510.52619271116,1093.5955176752132,
7042,3g2n,42,0,7,0.312255859375,0,-611286.5349458057,-583769.2605249692,-27516.182900857428,-25.171048684889755,
7043,3g2n,43,0,7,0.312255859375,0,-611287.8774573586,-583769.2605249692,-27517.17336006072,-33.289568733503806,
7044,3g2n,44,0,7,0.312255859375,0,-611287.8612578273,-583769.2605249692,-27516.20945263177,-55.14423203475972,
7045,3g2n,45,0,7,0.312255859375,0,-611288.4400553082,-583769.2605249692,-27516.79473845519,-54.99460730185607,
7046,3g2n,46,0,7,0.312255859375,0,-611262.768357246,-583769.2605249692,-27517.25075714771,547.5248546255559,
7047,3g2n,47,0,7,0.312255859375,0,-611288.8121460081,-583769.2605249692,-27516.91379658495,-60.829676989805556,
7048,3g2n,48,0,7,0.312255859375,0,-611287.2083825448,-583769.2605249692,-27516.900525288307,-24.15205630584197,
7049,3g2n,49,0,7,0.312255859375,0,-611288.1584491236,-583769.2605249692,-27517.15879144273,-40.105353081621516,
7050,3g2n,50,0,7,0.312255859375,0,-611287.3622326715,-583769.2605249692,-27517.0645781561,-23.916775506002285,
7051,3g2n,51,0,7,0.312255859375,0,-611285.2920386085,-583769.2605249692,-27516.998461839044,22.298355210858706,
7052,3g2n,52,0,7,0.312255859375,0,-611287.3186329509,-583769.2605249692,-27517.249177346992,-18.654383593134092,
7053,3g2n,53,0,7,0.312255859375,0,-611288.4084238589,-583769.2605249692,-27517.077765379097,-47.73841283768313,
7054,3g2n,54,0,7,0.312255859375,0,-611292.0793446966,-583769.2605249692,-27516.83804736186,-137.91988719956686,
7055,3g2n,55,0,7,0.312255859375,0,-611288.2016981984,-583769.2605249692,-27516.497185062646,-56.35970601343742,
7056,3g2n,56,0,7,0.312255859375,0,-611287.7335891582,-583769.2605249692,-27517.06424346303,-32.48817773507908,
7057,3g2n,57,0,7,0.312255859375,0,-611286.9869511054,-583769.2605249692,-27517.208239301966,-11.949672276370721,
7058,3g2n,58,0,7,0.312255859375,0,-611285.8858184371,-583769.2605249692,-27516.55961488596,-1.514584080130537,
7059,3g2n,59,0,7,0.312255859375,0,-611287.2656110802,-583769.2605249692,-27516.70017852918,-30.09188370559766,
7060,3g2n,60,0,7,0.312255859375,0,-611283.5413379752,-583769.2605249692,-27516.83070663434,58.80194397966572,
7061,3g2n,61,0,7,0.312255859375,0,-611288.8347392717,-583769.2605249692,-27517.30503440661,-52.32853152472496,
7062,3g2n,62,0,7,0.312255859375,0,-611290.9647156685,-583769.2605249692,-27516.498335638575,-120.04986962637068,
7063,3g2n,63,0,7,0.312255859375,0,-611272.6003905528,-583769.2605249692,-27517.031033462,315.72583171742156,
7064,3g2n,64,0,7,0.312255859375,0,-611250.1720898254,-583769.2605249692,-27517.029750095528,832.9051382670029,
7065,3g2n,65,0,7,0.312255859375,0,-611287.5883954877,-583769.2605249692,-27517.29733120719,-23.76480108093804,
7066,3g2n,66,0,7,0.312255859375,0,-611288.13992395,-583769.2605249692,-27516.320350466776,-59.01306065759618,
7067,3g2n,67,0,7,0.312255859375,0,-611273.9566682174,-583769.2605249692,-27516.837389011143,279.983778638852,
7068,3g2n,68,0,7,0.312255859375,0,-611269.4771867609,-583769.2605249692,-27517.096754786187,389.2641918854474,
7069,3g2n,69,0,7,0.312255859375,0,-611284.0037392246,-583769.2605249692,-27516.211189098205,33.852304075921424,
7070,3g2n,70,0,7,0.312255859375,0,-611287.968585035,-583769.2605249692,-27516.865057378054,-42.500651631569376,
7071,3g2n,71,0,7,0.312255859375,0,-611256.1127035116,-583769.2605249692,-27516.694825420855,688.1877857326657,
7072,3g2n,72,0,7,0.312255859375,0,-611288.2943522707,-583769.2605249692,-27516.814428274265,-51.18055742195091,
7073,3g2n,73,0,7,0.312255859375,0,-611276.6226357886,-583769.2605249692,-27517.335935054256,230.00185082128175,
7074,3g2n,74,0,7,0.312255859375,0,-611289.3442118514,-583769.2605249692,-27517.26259706541,-65.0558766536966,
7075,3g2n,75,0,7,0.312255859375,0,-611261.5319400897,-583769.2605249692,-27517.16897302194,574.1513248527802,
7076,3g2n,76,0,7,0.312255859375,0,-611283.3706377744,-583769.2605249692,-27516.817366358166,62.43075004887616,
7077,3g2n,77,0,7,0.312255859375,0,-611287.3313667697,-583769.2605249692,-27516.40824207793,-38.34046042636207,
7078,3g2n,78,0,7,0.312255859375,0,-611269.8973619463,-583769.2605249692,-27517.100557023492,379.662403599894,
7079,3g2n,79,0,7,0.312255859375,0,-611280.4636337586,-583769.2605249692,-27516.83540359458,129.88380375104708,
7080,3g2n,80,0,7,0.312255859375,0,-611271.9088980327,-583769.2605249692,-27516.058349217215,309.24139649935506,
7081,3g2n,81,0,7,0.312255859375,0,-611246.2089979446,-583769.2605249692,-27516.848617813383,920.119198484831,
7082,3g2n,82,0,7,0.312255859375,0,-611286.5517703384,-583769.2605249692,-27516.788128056138,-11.602160863220744,
7083,3g2n,83,0,7,0.312255859375,0,-611262.1248589321,-583769.2605249692,-27517.24860068195,562.3145489890808,
7084,3g2n,84,0,7,0.312255859375,0,-611233.0834320617,-583769.2605249692,-27517.03296150818,1227.0530049222539,
7085,3g2n,85,0,7,0.312255859375,0,-611260.8819778677,-583769.2605249692,-27516.69003023472,578.0951267078127,
7086,3g2n,86,0,7,0.312255859375,0,-611288.702379651,-583769.2605249692,-27516.911380303765,-58.35412542927821,
7087,3g2n,87,0,7,0.312255859375,0,-611277.6087611994,-583769.2605249692,-27516.125638702604,179.35116171280478,
7088,3g2n,88,0,7,0.312255859375,0,-611288.6755407188,-583769.2605249692,-27516.86451741998,-58.815888722861374,
7089,3g2n,89,0,7,0.312255859375,0,-611292.018150663,-583769.2605249692,-27517.35357836401,-124.62029192763615,
7090,3g2n,90,0,7,0.312255859375,0,-611283.4117755992,-583769.2605249692,-27516.501073574993,54.188204415686506,
7091,3g2n,91,0,7,0.312255859375,0,-611286.9498665425,-583769.2605249692,-27515.901534567605,-41.22780896621998,
7092,3g2n,92,0,7,0.312255859375,0,-611287.8558652123,-583769.2605249692,-27516.68465461355,-44.061457348953496,
7093,3g2n,93,0,7,0.312255859375,0,-611278.0423696123,-583769.2605249692,-27516.71293361008,182.89525647285024,
7094,3g2n,94,0,7,0.312255859375,0,-611285.9089255766,-583769.2605249692,-27516.287596439553,-8.32034177016815,
7095,3g2n,95,0,7,0.312255859375,0,-611272.5035439961,-583769.2605249692,-27517.027274181582,317.8724753031592,
7096,3g2n,96,0,7,0.312255859375,0,-611290.0932254203,-583769.2605249692,-27517.24887114893,-82.64506704029863,
7097,3g2n,97,0,7,0.312255859375,0,-611290.272320715,-583769.2605249692,-27516.73522692213,-98.62001990948029,
7098,3g2n,98,0,7,0.312255859375,0,-611287.9174317245,-583769.2605249692,-27517.17766080502,-34.11222198948385,
7099,3g2n,99,0,7,0.312255859375,0,-611280.4478620935,-583769.2605249692,-27517.425845200418,143.86341388206603,
7100,3g2n,100,0,7,0.312255859375,0,-611273.8661057609,-583769.2605249692,-27517.204759787863,290.5439698672038,
8001,3ebp,1,1,8,0.312255859375,1,-630099.0904408207,-583769.2605249692,-46342.51089950888,292.430430171007,
8002,3ebp,2,1,8,0.312255859375,1,-630117.7348894648,-583769.2605249692,-46343.104031143586,-123.84282913055746,
8003,3ebp,3,1,8,0.312255859375,1,-630116.8685551715,-583769.2605249692,-46343.392404161976,-97.21464593965939,
8004,3ebp,4,1,8,0.312255859375,1,-630114.9709800632,-583769.2605249692,-46342.4808277333,-74.47697622647375,
8005,3ebp,5,1,8,0.312255859375,1,-630097.1669860043,-583769.2605249692,-46338.29724712436,239.61721960838761,
8006,3ebp,6,1,8,0.312255859375,1,-630112.8198897084,-583769.2605249692,-46342.48010342801,-24.88835708897517,
8007,3ebp,7,1,8,0.312255859375,1,-630086.6477404764,-583769.2605249692,-46338.295615792966,482.1591648512414,
8008,3ebp,8,1,8,0.312255859375,1,-630114.058423872,-583769.2605249692,-46342.48279989658,-53.38745136539643,
8009,3ebp,9,1,8,0.312255859375,1,-630105.0306141878,-583769.2605249692,-46342.481369150955,154.76579188415764,
8010,3ebp,10,1,8,0.312255859375,1,-630107.8740110712,-583769.2605249692,-46338.27010938462,-7.918455214331229,
8011,3ebp,11,1,8,0.312255859375,1,-630109.5284691107,-583769.2605249692,-46338.29301691765,-45.542903708204285,
8012,3ebp,12,1,8,0.312255859375,1,-630110.3346423976,-583769.2605249692,-46342.47565642086,32.320256972285335,
8013,3ebp,13,1,8,0.312255859375,1,-630105.3982098749,-583769.2605249692,-46338.29486446088,49.74574231211053,
8014,3ebp,14,1,8,0.312255859375,1,-630099.8048581118,-583769.2605249692,-46338.29711787704,178.78346318952782,
8015,3ebp,15,1,8,0.312255859375,1,-630115.2478971479,-583769.2605249692,-46342.48429645846,-80.78284520088162,
8016,3ebp,16,1,8,0.312255859375,1,-630087.4233673166,-583769.2605249692,-46338.22335813735,462.60648388098616,
8017,3ebp,17,1,8,0.312255859375,1,-630115.2003218669,-583769.2605249692,-46342.48068946015,-79.76891251485767,
8018,3ebp,18,1,8,0.312255859375,1,-630115.3861204922,-583769.2605249692,-46342.47631460273,-84.15441721021713,
8019,3ebp,19,1,8,0.312255859375,1,-630119.3937906838,-583769.2605249692,-46342.478839593365,-176.5152596853036,
8020,3ebp,20,1,8,0.312255859375,1,-630114.9413980766,-583769.2605249692,-46342.484061208335,-73.72023370382495,
8021,3ebp,21,1,8,0.312255859375,1,-630110.1095247788,-583769.2605249692,-46338.28905384804,-59.03375629007259,
8022,3ebp,22,1,8,0.312255859375,1,-630112.0996594698,-583769.2605249692,-46342.47824991369,-8.322196277589113,
8023,3ebp,23,1,8,0.312255859375,1,-630110.9445894115,-583769.2605249692,-46342.48769342918,18.532124690261284,
8024,3ebp,24,1,8,0.312255859375,1,-630113.126253789,-583769.2605249692,-46341.13549667017,-62.96064907661957,
8025,3ebp,25,1,8,0.312255859375,1,-630097.0103565018,-583769.2605249692,-46342.48562592612,339.8154914341108,
8026,3ebp,26,1,8,0.312255859375,1,-630109.0703419523,-583769.2605249692,-46342.48468001584,61.68380690774033,
8027,3ebp,27,1,8,0.312255859375,1,-630110.6545212067,-583769.2605249692,-46338.30557845121,-71.22060608268029,
8028,3ebp,28,1,8,0.312255859375,1,-630115.0487221325,-583769.2605249692,-46342.481119429576,-76.26302425718113,
8029,3ebp,29,1,8,0.312255859375,1,-630113.0761975389,-583769.2605249692,-46342.4830717293,-30.730505418582755,
8030,3ebp,30,1,8,0.312255859375,1,-630113.5650420346,-583769.2605249692,-46338.294445680935,-138.595538627077,
8031,3ebp,31,1,8,0.312255859375,1,-630114.8841261138,-583769.2605249692,-46338.299714193985,-168.89284533175004,
8032,3ebp,32,1,8,0.312255859375,1,-630070.1772849192,-583769.2605249692,-46341.14381694304,927.6579718732172,
8033,3ebp,33,1,8,0.312255859375,1,-630115.7547228616,-583769.2605249692,-46342.47921207671,-92.58777244141268,
8034,3ebp,34,1,8,0.312255859375,1,-630110.9341744242,-583769.2605249692,-46342.49068620275,18.841315001881334,
8035,3ebp,35,1,8,0.312255859375,1,-630115.1533466633,-583769.2605249692,-46342.48151155536,-78.66668062052142,
8036,3ebp,36,1,8,0.312255859375,1,-630112.4432293203,-583769.2605249692,-46342.47818651397,-16.246567281750536,
8037,3ebp,37,1,8,0.312255859375,1,-630108.0850812553,-583769.2605249692,-46338.2242668981,-13.843002144175706,
8038,3ebp,38,1,8,0.312255859375,1,-630102.1025967121,-583769.2605249692,-46338.29350966402,125.71314492642522,
8039,3ebp,39,1,8,0.312255859375,1,-630113.8861403603,-583769.2605249692,-46342.477867142814,-49.52825120693064,
8040,3ebp,40,1,8,0.312255859375,1,-630111.6725444994,-583769.2605249692,-46342.48287161517,1.6338878944192272,
8041,3ebp,41,1,8,0.312255859375,1,-630111.9848954548,-583769.2605249692,-46342.48013158081,-5.6322829469331355,
8042,3ebp,42,1,8,0.312255859375,1,-630108.8008206286,-583769.2605249692,-46338.298683385205,-28.6322592372731,
8043,3ebp,43,1,8,0.312255859375,1,-630108.7615070358,-583769.2605249692,-46341.14111116609,37.82227554686388,
8044,3ebp,44,1,8,0.312255859375,1,-630113.3027085186,-583769.2605249692,-46342.47822928923,-36.065642021073984,
8045,3ebp,45,1,8,0.312255859375,1,-630113.6701914452,-583769.2605249692,-46342.47811560474,-44.542621252974385,
8046,3ebp,46,1,8,0.312255859375,1,-630104.7135802398,-583769.2605249692,-46338.301726571444,65.69192078687165,
8047,3ebp,47,1,8,0.312255859375,1,-630111.9487363509,-583769.2605249692,-46338.299672253284,-101.20211647663889,
8048,3ebp,48,1,8,0.312255859375,1,-630114.5532684582,-583769.2605249692,-46342.47230193394,-65.04092738453284,
8049,3ebp,49,1,8,0.312255859375,1,-630090.0827301855,-583769.2605249692,-46342.47991265285,499.4385982427544,
8050,3ebp,50,1,8,0.312255859375,1,-630118.032284615,-583769.2605249692,-46342.48441266515,-144.98966577449488,
8051,3ebp,51,1,8,0.312255859375,1,-630103.5373135932,-583769.2605249692,-46342.48310724654,189.24220310826865,
8052,3ebp,52,1,8,0.312255859375,1,-630111.5954894337,-583769.2605249692,-46338.22548286183,-94.76689705819183,
8053,3ebp,53,1,8,0.312255859375,1,-630110.6177378687,-583769.2605249692,-46342.475566186615,25.789839469371497,
8054,3ebp,54,1,8,0.312255859375,1,-630097.1021151826,-583769.2605249692,-46342.47791133511,337.52158329250744,
8055,3ebp,55,1,8,0.312255859375,1,-630102.0269523155,-583769.2605249692,-46342.48739981043,224.17095046984505,
8056,3ebp,56,1,8,0.312255859375,1,-630108.0850553109,-583769.2605249692,-46341.13489167277,53.2781979820856,
8057,3ebp,57,1,8,0.312255859375,1,-630097.2316516126,-583769.2605249692,-46342.48459017519,334.68841996375187,
8058,3ebp,58,1,8,0.312255859375,1,-630113.0551264593,-583769.2605249692,-46342.48360485431,-30.232300626373902,
8059,3ebp,59,1,8,0.312255859375,1,-630099.436362409,-583769.2605249692,-46342.48549719721,283.8674976135898,
8060,3ebp,60,1,8,0.312255859375,1,-630112.7467330692,-583769.2605249692,-46341.137540085765,-54.161571080239554,
8061,3ebp,61,1,8,0.312255859375,1,-630114.30623812,-583769.2605249692,-46342.47562922166,-59.26754337559666,
8062,3ebp,62,1,8,0.312255859375,1,-630106.8578694547,-583769.2605249692,-46338.27803905884,15.697189767402367,
8063,3ebp,63,1,8,0.312255859375,1,-630117.3636732346,-583769.2605249692,-46342.48330439644,-129.59667834061236,
8064,3ebp,64,1,8,0.312255859375,1,-630092.9219839548,-583769.2605249692,-46338.225084589205,335.8451848180708,
8065,3ebp,65,1,8,0.312255859375,1,-630101.1708037773,-583769.2605249692,-46342.48415388051,243.83935186251912,
8066,3ebp,66,1,8,0.312255859375,1,-630097.9924604496,-583769.2605249692,-46342.481474853805,317.0719103699151,
8067,3ebp,67,1,8,0.312255859375,1,-630111.8623745957,-583769.2605249692,-46342.47366436573,-2.956022337542091,
8068,3ebp,68,1,8,0.312255859375,1,-630114.440306005,-583769.2605249692,-46342.48603657387,-62.11922300668519,
8069,3ebp,69,1,8,0.312255859375,1,-630110.9827908257,-583769.2605249692,-46342.48260530269,17.533844167405494,
8070,3ebp,70,1,8,0.312255859375,1,-630088.3720627092,-583769.2605249692,-46342.4821774794,538.9397555430568,
8071,3ebp,71,1,8,0.312255859375,1,-630112.5111797112,-583769.2605249692,-46342.479139051764,-17.791574476883874,
8072,3ebp,72,1,8,0.312255859375,1,-630098.654303649,-583769.2605249692,-46342.47858922258,301.74289937685666,
8073,3ebp,73,1,8,0.312255859375,1,-630110.9100758927,-583769.2605249692,-46341.13402993244,-11.888196472004644,
8074,3ebp,74,1,8,0.312255859375,1,-630108.0113049385,-583769.2605249692,-46341.13645423061,55.0149554119654,
8075,3ebp,75,1,8,0.312255859375,1,-630113.7193125678,-583769.2605249692,-46342.48567700939,-45.50101111866133,
8076,3ebp,76,1,8,0.312255859375,1,-630110.1289926161,-583769.2605249692,-46342.479427186816,37.14960952379577,
8077,3ebp,77,1,8,0.312255859375,1,-630114.2943613381,-583769.2605249692,-46342.484078484726,-58.7988136453556,
