mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
5032,2r9w,32,1,5,0.74951171875,-2,-535149.4551366615,-498364.62411289645,-36776.0977949555,-201.3930406791944,
5033,2r9w,33,1,5,0.74951171875,-2,-535157.1667122976,-498364.62411289645,-36782.97007398971,-220.74768011025415,
5034,2r9w,34,1,5,0.74951171875,-2,-535147.1436600463,-498364.62411289645,-36776.48290935048,-139.2081747080029,
5035,2r9w,35,1,5,0.74951171875,-2,-535153.4553899551,-498364.62411289645,-36782.92888296484,-136.11244131503904,
5036,2r9w,36,1,5,0.74951171875,-2,-535136.5844022988,-498364.62411289645,-36777.48578634167,127.42098645731569,
5037,2r9w,37,1,5,0.74951171875,-2,-535154.1636809517,-498364.62411289645,-36783.15870945346,-147.14609498685624,
5038,2r9w,38,1,5,0.74951171875,-2,-535151.4589674576,-498364.62411289645,-36781.508246212084,-122.83450660964311,
5039,2r9w,39,1,5,0.74951171875,-2,-535153.3292490867,-498364.62411289645,-36783.12343701267,-128.71704086018713,
5040,2r9w,40,1,5,0.74951171875,-2,-535151.1584263992,-498364.62411289645,-36779.42404121794,-163.9667741132144,
5041,2r9w,41,1,5,0.74951171875,-2,-535159.0307563919,-498364.62411289645,-36783.20641006877,-258.2835186508889,
5042,2r9w,42,1,5,0.74951171875,-2,-535146.0971774401,-498364.62411289645,-36783.01918740115,35.6544401080736,
5043,2r9w,43,1,5,0.74951171875,-2,-535148.2028610648,-498364.62411289645,-36782.93247318105,-14.903455256759965,
5044,2r9w,44,1,5,0.74951171875,-2,-535137.7371026798,-498364.62411289645,-36781.66703592179,197.26099012091865,
5045,2r9w,45,1,5,0.74951171875,-2,-535139.0746266457,-498364.62411289645,-36777.343593014186,66.71599276777721,
5046,2r9w,46,1,5,0.74951171875,-2,-535152.987312127,-498364.62411289645,-36781.449242163464,-159.439637644947,
5047,2r9w,47,1,5,0.74951171875,-2,-535152.9032597928,-498364.62411289645,-36781.45281306137,-157.41899791014197,
5048,2r9w,48,1,5,0.74951171875,-2,-535147.4268578424,-498364.62411289645,-36782.78226278587,-0.47232983148761853,
5049,2r9w,49,1,5,0.74951171875,-2,-535138.5160690381,-498364.62411289645,-36777.357565820435,79.91885776044066,
5050,2r9w,50,1,5,0.74951171875,-2,-535151.9009733142,-498364.62411289645,-36783.34366021552,-90.70175139069873,
5051,2r9w,51,1,5,0.74951171875,-2,-535137.1601448634,-498364.62411289645,-36783.07757623672,243.09378584112423,
5052,2r9w,52,1,5,0.74951171875,-2,-535131.9995998681,-498364.62411289645,-36782.7303055121,354.09052738287323,
5053,2r9w,53,1,5,0.74951171875,-2,-535120.3758529853,-498364.62411289645,-36783.15635574061,631.9654500169258,
5054,2r9w,54,1,5,0.74951171875,-2,-535113.3344821929,-498364.62411289645,-36770.24371204567,496.5706804218906,
5055,2r9w,55,1,5,0.74951171875,-2,-535152.263176706,-498364.62411289645,-36779.42043065176,-189.52618303854499,
5056,2r9w,56,1,5,0.74951171875,-2,-535147.1492832737,-498364.62411289645,-36778.40561143235,-94.99928609071401,
5057,2r9w,57,1,5,0.74951171875,-2,-535141.5106966308,-498364.62411289645,-36778.51731403577,37.60553411452694,
5058,2r9w,58,1,5,0.74951171875,-2,-535126.5289551113,-498364.62411289645,-36782.910045163844,484.3914872975207,
5059,2r9w,59,1,5,0.74951171875,-2,-535147.6312386671,-498364.62411289645,-36780.273687048706,-63.034594388646184,
5060,2r9w,60,1,5,0.74951171875,-2,-535153.5434693968,-498364.62411289645,-36782.5918907045,-145.91482763121746,
5061,2r9w,61,1,5,0.74951171875,-2,-535153.012293112,-498364.62411289645,-36781.62938608794,-155.86149525715496,
5062,2r9w,62,1,5,0.74951171875,-2,-535133.7310285446,-498364.62411289645,-36772.34779230652,74.73639119344362,
5063,2r9w,63,1,5,0.74951171875,-2,-535148.4513278812,-498364.62411289645,-36776.87220831362,-160.38626400171898,
5064,2r9w,64,1,5,0.74951171875,-2,-535146.3190899602,-498364.62411289645,-36781.51338511499,-4.1876098199488085,
5065,2r9w,65,1,5,0.74951171875,-2,-535151.3095862701,-498364.62411289645,-36782.68877595485,-92.16603199156843,
5066,2r9w,66,1,5,0.74951171875,-2,-535129.7210931324,-498364.62411289645,-36783.1239223189,415.71116014366635,
5067,2r9w,67,1,5,0.74951171875,-2,-535068.3839015604,-498364.62411289645,-36782.78780401062,1822.4293278596888,
5068,2r9w,68,1,5,0.74951171875,-2,-535149.5731245562,-498364.62411289645,-36781.541741109126,-78.57352550507333,
5069,2r9w,69,1,5,0.74951171875,-2,-535150.7805624999,-498364.62411289645,-36782.90753876152,-74.92166386745924,
5070,2r9w,70,1,5,0.74951171875,-2,-535128.8344986476,-498364.62411289645,-36779.42221642606,350.79314886988874,
5071,2r9w,71,1,5,0.74951171875,-2,-535151.8422423343,-498364.62411289645,-36782.99572426095,-97.37097654150287,
5072,2r9w,72,1,5,0.74951171875,-2,-535154.6648197679,-498364.62411289645,-36780.56324054754,-218.55556547639375,
5073,2r9w,73,1,5,0.74951171875,-2,-535154.1918638147,-498364.62411289645,-36780.45420341904,-210.1633980126898,
5074,2r9w,74,1,5,0.74951171875,-2,-535144.8184111211,-498364.62411289645,-36780.833645693136,14.743702876284356,
5075,2r9w,75,1,5,0.74951171875,-2,-535153.7166589842,-498364.62411289645,-36781.06582418986,-185.10060424923716,
5076,2r9w,76,1,5,0.74951171875,-2,-535155.922255184,-498364.62411289645,-36783.383822203505,-182.5085568458584,
5077,2r9w,77,1,5,0.74951171875,-2,-535132.3657670877,-498364.62411289645,-36780.57567421032,295.95953250944285,
5078,2r9w,78,1,5,0.74951171875,-2,-535154.0740872225,-498364.62411289645,-36780.88259833307,-197.56838386812163,
5079,2r9w,79,1,5,0.74951171875,-2,-535154.0792379281,-498364.62411289645,-36780.88870460084,-197.54634808311306,
5080,2r9w,80,1,5,0.74951171875,-2,-535153.6131291537,-498364.62411289645,-36780.91715669891,-186.14150342794247,
5081,2r9w,81,1,5,0.74951171875,-2,-535148.9784682011,-498364.62411289645,-36780.632580613215,-85.82616328722777,
5082,2r9w,82,1,5,0.74951171875,-2,-535149.8143628712,-498364.62411289645,-36780.55545357153,-106.88094414241651,
5083,2r9w,83,1,5,0.74951171875,-2,-535142.3165729633,-498364.62411289645,-36780.81050384098,71.90379759207518,
5084,2r9w,84,1,5,0.74951171875,-2,-535155.7009859087,-498364.62411289645,-36780.90362880197,-234.60058470474215,
5085,2r9w,85,1,5,0.74951171875,-2,-535140.941439967,-498364.62411289645,-36780.63449737246,99.55631223963539,
5086,2r9w,86,1,5,0.74951171875,-2,-535128.1435758035,-498364.62411289645,-36780.31723254714,387.3657702330649,
5087,2r9w,87,1,5,0.74951171875,-2,-535115.773099908,-498364.62411289645,-36780.70704791472,681.6250772373436,
5088,2r9w,88,1,5,0.74951171875,-2,-535140.987014302,-498364.62411289645,-36780.620597030604,98.18479360847725,
5089,2r9w,89,1,5,0.74951171875,-2,-535153.9477976514,-498364.62411289645,-36780.821105788025,-196.07412895052144,
5090,2r9w,90,1,5,0.74951171875,-2,-535155.2711284121,-498364.62411289645,-36780.93139406077,-224.04755326464687,
5091,2r9w,91,1,5,0.74951171875,-2,-535156.1047381491,-498364.62411289645,-36781.087127254694,-239.67975770924008,
5092,2r9w,92,1,5,0.74951171875,-2,-535156.5262628465,-498364.62411289645,-36783.510135123885,-193.5244592951113,
5093,2r9w,93,1,5,0.74951171875,-2,-535149.4699581894,-498364.62411289645,-36783.260612351274,-36.556340074479266,
5094,2r9w,94,1,5,0.74951171875,-2,-535157.1725502538,-498364.62411289645,-36783.07108969637,-218.55282904353535,
5095,2r9w,95,1,5,0.74951171875,-2,-535156.0139845739,-498364.62411289645,-36783.11650071098,-190.78846689252356,
5096,2r9w,96,1,5,0.74951171875,-2,-535157.1638375199,-498364.62411289645,-36783.26549809988,-213.86874433983414,
5097,2r9w,97,1,5,0.74951171875,-2,-535135.6596397193,-498364.62411289645,-36783.031900218484,276.64294248410397,
5098,2r9w,98,1,5,0.74951171875,-2,-535157.0692446909,-498364.62411289645,-36783.31801639219,-210.47628129027083,
5099,2r9w,99,1,5,0.74951171875,-2,-535156.808554991,-498364.62411289645,-36783.28572023157,-205.20940115340093,
5100,2r9w,100,1,5,0.74951171875,-2,-535141.1928253352,-498364.62411289645,-36783.151070480155,151.7927824521288,
6001,3g2z,1,0,6,0.5771484375,0,-515253.3653556748,-498364.62411289645,-16892.01515812662,75.49828148164994,
6002,3g2z,2,0,6,0.5771484375,0,-515257.07430506963,-498364.62411289645,-16891.921496174968,-12.192019354777091,
6003,3g2z,3,0,6,0.5771484375,0,-515249.86493868416,-498364.62411289645,-16892.015388844946,156.2251354129204,
6004,3g2z,4,0,6,0.5771484375,0,-515258.38055863633,-498364.62411289645,-16892.01513551977,-40.155567618873505,
6005,3g2z,5,0,6,0.5771484375,0,-515254.2165417537,-498364.62411289645,-16891.92172220037,53.714780551113385,
6006,3g2z,6,0,6,0.5771484375,0,-515258.017838212,-498364.62411289645,-16892.01543039493,-31.78423594219598,
6007,3g2z,7,0,6,0.5771484375,0,-515255.216006988,-498364.62411289645,-16892.015169592694,32.821512769764716,
6008,3g2z,8,0,6,0.5771484375,0,-515254.38201884105,-498364.62411289645,-16891.911366861757,49.65998848148253,
6009,3g2z,9,0,6,0.5771484375,0,-515255.4462642754,-498364.62411289645,-16891.43522952876,14.13791799735989,
6010,3g2z,10,0,6,0.5771484375,0,-515257.46578393824,-498364.62411289645,-16892.091649557537,-17.295906311734264,
6011,3g2z,11,0,6,0.5771484375,0,-515252.73182945914,-498364.62411289645,-16891.577947529942,80.02542720356952,
6012,3g2z,12,0,6,0.5771484375,0,-515257.22702012665,-498364.62411289645,-16892.24231637562,-8.315422649401485,
6013,3g2z,13,0,6,0.5771484375,0,-515258.82206133567,-498364.62411289645,-16892.07936767657,-48.85563301011497,
6014,3g2z,14,0,6,0.5771484375,0,-515226.3043720711,-498364.62411289645,-16891.493735177188,687.5150893531352,
6015,3g2z,15,0,6,0.5771484375,0,-515256.48504743096,-498364.62411289645,-16892.00750733904,3.38004916935431,
6016,3g2z,16,0,6,0.5771484375,0,-515234.864846807,-498364.62411289645,-16891.73175928387,495.5948185510295,
6017,3g2z,17,0,6,0.5771484375,0,-515257.5756161184,-498364.62411289645,-16892.090153368066,-19.86319950404016,
6018,3g2z,18,0,6,0.5771484375,0,-515260.31794739945,-498364.62411289645,-16891.960767127483,-86.0865787681972,
6019,3g2z,19,0,6,0.5771484375,0,-515234.11192400986,-498364.62411289645,-16891.980120978125,518.6849874562176,
6020,3g2z,20,0,6,0.5771484375,0,-515201.4673971905,-498364.62411289645,-16891.75749354886,1266.3517491007465,
6021,3g2z,21,0,6,0.5771484375,0,-515145.7468545051,-498364.62411289645,-16891.90828160835,2554.775244104093,
6022,3g2z,22,0,6,0.5771484375,0,-515258.01238881645,-498364.62411289645,-16891.710007743663,-38.701783553172895,
6023,3g2z,23,0,6,0.5771484375,0,-515238.0380803142,-498364.62411289645,-16891.534921274593,417.8791231526873,
6024,3g2z,24,0,6,0.5771484375,0,-515258.87296200753,-498364.62411289645,-16891.91067068982,-53.91967532010699,
6025,3g2z,25,0,6,0.5771484375,0,-515256.14637759054,-498364.62411289645,-16891.983181569612,10.628995653775656,
6026,3g2z,26,0,6,0.5771484375,0,-515258.2574022173,-498364.62411289645,-16892.01680128202,-37.27709973726392,
6027,3g2z,27,0,6,0.5771484375,0,-515257.5953407351,-498364.62411289645,-16891.53025803203,-33.22955314818883,
6028,3g2z,28,0,6,0.5771484375,0,-515256.2492912934,-498364.62411289645,-16891.957376144514,7.660662047267182,
6029,3g2z,29,0,6,0.5771484375,0,-515247.99346647935,-498364.62411289645,-16891.981729786574,198.60611337992276,
6030,3g2z,30,0,6,0.5771484375,0,-515228.97852607945,-498364.62411289645,-16891.757129810347,631.92165747386,
6031,3g2z,31,0,6,0.5771484375,0,-515256.7472392976,-498364.62411289645,-16891.687802795917,-10.038800820460757,
6032,3g2z,32,0,6,0.5771484375,0,-515228.9994215606,-498364.62411289645,-16891.732419603122,630.8699653153425,
6033,3g2z,33,0,6,0.5771484375,0,-515214.1087344993,-498364.62411289645,-16891.970252287334,979.7419185131596,
6034,3g2z,34,0,6,0.5771484375,0,-515243.5630956588,-498364.62411289645,-16892.14077662383,304.44059879290285,
6035,3g2z,35,0,6,0.5771484375,0,-515237.7120777756,-498364.62411289645,-16891.673445019856,428.5913537392213,
6036,3g2z,36,0,6,0.5771484375,0,-515258.4365031467,-498364.62411289645,-16892.23903321626,-36.28247513740424,
6037,3g2z,37,0,6,0.5771484375,0,-515230.4548891354,-498364.62411289645,-16891.67112768979,595.8926605925831,
6038,3g2z,38,0,6,0.5771484375,0,-515260.26404668484,-498364.62411289645,-16891.676311253334,-91.40330705223992,
6039,3g2z,39,0,6,0.5771484375,0,-515257.86249848735,-498364.62411289645,-16891.831665316826,-32.439740164572264,
6040,3g2z,40,0,6,0.5771484375,0,-515223.2829414733,-498364.62411289645,-16891.97669531706,768.3282595767157,
6041,3g2z,41,0,6,0.5771484375,0,-515247.94519652845,-498364.62411289645,-16891.968655036784,199.4177339985626,
6042,3g2z,42,0,6,0.5771484375,0,-515211.42115775193,-498364.62411289645,-16891.756928433606,1036.7995457123363,
6043,3g2z,43,0,6,0.5771484375,0,-515224.1830558407,-498364.62411289645,-16892.090581033324,750.1973961608596,
6044,3g2z,44,0,6,0.5771484375,0,-515257.04484987486,-498364.62411289645,-16891.479976916024,-21.694442415858056,
6045,3g2z,45,0,6,0.5771484375,0,-515248.18759247364,-498364.62411289645,-16891.78700839445,189.6390796268898,
6046,3g2z,46,0,6,0.5771484375,0,-515257.25518566364,-498364.62411289645,-16891.70939231391,-21.254456177510413,
6047,3g2z,47,0,6,0.5771484375,0,-515242.2010314173,-498364.62411289645,-16891.673453098563,325.07380987536953,
6048,3g2z,48,0,6,0.5771484375,0,-515254.36367052724,-498364.62411289645,-16891.743554747998,46.2132713738023,
6049,3g2z,49,0,6,0.5771484375,0,-515243.4054070855,-498364.62411289645,-16891.701279413097,297.94193723015695,
6050,3g2z,50,0,6,0.5771484375,0,-515237.71778845513,-498364.62411289645,-16891.690538856463,428.8538555778162,
6051,3g2z,51,0,6,0.5771484375,0,-515258.7928886247,-498364.62411289645,-16891.328049341955,-65.50870670516248,
6052,3g2z,52,0,6,0.5771484375,0,-515256.91973091784,-498364.62411289645,-16891.480972027002,-18.786182918716804,
6053,3g2z,53,0,6,0.5771484375,0,-515258.7940518909,-498364.62411289645,-16891.48956459734,-61.810901988615456,
6054,3g2z,54,0,6,0.5771484375,0,-515223.3111818865,-498364.62411289645,-16892.093653848555,770.374147986434,
6055,3g2z,55,0,6,0.5771484375,0,-515252.8778138985,-498364.62411289645,-16891.515525456616,75.21945884969792,
6056,3g2z,56,0,6,0.5771484375,0,-515255.3577712673,-498364.62411289645,-16891.873014359862,26.27417328065223,
6057,3g2z,57,0,6,0.5771484375,0,-515242.22740252217,-498364.62411289645,-16891.534802043752,321.2683084688072,
6058,3g2z,58,0,6,0.5771484375,0,-515258.38120295893,-498364.62411289645,-16892.089402097467,-38.45779808385813,
6059,3g2z,59,0,6,0.5771484375,0,-515241.20711731823,-498364.62411289645,-16891.73428131946,349.3967455937127,
6060,3g2z,60,0,6,0.5771484375,0,-515249.4177884524,-498364.62411289645,-16891.709668049574,159.48657569510107,
6061,3g2z,61,0,6,0.5771484375,0,-515240.0574920747,-498364.62411289645,-16891.57958664798,372.3403896393131,
6062,3g2z,62,0,6,0.5771484375,0,-515256.3924336596,-498364.62411289645,-16892.238515733057,10.84295359362318,
6063,3g2z,63,0,6,0.5771484375,0,-515257.35200277006,-498364.62411289645,-16891.329585104082,-32.24567401951089,
6064,3g2z,64,0,6,0.5771484375,0,-515246.8365252239,-498364.62411289645,-16891.871645105595,222.7471994870446,
6065,3g2z,65,0,6,0.5771484375,0,-515242.81293779897,-498364.62411289645,-16891.997229690074,318.42937906790786,
6066,3g2z,66,0,6,0.5771484375,0,-515257.94025521167,-498364.62411289645,-16891.877207734473,-33.18261972444139,
6067,3g2z,67,0,6,0.5771484375,0,-515246.8507241487,-498364.62411289645,-16891.495094869126,213.73630976464423,
6068,3g2z,68,0,6,0.5771484375,0,-515240.6034539818,-498364.62411289645,-16891.622398369116,360.73747070917295,
6069,3g2z,69,0,6,0.5771484375,0,-515242.9277569551,-498364.62411289645,-16891.908948364166,313.7457706876101,
6070,3g2z,70,0,6,0.5771484375,0,-515247.34190332063,-498364.62411289645,-16891.82964571394,210.12437473511847,
6071,3g2z,71,0,6,0.5771484375,0,-515232.72194585035,-498364.62411289645,-16891.85521810161,547.8583165290364,
6072,3g2z,72,0,6,0.5771484375,0,-515256.4515537505,-498364.62411289645,-16891.969801512547,3.282914774567067,
6073,3g2z,73,0,6,0.5771484375,0,-515247.7606874783,-498364.62411289645,-16892.030075496557,205.0890032253209,
6074,3g2z,74,0,6,0.5771484375,0,-515257.91178607737,-498364.62411289645,-16891.603331835,-38.84183417078393,
6075,3g2z,75,0,6,0.5771484375,0,-515232.0464681295,-498364.62411289645,-16891.450404557614,554.0999807255517,
6076,3g2z,76,0,6,0.5771484375,0,-515257.61895646603,-498364.62411289645,-16891.716198495327,-29.486255893287286,
6077,3g2z,77,0,6,0.5771484375,0,-515257.1190277629,-498364.62411289645,-16891.375658889923,-25.810655981633193,
6078,3g2z,78,0,6,0.5771484375,0,-515258.63206943154,-498364.62411289645,-16891.57241214718,-56.16498785100208,
6079,3g2z,79,0,6,0.5771484375,0,-515257.5254936803,-498364.62411289645,-16891.5699173006,-30.704277340869652,
6080,3g2z,80,0,6,0.5771484375,0,-515257.785456814,-498364.62411289645,-16891.784101799178,-31.75995774487463,
6081,3g2z,81,0,6,0.5771484375,0,-515247.4678567241,-498364.62411289645,-16891.693400068503,204.07792102651013,
6082,3g2z,82,0,6,0.5771484375,0,-515250.1305052981,-498364.62411289645,-16891.748105676914,143.9373275293905,
6083,3g2z,83,0,6,0.5771484375,0,-515258.08342442353,-498364.62411289645,-16891.67245987572,-41.205777972469335,
6084,3g2z,84,0,6,0.5771484375,0,-515247.0837021088,-498364.62411289645,-16891.56894389574,210.0667093818206,
6085,3g2z,85,0,6,0.5771484375,0,-515257.9195302857,-498364.62411289645,-16891.770780606304,-35.15895945744479,
6086,3g2z,86,0,6,0.5771484375,0,-515254.00784377736,-498364.62411289645,-16892.015452990392,60.68895358246788,
6087,3g2z,87,0,6,0.5771484375,0,-515257.60463472013,-498364.62411289645,-16891.42805610658,-35.80070992476836,
6088,3g2z,88,0,6,0.5771484375,0,-515255.0626431738,-498364.62411289645,-16891.709822943943,29.316705344822292,
6089,3g2z,89,0,6,0.5771484375,0,-515233.4513147753,-498364.62411289645,-16891.65313807934,526.3785935305632,
6090,3g2z,90,0,6,0.5771484375,0,-515257.3294086297,-498364.62411289645,-16891.804187735906,-20.78004407293395,
6091,3g2z,91,0,6,0.5771484375,0,-515257.1076086085,-498364.62411289645,-16891.595601728597,-20.4753216738754,
6092,3g2z,92,0,6,0.5771484375,0,-515252.06125372654,-498364.62411289645,-16891.727882133408,98.9468450538747,
6093,3g2z,93,0,6,0.5771484375,0,-515246.96131042973,-498364.62411289645,-16891.921807335202,221.0263527749358,
6094,3g2z,94,0,6,0.5771484375,0,-515257.3592922187,-498364.62411289645,-16891.41385393127,-30.470487378459932,
6095,3g2z,95,0,6,0.5771484375,0,-515258.79278682434,-498364.62411289645,-16892.01524278077,-49.65930196824288,
6096,3g2z,96,0,6,0.5771484375,0,-515258.4986639906,-498364.62411289645,-16892.015443313594,-42.87204389549071,
6097,3g2z,97,0,6,0.5771484375,0,-515259.12448214035,-498364.62411289645,-16891.921765596075,-59.464012757019724,
6098,3g2z,98,0,6,0.5771484375,0,-515258.1441545325,-498364.62411289645,-16891.67354808583,-42.58115283435924,
6099,3g2z,99,0,6,0.5771484375,0,-515257.5843090162,-498364.62411289645,-16891.489834345823,-33.90734801557813,
6100,3g2z,100,0,6,0.5771484375,0,-515237.6436397188,-498364.62411289645,-16891.92153138461,435.8905803019907,
7001,4de3,1,0,7,0.5771484375,0,-592600.0539718218,-498364.62411289645,-94235.65297777922,5.145243001621473,
7002,4de3,2,0,7,0.5771484375,0,-592597.2576360112,-498364.62411289645,-94235.70681063758,70.87169391674254,
7003,4de3,3,0,7,0.5771484375,0,-592595.28811211,-498364.62411289645,-94235.68854432556,115.86876288269215,
7004,4de3,4,0,7,0.5771484375,0,-592606.3074611974,-498364.62411289645,-94235.63957782098,-139.3726582299528,
7005,4de3,5,0,7,0.5771484375,0,-592603.2452930481,-498364.62411289645,-94235.68429812165,-67.72610852571336,
7006,4de3,6,0,7,0.5771484375,0,-592575.9534777636,-498364.62411289645,-94235.51044399336,557.6289317866319,
7007,4de3,7,0,7,0.5771484375,0,-592600.0251222171,-498364.62411289645,-94235.63532518505,5.403452197626229,
7008,4de3,8,0,7,0.5771484375,0,-592602.100989884,-498364.62411289645,-94235.29472144617,-50.321702235777884,
7009,4de3,9,0,7,0.5771484375,0,-592598.4617151831,-498364.62411289645,-94235.35236821556,34.931332155748535,
7010,4de3,10,0,7,0.5771484375,0,-592599.449961186,-498364.62411289645,-94235.34217376274,11.906748269629936,
7011,4de3,11,0,7,0.5771484375,0,-592593.287041562,-498364.62411289645,-94235.29258423716,152.88348940898908,
7012,4de3,12,0,7,0.5771484375,0,-592595.1365769071,-498364.62411289645,-94235.3699058739,112.01527042122942,
7013,4de3,13,0,7,0.5771484375,0,-592601.1320123889,-498364.62411289645,-94235.75671401316,-17.322748675004593,
7014,4de3,14,0,7,0.5771484375,0,-592599.8432341181,-498364.62411289645,-94235.46109240665,5.579988085864384,
7015,4de3,15,0,7,0.5771484375,0,-592588.5875669704,-498364.62411289645,-94235.37784908344,263.222202074204,
7016,4de3,16,0,7,0.5771484375,0,-592592.4316699181,-498364.62411289645,-94235.42742524549,175.71833563835318,
7017,4de3,17,0,7,0.5771484375,0,-592564.8076918372,-498364.62411289645,-94235.348923104,810.9321010568417,
7018,4de3,18,0,7,0.5771484375,0,-592600.960048671,-498364.62411289645,-94235.28099819314,-24.327438554544777,
7019,4de3,19,0,7,0.5771484375,0,-592596.2974068823,-498364.62411289645,-94235.39759695652,85.8844667912638,
7020,4de3,20,0,7,0.5771484375,0,-592588.5321339425,-498364.62411289645,-94235.27929377093,262.22777856774525,
7021,4de3,21,0,7,0.5771484375,0,-592601.0055075209,-498364.62411289645,-94235.4168509368,-22.242905842995985,
7022,4de3,22,0,7,0.5771484375,0,-592596.3800690646,-498364.62411289645,-94235.28270218092,81.32869511482383,
7023,4de3,23,0,7,0.5771484375,0,-592582.2527854408,-498364.62411289645,-94235.48776812825,411.8405279248553,
7024,4de3,24,0,7,0.5771484375,0,-592577.9654890512,-498364.62411289645,-94235.445770497,509.739442996448,
7025,4de3,25,0,7,0.5771484375,0,-592570.9413865613,-498364.62411289645,-94235.47820238551,672.4669915488737,
7026,4de3,26,0,7,0.5771484375,0,-592591.3275174316,-498364.62411289645,-94235.27680224527,197.70724796545477,
7027,4de3,27,0,7,0.5771484375,0,-592595.2256313423,-498364.62411289645,-94235.30808767898,108.53606491923416,
7028,4de3,28,0,7,0.5771484375,0,-592597.3864738967,-498364.62411289645,-94235.29849503844,58.48464029295234,
7029,4de3,29,0,7,0.5771484375,0,-592601.6005184327,-498364.62411289645,-94235.39930702248,-36.36875570992219,
7030,4de3,30,0,7,0.5771484375,0,-592596.3650899006,-498364.62411289645,-94235.42781324392,85.0204634517762,
7031,4de3,31,0,7,0.5771484375,0,-592586.1601061692,-498364.62411289645,-94235.3043033872,317.50477394141177,
7032,4de3,32,0,7,0.5771484375,0,-592590.6929193351,-498364.62411289645,-94235.36350053267,214.34073772603827,
7033,4de3,33,0,7,0.5771484375,0,-592591.6493950373,-498364.62411289645,-94235.26703531509,190.05934328203298,
7034,4de3,34,0,7,0.5771484375,0,-592594.8955545336,-498364.62411289645,-94235.38118346388,117.83344579777793,
7035,4de3,35,0,7,0.5771484375,0,-592601.298026703,-498364.62411289645,-94235.2865274582,-31.993889244571715,
7036,4de3,36,0,7,0.5771484375,0,-592578.638612387,-498364.62411289645,-94235.36726326542,492.40643034613646,
7037,4de3,37,0,7,0.5771484375,0,-592601.4726644263,-498364.62411289645,-94235.37121078008,-34.06828702254117,
7038,4de3,38,0,7,0.5771484375,0,-592584.3068730141,-498364.62411289645,-94235.41580396927,362.81261026188895,
7039,4de3,39,0,7,0.5771484375,0,-592580.3223107514,-498364.62411289645,-94235.38617667131,454.015577182309,
7040,4de3,40,0,7,0.5771484375,0,-592599.5323420847,-498364.62411289645,-94235.27332330993,8.419270455934809,
7041,4de3,41,0,7,0.5771484375,0,-592562.7545745583,-498364.62411289645,-94235.35982750056,858.5295716260894,
7042,4de3,42,0,7,0.5771484375,0,-592600.75788241,-498364.62411289645,-94235.32868275662,-18.565741665206072,
7043,4de3,43,0,7,0.5771484375,0,-592599.0468000402,-498364.62411289645,-94235.27786598637,19.72089260446034,
7044,4de3,44,0,7,0.5771484375,0,-592603.9562085306,-498364.62411289645,-94235.22748547724,-94.65455884908974,
7045,4de3,45,0,7,0.5771484375,0,-592590.0190149142,-498364.62411289645,-94235.32663819185,229.03127708454127,
7046,4de3,46,0,7,0.5771484375,0,-592588.9646022056,-498364.62411289645,-94235.45702325093,256.35336267608875,
7047,4de3,47,0,7,0.5771484375,0,-592601.2759339707,-498364.62411289645,-94235.2916133263,-31.367135831053027,
7048,4de3,48,0,7,0.5771484375,0,-592601.5080066388,-498364.62411289645,-94235.4496774501,-33.073813408002955,
7049,4de3,49,0,7,0.5771484375,0,-592601.7911333656,-498364.62411289645,-94235.65072605359,-34.966579895321146,
7050,4de3,50,0,7,0.5771484375,0,-592578.8541590082,-498364.62411289645,-94235.3450562197,486.92370053715143,
7051,4de3,51,0,7,0.5771484375,0,-592597.1206643779,-498364.62411289645,-94235.33512898213,65.45915222457414,
7052,4de3,52,0,7,0.5771484375,0,-592602.4016398913,-498364.62411289645,-94235.49933855562,-52.536273470734685,
7053,4de3,53,0,7,0.5771484375,0,-592545.9749789038,-498364.62411289645,-94235.35839245902,1245.44314695268,
7054,4de3,54,0,7,0.5771484375,0,-592606.7054337771,-498364.62411289645,-94235.37034466452,-154.75878802147585,
7055,4de3,55,0,7,0.5771484375,0,-592597.0436975516,-498364.62411289645,-94235.29006979443,66.1949598515194,
7056,4de3,56,0,7,0.5771484375,0,-592594.5726254393,-498364.62411289645,-94235.27869965589,122.91703486705248,
7057,4de3,57,0,7,0.5771484375,0,-592596.0831685825,-498364.62411289645,-94235.42901398485,91.54941323427623,
7058,4de3,58,0,7,0.5771484375,0,-592587.5770481017,-498364.62411289645,-94235.65904145195,293.00977084287,
7059,4de3,59,0,7,0.5771484375,0,-592579.355073987,-498364.62411289645,-94235.37602546721,476.086494523133,
7060,4de3,60,0,7,0.5771484375,0,-592582.4591017124,-498364.62411289645,-94235.27081805421,402.0797741142333,
7061,4de3,61,0,7,0.5771484375,0,-592601.1747951877,-498364.62411289645,-94235.28262569483,-29.24207979279764,
7062,4de3,62,0,7,0.5771484375,0,-592598.106742508,-498364.62411289645,-94235.29825376919,41.8692877292612,
7063,4de3,63,0,7,0.5771484375,0,-592600.9508315403,-498364.62411289645,-94235.3931555027,-21.528477469109095,
7064,4de3,64,0,7,0.5771484375,0,-592595.2665738557,-498364.62411289645,-94235.45332423567,110.94114269345155,
7065,4de3,65,0,7,0.5771484375,0,-592601.2978517672,-498364.62411289645,-94235.35429631233,-30.42706822724853,
