mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
5067,3e5a,67,1,5,0.68798828125,1,-509549.36279703217,-460451.6627783978,-49097.322373404924,-8.708705876854044,
5068,3e5a,68,1,5,0.68798828125,1,-509518.51995960687,-460451.6627783978,-49097.89694137102,715.7938738653745,
5069,3e5a,69,1,5,0.68798828125,1,-509515.8287992766,-460451.6627783978,-49096.997597959795,757.1141536303938,
5070,3e5a,70,1,5,0.68798828125,1,-509554.3129251446,-460451.6627783978,-49097.27698562001,-123.90803916672694,
5071,3e5a,71,1,5,0.68798828125,1,-509546.2757534161,-460451.6627783978,-49097.286441485885,61.65160134856718,
5072,3e5a,72,1,5,0.68798828125,1,-509514.27684100944,-460451.6627783978,-49096.82748666276,788.9803017798201,
5073,3e5a,73,1,5,0.68798828125,1,-509530.7890036794,-460451.6627783978,-49097.0541350205,413.42742003643826,
5074,3e5a,74,1,5,0.68798828125,1,-509540.48125482857,-460451.6627783978,-49097.115390056075,191.33137350260932,
5075,3e5a,75,1,5,0.68798828125,1,-509554.358712977,-460451.6627783978,-49097.097252548105,-129.10867476612623,
5076,3e5a,76,1,5,0.68798828125,1,-509530.0610976089,-460451.6627783978,-49097.26564171006,435.0907929231854,
5077,3e5a,77,1,5,0.68798828125,1,-509551.4891161168,-460451.6627783978,-49096.99554722738,-65.27957953017234,
5078,3e5a,78,1,5,0.68798828125,1,-509548.64989300136,-460451.6627783978,-49097.209340691355,5.124655326519073,
5079,3e5a,79,1,5,0.68798828125,1,-509543.5481449708,-460451.6627783978,-49097.955071747885,139.9707265032286,
5080,3e5a,80,1,5,0.68798828125,1,-509530.39547371975,-460451.6627783978,-49097.326378102465,428.78051110720014,
5081,3e5a,81,1,5,0.68798828125,1,-509551.3592120849,-460451.6627783978,-49097.16279375999,-58.42712472504312,
5082,3e5a,82,1,5,0.68798828125,1,-509552.3869028733,-460451.6627783978,-49094.837060062084,-135.75893048748972,
5083,3e5a,83,1,5,0.68798828125,1,-509536.4422492723,-460451.6627783978,-49097.07280195616,283.4909494057254,
5084,3e5a,84,1,5,0.68798828125,1,-509550.2203349775,-460451.6627783978,-49096.93004249001,-37.5313665104824,
5085,3e5a,85,1,5,0.68798828125,1,-509539.1572840263,-460451.6627783978,-49097.15145485548,222.69453954573035,
5086,3e5a,86,1,5,0.68798828125,1,-509531.4650886882,-460451.6627783978,-49097.16766288302,400.4545440576814,
5087,3e5a,87,1,5,0.68798828125,1,-509549.4161172253,-460451.6627783978,-49097.077883467835,-15.5763706294371,
5088,3e5a,88,1,5,0.68798828125,1,-509542.45946569165,-460451.6627783978,-49097.22179249675,148.16644584805354,
5089,3e5a,89,1,5,0.68798828125,1,-509550.0217893227,-460451.6627783978,-49097.13071759918,-28.32511698853454,
5090,3e5a,90,1,5,0.68798828125,1,-509549.51443701703,-460451.6627783978,-49096.80986307568,-24.02437596204483,
5091,3e5a,91,1,5,0.68798828125,1,-509552.47559923655,-460451.6627783978,-49097.34338215967,-80.00715660465394,
5092,3e5a,92,1,5,0.68798828125,1,-509553.38153697934,-460451.6627783978,-49097.07229901184,-107.1499031505191,
5093,3e5a,93,1,5,0.68798828125,1,-509549.99006092775,-460451.6627783978,-49096.79052026377,-35.438579743863485,
5094,3e5a,94,1,5,0.68798828125,1,-509549.46391971933,-460451.6627783978,-49096.48949627708,-30.247253284678763,
5095,3e5a,95,1,5,0.68798828125,1,-509535.108145425,-460451.6627783978,-49095.59254459243,280.12056925021517,
5096,3e5a,96,1,5,0.68798828125,1,-509531.55555588123,-460451.6627783978,-49097.244298324506,400.1355762892661,
5097,3e5a,97,1,5,0.68798828125,1,-509538.1463456168,-460451.6627783978,-49096.22779889568,224.70732065277718,
5098,3e5a,98,1,5,0.68798828125,1,-509551.6117130006,-460451.6627783978,-49096.92536012804,-69.7252837941943,
5099,3e5a,99,1,5,0.68798828125,1,-509507.1789135178,-460451.6627783978,-49097.097496841656,958.8889808443369,
5100,3e5a,100,1,5,0.68798828125,1,-509545.6991720807,-460451.6627783978,-49097.23057343059,73.65953485036577,
6001,4m0y,1,0,6,0.4697265625,0,-487751.2081849438,-460451.6627783978,-27297.418816362515,-49.040334643218465,
6002,4m0y,2,0,6,0.4697265625,0,-487752.4386665891,-460451.6627783978,-27298.303932264684,-57.00465788099242,
6003,4m0y,3,0,6,0.4697265625,0,-487749.0216196226,-460451.6627783978,-27298.0351398347,15.595816441258549,
6004,4m0y,4,0,6,0.4697265625,0,-487752.02763478487,-460451.6627783978,-27298.394467041435,-45.43825775021751,
6005,4m0y,5,0,6,0.4697265625,0,-487749.5649374702,-460451.6627783978,-27298.23299383547,7.629230877807596,
6006,4m0y,6,0,6,0.4697265625,0,-487750.6507991454,-460451.6627783978,-27298.19482273231,-18.291580770994585,
6007,4m0y,7,0,6,0.4697265625,0,-487751.6269588172,-460451.6627783978,-27298.702195099926,-29.102072821179554,
6008,4m0y,8,0,6,0.4697265625,0,-487736.06078764837,-460451.6627783978,-27298.693451402178,329.66072749674834,
6009,4m0y,9,0,6,0.4697265625,0,-487747.2475836243,-460451.6627783978,-27298.706424917244,71.98626018657463,
6010,4m0y,10,0,6,0.4697265625,0,-487713.3392988055,-460451.6627783978,-27298.69479089771,853.6615972410979,
6011,4m0y,11,0,6,0.4697265625,0,-487752.5410899532,-460451.6627783978,-27298.694394929007,-50.36231382159794,
6012,4m0y,12,0,6,0.4697265625,0,-487746.11027698254,-460451.6627783978,-27298.6917161528,97.87398223160925,
6013,4m0y,13,0,6,0.4697265625,0,-487741.0820581535,-460451.6627783978,-27298.705171056557,214.13774049258086,
6014,4m0y,14,0,6,0.4697265625,0,-487741.19082403166,-460451.6627783978,-27298.697948288118,211.4629787604967,
6015,4m0y,15,0,6,0.4697265625,0,-487744.15363377484,-460451.6627783978,-27298.705844767912,143.3210601147366,
6016,4m0y,16,0,6,0.4697265625,0,-487745.15286319365,-460451.6627783978,-27298.69471043338,120.02151845444727,
6017,4m0y,17,0,6,0.4697265625,0,-487747.6939841874,-460451.6627783978,-27298.695218557485,61.433593855332624,
6018,4m0y,18,0,6,0.4697265625,0,-487750.06336037593,-460451.6627783978,-27298.692179352733,6.724395203959854,
6019,4m0y,19,0,6,0.4697265625,0,-487751.8984760517,-460451.6627783978,-27298.705647827977,-35.283787193948946,
6020,4m0y,20,0,6,0.4697265625,0,-487749.4905105571,-460451.6627783978,-27298.690086115916,19.886354663677967,
6021,4m0y,21,0,6,0.4697265625,0,-487738.96807194274,-460451.6627783978,-27298.69115807534,262.5642735959623,
6022,4m0y,22,0,6,0.4697265625,0,-487739.6769964089,-460451.6627783978,-27298.693557212886,246.27141246185977,
6023,4m0y,23,0,6,0.4697265625,0,-487740.10863229964,-460451.6627783978,-27298.702822490348,236.53131473215737,
6024,4m0y,24,0,6,0.4697265625,0,-487746.64141624013,-460451.6627783978,-27298.70288748079,85.88323692055074,
6025,4m0y,25,0,6,0.4697265625,0,-487741.7904311151,-460451.6627783978,-27298.70507454209,197.80004625421174,
6026,4m0y,26,0,6,0.4697265625,0,-487747.4546939479,-460451.6627783978,-27298.692161159222,66.881252589031,
6027,4m0y,27,0,6,0.4697265625,0,-487737.90563940833,-460451.6627783978,-27298.690753790335,287.05522683884766,
6028,4m0y,28,0,6,0.4697265625,0,-487742.0838171277,-460451.6627783978,-27298.689859725237,190.68354206589305,
6029,4m0y,29,0,6,0.4697265625,0,-487736.2664461912,-460451.6627783978,-27298.702715922707,325.1317737523664,
6030,4m0y,30,0,6,0.4697265625,0,-487751.23775305774,-460451.6627783978,-27298.705904524257,-20.04123343224135,
6031,4m0y,31,0,6,0.4697265625,0,-487751.11967405234,-460451.6627783978,-27298.69578994537,-17.551514610826146,
6032,4m0y,32,0,6,0.4697265625,0,-487721.5258180677,-460451.6627783978,-27298.7055181768,665.1233551612986,
6033,4m0y,33,0,6,0.4697265625,0,-487733.7609847422,-460451.6627783978,-27298.695274113627,382.7374751400459,
6034,4m0y,34,0,6,0.4697265625,0,-487712.8962023726,-460451.6627783978,-27298.692283243025,863.8218158346117,
6035,4m0y,35,0,6,0.4697265625,0,-487752.0554142718,-460451.6627783978,-27298.690449685535,-39.25334601536011,
6036,4m0y,36,0,6,0.4697265625,0,-487752.0872522102,-460451.6627783978,-27298.705848163354,-39.63244898266683,
6037,4m0y,37,0,6,0.4697265625,0,-487735.53014118713,-460451.6627783978,-27298.69347627091,341.898299083831,
6038,4m0y,38,0,6,0.4697265625,0,-487751.5082172812,-460451.6627783978,-27298.70279726829,-26.349941618621678,
6039,4m0y,39,0,6,0.4697265625,0,-487750.6934724776,-460451.6627783978,-27298.6953555155,-7.733091001878009,
6040,4m0y,40,0,6,0.4697265625,0,-487725.30372210994,-460451.6627783978,-27298.70747216655,578.0478783702893,
6041,4m0y,41,0,6,0.4697265625,0,-487750.0740621295,-460451.6627783978,-27298.692726666617,6.490228262397518,
6042,4m0y,42,0,6,0.4697265625,0,-487737.3548547351,-460451.6627783978,-27298.693416799357,299.81803358763176,
6043,4m0y,43,0,6,0.4697265625,0,-487743.2679457802,-460451.6627783978,-27298.705707028217,163.7423341256476,
6044,4m0y,44,0,6,0.4697265625,0,-487752.1042162833,-460451.6627783978,-27298.691008921287,-40.365850853668384,
6045,4m0y,45,0,6,0.4697265625,0,-487746.8619099139,-460451.6627783978,-27298.706631537916,80.88487201900045,
6046,4m0y,46,0,6,0.4697265625,0,-487751.8371071584,-460451.6627783978,-27298.706962007127,-33.838281203367295,
6047,4m0y,47,0,6,0.4697265625,0,-487751.4503064377,-460451.6627783978,-27298.69297780207,-25.240928112178022,
6048,4m0y,48,0,6,0.4697265625,0,-487738.5308385329,-460451.6627783978,-27298.704095549743,272.94546080409685,
6049,4m0y,49,0,6,0.4697265625,0,-487733.2221914047,-460451.6627783978,-27298.696511198275,395.1908725193813,
6050,4m0y,50,0,6,0.4697265625,0,-487751.7730154723,-460451.6627783978,-27298.694152227716,-32.65569234130096,
6051,4m0y,51,0,6,0.4697265625,0,-487752.4817106605,-460451.6627783978,-27298.695976982835,-48.95651177392714,
6052,4m0y,52,0,6,0.4697265625,0,-487738.10752844514,-460451.6627783978,-27298.706362158584,282.75949257167576,
6053,4m0y,53,0,6,0.4697265625,0,-487752.36339808954,-460451.6627783978,-27298.694037152898,-46.27289261328017,
6054,4m0y,54,0,6,0.4697265625,0,-487752.0528669241,-460451.6627783978,-27298.691918657925,-39.160727474153504,
6055,4m0y,55,0,6,0.4697265625,0,-487749.53853482334,-460451.6627783978,-27298.703368235292,19.085181723739126,
6056,4m0y,56,0,6,0.4697265625,0,-487748.7181014838,-460451.6627783978,-27298.704361009623,38.0277179113093,
6057,4m0y,57,0,6,0.4697265625,0,-487745.31800322863,-460451.6627783978,-27298.69009419738,116.10684584793198,
6058,4m0y,58,0,6,0.4697265625,0,-487718.2571511668,-460451.6627783978,-27298.694870393003,740.2550608449266,
6059,4m0y,59,0,6,0.4697265625,0,-487750.4118322988,-460451.6627783978,-27298.69214295145,-1.3123976742257022,
6060,4m0y,60,0,6,0.4697265625,0,-487744.5017405151,-460451.6627783978,-27298.70198553628,135.2045319848507,
6061,4m0y,61,0,6,0.4697265625,0,-487737.6624183483,-460451.6627783978,-27298.690899824564,292.66740535624194,
6062,4m0y,62,0,6,0.4697265625,0,-487712.75660278514,-460451.6627783978,-27298.690913502534,867.0094718326766,
6063,4m0y,63,0,6,0.4697265625,0,-487742.6381927811,-460451.6627783978,-27298.703814936707,178.22115061641313,
6064,4m0y,64,0,6,0.4697265625,0,-487749.883964385,-460451.6627783978,-27298.69563273365,10.941001888789208,
6065,4m0y,65,0,6,0.4697265625,0,-487751.72388539545,-460451.6627783978,-27298.692328140594,-31.564790302868335,
6066,4m0y,66,0,6,0.4697265625,0,-487747.2736107889,-460451.6627783978,-27298.692164134492,71.05719804976601,
6067,4m0y,67,0,6,0.4697265625,0,-487727.72374745517,-460451.6627783978,-27298.693534483973,521.9193575496438,
6068,4m0y,68,0,6,0.4697265625,0,-487749.6555566306,-460451.6627783978,-27298.691947921594,16.12323605045652,
6069,4m0y,69,0,6,0.4697265625,0,-487729.6040414156,-460451.6627783978,-27298.694405518574,478.57883527413617,
6070,4m0y,70,0,6,0.4697265625,0,-487748.74449923035,-460451.6627783978,-27298.709446171168,37.53623802605674,
6071,4m0y,71,0,6,0.4697265625,0,-487750.78582722764,-460451.6627783978,-27298.693911207323,-9.896148670105854,
6072,4m0y,72,0,6,0.4697265625,0,-487720.7993692177,-460451.6627783978,-27298.70436489255,681.8490682467698,
6073,4m0y,73,0,6,0.4697265625,0,-487746.22605643497,-460451.6627783978,-27298.69069498336,95.18049590427832,
6074,4m0y,74,0,6,0.4697265625,0,-487739.1355643523,-460451.6627783978,-27298.693839989457,258.76365328220487,
6075,4m0y,75,0,6,0.4697265625,0,-487751.6328734346,-460451.6627783978,-27298.69073108647,-29.502833568992386,
6076,4m0y,76,0,6,0.4697265625,0,-487741.1477807853,-460451.6627783978,-27298.69214612068,212.32177844262594,
6077,4m0y,77,0,6,0.4697265625,0,-487750.7891991096,-460451.6627783978,-27298.69500044939,-9.948787596614407,
6078,4m0y,78,0,6,0.4697265625,0,-487726.0662197523,-460451.6627783978,-27298.693736206427,560.1475062523393,
6079,4m0y,79,0,6,0.4697265625,0,-487751.6048961298,-460451.6627783978,-27298.693181067774,-28.8011636832115,
6080,4m0y,80,0,6,0.4697265625,0,-487752.1688289556,-460451.6627783978,-27298.692538688003,-41.82057721552862,
6081,4m0y,81,0,6,0.4697265625,0,-487752.3337184775,-460451.6627783978,-27298.702244071133,-45.399208470103325,
6082,4m0y,82,0,6,0.4697265625,0,-487703.87000489474,-460451.6627783978,-27298.69439326954,1072.019532869341,
6083,4m0y,83,0,6,0.4697265625,0,-487739.97826140927,-460451.6627783978,-27298.70830918734,239.66426512371086,
6084,4m0y,84,0,6,0.4697265625,0,-487754.29990345193,-460451.6627783978,-27298.109688273238,-104.40517243612592,
6085,4m0y,85,0,6,0.4697265625,0,-487725.63264265656,-460451.6627783978,-27296.814622331272,526.8126362097347,
6086,4m0y,86,0,6,0.4697265625,0,-487723.5369835575,-460451.6627783978,-27296.39414061023,565.4431442601617,
6087,4m0y,87,0,6,0.4697265625,0,-487746.8608899905,-460451.6627783978,-27298.345220241103,72.57404951386539,
6088,4m0y,88,0,6,0.4697265625,0,-487738.98507229093,-460451.6627783978,-27296.813081363103,218.8627584012566,
6089,4m0y,89,0,6,0.4697265625,0,-487751.5796027895,-460451.6627783978,-27297.453627548217,-56.802668625228975,
6090,4m0y,90,0,6,0.4697265625,0,-487751.75204763655,-460451.6627783978,-27297.26812340942,-65.05716833458142,
6091,4m0y,91,0,6,0.4697265625,0,-487749.5144530616,-460451.6627783978,-27296.406976457965,-33.31553207724962,
6092,4m0y,92,0,6,0.4697265625,0,-487745.0130554883,-460451.6627783978,-27297.381556756285,92.96351755136222,
6093,4m0y,93,0,6,0.4697265625,0,-487736.65276309487,-460451.6627783978,-27297.570570634132,290.11520373860253,
6094,4m0y,94,0,6,0.4697265625,0,-487752.10894152394,-460451.6627783978,-27296.44933477137,-92.16905144623234,
6095,4m0y,95,0,6,0.4697265625,0,-487723.6340177811,-460451.6627783978,-27298.075977861452,601.989570280476,
6096,4m0y,96,0,6,0.4697265625,0,-487752.292635316,-460451.6627783978,-27296.497411724216,-95.29645005285062,
6097,4m0y,97,0,6,0.4697265625,0,-487737.6670033804,-460451.6627783978,-27296.367041543752,238.97222696753062,
6098,4m0y,98,0,6,0.4697265625,0,-487729.3429612058,-460451.6627783978,-27297.103526095725,447.91293691664174,
6099,4m0y,99,0,6,0.4697265625,0,-487752.6089289014,-460451.6627783978,-27297.71789364533,-74.44537168933442,
6100,4m0y,100,0,6,0.4697265625,0,-487752.10363490816,-460451.6627783978,-27297.857008142088,-59.58495888374786,
7001,3qgy,1,0,7,0.4697265625,0,-515228.6495570913,-460451.6627783978,-54776.33862398913,-14.946802561837865,
7002,3qgy,2,0,7,0.4697265625,0,-515229.41192391084,-460451.6627783978,-54776.690599191636,-24.41065807593101,
7003,3qgy,3,0,7,0.4697265625,0,-515214.88734457956,-460451.6627783978,-54776.58432747005,308.08341419404286,
7004,3qgy,4,0,7,0.4697265625,0,-515231.2434916315,-460451.6627783978,-54776.432323171786,-72.60359961303456,
7005,3qgy,5,0,7,0.4697265625,0,-515225.655285011,-460451.6627783978,-54776.424301161765,56.078514501474025,
7006,3qgy,6,0,7,0.4697265625,0,-515194.06897006684,-460451.6627783978,-54779.46444363857,854.5835920621608,
7007,3qgy,7,0,7,0.4697265625,0,-515234.85994347575,-460451.6627783978,-54779.45712003948,-86.24748749856464,
7008,3qgy,8,0,7,0.4697265625,0,-515193.0750788685,-460451.6627783978,-54779.37907222581,875.5345560331424,
7009,3qgy,9,0,7,0.4697265625,0,-515227.29679332225,-460451.6627783978,-54779.46412885837,88.3245255696325,
7010,3qgy,10,0,7,0.4697265625,0,-515232.24182378704,-460451.6627783978,-54776.841264287454,-86.19527987847438,
7011,3qgy,11,0,7,0.4697265625,0,-515216.00600398995,-460451.6627783978,-54779.382115929126,346.8050499349074,
7012,3qgy,12,0,7,0.4697265625,0,-515209.46913982544,-460451.6627783978,-54779.46614317994,499.4864330995092,
7013,3qgy,13,0,7,0.4697265625,0,-515184.0246947345,-460451.6627783978,-54779.38102620105,1084.2864319800976,
7014,3qgy,14,0,7,0.4697265625,0,-515229.56526961253,-460451.6627783978,-54776.48216421787,-32.75351864646669,
7015,3qgy,15,0,7,0.4697265625,0,-515216.1876972213,-460451.6627783978,-54779.46519155418,344.5308739083525,
7016,3qgy,16,0,7,0.4697265625,0,-515213.87226262153,-460451.6627783978,-54779.38206473898,396.00911434680694,
7017,3qgy,17,0,7,0.4697265625,0,-515215.19209788827,-460451.6627783978,-54779.45761219964,367.3151558797448,
7018,3qgy,18,0,7,0.4697265625,0,-515210.7539158132,-460451.6627783978,-54779.46326437955,469.79240826730324,
7019,3qgy,19,0,7,0.4697265625,0,-515226.67165425123,-460451.6627783978,-54779.382100870906,100.84896468931821,
7020,3qgy,20,0,7,0.4697265625,0,-515234.22930143704,-460451.6627783978,-54779.38353186106,-73.4015203090818,
7021,3qgy,21,0,7,0.4697265625,0,-515234.15195714217,-460451.6627783978,-54779.381473946654,-71.66537513134166,
7022,3qgy,22,0,7,0.4697265625,0,-515204.28466737975,-460451.6627783978,-54779.46543348161,619.0268418775355,
7023,3qgy,23,0,7,0.4697265625,0,-515224.91686238674,-460451.6627783978,-54779.46022417408,143.1169925825842,
7024,3qgy,24,0,7,0.4697265625,0,-515204.60470860277,-460451.6627783978,-54779.38209217429,609.724619742563,
7025,3qgy,25,0,7,0.4697265625,0,-515236.80706513097,-460451.6627783978,-54779.383661126856,-132.84318232889365,
7026,3qgy,26,0,7,0.4697265625,0,-515204.8096595059,-460451.6627783978,-54779.31765945382,603.512485805763,
7027,3qgy,27,0,7,0.4697265625,0,-515236.2911298204,-460451.6627783978,-54779.37662756338,-121.10762924889181,
7028,3qgy,28,0,7,0.4697265625,0,-515212.2994274089,-460451.6627783978,-54779.460360059355,434.0850889777855,
7029,3qgy,29,0,7,0.4697265625,0,-515233.2166571719,-460451.6627783978,-54779.38004092718,-50.1298916451584,
7030,3qgy,30,0,7,0.4697265625,0,-515208.5386947011,-460451.6627783978,-54779.461470231865,520.8352466504646,
7031,3qgy,31,0,7,0.4697265625,0,-515232.73259632476,-460451.6627783978,-54779.316393328736,-40.43493181490151,
7032,3qgy,32,0,7,0.4697265625,0,-515231.39252393396,-460451.6627783978,-54779.38194121618,-8.020558156747088,
7033,3qgy,33,0,7,0.4697265625,0,-515205.73942571477,-460451.6627783978,-54779.38095384212,583.5311709436451,
7034,3qgy,34,0,7,0.4697265625,0,-515218.4638218886,-460451.6627783978,-54779.4678667925,292.10388461045085,
7035,3qgy,35,0,7,0.4697265625,0,-515231.9723396714,-460451.6627783978,-54779.322465048885,-22.762979703632872,
7036,3qgy,36,0,7,0.4697265625,0,-515210.67248920863,-460451.6627783978,-54779.46512115811,471.7129687079726,
7037,3qgy,37,0,7,0.4697265625,0,-515233.2743131569,-460451.6627783978,-54779.384204500646,-51.363455959925695,
7038,3qgy,38,0,7,0.4697265625,0,-515235.3995896745,-460451.6627783978,-54779.4587698335,-98.65397932224157,
7039,3qgy,39,0,7,0.4697265625,0,-515233.5414653322,-460451.6627783978,-54779.37951927698,-57.632175301026564,
7040,3qgy,40,0,7,0.4697265625,0,-515233.53564728354,-460451.6627783978,-54779.32970130162,-58.64683771515298,
7041,3qgy,41,0,7,0.4697265625,0,-515220.87060814985,-460451.6627783978,-54779.31471412169,233.07029042431074,
7042,3qgy,42,0,7,0.4697265625,0,-515227.2113027379,-460451.6627783978,-54779.38273751975,88.41905642233586,
7043,3qgy,43,0,7,0.4697265625,0,-515216.18806058366,-460451.6627783978,-54779.38386701573,342.64710616414646,
7044,3qgy,44,0,7,0.4697265625,0,-515215.6386181325,-460451.6627783978,-54779.33125485773,354.10428490324676,
7045,3qgy,45,0,7,0.4697265625,0,-515169.3147697538,-460451.6627783978,-54779.32931671757,1422.3129115654333,
7046,3qgy,46,0,7,0.4697265625,0,-515222.723803748,-460451.6627783978,-54779.46560905615,193.8143045465629,
7047,3qgy,47,0,7,0.4697265625,0,-515211.5808797891,-460451.6627783978,-54779.46968788842,450.8702955815789,
7048,3qgy,48,0,7,0.4697265625,0,-515219.34071953397,-460451.6627783978,-54779.4643553691,271.80116916973844,
7049,3qgy,49,0,7,0.4697265625,0,-515198.3905915364,-460451.6627783978,-54779.378917166425,752.952346155559,
7050,3qgy,50,0,7,0.4697265625,0,-515234.1103972248,-460451.6627783978,-54779.314753553335,-72.24558949002083,
7051,3qgy,51,0,7,0.4697265625,0,-515222.2133997931,-460451.6627783978,-54779.33194293438,202.50208536828652,
7052,3qgy,52,0,7,0.4697265625,0,-515229.8907170243,-460451.6627783978,-54779.32714464027,25.3482928566368,
7053,3qgy,53,0,7,0.4697265625,0,-515231.0588597602,-460451.6627783978,-54776.38546656192,-69.42642660565508,
7054,3qgy,54,0,7,0.4697265625,0,-515216.9658023884,-460451.6627783978,-54779.4669276355,326.6273774716123,
7055,3qgy,55,0,7,0.4697265625,0,-515232.6492018886,-460451.6627783978,-54779.464245598116,-35.102256101,
7056,3qgy,56,0,7,0.4697265625,0,-515232.75825896306,-460451.6627783978,-54779.46612598713,-37.57380918234061,
7057,3qgy,57,0,7,0.4697265625,0,-515226.7383172948,-460451.6627783978,-54779.46538205973,101.23218822274461,
7058,3qgy,58,0,7,0.4697265625,0,-515230.1979936196,-460451.6627783978,-54779.32979118524,18.323357009766994,
7059,3qgy,59,0,7,0.4697265625,0,-515227.02244937856,-460451.6627783978,-54779.46798225405,94.7399086204066,
7060,3qgy,60,0,7,0.4697265625,0,-515220.41076367995,-460451.6627783978,-54779.464850482414,247.1367825448534,
7061,3qgy,61,0,7,0.4697265625,0,-515229.71848594595,-460451.6627783978,-54779.31748097279,29.097186410096022,
7062,3qgy,62,0,7,0.4697265625,0,-515232.69879139593,-460451.6627783978,-54779.46998421254,-36.11348171447327,
7063,3qgy,63,0,7,0.4697265625,0,-515208.1145121461,-460451.6627783978,-54779.33463306279,527.6921941447582,
7064,3qgy,64,0,7,0.4697265625,0,-515224.47220531147,-460451.6627783978,-54779.45847831827,153.33076794389595,
7065,3qgy,65,0,7,0.4697265625,0,-515216.6362192832,-460451.6627783978,-54779.31620995024,330.75211204256306,
7066,3qgy,66,0,7,0.4697265625,0,-515223.66603188094,-460451.6627783978,-54779.466806367134,172.1136182673519,
7067,3qgy,67,0,7,0.4697265625,0,-515231.478644081,-460451.6627783978,-54779.31644253594,-11.516971374921775,
7068,3qgy,68,0,7,0.4697265625,0,-515212.1957537257,-460451.6627783978,-54779.38143442901,434.6557926340507,
7069,3qgy,69,0,7,0.4697265625,0,-515224.5941109767,-460451.6627783978,-54776.30946788259,77.90165074938642,
7070,3qgy,70,0,7,0.4697265625,0,-515232.0562560083,-460451.6627783978,-54779.384882432954,-23.258757333224434,
7071,3qgy,71,0,7,0.4697265625,0,-515226.4993844418,-460451.6627783978,-54779.38104704422,104.79729904824671,
7072,3qgy,72,0,7,0.4697265625,0,-515227.2007396525,-460451.6627783978,-54776.19523049416,15.156988733873348,
7073,3qgy,73,0,7,0.4697265625,0,-515228.9008374424,-460451.6627783978,-54779.385648773496,49.52459566414116,
7074,3qgy,74,0,7,0.4697265625,0,-515234.05089239357,-460451.6627783978,-54779.38462410847,-69.26212220515622,
7075,3qgy,75,0,7,0.4697265625,0,-515228.1309709028,-460451.6627783978,-54779.466816286884,69.14990714793477,
7076,3qgy,76,0,7,0.4697265625,0,-515210.0132764271,-460451.6627783978,-54779.38257949745,485.0113206731812,
7077,3qgy,77,0,7,0.4697265625,0,-515230.58006489254,-460451.6627783978,-54779.46696160334,12.675809133071672,
7078,3qgy,78,0,7,0.4697265625,0,-515222.71335126116,-460451.6627783978,-54779.3331795514,191.0014476915154,
7079,3qgy,79,0,7,0.4697265625,0,-515233.2886607642,-460451.6627783978,-54779.46309281816,-49.87511182571024,
7080,3qgy,80,0,7,0.4697265625,0,-515231.06143521896,-460451.6627783978,-54779.46413167554,1.5098860108444114,
7081,3qgy,81,0,7,0.4697265625,0,-515203.16895460454,-460451.6627783978,-54779.46128636124,644.6601548279091,
7082,3qgy,82,0,7,0.4697265625,0,-515208.77487124805,-460451.6627783978,-54779.46633512574,515.5010732108661,
7083,3qgy,83,0,7,0.4697265625,0,-515234.8045746412,-460451.6627783978,-54779.462650328285,-84.84312035214315,
7084,3qgy,84,0,7,0.4697265625,0,-515223.1719643322,-460451.6627783978,-54779.45663424063,183.27251179633816,
7085,3qgy,85,0,7,0.4697265625,0,-515211.06919834606,-460451.6627783978,-54779.46415831691,462.5424350240542,
7086,3qgy,86,0,7,0.4697265625,0,-515215.53721683414,-460451.6627783978,-54776.260004472584,285.61793798780593,
7087,3qgy,87,0,7,0.4697265625,0,-515234.01244921185,-460451.6627783978,-54776.84623904291,-126.91215159108378,
7088,3qgy,88,0,7,0.4697265625,0,-515233.5881165404,-460451.6627783978,-54776.652527805956,-121.59389497018014,
7089,3qgy,89,0,7,0.4697265625,0,-515205.1862481203,-460451.6627783978,-54776.82409659347,537.3252204404572,
7090,3qgy,90,0,7,0.4697265625,0,-515233.53335657617,-460451.6627783978,-54776.82298084665,-116.40035969805933,
7091,3qgy,91,0,7,0.4697265625,0,-515232.4584613285,-460451.6627783978,-54776.81374651228,-91.8256352363493,
7092,3qgy,92,0,7,0.4697265625,0,-515232.21986291464,-460451.6627783978,-54776.96949567228,-82.73176414688176,
7093,3qgy,93,0,7,0.4697265625,0,-515230.6001860021,-460451.6627783978,-54776.52375882388,-55.660063147208426,
7094,3qgy,94,0,7,0.4697265625,0,-515234.3131794099,-460451.6627783978,-54777.08013694547,-128.45334093764671,
7095,3qgy,95,0,7,0.4697265625,0,-515212.87989205983,-460451.6627783978,-54776.13148290894,343.93352538149674,
7096,3qgy,96,0,7,0.4697265625,0,-515231.242624097,-460451.6627783978,-54776.63173156995,-67.98512688750262,
7097,3qgy,97,0,7,0.4697265625,0,-515231.9235683799,-460451.6627783978,-54776.71248273941,-81.82590888787995,
7098,3qgy,98,0,7,0.4697265625,0,-515229.5777672467,-460451.6627783978,-54776.567243291414,-31.079750892008654,
7099,3qgy,99,0,7,0.4697265625,0,-515231.0248294949,-460451.6627783978,-54776.55881880754,-64.64407229355868,
7100,3qgy,100,0,7,0.4697265625,0,-515210.45629997156,-460451.6627783978,-54776.253244329615,402.6307717205776,
