mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
6022,2xj7,22,0,6,0.49169921875,1,-655218.713815858,-633412.5415818673,-21831.026422578907,573.1512047285834,
6023,2xj7,23,0,6,0.49169921875,1,-655223.3964533741,-633412.5415818673,-21831.025629263797,465.1487240349925,
6024,2xj7,24,0,6,0.49169921875,1,-655225.7797608871,-633412.5415818673,-21831.936385324636,431.1908808374872,
6025,2xj7,25,0,6,0.49169921875,1,-655242.653014927,-633412.5415818673,-21831.02235941837,21.006460862156185,
6026,2xj7,26,0,6,0.49169921875,1,-655230.3295802164,-633412.5415818673,-21830.73456882997,298.5550078148611,
6027,2xj7,27,0,6,0.49169921875,1,-655218.8241764517,-633412.5415818673,-21831.930547432905,591.4558434205398,
6028,2xj7,28,0,6,0.49169921875,1,-655229.3901710123,-633412.5415818673,-21831.93473293148,347.8947403678139,
6029,2xj7,29,0,6,0.49169921875,1,-655227.4304570791,-633412.5415818673,-21831.02621970475,372.1360045383143,
6030,2xj7,30,0,6,0.49169921875,1,-655245.2986502438,-633412.5415818673,-21831.026078788902,-39.917568179627615,
6031,2xj7,31,0,6,0.49169921875,1,-655227.1086394379,-633412.5415818673,-21831.026475202743,379.56318756843615,
6032,2xj7,32,0,6,0.49169921875,1,-655231.4164928638,-633412.5415818673,-21830.73405283163,273.4783075184758,
6033,2xj7,33,0,6,0.49169921875,1,-655230.3867576439,-633412.5415818673,-21830.733842368045,297.2197124042088,
6034,2xj7,34,0,6,0.49169921875,1,-655239.8339251541,-633412.5415818673,-21831.024300478977,86.06097733208566,
6035,2xj7,35,0,6,0.49169921875,1,-655207.3141141784,-633412.5415818673,-21831.831349467142,854.5966255718773,
6036,2xj7,36,0,6,0.49169921875,1,-655237.1119443713,-633412.5415818673,-21831.93437522889,169.81816766788586,
6037,2xj7,37,0,6,0.49169921875,1,-655242.7034377296,-633412.5415818673,-21831.02903426066,19.997608931697332,
6038,2xj7,38,0,6,0.49169921875,1,-655245.1827771192,-633412.5415818673,-21831.936548690537,-16.24953573327219,
6039,2xj7,39,0,6,0.49169921875,1,-655183.9368366294,-633412.5415818673,-21831.935242065585,1396.0852728760517,
6040,2xj7,40,0,6,0.49169921875,1,-655207.7697770187,-633412.5415818673,-21831.932689904817,846.4257568591811,
6041,2xj7,41,0,6,0.49169921875,1,-655200.6912517872,-633412.5415818673,-21831.933634960697,1009.6822200356418,
6042,2xj7,42,0,6,0.49169921875,1,-655223.9544124516,-633412.5415818673,-21831.932512369265,473.19510327050335,
6043,2xj7,43,0,6,0.49169921875,1,-655210.9877956462,-633412.5415818673,-21830.73213034252,744.5309231701891,
6044,2xj7,44,0,6,0.49169921875,1,-655234.4282223395,-633412.5415818673,-21830.73195249485,203.9777409745972,
6045,2xj7,45,0,6,0.49169921875,1,-655225.2448438295,-633412.5415818673,-21830.73079411598,415.7247674985285,
6046,2xj7,46,0,6,0.49169921875,1,-655237.8947970638,-633412.5415818673,-21831.931507865593,151.6990327389812,
6047,2xj7,47,0,6,0.49169921875,1,-655231.5352330944,-633412.5415818673,-21830.731626664125,270.6841440002705,
6048,2xj7,48,0,6,0.49169921875,1,-655239.8407945783,-633412.5415818673,-21831.02705422352,85.96606750330594,
6049,2xj7,49,0,6,0.49169921875,1,-655232.2219789112,-633412.5415818673,-21831.93766512663,282.6593168936492,
6050,2xj7,50,0,6,0.49169921875,1,-655235.315839753,-633412.5415818673,-21831.932651114043,211.19756509247637,
6051,2xj7,51,0,6,0.49169921875,1,-655236.9018964947,-633412.5415818673,-21830.73122376529,146.91665489862132,
6052,2xj7,52,0,6,0.49169921875,1,-655243.761629042,-633412.5415818673,-21831.02682818184,-4.455735827119947,
6053,2xj7,53,0,6,0.49169921875,1,-655206.5377510658,-633412.5415818673,-21831.02600696048,853.9283448693662,
6054,2xj7,54,0,6,0.49169921875,1,-655242.7976915682,-633412.5415818673,-21830.72580773657,10.831494017794531,
6055,2xj7,55,0,6,0.49169921875,1,-655242.4552450981,-633412.5415818673,-21830.732812001876,18.89001941494181,
6056,2xj7,56,0,6,0.49169921875,1,-655245.3989222242,-633412.5415818673,-21831.024430145877,-42.2679135909212,
6057,2xj7,57,0,6,0.49169921875,1,-655244.7272500539,-633412.5415818673,-21830.730317216177,-33.56119066454974,
6058,2xj7,58,0,6,0.49169921875,1,-655246.3728749492,-633412.5415818673,-21830.732521617905,-71.45936756348142,
6059,2xj7,59,0,6,0.49169921875,1,-655233.828313917,-633412.5415818673,-21831.026433778126,224.60285756260228,
6060,2xj7,60,0,6,0.49169921875,1,-655245.7912696726,-633412.5415818673,-21831.024809453887,-51.306913640200555,
6061,2xj7,61,0,6,0.49169921875,1,-655222.8666280283,-633412.5415818673,-21831.02753538419,477.4107429425541,
6062,2xj7,62,0,6,0.49169921875,1,-655229.9482889386,-633412.5415818673,-21831.025639394422,314.0600402381634,
6063,2xj7,63,0,6,0.49169921875,1,-655241.6405899322,-633412.5415818673,-21830.73246000017,37.66829648116638,
6064,2xj7,64,0,6,0.49169921875,1,-655235.219971114,-633412.5415818673,-21831.024944994115,192.47614803437202,
6065,2xj7,65,0,6,0.49169921875,1,-655244.5807345888,-633412.5415818673,-21831.025307203934,-23.379833051268417,
6066,2xj7,66,0,6,0.49169921875,1,-655239.3841696902,-633412.5415818673,-21831.02177180507,96.37427211305143,
6067,2xj7,67,0,6,0.49169921875,1,-655236.9134104347,-633412.5415818673,-21831.470948592567,163.7095968940629,
6068,2xj7,68,0,6,0.49169921875,1,-655216.8306176513,-633412.5415818673,-21831.406268875293,625.3382507339446,
6069,2xj7,69,0,6,0.49169921875,1,-655215.073276552,-633412.5415818673,-21831.216941078932,661.4974965059012,
6070,2xj7,70,0,6,0.49169921875,1,-655226.4547101487,-633412.5415818673,-21831.590504601827,407.64998215526305,
6071,2xj7,71,0,6,0.49169921875,1,-655247.9225437025,-633412.5415818673,-21831.6948462778,-85.00384412221995,
6072,2xj7,72,0,6,0.49169921875,1,-655246.518444989,-633412.5415818673,-21831.664885588303,-53.315468492912764,
6073,2xj7,73,0,6,0.49169921875,1,-655247.2159639255,-633412.5415818673,-21831.480823407855,-73.64521200627371,
6074,2xj7,74,0,6,0.49169921875,1,-655244.8866201333,-633412.5415818673,-21831.733369703874,-14.105412134261636,
6075,2xj7,75,0,6,0.49169921875,1,-655247.3550415516,-633412.5415818673,-21831.218630358362,-82.89873361540414,
6076,2xj7,76,0,6,0.49169921875,1,-655236.3692783428,-633412.5415818673,-21831.924324271873,186.71267256383615,
6077,2xj7,77,0,6,0.49169921875,1,-655247.6154457483,-633412.5415818673,-21831.580110534058,-80.56786616688254,
6078,2xj7,78,0,6,0.49169921875,1,-655245.6991767538,-633412.5415818673,-21831.366260619172,-41.30914955216093,
6079,2xj7,79,0,6,0.49169921875,1,-655245.2575688908,-633412.5415818673,-21831.729354636886,-22.752283343872445,
6080,2xj7,80,0,6,0.49169921875,1,-655246.6581412461,-633412.5415818673,-21831.339163752917,-64.04826467529908,
6081,2xj7,81,0,6,0.49169921875,1,-655246.4042966604,-633412.5415818673,-21832.161770688384,-39.224702885936416,
6082,2xj7,82,0,6,0.49169921875,1,-655244.8094641087,-633412.5415818673,-21831.27947288835,-22.79326116230303,
6083,2xj7,83,0,6,0.49169921875,1,-655245.1821076182,-633412.5415818673,-21831.48292807254,-26.69483663120355,
6084,2xj7,84,0,6,0.49169921875,1,-655237.4598939414,-633412.5415818673,-21832.16194024421,167.04203388282997,
6085,2xj7,85,0,6,0.49169921875,1,-655244.7189000873,-633412.5415818673,-21831.80000508077,-8.701047694920634,
6086,2xj7,86,0,6,0.49169921875,1,-655246.1236054659,-633412.5415818673,-21831.47130778024,-48.67426308618617,
6087,2xj7,87,0,6,0.49169921875,1,-655226.4012915023,-633412.5415818673,-21831.34515448491,403.22393730032866,
6088,2xj7,88,0,6,0.49169921875,1,-655138.5896885681,-633412.5415818673,-21831.162998108946,2424.0069810260256,
6089,2xj7,89,0,6,0.49169921875,1,-655241.6824683755,-633412.5415818673,-21832.257626288643,71.87372678071401,
6090,2xj7,90,0,6,0.49169921875,1,-655246.7014142955,-633412.5415818673,-21831.354545241746,-64.69145934207174,
6091,2xj7,91,0,6,0.49169921875,1,-655246.9583183369,-633412.5415818673,-21831.79976403904,-60.348817906467225,
6092,2xj7,92,0,6,0.49169921875,1,-655214.5651661922,-633412.5415818673,-21831.556640438353,681.0484530867365,
6093,2xj7,93,0,6,0.49169921875,1,-655246.629544664,-633412.5415818673,-21831.416708653174,-61.60058394670895,
6094,2xj7,94,0,6,0.49169921875,1,-655247.7440858516,-633412.5415818673,-21832.271843684284,-67.58263202446344,
6095,2xj7,95,0,6,0.49169921875,1,-655247.1132069174,-633412.5415818673,-21831.31761415058,-75.03927399107712,
6096,2xj7,96,0,6,0.49169921875,1,-655242.9851017486,-633412.5415818673,-21832.30892382031,43.01723675794489,
6097,2xj7,97,0,6,0.49169921875,1,-655247.3100215263,-633412.5415818673,-21831.674565376004,-71.34643588572237,
6098,2xj7,98,0,6,0.49169921875,1,-655238.5756220518,-633412.5415818673,-21831.905145802568,135.39091192233718,
6099,2xj7,99,0,6,0.49169921875,1,-655233.0313015308,-633412.5415818673,-21831.43173284636,252.3288183662533,
6100,2xj7,100,0,6,0.49169921875,1,-655221.207731008,-633412.5415818673,-21831.5184611607,526.9868343777908,
7001,2wca,1,0,7,0.49169921875,0,-670185.4624690738,-633412.5415818673,-36783.656220310644,247.56266252425223,
7002,2wca,2,0,7,0.49169921875,0,-670196.6398184925,-633412.5415818673,-36784.408430276264,7.153235527133347,
7003,2wca,3,0,7,0.49169921875,0,-670178.2663513832,-633412.5415818673,-36784.736670753,438.4248578288058,
7004,2wca,4,0,7,0.49169921875,0,-670192.4386711809,-633412.5415818673,-36784.34352051597,102.53713941781359,
7005,2wca,5,0,7,0.49169921875,0,-670187.9366569449,-633412.5415818673,-36784.28412430218,204.98634481091753,
7006,2wca,6,0,7,0.49169921875,0,-670198.1757158848,-633412.5415818673,-36784.497489146845,-26.21165340647946,
7007,2wca,7,0,7,0.49169921875,0,-670186.5247263433,-633412.5415818673,-36784.08347114598,232.91906627620858,
7008,2wca,8,0,7,0.49169921875,0,-670191.9124617683,-633412.5415818673,-36783.84099729503,103.08335597376798,
7009,2wca,9,0,7,0.49169921875,0,-670185.07408062,-633412.5415818673,-36777.02507799208,103.60133843266557,
7010,2wca,10,0,7,0.49169921875,0,-670182.3930913198,-633412.5415818673,-36776.04602762652,142.84898263818505,
7011,2wca,11,0,7,0.49169921875,0,-670198.7057761443,-633412.5415818673,-36784.307265197895,-42.82180184728562,
7012,2wca,12,0,7,0.49169921875,0,-670190.1678206087,-633412.5415818673,-36784.066881519226,148.5247508369134,
7013,2wca,13,0,7,0.49169921875,0,-670153.2711748127,-633412.5415818673,-36779.73259430231,899.4305783280989,
7014,2wca,14,0,7,0.49169921875,0,-670174.6683325446,-633412.5415818673,-36784.073297774776,506.09939905692545,
7015,2wca,15,0,7,0.49169921875,0,-670173.3250822875,-633412.5415818673,-36773.182805223085,285.93476147153166,
7016,2wca,16,0,7,0.49169921875,0,-670191.5111383897,-633412.5415818673,-36784.43023784552,125.9263028386187,
7017,2wca,17,0,7,0.49169921875,0,-670193.629197443,-633412.5415818673,-36784.3010443803,74.10342864742417,
7018,2wca,18,0,7,0.49169921875,0,-670172.9374982353,-633412.5415818673,-36783.89994224173,542.0157128733811,
7019,2wca,19,0,7,0.49169921875,0,-670187.9184631623,-633412.5415818673,-36783.953852517945,197.78965512856243,
7020,2wca,20,0,7,0.49169921875,0,-670165.2893574142,-633412.5415818673,-36783.91663794024,718.7710420458494,
7021,2wca,21,0,7,0.49169921875,0,-670142.3857308171,-633412.5415818673,-36784.625266791394,1263.2825882000177,
7022,2wca,22,0,7,0.49169921875,0,-670188.7756516277,-633412.5415818673,-36784.431567809166,189.03879584444388,
7023,2wca,23,0,7,0.49169921875,0,-670186.6800014643,-633412.5415818673,-36784.39470652583,236.51559528550308,
7024,2wca,24,0,7,0.49169921875,0,-670188.27422477,-633412.5415818673,-36784.08296634771,192.56303320347016,
7025,2wca,25,0,7,0.49169921875,0,-670182.9276799603,-633412.5415818673,-36784.46926662824,324.76558161353955,
7026,2wca,26,0,7,0.49169921875,0,-670192.510511816,-633412.5415818673,-36784.02733107111,93.5889531980628,
7027,2wca,27,0,7,0.49169921875,0,-670188.726869896,-633412.5415818673,-36779.2861594591,71.50779393525865,
7028,2wca,28,0,7,0.49169921875,0,-670182.4094313221,-633412.5415818673,-36783.96410515772,325.0673788683063,
7029,2wca,29,0,7,0.49169921875,0,-670192.7596461445,-633412.5415818673,-36784.12795912385,90.16431712383925,
7030,2wca,30,0,7,0.49169921875,0,-670182.8227958902,-633412.5415818673,-36784.31412205236,323.60654681623976,
7031,2wca,31,0,7,0.49169921875,0,-670172.2651855625,-633412.5415818673,-36783.69908087064,552.887638164253,
7032,2wca,32,0,7,0.49169921875,0,-670175.7975536465,-633412.5415818673,-36784.365425291355,486.79556239453734,
7033,2wca,33,0,7,0.49169921875,0,-670188.8070499813,-633412.5415818673,-36784.53615375362,190.7265417832506,
7034,2wca,34,0,7,0.49169921875,0,-670189.5633622607,-633412.5415818673,-36777.47643855236,10.484666220444584,
7035,2wca,35,0,7,0.49169921875,0,-670195.1855500226,-633412.5415818673,-36784.448160746106,41.60566953419979,
7036,2wca,36,0,7,0.49169921875,0,-670186.6111989204,-633412.5415818673,-36783.88945089564,226.45074801351308,
7037,2wca,37,0,7,0.49169921875,0,-670190.0328870696,-633412.5415818673,-36777.01422707685,-11.001682932353017,
7038,2wca,38,0,7,0.49169921875,0,-670198.3760530808,-633412.5415818673,-36783.876382726216,-45.15459321795203,
7039,2wca,39,0,7,0.49169921875,0,-670181.4622149193,-633412.5415818673,-36783.76464978313,342.31115782650295,
7040,2wca,40,0,7,0.49169921875,0,-670178.1845607706,-633412.5415818673,-36784.198412685,427.8984682391249,
7041,2wca,41,0,7,0.49169921875,0,-670196.2879401117,-633412.5415818673,-36784.04102447778,6.795164767873569,
7042,2wca,42,0,7,0.49169921875,0,-670178.1924276927,-633412.5415818673,-36783.940456610304,421.76844430777606,
7043,2wca,43,0,7,0.49169921875,0,-670148.0819246332,-633412.5415818673,-36779.79487371223,1020.5337276076341,
7044,2wca,44,0,7,0.49169921875,0,-670183.9367684376,-633412.5415818673,-36784.36635906769,299.1223437939177,
7045,2wca,45,0,7,0.49169921875,0,-670157.9362695572,-633412.5415818673,-36779.67332912274,790.484250329392,
7046,2wca,46,0,7,0.49169921875,0,-670174.9219445656,-633412.5415818673,-36783.986762545814,498.255417130085,
7047,2wca,47,0,7,0.49169921875,0,-670198.3212590908,-633412.5415818673,-36784.59160148134,-27.39767747916005,
7048,2wca,48,0,7,0.49169921875,0,-670196.001584554,-633412.5415818673,-36784.16149232975,16.176735466030514,
7049,2wca,49,0,7,0.49169921875,0,-670178.3651188868,-633412.5415818673,-36784.08840895966,421.1979529950683,
7050,2wca,50,0,7,0.49169921875,0,-670193.5097122545,-633412.5415818673,-36784.01280795465,70.21193267181847,
7051,2wca,51,0,7,0.49169921875,0,-670180.1142603385,-633412.5415818673,-36784.001368110185,378.85458321380776,
7052,2wca,52,0,7,0.49169921875,0,-670185.9464026317,-633412.5415818673,-36784.222397603466,249.4592481078092,
7053,2wca,53,0,7,0.49169921875,0,-670182.7200619169,-633412.5415818673,-36784.20148776288,323.3782401014026,
7054,2wca,54,0,7,0.49169921875,0,-670166.2799971721,-633412.5415818673,-36783.99608503153,697.7584399762983,
7055,2wca,55,0,7,0.49169921875,0,-670169.518157474,-633412.5415818673,-36784.336499834826,630.9348413039967,
7056,2wca,56,0,7,0.49169921875,0,-670187.6596827848,-633412.5415818673,-36784.32111270433,212.22649349487048,
7057,2wca,57,0,7,0.49169921875,0,-670191.256358402,-633412.5415818673,-36784.07591568819,123.63080587558832,
7058,2wca,58,0,7,0.49169921875,0,-670175.822683391,-633412.5415818673,-36783.925889851416,476.0801286824124,
7059,2wca,59,0,7,0.49169921875,0,-670184.5875497153,-633412.5415818673,-36784.6466231047,290.57801324338124,
7060,2wca,60,0,7,0.49169921875,0,-670171.4650566505,-633412.5415818673,-36783.94995865873,577.1244284440885,
7061,2wca,61,0,7,0.49169921875,0,-670163.6286612925,-633412.5415818673,-36784.05568255168,760.274049306364,
7062,2wca,62,0,7,0.49169921875,0,-670183.4802722981,-633412.5415818673,-36784.552121842484,313.93318620720135,
7063,2wca,63,0,7,0.49169921875,0,-670184.4770158395,-633412.5415818673,-36784.20508917565,282.9449706826091,
7064,2wca,64,0,7,0.49169921875,0,-670171.2371206377,-633412.5415818673,-36784.35923416032,591.818875049553,
7065,2wca,65,0,7,0.49169921875,0,-670168.1192894736,-633412.5415818673,-36777.906505454965,514.9143107877909,
7066,2wca,66,0,7,0.49169921875,0,-670175.7992073548,-633412.5415818673,-36782.87332018361,452.3486657700246,
7067,2wca,67,0,7,0.49169921875,0,-670167.7979495239,-633412.5415818673,-36782.75720455254,634.1843646200106,
7068,2wca,68,0,7,0.49169921875,0,-670190.758150995,-633412.5415818673,-36784.157475261876,137.00055006328705,
7069,2wca,69,0,7,0.49169921875,0,-670198.5819280986,-633412.5415818673,-36784.28960124315,-40.373138538670204,
7070,2wca,70,0,7,0.49169921875,0,-670158.7735773049,-633412.5415818673,-36779.93166294986,777.1327945413598,
7071,2wca,71,0,7,0.49169921875,0,-670180.8210569635,-633412.5415818673,-36784.23607403612,367.9679130665146,
7072,2wca,72,0,7,0.49169921875,0,-670186.4964542558,-633412.5415818673,-36782.67154246498,201.01118722220627,
7073,2wca,73,0,7,0.49169921875,0,-670197.8261735289,-633412.5415818673,-36783.65474410273,-37.58517758911599,
7074,2wca,74,0,7,0.49169921875,0,-670190.7869696675,-633412.5415818673,-36784.16590821514,136.53044420920816,
7075,2wca,75,0,7,0.49169921875,0,-670200.4317541573,-633412.5415818673,-36784.17659991771,-85.63701331448601,
7076,2wca,76,0,7,0.49169921875,0,-670182.0498008949,-633412.5415818673,-36779.89202252329,239.456197174677,
7077,2wca,77,0,7,0.49169921875,0,-670180.8061423637,-633412.5415818673,-36784.32034064219,370.2550860090722,
7078,2wca,78,0,7,0.49169921875,0,-670192.9201720485,-633412.5415818673,-36784.46592725526,94.25623209536505,
7079,2wca,79,0,7,0.49169921875,0,-670182.2345749742,-633412.5415818673,-36784.56660556269,342.99365145085574,
7080,2wca,80,0,7,0.49169921875,0,-670196.8251994839,-633412.5415818673,-36783.637488791916,-14.900084667094829,
7081,2wca,81,0,7,0.49169921875,0,-670181.9754174512,-633412.5415818673,-36782.855709676194,309.5157694802412,
7082,2wca,82,0,7,0.49169921875,0,-670199.0425244105,-633412.5415818673,-36783.34636670999,-72.74624688848945,
7083,2wca,83,0,7,0.49169921875,0,-670186.2234793139,-633412.5415818673,-36783.0117775553,215.15214649995312,
7084,2wca,84,0,7,0.49169921875,0,-670144.684495674,-633412.5415818673,-36783.50564224417,1184.4526558429673,
7085,2wca,85,0,7,0.49169921875,0,-670182.4249438787,-633412.5415818673,-36783.130595416704,305.4884595663363,
7086,2wca,86,0,7,0.49169921875,0,-670194.897671722,-633412.5415818673,-36783.128762380366,17.8182517348377,
7087,2wca,87,0,7,0.49169921875,0,-670197.34363559,-633412.5415818673,-36783.15755315561,-37.923083986879156,
7088,2wca,88,0,7,0.49169921875,0,-670196.3709706527,-633412.5415818673,-36783.50670075562,-7.441362745293665,
7089,2wca,89,0,7,0.49169921875,0,-670194.5160360305,-633412.5415818673,-36782.98687713658,23.347028401883616,
7090,2wca,90,0,7,0.49169921875,0,-670194.7392210506,-633412.5415818673,-36783.49117292274,29.829596667137913,
7091,2wca,91,0,7,0.49169921875,0,-670180.8546158408,-633412.5415818673,-36783.41590449574,348.2804680562875,
7092,2wca,92,0,7,0.49169921875,0,-670176.0714764429,-633412.5415818673,-36782.975941862154,448.43650356822394,
7093,2wca,93,0,7,0.49169921875,0,-670195.7843221902,-633412.5415818673,-36784.268151134675,23.646535069758144,
7094,2wca,94,0,7,0.49169921875,0,-670197.0647119441,-633412.5415818673,-36784.1261473245,-9.154639747756642,
7095,2wca,95,0,7,0.49169921875,0,-670187.8228187533,-633412.5415818673,-36783.99397946234,200.92061691653456,
7096,2wca,96,0,7,0.49169921875,0,-670199.0042427144,-633412.5415818673,-36784.69331346222,-40.802119998286564,
7097,2wca,97,0,7,0.49169921875,0,-670185.7999701235,-633412.5415818673,-36784.089066300185,249.76136907160847,
7098,2wca,98,0,7,0.49169921875,0,-670188.7449706907,-633412.5415818673,-36784.09054426417,181.8821252886619,
7099,2wca,99,0,7,0.49169921875,0,-670187.2262960931,-633412.5415818673,-36784.57431436577,228.05959705296758,
7100,2wca,100,0,7,0.49169921875,0,-670198.3824999274,-633412.5415818673,-36784.23737572413,-36.978564738440774,
8001,2w66,1,0,8,0.49169921875,1,-656246.9343428991,-633412.5415818673,-22839.5828289474,119.68580941040041,
8002,2w66,2,0,8,0.49169921875,1,-656254.4481636366,-633412.5415818673,-22839.77145640996,-49.23716047456566,
8003,2w66,3,0,8,0.49169921875,1,-656246.6581862139,-633412.5415818673,-22839.343778480295,120.54149912754646,
8004,2w66,4,0,8,0.49169921875,1,-656242.6389165402,-633412.5415818673,-22839.985142572543,228.01826700900048,
8005,2w66,5,0,8,0.49169921875,1,-656249.7027844891,-633412.5415818673,-22839.30681943551,49.479099156939505,
8006,2w66,6,0,8,0.49169921875,1,-656243.1688232949,-633412.5415818673,-22838.888595034034,190.51133998541493,
8007,2w66,7,0,8,0.49169921875,1,-656246.3143220487,-633412.5415818673,-22839.583968095627,134.01009927021838,
8008,2w66,8,0,8,0.49169921875,1,-656240.8772694417,-633412.5415818673,-22838.88968736338,243.3810169365859,
8009,2w66,9,0,8,0.49169921875,1,-656251.2391659997,-633412.5415818673,-22839.771629380793,24.768071822109757,
8010,2w66,10,0,8,0.49169921875,1,-656253.2913750503,-633412.5415818673,-22839.531564354933,-28.093024159628758,
8011,2w66,11,0,8,0.49169921875,1,-656249.6575357463,-633412.5415818673,-22839.58280037164,56.886831532471206,
8012,2w66,12,0,8,0.49169921875,1,-656251.4620201982,-633412.5415818673,-22839.77055034396,19.60404873696975,
8013,2w66,13,0,8,0.49169921875,1,-656246.1467933839,-633412.5415818673,-22839.771603295514,142.20037255976655,
8014,2w66,14,0,8,0.49169921875,1,-656236.5070876756,-633412.5415818673,-22838.88866214031,344.1361603767783,
8015,2w66,15,0,8,0.49169921875,1,-656254.1517170791,-633412.5415818673,-22840.19914801374,-32.53813777021749,
8016,2w66,16,0,8,0.49169921875,1,-656194.6949406507,-633412.5415818673,-22838.639492884835,1302.601197211596,
8017,2w66,17,0,8,0.49169921875,1,-656247.3499938028,-633412.5415818673,-22839.769811433496,114.41259042857126,
8018,2w66,18,0,8,0.49169921875,1,-656244.562899898,-633412.5415818673,-22839.342066724068,168.82047539759097,
8019,2w66,19,0,8,0.49169921875,1,-656254.9485116568,-633412.5415818673,-22839.582372927143,-65.13582862644816,
8020,2w66,20,0,8,0.49169921875,1,-656234.3187133316,-633412.5415818673,-22839.531322855695,409.4213797744868,
8021,2w66,21,0,8,0.49169921875,1,-656235.990049849,-633412.5415818673,-22839.341812920786,366.50924115472725,
8022,2w66,22,0,8,0.49169921875,1,-656249.0817707073,-633412.5415818673,-22840.19840080395,84.36037196903752,
8023,2w66,23,0,8,0.49169921875,1,-656230.9789048552,-633412.5415818673,-22839.303581523924,481.18735301506604,
8024,2w66,24,0,8,0.49169921875,1,-656227.8304819502,-633412.5415818673,-22839.305793350883,553.842715948471,
8025,2w66,25,0,8,0.49169921875,1,-656242.7022941108,-633412.5415818673,-22840.29066736829,233.60231467666318,
8026,2w66,26,0,8,0.49169921875,1,-656220.5368633607,-633412.5415818673,-22839.30175388003,721.9444038796674,
8027,2w66,27,0,8,0.49169921875,1,-656219.0332792623,-633412.5415818673,-22839.307405425603,756.7482046356367,
8028,2w66,28,0,8,0.49169921875,1,-656239.313365496,-633412.5415818673,-22839.30693219715,289.06739312584995,
8029,2w66,29,0,8,0.49169921875,1,-656253.1847812016,-633412.5415818673,-22838.888062902388,-40.474407639371115,
8030,2w66,30,0,8,0.49169921875,1,-656230.4792009022,-633412.5415818673,-22839.984302536635,508.40859939830113,
8031,2w66,31,0,8,0.49169921875,1,-656190.3996703372,-633412.5415818673,-22839.301635245843,1416.9218493084213,
8032,2w66,32,0,8,0.49169921875,1,-656225.1538412921,-633412.5415818673,-22839.772182513792,626.3227054679437,
8033,2w66,33,0,8,0.49169921875,1,-656243.681115439,-633412.5415818673,-22839.536217088185,193.63212184857795,
8034,2w66,34,0,8,0.49169921875,1,-656219.8019148802,-633412.5415818673,-22839.578043009737,745.2640971579875,
8035,2w66,35,0,8,0.49169921875,1,-656242.5511747975,-633412.5415818673,-22839.535189964678,219.66548602867454,
8036,2w66,36,0,8,0.49169921875,1,-656245.9015262331,-633412.5415818673,-22839.769893890374,147.81694760324282,
8037,2w66,37,0,8,0.49169921875,1,-656227.7403479357,-633412.5415818673,-22839.76800070453,566.5800104873007,
8038,2w66,38,0,8,0.49169921875,1,-656242.64570742,-633412.5415818673,-22838.887011921935,202.5381712087776,
8039,2w66,39,0,8,0.49169921875,1,-656228.9532687162,-633412.5415818673,-22839.58657526029,534.4256226786368,
8040,2w66,40,0,8,0.49169921875,1,-656252.773534328,-633412.5415818673,-22838.63812999835,-36.75441912686429,
8041,2w66,41,0,8,0.49169921875,1,-656206.3312038573,-633412.5415818673,-22840.19810604109,1070.2050662053691,
8042,2w66,42,0,8,0.49169921875,1,-656252.526585357,-633412.5415818673,-22839.773529426035,-4.8767077616612,
8043,2w66,43,0,8,0.49169921875,1,-656252.6442657299,-633412.5415818673,-22839.307845940868,-18.329397913333977,
8044,2w66,44,0,8,0.49169921875,1,-656231.4536019961,-633412.5415818673,-22839.34227112249,471.13278023144875,
8045,2w66,45,0,8,0.49169921875,1,-656251.2293255201,-633412.5415818673,-22839.532468886107,19.479826645382506,
8046,2w66,46,0,8,0.49169921875,1,-656233.2297262938,-633412.5415818673,-22839.984202967255,444.97768092010983,
8047,2w66,47,0,8,0.49169921875,1,-656219.3542781364,-633412.5415818673,-22839.304907266887,749.288185836318,
8048,2w66,48,0,8,0.49169921875,1,-656248.8615870011,-633412.5415818673,-22839.3077218012,68.89838311143751,
8049,2w66,49,0,8,0.49169921875,1,-656250.3825581045,-633412.5415818673,-22839.98833606076,49.51929392068701,
8050,2w66,50,0,8,0.49169921875,1,-656231.5110748017,-633412.5415818673,-22840.992963687164,507.87330069008704,
8051,2w66,51,0,8,0.49169921875,1,-656257.2249021742,-633412.5415818673,-22840.425712509033,-98.18276826763999,
8052,2w66,52,0,8,0.49169921875,1,-656256.1087861109,-633412.5415818673,-22841.027488691085,-58.56723197540492,
8053,2w66,53,0,8,0.49169921875,1,-656242.9629604559,-633412.5415818673,-22840.716144298363,237.40293705378824,
8054,2w66,54,0,8,0.49169921875,1,-656248.6872887189,-633412.5415818673,-22840.92028724936,110.10443963325086,
8055,2w66,55,0,8,0.49169921875,1,-656245.3195944502,-633412.5415818673,-22840.58180714266,179.9597777052669,
8056,2w66,56,0,8,0.49169921875,1,-656255.6077486277,-633412.5415818673,-22841.50206902097,-36.068950731858344,
8057,2w66,57,0,8,0.49169921875,1,-656238.9542980917,-633412.5415818673,-22840.638793359132,328.06113220663735,
8058,2w66,58,0,8,0.49169921875,1,-656254.6981543388,-633412.5415818673,-22841.051760638748,-25.47756611277355,
8059,2w66,59,0,8,0.49169921875,1,-656253.1574715055,-633412.5415818673,-22841.12313511164,11.697358502211529,
