mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
6024,2v7a,24,0,6,0.61279296875,1,-778885.6245327512,-736445.3416757011,-42517.96931006754,1791.4921656005408,
6025,2v7a,25,0,6,0.61279296875,1,-778957.1702600201,-736445.3416757011,-42516.329168967466,103.78594755215013,
6026,2v7a,26,0,6,0.61279296875,1,-778914.5698919023,-736445.3416757011,-42512.27741918049,992.7382043743924,
6027,2v7a,27,0,6,0.61279296875,1,-778956.7519732277,-736445.3416757011,-42516.71528618098,122.33594460458005,
6028,2v7a,28,0,6,0.61279296875,1,-778961.0590001874,-736445.3416757011,-42517.722104464585,46.231324577915714,
6029,2v7a,29,0,6,0.61279296875,1,-778958.2631361344,-736445.3416757011,-42517.25654270492,99.96937207478544,
6030,2v7a,30,0,6,0.61279296875,1,-778941.1421981101,-736445.3416757011,-42517.66750931008,504.2646973431417,
6031,2v7a,31,0,6,0.61279296875,1,-778964.6958864633,-736445.3416757011,-42510.7533155793,-198.3413547512144,
6032,2v7a,32,0,6,0.61279296875,1,-778943.1840095101,-736445.3416757011,-42514.942747951034,394.34491824561064,
6033,2v7a,33,0,6,0.61279296875,1,-778933.0617588848,-736445.3416757011,-42517.72857119917,692.0121732047576,
6034,2v7a,34,0,6,0.61279296875,1,-778950.8766815275,-736445.3416757011,-42512.91869030111,170.27180899548438,
6035,2v7a,35,0,6,0.61279296875,1,-778947.3093719727,-736445.3416757011,-42512.75507183967,248.76279025416758,
6036,2v7a,36,0,6,0.61279296875,1,-778963.3890672801,-736445.3416757011,-42517.564882382205,-11.126926411887865,
6037,2v7a,37,0,6,0.61279296875,1,-778964.332616197,-736445.3416757011,-42517.62076682415,-31.596955492771954,
6038,2v7a,38,0,6,0.61279296875,1,-778937.4340519403,-736445.3416757011,-42517.98127559536,597.0122018837076,
6039,2v7a,39,0,6,0.61279296875,1,-778970.0662287158,-736445.3416757011,-42517.85495350188,-158.41672814329706,
6040,2v7a,40,0,6,0.61279296875,1,-778959.3808744729,-736445.3416757011,-42517.482633762185,79.4074972970009,
6041,2v7a,41,0,6,0.61279296875,1,-778962.281378483,-736445.3416757011,-42517.86372421523,21.308440458385213,
6042,2v7a,42,0,6,0.61279296875,1,-778964.6669227283,-736445.3416757011,-42517.838520563164,-34.2847267352454,
6043,2v7a,43,0,6,0.61279296875,1,-778954.6829667964,-736445.3416757011,-42515.77754548487,148.42355219918915,
6044,2v7a,44,0,6,0.61279296875,1,-778956.1846971912,-736445.3416757011,-42516.80264046038,137.43207831537248,
6045,2v7a,45,0,6,0.61279296875,1,-778928.8312576419,-736445.3416757011,-42517.61867982102,787.0356940823737,
6046,2v7a,46,0,6,0.61279296875,1,-778906.5615161605,-736445.3416757011,-42517.94958672411,1308.219027156083,
6047,2v7a,47,0,6,0.61279296875,1,-778936.94369179,-736445.3416757011,-42500.715361797746,210.1587446157532,
6048,2v7a,48,0,6,0.61279296875,1,-778950.4864199007,-736445.3416757011,-42517.48479852133,284.56841291899303,
6049,2v7a,49,0,6,0.61279296875,1,-778960.3926624915,-736445.3416757011,-42518.05407154243,69.25277956246224,
6050,2v7a,50,0,6,0.61279296875,1,-778914.4641644915,-736445.3416757011,-42517.44449680964,1114.331977198746,
6051,2v7a,51,0,6,0.61279296875,1,-778964.437890956,-736445.3416757011,-42517.751875069735,-31.001221139709216,
6052,2v7a,52,0,6,0.61279296875,1,-778961.7271663115,-736445.3416757011,-42517.698956524684,30.289243540680783,
6053,2v7a,53,0,6,0.61279296875,1,-778967.7099407755,-736445.3416757011,-42517.88732340265,-103.33296974871313,
6054,2v7a,54,0,6,0.61279296875,1,-778939.248988514,-736445.3416757011,-42517.44489063632,542.7894392146321,
6055,2v7a,55,0,6,0.61279296875,1,-778915.9481939817,-736445.3416757011,-42512.32685885954,962.0939094308761,
6056,2v7a,56,0,6,0.61279296875,1,-778931.1502799578,-736445.3416757011,-42517.60260947951,733.187178167173,
6057,2v7a,57,0,6,0.61279296875,1,-778963.5850501555,-736445.3416757011,-42517.860568434015,-8.827716543860792,
6058,2v7a,58,0,6,0.61279296875,1,-778901.3252845092,-736445.3416757011,-42510.004242824194,1245.74541456768,
6059,2v7a,59,0,6,0.61279296875,1,-778945.2051431695,-736445.3416757011,-42517.75042355942,412.4830064807451,
6060,2v7a,60,0,6,0.61279296875,1,-778961.797267871,-736445.3416757011,-42519.386029544956,67.57749125229178,
6061,2v7a,61,0,6,0.61279296875,1,-778971.7816656473,-736445.3416757011,-42519.17230157246,-167.59687536075765,
6062,2v7a,62,0,6,0.61279296875,1,-778949.4520896019,-736445.3416757011,-42519.076501399286,345.12617659584765,
6063,2v7a,63,0,6,0.61279296875,1,-778958.4247298677,-736445.3416757011,-42519.226174632364,141.66372332916134,
6064,2v7a,64,0,6,0.61279296875,1,-778925.7313494713,-736445.3416757011,-42519.08748651129,892.3927616569417,
6065,2v7a,65,0,6,0.61279296875,1,-778955.1660678278,-736445.3416757011,-42519.5227031468,223.64836515397553,
6066,2v7a,66,0,6,0.61279296875,1,-778934.2211220555,-736445.3416757011,-42519.23590831498,700.0366430088628,
6067,2v7a,67,0,6,0.61279296875,1,-778899.4102984623,-736445.3416757011,-42519.241204244754,1502.9154325470308,
6068,2v7a,68,0,6,0.61279296875,1,-778918.6013912377,-736445.3416757011,-42519.28143967551,1061.286170752741,
6069,2v7a,69,0,6,0.61279296875,1,-778929.8234535657,-736445.3416757011,-42519.60752514319,810.0189752035958,
6070,2v7a,70,0,6,0.61279296875,1,-778971.2099739636,-736445.3416757011,-42519.48484124994,-147.20601576221162,
6071,2v7a,71,0,6,0.61279296875,1,-778954.1540378566,-736445.3416757011,-42519.244840041174,240.5786552738197,
6072,2v7a,72,0,6,0.61279296875,1,-778964.0585742353,-736445.3416757011,-42519.21791331796,11.553675384413372,
6073,2v7a,73,0,6,0.61279296875,1,-778941.8889299397,-736445.3416757011,-42517.95291794294,493.62633169939573,
6074,2v7a,74,0,6,0.61279296875,1,-778949.9594586147,-736445.3416757011,-42519.120609685,334.4431304407292,
6075,2v7a,75,0,6,0.61279296875,1,-778967.4378031817,-736445.3416757011,-42518.83537862103,-75.1946550402003,
6076,2v7a,76,0,6,0.61279296875,1,-778971.8475008626,-736445.3416757011,-42519.35840105569,-164.82351545706754,
6077,2v7a,77,0,6,0.61279296875,1,-778967.9745603622,-736445.3416757011,-42517.880444765724,-109.5938675191148,
6078,2v7a,78,0,6,0.61279296875,1,-778970.5631980806,-736445.3416757011,-42519.22149975904,-138.36380862502966,
6079,2v7a,79,0,6,0.61279296875,1,-778965.4837224967,-736445.3416757011,-42517.425731919146,-62.63970913094196,
6080,2v7a,80,0,6,0.61279296875,1,-778971.4676321896,-736445.3416757011,-42518.76659327858,-169.71094730613993,
6081,2v7a,81,0,6,0.61279296875,1,-778937.7006339949,-736445.3416757011,-42518.73771051426,608.3084772919283,
6082,2v7a,82,0,6,0.61279296875,1,-778962.4447364485,-736445.3416757011,-42516.39406645764,-16.349796730270665,
6083,2v7a,83,0,6,0.61279296875,1,-778951.3330121451,-736445.3416757011,-42519.0243826977,300.54918651116253,
6084,2v7a,84,0,6,0.61279296875,1,-778966.3046988436,-736445.3416757011,-42518.96093271432,-46.16930208121442,
6085,2v7a,85,0,6,0.61279296875,1,-778964.0205363942,-736445.3416757011,-42519.14025372987,10.639976192656375,
6086,2v7a,86,0,6,0.61279296875,1,-778967.2935140966,-736445.3416757011,-42518.03269686059,-90.37755082215392,
6087,2v7a,87,0,6,0.61279296875,1,-778967.7886451898,-736445.3416757011,-42518.16063114583,-98.84531037515113,
6088,2v7a,88,0,6,0.61279296875,1,-778954.104565955,-736445.3416757011,-42517.718761096556,206.5272879315726,
6089,2v7a,89,0,6,0.61279296875,1,-778952.0276645925,-736445.3416757011,-42518.007615982315,261.0829230503763,
6090,2v7a,90,0,6,0.61279296875,1,-778960.4125291028,-736445.3416757011,-42517.809087614645,63.145181039661864,
6091,2v7a,91,0,6,0.61279296875,1,-778966.4771319566,-736445.3416757011,-42517.762992813696,-77.77085450721819,
6092,2v7a,92,0,6,0.61279296875,1,-778967.7886314074,-736445.3416757011,-42518.03371380509,-101.77177595193811,
6093,2v7a,93,0,6,0.61279296875,1,-778960.3576277186,-736445.3416757011,-42517.848479237946,65.31962944844888,
6094,2v7a,94,0,6,0.61279296875,1,-778949.366184771,-736445.3416757011,-42517.80890745421,317.8757782585783,
6095,2v7a,95,0,6,0.61279296875,1,-778963.4306217178,-736445.3416757011,-42518.17528691552,1.991068426028803,
6096,2v7a,96,0,6,0.61279296875,1,-778964.7035871196,-736445.3416757011,-42517.77282778003,-36.64513925182594,
6097,2v7a,97,0,6,0.61279296875,1,-778953.5396786149,-736445.3416757011,-42517.93055846794,224.43806286921034,
6098,2v7a,98,0,6,0.61279296875,1,-778954.0727791704,-736445.3416757011,-42517.828739046614,209.796460376917,
6099,2v7a,99,0,6,0.61279296875,1,-778970.030928212,-736445.3416757011,-42518.010081185996,-154.025349806848,
6100,2v7a,100,0,6,0.61279296875,1,-778930.9940381029,-736445.3416757011,-42517.98519076805,745.612735038399,
7001,4twp,1,0,7,0.61279296875,0,-778366.812950263,-736445.3416757011,-41931.18728197744,224.05645372770084,
7002,4twp,2,0,7,0.61279296875,0,-778379.7121041694,-736445.3416757011,-41931.307140593606,-70.64109655410628,
7003,4twp,3,0,7,0.61279296875,0,-778360.9619436007,-736445.3416757011,-41931.197927182715,359.2293569875758,
7004,4twp,4,0,7,0.61279296875,0,-778373.1546229643,-736445.3416757011,-41931.496786721866,84.9513560358966,
7005,4twp,5,0,7,0.61279296875,0,-778371.5008523155,-736445.3416757011,-41931.071495891156,113.2807736416289,
7006,4twp,6,0,7,0.61279296875,0,-778379.7423376004,-736445.3416757011,-41931.12628816079,-75.50885221357247,
7007,4twp,7,0,7,0.61279296875,0,-778378.3368034186,-736445.3416757011,-41931.04018274893,-45.082101953833636,
7008,4twp,8,0,7,0.61279296875,0,-778382.4164049079,-736445.3416757011,-41931.20620119252,-135.3314709698467,
7009,4twp,9,0,7,0.61279296875,0,-778370.580202921,-736445.3416757011,-41930.95036724592,131.7181601217726,
7010,4twp,10,0,7,0.61279296875,0,-778340.6926805372,-736445.3416757011,-41930.95902979532,821.1405627247847,
7011,4twp,11,0,7,0.61279296875,0,-778378.0221400751,-736445.3416757011,-41931.230091234385,-33.44639915874204,
7012,4twp,12,0,7,0.61279296875,0,-778381.3096917996,-736445.3416757011,-41931.1549185206,-110.99266690823129,
7013,4twp,13,0,7,0.61279296875,0,-778378.1694699263,-736445.3416757011,-41931.0625491591,-40.70751827932911,
7014,4twp,14,0,7,0.61279296875,0,-778367.7262153343,-736445.3416757011,-41930.66960848945,191.05822664011896,
7015,4twp,15,0,7,0.61279296875,0,-778364.8183039336,-736445.3416757011,-41930.96440215101,264.91435991480995,
7016,4twp,16,0,7,0.61279296875,0,-778381.7578313429,-736445.3416757011,-41931.28660729768,-118.29019493856796,
7017,4twp,17,0,7,0.61279296875,0,-778353.67123501,-736445.3416757011,-41932.22208254435,550.9746748643156,
7018,4twp,18,0,7,0.61279296875,0,-778376.7875925085,-736445.3416757011,-41932.17700424352,16.859276789033288,
7019,4twp,19,0,7,0.61279296875,0,-778366.3129668923,-736445.3416757011,-41932.24820541065,260.051819739964,
7020,4twp,20,0,7,0.61279296875,0,-778378.9422058004,-736445.3416757011,-41931.26045108593,-53.963504016527985,
7021,4twp,21,0,7,0.61279296875,0,-778363.7555785856,-736445.3416757011,-41932.21591889984,318.2820504815375,
7022,4twp,22,0,7,0.61279296875,0,-778368.1195146852,-736445.3416757011,-41932.17781220926,216.76853216402955,
7023,4twp,23,0,7,0.61279296875,0,-778377.8108397567,-736445.3416757011,-41932.287343506294,-4.192881475148905,
7024,4twp,24,0,7,0.61279296875,0,-778374.1031261892,-736445.3416757011,-41930.46820268102,39.3586405793479,
7025,4twp,25,0,7,0.61279296875,0,-778374.2367176226,-736445.3416757011,-41932.27563317232,77.95828623475298,
7026,4twp,26,0,7,0.61279296875,0,-778362.942675799,-736445.3416757011,-41931.231406672145,314.3246427554723,
7027,4twp,27,0,7,0.61279296875,0,-778379.5143499629,-736445.3416757011,-41932.2491507018,-44.357507059854264,
7028,4twp,28,0,7,0.61279296875,0,-778372.4537098355,-736445.3416757011,-41930.48322624767,77.74153697311252,
7029,4twp,29,0,7,0.61279296875,0,-778352.2085178127,-736445.3416757011,-41930.482200014034,544.5830904468942,
7030,4twp,30,0,7,0.61279296875,0,-778380.6112814633,-736445.3416757011,-41930.41737549626,-111.89508813306138,
7031,4twp,31,0,7,0.61279296875,0,-778372.7428150324,-736445.3416757011,-41930.38677596788,68.85041646316844,
7032,4twp,32,0,7,0.61279296875,0,-778366.6267070288,-736445.3416757011,-41930.470359922714,211.81870940423914,
7033,4twp,33,0,7,0.61279296875,0,-778362.0775823743,-736445.3416757011,-41930.45563323398,316.3844105767729,
7034,4twp,34,0,7,0.61279296875,0,-778356.8236886421,-736445.3416757011,-41932.20653250693,477.91877471582086,
7035,4twp,35,0,7,0.61279296875,0,-778378.1607585463,-736445.3416757011,-41930.40167153068,-55.74682924560685,
7036,4twp,36,0,7,0.61279296875,0,-778334.1406592184,-736445.3416757011,-41932.25067570521,1002.0198260198224,
7037,4twp,37,0,7,0.61279296875,0,-778366.0085093464,-736445.3416757011,-41930.38014947548,223.9943842954474,
7038,4twp,38,0,7,0.61279296875,0,-778368.9195222273,-736445.3416757011,-41932.2755965178,200.57487970079595,
7039,4twp,39,0,7,0.61279296875,0,-778358.8674827383,-736445.3416757011,-41930.38567842114,388.7978704662192,
7040,4twp,40,0,7,0.61279296875,0,-778356.6825724719,-736445.3416757011,-41930.4736249435,441.2111931562534,
7041,4twp,41,0,7,0.61279296875,0,-778368.4099889718,-736445.3416757011,-41932.28733430933,212.5956756130352,
7042,4twp,42,0,7,0.61279296875,0,-778376.0550673358,-736445.3416757011,-41932.21760047489,34.68787990525945,
7043,4twp,43,0,7,0.61279296875,0,-778382.2419644188,-736445.3416757011,-41932.21821143119,-107.97126721239387,
7044,4twp,44,0,7,0.61279296875,0,-778380.9027237692,-736445.3416757011,-41930.46420644775,-117.53595997126533,
7045,4twp,45,0,7,0.61279296875,0,-778367.856198597,-736445.3416757011,-41932.217221642226,223.74954852538005,
7046,4twp,46,0,7,0.61279296875,0,-778379.4510808866,-736445.3416757011,-41930.47428678671,-83.82782170668447,
7047,4twp,47,0,7,0.61279296875,0,-778363.8943059294,-736445.3416757011,-41930.40194154237,273.25161031704806,
7048,4twp,48,0,7,0.61279296875,0,-778360.7993550627,-736445.3416757011,-41930.46417855609,346.0580924453337,
7049,4twp,49,0,7,0.61279296875,0,-778376.9188518255,-736445.3416757011,-41932.188127345,14.088869843864131,
7050,4twp,50,0,7,0.61279296875,0,-778376.7546257877,-736445.3416757011,-41931.123223268325,-6.681259151568487,
7051,4twp,51,0,7,0.61279296875,0,-778341.633121838,-736445.3416757011,-41932.18695828931,827.7701748954364,
7052,4twp,52,0,7,0.61279296875,0,-778371.9426648224,-736445.3416757011,-41932.249119174405,130.2489732417578,
7053,4twp,53,0,7,0.61279296875,0,-778361.4500887014,-736445.3416757011,-41932.28466377632,373.0332047391854,
7054,4twp,54,0,7,0.61279296875,0,-778361.7340126637,-736445.3416757011,-41930.38524860417,322.6842081994554,
7055,4twp,55,0,7,0.61279296875,0,-778354.0138292958,-736445.3416757011,-41931.30773109878,521.9888177071745,
7056,4twp,56,0,7,0.61279296875,0,-778377.6509894546,-736445.3416757011,-41932.17713500524,-3.0481143465932043,
7057,4twp,57,0,7,0.61279296875,0,-778369.5854045192,-736445.3416757011,-41931.23303575496,161.17724691939284,
7058,4twp,58,0,7,0.61279296875,0,-778380.7477176762,-736445.3416757011,-41931.20985814434,-96.76629793601872,
7059,4twp,59,0,7,0.61279296875,0,-778378.1373652508,-736445.3416757011,-41930.412099492074,-54.96689253391833,
7060,4twp,60,0,7,0.61279296875,0,-778373.8203764622,-736445.3416757011,-41930.49694590238,46.54183861432265,
7061,4twp,61,0,7,0.61279296875,0,-778345.7367969821,-736445.3416757011,-41930.42266356699,692.4515751212198,
7062,4twp,62,0,7,0.61279296875,0,-778380.5306184,-736445.3416757011,-41931.22830141246,-91.33455782531871,
7063,4twp,63,0,7,0.61279296875,0,-778361.522466482,-736445.3416757011,-41930.43335903223,328.67203186827805,
7064,4twp,64,0,7,0.61279296875,0,-778365.162066038,-736445.3416757011,-41930.41134580109,244.2332350536015,
7065,4twp,65,0,7,0.61279296875,0,-778369.0486977459,-736445.3416757011,-41932.260830898995,197.25551821595351,
7066,4twp,66,0,7,0.61279296875,0,-778370.5785710703,-736445.3416757011,-41930.411145328915,119.32103868245065,
7067,4twp,67,0,7,0.61279296875,0,-778375.473260486,-736445.3416757011,-41932.22312837833,48.232141075096195,
7068,4twp,68,0,7,0.61279296875,0,-778358.0852514547,-736445.3416757011,-41932.17917107057,448.1954754225915,
7069,4twp,69,0,7,0.61279296875,0,-778367.561417841,-736445.3416757011,-41932.2727255466,231.82730469025043,
7070,4twp,70,0,7,0.61279296875,0,-778330.3259140875,-736445.3416757011,-41932.20243854533,1088.8775632411223,
7071,4twp,71,0,7,0.61279296875,0,-778376.2346560735,-736445.3416757011,-41931.16204475895,6.204772155213894,
7072,4twp,72,0,7,0.61279296875,0,-778366.6426805373,-736445.3416757011,-41930.478720602754,211.643153409999,
7073,4twp,73,0,7,0.61279296875,0,-778379.1713715765,-736445.3416757011,-41930.43264503395,-78.33785341245913,
7074,4twp,74,0,7,0.61279296875,0,-778377.6588629094,-736445.3416757011,-41932.22133591476,-2.2103833401322133,
7075,4twp,75,0,7,0.61279296875,0,-778372.6635893086,-736445.3416757011,-41930.411684036786,71.25179876937662,
7076,4twp,76,0,7,0.61279296875,0,-778370.592497042,-736445.3416757011,-41930.416229173425,119.1171343855384,
7077,4twp,77,0,7,0.61279296875,0,-778359.3605081183,-736445.3416757011,-41932.1775810235,418.75069077959773,
7078,4twp,78,0,7,0.61279296875,0,-778380.3991260445,-736445.3416757011,-41930.203073494544,-111.94458951064605,
7079,4twp,79,0,7,0.61279296875,0,-778379.7700004798,-736445.3416757011,-41931.22273999345,-73.92254126493836,
7080,4twp,80,0,7,0.61279296875,0,-778380.9845460472,-736445.3416757011,-41930.25829659985,-124.17122042248968,
7081,4twp,81,0,7,0.61279296875,0,-778351.4802812061,-736445.3416757011,-41931.43266168797,583.29479243785,
7082,4twp,82,0,7,0.61279296875,0,-778370.3845394938,-736445.3416757011,-41931.21895476339,142.42404123492767,
7083,4twp,83,0,7,0.61279296875,0,-778338.0500743336,-736445.3416757011,-41931.17292052713,887.0129469337153,
7084,4twp,84,0,7,0.61279296875,0,-778361.3133690028,-736445.3416757011,-41931.35366808002,354.7167651049912,
7085,4twp,85,0,7,0.61279296875,0,-778378.7252972908,-736445.3416757011,-41931.05373943576,-53.728358851712365,
7086,4twp,86,0,7,0.61279296875,0,-778364.8978558364,-736445.3416757011,-41930.203082452965,245.52340014335329,
7087,4twp,87,0,7,0.61279296875,0,-778381.7402031508,-736445.3416757011,-41930.37768518185,-138.84392109831933,
7088,4twp,88,0,7,0.61279296875,0,-778380.4859676772,-736445.3416757011,-41931.26084283995,-89.55446455243319,
7089,4twp,89,0,7,0.61279296875,0,-778348.467361561,-736445.3416757011,-41931.091395156305,644.9045768460808,
7090,4twp,90,0,7,0.61279296875,0,-778364.9107487039,-736445.3416757011,-41931.16731083156,267.4617182013274,
7091,4twp,91,0,7,0.61279296875,0,-778377.7301649305,-736445.3416757011,-41931.23839794885,-26.521734984019183,
7092,4twp,92,0,7,0.61279296875,0,-778380.6820331784,-736445.3416757011,-41931.36421325757,-91.69206396078582,
7093,4twp,93,0,7,0.61279296875,0,-778382.3973510235,-736445.3416757011,-41931.05743222108,-138.32277193816287,
7094,4twp,94,0,7,0.61279296875,0,-778380.2238989819,-736445.3416757011,-41931.369710339226,-81.00047269587796,
7095,4twp,95,0,7,0.61279296875,0,-778371.4982819766,-736445.3416757011,-41930.964256377556,110.86704513199194,
7096,4twp,96,0,7,0.61279296875,0,-778377.8494117699,-736445.3416757011,-41931.39706661055,-25.612646165949403,
7097,4twp,97,0,7,0.61279296875,0,-778377.5852022097,-736445.3416757011,-41931.129736685434,-25.68460348958779,
7098,4twp,98,0,7,0.61279296875,0,-778373.5665446066,-736445.3416757011,-41931.27883164012,70.42605371468954,
7099,4twp,99,0,7,0.61279296875,0,-778379.9683832907,-736445.3416757011,-41931.32902917509,-76.04627080789852,
7100,4twp,100,0,7,0.61279296875,0,-778367.9983448309,-736445.3416757011,-41931.03463483225,193.20047880345297,
8001,3k5v,1,0,8,0.60302734375,0,-773503.1679063815,-736445.3416757011,-37065.91073795601,186.43316671491513,
8002,3k5v,2,0,8,0.60302734375,0,-773512.1810004872,-736445.3416757011,-37065.89662145023,-21.73925536682427,
8003,3k5v,3,0,8,0.60302734375,0,-773503.8106439974,-736445.3416757011,-37065.81494368371,169.40221678380078,
8004,3k5v,4,0,8,0.60302734375,0,-773500.9879376146,-736445.3416757011,-37066.130540232974,241.7732016564759,
8005,3k5v,5,0,8,0.60302734375,0,-773502.1635544074,-736445.3416757011,-37065.81846591471,207.46622963095905,
8006,3k5v,6,0,8,0.60302734375,0,-773499.7078692296,-736445.3416757011,-37066.05282099801,269.50003173882806,
8007,3k5v,7,0,8,0.60302734375,0,-773511.8619678149,-736445.3416757011,-37066.01300424538,-11.698336152805842,
8008,3k5v,8,0,8,0.60302734375,0,-773510.0324328521,-736445.3416757011,-37065.701775604444,23.31463940341413,
8009,3k5v,9,0,8,0.60302734375,0,-773495.5191321672,-736445.3416757011,-37064.40449867698,328.0833873915095,
8010,3k5v,10,0,8,0.60302734375,0,-773510.6145849904,-736445.3416757011,-37065.16932372349,-2.388739895975033,
8011,3k5v,11,0,8,0.60302734375,0,-773509.0385482124,-736445.3416757011,-37065.88057052203,50.357272424130585,
8012,3k5v,12,0,8,0.60302734375,0,-773509.1295311955,-736445.3416757011,-37065.74037346834,45.02613412775322,
8013,3k5v,13,0,8,0.60302734375,0,-773508.9429431907,-736445.3416757011,-37064.70147025321,25.371278453513554,
8014,3k5v,14,0,8,0.60302734375,0,-773480.5655991036,-736445.3416757011,-37065.743021525814,703.7871220202795,
8015,3k5v,15,0,8,0.60302734375,0,-773497.7732785604,-736445.3416757011,-37065.38031851393,298.6044766990408,
8016,3k5v,16,0,8,0.60302734375,0,-773503.372893035,-736445.3416757011,-37065.73266537478,177.5996109126577,
8017,3k5v,17,0,8,0.60302734375,0,-773505.4765662143,-736445.3416757011,-37065.80306663377,130.71124653941422,
8018,3k5v,18,0,8,0.60302734375,0,-773511.5419665937,-736445.3416757011,-37065.28563231038,-21.092527984557716,
8019,3k5v,19,0,8,0.60302734375,0,-773495.5300687822,-736445.3416757011,-37065.08194975851,343.45357612809465,
8020,3k5v,20,0,8,0.60302734375,0,-773500.8184711515,-736445.3416757011,-37065.97538442094,242.10321310835826,
8021,3k5v,21,0,8,0.60302734375,0,-773499.5028670109,-736445.3416757011,-37065.92198546258,271.21035608613,
8022,3k5v,22,0,8,0.60302734375,0,-773494.9385056717,-736445.3416757011,-37065.20950298799,360.03679288140154,
8023,3k5v,23,0,8,0.60302734375,0,-773514.3261611934,-736445.3416757011,-37065.887679561914,-71.41404128079498,
8024,3k5v,24,0,8,0.60302734375,0,-773493.3362349424,-736445.3416757011,-37065.95762159311,414.2380585472909,
8025,3k5v,25,0,8,0.60302734375,0,-773506.7484363484,-736445.3416757011,-37065.48688282403,94.0898526109713,
8026,3k5v,26,0,8,0.60302734375,0,-773475.1859124398,-736445.3416757011,-37065.64447386747,825.5730806543976,
8027,3k5v,27,0,8,0.60302734375,0,-773484.2046204119,-736445.3416757011,-37065.21748958506,607.7502426278803,
8028,3k5v,28,0,8,0.60302734375,0,-773501.0048966488,-736445.3416757011,-37066.00228026416,238.4243718902969,
8029,3k5v,29,0,8,0.60302734375,0,-773513.417615805,-736445.3416757011,-37065.87349107641,-50.7896811445023,
8030,3k5v,30,0,8,0.60302734375,0,-773514.7379710677,-736445.3416757011,-37065.884534548095,-80.98312832427436,
8031,3k5v,31,0,8,0.60302734375,0,-773500.1865064653,-736445.3416757011,-37065.78680228674,252.32785765624695,
8032,3k5v,32,0,8,0.60302734375,0,-773506.7173662863,-736445.3416757011,-37065.32972614353,91.18222611600666,
8033,3k5v,33,0,8,0.60302734375,0,-773514.5370181035,-736445.3416757011,-37065.08113454021,-94.87588719203589,
8034,3k5v,34,0,8,0.60302734375,0,-773515.8659805037,-736445.3416757011,-37065.72985565052,-110.56262399408656,
8035,3k5v,35,0,8,0.60302734375,0,-773489.2780703895,-736445.3416757011,-37065.84298880361,505.1780613988616,
8036,3k5v,36,0,8,0.60302734375,0,-773493.7472639637,-736445.3416757011,-37065.84391603555,402.13739169413185,
8037,3k5v,37,0,8,0.60302734375,0,-773508.2775920166,-736445.3416757011,-37064.79996842026,42.98606271983008,
8038,3k5v,38,0,8,0.60302734375,0,-773514.1556186503,-736445.3416757011,-37065.89053281173,-67.41543930291982,
8039,3k5v,39,0,8,0.60302734375,0,-773514.8804874915,-736445.3416757011,-37065.49517805333,-93.24840920337968,
8040,3k5v,40,0,8,0.60302734375,0,-773464.9243107566,-736445.3416757011,-37065.35489636094,1055.5334211490874,
8041,3k5v,41,0,8,0.60302734375,0,-773504.0413167725,-736445.3416757011,-37065.07295462626,146.97210207190653,
8042,3k5v,42,0,8,0.60302734375,0,-773514.1942777914,-736445.3416757011,-37065.68406535005,-73.06819305252448,
8043,3k5v,43,0,8,0.60302734375,0,-773515.6485401322,-736445.3416757011,-37065.65181969784,-107.34788172558382,
8044,3k5v,44,0,8,0.60302734375,0,-773504.7152949639,-736445.3416757011,-37064.99322072542,129.59108831705805,
8045,3k5v,45,0,8,0.60302734375,0,-773513.1167830332,-736445.3416757011,-37065.84761070852,-44.44912808265667,
8046,3k5v,46,0,8,0.60302734375,0,-773492.2525370829,-736445.3416757011,-37064.67481479596,409.64649736820627,
8047,3k5v,47,0,8,0.60302734375,0,-773515.7450997797,-736445.3416757011,-37065.97597273349,-102.09945351162794,
8048,3k5v,48,0,8,0.60302734375,0,-773502.6621767995,-736445.3416757011,-37065.854435078574,196.79719273293688,
8049,3k5v,49,0,8,0.60302734375,0,-773511.3218992726,-736445.3416757011,-37065.697328679315,-6.523711193028285,
8050,3k5v,50,0,8,0.60302734375,0,-773501.7967572183,-736445.3416757011,-37065.35031472053,205.12895074922028,
8051,3k5v,51,0,8,0.60302734375,0,-773493.557735042,-736445.3416757011,-37066.04879488213,411.2326509002214,
8052,3k5v,52,0,8,0.60302734375,0,-773489.3920046006,-736445.3416757011,-37065.634879187746,497.75155432394666,
8053,3k5v,53,0,8,0.60302734375,0,-773506.4832422705,-736445.3416757011,-37065.60069494594,102.829943208904,
8054,3k5v,54,0,8,0.60302734375,0,-773498.3494811725,-736445.3416757011,-37065.91455799322,297.63678386688287,
8055,3k5v,55,0,8,0.60302734375,0,-773514.2034377157,-736445.3416757011,-37065.77050751803,-71.28602217406467,
8056,3k5v,56,0,8,0.60302734375,0,-773496.334889907,-736445.3416757011,-37065.20703641983,327.77852701897154,
8057,3k5v,57,0,8,0.60302734375,0,-773512.561679997,-736445.3416757011,-37065.863203175504,-31.28857713422349,
8058,3k5v,58,0,8,0.60302734375,0,-773504.7781584745,-736445.3416757011,-37064.844887010404,124.72076459486051,
8059,3k5v,59,0,8,0.60302734375,0,-773493.9812495235,-736445.3416757011,-37065.33853529896,385.08719985227026,
