mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
5090,2xii,90,1,5,0.72509765625,1,-477945.97683781426,-442618.84568480175,-35345.31750601679,419.38726331978654,
5091,2xii,91,1,5,0.72509765625,1,-477956.54639822606,-442618.84568480175,-35344.125363677485,148.1559544585097,
5092,2xii,92,1,5,0.72509765625,1,-477955.0969636055,-442618.84568480175,-35343.53370027026,167.93662855132104,
5093,2xii,93,1,5,0.72509765625,1,-477894.83012157964,-442618.84568480175,-35344.17686378238,1572.5547246230603,
5094,2xii,94,1,5,0.72509765625,1,-477966.86527266947,-442618.84568480175,-35343.41955060928,-106.0793792208513,
5095,2xii,95,1,5,0.72509765625,1,-477966.90003037476,-442618.84568480175,-35343.650115865814,-101.56394981977425,
5096,2xii,96,1,5,0.72509765625,1,-477965.63570785517,-442618.84568480175,-35344.508955432524,-52.60266897641241,
5097,2xii,97,1,5,0.72509765625,1,-477960.4176591446,-442618.84568480175,-35344.32915594534,63.58211822167548,
5098,2xii,98,1,5,0.72509765625,1,-477967.4117185222,-442618.84568480175,-35344.64651751469,-90.38619093578146,
5099,2xii,99,1,5,0.72509765625,1,-477967.4252613088,-442618.84568480175,-35344.59629217905,-91.85671876850732,
5100,2xii,100,1,5,0.72509765625,1,-477970.11025179795,-442618.84568480175,-35343.889390098644,-170.0756196052039,
6001,1ps3,1,0,6,0.61767578125,0,-466361.51326694555,-442618.84568480175,-23741.152059753982,-34.94877655869308,
6002,1ps3,2,0,6,0.61767578125,0,-466360.87521279434,-442618.84568480175,-23741.34321369926,-15.826783588232598,
6003,1ps3,3,0,6,0.61767578125,0,-466359.85630722856,-442618.84568480175,-23741.01930016248,0.2001133384809391,
6004,1ps3,4,0,6,0.61767578125,0,-466356.24868701334,-442618.84568480175,-23741.06260815663,84.39251793677781,
6005,1ps3,5,0,6,0.61767578125,0,-466353.43707538693,-442618.84568480175,-23741.114769388325,150.43268890722564,
6006,1ps3,6,0,6,0.61767578125,0,-466349.4446597118,-442618.84568480175,-23741.07963362362,241.68973156088308,
6007,1ps3,7,0,6,0.61767578125,0,-466357.6952235421,-442618.84568480175,-23741.065280136652,51.09621044964861,
6008,1ps3,8,0,6,0.61767578125,0,-466336.41577390546,-442618.84568480175,-23741.07126266773,541.9499370487216,
6009,1ps3,9,0,6,0.61767578125,0,-466360.16229460423,-442618.84568480175,-23741.070873334527,-5.666817572980015,
6010,1ps3,10,0,6,0.61767578125,0,-466347.5304689812,-442618.84568480175,-23741.09300050448,286.14026605630556,
6011,1ps3,11,0,6,0.61767578125,0,-466350.0050698736,-442618.84568480175,-23741.10168763724,229.27494385605095,
6012,1ps3,12,0,6,0.61767578125,0,-466360.2102533719,-442618.84568480175,-23741.078233094562,-6.603052930698419,
6013,1ps3,13,0,6,0.61767578125,0,-466343.8779864931,-442618.84568480175,-23741.06984656883,369.8345707325602,
6014,1ps3,14,0,6,0.61767578125,0,-466361.7520709001,-442618.84568480175,-23741.161455695565,-40.2390510147352,
6015,1ps3,15,0,6,0.61767578125,0,-466352.6072196946,-442618.84568480175,-23741.117083033474,169.62296971756933,
6016,1ps3,16,0,6,0.61767578125,0,-466360.28908565064,-442618.84568480175,-23740.935378734528,-11.715268267249382,
6017,1ps3,17,0,6,0.61767578125,0,-466345.283949769,-442618.84568480175,-23741.084412929442,337.7481956168318,
6018,1ps3,18,0,6,0.61767578125,0,-466356.51740660664,-442618.84568480175,-23741.076427159802,78.51437068617665,
6019,1ps3,19,0,6,0.61767578125,0,-466354.9768698928,-442618.84568480175,-23741.067792955208,113.84088177258978,
6020,1ps3,20,0,6,0.61767578125,0,-466341.97033185017,-442618.84568480175,-23741.10863573225,414.7206312287917,
6021,1ps3,21,0,6,0.61767578125,0,-466345.3344255085,-442618.84568480175,-23741.12029267255,337.4116039433109,
6022,1ps3,22,0,6,0.61767578125,0,-466356.91033909604,-442618.84568480175,-23741.1147319797,70.33646235157643,
6023,1ps3,23,0,6,0.61767578125,0,-466346.57385537203,-442618.84568480175,-23741.121940556583,308.8676734015052,
6024,1ps3,24,0,6,0.61767578125,0,-466353.4888958915,-442618.84568480175,-23741.113918660572,149.2180614343652,
6025,1ps3,25,0,6,0.61767578125,0,-466311.9718380778,-442618.84568480175,-23741.11570482078,1106.6653487667336,
6026,1ps3,26,0,6,0.61767578125,0,-466360.6274211395,-442618.84568480175,-23741.06679735984,-16.486884496186256,
6027,1ps3,27,0,6,0.61767578125,0,-466354.15916050907,-442618.84568480175,-23741.105400095657,133.56494938874337,
6028,1ps3,28,0,6,0.61767578125,0,-466355.1680127037,-442618.84568480175,-23741.07390132398,109.57388616922401,
6029,1ps3,29,0,6,0.61767578125,0,-466363.0121119153,-442618.84568480175,-23741.07671920601,-71.25035698388729,
6030,1ps3,30,0,6,0.61767578125,0,-466362.05585387256,-442618.84568480175,-23741.090490100087,-48.88095828986881,
6031,1ps3,31,0,6,0.61767578125,0,-466361.4181310032,-442618.84568480175,-23741.07366272628,-34.56276801715216,
6032,1ps3,32,0,6,0.61767578125,0,-466361.2152101336,-442618.84568480175,-23741.09433535759,-29.406579394081923,
6033,1ps3,33,0,6,0.61767578125,0,-466359.9628160593,-442618.84568480175,-23741.08773062262,-0.6779947479378029,
6034,1ps3,34,0,6,0.61767578125,0,-466344.52057558263,-442618.84568480175,-23741.11730113654,356.11044262672925,
6035,1ps3,35,0,6,0.61767578125,0,-466355.3426530307,-442618.84568480175,-23741.07164967072,105.4946601977572,
6036,1ps3,36,0,6,0.61767578125,0,-466357.63320357836,-442618.84568480175,-23741.088082183775,53.05225248842845,
6037,1ps3,37,0,6,0.61767578125,0,-466359.92308614537,-442618.84568480175,-23741.078408077556,0.023215836152865245,
6038,1ps3,38,0,6,0.61767578125,0,-466345.98404572933,-442618.84568480175,-23741.088745867808,321.7035191696772,
6039,1ps3,39,0,6,0.61767578125,0,-466362.0322341944,-442618.84568480175,-23741.070540650464,-48.79632080907966,
6040,1ps3,40,0,6,0.61767578125,0,-466357.4235965526,-442618.84568480175,-23741.072109290166,57.517561655075184,
6041,1ps3,41,0,6,0.61767578125,0,-466347.0403163948,-442618.84568480175,-23741.082956580503,297.2118348292911,
6042,1ps3,42,0,6,0.61767578125,0,-466359.7166572512,-442618.84568480175,-23741.087593109616,4.995391095423953,
6043,1ps3,43,0,6,0.61767578125,0,-466358.77076257527,-442618.84568480175,-23741.077511765867,26.575759202278313,
6044,1ps3,44,0,6,0.61767578125,0,-466348.2925214175,-442618.84568480175,-23741.06897269104,268.0128248584334,
6045,1ps3,45,0,6,0.61767578125,0,-466358.9461326872,-442618.84568480175,-23741.065906649656,22.264008010237426,
6046,1ps3,46,0,6,0.61767578125,0,-466346.1636725172,-442618.84568480175,-23741.07435235013,317.2293046328613,
6047,1ps3,47,0,6,0.61767578125,0,-466328.95502999704,-442618.84568480175,-23741.115260435854,715.0133914371194,
6048,1ps3,48,0,6,0.61767578125,0,-466342.65699751594,-442618.84568480175,-23741.1183434998,399.1096112376515,
6049,1ps3,49,0,6,0.61767578125,0,-466363.3657001458,-442618.84568480175,-23741.124455860783,-78.30346187497958,
6050,1ps3,50,0,6,0.61767578125,0,-466341.1116787307,-442618.84568480175,-23741.07894795816,433.8370262260068,
6051,1ps3,51,0,6,0.61767578125,0,-466361.28494625713,-442618.84568480175,-23741.11033095305,-30.645865412506804,
6052,1ps3,52,0,6,0.61767578125,0,-466358.7214345157,-442618.84568480175,-23741.10921031076,28.4442770893311,
6053,1ps3,53,0,6,0.61767578125,0,-466354.47929960204,-442618.84568480175,-23741.06990557275,125.36384337948452,
6054,1ps3,54,0,6,0.61767578125,0,-466361.57954902155,-442618.84568480175,-23741.0731174662,-38.29772994597067,
6055,1ps3,55,0,6,0.61767578125,0,-466330.9042491979,-442618.84568480175,-23741.081237655577,669.2787448710329,
6056,1ps3,56,0,6,0.61767578125,0,-466356.05328723055,-442618.84568480175,-23741.07653555985,89.21971752210206,
6057,1ps3,57,0,6,0.61767578125,0,-466355.4980277975,-442618.84568480175,-23741.073803210733,101.9612947689039,
6058,1ps3,58,0,6,0.61767578125,0,-466356.1429005374,-442618.84568480175,-23741.087327378213,87.40205081655873,
6059,1ps3,59,0,6,0.61767578125,0,-466351.7204947924,-442618.84568480175,-23741.10766250742,189.85408924571027,
6060,1ps3,60,0,6,0.61767578125,0,-466361.46128171583,-442618.84568480175,-23741.121209018318,-34.46140354775904,
6061,1ps3,61,0,6,0.61767578125,0,-466352.5835880249,-442618.84568480175,-23741.064888269466,168.96428911502437,
6062,1ps3,62,0,6,0.61767578125,0,-466357.5742761759,-442618.84568480175,-23741.074227504636,54.09165418095359,
6063,1ps3,63,0,6,0.61767578125,0,-466358.1241635634,-442618.84568480175,-23741.106117933105,42.14636052999648,
6064,1ps3,64,0,6,0.61767578125,0,-466357.2724684478,-442618.84568480175,-23741.1116143373,61.913666572700215,
6065,1ps3,65,0,6,0.61767578125,0,-466357.44327686273,-442618.84568480175,-23741.072164423684,57.06499433050169,
6066,1ps3,66,0,6,0.61767578125,0,-466353.28787528136,-442618.84568480175,-23741.070562421013,152.85388819400828,
6067,1ps3,67,0,6,0.61767578125,0,-466354.03236402426,-442618.84568480175,-23741.089775578876,136.1286358748451,
6068,1ps3,68,0,6,0.61767578125,0,-466337.293171593,-442618.84568480175,-23741.06741666025,521.6279746696753,
6069,1ps3,69,0,6,0.61767578125,0,-466360.13787235075,-442618.84568480175,-23741.08939222094,-4.676571362540729,
6070,1ps3,70,0,6,0.61767578125,0,-466361.20105439745,-442618.84568480175,-23741.089947967317,-29.181315987092795,
6071,1ps3,71,0,6,0.61767578125,0,-466350.0245854827,-442618.84568480175,-23741.094254027234,228.65348009898943,
6072,1ps3,72,0,6,0.61767578125,0,-466362.14287057525,-442618.84568480175,-23741.242059087414,-47.392347242377234,
6073,1ps3,73,0,6,0.61767578125,0,-466363.6459218667,-442618.84568480175,-23741.863947322465,-67.7124500510966,
6074,1ps3,74,0,6,0.61767578125,0,-466355.62112040026,-442618.84568480175,-23741.756837903384,114.87386611512086,
6075,1ps3,75,0,6,0.61767578125,0,-466359.9883104329,-442618.84568480175,-23741.627445758633,11.18021773966834,
6076,1ps3,76,0,6,0.61767578125,0,-466357.7766946423,-442618.84568480175,-23741.646434442784,62.61917891980994,
6077,1ps3,77,0,6,0.61767578125,0,-466364.5101361928,-442618.84568480175,-23741.623656347416,-93.18294737696321,
6078,1ps3,78,0,6,0.61767578125,0,-466357.4827352849,-442618.84568480175,-23741.861421716625,74.35576705338569,
6079,1ps3,79,0,6,0.61767578125,0,-466362.63820504467,-442618.84568480175,-23741.981712787725,-41.75821193251605,
6080,1ps3,80,0,6,0.61767578125,0,-466354.0047563428,-442618.84568480175,-23741.849277902646,154.27982379846873,
6081,1ps3,81,0,6,0.61767578125,0,-466362.8879522577,-442618.84568480175,-23741.83787945259,-50.83439498880485,
6082,1ps3,82,0,6,0.61767578125,0,-466362.1143093258,-442618.84568480175,-23741.705554530094,-36.045250358513265,
6083,1ps3,83,0,6,0.61767578125,0,-466354.60774823464,-442618.84568480175,-23741.831478626067,139.96403936609292,
6084,1ps3,84,0,6,0.61767578125,0,-466362.4718325253,-442618.84568480175,-23741.667530725965,-45.166780954076096,
6085,1ps3,85,0,6,0.61767578125,0,-466361.0305750345,-442618.84568480175,-23741.759834750865,-9.80201227062366,
6086,1ps3,86,0,6,0.61767578125,0,-466361.6800884312,-442618.84568480175,-23741.55579810671,-29.485343814158668,
6087,1ps3,87,0,6,0.61767578125,0,-466356.6588877309,-442618.84568480175,-23741.975470836052,95.98417815076219,
6088,1ps3,88,0,6,0.61767578125,0,-466363.4120279884,-442618.84568480175,-23741.98505870161,-59.52583433179898,
6089,1ps3,89,0,6,0.61767578125,0,-466365.1997904747,-442618.84568480175,-23741.89096590842,-102.92244801522335,
6090,1ps3,90,0,6,0.61767578125,0,-466357.38307257736,-442618.84568480175,-23741.775186540493,74.66541328359521,
6091,1ps3,91,0,6,0.61767578125,0,-466359.11800772906,-442618.84568480175,-23741.694624520438,32.79905391788199,
6092,1ps3,92,0,6,0.61767578125,0,-466362.0573196537,-442618.84568480175,-23742.02865987807,-27.280050967226988,
6093,1ps3,93,0,6,0.61767578125,0,-466362.36699404445,-442618.84568480175,-23741.563433749136,-45.14968146574423,
6094,1ps3,94,0,6,0.61767578125,0,-466360.34474582394,-442618.84568480175,-23741.723740156387,5.181223920770722,
6095,1ps3,95,0,6,0.61767578125,0,-466360.4479338903,-442618.84568480175,-23741.81675379992,4.946596157111115,
6096,1ps3,96,0,6,0.61767578125,0,-466355.0127057667,-442618.84568480175,-23741.097710291935,113.70439706262893,
6097,1ps3,97,0,6,0.61767578125,0,-466361.81947924604,-442618.84568480175,-23741.267634183616,-39.34499029796589,
6098,1ps3,98,0,6,0.61767578125,0,-466361.6760829621,-442618.84568480175,-23741.040931217518,-41.26608802589001,
6099,1ps3,99,0,6,0.61767578125,0,-466348.0335840943,-442618.84568480175,-23741.20149160805,277.0400202088793,
6100,1ps3,100,0,6,0.61767578125,0,-466359.4006705631,-442618.84568480175,-23741.01078950163,10.511083954067333,
7001,3dx1,1,0,7,0.61767578125,1,-455621.1320143213,-442618.84568480175,-12999.201118200328,-71.14666319396758,
7002,3dx1,2,0,7,0.61767578125,1,-455620.92583042715,-442618.84568480175,-12999.086426032865,-69.03681385505038,
7003,3dx1,3,0,7,0.61767578125,1,-455620.4518890345,-442618.84568480175,-12999.233900717154,-54.70661868956651,
7004,3dx1,4,0,7,0.61767578125,1,-455617.764142048,-442618.84568480175,-12998.737752491756,-4.167150634678813,
7005,3dx1,5,0,7,0.61767578125,1,-455614.8913789676,-442618.84568480175,-12998.738255518385,62.09193985670532,
7006,3dx1,6,0,7,0.61767578125,1,-455619.78214588,-442618.84568480175,-12998.738609491114,-50.6836616494167,
7007,3dx1,7,0,7,0.61767578125,1,-455619.33509089454,-442618.84568480175,-12998.74087935641,-40.32198443742746,
7008,3dx1,8,0,7,0.61767578125,1,-455618.54714144266,-442618.84568480175,-12998.739344843525,-22.186825121888987,
7009,3dx1,9,0,7,0.61767578125,1,-455616.9085451366,-442618.84568480175,-12998.738617232144,15.583324251361395,
7010,3dx1,10,0,7,0.61767578125,1,-455619.0220773458,-442618.84568480175,-12998.736651561578,-33.20121579025789,
7011,3dx1,11,0,7,0.61767578125,1,-455614.0922053351,-442618.84568480175,-12998.74164920319,80.59958186517366,
7012,3dx1,12,0,7,0.61767578125,1,-455616.939655868,-442618.84568480175,-12998.737658308599,14.843780440488263,
7013,3dx1,13,0,7,0.61767578125,1,-455613.6232103364,-442618.84568480175,-12998.73735636616,91.31586829188511,
7014,3dx1,14,0,7,0.61767578125,1,-455613.39675211016,-442618.84568480175,-12998.739593090282,96.58969913272765,
7015,3dx1,15,0,7,0.61767578125,1,-455613.34193839354,-442618.84568480175,-12998.74052064957,97.87512349190362,
7016,3dx1,16,0,7,0.61767578125,1,-455619.5310787638,-442618.84568480175,-12998.740115308843,-44.85919142545882,
7017,3dx1,17,0,7,0.61767578125,1,-455615.92093905853,-442618.84568480175,-12998.738590887442,38.357453929830584,
7018,3dx1,18,0,7,0.61767578125,1,-455620.1153868428,-442618.84568480175,-12998.739127131657,-58.35644373715163,
7019,3dx1,19,0,7,0.61767578125,1,-455619.86171594117,-442618.84568480175,-12998.737564061421,-52.54269903254599,
7020,3dx1,20,0,7,0.61767578125,1,-455615.9633416596,-442618.84568480175,-12998.736669283382,37.335313477970935,
7021,3dx1,21,0,7,0.61767578125,1,-455619.5969697103,-442618.84568480175,-12998.738953986338,-46.40545348296993,
7022,3dx1,22,0,7,0.61767578125,1,-455611.24726489064,-442618.84568480175,-12998.739902996333,146.16519857302757,
7023,3dx1,23,0,7,0.61767578125,1,-455595.0363919671,-442618.84568480175,-12998.738928616669,519.974339273752,
7024,3dx1,24,0,7,0.61767578125,1,-455601.0862877814,-442618.84568480175,-12998.73907466404,380.46379540952967,
7025,3dx1,25,0,7,0.61767578125,1,-455617.2941783103,-442618.84568480175,-12998.74038443184,6.731164597524825,
7026,3dx1,26,0,7,0.61767578125,1,-455600.40767817054,-442618.84568480175,-12998.73828318341,396.09465282271987,
7027,3dx1,27,0,7,0.61767578125,1,-455620.54908164404,-442618.84568480175,-12998.739820423967,-68.34169574445538,
7028,3dx1,28,0,7,0.61767578125,1,-455614.93085256265,-442618.84568480175,-12998.739886983336,61.219279605789424,
7029,3dx1,29,0,7,0.61767578125,1,-455612.0950937077,-442618.84568480175,-12998.739628650927,126.60747502903021,
7030,3dx1,30,0,7,0.61767578125,1,-455614.92301966576,-442618.84568480175,-12998.739059840585,61.380836134344634,
7031,3dx1,31,0,7,0.61767578125,1,-455597.77385104157,-442618.84568480175,-12998.738409129246,456.8350536879411,
7032,3dx1,32,0,7,0.61767578125,1,-455611.62657284224,-442618.84568480175,-12998.737453022595,137.36165167598506,
7033,3dx1,33,0,7,0.61767578125,1,-455619.61309227167,-442618.84568480175,-12998.737798816923,-46.80388741981289,
7034,3dx1,34,0,7,0.61767578125,1,-455617.92217533564,-442618.84568480175,-12998.737514132961,-7.8169815070093795,
7035,3dx1,35,0,7,0.61767578125,1,-455604.6534949901,-442618.84568480175,-12998.740970203977,298.2457551418871,
7036,3dx1,36,0,7,0.61767578125,1,-455617.69525753654,-442618.84568480175,-12998.739406676335,-2.5404896603223004,
7037,3dx1,37,0,7,0.61767578125,1,-455615.22064621205,-442618.84568480175,-12998.739826946066,54.53509480052608,
7038,3dx1,38,0,7,0.61767578125,1,-455613.26487606467,-442618.84568480175,-12998.737776672971,99.58894540916033,
7039,3dx1,39,0,7,0.61767578125,1,-455620.4023229937,-442618.84568480175,-12998.737896259388,-65.00173315731037,
7040,3dx1,40,0,7,0.61767578125,1,-455621.6624887434,-442618.84568480175,-12998.740087812423,-94.01130728920195,
7041,3dx1,41,0,7,0.61767578125,1,-455609.99621894327,-442618.84568480175,-12998.737488807525,174.95933096419085,
7042,3dx1,42,0,7,0.61767578125,1,-455620.1494032942,-442618.84568480175,-12998.740135387923,-59.117630799637524,
7043,3dx1,43,0,7,0.61767578125,1,-455618.5189098964,-442618.84568480175,-12998.739238394002,-21.53824498281307,
7044,3dx1,44,0,7,0.61767578125,1,-455619.09043543716,-442618.84568480175,-12998.740178495314,-34.69625780122986,
7045,3dx1,45,0,7,0.61767578125,1,-455612.1327801385,-442618.84568480175,-12998.737523293596,125.68985459577986,
7046,3dx1,46,0,7,0.61767578125,1,-455618.5204115245,-442618.84568480175,-12998.737940299652,-21.60280811719986,
7047,3dx1,47,0,7,0.61767578125,1,-455618.2386110534,-442618.84568480175,-12998.737865548295,-15.106058681258533,
7048,3dx1,48,0,7,0.61767578125,1,-455589.7610411023,-442618.84568480175,-12998.73706328216,641.5838045791585,
7049,3dx1,49,0,7,0.61767578125,1,-455617.2077601322,-442618.84568480175,-12998.740129046468,8.718125800614493,
7050,3dx1,50,0,7,0.61767578125,1,-455611.7784257437,-442618.84568480175,-12998.739001028074,133.89553843343268,
7051,3dx1,51,0,7,0.61767578125,1,-455619.6814462907,-442618.84568480175,-12998.738709488794,-48.35916795263177,
7052,3dx1,52,0,7,0.61767578125,1,-455595.7210074436,-442618.84568480175,-12998.738724781535,504.1820307819631,
7053,3dx1,53,0,7,0.61767578125,1,-455617.809756176,-442618.84568480175,-12998.738194387091,-5.208847066670712,
7054,3dx1,54,0,7,0.61767578125,1,-455620.08039081097,-442618.84568480175,-12998.737784037068,-57.58038856799828,
7055,3dx1,55,0,7,0.61767578125,1,-455602.82400472264,-442618.84568480175,-12998.740624506803,340.4268309936064,
7056,3dx1,56,0,7,0.61767578125,1,-455599.84170282056,-442618.84568480175,-12998.738380909741,409.14860807459695,
7057,3dx1,57,0,7,0.61767578125,1,-455616.5857311242,-442618.84568480175,-12998.73667450881,22.98279196060157,
7058,3dx1,58,0,7,0.61767578125,1,-455612.96935984667,-442618.84568480175,-12998.738866566757,106.42884483685248,
7059,3dx1,59,0,7,0.61767578125,1,-455600.45754718635,-442618.84568480175,-12998.740379852368,394.99299633311483,
7060,3dx1,60,0,7,0.61767578125,1,-455607.8491475024,-442618.84568480175,-12998.737539213995,224.47313702314716,
7061,3dx1,61,0,7,0.61767578125,1,-455620.0061777112,-442618.84568480175,-12998.738490669559,-55.852698498460185,
7062,3dx1,62,0,7,0.61767578125,1,-455615.4348289994,-442618.84568480175,-12998.737757904066,49.54820914651261,
7063,3dx1,63,0,7,0.61767578125,1,-455620.6582294091,-442618.84568480175,-12998.736649585775,-70.93182426640541,
7064,3dx1,64,0,7,0.61767578125,1,-455618.49278690026,-442618.84568480175,-12998.737991179347,-20.96459583457376,
7065,3dx1,65,0,7,0.61767578125,1,-455616.8562097288,-442618.84568480175,-12998.739828755022,16.818145807860024,
7066,3dx1,66,0,7,0.61767578125,1,-455608.99616844713,-442618.84568480175,-12998.73792678959,198.03114336973002,
7067,3dx1,67,0,7,0.61767578125,1,-455617.069465407,-442618.84568480175,-12998.74068794503,11.920166433144264,
7068,3dx1,68,0,7,0.61767578125,1,-455616.7305563471,-442618.84568480175,-12998.739460153432,19.70728147186109,
7069,3dx1,69,0,7,0.61767578125,1,-455618.63989507215,-442618.84568480175,-12998.735679232675,-24.41030562555915,
7070,3dx1,70,0,7,0.61767578125,1,-455620.0403274384,-442618.84568480175,-12998.739055529117,-56.627183945151835,
7071,3dx1,71,0,7,0.61767578125,1,-455617.6064465767,-442618.84568480175,-12998.73809809119,-0.5226369636096739,
7072,3dx1,72,0,7,0.61767578125,1,-455615.4262704283,-442618.84568480175,-12998.737862389866,49.74798398464793,
7073,3dx1,73,0,7,0.61767578125,1,-455614.9188799433,-442618.84568480175,-12998.736997425689,61.428739984340936,
7074,3dx1,74,0,7,0.61767578125,1,-455620.4631633018,-442618.84568480175,-12998.75165251002,-66.08751731759781,
7075,3dx1,75,0,7,0.61767578125,1,-455621.45559210307,-442618.84568480175,-12999.351874895445,-75.13201212933305,
7076,3dx1,76,0,7,0.61767578125,1,-455620.4916976377,-442618.84568480175,-12999.303448900162,-54.02080768778198,
7077,3dx1,77,0,7,0.61767578125,1,-455616.96274160774,-442618.84568480175,-12999.180096347192,24.514274185743453,
7078,3dx1,78,0,7,0.61767578125,1,-455620.76416207786,-442618.84568480175,-12998.893395364186,-69.76004612139474,
7079,3dx1,79,0,7,0.61767578125,1,-455621.73296985624,-442618.84568480175,-12999.313614678018,-82.41079664742327,
7080,3dx1,80,0,7,0.61767578125,1,-455621.04148879665,-442618.84568480175,-12999.180462785807,-69.53542017780198,
7081,3dx1,81,0,7,0.61767578125,1,-455621.5969848624,-442618.84568480175,-12999.172213169666,-82.53570443961304,
7082,3dx1,82,0,7,0.61767578125,1,-455622.10683669866,-442618.84568480175,-12999.284959913604,-91.69316541465406,
7083,3dx1,83,0,7,0.61767578125,1,-455621.67906057835,-442618.84568480175,-12999.295753919605,-81.57949803973949,
7084,3dx1,84,0,7,0.61767578125,1,-455620.8811529114,-442618.84568480175,-12998.950528065177,-71.14040745016416,
7085,3dx1,85,0,7,0.61767578125,1,-455620.9655743984,-442618.84568480175,-12998.795263385222,-76.6677017676079,
7086,3dx1,86,0,7,0.61767578125,1,-455620.4671578668,-442618.84568480175,-12999.044627925772,-59.42346058649753,
7087,3dx1,87,0,7,0.61767578125,1,-455621.5515430259,-442618.84568480175,-12999.356873995694,-77.22941098384086,
7088,3dx1,88,0,7,0.61767578125,1,-455620.98826564546,-442618.84568480175,-12999.179666361717,-68.32643112992409,
7089,3dx1,89,0,7,0.61767578125,1,-455621.73185536347,-442618.84568480175,-12999.146004740776,-86.25027280823538,
7090,3dx1,90,0,7,0.61767578125,1,-455620.82469372073,-442618.84568480175,-12999.05490596417,-67.4314160509716,
7091,3dx1,91,0,7,0.61767578125,1,-455621.38665155036,-442618.84568480175,-12999.36386767234,-73.26564521091349,
7092,3dx1,92,0,7,0.61767578125,1,-455621.91787774046,-442618.84568480175,-12999.371664781387,-85.33620657043372,
7093,3dx1,93,0,7,0.61767578125,1,-455621.6786439887,-442618.84568480175,-12999.319665682,-81.01847291334838,
7094,3dx1,94,0,7,0.61767578125,1,-455622.1582579724,-442618.84568480175,-12998.963463578215,-100.29284977669067,
7095,3dx1,95,0,7,0.61767578125,1,-455621.1834015225,-442618.84568480175,-12999.12078981487,-74.18409678101733,
7096,3dx1,96,0,7,0.61767578125,1,-455621.3513472728,-442618.84568480175,-12999.159697031146,-77.15979606664933,
7097,3dx1,97,0,7,0.61767578125,1,-455621.82158570626,-442618.84568480175,-12999.342410840369,-83.790271416169,
7098,3dx1,98,0,7,0.61767578125,1,-455620.15039898694,-442618.84568480175,-12998.858937114826,-56.40095911405247,
7099,3dx1,99,0,7,0.61767578125,1,-455621.1173593442,-442618.84568480175,-12999.25931143435,-69.4667435376286,
7100,3dx1,100,0,7,0.61767578125,1,-455620.586137685,-442618.84568480175,-12998.876006856086,-66.05569461744095,
8001,3dx2,1,0,8,0.61767578125,1,-469560.8828376669,-442618.84568480175,-26946.19942501939,95.98427609700703,
8002,3dx2,2,0,8,0.61767578125,1,-469568.7026438406,-442618.84568480175,-26945.91860178514,-90.82067582261347,
8003,3dx2,3,0,8,0.61767578125,1,-469564.1021884143,-442618.84568480175,-26944.380741036937,-20.195564763408807,
8004,3dx2,4,0,8,0.61767578125,1,-469565.6658910884,-442618.84568480175,-26945.60812052258,-27.95136173780461,
8005,3dx2,5,0,8,0.61767578125,1,-469564.35324920865,-442618.84568480175,-26946.048912896462,12.483792736569598,
8006,3dx2,6,0,8,0.61767578125,1,-469565.27950743056,-442618.84568480175,-26946.316299006317,-2.7101591176978532,
8007,3dx2,7,0,8,0.61767578125,1,-469560.96750961867,-442618.84568480175,-26946.20994417419,94.27427197563544,
8008,3dx2,8,0,8,0.61767578125,1,-469566.1560390653,-442618.84568480175,-26945.56771839859,-40.18613771461187,
8009,3dx2,9,0,8,0.61767578125,1,-469555.7127266514,-442618.84568480175,-26945.51372843804,199.39732964798984,
8010,3dx2,10,0,8,0.61767578125,1,-469562.1828885119,-442618.84568480175,-26946.327650894542,68.961350330255,
8011,3dx2,11,0,8,0.61767578125,1,-469563.7548731707,-442618.84568480175,-26945.075541688893,3.836198691569648,
8012,3dx2,12,0,8,0.61767578125,1,-469563.9823291219,-442618.84568480175,-26946.456066743274,30.42660389713267,
8013,3dx2,13,0,8,0.61767578125,1,-469565.41171484004,-442618.84568480175,-26945.576855811523,-22.810899569120384,
8014,3dx2,14,0,8,0.61767578125,1,-469565.0757112978,-442618.84568480175,-26944.492980535564,-40.05723145577748,
8015,3dx2,15,0,8,0.61767578125,1,-469563.13231798203,-442618.84568480175,-26946.4329139574,49.49441051872333,
8016,3dx2,16,0,8,0.61767578125,1,-469565.121531763,-442618.84568480175,-26945.736765887174,-12.431504893215902,
8017,3dx2,17,0,8,0.61767578125,1,-469562.4336012231,-442618.84568480175,-26946.37163072756,64.193976905044,
8018,3dx2,18,0,8,0.61767578125,1,-469558.1391639534,-442618.84568480175,-26945.592564907358,145.2603683581064,
8019,3dx2,19,0,8,0.61767578125,1,-469564.80412344245,-442618.84568480175,-26945.55356842203,-9.336529042667506,
8020,3dx2,20,0,8,0.61767578125,1,-469567.9442294683,-442618.84568480175,-26945.147871945526,-91.10467724614178,
8021,3dx2,21,0,8,0.61767578125,1,-469565.0951418185,-442618.84568480175,-26943.80257612876,-56.42641375357531,
8022,3dx2,22,0,8,0.61767578125,1,-469558.2363636229,-442618.84568480175,-26946.752220371938,169.76118103946428,
8023,3dx2,23,0,8,0.61767578125,1,-469566.80186780234,-442618.84568480175,-26944.427362128008,-81.37654251772632,
