mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
5059,2qbr,59,1,5,0.876953125,-2,-719926.8907188349,-606339.8896759382,-113582.65147706681,-100.30337086400493,
5060,2qbr,60,1,5,0.876953125,-2,-719929.8554133503,-606339.8896759382,-113582.56238609366,-170.72533718577108,
5061,2qbr,61,1,5,0.876953125,-2,-719917.9800828205,-606339.8896759382,-113582.26566582685,96.2837585950823,
5062,2qbr,62,1,5,0.876953125,-2,-719927.9199920745,-606339.8896759382,-113582.58854975925,-125.49011382120557,
5063,2qbr,63,1,5,0.876953125,-2,-719932.1122816169,-606339.8896759382,-113582.6020401304,-221.85551198465905,
5064,2qbr,64,1,5,0.876953125,-2,-719932.4485163925,-606339.8896759382,-113582.42532109468,-233.68450788562058,
5065,2qbr,65,1,5,0.876953125,-2,-719924.7646002315,-606339.8896759382,-113581.91483628958,-68.26125099425438,
5066,2qbr,66,1,5,0.876953125,-2,-719920.7972749576,-606339.8896759382,-113578.57861524743,-53.70764167178861,
5067,2qbr,67,1,5,0.876953125,-2,-719916.1434834708,-606339.8896759382,-113582.37433888427,141.14280598397403,
5068,2qbr,68,1,5,0.876953125,-2,-719902.7412673187,-606339.8896759382,-113571.17870786399,192.02786795759891,
5069,2qbr,69,1,5,0.876953125,-2,-719921.2671980452,-606339.8896759382,-113582.32068347848,21.749817919438403,
5070,2qbr,70,1,5,0.876953125,-2,-719922.9020460915,-606339.8896759382,-113582.16496420231,-19.54164546542546,
5071,2qbr,71,1,5,0.876953125,-2,-719916.0962427742,-606339.8896759382,-113582.6136424608,147.75067390034982,
5072,2qbr,72,1,5,0.876953125,-2,-719924.3156773407,-606339.8896759382,-113579.75972243804,-107.60694925198304,
5073,2qbr,73,1,5,0.876953125,-2,-719922.1872482684,-606339.8896759382,-113580.72776805791,-36.200546506287814,
5074,2qbr,74,1,5,0.876953125,-2,-719928.6971647762,-606339.8896759382,-113582.15420668015,-153.42833143122843,
5075,2qbr,75,1,5,0.876953125,-2,-719902.3516250425,-606339.8896759382,-113582.70500272326,466.81590621723416,
5076,2qbr,76,1,5,0.876953125,-2,-719896.9232426976,-606339.8896759382,-113582.57481577201,588.9951945082258,
5077,2qbr,77,1,5,0.876953125,-2,-719930.1070086057,-606339.8896759382,-113582.48309267401,-178.35581130461193,
5078,2qbr,78,1,5,0.876953125,-2,-719929.8540281617,-606339.8896759382,-113579.87829636749,-232.58997349113037,
5079,2qbr,79,1,5,0.876953125,-2,-719918.6849987379,-606339.8896759382,-113582.3462802662,81.88702450049132,
5080,2qbr,80,1,5,0.876953125,-2,-719913.3439296819,-606339.8896759382,-113570.35216806228,-71.53579523226547,
5081,2qbr,81,1,5,0.876953125,-2,-719923.3110636426,-606339.8896759382,-113582.2272940726,-27.536453311339372,
5082,2qbr,82,1,5,0.876953125,-2,-719924.6268847706,-606339.8896759382,-113580.27914718143,-102.80534393421425,
5083,2qbr,83,1,5,0.876953125,-2,-719929.6095156467,-606339.8896759382,-113582.46797732194,-167.23191942704403,
5084,2qbr,84,1,5,0.876953125,-2,-719932.1988379118,-606339.8896759382,-113579.96947654421,-284.55990606040683,
5085,2qbr,85,1,5,0.876953125,-2,-719929.8727239969,-606339.8896759382,-113582.47723835983,-173.08808356820148,
5086,2qbr,86,1,5,0.876953125,-2,-719926.884205699,-606339.8896759382,-113579.88440227338,-163.96343500519518,
5087,2qbr,87,1,5,0.876953125,-2,-719931.918079802,-606339.8896759382,-113581.21038903501,-249.4693483910744,
5088,2qbr,88,1,5,0.876953125,-2,-719930.5891739222,-606339.8896759382,-113582.5402389485,-188.1569832512157,
5089,2qbr,89,1,5,0.876953125,-2,-719933.1580651178,-606339.8896759382,-113580.69170781264,-290.0251622132719,
5090,2qbr,90,1,5,0.876953125,-2,-719927.2699308957,-606339.8896759382,-113580.91215890055,-149.15783849373335,
5091,2qbr,91,1,5,0.876953125,-2,-719929.6570373229,-606339.8896759382,-113582.46828786797,-168.32063395166233,
5092,2qbr,92,1,5,0.876953125,-2,-719931.3658665521,-606339.8896759382,-113580.66962605246,-249.20529895444457,
5093,2qbr,93,1,5,0.876953125,-2,-719928.4431780167,-606339.8896759382,-113582.2287587339,-145.85204641507087,
5094,2qbr,94,1,5,0.876953125,-2,-719932.3226494654,-606339.8896759382,-113582.02902980872,-239.92064174783465,
5095,2qbr,95,1,5,0.876953125,-2,-719928.049548973,-606339.8896759382,-113582.46473676014,-131.33296246374138,
5096,2qbr,96,1,5,0.876953125,-2,-719931.9584377859,-606339.8896759382,-113582.11260432904,-229.5944466677301,
5097,2qbr,97,1,5,0.876953125,-2,-719929.6073455518,-606339.8896759382,-113582.4167467878,-168.36328003339665,
5098,2qbr,98,1,5,0.876953125,-2,-719930.0700623982,-606339.8896759382,-113582.54005437015,-176.1902436005504,
5099,2qbr,99,1,5,0.876953125,-2,-719932.5789653293,-606339.8896759382,-113582.22782283419,-241.24714991538013,
5100,2qbr,100,1,5,0.876953125,-2,-719928.9621550146,-606339.8896759382,-113582.11866109808,-160.35885209562784,
6001,3n86,1,0,6,0.54931640625,-1,-636987.4590904223,-606339.8896759382,-30643.30638644744,-98.30776194227424,
6002,3n86,2,0,6,0.54931640625,-1,-636986.5305707033,-606339.8896759382,-30643.245133570654,-78.3081134470586,
6003,3n86,3,0,6,0.54931640625,-1,-636988.336832404,-606339.8896759382,-30643.37404505344,-116.98872837585768,
6004,3n86,4,0,6,0.54931640625,-1,-636986.3794765754,-606339.8896759382,-30642.92492195079,-82.20805545917976,
6005,3n86,5,0,6,0.54931640625,-1,-636988.7990481283,-606339.8896759382,-30643.36379362924,-127.88407965186225,
6006,3n86,6,0,6,0.54931640625,-1,-636987.1407124352,-606339.8896759382,-30643.430033754375,-88.11441650873664,
6007,3n86,7,0,6,0.54931640625,-1,-636977.2659100457,-606339.8896759382,-30642.307998179578,113.72918127269286,
6008,3n86,8,0,6,0.54931640625,-1,-636970.5140094988,-606339.8896759382,-30642.838599317132,281.6676596947932,
6009,3n86,9,0,6,0.54931640625,-1,-636968.415316398,-606339.8896759382,-30642.208682575354,315.53844717300944,
6010,3n86,10,0,6,0.54931640625,-1,-636962.4935829253,-606339.8896759382,-30627.594256264852,115.08018821067787,
6011,3n86,11,0,6,0.54931640625,-1,-636977.1988428128,-606339.8896759382,-30642.75355166334,125.55049582856326,
6012,3n86,12,0,6,0.54931640625,-1,-636967.5242387863,-606339.8896759382,-30621.186142442777,-148.7041071897156,
6013,3n86,13,0,6,0.54931640625,-1,-636941.0155245744,-606339.8896759382,-30643.345159202825,973.6004306959389,
6014,3n86,14,0,6,0.54931640625,-1,-636962.1278172074,-606339.8896759382,-30643.063568956764,480.24577128240026,
6015,3n86,15,0,6,0.54931640625,-1,-636973.7066538455,-606339.8896759382,-30642.2146672911,193.6553177013153,
6016,3n86,16,0,6,0.54931640625,-1,-636978.5746045166,-606339.8896759382,-30641.283565407597,59.92598889316052,
6017,3n86,17,0,6,0.54931640625,-1,-636973.9943639464,-606339.8896759382,-30642.875961600308,202.27037420626635,
6018,3n86,18,0,6,0.54931640625,-1,-636982.0659402536,-606339.8896759382,-30642.513207439446,7.770093028769619,
6019,3n86,19,0,6,0.54931640625,-1,-636971.5922536971,-606339.8896759382,-30627.408019294515,-99.03487088002895,
6020,3n86,20,0,6,0.54931640625,-1,-636974.9896093323,-606339.8896759382,-30642.795232457887,177.4578121310511,
6021,3n86,21,0,6,0.54931640625,-1,-636984.8377841008,-606339.8896759382,-30642.542726482883,-55.46941927633977,
6022,3n86,22,0,6,0.54931640625,-1,-636986.8598763843,-606339.8896759382,-30643.516539147473,-79.64332156740282,
6023,3n86,23,0,6,0.54931640625,-1,-636987.014587175,-606339.8896759382,-30643.474482627305,-84.1808835517307,
6024,3n86,24,0,6,0.54931640625,-1,-636978.7887731217,-606339.8896759382,-30642.302132188102,78.47585149321706,
6025,3n86,25,0,6,0.54931640625,-1,-636981.9477932072,-606339.8896759382,-30643.277034826748,28.108906640345936,
6026,3n86,26,0,6,0.54931640625,-1,-636959.5229150393,-606339.8896759382,-30614.827900742228,-110.81373506829651,
6027,3n86,27,0,6,0.54931640625,-1,-636985.3012811732,-606339.8896759382,-30642.517970918543,-66.72879256065234,
6028,3n86,28,0,6,0.54931640625,-1,-636967.2625867174,-606339.8896759382,-30642.413906326048,346.85359722816514,
6029,3n86,29,0,6,0.54931640625,-1,-636987.9143815016,-606339.8896759382,-30642.755839877624,-121.5029291608532,
6030,3n86,30,0,6,0.54931640625,-1,-636986.238681036,-606339.8896759382,-30642.940858746537,-78.59372194872758,
6031,3n86,31,0,6,0.54931640625,-1,-636977.1710936088,-606339.8896759382,-30633.40948397474,-89.28891219171201,
6032,3n86,32,0,6,0.54931640625,-1,-636985.9786952552,-606339.8896759382,-30643.045842100702,-70.17733375494451,
6033,3n86,33,0,6,0.54931640625,-1,-636967.7284147135,-606339.8896759382,-30621.51812534386,-145.75680835563537,
6034,3n86,34,0,6,0.54931640625,-1,-636976.4725743787,-606339.8896759382,-30642.803301354135,143.4458989147336,
6035,3n86,35,0,6,0.54931640625,-1,-636986.7530201287,-606339.8896759382,-30643.105252456997,-86.66365417289937,
6036,3n86,36,0,6,0.54931640625,-1,-636983.2992072636,-606339.8896759382,-30643.472255137545,1.4464454689168522,
6037,3n86,37,0,6,0.54931640625,-1,-636985.8965073244,-606339.8896759382,-30643.044521652384,-68.31248530676375,
6038,3n86,38,0,6,0.54931640625,-1,-636985.8667568836,-606339.8896759382,-30643.33192879698,-60.99865763772663,
6039,3n86,39,0,6,0.54931640625,-1,-636986.4207059379,-606339.8896759382,-30643.241001307426,-75.86986402279828,
6040,3n86,40,0,6,0.54931640625,-1,-636982.8330304781,-606339.8896759382,-30640.414718936983,-58.31172226778497,
6041,3n86,41,0,6,0.54931640625,-1,-636985.862345622,-606339.8896759382,-30643.33876041771,-60.73939061358624,
6042,3n86,42,0,6,0.54931640625,-1,-636985.5837308624,-606339.8896759382,-30643.337486760865,-54.34375284633235,
6043,3n86,43,0,6,0.54931640625,-1,-636985.8710215647,-606339.8896759382,-30643.015151048694,-68.40207193700903,
6044,3n86,44,0,6,0.54931640625,-1,-636983.0679066518,-606339.8896759382,-30643.245506623058,1.551419328192434,
6045,3n86,45,0,6,0.54931640625,-1,-636984.6668998294,-606339.8896759382,-30642.974085926027,-41.581349291746676,
6046,3n86,46,0,6,0.54931640625,-1,-636986.574420057,-606339.8896759382,-30643.35260269817,-76.84100660948081,
6047,3n86,47,0,6,0.54931640625,-1,-636988.1437494054,-606339.8896759382,-30643.298543506007,-114.27723569665893,
6048,3n86,48,0,6,0.54931640625,-1,-636986.5484477759,-606339.8896759382,-30642.848311489615,-87.87130311396724,
6049,3n86,49,0,6,0.54931640625,-1,-636978.7434183471,-606339.8896759382,-30633.699214284414,-118.86624235934154,
6050,3n86,50,0,6,0.54931640625,-1,-636978.1740070907,-606339.8896759382,-30633.522904892157,-109.80109802009162,
6051,3n86,51,0,6,0.54931640625,-1,-636981.1084992121,-606339.8896759382,-30642.98637798852,40.760780039752035,
6052,3n86,52,0,6,0.54931640625,-1,-636986.5538161796,-606339.8896759382,-30643.30459070327,-77.4730528146513,
6053,3n86,53,0,6,0.54931640625,-1,-636986.0700797868,-606339.8896759382,-30643.2889781807,-66.67785991433534,
6054,3n86,54,0,6,0.54931640625,-1,-636967.2035492205,-606339.8896759382,-30620.058562436123,-167.31144279391822,
6055,3n86,55,0,6,0.54931640625,-1,-636966.2946356407,-606339.8896759382,-30642.405430310115,368.9796177589666,
6056,3n86,56,0,6,0.54931640625,-1,-636984.226468721,-606339.8896759382,-30643.44454190319,-20.57579408799222,
6057,3n86,57,0,6,0.54931640625,-1,-636985.6884219997,-606339.8896759382,-30643.115791616638,-61.870399303383145,
6058,3n86,58,0,6,0.54931640625,-1,-636982.191598977,-606339.8896759382,-30643.22060577549,21.185327190861003,
6059,3n86,59,0,6,0.54931640625,-1,-636977.697450155,-606339.8896759382,-30632.568172563715,-120.82808453592357,
6060,3n86,60,0,6,0.54931640625,-1,-636988.9983308291,-606339.8896759382,-30643.287041314754,-134.2495983242814,
6061,3n86,61,0,6,0.54931640625,-1,-636982.332771974,-606339.8896759382,-30643.27141240337,19.101429211882007,
6062,3n86,62,0,6,0.54931640625,-1,-636983.6676186471,-606339.8896759382,-30643.441661711873,-7.754824017071464,
6063,3n86,63,0,6,0.54931640625,-1,-636978.2621639214,-606339.8896759382,-30643.226657237934,111.93980227669697,
6064,3n86,64,0,6,0.54931640625,-1,-636982.9652956963,-606339.8896759382,-30642.921757445878,-3.5481492104804713,
6065,3n86,65,0,6,0.54931640625,-1,-636986.6703722326,-606339.8896759382,-30643.016018293827,-86.81553709878831,
6066,3n86,66,0,6,0.54931640625,-1,-636974.2946728646,-606339.8896759382,-30643.23176720824,203.55015827352946,
6067,3n86,67,0,6,0.54931640625,-1,-636969.1830223304,-606339.8896759382,-30643.112772251134,318.6835310110896,
6068,3n86,68,0,6,0.54931640625,-1,-636950.2013933233,-606339.8896759382,-30643.354250275548,761.9789101655125,
6069,3n86,69,0,6,0.54931640625,-1,-636967.5584306523,-606339.8896759382,-30643.36891227926,362.05423448019843,
6070,3n86,70,0,6,0.54931640625,-1,-636986.2364433327,-606339.8896759382,-30642.985683362014,-77.50843909549646,
6071,3n86,71,0,6,0.54931640625,-1,-636971.415178018,-606339.8896759382,-30642.587329809754,255.09180745917396,
6072,3n86,72,0,6,0.54931640625,-1,-636968.9294752959,-606339.8896759382,-30642.816155531025,317.6903204651255,
6073,3n86,73,0,6,0.54931640625,-1,-636984.8871537977,-606339.8896759382,-30643.185959684128,-41.774601529011285,
6074,3n86,74,0,6,0.54931640625,-1,-636980.3878203937,-606339.8896759382,-30642.827145358366,53.7080367183905,
6075,3n86,75,0,6,0.54931640625,-1,-636963.7527987391,-606339.8896759382,-30642.31153695615,425.43053702510537,
6076,3n86,76,0,6,0.54931640625,-1,-636986.2566845507,-606339.8896759382,-30642.937285083943,-79.09130347589189,
6077,3n86,77,0,6,0.54931640625,-1,-636976.0197805609,-606339.8896759382,-30643.18113208384,162.60055602289302,
6078,3n86,78,0,6,0.54931640625,-1,-636968.7525176784,-606339.8896759382,-30643.282927608405,332.5350798842048,
6079,3n86,79,0,6,0.54931640625,-1,-636977.675501163,-606339.8896759382,-30633.553480798077,-97.60018108871009,
6080,3n86,80,0,6,0.54931640625,-1,-636976.2650104287,-606339.8896759382,-30642.86952999753,149.75970610995302,
6081,3n86,81,0,6,0.54931640625,-1,-636978.0400814431,-606339.8896759382,-30642.59108714193,102.40455128956518,
6082,3n86,82,0,6,0.54931640625,-1,-636987.3834745503,-606339.8896759382,-30643.371854003643,-95.05430079967893,
6083,3n86,83,0,6,0.54931640625,-1,-636990.5324226844,-606339.8896759382,-30643.787902937736,-158.07645351628662,
6084,3n86,84,0,6,0.54931640625,-1,-636986.2290859616,-606339.8896759382,-30643.110904024776,-74.45111700305193,
6085,3n86,85,0,6,0.54931640625,-1,-636990.047912114,-606339.8896759382,-30644.00250784943,-141.95446750200819,
6086,3n86,86,0,6,0.54931640625,-1,-636989.742284548,-606339.8896759382,-30643.7953305363,-139.68415073793864,
6087,3n86,87,0,6,0.54931640625,-1,-636979.8895478487,-606339.8896759382,-30643.275766813884,75.54393110641747,
6088,3n86,88,0,6,0.54931640625,-1,-636989.7390688885,-606339.8896759382,-30643.3644990792,-149.54520529099446,
6089,3n86,89,0,6,0.54931640625,-1,-636990.273438145,-606339.8896759382,-30644.047148919108,-146.12577380686037,
6090,3n86,90,0,6,0.54931640625,-1,-636989.9992113981,-606339.8896759382,-30644.202237515372,-136.2255267993836,
6091,3n86,91,0,6,0.54931640625,-1,-636989.0156328335,-606339.8896759382,-30643.81991174279,-122.36030803077138,
6092,3n86,92,0,6,0.54931640625,-1,-636990.180030235,-606339.8896759382,-30644.00451270147,-144.95495076473108,
6093,3n86,93,0,6,0.54931640625,-1,-636989.6878337982,-606339.8896759382,-30643.929339392853,-135.33816897223414,
6094,3n86,94,0,6,0.54931640625,-1,-636985.282721303,-606339.8896759382,-30642.84716490012,-58.70939822864937,
6095,3n86,95,0,6,0.54931640625,-1,-636988.0394329991,-606339.8896759382,-30643.27504745441,-112.4134740413623,
6096,3n86,96,0,6,0.54931640625,-1,-636986.3521866187,-606339.8896759382,-30643.019816824875,-79.39040632489487,
6097,3n86,97,0,6,0.54931640625,-1,-636986.6779748447,-606339.8896759382,-30643.294330350887,-80.57282899597524,
6098,3n86,98,0,6,0.54931640625,-1,-636987.494075706,-606339.8896759382,-30642.765739338112,-111.582160275414,
6099,3n86,99,0,6,0.54931640625,-1,-636986.6829188444,-606339.8896759382,-30643.68717916012,-71.62753158192358,
6100,3n86,100,0,6,0.54931640625,-1,-636986.4263757754,-606339.8896759382,-30643.27682772946,-75.1744366620128,
7001,4ciw,1,0,7,0.54931640625,-1,-628162.4219204141,-606339.8896759382,-21817.868492857204,-107.5486672732464,
7002,4ciw,2,0,7,0.54931640625,-1,-628151.0084957819,-606339.8896759382,-21817.408559245334,145.0448363124728,
7003,4ciw,3,0,7,0.54931640625,-1,-628163.0693202934,-606339.8896759382,-21818.24579015016,-113.77738088468868,
7004,4ciw,4,0,7,0.54931640625,-1,-628162.4255029446,-606339.8896759382,-21818.178401938127,-100.48460920632175,
7005,4ciw,5,0,7,0.54931640625,-1,-628163.3087946192,-606339.8896759382,-21817.574715768627,-134.77513290197615,
7006,4ciw,6,0,7,0.54931640625,-1,-628149.9030168863,-606339.8896759382,-21804.077337587136,-136.88748942937198,
7007,4ciw,7,0,7,0.54931640625,-1,-628158.7526016788,-606339.8896759382,-21816.58440485313,-52.54393990991381,
7008,4ciw,8,0,7,0.54931640625,-1,-628150.8363206023,-606339.8896759382,-21816.5874858269,130.08088743832965,
7009,4ciw,9,0,7,0.54931640625,-1,-628159.1675345991,-606339.8896759382,-21816.742689858438,-58.46238142799543,
7010,4ciw,10,0,7,0.54931640625,-1,-628155.8523114959,-606339.8896759382,-21817.939482794758,45.58718026286774,
7011,4ciw,11,0,7,0.54931640625,-1,-628151.1664635271,-606339.8896759382,-21817.637322895647,146.6774286683193,
7012,4ciw,12,0,7,0.54931640625,-1,-628140.823937559,-606339.8896759382,-21804.079646405105,72.53429626280229,
7013,4ciw,13,0,7,0.54931640625,-1,-628158.7879699484,-606339.8896759382,-21817.941248642222,-22.06999048430865,
7014,4ciw,14,0,7,0.54931640625,-1,-628143.6522111082,-606339.8896759382,-21816.71662929092,298.7285070762166,
7015,4ciw,15,0,7,0.54931640625,-1,-628159.3484701762,-606339.8896759382,-21817.88147489356,-36.37384818771409,
7016,4ciw,16,0,7,0.54931640625,-1,-628143.4277158225,-606339.8896759382,-21816.582999023238,300.82390417201043,
7017,4ciw,17,0,7,0.54931640625,-1,-628160.3736681526,-606339.8896759382,-21817.738860631358,-63.30423817279983,
7018,4ciw,18,0,7,0.54931640625,-1,-628154.7810695341,-606339.8896759382,-21817.841180838805,68.02370980383172,
7019,4ciw,19,0,7,0.54931640625,-1,-628159.9007312099,-606339.8896759382,-21817.14327143055,-66.13266643729166,
7020,4ciw,20,0,7,0.54931640625,-1,-628160.3936740252,-606339.8896759382,-21817.700169886102,-64.65781433611627,
7021,4ciw,21,0,7,0.54931640625,-1,-628134.9512053941,-606339.8896759382,-21816.719308815576,499.4402568279034,
7022,4ciw,22,0,7,0.54931640625,-1,-628140.2184815664,-606339.8896759382,-21817.93229093328,405.94601486265344,
7023,4ciw,23,0,7,0.54931640625,-1,-628133.9157514174,-606339.8896759382,-21817.655229302276,544.9012319335152,
7024,4ciw,24,0,7,0.54931640625,-1,-628159.0500035533,-606339.8896759382,-21816.72854732104,-56.078185784737634,
7025,4ciw,25,0,7,0.54931640625,-1,-628137.239780601,-606339.8896759382,-21817.444407737807,463.3856371836243,
7026,4ciw,26,0,7,0.54931640625,-1,-628122.1537850129,-606339.8896759382,-21816.807503423774,796.5895976182803,
7027,4ciw,27,0,7,0.54931640625,-1,-628133.5154611005,-606339.8896759382,-21817.878630688505,559.2839042851289,
7028,4ciw,28,0,7,0.54931640625,-1,-628150.1287970153,-606339.8896759382,-21816.744588375015,150.01963978371788,
7029,4ciw,29,0,7,0.54931640625,-1,-628135.74819628,-606339.8896759382,-21817.8391103496,506.8844472199919,
7030,4ciw,30,0,7,0.54931640625,-1,-628160.156851007,-606339.8896759382,-21817.57028791108,-62.19169529545578,
7031,4ciw,31,0,7,0.54931640625,-1,-628161.3476612179,-606339.8896759382,-21817.844669399467,-83.32504368400636,
7032,4ciw,32,0,7,0.54931640625,-1,-628161.5152142148,-606339.8896759382,-21817.650690940663,-91.66215711034604,
7033,4ciw,33,0,7,0.54931640625,-1,-628162.2167645469,-606339.8896759382,-21817.941570752926,-101.13244427639393,
7034,4ciw,34,0,7,0.54931640625,-1,-628159.7580880662,-606339.8896759382,-21816.71850931047,-72.63848458699117,
7035,4ciw,35,0,7,0.54931640625,-1,-628161.816921139,-606339.8896759382,-21817.639538265474,-98.8768708667953,
7036,4ciw,36,0,7,0.54931640625,-1,-628161.3630078525,-606339.8896759382,-21816.794882130685,-107.88761500780845,
7037,4ciw,37,0,7,0.54931640625,-1,-628160.5007930981,-606339.8896759382,-21817.93748906835,-61.655328487570586,
7038,4ciw,38,0,7,0.54931640625,-1,-628160.9167954458,-606339.8896759382,-21817.846428599176,-73.34847482960326,
7039,4ciw,39,0,7,0.54931640625,-1,-628147.0731446493,-606339.8896759382,-21804.089206925673,-71.35537190321382,
7040,4ciw,40,0,7,0.54931640625,-1,-628160.8519182527,-606339.8896759382,-21817.742103854172,-74.25815698503622,
7041,4ciw,41,0,7,0.54931640625,-1,-628140.4896327403,-606339.8896759382,-21804.14279642024,81.69982247053048,
7042,4ciw,42,0,7,0.54931640625,-1,-628153.243681285,-606339.8896759382,-21804.15325035737,-212.17445051096269,
7043,4ciw,43,0,7,0.54931640625,-1,-628162.1248731327,-606339.8896759382,-21817.81855802044,-101.85011892403904,
7044,4ciw,44,0,7,0.54931640625,-1,-628151.7406761544,-606339.8896759382,-21804.0983336337,-178.78073854072596,
7045,4ciw,45,0,7,0.54931640625,-1,-628138.271296433,-606339.8896759382,-21803.970562831535,128.88407207696764,
7046,4ciw,46,0,7,0.54931640625,-1,-628151.7167248974,-606339.8896759382,-21804.077556063272,-178.70755158983428,
7047,4ciw,47,0,7,0.54931640625,-1,-628159.8803427974,-606339.8896759382,-21816.598111785257,-78.23417855069698,
7048,4ciw,48,0,7,0.54931640625,-1,-628161.9634081709,-606339.8896759382,-21817.143359035777,-113.69710692985815,
7049,4ciw,49,0,7,0.54931640625,-1,-628159.0763397622,-606339.8896759382,-21817.577688544796,-37.10385138476728,
7050,4ciw,50,0,7,0.54931640625,-1,-628158.3257624845,-606339.8896759382,-21816.577029660806,-42.87087022732109,
7051,4ciw,51,0,7,0.54931640625,-1,-628152.0333621888,-606339.8896759382,-21804.077769911568,-186.00444953556848,
7052,4ciw,52,0,7,0.54931640625,-1,-628159.0768997257,-606339.8896759382,-21817.720489947667,-33.82368586907591,
7053,4ciw,53,0,7,0.54931640625,-1,-628161.1903670306,-606339.8896759382,-21816.583851146028,-108.77291319238515,
7054,4ciw,54,0,7,0.54931640625,-1,-628140.8063711519,-606339.8896759382,-21804.1562495744,74.70589828342645,
7055,4ciw,55,0,7,0.54931640625,-1,-628155.0259790178,-606339.8896759382,-21816.81017641719,38.600436162456916,
7056,4ciw,56,0,7,0.54931640625,-1,-628149.167825841,-606339.8896759382,-21816.80057353622,173.47121000019348,
7057,4ciw,57,0,7,0.54931640625,-1,-628158.1214759076,-606339.8896759382,-21816.79620011041,-33.10571921502042,
7058,4ciw,58,0,7,0.54931640625,-1,-628145.1336247968,-606339.8896759382,-21817.88042681872,291.4041044103487,
7059,4ciw,59,0,7,0.54931640625,-1,-628139.1733717427,-606339.8896759382,-21804.078078779767,110.5610979185826,
7060,4ciw,60,0,7,0.54931640625,-1,-628156.0329807375,-606339.8896759382,-21816.723359475276,13.376378598933258,
7061,4ciw,61,0,7,0.54931640625,-1,-628149.4679479416,-606339.8896759382,-21817.612208338673,185.2669731266042,
7062,4ciw,62,0,7,0.54931640625,-1,-628160.9709791117,-606339.8896759382,-21816.583065817686,-103.73181769861304,
7063,4ciw,63,0,7,0.54931640625,-1,-628134.9884368677,-606339.8896759382,-21804.08412399924,207.20739484429015,
7064,4ciw,64,0,7,0.54931640625,-1,-628145.3227510061,-606339.8896759382,-21816.72435608323,260.3831259221024,
7065,4ciw,65,0,7,0.54931640625,-1,-628137.0089317723,-606339.8896759382,-21817.64084455928,473.2390783562926,
7066,4ciw,66,0,7,0.54931640625,-1,-628154.6493292185,-606339.8896759382,-21816.74277501176,45.73187354060499,
7067,4ciw,67,0,7,0.54931640625,-1,-628148.3003928409,-606339.8896759382,-21817.821540021763,217.0187366627109,
7068,4ciw,68,0,7,0.54931640625,-1,-628147.5459421868,-606339.8896759382,-21816.79396594728,210.72036096165084,
7069,4ciw,69,0,7,0.54931640625,-1,-628136.6701673684,-606339.8896759382,-21803.97444062498,165.89640949738464,
7070,4ciw,70,0,7,0.54931640625,-1,-628158.4695410643,-606339.8896759382,-21816.604139638257,-45.56131211423789,
7071,4ciw,71,0,7,0.54931640625,-1,-628151.0521734048,-606339.8896759382,-21816.591538844517,125.19666836842214,
7072,4ciw,72,0,7,0.54931640625,-1,-628143.9608401435,-606339.8896759382,-21817.93790445655,319.7746268182408,
7073,4ciw,73,0,7,0.54931640625,-1,-628161.0519658412,-606339.8896759382,-21817.146158543263,-92.61418931604697,
7074,4ciw,74,0,7,0.54931640625,-1,-628156.1088228966,-606339.8896759382,-21817.65471410012,33.10496473489585,
7075,4ciw,75,0,7,0.54931640625,-1,-628145.5228703442,-606339.8896759382,-21817.060915330327,263.5295049692205,
7076,4ciw,76,0,7,0.54931640625,-1,-628159.2833747534,-606339.8896759382,-21817.651503075427,-40.17598818863158,
7077,4ciw,77,0,7,0.54931640625,-1,-628148.0645451385,-606339.8896759382,-21804.08227146992,-94.37754571361386,
7078,4ciw,78,0,7,0.54931640625,-1,-628160.0820063733,-606339.8896759382,-21817.781553416524,-55.59383874701455,
7079,4ciw,79,0,7,0.54931640625,-1,-628159.6984212692,-606339.8896759382,-21817.65840078793,-49.588123188150995,
7080,4ciw,80,0,7,0.54931640625,-1,-628156.7932606656,-606339.8896759382,-21816.722843702857,-4.167987042243209,
7081,4ciw,81,0,7,0.54931640625,-1,-628158.118788545,-606339.8896759382,-21816.81061535035,-32.71132383099203,
7082,4ciw,82,0,7,0.54931640625,-1,-628150.2809309331,-606339.8896759382,-21817.942012862593,174.12461296532425,
7083,4ciw,83,0,7,0.54931640625,-1,-628158.3385918186,-606339.8896759382,-21817.757928169285,-15.934555162678635,
7084,4ciw,84,0,7,0.54931640625,-1,-628162.1277863522,-606339.8896759382,-21817.620226730007,-106.49092757113655,
7085,4ciw,85,0,7,0.54931640625,-1,-628127.3306605909,-606339.8896759382,-21817.81370531439,700.411577564334,
7086,4ciw,86,0,7,0.54931640625,-1,-628162.4268243882,-606339.8896759382,-21817.572564941034,-114.48601546842877,
7087,4ciw,87,0,7,0.54931640625,-1,-628154.3849347896,-606339.8896759382,-21817.878017119216,78.00825883340507,
7088,4ciw,88,0,7,0.54931640625,-1,-628159.8821199158,-606339.8896759382,-21817.697862439243,-52.91430731704735,
7089,4ciw,89,0,7,0.54931640625,-1,-628155.3748736182,-606339.8896759382,-21816.72359415072,28.558101044684964,
7090,4ciw,90,0,7,0.54931640625,-1,-628143.8675284932,-606339.8896759382,-21817.88016230973,320.5948790552557,
