mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
5068,3ag9,68,1,5,0.80126953125,1,-970455.2686270353,-882595.857504611,-87865.34523864444,136.84397092711433,
5069,3ag9,69,1,5,0.80126953125,1,-970474.4473058336,-882595.857504611,-87863.62037808333,-345.2030982987681,
5070,3ag9,70,1,5,0.80126953125,1,-970474.7033217894,-882595.857504611,-87863.38567258383,-356.51940389078027,
5071,3ag9,71,1,5,0.80126953125,1,-970473.8242916343,-882595.857504611,-87863.57307035202,-331.9269917568865,
5072,3ag9,72,1,5,0.80126953125,1,-970468.0070113019,-882595.857504611,-87864.74691559731,-170.70780598455553,
5073,3ag9,73,1,5,0.80126953125,1,-970471.3203418249,-882595.857504611,-87862.81432729485,-291.6815679739014,
5074,3ag9,74,1,5,0.80126953125,1,-970459.5578533217,-882595.857504611,-87862.0523286478,-38.004245485010465,
5075,3ag9,75,1,5,0.80126953125,1,-970466.1684228786,-882595.857504611,-87863.9854354859,-145.86909823881362,
5076,3ag9,76,1,5,0.80126953125,1,-970470.4793180019,-882595.857504611,-87865.6621952463,-206.61370276686398,
5077,3ag9,77,1,5,0.80126953125,1,-970453.3925488853,-882595.857504611,-87862.95238571258,124.9268613523002,
5078,3ag9,78,1,5,0.80126953125,1,-970463.3633020275,-882595.857504611,-87866.51392515218,-22.87311779186609,
5079,3ag9,79,1,5,0.80126953125,1,-970471.6454337363,-882595.857504611,-87865.88449214103,-228.37868226194252,
5080,3ag9,80,1,5,0.80126953125,1,-970471.6130111006,-882595.857504611,-87866.33876410649,-217.155238132972,
5081,3ag9,81,1,5,0.80126953125,1,-970463.0048147823,-882595.857504611,-87861.53547993334,-129.41187961916188,
5082,3ag9,82,1,5,0.80126953125,1,-970466.983508469,-882595.857504611,-87864.38311696725,-155.4946656591264,
5083,3ag9,83,1,5,0.80126953125,1,-970471.4794003359,-882595.857504611,-87866.25878891481,-215.91837243738806,
5084,3ag9,84,1,5,0.80126953125,1,-970466.7303857799,-882595.857504611,-87864.99226244516,-135.61028935132015,
5085,3ag9,85,1,5,0.80126953125,1,-970464.5298731871,-882595.857504611,-87865.8826097959,-64.3333657856828,
5086,3ag9,86,1,5,0.80126953125,1,-970469.1751334156,-882595.857504611,-87865.86599980187,-171.83864703334632,
5087,3ag9,87,1,5,0.80126953125,1,-970459.2899901913,-882595.857504611,-87864.8905609433,33.62401664843306,
5088,3ag9,88,1,5,0.80126953125,1,-970471.3599972166,-882595.857504611,-87865.36192424576,-233.84706169146926,
5089,3ag9,89,1,5,0.80126953125,1,-970460.7094577904,-882595.857504611,-87865.06291028747,4.864786482095501,
5090,3ag9,90,1,5,0.80126953125,1,-970470.2066115256,-882595.857504611,-87866.32564229387,-185.0254896534979,
5091,3ag9,91,1,5,0.80126953125,1,-970468.2375676383,-882595.857504611,-87865.47671058394,-159.19508921075527,
5092,3ag9,92,1,5,0.80126953125,1,-970466.9579598171,-882595.857504611,-87865.49894474799,-129.1738998434445,
5093,3ag9,93,1,5,0.80126953125,1,-970463.2235152172,-882595.857504611,-87863.83625474732,-81.39810381341731,
5094,3ag9,94,1,5,0.80126953125,1,-970469.0245489413,-882595.857504611,-87865.53147802,-176.08034211191665,
5095,3ag9,95,1,5,0.80126953125,1,-970459.8608748222,-882595.857504611,-87866.0109694486,46.296338238199525,
5096,3ag9,96,1,5,0.80126953125,1,-970469.4568185037,-882595.857504611,-87865.5118247536,-186.50193012080874,
5097,3ag9,97,1,5,0.80126953125,1,-970470.9439282903,-882595.857504611,-87866.11690608606,-206.8419894755504,
5098,3ag9,98,1,5,0.80126953125,1,-970469.4517150131,-882595.857504611,-87864.24465693068,-215.60582502286763,
5099,3ag9,99,1,5,0.80126953125,1,-970472.9635296108,-882595.857504611,-87866.24215839902,-250.52671537164116,
5100,3ag9,100,1,5,0.80126953125,1,-970467.4357095308,-882595.857504611,-87865.09575699973,-149.48880032074675,
6001,2qnq,1,0,6,0.3662109375,1,-973533.6814115521,-882595.857504611,-90934.2506969871,-82.40017905314595,
6002,2qnq,2,0,6,0.3662109375,1,-973533.2581980479,-882595.857504611,-90934.06407429287,-76.94426536243537,
6003,2qnq,3,0,6,0.3662109375,1,-973533.9098276304,-882595.857504611,-90934.41841262412,-83.7999644818157,
6004,2qnq,4,0,6,0.3662109375,1,-973535.2298645551,-882595.857504611,-90934.70375659567,-107.66055081729994,
6005,2qnq,5,0,6,0.3662109375,1,-973533.3865384093,-882595.857504611,-90934.57721768897,-68.07049657537165,
6006,2qnq,6,0,6,0.3662109375,1,-973535.6055934881,-882595.857504611,-90934.762716425,-114.9654198843033,
6007,2qnq,7,0,6,0.3662109375,1,-973535.1424824116,-882595.857504611,-90934.79905828481,-103.44776155720959,
6008,2qnq,8,0,6,0.3662109375,1,-973535.0243420785,-882595.857504611,-90935.21122004185,-91.21870484300248,
6009,2qnq,9,0,6,0.3662109375,1,-973532.319296077,-882595.857504611,-90934.5515660225,-44.05084520672347,
6010,2qnq,10,0,6,0.3662109375,1,-973534.7424287137,-882595.857504611,-90935.13001024537,-86.59037060665385,
6011,2qnq,11,0,6,0.3662109375,1,-973533.016819476,-882595.857504611,-90934.13558925074,-69.72876915458325,
6012,2qnq,12,0,6,0.3662109375,1,-973533.2183007064,-882595.857504611,-90933.69899370149,-84.44316924965167,
6013,2qnq,13,0,6,0.3662109375,1,-973533.5863612206,-882595.857504611,-90933.73782960659,-92.035269095166,
6014,2qnq,14,0,6,0.3662109375,1,-973535.6626550051,-882595.857504611,-90935.48681221149,-99.58324420884999,
6015,2qnq,15,0,6,0.3662109375,1,-973534.4617657003,-882595.857504611,-90934.91238296863,-85.13673198500635,
6016,2qnq,16,0,6,0.3662109375,1,-973533.0634894869,-882595.857504611,-90934.64532824872,-59.050144629083896,
6017,2qnq,17,0,6,0.3662109375,1,-973532.7668830573,-882595.857504611,-90933.97090310762,-67.76285109647955,
6018,2qnq,18,0,6,0.3662109375,1,-973533.9443632878,-882595.857504611,-90935.19987637342,-66.5753934921157,
6019,2qnq,19,0,6,0.3662109375,1,-973506.6743497897,-882595.857504611,-90930.68729562905,458.22347302568147,
6020,2qnq,20,0,6,0.3662109375,1,-973526.004287101,-882595.857504611,-90931.36832462193,28.169430761425172,
6021,2qnq,21,0,6,0.3662109375,1,-973520.8032033956,-882595.857504611,-90933.64943735914,200.71297970461578,
6022,2qnq,22,0,6,0.3662109375,1,-973492.3633571607,-882595.857504611,-90922.93752231871,609.5287849516776,
6023,2qnq,23,0,6,0.3662109375,1,-973431.2586739808,-882595.857504611,-90915.49781923741,1847.0726253441076,
6024,2qnq,24,0,6,0.3662109375,1,-973490.9424014133,-882595.857504611,-90928.79446069039,777.3610103901681,
6025,2qnq,25,0,6,0.3662109375,1,-973512.9030103039,-882595.857504611,-90931.81736933414,340.64726804768793,
6026,2qnq,26,0,6,0.3662109375,1,-973520.3310029876,-882595.857504611,-90929.42624095432,114.21295710725323,
6027,2qnq,27,0,6,0.3662109375,1,-973520.82830454,-882595.857504611,-90921.16176339057,-87.83846928296852,
6028,2qnq,28,0,6,0.3662109375,1,-973525.8467329082,-882595.857504611,-90925.7769820808,-97.13670534622541,
6029,2qnq,29,0,6,0.3662109375,1,-973530.1219160487,-882595.857504611,-90931.28764906919,-68.64577097893397,
6030,2qnq,30,0,6,0.3662109375,1,-973518.798055058,-882595.857504611,-90918.5668808053,-100.85921796716099,
6031,2qnq,31,0,6,0.3662109375,1,-973529.7860761615,-882595.857504611,-90931.51265014039,-55.71247123350969,
6032,2qnq,32,0,6,0.3662109375,1,-973505.2924221291,-882595.857504611,-90933.08273393323,545.3316015319016,
6033,2qnq,33,0,6,0.3662109375,1,-973519.9901364986,-882595.857504611,-90919.36760018702,-109.88424144486576,
6034,2qnq,34,0,6,0.3662109375,1,-973506.4010714164,-882595.857504611,-90908.94382582417,-36.89090341483942,
6035,2qnq,35,0,6,0.3662109375,1,-973535.5231970022,-882595.857504611,-90934.68152907613,-114.93753652333277,
6036,2qnq,36,0,6,0.3662109375,1,-973518.9313669561,-882595.857504611,-90918.07876765585,-115.18961999923852,
6037,2qnq,37,0,6,0.3662109375,1,-973531.5399331303,-882595.857504611,-90931.20018399812,-103.36301416776091,
6038,2qnq,38,0,6,0.3662109375,1,-973509.4234652972,-882595.857504611,-90928.44396289384,343.09488153364816,
6039,2qnq,39,0,6,0.3662109375,1,-973524.8824555222,-882595.857504611,-90928.00963145425,-23.4138228998557,
6040,2qnq,40,0,6,0.3662109375,1,-973517.6658977509,-882595.857504611,-90921.62345643288,-4.264741776968066,
6041,2qnq,41,0,6,0.3662109375,1,-973522.8937248521,-882595.857504611,-90924.81742595049,-51.16661186506944,
6042,2qnq,42,0,6,0.3662109375,1,-973518.7588696664,-882595.857504611,-90919.50571243894,-78.30560957691469,
6043,2qnq,43,0,6,0.3662109375,1,-973523.1030227658,-882595.857504611,-90923.44264265255,-87.69639241393706,
6044,2qnq,44,0,6,0.3662109375,1,-973523.7155096802,-882595.857504611,-90929.51971381815,38.31991408589498,
6045,2qnq,45,0,6,0.3662109375,1,-973532.7378721884,-882595.857504611,-90933.78209888074,-71.44777347210736,
6046,2qnq,46,0,6,0.3662109375,1,-973509.6452639386,-882595.857504611,-90913.67978968791,-2.489839039362422,
6047,2qnq,47,0,6,0.3662109375,1,-973512.6710868491,-882595.857504611,-90916.09158167597,-16.64972849550062,
6048,2qnq,48,0,6,0.3662109375,1,-973505.9851319826,-882595.857504611,-90934.53612150297,562.8732463903534,
6049,2qnq,49,0,6,0.3662109375,1,-973488.65737899,-882595.857504611,-90913.82940494275,484.9524954219556,
6050,2qnq,50,0,6,0.3662109375,1,-973503.2375274805,-882595.857504611,-90915.23800093154,181.209278952851,
6051,2qnq,51,0,6,0.3662109375,1,-973527.6726817786,-882595.857504611,-90928.34154667129,-80.10382220449813,
6052,2qnq,52,0,6,0.3662109375,1,-973486.7860531247,-882595.857504611,-90923.45216383554,750.012386754348,
6053,2qnq,53,0,6,0.3662109375,1,-973502.5649414512,-882595.857504611,-90926.05271383455,446.1126854255497,
6054,2qnq,54,0,6,0.3662109375,1,-973535.9283296736,-882595.857504611,-90935.0281578523,-116.28666839648002,
6055,2qnq,55,0,6,0.3662109375,1,-973525.9019712509,-882595.857504611,-90932.6646754094,60.42344965589351,
6056,2qnq,56,0,6,0.3662109375,1,-973530.3961921937,-882595.857504611,-90934.55779241353,0.44056786489357896,
6057,2qnq,57,0,6,0.3662109375,1,-973520.1873138065,-882595.857504611,-90932.26870249811,183.0752287275912,
6058,2qnq,58,0,6,0.3662109375,1,-973521.7668638628,-882595.857504611,-90929.77549469536,89.15520131756263,
6059,2qnq,59,0,6,0.3662109375,1,-973531.0359956757,-882595.857504611,-90933.0426970315,-49.25258045883342,
6060,2qnq,60,0,6,0.3662109375,1,-973530.8189269978,-882595.857504611,-90932.74135913355,-51.19587483885251,
6061,2qnq,61,0,6,0.3662109375,1,-973520.3420217028,-882595.857504611,-90928.17927427014,85.2031246342685,
6062,2qnq,62,0,6,0.3662109375,1,-973522.8823892943,-882595.857504611,-90922.80736082987,-97.25841054903131,
6063,2qnq,63,0,6,0.3662109375,1,-973533.6003785048,-882595.857504611,-90934.82912497861,-67.19264622550745,
6064,2qnq,64,0,6,0.3662109375,1,-973497.8394243406,-882595.857504611,-90912.74621481719,248.2305417299039,
6065,2qnq,65,0,6,0.3662109375,1,-973512.851547589,-882595.857504611,-90932.18280338768,350.2611359170223,
6066,2qnq,66,0,6,0.3662109375,1,-973501.8370236149,-882595.857504611,-90932.17580191413,604.1006350360461,
6067,2qnq,67,0,6,0.3662109375,1,-973512.4435028157,-882595.857504611,-90930.99845474071,332.35914330639946,
6068,2qnq,68,0,6,0.3662109375,1,-973536.161837636,-882595.857504611,-90934.79647657156,-127.01418718893882,
6069,2qnq,69,0,6,0.3662109375,1,-973511.4398466004,-882595.857504611,-90931.31613057334,362.8297841970616,
6070,2qnq,70,0,6,0.3662109375,1,-973530.729060868,-882595.857504611,-90931.00430586476,-89.1809126436254,
6071,2qnq,71,0,6,0.3662109375,1,-973531.1837778911,-882595.857504611,-90931.802664136,-81.2563572033417,
6072,2qnq,72,0,6,0.3662109375,1,-973530.7978737546,-882595.857504611,-90932.13932027899,-64.5937213185869,
6073,2qnq,73,0,6,0.3662109375,1,-973507.2181079382,-882595.857504611,-90931.76047775726,470.43228003374855,
6074,2qnq,74,0,6,0.3662109375,1,-973533.0492389463,-882595.857504611,-90931.16708952005,-138.93160992381326,
6075,2qnq,75,0,6,0.3662109375,1,-973533.2677657343,-882595.857504611,-90932.63972695274,-110.01113141844185,
6076,2qnq,76,0,6,0.3662109375,1,-973518.4014429722,-882595.857504611,-90932.16915169448,221.96269245155477,
6077,2qnq,77,0,6,0.3662109375,1,-973534.2848584277,-882595.857504611,-90934.39022342207,-93.09843856348377,
6078,2qnq,78,0,6,0.3662109375,1,-973532.6136086392,-882595.857504611,-90932.00273976181,-109.6151840214682,
6079,2qnq,79,0,6,0.3662109375,1,-973531.5779423456,-882595.857504611,-90931.57726703174,-95.54378616423763,
6080,2qnq,80,0,6,0.3662109375,1,-973528.7508769057,-882595.857504611,-90933.08920148335,4.515928370936431,
6081,2qnq,81,0,6,0.3662109375,1,-973532.9536715602,-882595.857504611,-90932.44206468396,-107.32614789477499,
6082,2qnq,82,0,6,0.3662109375,1,-973500.236592559,-882595.857504611,-90932.64965281954,651.9347134186407,
6083,2qnq,83,0,6,0.3662109375,1,-973518.8149822828,-882595.857504611,-90931.84927059946,205.04961610837705,
6084,2qnq,84,0,6,0.3662109375,1,-973527.1704031366,-882595.857504611,-90931.70878271562,9.12930629892945,
6085,2qnq,85,0,6,0.3662109375,1,-973532.7174646129,-882595.857504611,-90933.43824329026,-78.90666189135848,
6086,2qnq,86,0,6,0.3662109375,1,-973535.7111864717,-882595.857504611,-90934.99678152795,-112.00278243243935,
6087,2qnq,87,0,6,0.3662109375,1,-973534.54969339,-882595.857504611,-90935.0681495122,-83.57233085234688,
6088,2qnq,88,0,6,0.3662109375,1,-973534.9494671185,-882595.857504611,-90935.43925850354,-84.23335539353282,
6089,2qnq,89,0,6,0.3662109375,1,-973529.8355013303,-882595.857504611,-90934.9155721643,21.621003394262452,
6090,2qnq,90,0,6,0.3662109375,1,-973534.4153508318,-882595.857504611,-90934.41033307959,-95.64392517078102,
6091,2qnq,91,0,6,0.3662109375,1,-973535.3994742408,-882595.857504611,-90935.49232804228,-93.38695352629878,
6092,2qnq,92,0,6,0.3662109375,1,-973534.6985399717,-882595.857504611,-90934.88875769408,-91.14168817114373,
6093,2qnq,93,0,6,0.3662109375,1,-973532.748984062,-882595.857504611,-90935.1552757359,-40.03780881516758,
6094,2qnq,94,0,6,0.3662109375,1,-973535.9974790973,-882595.857504611,-90935.4461047279,-108.24320807455351,
6095,2qnq,95,0,6,0.3662109375,1,-973535.9623457995,-882595.857504611,-90935.19048445795,-113.32775844209762,
6096,2qnq,96,0,6,0.3662109375,1,-973536.3905773247,-882595.857504611,-90934.71142785909,-134.2503196213941,
6097,2qnq,97,0,6,0.3662109375,1,-973527.4356302279,-882595.857504611,-90934.67809496097,71.48699133267027,
6098,2qnq,98,0,6,0.3662109375,1,-973535.6831410055,-882595.857504611,-90934.56971094568,-121.20452020522607,
6099,2qnq,99,0,6,0.3662109375,1,-973534.2614804148,-882595.857504611,-90934.55515079046,-88.75601331075181,
6100,2qnq,100,0,6,0.3662109375,1,-973537.339022692,-882595.857504611,-90934.6005377342,-158.67917640732136,
7001,1g2k,1,0,7,0.365234375,0,-948062.3466753357,-882595.857504611,-65463.622705100424,-66.10226763210683,
7002,1g2k,2,0,7,0.365234375,0,-948062.6093619715,-882595.857504611,-65463.91826943889,-65.34408979805202,
7003,1g2k,3,0,7,0.365234375,0,-948061.4874163058,-882595.857504611,-65463.54844846006,-47.99968248221056,
7004,1g2k,4,0,7,0.365234375,0,-948061.8957587888,-882595.857504611,-65463.39574499568,-60.937709386671195,
7005,1g2k,5,0,7,0.365234375,0,-948061.3836136034,-882595.857504611,-65463.37756080902,-49.546698149238495,
7006,1g2k,6,0,7,0.365234375,0,-948062.2734232891,-882595.857504611,-65463.87014407646,-58.70695696575207,
7007,1g2k,7,0,7,0.365234375,0,-948062.3628525856,-882595.857504611,-65463.96874092922,-58.495548097516064,
7008,1g2k,8,0,7,0.365234375,0,-948035.5688357297,-882595.857504611,-65464.32267125154,567.5509863086604,
7009,1g2k,9,0,7,0.365234375,0,-948051.813472362,-882595.857504611,-65465.428202490104,218.43492226436527,
7010,1g2k,10,0,7,0.365234375,0,-948047.9267131706,-882595.857504611,-65465.40980881008,307.6415501658195,
7011,1g2k,11,0,7,0.365234375,0,-948049.7263470576,-882595.857504611,-65465.428370474,266.56904897538817,
7012,1g2k,12,0,7,0.365234375,0,-948038.7179838456,-882595.857504611,-65463.805214510896,482.9970696386429,
7013,1g2k,13,0,7,0.365234375,0,-948062.8860319669,-882595.857504611,-65465.246648690794,-41.091098184322846,
7014,1g2k,14,0,7,0.365234375,0,-948036.825079696,-882595.857504611,-65465.15681257055,557.8170680217842,
7015,1g2k,15,0,7,0.365234375,0,-948020.6108934948,-882595.857504611,-65465.55642072309,940.9402673647686,
7016,1g2k,16,0,7,0.365234375,0,-948001.9468148203,-882595.857504611,-65465.246613107694,1364.1998130196055,
7017,1g2k,17,0,7,0.365234375,0,-948053.0356219301,-882595.857504611,-65465.15570353401,183.96750848116716,
7018,1g2k,18,0,7,0.365234375,0,-948060.3709722825,-882595.857504611,-65465.502076220764,22.797854736847196,
7019,1g2k,19,0,7,0.365234375,0,-947999.432589828,-882595.857504611,-65464.70081623465,1409.5928438136018,
7020,1g2k,20,0,7,0.365234375,0,-948051.869570297,-882595.857504611,-65462.89823204994,158.798768806748,
7021,1g2k,21,0,7,0.365234375,0,-948052.6069565228,-882595.857504611,-65465.09236687539,192.3921895652081,
7022,1g2k,22,0,7,0.365234375,0,-948059.8376500076,-882595.857504611,-65462.545057260206,-33.09391860928076,
7023,1g2k,23,0,7,0.365234375,0,-948061.5966921708,-882595.857504611,-65464.32045381991,-32.716777267831176,
7024,1g2k,24,0,7,0.365234375,0,-948064.2098781468,-882595.857504611,-65464.98911649905,-77.55854976142119,
7025,1g2k,25,0,7,0.365234375,0,-948060.1711827369,-882595.857504611,-65464.53986836456,5.216070818610504,
7026,1g2k,26,0,7,0.365234375,0,-948062.6162331788,-882595.857504611,-65465.11182408524,-37.97851959129542,
7027,1g2k,27,0,7,0.365234375,0,-948059.4649262559,-882595.857504611,-65462.68553002187,-21.2593258663815,
7028,1g2k,28,0,7,0.365234375,0,-948065.4161304438,-882595.857504611,-65465.469999324356,-94.28596715910345,
7029,1g2k,29,0,7,0.365234375,0,-948060.6784115315,-882595.857504611,-65463.91944994118,-20.788091788221433,
7030,1g2k,30,0,7,0.365234375,0,-948061.5207328397,-882595.857504611,-65464.40851485487,-28.934377770669435,
7031,1g2k,31,0,7,0.365234375,0,-948062.4512753638,-882595.857504611,-65463.68470859488,-67.0845670343668,
7032,1g2k,32,0,7,0.365234375,0,-948061.2528783074,-882595.857504611,-65464.43391432305,-22.17177986498078,
7033,1g2k,33,0,7,0.365234375,0,-948059.9911604404,-882595.857504611,-65464.051532079444,-1.893818662858433,
7034,1g2k,34,0,7,0.365234375,0,-948059.0175092825,-882595.857504611,-65461.28523949103,-43.23311211380647,
7035,1g2k,35,0,7,0.365234375,0,-948060.5586538038,-882595.857504611,-65462.41255162252,-52.77631373349962,
7036,1g2k,36,0,7,0.365234375,0,-948039.3257455109,-882595.857504611,-65464.90199610908,494.27413719229475,
7037,1g2k,37,0,7,0.365234375,0,-948060.1203427323,-882595.857504611,-65464.639150753785,8.677975461352315,
7038,1g2k,38,0,7,0.365234375,0,-948048.3933540797,-882595.857504611,-65464.56387663423,277.37289575948967,
7039,1g2k,39,0,7,0.365234375,0,-948061.3941138525,-882595.857504611,-65463.966296786995,-36.21226546626102,
7040,1g2k,40,0,7,0.365234375,0,-948063.4480030121,-882595.857504611,-65465.13416202952,-56.64446238454647,
7041,1g2k,41,0,7,0.365234375,0,-948058.2741043819,-882595.857504611,-65465.1432623245,62.87833223540573,
7042,1g2k,42,0,7,0.365234375,0,-948056.3808539894,-882595.857504611,-65462.214727026745,39.004095159892174,
7043,1g2k,43,0,7,0.365234375,0,-948060.53081115,-882595.857504611,-65464.36812629088,-7.037623707735095,
7044,1g2k,44,0,7,0.365234375,0,-948051.0314324665,-882595.857504611,-65465.26381628773,232.67835479823555,
7045,1g2k,45,0,7,0.365234375,0,-948061.9493862675,-882595.857504611,-65464.398757175,-39.0443780874498,
7046,1g2k,46,0,7,0.365234375,0,-948062.0620498315,-882595.857504611,-65464.59006533842,-37.230790541661655,
7047,1g2k,47,0,7,0.365234375,0,-948059.7778544754,-882595.857504611,-65464.058585648614,3.1877929136436665,
7048,1g2k,48,0,7,0.365234375,0,-948060.1687542659,-882595.857504611,-65462.542257898844,-40.79391900150475,
7049,1g2k,49,0,7,0.365234375,0,-948033.0995099009,-882595.857504611,-65464.1026855116,619.4220010158946,
7050,1g2k,50,0,7,0.365234375,0,-948049.5215284091,-882595.857504611,-65463.9464916503,237.1193417229886,
7051,1g2k,51,0,7,0.365234375,0,-948054.7674166408,-882595.857504611,-65465.59316240076,154.1194148446833,
7052,1g2k,52,0,7,0.365234375,0,-948053.2853638338,-882595.857504611,-65459.57119793176,49.426564816281555,
7053,1g2k,53,0,7,0.365234375,0,-948060.030590993,-882595.857504611,-65462.1405456759,-46.87150217025891,
7054,1g2k,54,0,7,0.365234375,0,-948061.7352258399,-882595.857504611,-65462.61900244648,-75.14784034780223,
7055,1g2k,55,0,7,0.365234375,0,-948057.600108262,-882595.857504611,-65464.58600313882,65.5703498901284,
7056,1g2k,56,0,7,0.365234375,0,-948049.1448638504,-882595.857504611,-65463.8860228173,244.41098837840326,
7057,1g2k,57,0,7,0.365234375,0,-948056.6567628641,-882595.857504611,-65465.058683981515,98.22469074174288,
7058,1g2k,58,0,7,0.365234375,0,-948058.4238892478,-882595.857504611,-65465.1159246061,58.793788408180134,
7059,1g2k,59,0,7,0.365234375,0,-948059.656822483,-882595.857504611,-65465.46513998289,38.41477046460243,
7060,1g2k,60,0,7,0.365234375,0,-948063.9705398997,-882595.857504611,-65464.491943439316,-83.50436179038735,
7061,1g2k,61,0,7,0.365234375,0,-948059.9641733492,-882595.857504611,-65464.928006905466,18.940508091744924,
7062,1g2k,62,0,7,0.365234375,0,-948058.8303871746,-882595.857504611,-65464.896499920585,44.35967006862978,
7063,1g2k,63,0,7,0.365234375,0,-948039.6171143476,-882595.857504611,-65463.326216799614,451.2166780591445,
7064,1g2k,64,0,7,0.365234375,0,-948053.6884550261,-882595.857504611,-65464.69604917705,158.31293836164795,
7065,1g2k,65,0,7,0.365234375,0,-948053.0340391146,-882595.857504611,-65465.398120694714,189.59428160415138,
7066,1g2k,66,0,7,0.365234375,0,-948047.5593042296,-882595.857504611,-65464.861383043964,303.4672030128851,
7067,1g2k,67,0,7,0.365234375,0,-948039.582364265,-882595.857504611,-65463.09887393522,446.7753830037635,
7068,1g2k,68,0,7,0.365234375,0,-948021.175613334,-882595.857504611,-65463.3139443571,876.2047850036905,
7069,1g2k,69,0,7,0.365234375,0,-948063.5011100741,-882595.857504611,-65465.381063375935,-52.17546001963686,
7070,1g2k,70,0,7,0.365234375,0,-948040.5775472587,-882595.857504611,-65464.10957588742,447.133258688498,
7071,1g2k,71,0,7,0.365234375,0,-948056.6246513642,-882595.857504611,-65464.38926944229,83.52813352135242,
7072,1g2k,72,0,7,0.365234375,0,-948054.6240745619,-882595.857504611,-65464.44621594485,130.97574810565462,
7073,1g2k,73,0,7,0.365234375,0,-948052.6540597685,-882595.857504611,-65463.333758127745,150.75148177337613,
7074,1g2k,74,0,7,0.365234375,0,-948060.4170376313,-882595.857504611,-65464.54699891453,-0.2890433444928792,
7075,1g2k,75,0,7,0.365234375,0,-948043.8173475994,-882595.857504611,-65461.148107474684,304.12860398866906,
7076,1g2k,76,0,7,0.365234375,0,-948060.2892220306,-882595.857504611,-65464.55377130446,2.8146294513459797,
7077,1g2k,77,0,7,0.365234375,0,-948060.2122310305,-882595.857504611,-65462.56571458202,-41.25559304619558,
7078,1g2k,78,0,7,0.365234375,0,-948057.4116701616,-882595.857504611,-65464.59817688236,70.19656891249379,
7079,1g2k,79,0,7,0.365234375,0,-948045.0321895097,-882595.857504611,-65461.609450031196,286.75249610054385,
7080,1g2k,80,0,7,0.365234375,0,-948062.1362006572,-882595.857504611,-65462.95697159651,-76.60078555242278,
7081,1g2k,81,0,7,0.365234375,0,-948043.9976338121,-882595.857504611,-65463.25711579181,348.6059923294847,
7082,1g2k,82,0,7,0.365234375,0,-948062.6307461774,-882595.857504611,-65462.86042408388,-90.23171470754836,
7083,1g2k,83,0,7,0.365234375,0,-948044.2606183949,-882595.857504611,-65464.03972389299,360.5887953289029,
7084,1g2k,84,0,7,0.365234375,0,-948063.027619521,-882595.857504611,-65462.867968664264,-99.20984927403757,
7085,1g2k,85,0,7,0.365234375,0,-948052.2465951284,-882595.857504611,-65462.62432980946,143.788033929532,
7086,1g2k,86,0,7,0.365234375,0,-948061.11815817,-882595.857504611,-65464.01168523523,-28.801893769288732,
7087,1g2k,87,0,7,0.365234375,0,-948061.1975805366,-882595.857504611,-65462.556306448525,-64.19524917492059,
7088,1g2k,88,0,7,0.365234375,0,-948055.3139212563,-882595.857504611,-65462.85410455143,78.35254447232688,
7089,1g2k,89,0,7,0.365234375,0,-948059.7277111799,-882595.857504611,-65464.01690981969,3.383057332837696,
7090,1g2k,90,0,7,0.365234375,0,-948057.6605200977,-882595.857504611,-65462.82609596808,23.592796375688355,
7091,1g2k,91,0,7,0.365234375,0,-948057.8590559936,-882595.857504611,-65462.90144771996,20.752102530449495,
7092,1g2k,92,0,7,0.365234375,0,-948053.721319362,-882595.857504611,-65462.35559558841,103.5829268448763,
7093,1g2k,93,0,7,0.365234375,0,-948051.5791711053,-882595.857504611,-65462.36005800443,153.08494493845333,
7094,1g2k,94,0,7,0.365234375,0,-948063.7884710768,-882595.857504611,-65463.95566466671,-91.67263727750223,
7095,1g2k,95,0,7,0.365234375,0,-948063.2071328021,-882595.857504611,-65463.69449356239,-84.28940693252252,
7096,1g2k,96,0,7,0.365234375,0,-948059.6865939074,-882595.857504611,-65463.84115209576,0.27817476161560956,
7097,1g2k,97,0,7,0.365234375,0,-948062.0928106474,-882595.857504611,-65463.7836793617,-56.53585419527644,
7098,1g2k,98,0,7,0.365234375,0,-948061.732177832,-882595.857504611,-65463.38375603005,-57.4419150245871,
7099,1g2k,99,0,7,0.365234375,0,-948062.0237407644,-882595.857504611,-65463.9910776968,-50.16034562611063,
7100,1g2k,100,0,7,0.365234375,0,-948062.6087456542,-882595.857504611,-65464.255916432485,-57.54355253854967,
8001,3o9i,1,0,8,0.333984375,0,-954783.7061748999,-882595.857504611,-72186.03585755648,-41.80445472451017,
8002,3o9i,2,0,8,0.333984375,0,-954782.6302304601,-882595.857504611,-72185.85093726368,-21.256949763031415,
8003,3o9i,3,0,8,0.333984375,0,-954783.5984843718,-882595.857504611,-72186.62546202567,-25.724450086244488,
8004,3o9i,4,0,8,0.333984375,0,-954784.2780966243,-882595.857504611,-72185.89972681983,-58.13253236813681,
8005,3o9i,5,0,8,0.333984375,0,-954781.6248367919,-882595.857504611,-72186.46175624814,16.013799418120453,
8006,3o9i,6,0,8,0.333984375,0,-954786.6464606368,-882595.857504611,-72186.69803591777,-94.33885882092248,
