mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
5082,1gpk,82,1,5,0.58251953125,1,-659130.6792143442,-638266.9124103524,-20874.410172612246,245.44191114922404,
5083,1gpk,83,1,5,0.58251953125,1,-659097.6556675162,-638266.9124103524,-20874.405797096093,1006.882090515163,
5084,1gpk,84,1,5,0.58251953125,1,-659129.0013880868,-638266.9124103524,-20874.333140210307,282.3570944205522,
5085,1gpk,85,1,5,0.58251953125,1,-659139.6126937028,-638266.9124103524,-20874.424608381727,39.76387985992027,
5086,1gpk,86,1,5,0.58251953125,1,-659138.99641192,-638266.9124103524,-20874.31631608936,51.47839580286365,
5087,1gpk,87,1,5,0.58251953125,1,-659107.39735765,-638266.9124103524,-20874.412235760505,782.3818583618909,
5088,1gpk,88,1,5,0.58251953125,1,-659073.9577363216,-638266.9124103524,-20874.37444146803,1552.6462883533507,
5089,1gpk,89,1,5,0.58251953125,1,-659140.9387627859,-638266.9124103524,-20874.432703946597,9.37068850410043,
5090,1gpk,90,1,5,0.58251953125,1,-659144.522978065,-638266.9124103524,-20874.333158355494,-75.57885523947577,
5091,1gpk,91,1,5,0.58251953125,1,-659118.2385411793,-638266.9124103524,-20874.346793228964,530.8690864140049,
5092,1gpk,92,1,5,0.58251953125,1,-659134.6874285341,-638266.9124103524,-20874.35844217569,151.81736390106727,
5093,1gpk,93,1,5,0.58251953125,1,-659122.5291633834,-638266.9124103524,-20874.352903891493,432.06590307930855,
5094,1gpk,94,1,5,0.58251953125,1,-659116.0708032455,-638266.9124103524,-20874.353087220185,581.0034536063947,
5095,1gpk,95,1,5,0.58251953125,1,-659131.4357328956,-638266.9124103524,-20874.482979314962,229.6751413607111,
5096,1gpk,96,1,5,0.58251953125,1,-659141.662215702,-638266.9124103524,-20874.491254663844,-5.962320456057102,
5097,1gpk,97,1,5,0.58251953125,1,-659132.0945523452,-638266.9124103524,-20874.46080533883,213.9710598942675,
5098,1gpk,98,1,5,0.58251953125,1,-659123.1977130139,-638266.9124103524,-20874.41282682081,418.0306379270632,
5099,1gpk,99,1,5,0.58251953125,1,-659142.7455339214,-638266.9124103524,-20875.03339133422,-18.442263452505347,
5100,1gpk,100,1,5,0.58251953125,1,-659139.929814219,-638266.9124103524,-20875.047744809548,46.82077442662401,
6001,3arp,1,0,6,0.357421875,0,-675924.4380218253,-638266.9124103524,-37667.00863309201,218.68367362630883,
6002,3arp,2,0,6,0.357421875,0,-675880.601610551,-638266.9124103524,-37667.77322570536,1247.2072570703776,
6003,3arp,3,0,6,0.357421875,0,-675920.8877184062,-638266.9124103524,-37667.66051136995,315.5882856442926,
6004,3arp,4,0,6,0.357421875,0,-675885.7606955575,-638266.9124103524,-37667.522936249996,1122.4641185599667,
6005,3arp,5,0,6,0.357421875,0,-675929.5674257362,-638266.9124103524,-37667.4197831107,109.87815406691078,
6006,3arp,6,0,6,0.357421875,0,-675939.4664477034,-638266.9124103524,-37667.48140438129,-116.977695226262,
6007,3arp,7,0,6,0.357421875,0,-675924.7510235343,-638266.9124103524,-37667.55575617375,224.08264073923874,
6008,3arp,8,0,6,0.357421875,0,-675927.1680724004,-638266.9124103524,-37667.64076416252,170.3045005458129,
6009,3arp,9,0,6,0.357421875,0,-675893.0568695061,-638266.9124103524,-37656.83743995495,707.796951830156,
6010,3arp,10,0,6,0.357421875,0,-675886.7922510603,-638266.9124103524,-37653.394588451614,772.868443375697,
6011,3arp,11,0,6,0.357421875,0,-675865.7479472853,-638266.9124103524,-37647.921653638965,1131.95274211905,
6012,3arp,12,0,6,0.357421875,0,-675904.5257850304,-638266.9124103524,-37654.23304620869,383.2587302610721,
6013,3arp,13,0,6,0.357421875,0,-675843.9917975938,-638266.9124103524,-37649.30149309429,1665.4813264487314,
6014,3arp,14,0,6,0.357421875,0,-675852.8543397508,-638266.9124103524,-37628.02751438354,970.5166455281336,
6015,3arp,15,0,6,0.357421875,0,-675883.1223875163,-638266.9124103524,-37647.10481550758,712.4518973428361,
6016,3arp,16,0,6,0.357421875,0,-675883.8692851613,-638266.9124103524,-37652.40251423493,817.3958633712714,
6017,3arp,17,0,6,0.357421875,0,-675808.6209449593,-638266.9124103524,-37628.28002463926,1996.3859866576438,
6018,3arp,18,0,6,0.357421875,0,-675859.0974743115,-638266.9124103524,-37635.707980046376,1003.6622881586644,
6019,3arp,19,0,6,0.357421875,0,-675885.2163291563,-638266.9124103524,-37650.58935113345,744.5197564672258,
6020,3arp,20,0,6,0.357421875,0,-675906.310424325,-638266.9124103524,-37651.44631527719,277.8404285104986,
6021,3arp,21,0,6,0.357421875,0,-675847.8974106747,-638266.9124103524,-37647.925046236014,1543.6741305761138,
6022,3arp,22,0,6,0.357421875,0,-675863.6186929042,-638266.9124103524,-37650.53252021744,1241.2625282292959,
6023,3arp,23,0,6,0.357421875,0,-675860.5941783608,-638266.9124103524,-37655.47950153753,1425.089589872492,
6024,3arp,24,0,6,0.357421875,0,-675841.013609436,-638266.9124103524,-37643.94822547859,1610.7106930079085,
6025,3arp,25,0,6,0.357421875,0,-675844.9238355468,-638266.9124103524,-37652.418460173714,1715.8669890739354,
6026,3arp,26,0,6,0.357421875,0,-675890.3016882052,-638266.9124103524,-37640.93359241861,404.58150519936555,
6027,3arp,27,0,6,0.357421875,0,-675885.9855391638,-638266.9124103524,-37665.66672540946,1074.4738629493063,
6028,3arp,28,0,6,0.357421875,0,-675861.1738189975,-638266.9124103524,-37651.29704434467,1315.2730051001738,
6029,3arp,29,0,6,0.357421875,0,-675869.4335822406,-638266.9124103524,-37651.71241578058,1134.3770326274343,
6030,3arp,30,0,6,0.357421875,0,-675890.2888357281,-638266.9124103524,-37633.53529833311,234.2691757396305,
6031,3arp,31,0,6,0.357421875,0,-675851.2956534785,-638266.9124103524,-37645.23477400889,1403.2696384890107,
6032,3arp,32,0,6,0.357421875,0,-675868.4138994562,-638266.9124103524,-37649.13773924514,1098.518024856343,
6033,3arp,33,0,6,0.357421875,0,-675869.8283169525,-638266.9124103524,-37642.409916083896,910.7534947246415,
6034,3arp,34,0,6,0.357421875,0,-675836.9345820275,-638266.9124103524,-37651.79454351978,1885.7156921472283,
6035,3arp,35,0,6,0.357421875,0,-675776.4100347736,-638266.9124103524,-37652.58889515681,3299.763092941269,
6036,3arp,36,0,6,0.357421875,0,-675854.517407354,-638266.9124103524,-37651.183995506086,1466.1665360358202,
6037,3arp,37,0,6,0.357421875,0,-675923.913422213,-638266.9124103524,-37655.59746445044,-32.366572186259894,
6038,3arp,38,0,6,0.357421875,0,-675890.9384059962,-638266.9124103524,-37655.32647651232,721.8062361895874,
6039,3arp,39,0,6,0.357421875,0,-675891.7112273315,-638266.9124103524,-37657.97087399087,764.9658073584008,
6040,3arp,40,0,6,0.357421875,0,-675870.2611545477,-638266.9124103524,-37654.98200124056,1190.6911937428124,
6041,3arp,41,0,6,0.357421875,0,-675867.6614914413,-638266.9124103524,-37662.68455438083,1428.2659442599288,
6042,3arp,42,0,6,0.357421875,0,-675836.2316047183,-638266.9124103524,-37638.0780756502,1585.617470637011,
6043,3arp,43,0,6,0.357421875,0,-675878.1466257118,-638266.9124103524,-37666.48619889339,1274.1410090213508,
6044,3arp,44,0,6,0.357421875,0,-675876.2143500523,-638266.9124103524,-37623.349038539556,323.9337946729732,
6045,3arp,45,0,6,0.357421875,0,-675864.8397017547,-638266.9124103524,-37658.79303236857,1403.5973307973957,
6046,3arp,46,0,6,0.357421875,0,-675886.4743117006,-638266.9124103524,-37659.010370378295,909.703306913725,
6047,3arp,47,0,6,0.357421875,0,-675877.6279682657,-638266.9124103524,-37665.52041999735,1263.8301434398595,
6048,3arp,48,0,6,0.357421875,0,-675909.9188732336,-638266.9124103524,-37662.83757421209,457.3162913797752,
6049,3arp,49,0,6,0.357421875,0,-675875.3019557543,-638266.9124103524,-37652.33390585957,1013.381026219809,
6050,3arp,50,0,6,0.357421875,0,-675869.7363247881,-638266.9124103524,-37658.36632488153,1280.8384127140766,
6051,3arp,51,0,6,0.357421875,0,-675875.8729004652,-638266.9124103524,-37663.425914870815,1256.0025327477656,
6052,3arp,52,0,6,0.357421875,0,-675898.4080487619,-638266.9124103524,-37664.50361551801,761.1820349025459,
6053,3arp,53,0,6,0.357421875,0,-675858.8522211463,-638266.9124103524,-37659.524273220595,1558.5347283960186,
6054,3arp,54,0,6,0.357421875,0,-675851.3741349638,-638266.9124103524,-37651.186739959696,1538.715407936667,
6055,3arp,55,0,6,0.357421875,0,-675874.9358443745,-638266.9124103524,-37665.800890618404,1332.3798013707622,
6056,3arp,56,0,6,0.357421875,0,-675888.1233715899,-638266.9124103524,-37655.06112116407,780.6032320596604,
6057,3arp,57,0,6,0.357421875,0,-675868.6931998227,-638266.9124103524,-37643.14973706311,953.990594666396,
6058,3arp,58,0,6,0.357421875,0,-675896.1714007223,-638266.9124103524,-37660.82264459143,727.8751578831753,
6059,3arp,59,0,6,0.357421875,0,-675897.029842343,-638266.9124103524,-37664.70683514141,797.650585792585,
6060,3arp,60,0,6,0.357421875,0,-675890.7464300212,-638266.9124103524,-37658.40580242932,797.2442499371972,
6061,3arp,61,0,6,0.357421875,0,-675852.1365030239,-638266.9124103524,-37643.093376150624,1334.4973795932672,
6062,3arp,62,0,6,0.357421875,0,-675909.1708563275,-638266.9124103524,-37648.192044347496,136.83202907343698,
6063,3arp,63,0,6,0.357421875,0,-675881.9153000478,-638266.9124103524,-37657.26020157123,974.476761704621,
6064,3arp,64,0,6,0.357421875,0,-675882.2178034271,-638266.9124103524,-37662.96000710851,1098.9415062750322,
6065,3arp,65,0,6,0.357421875,0,-675834.8622948303,-638266.9124103524,-37649.57282270963,1882.269671168861,
6066,3arp,66,0,6,0.357421875,0,-675904.6424586332,-638266.9124103524,-37665.18443676235,633.113238739353,
6067,3arp,67,0,6,0.357421875,0,-675916.375964102,-638266.9124103524,-37662.21489940777,294.05301645488186,
6068,3arp,68,0,6,0.357421875,0,-675838.2367410742,-638266.9124103524,-37625.85658422481,1257.5436402161763,
6069,3arp,69,0,6,0.357421875,0,-675914.6258731248,-638266.9124103524,-37666.77684025981,439.6119283608397,
6070,3arp,70,0,6,0.357421875,0,-675838.4409292961,-638266.9124103524,-37653.79274770096,1897.0581820057737,
6071,3arp,71,0,6,0.357421875,0,-675860.0136210686,-638266.9124103524,-37665.791645335405,1676.2812443651007,
6072,3arp,72,0,6,0.357421875,0,-675869.5012569684,-638266.9124103524,-37664.395389039695,1425.2927278072355,
6073,3arp,73,0,6,0.357421875,0,-675874.5670765474,-638266.9124103524,-37652.24695222906,1028.322544964197,
6074,3arp,74,0,6,0.357421875,0,-675876.620062886,-638266.9124103524,-37668.36433307356,1352.655187175655,
6075,3arp,75,0,6,0.357421875,0,-675873.5024239084,-638266.9124103524,-37668.39642713717,1425.2897566261456,
6076,3arp,76,0,6,0.357421875,0,-675921.1850848095,-638266.9124103524,-37668.30304666464,323.5480693716972,
6077,3arp,77,0,6,0.357421875,0,-675917.8008382131,-638266.9124103524,-37668.14003856143,397.8315937197907,
6078,3arp,78,0,6,0.357421875,0,-675871.5578950542,-638266.9124103524,-37668.28732863471,1467.6157860425697,
6079,3arp,79,0,6,0.357421875,0,-675906.6009792836,-638266.9124103524,-37667.637552963555,644.5188830955792,
6080,3arp,80,0,6,0.357421875,0,-675863.0666590723,-638266.9124103524,-37667.57851514631,1647.082712192751,
6081,3arp,81,0,6,0.357421875,0,-675926.824462814,-638266.9124103524,-37667.399628861225,172.66761369794187,
6082,3arp,82,0,6,0.357421875,0,-675923.3479050777,-638266.9124103524,-37668.40345512909,275.98772332517234,
6083,3arp,83,0,6,0.357421875,0,-675887.7900072555,-638266.9124103524,-37668.09743263069,1088.9152803494362,
6084,3arp,84,0,6,0.357421875,0,-675891.0437068224,-638266.9124103524,-37667.93415339554,1010.1178772476717,
6085,3arp,85,0,6,0.357421875,0,-675923.6467761078,-638266.9124103524,-37668.17816054545,263.90017711842813,
6086,3arp,86,0,6,0.357421875,0,-675913.7018773427,-638266.9124103524,-37668.4002859245,498.35732369158154,
6087,3arp,87,0,6,0.357421875,0,-675879.3957523836,-638266.9124103524,-37668.51499500252,1292.1206133726796,
6088,3arp,88,0,6,0.357421875,0,-675902.7808867125,-638266.9124103524,-37668.15381718501,744.517646320595,
6089,3arp,89,0,6,0.357421875,0,-675861.5795836624,-638266.9124103524,-37668.092970866506,1693.2391165516242,
6090,3arp,90,0,6,0.357421875,0,-675921.2618791176,-638266.9124103524,-37668.13685917752,317.94477606269845,
6091,3arp,91,0,6,0.357421875,0,-675910.1898146248,-638266.9124103524,-37667.85131361245,566.687811720129,
6092,3arp,92,0,6,0.357421875,0,-675921.7222015634,-638266.9124103524,-37668.46487456106,314.8937027242789,
6093,3arp,93,0,6,0.357421875,0,-675904.5123323653,-638266.9124103524,-37667.95803297832,700.0746699656137,
6094,3arp,94,0,6,0.357421875,0,-675937.5171093177,-638266.9124103524,-37667.982170072355,-60.476952973535205,
6095,3arp,95,0,6,0.357421875,0,-675919.5926438159,-638266.9124103524,-37668.22356382061,358.4377131466155,
6096,3arp,96,0,6,0.357421875,0,-675900.4496944738,-638266.9124103524,-37668.3815031104,803.526778616842,
6097,3arp,97,0,6,0.357421875,0,-675876.7879187835,-638266.9124103524,-37668.11151084772,1342.9541191921542,
6098,3arp,98,0,6,0.357421875,0,-675938.5372782118,-638266.9124103524,-37667.45098114623,-96.25211418901597,
6099,3arp,99,0,6,0.357421875,0,-675922.1944129776,-638266.9124103524,-37659.53779524913,98.14090936203867,
6100,3arp,100,0,6,0.357421875,0,-675918.2775191835,-638266.9124103524,-37665.38732228545,323.3599240555462,
7001,3ary,1,0,7,0.357421875,0,-668198.9533124506,-638266.9124103524,-29929.5434637714,-57.592295988646384,
7002,3ary,2,0,7,0.357421875,0,-668199.9703433252,-638266.9124103524,-29929.413906192032,-84.03325387375652,
7003,3ary,3,0,7,0.357421875,0,-668182.883956183,-638266.9124103524,-29929.361138344648,308.7713386026546,
7004,3ary,4,0,7,0.357421875,0,-668194.6848221816,-638266.9124103524,-29929.415819351478,37.897877772455836,
7005,3ary,5,0,7,0.357421875,0,-668191.9682492989,-638266.9124103524,-29929.472140591286,101.8423353143544,
7006,3ary,6,0,7,0.357421875,0,-668198.7188753703,-638266.9124103524,-29929.349766208245,-56.65282040683443,
7007,3ary,7,0,7,0.357421875,0,-668195.0881171038,-638266.9124103524,-29929.544187578744,31.557917573973505,
7008,3ary,8,0,7,0.357421875,0,-668197.2795419181,-638266.9124103524,-29929.353586845646,-23.372896495227454,
7009,3ary,9,0,7,0.357421875,0,-668196.3901770584,-638266.9124103524,-29929.487650893087,0.22793476847265973,
7010,3ary,10,0,7,0.357421875,0,-668198.6011680186,-638266.9124103524,-29929.493718047077,-50.61881612851005,
7011,3ary,11,0,7,0.357421875,0,-668195.2203926218,-638266.9124103524,-29929.38666355523,24.87498138490206,
7012,3ary,12,0,7,0.357421875,0,-668168.3436789737,-638266.9124103524,-29929.350480245932,643.832315061789,
7013,3ary,13,0,7,0.357421875,0,-668176.9948789015,-638266.9124103524,-29929.493491595047,447.6288253914143,
7014,3ary,14,0,7,0.357421875,0,-668197.7810059893,-638266.9124103524,-29929.438430470433,-32.98039222736101,
7015,3ary,15,0,7,0.357421875,0,-668192.8460930518,-638266.9124103524,-29929.49432084556,82.11026627575518,
7016,3ary,16,0,7,0.357421875,0,-668197.8802208173,-638266.9124103524,-29929.439967325987,-35.232899782740965,
7017,3ary,17,0,7,0.357421875,0,-668197.3119192614,-638266.9124103524,-29929.494421987616,-20.871800240820722,
7018,3ary,18,0,7,0.357421875,0,-668179.1043929519,-638266.9124103524,-29929.43751516907,397.69142868372586,
7019,3ary,19,0,7,0.357421875,0,-668199.6606669802,-638266.9124103524,-29929.488815561766,-75.16449660480161,
7020,3ary,20,0,7,0.357421875,0,-668184.783701996,-638266.9124103524,-29929.354261112232,264.80356666914236,
7021,3ary,21,0,7,0.357421875,0,-668177.7996045246,-638266.9124103524,-29929.488674376153,428.9603239624925,
7022,3ary,22,0,7,0.357421875,0,-668191.5296265009,-638266.9124103524,-29929.43880169864,111.18840419776063,
7023,3ary,23,0,7,0.357421875,0,-668200.3308188438,-638266.9124103524,-29929.406159154445,-92.52466774358574,
7024,3ary,24,0,7,0.357421875,0,-668167.593322654,-638266.9124103524,-29929.492034776216,664.4002678787241,
7025,3ary,25,0,7,0.357421875,0,-668196.6149429971,-638266.9124103524,-29929.356200042064,-7.986619549140946,
7026,3ary,26,0,7,0.357421875,0,-668135.9065328363,-638266.9124103524,-29929.341974749776,1391.6545336527215,
7027,3ary,27,0,7,0.357421875,0,-668163.684457385,-638266.9124103524,-29929.30718600309,750.2781284047825,
7028,3ary,28,0,7,0.357421875,0,-668159.7590775335,-638266.9124103524,-29929.30851175782,840.8301108536087,
7029,3ary,29,0,7,0.357421875,0,-668173.8587168208,-638266.9124103524,-29929.483977478045,519.7310403074417,
7030,3ary,30,0,7,0.357421875,0,-668197.0088410145,-638266.9124103524,-29929.306860459164,-18.20792143015219,
7031,3ary,31,0,7,0.357421875,0,-668186.1129289051,-638266.9124103524,-29929.400992559884,235.2285187381211,
7032,3ary,32,0,7,0.357421875,0,-668191.1787719285,-638266.9124103524,-29929.359989648514,117.46185379399797,
7033,3ary,33,0,7,0.357421875,0,-668153.8300081611,-638266.9124103524,-29929.348537776947,978.4807206345203,
7034,3ary,34,0,7,0.357421875,0,-668186.5050192362,-638266.9124103524,-29929.5462881598,229.53729703343396,
7035,3ary,35,0,7,0.357421875,0,-668166.3594065962,-638266.9124103524,-29929.431726260606,691.4643007410403,
7036,3ary,36,0,7,0.357421875,0,-668173.8680294831,-638266.9124103524,-29929.431410337955,518.3040581647679,
7037,3ary,37,0,7,0.357421875,0,-668182.8499155635,-638266.9124103524,-29929.497323201795,312.69683134892375,
7038,3ary,38,0,7,0.357421875,0,-668155.1218348751,-638266.9124103524,-29929.35497868183,948.8390197038036,
7039,3ary,39,0,7,0.357421875,0,-668168.5163685924,-638266.9124103524,-29929.293398230668,638.5336553075762,
7040,3ary,40,0,7,0.357421875,0,-668175.0384249586,-638266.9124103524,-29929.548396563012,494.0118637605679,
7041,3ary,41,0,7,0.357421875,0,-668170.1136040753,-638266.9124103524,-29929.355339621394,603.1289324612898,
7042,3ary,42,0,7,0.357421875,0,-668192.7148881744,-638266.9124103524,-29929.34510273472,81.69487124436762,
7043,3ary,43,0,7,0.357421875,0,-668196.1563396263,-638266.9124103524,-29929.35205088977,2.4933436939794507,
7044,3ary,44,0,7,0.357421875,0,-668188.767628441,-638266.9124103524,-29929.308116399065,171.86791796512597,
7045,3ary,45,0,7,0.357421875,0,-668192.7819514094,-638266.9124103524,-29929.433717369033,82.19185831955595,
7046,3ary,46,0,7,0.357421875,0,-668200.0313771078,-638266.9124103524,-29929.54325879211,-82.45778451710414,
7047,3ary,47,0,7,0.357421875,0,-668185.039134595,-638266.9124103524,-29929.483648724196,261.89690021697675,
7048,3ary,48,0,7,0.357421875,0,-668172.5289772624,-638266.9124103524,-29929.353907608256,547.3960805424693,
7049,3ary,49,0,7,0.357421875,0,-668193.8500975673,-638266.9124103524,-29929.435157055257,57.59302270840163,
7050,3ary,50,0,7,0.357421875,0,-668192.1714852332,-638266.9124103524,-29929.559428634115,99.16851341556006,
7051,3ary,51,0,7,0.357421875,0,-668195.3099424983,-638266.9124103524,-29929.431200497147,23.836958453583645,
7052,3ary,52,0,7,0.357421875,0,-668196.9420797287,-638266.9124103524,-29929.437870142094,-13.647214547067465,
7053,3ary,53,0,7,0.357421875,0,-668170.3422934152,-638266.9124103524,-29929.35287976239,597.7985053029912,
7054,3ary,54,0,7,0.357421875,0,-668179.0574336333,-638266.9124103524,-29929.357634737175,396.93224977794563,
7055,3ary,55,0,7,0.357421875,0,-668199.111034477,-638266.9124103524,-29929.492510560493,-62.404461280973315,
7056,3ary,56,0,7,0.357421875,0,-668192.0790411502,-638266.9124103524,-29929.304563124737,95.4229863455008,
7057,3ary,57,0,7,0.357421875,0,-668188.5714527499,-638266.9124103524,-29929.40490001399,178.62372005389557,
7058,3ary,58,0,7,0.357421875,0,-668193.028136196,-638266.9124103524,-29929.47954257094,77.5714565346433,
7059,3ary,59,0,7,0.357421875,0,-668198.308336696,-638266.9124103524,-29929.349863180458,-47.18333743871671,
7060,3ary,60,0,7,0.357421875,0,-668190.8617227295,-638266.9124103524,-29929.490215585647,127.77626346463128,
7061,3ary,61,0,7,0.357421875,0,-668198.4387847376,-638266.9124103524,-29929.406750893904,-48.8796789045409,
7062,3ary,62,0,7,0.357421875,0,-668193.1118031886,-638266.9124103524,-29929.350958344054,72.6768271353798,
7063,3ary,63,0,7,0.357421875,0,-668119.1106245818,-638266.9124103524,-29929.44290517376,1781.3048901831396,
7064,3ary,64,0,7,0.357421875,0,-668196.7663179408,-638266.9124103524,-29929.472317707266,-8.799671705644345,
7065,3ary,65,0,7,0.357421875,0,-668197.3432807771,-638266.9124103524,-29929.356100395147,-24.78478567395383,
7066,3ary,66,0,7,0.357421875,0,-668198.3206131927,-638266.9124103524,-29929.438981412735,-45.41132492092383,
7067,3ary,67,0,7,0.357421875,0,-668197.2511748751,-638266.9124103524,-29929.43632507991,-20.81074793445897,
7068,3ary,68,0,7,0.357421875,0,-668164.672273158,-638266.9124103524,-29929.489179319884,731.6954211104888,
7069,3ary,69,0,7,0.357421875,0,-668199.6110464658,-638266.9124103524,-29930.14994964069,-58.77410630993471,
7070,3ary,70,0,7,0.357421875,0,-668197.384846775,-638266.9124103524,-29930.218523491927,-5.8553712825628645,
7071,3ary,71,0,7,0.357421875,0,-668197.0778718959,-638266.9124103524,-29930.15076472456,-0.3389166957075248,
7072,3ary,72,0,7,0.357421875,0,-668196.3922874,-638266.9124103524,-29930.185910267926,16.28151284757338,
7073,3ary,73,0,7,0.357421875,0,-668191.09045686,-638266.9124103524,-29930.165652821644,138.07748179491344,
7074,3ary,74,0,7,0.357421875,0,-668201.2217255591,-638266.9124103524,-29930.107043028573,-96.9066985613502,
7075,3ary,75,0,7,0.357421875,0,-668201.5025734355,-638266.9124103524,-29930.102710867253,-103.48310646264706,
7076,3ary,76,0,7,0.357421875,0,-668198.1650298197,-638266.9124103524,-29929.455513997305,-41.4422366480875,
7077,3ary,77,0,7,0.357421875,0,-668190.978969153,-638266.9124103524,-29930.070135683472,138.44577186140927,
7078,3ary,78,0,7,0.357421875,0,-668191.5367170717,-638266.9124103524,-29930.144941071863,127.30885254300135,
7079,3ary,79,0,7,0.357421875,0,-668189.047211475,-638266.9124103524,-29930.084299167538,183.31977989487467,
7080,3ary,80,0,7,0.357421875,0,-668192.6300697724,-638266.9124103524,-29930.09527740991,100.95026904084497,
7081,3ary,81,0,7,0.357421875,0,-668203.0576104823,-638266.9124103524,-29930.146267413114,-138.33867484919776,
7082,3ary,82,0,7,0.357421875,0,-668200.6354362514,-638266.9124103524,-29930.146844954943,-82.46869171209563,
7083,3ary,83,0,7,0.357421875,0,-668160.1769466476,-638266.9124103524,-29930.088975776973,849.1917480050975,
7084,3ary,84,0,7,0.357421875,0,-668173.1181997701,-638266.9124103524,-29930.167778144827,552.5765871580453,
7085,3ary,85,0,7,0.357421875,0,-668191.4786431738,-638266.9124103524,-29930.146325998256,128.68000560330313,
7086,3ary,86,0,7,0.357421875,0,-668166.8736679761,-638266.9124103524,-29930.15122348336,696.197151710508,
7087,3ary,87,0,7,0.357421875,0,-668203.96123039,-638266.9124103524,-29930.058449438602,-161.20177555257993,
7088,3ary,88,0,7,0.357421875,0,-668195.9544814442,-638266.9124103524,-29930.14202062697,25.365438866421076,
7089,3ary,89,0,7,0.357421875,0,-668198.3442824462,-638266.9124103524,-29930.120403304514,-30.24318874408663,
7090,3ary,90,0,7,0.357421875,0,-668182.3127160105,-638266.9124103524,-29930.112457393807,339.2702787922872,
7091,3ary,91,0,7,0.357421875,0,-668198.3740934076,-638266.9124103524,-29930.10366966966,-31.31653263344569,
7092,3ary,92,0,7,0.357421875,0,-668195.4761048156,-638266.9124103524,-29929.49624792768,21.505193771609697,
7093,3ary,93,0,7,0.357421875,0,-668191.6721953568,-638266.9124103524,-29929.45001988933,108.15938590015439,
7094,3ary,94,0,7,0.357421875,0,-668200.1631726798,-638266.9124103524,-29929.41545298406,-88.44433455864876,
7095,3ary,95,0,7,0.357421875,0,-668172.5673393334,-638266.9124103524,-29929.542255397257,550.8548333682197,
7096,3ary,96,0,7,0.357421875,0,-668189.4496869926,-638266.9124103524,-29929.48408223351,160.19714265487875,
7097,3ary,97,0,7,0.357421875,0,-668172.1062686197,-638266.9124103524,-29929.26805943708,555.1642675602493,
7098,3ary,98,0,7,0.357421875,0,-668199.4314581959,-638266.9124103524,-29929.518521255406,-69.19378690236456,
7099,3ary,99,0,7,0.357421875,0,-668195.438371092,-638266.9124103524,-29929.47022684392,21.775293663868876,
7100,3ary,100,0,7,0.357421875,0,-668198.6499112431,-638266.9124103524,-29929.55651350187,-50.29476399902645,
8001,3aru,1,0,8,0.357421875,0,-664121.2488593647,-638266.9124103524,-25864.17651515519,226.91731594514644,
8002,3aru,2,0,8,0.357421875,0,-664120.0392054502,-638266.9124103524,-25864.076417260283,252.50428560430933,
8003,3aru,3,0,8,0.357421875,0,-664131.485342525,-638266.9124103524,-25863.954972031155,-14.250499398435023,
8004,3aru,4,0,8,0.357421875,0,-664111.5491043149,-638266.9124103524,-25864.026715945754,447.1445293815822,
8005,3aru,5,0,8,0.357421875,0,-664131.6235054383,-638266.9124103524,-25864.015677728006,-16.036705245095778,
8006,3aru,6,0,8,0.357421875,0,-664128.2828148573,-638266.9124103524,-25863.62279309088,51.94131471923122,
8007,3aru,7,0,8,0.357421875,0,-664127.6856543004,-638266.9124103524,-25864.115784302412,77.08081171863955,
8008,3aru,8,0,8,0.357421875,0,-664115.5002729726,-638266.9124103524,-25864.09317868372,357.56108271061447,
8009,3aru,9,0,8,0.357421875,0,-664124.259754279,-638266.9124103524,-25855.003612209875,-54.04773735721628,
8010,3aru,10,0,8,0.357421875,0,-664123.5338768942,-638266.9124103524,-25859.306839141078,61.92616326916173,
8011,3aru,11,0,8,0.357421875,0,-664112.6390780422,-638266.9124103524,-25864.144913665798,424.7348422842588,
8012,3aru,12,0,8,0.357421875,0,-664130.2019618714,-638266.9124103524,-25864.133127698322,19.45332883262584,
8013,3aru,13,0,8,0.357421875,0,-664129.4160162196,-638266.9124103524,-25864.008716740133,34.708681274021934,
8014,3aru,14,0,8,0.357421875,0,-664126.3634941822,-638266.9124103524,-25861.2035314614,40.41240242780955,
8015,3aru,15,0,8,0.357421875,0,-664129.0347667829,-638266.9124103524,-25861.216164536127,-20.897281524170516,
8016,3aru,16,0,8,0.357421875,0,-664131.4587789107,-638266.9124103524,-25864.096446112108,-10.375458090699402,
8017,3aru,17,0,8,0.357421875,0,-664123.9034808335,-638266.9124103524,-25859.039607468876,47.24038518862599,
8018,3aru,18,0,8,0.357421875,0,-664093.2994628603,-638266.9124103524,-25864.169111166866,871.2749708430794,
8019,3aru,19,0,8,0.357421875,0,-664093.6274259497,-638266.9124103524,-25843.18310157903,379.763084460618,
8020,3aru,20,0,8,0.357421875,0,-664094.8418184278,-638266.9124103524,-25863.863403229883,828.6576140050922,
8021,3aru,21,0,8,0.357421875,0,-664128.8116546092,-638266.9124103524,-25861.263639868317,-14.657385401575294,
8022,3aru,22,0,8,0.357421875,0,-664123.9379270392,-638266.9124103524,-25854.557971831226,-56.902936167201034,
8023,3aru,23,0,8,0.357421875,0,-664096.8500692038,-638266.9124103524,-25857.062649903142,625.5171535541804,
