mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
5052,3pxf,52,0,5,0.647,0,-407772.7388262554,-372535.1856874026,-35235.344921314856,-50.92270615323983,
5053,3pxf,53,0,5,0.647,0,-407777.85722487874,-372535.1856874026,-35237.603883015116,-116.86288808718317,
5054,3pxf,54,0,5,0.647,0,-407768.7079333318,-372535.1856874026,-35232.69430521529,-19.092766433258024,
5055,3pxf,55,0,5,0.647,0,-407773.6270634264,-372535.1856874026,-35235.04547312253,-78.31138128302948,
5056,3pxf,56,0,5,0.647,0,-407763.33699062146,-372535.1856874026,-35236.88302606597,201.35831235959782,
5057,3pxf,57,0,5,0.647,0,-407769.8316719079,-372535.1856874026,-35232.34766888543,-53.00041728199107,
5058,3pxf,58,0,5,0.647,0,-407772.8817410405,-372535.1856874026,-35237.07900697197,-14.229434153099724,
5059,3pxf,59,0,5,0.647,0,-407770.48011271225,-372535.1856874026,-35234.27901349517,-23.415952715216527,
5060,3pxf,60,0,5,0.647,0,-407774.048934963,-372535.1856874026,-35237.53256597873,-30.686246261392817,
5061,3pxf,61,0,5,0.647,0,-407772.19682927936,-372535.1856874026,-35235.80534114046,-27.80642555333319,
5062,3pxf,62,0,5,0.647,0,-407774.9596919733,-372535.1856874026,-35237.48249494019,-52.843467438145595,
5063,3pxf,63,0,5,0.647,0,-407772.2779642313,-372535.1856874026,-35236.54884924286,-12.53173783596512,
5064,3pxf,64,0,5,0.647,0,-407771.3836725827,-372535.1856874026,-35235.70201156676,-11.437423232451327,
5065,3pxf,65,0,5,0.647,0,-407773.09836796054,-372535.1856874026,-35235.78391701793,-49.09045343425621,
5066,3pxf,66,0,5,0.647,0,-407770.0892136938,-372535.1856874026,-35235.5864401414,15.748367506893345,
5067,3pxf,67,0,5,0.647,0,-407772.06814626424,-372535.1856874026,-35234.80380240496,-47.93495664237285,
5068,3pxf,68,0,5,0.647,0,-407761.8736629346,-372535.1856874026,-35228.020302938254,30.724199878700844,
5069,3pxf,69,0,5,0.647,0,-407767.23493653204,-372535.1856874026,-35235.4975219424,79.51906013659392,
5070,3pxf,70,0,5,0.647,0,-407770.85858662653,-372535.1856874026,-35236.48780491097,18.79217157357051,
5071,3pxf,71,0,5,0.647,0,-407767.526068293,-372535.1856874026,-35231.33313724316,-23.227590304603087,
5072,3pxf,72,0,5,0.647,0,-407770.4961737356,-372535.1856874026,-35234.8626485102,-10.327385532568028,
5073,3pxf,73,0,5,0.647,0,-407763.09914649226,-372535.1856874026,-35226.8211242109,-25.18984071823892,
5074,3pxf,74,0,5,0.647,0,-407775.57013831683,-372535.1856874026,-35238.00615885609,-54.84471776166196,
5075,3pxf,75,0,5,0.647,0,-407776.036140688,-372535.1856874026,-35237.523733904556,-76.71597140062794,
5076,3pxf,76,0,5,0.647,0,-407762.5342034705,-372535.1856874026,-35236.06718265047,201.05722774662206,
5077,3pxf,77,0,5,0.647,0,-407775.2282039326,-372535.1856874026,-35237.26309902529,-64.09489030793674,
5078,3pxf,78,0,5,0.647,0,-407774.00586248084,-372535.1856874026,-35235.47550902764,-77.12983143717607,
5079,3pxf,79,0,5,0.647,0,-407774.1105379428,-372535.1856874026,-35235.789114925334,-72.3117811302792,
5080,3pxf,80,0,5,0.647,0,-407773.2371022705,-372535.1856874026,-35235.61896892045,-56.09353611577152,
5081,3pxf,81,0,5,0.647,0,-407776.8299995975,-372535.1856874026,-35235.85439166597,-133.51873929284162,
5082,3pxf,82,0,5,0.647,0,-407773.75034068,-372535.1856874026,-35235.58536397311,-68.70404350284113,
5083,3pxf,83,0,5,0.647,0,-407763.6478728264,-372535.1856874026,-35235.235686230655,156.20063933807205,
5084,3pxf,84,0,5,0.647,0,-407777.3288246657,-372535.1856874026,-35235.12166067841,-161.91909662232072,
5085,3pxf,85,0,5,0.647,0,-407773.85623154405,-372535.1856874026,-35235.8508413483,-65.02389112929521,
5086,3pxf,86,0,5,0.647,0,-407777.69971446757,-372535.1856874026,-35235.694598661015,-157.25975488658295,
5087,3pxf,87,0,5,0.647,0,-407770.6470687957,-372535.1856874026,-35235.19182200699,-6.216187115992484,
5088,3pxf,88,0,5,0.647,0,-407775.2019578881,-372535.1856874026,-35235.464180058,-104.97369903207786,
5089,3pxf,89,0,5,0.647,0,-407741.4431472587,-372535.1856874026,-35235.6918872453,678.7740206754914,
5090,3pxf,90,0,5,0.647,0,-407774.26017351676,-372535.1856874026,-35237.95819938045,-25.742183614938536,
5091,3pxf,91,0,5,0.647,0,-407774.786221669,-372535.1856874026,-35235.37911321323,-97.34828210941404,
5092,3pxf,92,0,5,0.647,0,-407773.25032056886,-372535.1856874026,-35234.809898059626,-75.055974602133,
5093,3pxf,93,0,5,0.647,0,-407773.0162375116,-372535.1856874026,-35235.81853697404,-46.398125134105555,
5094,3pxf,94,0,5,0.647,0,-407773.84310467076,-372535.1856874026,-35235.81415851837,-65.56710439398164,
5095,3pxf,95,0,5,0.647,0,-407773.4364440187,-372535.1856874026,-35235.66217023074,-59.69422015248716,
5096,3pxf,96,0,5,0.647,0,-407776.152824924,-372535.1856874026,-35235.741509183776,-120.50585222403281,
5097,3pxf,97,0,5,0.647,0,-407772.9528914071,-372535.1856874026,-35235.89538665389,-43.16513354433215,
5098,3pxf,98,0,5,0.647,0,-407774.6257458801,-372535.1856874026,-35235.585087914485,-88.89773305434638,
5099,3pxf,99,0,5,0.647,0,-407778.31954404264,-372535.1856874026,-35237.26615585382,-135.3123946360668,
5100,3pxf,100,0,5,0.647,0,-407773.7475773165,-372535.1856874026,-35237.7598434133,-18.495631688570263,
6001,4eky,1,1,6,0.5522,0,-405706.9817494976,-372535.1856874026,-33171.53106616226,-6.110951381346416,
6002,4eky,2,1,6,0.5522,0,-405709.82579428784,-372535.1856874026,-33171.47860031858,-72.9060733970095,
6003,4eky,3,1,6,0.5522,0,-405708.85473179095,-372535.1856874026,-33171.021757193914,-61.04789296849018,
6004,4eky,4,1,6,0.5522,0,-405709.71273984306,-372535.1856874026,-33171.1316929131,-78.29885078257432,
6005,4eky,5,1,6,0.5522,0,-405714.5345223701,-372535.1856874026,-33171.025575420404,-191.93892489184157,
6006,4eky,6,1,6,0.5522,0,-405708.00495708524,-372535.1856874026,-33171.41489174733,-32.38572454928514,
6007,4eky,7,1,6,0.5522,0,-405708.9814859637,-372535.1856874026,-33171.07326742976,-62.7830593738922,
6008,4eky,8,1,6,0.5522,0,-405706.512029348,-372535.1856874026,-33171.410398212574,1.9383835699384844,
6009,4eky,9,1,6,0.5522,0,-405701.1329219978,-372535.1856874026,-33171.372658486005,125.11324713542167,
6010,4eky,10,1,6,0.5522,0,-405700.9137380204,-372535.1856874026,-33171.195412909634,126.08036963833847,
6011,4eky,11,1,6,0.5522,0,-405699.6461705384,-372535.1856874026,-33171.15104896058,154.28811321686626,
6012,4eky,12,1,6,0.5522,0,-405690.3001005568,-372535.1856874026,-33171.17455513224,370.35567225119837,
6013,4eky,13,1,6,0.5522,0,-405699.6378092786,-372535.1856874026,-33171.163081223945,154.75839903250855,
6014,4eky,14,1,6,0.5522,0,-405681.1147487055,-372535.1856874026,-33171.19426032255,582.6293304423283,
6015,4eky,15,1,6,0.5522,0,-405710.3254534648,-372535.1856874026,-33171.172910935835,-91.477852378736,
6016,4eky,16,1,6,0.5522,0,-405709.48441740545,-372535.1856874026,-33171.139403650115,-72.85579646937633,
6017,4eky,17,1,6,0.5522,0,-405709.0005776275,-372535.1856874026,-33171.15380705613,-61.366035694557915,
6018,4eky,18,1,6,0.5522,0,-405708.4984725366,-372535.1856874026,-33171.16217343004,-49.59428406444367,
6019,4eky,19,1,6,0.5522,0,-405704.28260457196,-372535.1856874026,-33171.17717519569,47.97188971662759,
6020,4eky,20,1,6,0.5522,0,-405710.59569643263,-372535.1856874026,-33171.14661145844,-98.31628362036189,
6021,4eky,21,1,6,0.5522,0,-405701.0196733336,-372535.1856874026,-33171.06008209657,120.51664059337831,
6022,4eky,22,1,6,0.5522,0,-405708.1721645694,-372535.1856874026,-33171.11880947083,-43.069440233849996,
6023,4eky,23,1,6,0.5522,0,-405706.76108036557,-372535.1856874026,-33171.1961031581,-8.746630686546636,
6024,4eky,24,1,6,0.5522,0,-405708.4295746732,-372535.1856874026,-33171.187928502404,-47.41153551101932,
6025,4eky,25,1,6,0.5522,0,-405709.16363727296,-372535.1856874026,-33171.14083885461,-65.42533427904891,
6026,4eky,26,1,6,0.5522,0,-405710.6358102965,-372535.1856874026,-33171.22167941438,-97.51022310858512,
6027,4eky,27,1,6,0.5522,0,-405709.64217751275,-372535.1856874026,-33171.166142784794,-75.87721187549937,
6028,4eky,28,1,6,0.5522,0,-405707.66454880714,-372535.1856874026,-33171.1229283911,-31.268558111157713,
6029,4eky,29,1,6,0.5522,0,-405710.4071095794,-372535.1856874026,-33171.05681871317,-96.03803736873984,
6030,4eky,30,1,6,0.5522,0,-405707.63407483755,-372535.1856874026,-33171.171313081395,-29.45003421315518,
6031,4eky,31,1,6,0.5522,0,-405706.922955219,-372535.1856874026,-33171.139570223444,-13.783233930170416,
6032,4eky,32,1,6,0.5522,0,-405696.499162853,-372535.1856874026,-33171.19693649246,227.91802609281822,
6033,4eky,33,1,6,0.5522,0,-405711.62257897493,-372535.1856874026,-33171.21368157164,-120.45008405005811,
6034,4eky,34,1,6,0.5522,0,-405674.8069567047,-372535.1856874026,-33171.14081402363,726.8579686503475,
6035,4eky,35,1,6,0.5522,0,-405709.12015375256,-372535.1856874026,-33171.16029013127,-63.97402338138733,
6036,4eky,36,1,6,0.5522,0,-405710.48065423773,-372535.1856874026,-33171.21327874679,-94.12596339056765,
6037,4eky,37,1,6,0.5522,0,-405709.54143539426,-372535.1856874026,-33171.19785291024,-72.82279056887027,
6038,4eky,38,1,6,0.5522,0,-405708.34276762063,-372535.1856874026,-33171.13953559719,-46.52568422906865,
6039,4eky,39,1,6,0.5522,0,-405707.8799902843,-372535.1856874026,-33171.09707814325,-36.83287747640888,
6040,4eky,40,1,6,0.5522,0,-405705.5491075769,-372535.1856874026,-33171.16096562076,18.391834915548756,
6041,4eky,41,1,6,0.5522,0,-405703.5478865691,-372535.1856874026,-33171.22687596455,66.0610163207784,
6042,4eky,42,1,6,0.5522,0,-405694.2632431956,-372535.1856874026,-33171.15784834644,278.5781642367441,
6043,4eky,43,1,6,0.5522,0,-405708.0679375245,-372535.1856874026,-33171.1826252331,-39.1942810425117,
6044,4eky,44,1,6,0.5522,0,-405705.30203112465,-372535.1856874026,-33171.217239647536,25.387263146474496,
6045,4eky,45,1,6,0.5522,0,-405697.4096490864,-372535.1856874026,-33171.19871019267,206.96261725649177,
6046,4eky,46,1,6,0.5522,0,-405705.59870992374,-372535.1856874026,-33171.21043927922,18.38886729088424,
6047,4eky,47,1,6,0.5522,0,-405702.31331214635,-372535.1856874026,-33171.21224016037,94.19346918501,
6048,4eky,48,1,6,0.5522,0,-405692.3165145064,-372535.1856874026,-33171.14655761485,323.2104238310857,
6049,4eky,49,1,6,0.5522,0,-405706.38061675674,-372535.1856874026,-33171.14668543559,-1.1125311909398974,
6050,4eky,50,1,6,0.5522,0,-405707.468189885,-372535.1856874026,-33171.089483704774,-27.5116665845458,
6051,4eky,51,1,6,0.5522,0,-405700.2495386373,-372535.1856874026,-33171.18622350317,141.18525853449313,
6052,4eky,52,1,6,0.5522,0,-405698.17465456115,-372535.1856874026,-33171.21445701791,189.68430233221284,
6053,4eky,53,1,6,0.5522,0,-405699.7036720284,-372535.1856874026,-33171.17463672206,153.50604405840448,
6054,4eky,54,1,6,0.5522,0,-405683.7967378602,-372535.1856874026,-33171.197247788536,520.8500838623651,
6055,4eky,55,1,6,0.5522,0,-405704.26991754916,-372535.1856874026,-33171.20849815314,48.98678397105908,
6056,4eky,56,1,6,0.5522,0,-405685.7878850461,-372535.1856874026,-33171.078099468396,472.1855134083883,
6057,4eky,57,1,6,0.5522,0,-405703.4107003549,-372535.1856874026,-33171.15587261515,67.5872294402523,
6058,4eky,58,1,6,0.5522,0,-405690.78956838994,-372535.1856874026,-33171.15985172227,358.7292071847577,
6059,4eky,59,1,6,0.5522,0,-405687.58708427317,-372535.1856874026,-33171.14924474743,432.335642685852,
6060,4eky,60,1,6,0.5522,0,-405705.9118151291,-372535.1856874026,-33171.17376263086,10.32270612285351,
6061,4eky,61,1,6,0.5522,0,-405707.34082453896,-372535.1856874026,-33171.178148378596,-22.529895978059283,
6062,4eky,62,1,6,0.5522,0,-405707.3371719454,-372535.1856874026,-33171.17332760857,-22.556834766664032,
6063,4eky,63,1,6,0.5522,0,-405700.5497704166,-372535.1856874026,-33171.21146346164,134.8437964974211,
6064,4eky,64,1,6,0.5522,0,-405695.46554573963,-372535.1856874026,-33171.07676068323,248.98248297738482,
6065,4eky,65,1,6,0.5522,0,-405703.4462772309,-372535.1856874026,-33171.205706208726,67.91599715738649,
6066,4eky,66,1,6,0.5522,0,-405708.3433283661,-372535.1856874026,-33171.17871977188,-45.635006792409435,
6067,4eky,67,1,6,0.5522,0,-405673.7158984137,-372535.1856874026,-33171.166657625145,752.6143381654432,
6068,4eky,68,1,6,0.5522,0,-405707.5098473821,-372535.1856874026,-33171.20806687046,-25.7377185238089,
6069,4eky,69,1,6,0.5522,0,-405707.06871638517,-372535.1856874026,-33171.187243138884,-16.04520272788047,
6070,4eky,70,1,6,0.5522,0,-405703.71879573766,-372535.1856874026,-33171.193712029715,61.35497875922873,
6071,4eky,71,1,6,0.5522,0,-405688.5935625171,-372535.1856874026,-33171.14127123981,408.94182954769167,
6072,4eky,72,1,6,0.5522,0,-405690.755516912,-372535.1856874026,-33171.1725172829,359.80652768798257,
6073,4eky,73,1,6,0.5522,0,-405682.5527641776,-372535.1856874026,-33171.84609391955,564.4995457084215,
6074,4eky,74,1,6,0.5522,0,-405707.7218056267,-372535.1856874026,-33172.12619766688,-9.452992616194273,
6075,4eky,75,1,6,0.5522,0,-405685.1925553172,-372535.1856874026,-33172.32927828408,514.7670120206272,
6076,4eky,76,1,6,0.5522,0,-405709.32579888165,-372535.1856874026,-33171.96472838506,-50.16552588859664,
6077,4eky,77,1,6,0.5522,0,-405709.5103187154,-372535.1856874026,-33172.31247798245,-46.4013581171588,
6078,4eky,78,1,6,0.5522,0,-405687.2981246582,-372535.1856874026,-33171.58271250366,448.99521363401834,
6079,4eky,79,1,6,0.5522,0,-405687.9409263441,-372535.1856874026,-33172.269843767936,450.01747799649405,
6080,4eky,80,1,6,0.5522,0,-405712.88044181705,-372535.1856874026,-33171.88475007716,-133.981882915858,
6081,4eky,81,1,6,0.5522,0,-405689.9361134776,-372535.1856874026,-33171.609816101256,388.78677009521874,
6082,4eky,82,1,6,0.5522,0,-405710.21800426545,-372535.1856874026,-33171.85533359214,-73.26297467104374,
6083,4eky,83,1,6,0.5522,0,-405709.63971949636,-372535.1856874026,-33171.07897291957,-77.83071351745276,
6084,4eky,84,1,6,0.5522,0,-405711.78860089916,-372535.1856874026,-33172.46266828254,-95.4763227881705,
6085,4eky,85,1,6,0.5522,0,-405699.9534754254,-372535.1856874026,-33172.06645468204,168.3112515948254,
6086,4eky,86,1,6,0.5522,0,-405711.4076612048,-372535.1856874026,-33171.52563186551,-108.30021785992469,
6087,4eky,87,1,6,0.5522,0,-405711.2374069018,-372535.1856874026,-33172.0662839035,-91.90632817980934,
6088,4eky,88,1,6,0.5522,0,-405710.26556876785,-372535.1856874026,-33171.93629363064,-72.49285531334971,
6089,4eky,89,1,6,0.5522,0,-405709.51500196836,-372535.1856874026,-33171.44982454566,-66.4026173360356,
6090,4eky,90,1,6,0.5522,0,-405711.3382811558,-372535.1856874026,-33171.84408587317,-99.35655204566348,
6091,4eky,91,1,6,0.5522,0,-405711.49409715965,-372535.1856874026,-33171.85939998923,-102.59660254938771,
6092,4eky,92,1,6,0.5522,0,-405709.5578115543,-372535.1856874026,-33172.05335370297,-53.47211684061857,
6093,4eky,93,1,6,0.5522,0,-405706.4771394956,-372535.1856874026,-33170.4505857471,-19.390838588563163,
6094,4eky,94,1,6,0.5522,0,-405709.1402469515,-372535.1856874026,-33171.39870657798,-58.939369683335215,
6095,4eky,95,1,6,0.5522,0,-405708.4826732865,-372535.1856874026,-33170.92179686587,-54.7731599571709,
6096,4eky,96,1,6,0.5522,0,-405706.4828107839,-372535.1856874026,-33171.02183740394,-6.348245447694364,
6097,4eky,97,1,6,0.5522,0,-405698.0791269126,-372535.1856874026,-33171.023235224035,187.47754291748404,
6098,4eky,98,1,6,0.5522,0,-405709.6118664593,-372535.1856874026,-33170.90364525657,-81.23155918276689,
6099,4eky,99,1,6,0.5522,0,-405710.1439532225,-372535.1856874026,-33170.670858842845,-98.86995366320471,
6100,4eky,100,1,6,0.5522,0,-405708.30252348003,-372535.1856874026,-33170.79077508648,-53.64024073836848,
7001,3g2n,1,1,7,0.5522,0,-400053.3663477336,-372535.1856874026,-27516.970444552877,-27.908238836351188,
7002,3g2n,2,1,7,0.5522,0,-400055.21364611597,-372535.1856874026,-27517.027957292677,-69.18167625347039,
7003,3g2n,3,1,7,0.5522,0,-400054.6531472589,-372535.1856874026,-27517.022214513934,-56.3886971752185,
7004,3g2n,4,1,7,0.5522,0,-400052.99436030036,-372535.1856874026,-27517.23783940269,-13.163733116182344,
7005,3g2n,5,1,7,0.5522,0,-400053.2012693808,-372535.1856874026,-27517.283864572786,-16.873804225903815,
7006,3g2n,6,1,7,0.5522,0,-400054.35257914197,-372535.1856874026,-27516.90432462643,-52.176037127579676,
7007,3g2n,7,1,7,0.5522,0,-400055.2694956308,-372535.1856874026,-27517.117627962234,-68.40174189751934,
7008,3g2n,8,1,7,0.5522,0,-400053.888084541,-372535.1856874026,-27517.196779799666,-34.72036065458559,
7009,3g2n,9,1,7,0.5522,0,-400054.13674509706,-372535.1856874026,-27517.28374366193,-38.44917499546739,
7010,3g2n,10,1,7,0.5522,0,-400053.08142391586,-372535.1856874026,-27516.754306149796,-26.322009491788315,
7011,3g2n,11,1,7,0.5522,0,-400017.3095683859,-372535.1856874026,-27516.43472932642,791.2269593263184,
7012,3g2n,12,1,7,0.5522,0,-400051.7800167747,-372535.1856874026,-27517.063169918,10.811719833536783,
7013,3g2n,13,1,7,0.5522,0,-400052.8633961814,-372535.1856874026,-27517.100373998688,-13.313656310200232,
7014,3g2n,14,1,7,0.5522,0,-400054.2396985182,-372535.1856874026,-27517.101340553738,-45.02965288860671,
7015,3g2n,15,1,7,0.5522,0,-400037.9197945819,-372535.1856874026,-27516.966873520923,328.21538898357994,
7016,3g2n,16,1,7,0.5522,0,-400041.0205979274,-372535.1856874026,-27516.95362483365,256.40364313481126,
7017,3g2n,17,1,7,0.5522,0,-400053.1808188233,-372535.1856874026,-27516.905055827756,-25.137740349388686,
7018,3g2n,18,1,7,0.5522,0,-400054.44301643805,-372535.1856874026,-27517.012789911398,-51.76030182753332,
7019,3g2n,19,1,7,0.5522,0,-400052.7960706251,-372535.1856874026,-27516.90946193683,-16.163628832813874,
7020,3g2n,20,1,7,0.5522,0,-400024.5164496279,-372535.1856874026,-27516.39686665534,624.159195798379,
7021,3g2n,21,1,7,0.5522,0,-400053.2941724886,-372535.1856874026,-27516.425453081378,-38.811640043194195,
7022,3g2n,22,1,7,0.5522,0,-400054.7812910442,-372535.1856874026,-27516.91076409157,-61.91387086069256,
7023,3g2n,23,1,7,0.5522,0,-400045.141099854,-372535.1856874026,-27517.100996630557,164.78108574092644,
7024,3g2n,24,1,7,0.5522,0,-400052.1397209696,-372535.1856874026,-27516.961899492388,0.1813925489079044,
7025,3g2n,25,1,7,0.5522,0,-400053.8883467616,-372535.1856874026,-27516.86404412713,-42.399474495905956,
7026,3g2n,26,1,7,0.5522,0,-400044.82512959547,-372535.1856874026,-27516.904097297705,167.52692651832606,
7027,3g2n,27,1,7,0.5522,0,-400056.56526411494,-372535.1856874026,-27517.11262074208,-98.39834224296752,
7028,3g2n,28,1,7,0.5522,0,-400054.215613572,-372535.1856874026,-27517.097107526533,-44.571856761106986,
7029,3g2n,29,1,7,0.5522,0,-400053.6929631374,-372535.1856874026,-27517.13551338615,-31.633591253159945,
7030,3g2n,30,1,7,0.5522,0,-400049.94941163843,-372535.1856874026,-27517.00625973493,51.714097139173184,
7031,3g2n,31,1,7,0.5522,0,-400053.0461345693,-372535.1856874026,-27516.91593982697,-21.780856683356316,
7032,3g2n,32,1,7,0.5522,0,-400051.48919654347,-372535.1856874026,-27516.57954327202,6.36549828463559,
7033,3g2n,33,1,7,0.5522,0,-400052.696604578,-372535.1856874026,-27517.14119560445,-8.52598197058665,
7034,3g2n,34,1,7,0.5522,0,-400043.6514539616,-372535.1856874026,-27516.90776787026,194.67717502432095,
7035,3g2n,35,1,7,0.5522,0,-400048.48076616647,-372535.1856874026,-27517.009952802513,85.6670304532047,
7036,3g2n,36,1,7,0.5522,0,-400055.36868068954,-372535.1856874026,-27516.528620002628,-84.27184991358212,
7037,3g2n,37,1,7,0.5522,0,-400052.2461157724,-372535.1856874026,-27516.908863810902,-3.4951617596613747,
7038,3g2n,38,1,7,0.5522,0,-400049.6965162371,-372535.1856874026,-27517.064062820198,58.87897445012244,
7039,3g2n,39,1,7,0.5522,0,-400048.75683081907,-372535.1856874026,-27517.06000684405,80.45510194657003,
7040,3g2n,40,1,7,0.5522,0,-400020.5897189157,-372535.1856874026,-27517.007783259094,728.7998287658712,
7041,3g2n,41,1,7,0.5522,0,-400053.0134205545,-372535.1856874026,-27517.142703540892,-15.797158110162668,
7042,3g2n,42,1,7,0.5522,0,-400049.6819291863,-372535.1856874026,-27516.433337694725,44.670492909499515,
7043,3g2n,43,1,7,0.5522,0,-400039.1712688426,-372535.1856874026,-27517.11143876962,302.68946076812773,
7044,3g2n,44,1,7,0.5522,0,-400050.617367663,-372535.1856874026,-27517.19219210804,40.59836766884031,
7045,3g2n,45,1,7,0.5522,0,-400053.64872152975,-372535.1856874026,-27517.154174106516,-30.183029109201016,
7046,3g2n,46,1,7,0.5522,0,-400048.41921227577,-372535.1856874026,-27517.00916637247,87.06836138625604,
7047,3g2n,47,1,7,0.5522,0,-400046.88562236907,-372535.1856874026,-27517.153645925493,125.7655624252735,
7048,3g2n,48,1,7,0.5522,0,-400055.3946513301,-372535.1856874026,-27517.193083897928,-69.54784567251815,
7049,3g2n,49,1,7,0.5522,0,-400049.87448446034,-372535.1856874026,-27516.533722646385,42.54499478128659,
7050,3g2n,50,1,7,0.5522,0,-400054.41438464454,-372535.1856874026,-27516.337661630274,-66.6688650024845,
7051,3g2n,51,1,7,0.5522,0,-400053.8329821815,-372535.1856874026,-27517.17563614138,-33.93725440091077,
7052,3g2n,52,1,7,0.5522,0,-400053.0311073271,-372535.1856874026,-27517.110146478695,-16.95580846495103,
7053,3g2n,53,1,7,0.5522,0,-400038.9481269336,-372535.1856874026,-27516.91408793575,303.2842170896345,
7054,3g2n,54,1,7,0.5522,0,-400055.1480894846,-372535.1856874026,-27517.266841811044,-62.161096558463356,
7055,3g2n,55,1,7,0.5522,0,-400052.22769913904,-372535.1856874026,-27516.330901079145,-16.398601325093647,
7056,3g2n,56,1,7,0.5522,0,-400053.0130291601,-372535.1856874026,-27516.581823735607,-28.722327917343783,
7057,3g2n,57,1,7,0.5522,0,-400044.4443142062,-372535.1856874026,-27516.908920762664,176.4199697617239,
7058,3g2n,58,1,7,0.5522,0,-400048.2250317357,-372535.1856874026,-27517.17643496814,95.40357646865903,
7059,3g2n,59,1,7,0.5522,0,-400053.984770322,-372535.1856874026,-27516.977408321753,-42.00881419025314,
7060,3g2n,60,1,7,0.5522,0,-400055.44135151803,-372535.1856874026,-27517.025410916503,-74.49140839868036,
7061,3g2n,61,1,7,0.5522,0,-400037.79282786907,-372535.1856874026,-27516.334272239576,316.55517883126834,
7062,3g2n,62,1,7,0.5522,0,-400017.9289321035,-372535.1856874026,-27516.967519801732,789.2305329312212,
7063,3g2n,63,1,7,0.5522,0,-400037.42982121283,-372535.1856874026,-27516.981582603672,339.8536428026592,
7064,3g2n,64,1,7,0.5522,0,-400010.236042146,-372535.1856874026,-27516.94466012984,966.1056331951149,
7065,3g2n,65,1,7,0.5522,0,-400047.7730777565,-372535.1856874026,-27517.050453567357,102.92068270493226,
7066,3g2n,66,1,7,0.5522,0,-400053.88819933834,-372535.1856874026,-27516.977327656445,-39.78369458903724,
7067,3g2n,67,1,7,0.5522,0,-400049.0235275532,-372535.1856874026,-27516.5308254072,62.10171531754163,
7068,3g2n,68,1,7,0.5522,0,-400010.3443464874,-372535.1856874026,-27517.177267554343,968.972130387579,
7069,3g2n,69,1,7,0.5522,0,-400046.40170021384,-372535.1856874026,-27517.111808556627,135.96027978628186,
7070,3g2n,70,1,7,0.5522,0,-400053.48099781305,-372535.1856874026,-27517.110476648744,-27.32291563287397,
7071,3g2n,71,1,7,0.5522,0,-400053.29502115527,-372535.1856874026,-27516.394065393408,-39.55502804075574,
7072,3g2n,72,1,7,0.5522,0,-400031.1687375373,-372535.1856874026,-27516.868470549078,481.62923642896163,
7073,3g2n,73,1,7,0.5522,0,-400044.74671643303,-372535.1856874026,-27516.388262009754,157.43973267076325,
7074,3g2n,74,1,7,0.5522,0,-400053.1703134095,-372535.1856874026,-27517.06293693807,-21.25465485577709,
7075,3g2n,75,1,7,0.5522,0,-400054.35805428476,-372535.1856874026,-27516.5681611794,-60.05441016907501,
7076,3g2n,76,1,7,0.5522,0,-400054.91164272017,-372535.1856874026,-27516.79636947493,-67.55785444771324,
7077,3g2n,77,1,7,0.5522,0,-400048.3832868324,-372535.1856874026,-27516.87437421468,84.7884407888631,
7078,3g2n,78,1,7,0.5522,0,-400042.6279754926,-372535.1856874026,-27516.668386686924,212.7588879841677,
7079,3g2n,79,1,7,0.5522,0,-400050.2944376439,-372535.1856874026,-27516.533015628593,32.84434008751052,
7080,3g2n,80,1,7,0.5522,0,-400054.06340800424,-372535.1856874026,-27517.14371649056,-39.987084741717965,
7081,3g2n,81,1,7,0.5522,0,-400052.71677580255,-372535.1856874026,-27516.318158718284,-27.97082293885017,
7082,3g2n,82,1,7,0.5522,0,-400052.39810725756,-372535.1856874026,-27516.065754258954,-26.44273682201694,
7083,3g2n,83,1,7,0.5522,0,-400041.89506133925,-372535.1856874026,-27516.677837808424,229.87823791308347,
7084,3g2n,84,1,7,0.5522,0,-400052.880228232,-372535.1856874026,-27516.784005753096,-20.997437678519507,
7085,3g2n,85,1,7,0.5522,0,-400054.53545002325,-372535.1856874026,-27516.27240123555,-70.96563941289843,
7086,3g2n,86,1,7,0.5522,0,-400053.41101704555,-372535.1856874026,-27516.767567355524,-33.61679695464535,
7087,3g2n,87,1,7,0.5522,0,-400053.2971373495,-372535.1856874026,-27517.24793326713,-19.91316769600343,
7088,3g2n,88,1,7,0.5522,0,-400051.5101774506,-372535.1856874026,-27516.56085977625,5.4508154242475575,
7089,3g2n,89,1,7,0.5522,0,-399897.2251278241,-372535.1856874026,-27516.802040456783,3568.9103405045166,
7090,3g2n,90,1,7,0.5522,0,-400054.69510744663,-372535.1856874026,-27516.730529048462,-64.0827487191827,
7091,3g2n,91,1,7,0.5522,0,-400053.0847447737,-372535.1856874026,-27516.21035073652,-38.94250011804554,
7092,3g2n,92,1,7,0.5522,0,-400054.1295295928,-372535.1856874026,-27516.595206347727,-54.16082918208528,
7093,3g2n,93,1,7,0.5522,0,-400040.26389981236,-372535.1856874026,-27517.194865588066,279.4166601656729,
7094,3g2n,94,1,7,0.5522,0,-400057.0827089307,-372535.1856874026,-27517.222161877642,-107.80482457082974,
7095,3g2n,95,1,7,0.5522,0,-400054.3891532006,-372535.1856874026,-27517.295581901122,-43.99684785914009,
