model,geometry,dataset,group,molecule_id,n_atoms,complex_charge,protein_charge,ligand_charge,complex_ev,protein_ev,ligand_ev,interaction_kcal_mol,MACE_OFF23_interaction,MACE_OFF24_interaction,MACE_OMol_interaction,MACE_Polar_L_interaction,UMA_S_interaction,esen_sm_conserving_interaction,gxtb_interaction,pm6_ml_interaction,AIMNet2_2025_interaction,int_b973c,int_wb97m,int_wb97m_dzvpd,int_wb97m_dzvpd_estimated,PLA15_reference_interaction
aimnet2_2025_default,matched_complex_coordinates,KIN66,p38,2u,961,0,0,0,-654698.6425306483,-595438.2933888818,-59257.35623220384,-69.0181341208722,-59.70328381,-65.49764233,-81.6409088,-75.12414816,-86.16923706,-77.95732511,-62.93929561,-75.22134500000084,-67.61448948,-70.22646575,-79.612393,,-82.28742443819972,
aimnet2_2025_default,released_xyz,KIN66,p38,2v,932,0,0,0,-626664.432703409,-595438.3841766667,-31223.93999148073,-48.62397825114437,-42.3847443,-45.85004707,-55.86087222,-52.29640414,-58.73130893,-53.09094366,-44.46381721,-55.25271800000064,-47.23801244,-48.68356234,-55.697743,,-59.121168907766304,
aimnet2_2025_default,matched_complex_coordinates,KIN66,p38,2v,932,0,0,0,-626664.4327290232,-595438.3842182969,-31223.943438230413,-48.5441249785072,-42.3847443,-45.85004707,-55.86087222,-52.29640414,-58.73130893,-53.09094366,-44.46381721,-55.25271800000064,-47.23801244,-48.68356234,-55.697743,,-59.121168907766304,
aimnet2_2025_default,released_xyz,KIN66,p38,2x,940,0,0,0,-631885.0670655487,-595438.465750249,-36444.35910009451,-51.70671098694612,-49.35712365,-52.2487504,-61.04339623,-57.59115617,-64.54352852,-58.55003645,-46.62434668,-58.67642700000033,-51.4212826,-53.00713115,-60.543995,,-63.81576039026236,
aimnet2_2025_default,matched_complex_coordinates,KIN66,p38,2x,940,0,0,0,-631885.0670900869,-595438.465751339,-36444.35582733599,-51.782723318325935,-49.35712365,-52.2487504,-61.04339623,-57.59115617,-64.54352852,-58.55003645,-46.62434668,-58.67642700000033,-51.4212826,-53.00713115,-60.543995,,-63.81576039026236,
aimnet2_2025_default,released_xyz,KIN66,p38,2y,942,0,0,0,-631918.4710616148,-595438.424469821,-36477.83269814192,-51.05360045029534,-49.26114068,-51.27114488,-59.82882281,-56.05245033,-63.47506672,-57.13980752,-44.60823194,-57.41651799999909,-49.25836885,-50.86681054,-59.056413,,-62.3747313668615,
aimnet2_2025_default,matched_complex_coordinates,KIN66,p38,2y,942,0,0,0,-631918.4710550668,-595438.4245048895,-36477.83234847009,-51.0607043751071,-49.26114068,-51.27114488,-59.82882281,-56.05245033,-63.47506672,-57.13980752,-44.60823194,-57.41651799999909,-49.25836885,-50.86681054,-59.056413,,-62.3747313668615,
aimnet2_2025_default,released_xyz,KIN66,p38,2z,942,0,0,0,-631918.2989075633,-595438.5536312015,-36477.47837131509,-52.27607225759439,-47.22863926,-50.85020797,-62.77945635,-58.91362893,-66.75477686,-60.48758902,-49.72517831,-61.975484000000506,-51.25026862,-52.85369694,-62.24985,,-65.46823169249204,
aimnet2_2025_default,matched_complex_coordinates,KIN66,p38,2z,942,0,0,0,-631918.2988806177,-595438.5536432761,-36477.47747917424,-52.29574568709509,-47.22863926,-50.85020797,-62.77945635,-58.91362893,-66.75477686,-60.48758902,-49.72517831,-61.975484000000506,-51.25026862,-52.85369694,-62.24985,,-65.46823169249204,
aimnet2_2025_default,released_xyz,KIN66,p38,3fln,943,0,0,0,-632954.5497686053,-595438.3733696513,-37513.83550588821,-53.98227651017585,-50.92949423,-53.81492524,-63.67588748,-60.36155291,-68.18996489,-61.98184401,-49.74071541,-62.06017100000008,-53.28512022,-55.64322356,-63.64736,,-66.82200746451197,
aimnet2_2025_default,matched_complex_coordinates,KIN66,p38,3fln,943,0,0,0,-632954.5497577391,-595438.3734112141,-37513.83490671598,-53.99488470768482,-50.92949423,-53.81492524,-63.67588748,-60.36155291,-68.18996489,-61.98184401,-49.74071541,-62.06017100000008,-53.28512022,-55.64322356,-63.64736,,-66.82200746451197,
aimnet2_2025_default,released_xyz,KIN66,p38,3flq,944,0,0,0,-644797.2693643259,-595438.3148678845,-49356.49163998365,-56.79481914407448,-52.62282394,-56.24328646,-64.08292042,-60.03282729,-67.86469192,-61.18887239,-48.71372299,-57.8582379999998,-55.95466071,-56.36981835,-63.822265,,-66.99143891860184,
aimnet2_2025_default,matched_complex_coordinates,KIN66,p38,3flq,944,0,0,0,-644797.2693264987,-595438.3148948055,-49356.4920664743,-56.78349090664973,-52.62282394,-56.24328646,-64.08292042,-60.03282729,-67.86469192,-61.18887239,-48.71372299,-57.8582379999998,-55.95466071,-56.36981835,-63.822265,,-66.99143891860184,
aimnet2_2025_default,released_xyz,KIN66,p38,3flw,946,0,0,0,-635033.4457294868,-595438.3644361236,-39592.66998505804,-55.60609050374381,-51.91402882,-55.14134447,-65.59316919,-61.7494555,-70.26771435,-64.13064065,-50.79414476,-62.71567200000027,-54.12866051,-56.82773889,-65.09854,,-68.22777366642812,
aimnet2_2025_default,matched_complex_coordinates,KIN66,p38,3flw,946,0,0,0,-635033.4457387178,-595438.364457246,-39592.66651440184,-55.68585151578569,-51.91402882,-55.14134447,-65.59316919,-61.7494555,-70.26771435,-64.13064065,-50.79414476,-62.71567200000027,-54.12866051,-56.82773889,-65.09854,,-68.22777366642812,
aimnet2_2025_default,released_xyz,KIN66,p38,3fly,938,0,0,0,-628803.30820334,-595438.4842926448,-33362.57611334459,-51.83543831879525,-46.65434053,-49.8861413,-60.56750059,-56.95739414,-64.05704098,-57.93108161,-47.76643037,-58.89632799999981,-50.47443993,-52.28492786,-60.181551,,-63.46465885545116,
aimnet2_2025_default,matched_complex_coordinates,KIN66,p38,3fly,938,0,0,0,-628803.308256222,-595438.4843076612,-33362.576736446645,-51.82194244551721,-46.65434053,-49.8861413,-60.56750059,-56.95739414,-64.05704098,-57.93108161,-47.76643037,-58.89632799999981,-50.47443993,-52.28492786,-60.181551,,-63.46465885545116,
aimnet2_2025_default,released_xyz,KIN66,p38,3flz,943,0,0,0,-627555.6254749739,-595438.4304505669,-32114.85170270071,-54.03828229047543,-52.16128352,-54.06483875,-62.94421302,-60.05955475,-67.35418407,-60.87229458,-50.05792707,-63.443771999999626,-54.01829322,-56.78522347,-63.415325,,-66.59723385912766,
aimnet2_2025_default,matched_complex_coordinates,KIN66,p38,3flz,943,0,0,0,-627555.6254289951,-595438.430432767,-32114.85085316047,-54.05722333269239,-52.16128352,-54.06483875,-62.94421302,-60.05955475,-67.35418407,-60.87229458,-50.05792707,-63.443771999999626,-54.01829322,-56.78522347,-63.415325,,-66.59723385912766,
aimnet2_2025_default,released_xyz,KIN66,p38,3fmh,943,0,0,0,-635795.0518867463,-595438.4466484116,-40354.19196633835,-55.6513743010239,-50.52046408,-53.81027201,-66.07555568,-61.89423493,-69.59059905,-63.61519557,-50.93552235,-62.63511600000038,-55.854418,-57.01325138,-65.023415,,-68.15499965774626,
aimnet2_2025_default,matched_complex_coordinates,KIN66,p38,3fmh,943,0,0,0,-635795.0518968354,-595438.4466638681,-40354.19293362936,-55.62894426422316,-50.52046408,-53.81027201,-66.07555568,-61.89423493,-69.59059905,-63.61519557,-50.93552235,-62.63511600000038,-55.854418,-57.01325138,-65.023415,,-68.15499965774626,
aimnet2_2025_default,released_xyz,KIN66,p38,3fmk,943,0,0,0,-635795.1875189001,-595438.5035653802,-40354.31469363877,-54.636430812350575,-51.27870959,-53.42931398,-65.08632798,-61.15884144,-68.87048074,-62.44243367,-48.72392627,-61.868915000000015,-54.19650475,-55.75979152,-64.371876,,-67.52385017564875,
aimnet2_2025_default,matched_complex_coordinates,KIN66,p38,3fmk,943,0,0,0,-635795.1875400947,-595438.5035906996,-40354.31225609804,-54.69254671599389,-51.27870959,-53.42931398,-65.08632798,-61.15884144,-68.87048074,-62.44243367,-48.72392627,-61.868915000000015,-54.19650475,-55.75979152,-64.371876,,-67.52385017564875,
aimnet2_2025_default,released_xyz,KIN66,tyk2,ejm_31,960,0,0,0,-673642.9424847219,-625347.248137834,-48293.31414999389,-54.88864432009843,-48.95121341,-51.38035358,-69.54245998,-58.34858125,-70.67584847,-67.14664636,-53.52042931,-61.04605199999969,-56.46019522,-58.22563272,-62.852039,-65.42504098359495,-66.05157555291301,
aimnet2_2025_default,matched_complex_coordinates,KIN66,tyk2,ejm_31,960,0,0,0,-673642.9425217975,-625347.2481260938,-48293.31382070793,-54.897363554960656,-48.95121341,-51.38035358,-69.54245998,-58.34858125,-70.67584847,-67.14664636,-53.52042931,-61.04605199999969,-56.46019522,-58.22563272,-62.852039,-65.42504098359495,-66.05157555291301,
aimnet2_2025_default,released_xyz,KIN66,tyk2,ejm_42,963,0,0,0,-674712.2139798347,-625347.1298369352,-49362.55828876404,-58.24758010368278,-52.10210539,-54.08208589,-74.48023745,-62.33362533,-74.57359323,-71.67514959,-57.5623224,-64.3214309999994,-59.81336276,-61.76811637,-67.00007,,-70.06979643819291,
aimnet2_2025_default,matched_complex_coordinates,KIN66,tyk2,ejm_42,963,0,0,0,-674712.213968075,-625347.1299015561,-49362.55805633487,-58.25117867017646,-52.10210539,-54.08208589,-74.48023745,-62.33362533,-74.57359323,-71.67514959,-57.5623224,-64.3214309999994,-59.81336276,-61.76811637,-67.00007,,-70.06979643819291,
aimnet2_2025_default,released_xyz,KIN66,tyk2,ejm_43,966,0,0,0,-675781.1130137462,-625346.9493514957,-50431.85149823174,-53.319768946853216,-48.6773299,-51.50196952,-69.43670202,-58.34431052,-70.07724808,-67.40991232,-51.73304131,-59.879995999999664,-54.6736517,-57.09149309,-62.930666,,-66.12774196862854,
aimnet2_2025_default,matched_complex_coordinates,KIN66,tyk2,ejm_43,966,0,0,0,-675781.1130296143,-625346.949321842,-50431.85045294893,-53.34492349805797,-48.6773299,-51.50196952,-69.43670202,-58.34431052,-70.07724808,-67.40991232,-51.73304131,-59.879995999999664,-54.6736517,-57.09149309,-62.930666,,-66.12774196862854,
aimnet2_2025_default,released_xyz,KIN66,tyk2,ejm_44,969,0,0,0,-676850.1117372612,-625346.7260758012,-51501.08098480534,-53.14710622876027,-47.29619686,-49.36904805,-68.60699562,-57.1332546,-69.28938278,-66.571344,-48.90617347,-58.70103700000072,-53.61185517,-55.02563808,-61.718318,,-64.9533336641035,
aimnet2_2025_default,matched_complex_coordinates,KIN66,tyk2,ejm_44,969,0,0,0,-676850.1117673889,-625346.7260364535,-51501.08267764325,-53.10967059952917,-47.29619686,-49.36904805,-68.60699562,-57.1332546,-69.28938278,-66.571344,-48.90617347,-58.70103700000072,-53.61185517,-55.02563808,-61.718318,,-64.9533336641035,
aimnet2_2025_default,released_xyz,KIN66,tyk2,ejm_45,967,0,0,0,-676816.7399359142,-625347.0394529335,-51467.1232167947,-59.43317015438717,-50.7249086,-52.5364517,-75.65142023,-62.14348718,-75.52980337,-72.8452312,-56.26799895,-63.517203000001246,-59.61315293,-61.92391902,-67.209609,,-70.27277804225535,
aimnet2_2025_default,matched_complex_coordinates,KIN66,tyk2,ejm_45,967,0,0,0,-676816.7399478614,-625347.0394418773,-51467.123424803256,-59.42890383498188,-50.7249086,-52.5364517,-75.65142023,-62.14348718,-75.52980337,-72.8452312,-56.26799895,-63.517203000001246,-59.61315293,-61.92391902,-67.209609,,-70.27277804225535,
aimnet2_2025_default,released_xyz,KIN66,tyk2,ejm_46,964,0,0,0,-675747.6417245792,-625346.9870856052,-50398.06877260502,-59.63149508544368,-53.10816199,-56.08742138,-76.28788977,-64.14308845,-76.35186516,-73.52212932,-58.19188253,-65.00277499999993,-60.08373039,-63.43726044,-68.87787,,-71.88883182591752,
aimnet2_2025_default,matched_complex_coordinates,KIN66,tyk2,ejm_46,964,0,0,0,-675747.6416945659,-625346.9870768348,-50398.070620723,-59.588386599627,-53.10816199,-56.08742138,-76.28788977,-64.14308845,-76.35186516,-73.52212932,-58.19188253,-65.00277499999993,-60.08373039,-63.43726044,-68.87787,,-71.88883182591752,
aimnet2_2025_default,released_xyz,KIN66,tyk2,ejm_47,967,0,0,0,-676815.8827696833,-625347.1231716139,-51466.106585316425,-61.17992748425679,-52.2448089,-55.73747913,-75.98977272,-63.66544757,-76.26488909,-73.78481523,-57.16743778,-63.26821600000039,-62.78591453,-62.45656979,-68.348254,,-71.37578983747085,
aimnet2_2025_default,matched_complex_coordinates,KIN66,tyk2,ejm_47,967,0,0,0,-676815.8828274268,-625347.1232289234,-51466.11003104901,-61.10047701143337,-52.2448089,-55.73747913,-75.98977272,-63.66544757,-76.26488909,-73.78481523,-57.16743778,-63.26821600000039,-62.78591453,-62.45656979,-68.348254,,-71.37578983747085,
aimnet2_2025_default,released_xyz,KIN66,tyk2,ejm_48,970,0,0,0,-677886.9013662653,-625347.06940894,-52537.33738999586,-57.526089215459415,-50.33773641,-53.8985675,-73.29311415,-61.91401653,-74.31743899,-71.63410938,-55.74210317,-63.84913999999935,-57.8442804,-61.29443943,-66.878818,,-69.95233894600398,
aimnet2_2025_default,matched_complex_coordinates,KIN66,tyk2,ejm_48,970,0,0,0,-677886.9013160378,-625347.0693689415,-52537.33709251439,-57.53271341598148,-50.33773641,-53.8985675,-73.29311415,-61.91401653,-74.31743899,-71.63410938,-55.74210317,-63.84913999999935,-57.8442804,-61.29443943,-66.878818,,-69.95233894600398,
aimnet2_2025_default,released_xyz,KIN66,tyk2,ejm_49,967,0,0,0,-678857.892343252,-625346.9089632166,-53508.041147977856,-67.84948309133493,-57.39837613,-60.05956733,-83.60279913,-70.23288903,-84.29086068,-80.3012655,-61.18178954,-70.57346599999983,-67.51933487,-69.9709967,-76.019032,,-78.80651549162957,
aimnet2_2025_default,matched_complex_coordinates,KIN66,tyk2,ejm_49,967,0,0,0,-678857.8923776749,-625346.9089982862,-53508.04157416865,-67.83963998513663,-57.39837613,-60.05956733,-83.60279913,-70.23288903,-84.29086068,-80.3012655,-61.18178954,-70.57346599999983,-67.51933487,-69.9709967,-76.019032,,-78.80651549162957,
aimnet2_2025_default,released_xyz,KIN66,tyk2,ejm_50,961,0,0,0,-675689.2550398473,-625347.1631895214,-50339.04818500664,-70.18858967601109,-60.40464093,-61.26672799,-83.92361184,-72.63941576,-84.8450478,-81.58709758,-66.90408049,-75.34724499999993,-70.60206871,-71.66778977,-77.289346,-80.16995338792913,-80.03707578533603,
aimnet2_2025_default,matched_complex_coordinates,KIN66,tyk2,ejm_50,961,0,0,0,-675689.2549772064,-625347.1631968652,-50339.04726710671,-70.20814306290258,-60.40464093,-61.26672799,-83.92361184,-72.63941576,-84.8450478,-81.58709758,-66.90408049,-75.34724499999993,-70.60206871,-71.66778977,-77.289346,-80.16995338792913,-80.03707578533603,
aimnet2_2025_default,released_xyz,KIN66,tyk2,ejm_54,965,0,0,0,-676218.323082225,-625347.1980786705,-50868.29826639254,-65.18610752810207,-56.8846767,-59.06433751,-80.00875795,-67.87044512,-80.64541601,-77.52429308,-60.96045486,-69.42594099999951,-65.52739565,-67.55208142,-72.940572,-75.72039568889886,-75.8243940305077,
aimnet2_2025_default,matched_complex_coordinates,KIN66,tyk2,ejm_54,965,0,0,0,-676218.3231045274,-625347.1980716364,-50868.298426124486,-65.18310053879608,-56.8846767,-59.06433751,-80.00875795,-67.87044512,-80.64541601,-77.52429308,-60.96045486,-69.42594099999951,-65.52739565,-67.55208142,-72.940572,-75.72039568889886,-75.8243940305077,
aimnet2_2025_default,released_xyz,KIN66,tyk2,ejm_55,961,0,0,0,-675689.0020331761,-625347.1219404426,-50339.51195611784,-54.61052769570082,-49.00664327,-51.46678988,-68.61068385,-58.23388282,-69.12285231,-66.23087439,-52.67648102,-58.82033000000047,-55.64388626,-57.46245381,-62.278423,,-65.49591051778411,
aimnet2_2025_default,matched_complex_coordinates,KIN66,tyk2,ejm_55,961,0,0,0,-675689.0020373276,-625347.1219417241,-50339.511304518586,-54.62562011500995,-49.00664327,-51.46678988,-68.61068385,-58.23388282,-69.12285231,-66.23087439,-52.67648102,-58.82033000000047,-55.64388626,-57.46245381,-62.278423,,-65.49591051778411,
aimnet2_2025_default,released_xyz,KIN66,tyk2,jmc_23,964,0,0,0,-678447.6140603927,-625347.1330583629,-53097.41854023863,-70.62204661582776,-59.91610927,-63.49822562,-87.67980704,-74.35160064,-88.09266305,-85.17217157,-71.02417365,-75.50000000000091,-71.2092177,-72.87843969,-79.213143,,-81.90066872483885,
aimnet2_2025_default,matched_complex_coordinates,KIN66,tyk2,jmc_23,964,0,0,0,-678447.6140748783,-625347.1330882331,-53097.4174832622,-70.64606629319442,-59.91610927,-63.49822562,-87.67980704,-74.35160064,-88.09266305,-85.17217157,-71.02417365,-75.50000000000091,-71.2092177,-72.87843969,-79.213143,,-81.90066872483885,
aimnet2_2025_default,released_xyz,KIN66,tyk2,jmc_27,964,0,0,0,-688252.934472846,-625347.000799072,-62902.78971279668,-72.50146249531116,-61.71214508,-65.24459921,-89.62260659,-76.90821873,-90.45383982,-87.64143246,-70.76761694,-78.58732899999995,-73.88884659,-76.19700006,-82.047408,,-84.6462371204024,
aimnet2_2025_default,matched_complex_coordinates,KIN66,tyk2,jmc_27,964,0,0,0,-688252.9344648874,-625347.0008595465,-62902.78943663105,-72.50625292083149,-61.71214508,-65.24459921,-89.62260659,-76.90821873,-90.45383982,-87.64143246,-70.76761694,-78.58732899999995,-73.88884659,-76.19700006,-82.047408,,-84.6462371204024,
aimnet2_2025_default,released_xyz,KIN66,tyk2,jmc_28,967,0,0,0,-676817.0005706634,-625347.0343636082,-51467.36904341564,-59.89201633273316,-53.83155972,-56.6434193,-77.49294676,-65.83194531,-78.03436655,-75.34916489,-59.35963759,-74.87841800000024,-60.98790964,-64.69009324,-70.720676,,-73.67396832965125,
aimnet2_2025_default,matched_complex_coordinates,KIN66,tyk2,jmc_28,967,0,0,0,-676817.00064536,-625347.034372642,-51467.370330706464,-59.86384492077639,-53.83155972,-56.6434193,-77.49294676,-65.83194531,-78.03436655,-75.34916489,-59.35963759,-74.87841800000024,-60.98790964,-64.69009324,-70.720676,,-73.67396832965125,
aimnet2_2025_default,released_xyz,KIN66,tyk2,jmc_30,965,0,0,0,-678257.1435453714,-625347.0057816564,-52906.63352521641,-80.80965950654695,-66.08402833,-72.69829644,-99.12605522,-86.61825398,-99.8893378,-97.22911928,-80.54793422,-88.37307400000009,-81.36123965,-86.07437849,-92.042657,,-94.32869086420835,
aimnet2_2025_default,matched_complex_coordinates,KIN66,tyk2,jmc_30,965,0,0,0,-678257.1434780254,-625347.0056921386,-52906.63281874147,-80.8264625014933,-66.08402833,-72.69829644,-99.12605522,-86.61825398,-99.8893378,-97.22911928,-80.54793422,-88.37307400000009,-81.36123965,-86.07437849,-92.042657,,-94.32869086420835,
aimnet2_2025_default,released_xyz,PLA15,PLA15,10GS,325,-1,0,-1,-208994.703821881,-157140.36947564044,-51844.47294890184,-227.40922500641852,,,-273.6620037,-245.8654764,-271.2153688,-267.2127102,-236.5897765,-244.129576,-224.9158716,-228.0165065,-256.2258763,-249.4658511,,-242.583
aimnet2_2025_default,matched_complex_coordinates,PLA15,PLA15,10GS,325,-1,0,-1,-208994.70382038943,-157140.36947890322,-51844.47294547654,-227.40919435850907,,,-273.6620037,-245.8654764,-271.2153688,-267.2127102,-236.5897765,-244.129576,-224.9158716,-228.0165065,-256.2258763,-249.4658511,,-242.583
aimnet2_2025_default,released_xyz,PLA15,PLA15,2CET,324,-1,-2,1,-196371.03745955208,-168277.7671122795,-28082.91080861793,-238.896636648564,,,-253.9899251,-247.7567785,-254.8504731,-255.6147022,-248.4514443,-254.547495,-237.9628307,-241.307001,-253.5746701,-258.3729196,,-247.699
aimnet2_2025_default,matched_complex_coordinates,PLA15,PLA15,2CET,324,-1,-2,1,-196371.0374605026,-168277.76711580934,-28082.910802710423,-238.89671339812145,,,-253.9899251,-247.7567785,-254.8504731,-255.6147022,-248.4514443,-254.547495,-237.9628307,-241.307001,-253.5746701,-258.3729196,,-247.699
aimnet2_2025_default,released_xyz,PLA15,PLA15,2FVD,344,-1,-1,0,-228624.4278309945,-177727.23216657838,-50893.9312570821,-75.27902146495437,,,-102.9575318,-95.71514757,-103.9152158,-103.0728415,-82.95194312,-90.638946,-76.39211518,-79.80028187,-98.32657276,-102.8897474,,-88.726
aimnet2_2025_default,matched_complex_coordinates,PLA15,PLA15,2FVD,344,-1,-1,0,-228624.4278212917,-177727.2321644907,-50893.93125708216,-75.2788458544582,,,-102.9575318,-95.71514757,-103.9152158,-103.0728415,-82.95194312,-90.638946,-76.39211518,-79.80028187,-98.32657276,-102.8897474,,-88.726
aimnet2_2025_default,released_xyz,PLA15,PLA15,2OBF,378,0,-1,1,-247575.1931726571,-198225.8611279092,-49340.99413162782,-192.27684431428253,,,-218.3524812,-199.6381841,-212.9634347,-207.7213833,-196.1791413,-202.0104,-189.5346032,-194.7656056,-207.1011927,-212.2433014,,-199.162
aimnet2_2025_default,matched_complex_coordinates,PLA15,PLA15,2OBF,378,0,-1,1,-247575.1931784861,-198225.86111908944,-49340.99412795461,-192.27726682854836,,,-218.3524812,-199.6381841,-212.9634347,-207.7213833,-196.1791413,-202.0104,-189.5346032,-194.7656056,-207.1011927,-212.2433014,,-199.162
aimnet2_2025_default,released_xyz,PLA15,PLA15,2P4Y,454,0,1,-1,-311403.43424805894,-246107.3692829572,-65289.55241958376,-150.18286741714317,,,-104.3103291,-160.1576803,-173.3630689,-175.2131853,-149.6292296,-159.682027,-147.2878475,-150.3800099,-165.3774761,-171.6830816,,-157.143
aimnet2_2025_default,matched_complex_coordinates,PLA15,PLA15,2P4Y,454,0,1,-1,-311403.43424805894,-246107.36926810985,-65289.55241903,-150.18322257527083,,,-104.3103291,-160.1576803,-173.3630689,-175.2131853,-149.6292296,-159.682027,-147.2878475,-150.3800099,-165.3774761,-171.6830816,,-157.143
aimnet2_2025_default,released_xyz,PLA15,PLA15,2VOT,327,-1,-2,1,-210676.6732442502,-182148.0775197777,-28518.291379927123,-237.62383025217545,,,-249.0486667,-246.2565121,-252.564834,-252.8743524,-245.076699,-248.616228,-235.6612117,-238.5501717,-249.8040233,-255.0932749,,-238.717
aimnet2_2025_default,matched_complex_coordinates,PLA15,PLA15,2VOT,327,-1,-2,1,-210676.67324912656,-182148.07751869017,-28518.291379927123,-237.6239677822762,,,-249.0486667,-246.2565121,-252.564834,-252.8743524,-245.076699,-248.616228,-235.6612117,-238.5501717,-249.8040233,-255.0932749,,-238.717
aimnet2_2025_default,released_xyz,PLA15,PLA15,2VW5,356,-2,-2,0,-223286.2576977672,-178319.1719929005,-44963.19721102106,-89.67079831593301,,,-105.2772599,-97.92099291,-108.1893847,-106.921358,-83.85227302,-98.099397,-89.74146202,-92.00075657,-102.6228216,-96.13616579,,-94.099
aimnet2_2025_default,matched_complex_coordinates,PLA15,PLA15,2VW5,356,-2,-2,0,-223286.2576992432,-178319.17200076155,-44963.197211497965,-89.6706400753093,,,-105.2772599,-97.92099291,-108.1893847,-106.921358,-83.85227302,-98.099397,-89.74146202,-92.00075657,-102.6228216,-96.13616579,,-94.099
aimnet2_2025_default,released_xyz,PLA15,PLA15,2XB8,368,1,2,-1,-225681.95450341716,-195525.19335127049,-30149.319169798466,-171.61618989491842,,,-98.95814862,-190.7221876,-189.9416245,-196.3425991,-165.3889091,-176.3275,-173.7608966,-176.5771164,-188.3039382,-192.7192042,,-178.476
aimnet2_2025_default,matched_complex_coordinates,PLA15,PLA15,2XB8,368,1,2,-1,-225681.95450154657,-195525.19334745585,-30149.319169798466,-171.61623472708558,,,-98.95814862,-190.7221876,-189.9416245,-196.3425991,-165.3889091,-176.3275,-173.7608966,-176.5771164,-188.3039382,-192.7192042,,-178.476
aimnet2_2025_default,released_xyz,PLA15,PLA15,2YKI,451,-1,-1,0,-273257.019382674,-233997.59188123516,-39255.89246542678,-81.5198670386745,,,-101.3905336,-90.62949262,-106.3267987,-101.7026954,-77.68579414,-87.577862,-84.62463587,-85.27475015,-94.59697766,-102.3302885,,-92.145
aimnet2_2025_default,matched_complex_coordinates,PLA15,PLA15,2YKI,451,-1,-1,0,-273257.019385865,-233997.59187527435,-39255.8924639053,-81.52011317146027,,,-101.3905336,-90.62949262,-106.3267987,-101.7026954,-77.68579414,-87.577862,-84.62463587,-85.27475015,-94.59697766,-102.3302885,,-92.145
aimnet2_2025_default,released_xyz,PLA15,PLA15,2ZX6,327,-1,-2,1,-195959.68241558477,-165291.95706932625,-30658.02195498284,-223.76551863147705,,,-243.062089,-236.2914083,-244.5282605,-244.8788932,-236.5797113,-239.097502,-223.5339702,-231.4273351,-241.2516699,-247.2161843,,-231.047
aimnet2_2025_default,matched_complex_coordinates,PLA15,PLA15,2ZX6,327,-1,-2,1,-195959.68241296516,-165291.9570641529,-30658.02195498284,-223.765577522229,,,-243.062089,-236.2914083,-244.5282605,-244.8788932,-236.5797113,-239.097502,-223.5339702,-231.4273351,-241.2516699,-247.2161843,,-231.047
aimnet2_2025_default,released_xyz,PLA15,PLA15,3G0W,416,1,1,0,-301891.0285013189,-256901.677505199,-44987.25899408214,-48.24271305284142,,,-8.360734563,-68.08752668,-71.62691103,-76.34689353,-55.74171412,-61.853938,-54.02943477,-56.9068236,-68.14434638,-79.30001454,,-66.594
aimnet2_2025_default,matched_complex_coordinates,PLA15,PLA15,3G0W,416,1,1,0,-301891.02850678185,-256901.6775140468,-44987.25899384372,-48.242640494785256,,,-8.360734563,-68.08752668,-71.62691103,-76.34689353,-55.74171412,-61.853938,-54.02943477,-56.9068236,-68.14434638,-79.30001454,,-66.594
aimnet2_2025_default,released_xyz,PLA15,PLA15,3GNW,410,2,2,0,-289042.6029532187,-225030.71832185404,-64008.72545906399,-72.85224394412704,,,-35.83385442,-79.64666975,-120.2685601,-103.7442319,-72.61340713,-76.267277,-72.46570089,-73.89344536,-85.10215954,-87.82012439,,-77.382
aimnet2_2025_default,matched_complex_coordinates,PLA15,PLA15,3GNW,410,2,2,0,-289042.6029476911,-225030.71831697112,-64008.7254575883,-72.85226310848755,,,-35.83385442,-79.64666975,-120.2685601,-103.7442319,-72.61340713,-76.267277,-72.46570089,-73.89344536,-85.10215954,-87.82012439,,-77.382
aimnet2_2025_default,released_xyz,PLA15,PLA15,3NOX,283,-1,-2,1,-202269.49282106373,-145666.81974441884,-56592.97891247213,-223.55273658382333,,,-255.5370036,-247.6187454,-255.8054187,-257.8328142,-257.4870035,-252.694406,-225.394214,-235.4954359,-258.0889067,-260.296133,,-244.475
aimnet2_2025_default,matched_complex_coordinates,PLA15,PLA15,3NOX,283,-1,-2,1,-202269.4928255813,-145666.8197405803,-56592.978912948965,-223.55291828500825,,,-255.5370036,-247.6187454,-255.8054187,-257.8328142,-257.4870035,-252.694406,-225.394214,-235.4954359,-258.0889067,-260.296133,,-244.475
aimnet2_2025_default,released_xyz,PLA15,PLA15,3PE2,317,0,1,-1,-200434.9167642241,-169472.27150026092,-30957.221276240445,-125.08012831270746,,,-128.7198869,-130.33097,-150.943184,-150.1647823,-121.0912812,-126.627339,-124.4942314,-127.3568488,-131.1621223,-129.1898234,,-127.532
aimnet2_2025_default,matched_complex_coordinates,PLA15,PLA15,3PE2,317,0,1,-1,-200434.9167725029,-169472.27148419115,-30957.221279552414,-125.08061342927014,,,-128.7198869,-130.33097,-150.943184,-150.1647823,-121.0912812,-126.627339,-124.4942314,-127.3568488,-131.1621223,-129.1898234,,-127.532
aimnet2_2025_default,released_xyz,PLA15,PLA15,4GID,584,2,1,1,-359322.5361138817,-291705.50320554926,-67609.36181297916,-176.89966130709533,,,-89.79110964,-189.1116207,-203.7364614,-194.991167,-182.6547651,-198.377015,-176.345105,-168.1630125,-200.9001306,-206.9686045,,-190.367
