mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
5087,3cj4,87,1,5,0.5830078125,-1,-920654.7289873546,-820396.9811037675,-100252.24910930963,-126.80474723365795,
5088,3cj4,88,1,5,0.5830078125,-1,-920652.810042188,-820396.9811037675,-100253.16327095775,-61.47175202548568,
5089,3cj4,89,1,5,0.5830078125,-1,-920653.7874906248,-820396.9811037675,-100253.37574123932,-79.11256736325176,
5090,3cj4,90,1,5,0.5830078125,-1,-920642.1034007528,-820396.9811037675,-100253.21919023617,186.7187940924339,
5091,3cj4,91,1,5,0.5830078125,-1,-920642.8638324038,-820396.9811037675,-100253.19420305039,168.60660543916848,
5092,3cj4,92,1,5,0.5830078125,-1,-920655.7880544359,-820396.9811037675,-100253.3664016378,-125.46204114350796,
5093,3cj4,93,1,5,0.5830078125,-1,-920652.0167398652,-820396.9811037675,-100253.34215029006,-39.05271046659587,
5094,3cj4,94,1,5,0.5830078125,-1,-920656.7223782745,-820396.9811037675,-100253.15202777056,-151.9516395339105,
5095,3cj4,95,1,5,0.5830078125,-1,-920641.1354927116,-820396.9811037675,-100253.26819597783,210.16938302177132,
5096,3cj4,96,1,5,0.5830078125,-1,-920656.4564471315,-820396.9811037675,-100253.37109074334,-140.76740952753147,
5097,3cj4,97,1,5,0.5830078125,-1,-920649.3735583539,-820396.9811037675,-100253.50229715547,25.593577649895714,
5098,3cj4,98,1,5,0.5830078125,-1,-920656.4088201919,-820396.9811037675,-100253.27006897528,-141.99872352308068,
5099,3cj4,99,1,5,0.5830078125,-1,-920627.5064610783,-820396.9811037675,-100253.28132622752,524.765109636544,
5100,3cj4,100,1,5,0.5830078125,-1,-920641.5944414857,-820396.9811037675,-100253.31437423841,200.65066885071593,
6001,4owm,1,0,6,0.3544921875,-1,-836035.4296401517,-820396.9811037675,-15635.761294955602,-61.96925949549581,
6002,4owm,2,0,6,0.3544921875,-1,-836038.4711544812,-820396.9811037675,-15635.791268866747,-131.4170313567146,
6003,4owm,3,0,6,0.3544921875,-1,-836035.8529231957,-820396.9811037675,-15635.6964849536,-73.22495252899907,
6004,4owm,4,0,6,0.3544921875,-1,-836035.3302074912,-820396.9811037675,-15635.745148931133,-60.048624041660645,
6005,4owm,5,0,6,0.3544921875,-1,-836036.2261805147,-820396.9811037675,-15635.757695840162,-80.42091420907269,
6006,4owm,6,0,6,0.3544921875,-1,-836030.9091931855,-820396.9811037675,-15635.793055848644,43.00714757676365,
6007,4owm,7,0,6,0.3544921875,-1,-836036.2257943276,-820396.9811037675,-15635.775926156963,-79.99160743025041,
6008,4owm,8,0,6,0.3544921875,-1,-836017.9181419312,-820396.9811037675,-15635.738188527452,341.3226359125293,
6009,4owm,9,0,6,0.3544921875,-1,-836035.4176679616,-820396.9811037675,-15635.696324502458,-63.191428475051104,
6010,4owm,10,0,6,0.3544921875,-1,-836034.4573695195,-820396.9811037675,-15635.643861644345,-42.25624256936642,
6011,4owm,11,0,6,0.3544921875,-1,-836035.6703856526,-820396.9811037675,-15635.67455877549,-69.5211664639919,
6012,4owm,12,0,6,0.3544921875,-1,-836034.9584360657,-820396.9811037675,-15635.680744309282,-52.96057716516443,
6013,4owm,13,0,6,0.3544921875,-1,-836040.1366920128,-820396.9811037675,-15635.681689087429,-172.35220901020787,
6014,4owm,14,0,6,0.3544921875,-1,-836022.8754089959,-820396.9811037675,-15635.686243013435,225.80744964689205,
6015,4owm,15,0,6,0.3544921875,-1,-836038.0200080374,-820396.9811037675,-15635.58281649559,-125.82037308811185,
6016,4owm,16,0,6,0.3544921875,-1,-836032.6569033327,-820396.9811037675,-15635.684574752655,0.2023606310210007,
6017,4owm,17,0,6,0.3544921875,-1,-836020.7234973642,-820396.9811037675,-15635.683542145403,275.36942726036506,
6018,4owm,18,0,6,0.3544921875,-1,-836033.0198238614,-820396.9811037675,-15635.679875220934,-8.27515935680655,
6019,4owm,19,0,6,0.3544921875,-1,-836033.086557018,-820396.9811037675,-15635.683269868512,-9.735780072796162,
6020,4owm,20,0,6,0.3544921875,-1,-836020.4768371083,-820396.9811037675,-15635.68203413434,281.02277232918397,
6021,4owm,21,0,6,0.3544921875,-1,-836035.3141881451,-820396.9811037675,-15635.683731306914,-61.095533206221035,
6022,4owm,22,0,6,0.3544921875,-1,-836028.9416898078,-820396.9811037675,-15635.68087351196,85.79186718429705,
6023,4owm,23,0,6,0.3544921875,-1,-836036.6339711819,-820396.9811037675,-15635.680935974771,-91.59491494364755,
6024,4owm,24,0,6,0.3544921875,-1,-836037.3152931591,-820396.9811037675,-15635.586705443247,-109.47958066558613,
6025,4owm,25,0,6,0.3544921875,-1,-836035.6445067073,-820396.9811037675,-15635.679002246574,-68.82191493181317,
6026,4owm,26,0,6,0.3544921875,-1,-836025.6280074398,-820396.9811037675,-15635.582582787272,159.94055996966748,
6027,4owm,27,0,6,0.3544921875,-1,-836031.7935936224,-820396.9811037675,-15635.679746343834,19.999409745166794,
6028,4owm,28,0,6,0.3544921875,-1,-836024.2933853882,-820396.9811037675,-15635.581040662151,190.68211337551034,
6029,4owm,29,0,6,0.3544921875,-1,-836035.9157356205,-820396.9811037675,-15635.581678408738,-77.32094327558534,
6030,4owm,30,0,6,0.3544921875,-1,-836036.591934688,-820396.9811037675,-15635.678164858038,-90.68943383561304,
6031,4owm,31,0,6,0.3544921875,-1,-836023.9943630726,-820396.9811037675,-15635.68249019911,199.91721368744632,
6032,4owm,32,0,6,0.3544921875,-1,-836036.059055782,-820396.9811037675,-15635.682548509558,-78.29986493032055,
6033,4owm,33,0,6,0.3544921875,-1,-836035.7956906336,-820396.9811037675,-15635.681054373794,-72.26097591681682,
6034,4owm,34,0,6,0.3544921875,-1,-836036.7790983869,-820396.9811037675,-15635.67648978565,-95.04415935170529,
6035,4owm,35,0,6,0.3544921875,-1,-836031.3546499449,-820396.9811037675,-15635.580362134831,27.829837108986748,
6036,4owm,36,0,6,0.3544921875,-1,-836036.2914890097,-820396.9811037675,-15635.578553934494,-86.05807436763254,
6037,4owm,37,0,6,0.3544921875,-1,-836002.4691472108,-820396.9811037675,-15635.582882098292,694.0034662581975,
6038,4owm,38,0,6,0.3544921875,-1,-836036.5626844867,-820396.9811037675,-15635.682720147412,-89.90986070091927,
6039,4owm,39,0,6,0.3544921875,-1,-836038.7956144296,-820396.9811037675,-15635.67766995803,-141.51890858530516,
6040,4owm,40,0,6,0.3544921875,-1,-836034.61785449,-820396.9811037675,-15635.683180580341,-45.050397701884606,
6041,4owm,41,0,6,0.3544921875,-1,-836034.6486549781,-820396.9811037675,-15635.68127044796,-45.804722532265956,
6042,4owm,42,0,6,0.3544921875,-1,-836030.8160743575,-820396.9811037675,-15635.579788776866,40.23646325487586,
6043,4owm,43,0,6,0.3544921875,-1,-836037.110033626,-820396.9811037675,-15635.677258457872,-102.65798125911476,
6044,4owm,44,0,6,0.3544921875,-1,-836003.3258973402,-820396.9811037675,-15635.678406707264,676.4491887351178,
6045,4owm,45,0,6,0.3544921875,-1,-836019.9547114825,-820396.9811037675,-15635.681776219037,293.05732762721703,
6046,4owm,46,0,6,0.3544921875,-1,-836030.5857136102,-820396.9811037675,-15635.679341779047,47.84445505510658,
6047,4owm,47,0,6,0.3544921875,-1,-835996.6616941969,-820396.9811037675,-15635.676778198149,830.0918097624844,
6048,4owm,48,0,6,0.3544921875,-1,-836012.7376797497,-820396.9811037675,-15635.676560013248,459.36574453307543,
6049,4owm,49,0,6,0.3544921875,-1,-836012.6295843456,-820396.9811037675,-15635.683206615331,462.0117580550797,
6050,4owm,50,0,6,0.3544921875,-1,-836035.5323368295,-820396.9811037675,-15635.68200307156,-66.16601543015351,
6051,4owm,51,0,6,0.3544921875,-1,-836036.5956378732,-820396.9811037675,-15635.684794536666,-90.62194729219348,
6052,4owm,52,0,6,0.3544921875,-1,-836007.6454066891,-820396.9811037675,-15635.67808279972,576.8314673034942,
6053,4owm,53,0,6,0.3544921875,-1,-836020.2960043093,-820396.9811037675,-15635.682980047603,285.2146890165853,
6054,4owm,54,0,6,0.3544921875,-1,-836026.0498606825,-820396.9811037675,-15635.68225929711,152.51098801214974,
6055,4owm,55,0,6,0.3544921875,-1,-836037.0088817888,-820396.9811037675,-15635.677464605986,-100.32061059187122,
6056,4owm,56,0,6,0.3544921875,-1,-836034.6707847909,-820396.9811037675,-15635.677429335792,-46.4036262883869,
6057,4owm,57,0,6,0.3544921875,-1,-836036.2220999561,-820396.9811037675,-15635.684348121627,-82.01825286511269,
6058,4owm,58,0,6,0.3544921875,-1,-836021.458308045,-820396.9811037675,-15635.582895153397,256.10331563500847,
6059,4owm,59,0,6,0.3544921875,-1,-836034.7657451906,-820396.9811037675,-15635.58279224695,-50.775848240781635,
6060,4owm,60,0,6,0.3544921875,-1,-836036.1216406059,-820396.9811037675,-15635.679311450964,-79.81775359785594,
6061,4owm,61,0,6,0.3544921875,-1,-836036.6328392016,-820396.9811037675,-15635.77086373447,-89.49502745326811,
6062,4owm,62,0,6,0.3544921875,-1,-836036.5474800046,-820396.9811037675,-15635.576343588822,-92.01233873093665,
6063,4owm,63,0,6,0.3544921875,-1,-836036.6041078107,-820396.9811037675,-15635.675919722229,-91.02192677351925,
6064,4owm,64,0,6,0.3544921875,-1,-836035.2164083003,-820396.9811037675,-15635.682059790985,-58.8792224920371,
6065,4owm,65,0,6,0.3544921875,-1,-836014.6411506301,-820396.9811037675,-15635.196929982358,404.4101319841909,
6066,4owm,66,0,6,0.3544921875,-1,-836036.3035425427,-820396.9811037675,-15635.071306471074,-98.0334398338658,
6067,4owm,67,0,6,0.3544921875,-1,-836017.5014574947,-820396.9811037675,-15635.144920462317,337.250520698184,
6068,4owm,68,0,6,0.3544921875,-1,-836018.0006236598,-820396.9811037675,-15635.287955787571,329.0379484312922,
6069,4owm,69,0,6,0.3544921875,-1,-836035.4759736481,-820396.9811037675,-15634.98092506694,-81.03349244980656,
6070,4owm,70,0,6,0.3544921875,-1,-836034.2792420201,-820396.9811037675,-15635.231920778051,-47.6481068997404,
6071,4owm,71,0,6,0.3544921875,-1,-836038.3150366335,-820396.9811037675,-15635.091656519748,-143.95031225453573,
6072,4owm,72,0,6,0.3544921875,-1,-836034.8794485779,-820396.9811037675,-15635.12053843231,-64.0577368450882,
6073,4owm,73,0,6,0.3544921875,-1,-836037.6068640666,-820396.9811037675,-15635.348744179097,-121.69088263683601,
6074,4owm,74,0,6,0.3544921875,-1,-836035.7584771952,-820396.9811037675,-15635.324075573131,-79.634940347309,
6075,4owm,75,0,6,0.3544921875,-1,-836031.7117813213,-820396.9811037675,-15635.265906566417,12.34267424575871,
6076,4owm,76,0,6,0.3544921875,-1,-836036.4582219054,-820396.9811037675,-15635.179062546082,-99.11551655320066,
6077,4owm,77,0,6,0.3544921875,-1,-836018.7075864536,-820396.9811037675,-15635.142629661239,309.383699022322,
6078,4owm,78,0,6,0.3544921875,-1,-836036.1542331342,-820396.9811037675,-15635.236776118281,-90.7744623636196,
6079,4owm,79,0,6,0.3544921875,-1,-836036.4119735633,-820396.9811037675,-15635.238746170111,-96.67266738048481,
6080,4owm,80,0,6,0.3544921875,-1,-836034.5879263784,-820396.9811037675,-15635.223993818401,-54.94933734004526,
6081,4owm,81,0,6,0.3544921875,-1,-836009.9687795765,-820396.9811037675,-15635.180791847522,511.78541391792635,
6082,4owm,82,0,6,0.3544921875,-1,-836036.2606369487,-820396.9811037675,-15635.286716880744,-92.07653127606675,
6083,4owm,83,0,6,0.3544921875,-1,-836038.9059659945,-820396.9811037675,-15635.240915083967,-154.1354827877954,
6084,4owm,84,0,6,0.3544921875,-1,-836029.1075426448,-820396.9811037675,-15635.120158320799,69.03681041796399,
6085,4owm,85,0,6,0.3544921875,-1,-836028.5120309567,-820396.9811037675,-15635.332962383478,87.67701445226234,
6086,4owm,86,0,6,0.3544921875,-1,-836037.5695390026,-820396.9811037675,-15635.281524714055,-122.38026390300077,
6087,4owm,87,0,6,0.3544921875,-1,-836036.7112101595,-820396.9811037675,-15635.261039085472,-103.05914037916298,
6088,4owm,88,0,6,0.3544921875,-1,-836037.9999824337,-820396.9811037675,-15635.259610247087,-132.81188484875153,
6089,4owm,89,0,6,0.3544921875,-1,-836029.0274478068,-820396.9811037675,-15635.287055921115,74.73259135670091,
6090,4owm,90,0,6,0.3544921875,-1,-836036.2826655336,-820396.9811037675,-15635.764383381678,-81.56927131872581,
6091,4owm,91,0,6,0.3544921875,-1,-836035.4286935661,-820396.9811037675,-15635.101087014167,-77.17218752565721,
6092,4owm,92,0,6,0.3544921875,-1,-836034.4587766582,-820396.9811037675,-15635.159349030764,-53.461818257615455,
6093,4owm,93,0,6,0.3544921875,-1,-836019.2410734446,-820396.9811037675,-15635.055906925105,295.08132294573187,
6094,4owm,94,0,6,0.3544921875,-1,-836030.394799622,-820396.9811037675,-15635.794187695035,54.895445949430545,
6095,4owm,95,0,6,0.3544921875,-1,-836035.2099788333,-820396.9811037675,-15635.79196981357,-56.19637012783534,
6096,4owm,96,0,6,0.3544921875,-1,-836007.4039289025,-820396.9811037675,-15635.630968162717,581.3135880131089,
6097,4owm,97,0,6,0.3544921875,-1,-836012.6563064225,-820396.9811037675,-15635.720279149102,462.25044526009947,
6098,4owm,98,0,6,0.3544921875,-1,-836033.8635140829,-820396.9811037675,-15635.739086222784,-26.365679922081885,
6099,4owm,99,0,6,0.3544921875,-1,-836035.1881668394,-820396.9811037675,-15635.775009313065,-56.084492032137774,
6100,4owm,100,0,6,0.3544921875,-1,-836018.2349694141,-820396.9811037675,-15635.732437409035,333.88379664788715,
7001,3zso,1,0,7,0.35107421875,0,-874503.4670738006,-820396.9811037675,-54128.65363576865,511.19851598780707,
7002,3zso,2,0,7,0.35107421875,0,-874515.8431238452,-820396.9811037675,-54129.21893186876,238.83605973639817,
7003,3zso,3,0,7,0.35107421875,0,-874520.770369924,-820396.9811037675,-54128.66038908773,112.33076334450273,
7004,3zso,4,0,7,0.35107421875,0,-874509.0424419558,-820396.9811037675,-54129.2269099435,395.8474885020192,
7005,3zso,5,0,7,0.35107421875,0,-874518.056045317,-820396.9811037675,-54129.4337312755,192.75827028369332,
7006,3zso,6,0,7,0.35107421875,0,-874532.0659284572,-820396.9811037675,-54129.355750316296,-132.1155936122344,
7007,3zso,7,0,7,0.35107421875,0,-874525.5131413528,-820396.9811037675,-54129.42521306109,20.597115781189633,
7008,3zso,8,0,7,0.35107421875,0,-874529.9372437982,-820396.9811037675,-54128.76644513542,-96.61665952691814,
7009,3zso,9,0,7,0.35107421875,0,-874537.332509847,-820396.9811037675,-54128.756901616114,-267.3756247498684,
7010,3zso,10,0,7,0.35107421875,0,-874541.7767454418,-820396.9811037675,-54129.722718187426,-347.58987301657146,
7011,3zso,11,0,7,0.35107421875,0,-874515.2157854711,-820396.9811037675,-54129.01247647271,248.54185178124126,
7012,3zso,12,0,7,0.35107421875,0,-874526.6588643603,-820396.9811037675,-54129.011990787374,-15.353016441703724,
7013,3zso,13,0,7,0.35107421875,0,-874523.5634202242,-820396.9811037675,-54129.37314827905,64.35811072632472,
7014,3zso,14,0,7,0.35107421875,0,-874524.9119353677,-820396.9811037675,-54129.22775983436,29.907875576351184,
7015,3zso,15,0,7,0.35107421875,0,-874493.9004296048,-820396.9811037675,-54129.30213743909,746.7653758333449,
7016,3zso,16,0,7,0.35107421875,0,-874523.9766745325,-820396.9811037675,-54129.06238194759,47.66179813307621,
7017,3zso,17,0,7,0.35107421875,0,-874537.2368826371,-820396.9811037675,-54129.00171333499,-259.52491655011306,
7018,3zso,18,0,7,0.35107421875,0,-874523.9997828694,-820396.9811037675,-54129.16618576235,49.52268006132347,
7019,3zso,19,0,7,0.35107421875,0,-874524.1380474671,-820396.9811037675,-54128.37206841841,28.02144169875449,
7020,3zso,20,0,7,0.35107421875,0,-874508.0843881884,-820396.9811037675,-54129.035215011434,413.5201430780916,
7021,3zso,21,0,7,0.35107421875,0,-874533.1114977594,-820396.9811037675,-54129.78660116499,-146.29133791086977,
7022,3zso,22,0,7,0.35107421875,0,-874516.121595114,-820396.9811037675,-54129.22816130391,232.62719555279372,
7023,3zso,23,0,7,0.35107421875,0,-874524.2685587795,-820396.9811037675,-54129.73251375946,56.384394195068424,
7024,3zso,24,0,7,0.35107421875,0,-874529.9250363875,-820396.9811037675,-54129.81218031976,-72.2199237132493,
7025,3zso,25,0,7,0.35107421875,0,-874492.4042077151,-820396.9811037675,-54124.121484040115,661.8003667860786,
7026,3zso,26,0,7,0.35107421875,0,-874502.2803392407,-820396.9811037675,-54124.43253747594,441.22442599298705,
7027,3zso,27,0,7,0.35107421875,0,-874502.0380558579,-820396.9811037675,-54122.35024425179,398.7927910377802,
7028,3zso,28,0,7,0.35107421875,0,-874467.6835387172,-820396.9811037675,-54115.17735144046,1025.6159389981833,
7029,3zso,29,0,7,0.35107421875,0,-874457.2887262705,-820396.9811037675,-54128.56136559628,1573.968707220836,
7030,3zso,30,0,7,0.35107421875,0,-874535.2874315386,-820396.9811037675,-54128.90694360763,-216.75494807878636,
7031,3zso,31,0,7,0.35107421875,0,-874520.6050478814,-820396.9811037675,-54129.11908802508,126.72102900114075,
7032,3zso,32,0,7,0.35107421875,0,-874527.560796059,-820396.9811037675,-54125.53469617101,-116.34037434059766,
7033,3zso,33,0,7,0.35107421875,0,-874516.5135547597,-820396.9811037675,-54122.217185808724,61.911455650171035,
7034,3zso,34,0,7,0.35107421875,0,-874512.4723294829,-820396.9811037675,-54125.491050156525,230.6014298228682,
7035,3zso,35,0,7,0.35107421875,0,-874514.7446658956,-820396.9811037675,-54126.61103963511,204.02767823148255,
7036,3zso,36,0,7,0.35107421875,0,-874479.8021612456,-820396.9811037675,-54105.54645353568,524.0600827560019,
7037,3zso,37,0,7,0.35107421875,0,-874499.7954328784,-820396.9811037675,-54124.83677507694,507.8496685470534,
7038,3zso,38,0,7,0.35107421875,0,-874485.1784309313,-820396.9811037675,-54127.1857733624,899.0949284050087,
7039,3zso,39,0,7,0.35107421875,0,-874492.9938803983,-820396.9811037675,-54102.055630794894,139.35152748420987,
7040,3zso,40,0,7,0.35107421875,0,-874513.8999407106,-820396.9811037675,-54127.92525170176,253.81395398554105,
7041,3zso,41,0,7,0.35107421875,0,-874494.097803853,-820396.9811037675,-54124.72933229064,636.7624256968134,
7042,3zso,42,0,7,0.35107421875,0,-874510.6763251814,-820396.9811037675,-54127.04595167768,307.8751538226179,
7043,3zso,43,0,7,0.35107421875,0,-874486.7516819993,-820396.9811037675,-54118.082705089175,652.8931555815316,
7044,3zso,44,0,7,0.35107421875,0,-874526.7110018614,-820396.9811037675,-54126.455246173966,-75.51526722712464,
7045,3zso,45,0,7,0.35107421875,0,-874512.8105533267,-820396.9811037675,-54122.765325382745,159.9450961757963,
7046,3zso,46,0,7,0.35107421875,0,-874499.2337886192,-820396.9811037675,-54123.6681142282,493.85153345141657,
7047,3zso,47,0,7,0.35107421875,0,-874511.2311523424,-820396.9811037675,-54129.1100965493,342.6808470795735,
7048,3zso,48,0,7,0.35107421875,0,-874482.2701525585,-820396.9811037675,-54128.72385495666,1001.6304250984642,
7049,3zso,49,0,7,0.35107421875,0,-874495.9242525493,-820396.9811037675,-54127.5368510754,659.3864393964943,
7050,3zso,50,0,7,0.35107421875,0,-874515.0114233698,-820396.9811037675,-54127.318948190565,214.20086384217728,
7051,3zso,51,0,7,0.35107421875,0,-874476.092881129,-820396.9811037675,-54121.01484036424,966.307588624485,
7052,3zso,52,0,7,0.35107421875,0,-874524.4988992143,-820396.9811037675,-54128.858590583295,30.91947037633512,
7053,3zso,53,0,7,0.35107421875,0,-874503.0035138847,-820396.9811037675,-54128.587247429095,520.357510120959,
7054,3zso,54,0,7,0.35107421875,0,-874484.8420043839,-820396.9811037675,-54128.00487051657,925.7419379939955,
7055,3zso,55,0,7,0.35107421875,0,-874532.3030557904,-820396.9811037675,-54129.44484655249,-135.52927180468762,
7056,3zso,56,0,7,0.35107421875,0,-874488.8171744297,-820396.9811037675,-54118.75803606884,620.8352709556038,
7057,3zso,57,0,7,0.35107421875,0,-874508.8619597402,-820396.9811037675,-54123.335509150376,264.1505774882063,
7058,3zso,58,0,7,0.35107421875,0,-874501.7232054691,-820396.9811037675,-54115.30190148415,243.514767968173,
7059,3zso,59,0,7,0.35107421875,0,-874481.9342974259,-820396.9811037675,-54116.463144441565,726.6367271760593,
7060,3zso,60,0,7,0.35107421875,0,-874489.4094717823,-820396.9811037675,-54120.28983165766,642.5006149684242,
7061,3zso,61,0,7,0.35107421875,0,-874494.8679221828,-820396.9811037675,-54127.53753178494,683.761693873638,
7062,3zso,62,0,7,0.35107421875,0,-874495.6079802321,-820396.9811037675,-54116.22966436711,405.9299323784834,
7063,3zso,63,0,7,0.35107421875,0,-874433.4204236126,-820396.9811037675,-54122.84336121144,1992.524528688245,
7064,3zso,64,0,7,0.35107421875,0,-874514.6531008327,-820396.9811037675,-54128.85205318149,257.818218818856,
7065,3zso,65,0,7,0.35107421875,0,-874488.3265896343,-820396.9811037675,-54126.519655297845,811.1356165676417,
7066,3zso,66,0,7,0.35107421875,0,-874463.3230699714,-820396.9811037675,-54123.06507681926,1308.066005447409,
7067,3zso,67,0,7,0.35107421875,0,-874491.6596961635,-820396.9811037675,-54128.363951559506,776.80283618233,
7068,3zso,68,0,7,0.35107421875,0,-874519.6014198684,-820396.9811037675,-54127.274547389345,107.32912324219792,
7069,3zso,69,0,7,0.35107421875,0,-874538.3887525488,-820396.9811037675,-54127.98864062838,-309.4496793502873,
7070,3zso,70,0,7,0.35107421875,0,-874523.3478728089,-820396.9811037675,-54127.22308690387,19.747159025659766,
7071,3zso,71,0,7,0.35107421875,0,-874525.4669388969,-820396.9811037675,-54123.35129701839,-118.40526169702953,
7072,3zso,72,0,7,0.35107421875,0,-874524.0213436936,-820396.9811037675,-54127.101992998905,1.4240596896108595,
7073,3zso,73,0,7,0.35107421875,0,-874503.9777529428,-820396.9811037675,-54128.75824355273,501.8342880112308,
7074,3zso,74,0,7,0.35107421875,0,-874477.8132869164,-820396.9811037675,-54129.68021046526,1126.4622703619498,
7075,3zso,75,0,7,0.35107421875,0,-874532.8090927507,-820396.9811037675,-54127.307373171134,-196.4900684789117,
7076,3zso,76,0,7,0.35107421875,0,-874516.016617663,-820396.9811037675,-54127.006228353195,183.80904199709994,
7077,3zso,77,0,7,0.35107421875,0,-874525.1263447874,-820396.9811037675,-54127.19642578313,-21.880199149961943,
7078,3zso,78,0,7,0.35107421875,0,-874484.6472061806,-820396.9811037675,-54127.35514931663,915.2511644708222,
7079,3zso,79,0,7,0.35107421875,0,-874490.5417430562,-820396.9811037675,-54127.770231599345,788.8919397473119,
7080,3zso,80,0,7,0.35107421875,0,-874521.1650059377,-820396.9811037675,-54127.729477337234,81.76290572737129,
7081,3zso,81,0,7,0.35107421875,0,-874530.7270350225,-820396.9811037675,-54127.692964091344,-139.58473879310156,
7082,3zso,82,0,7,0.35107421875,0,-874492.4236146102,-820396.9811037675,-54127.24049336615,733.2788968993881,
7083,3zso,83,0,7,0.35107421875,0,-874517.7087322635,-820396.9811037675,-54126.91216494871,142.61879867777512,
7084,3zso,84,0,7,0.35107421875,0,-874527.1152888497,-820396.9811037675,-54127.33325756006,-64.59092309359391,
7085,3zso,85,0,7,0.35107421875,0,-874523.3808107619,-820396.9811037675,-54126.958781861766,12.89257271940802,
7086,3zso,86,0,7,0.35107421875,0,-874520.2627866764,-820396.9811037675,-54128.35890676681,117.083563622392,
7087,3zso,87,0,7,0.35107421875,0,-874493.942468433,-820396.9811037675,-54127.582856466484,706.1483763234003,
7088,3zso,88,0,7,0.35107421875,0,-874494.0038936647,-820396.9811037675,-54127.02938692571,691.96856601083,
7089,3zso,89,0,7,0.35107421875,0,-874509.683726405,-820396.9811037675,-54127.34221849318,337.59710045072495,
7090,3zso,90,0,7,0.35107421875,0,-874530.0703694178,-820396.9811037675,-54127.25432113701,-134.55701703676448,
7091,3zso,91,0,7,0.35107421875,0,-874501.6519956783,-820396.9811037675,-54127.319040839684,522.2787216497109,
7092,3zso,92,0,7,0.35107421875,0,-874531.4076864717,-820396.9811037675,-54127.39783292114,-162.08682056131988,
7093,3zso,93,0,7,0.35107421875,0,-874504.065909084,-820396.9811037675,-54127.33626906843,467.0098484908579,
7094,3zso,94,0,7,0.35107421875,0,-874535.7699673586,-820396.9811037675,-54128.91714725118,-227.64718682551032,
7095,3zso,95,0,7,0.35107421875,0,-874533.5977447217,-820396.9811037675,-54129.505051626315,-163.99714584654618,
7096,3zso,96,0,7,0.35107421875,0,-874524.7464886025,-820396.9811037675,-54129.30560843572,35.51840001528663,
7097,3zso,97,0,7,0.35107421875,0,-874515.8298067135,-820396.9811037675,-54129.350892408394,242.18624242424667,
7098,3zso,98,0,7,0.35107421875,0,-874519.3959247718,-820396.9811037675,-54129.06786985202,153.42295117317553,
7099,3zso,99,0,7,0.35107421875,0,-874511.8084384289,-820396.9811037675,-54128.5084485599,315.4939814328288,
7100,3zso,100,0,7,0.35107421875,0,-874520.9704128925,-820396.9811037675,-54129.542143849845,128.05141076786427,
8001,3zsx,1,0,8,0.35107421875,0,-862005.9812987235,-820396.9811037675,-41616.26894997917,167.62147288156393,
8002,3zsx,2,0,8,0.35107421875,0,-862011.9035484985,-820396.9811037675,-41615.475866343644,12.762205568946083,
8003,3zsx,3,0,8,0.35107421875,0,-862008.46044455,-820396.9811037675,-41615.59552804064,94.9215331460309,
8004,3zsx,4,0,8,0.35107421875,0,-862025.5741139343,-820396.9811037675,-41615.803442991055,-294.93442558863944,
8005,3zsx,5,0,8,0.35107421875,0,-861972.2843110374,-820396.9811037675,-41615.95779658227,937.5171013727366,
8006,3zsx,6,0,8,0.35107421875,0,-862017.4355772365,-820396.9811037675,-41615.97337144734,-103.33666750299575,
8007,3zsx,7,0,8,0.35107421875,0,-862000.0822340483,-820396.9811037675,-41616.852879771795,317.12287689271,
8008,3zsx,8,0,8,0.35107421875,0,-862014.1068432748,-820396.9811037675,-41614.88129563817,-51.7581051962264,
8009,3zsx,9,0,8,0.35107421875,0,-862007.9708404081,-820396.9811037675,-41615.856133098736,112.22176828575796,
8010,3zsx,10,0,8,0.35107421875,0,-862011.9498064762,-820396.9811037675,-41615.90430025437,21.57539195165349,
8011,3zsx,11,0,8,0.35107421875,0,-861993.8354034408,-820396.9811037675,-41616.65430688745,456.5990134102144,
8012,3zsx,12,0,8,0.35107421875,0,-862011.4560671047,-820396.9811037675,-41615.81177958932,30.82771512314228,
8013,3zsx,13,0,8,0.35107421875,0,-861997.3566533084,-820396.9811037675,-41615.95367305942,359.24006251113815,
8014,3zsx,14,0,8,0.35107421875,0,-862023.9353447281,-820396.9811037675,-41616.5734840252,-239.38594182538168,
8015,3zsx,15,0,8,0.35107421875,0,-862022.4785390915,-820396.9811037675,-41616.014608889534,-218.67917256169227,
8016,3zsx,16,0,8,0.35107421875,0,-862004.385398046,-820396.9811037675,-41615.473723067626,186.08544855803396,
8017,3zsx,17,0,8,0.35107421875,0,-862017.6316666534,-820396.9811037675,-41616.55229947519,-94.50819940556116,
8018,3zsx,18,0,8,0.35107421875,0,-862013.8422216454,-820396.9811037675,-41615.468510606086,-32.11428660049612,
8019,3zsx,19,0,8,0.35107421875,0,-861988.9420665563,-820396.9811037675,-41616.39054077625,563.3594516618077,
8020,3zsx,20,0,8,0.35107421875,0,-862015.1819437197,-820396.9811037675,-41616.311265706376,-43.57461727571706,
8021,3zsx,21,0,8,0.35107421875,0,-861992.6037311098,-820396.9811037675,-41616.2008970223,474.54617222856234,
