mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
6002,3pww,2,0,6,0.66455078125,1,-521206.57869335375,-461858.5435007235,-59370.53704697524,518.9050884001293,
6003,3pww,3,0,6,0.66455078125,1,-521212.3242627178,-461858.5435007235,-59373.38396986282,452.06071268549425,
6004,3pww,4,0,6,0.66455078125,1,-521160.71155623,-461858.5435007235,-59375.197029658084,1684.0881514440703,
6005,3pww,5,0,6,0.66455078125,1,-521179.45090180077,-461858.5435007235,-59378.82144774582,1335.529643264617,
6006,3pww,6,0,6,0.66455078125,1,-521146.5240091037,-461858.5435007235,-59377.0613605433,2054.253252099063,
6007,3pww,7,0,6,0.66455078125,1,-521154.87035904336,-461858.5435007235,-59377.582080301116,1873.7899329861716,
6008,3pww,8,0,6,0.66455078125,1,-521198.4520932614,-461858.5435007235,-59376.903404121666,853.1206220117338,
6009,3pww,9,0,6,0.66455078125,1,-521203.9271428386,-461858.5435007235,-59377.75234960489,746.4401272834457,
6010,3pww,10,0,6,0.66455078125,1,-520816.22833133297,-461858.5435007235,-59369.800861022464,9503.621431103546,
6011,3pww,11,0,6,0.66455078125,1,-520967.12828652136,-461858.5435007235,-59379.716947215704,6252.45617679516,
6012,3pww,12,0,6,0.66455078125,1,-520818.71652905445,-461858.5435007235,-59374.12142883677,9545.87688927249,
6013,3pww,13,0,6,0.66455078125,1,-521036.4455985952,-461858.5435007235,-59370.8530643231,4449.554990816605,
6014,3pww,14,0,6,0.66455078125,1,-520880.4175054045,-461858.5435007235,-59375.058889954176,8144.636939893475,
6015,3pww,15,0,6,0.66455078125,1,-520909.26385792065,-461858.5435007235,-59368.12230243906,7319.462739782216,
6016,3pww,16,0,6,0.66455078125,1,-521021.43400191,-461858.5435007235,-59381.29796207127,5036.595698297696,
6017,3pww,17,0,6,0.66455078125,1,-521072.85585535795,-461858.5435007235,-59372.421431876086,3646.0819381856027,
6018,3pww,18,0,6,0.66455078125,1,-521008.25883229566,-461858.5435007235,-59379.75983533519,5304.952282198297,
6019,3pww,19,0,6,0.66455078125,1,-520984.4869375785,-461858.5435007235,-59379.22495927794,5840.81066244658,
6020,3pww,20,0,6,0.66455078125,1,-520971.55842005747,-461858.5435007235,-59373.190268683415,5999.7860880207645,
6021,3pww,21,0,6,0.66455078125,1,-520992.1260979286,-461858.5435007235,-59373.887107737544,5541.553659046358,
6022,3pww,22,0,6,0.66455078125,1,-521082.0570122873,-461858.5435007235,-59367.534724759644,3321.2080755259335,
6023,3pww,23,0,6,0.66455078125,1,-520847.2439910589,-461858.5435007235,-59380.33903471867,9031.399385064224,
6024,3pww,24,0,6,0.66455078125,1,-520992.26006040507,-461858.5435007235,-59378.68531453106,5649.113688213705,
6025,3pww,25,0,6,0.66455078125,1,-521066.6560205673,-461858.5435007235,-59368.11342279567,3689.708475463987,
6026,3pww,26,0,6,0.66455078125,1,-520730.765642447,-461858.5435007235,-59377.944651232814,11662.238119560261,
6027,3pww,27,0,6,0.66455078125,1,-521073.7280474755,-461858.5435007235,-59380.4358713261,3810.7860744138256,
6028,3pww,28,0,6,0.66455078125,1,-520857.33634079684,-461858.5435007235,-59368.29656995409,8520.958436506848,
6029,3pww,29,0,6,0.66455078125,1,-520996.80851206003,-461858.5435007235,-59378.147178008956,5531.814178261813,
6030,3pww,30,0,6,0.66455078125,1,-520951.0091655781,-461858.5435007235,-59370.03083661136,6400.804919410234,
6031,3pww,31,0,6,0.66455078125,1,-520899.91994712834,-461858.5435007235,-59379.69362135559,7801.779394871564,
6032,3pww,32,0,6,0.66455078125,1,-520888.8638939202,-461858.5435007235,-59378.11367549746,8020.303621664264,
6033,3pww,33,0,6,0.66455078125,1,-521105.48696255224,-461858.5435007235,-59379.69353564208,3061.289426690528,
6034,3pww,34,0,6,0.66455078125,1,-520927.6676976222,-461858.5435007235,-59378.755857156655,7140.275711252177,
6035,3pww,35,0,6,0.66455078125,1,-521039.0279209574,-461858.5435007235,-59379.87696880701,4598.101403438527,
6036,3pww,36,0,6,0.66455078125,1,-520956.75336355006,-461858.5435007235,-59380.47900603309,6509.2810780219315,
6037,3pww,37,0,6,0.66455078125,1,-520981.04138546163,-461858.5435007235,-59380.41556953592,5947.723106641713,
6038,3pww,38,0,6,0.66455078125,1,-520989.3313941356,-461858.5435007235,-59381.59800701127,5783.818621056416,
6039,3pww,39,0,6,0.66455078125,1,-520932.61901154584,-461858.5435007235,-59377.88506470175,7006.014748634935,
6040,3pww,40,0,6,0.66455078125,1,-520970.6267101265,-461858.5435007235,-59378.195511884085,6136.695479680435,
6041,3pww,41,0,6,0.66455078125,1,-521154.36065910524,-461858.5435007235,-59382.248182950396,1993.1467761147633,
6042,3pww,42,0,6,0.66455078125,1,-521085.9300842494,-461858.5435007235,-59381.59623208481,3556.1589765352705,
6043,3pww,43,0,6,0.66455078125,1,-521026.2854427994,-461858.5435007235,-59382.47116677902,4951.773556898077,
6044,3pww,44,0,6,0.66455078125,1,-521093.8616473994,-461858.5435007235,-59379.13048538182,3316.391315361477,
6045,3pww,45,0,6,0.66455078125,1,-521128.46817789774,-461858.5435007235,-59382.17840559193,2588.6324733412175,
6046,3pww,46,0,6,0.66455078125,1,-521100.19778428006,-461858.5435007235,-59375.96686727015,3097.3217609812273,
6047,3pww,47,0,6,0.66455078125,1,-521128.30367172294,-461858.5435007235,-59380.6949377155,2558.2164939341374,
6048,3pww,48,0,6,0.66455078125,1,-521057.22786008305,-461858.5435007235,-59378.38243478121,4143.936063331292,
6049,3pww,49,0,6,0.66455078125,1,-521154.0422918001,-461858.5435007235,-59382.4805323624,2005.846605311952,
6050,3pww,50,0,6,0.66455078125,1,-521034.5122737785,-461858.5435007235,-59372.08377558302,4522.519396099254,
6051,3pww,51,0,6,0.66455078125,1,-521095.1255389099,-461858.5435007235,-59373.583729327154,3159.33405142631,
6052,3pww,52,0,6,0.66455078125,1,-521127.133919038,-461858.5435007235,-59379.5000202293,2557.636179831118,
6053,3pww,53,0,6,0.66455078125,1,-521062.5825271791,-461858.5435007235,-59380.9901670519,4080.590241403529,
6054,3pww,54,0,6,0.66455078125,1,-521105.7989674051,-461858.5435007235,-59373.45243050509,2910.1711203300993,
6055,3pww,55,0,6,0.66455078125,1,-521089.12579080183,-461858.5435007235,-59377.34775719864,3384.4920744107753,
6056,3pww,56,0,6,0.66455078125,1,-521086.9347592161,-461858.5435007235,-59381.435239829174,3529.2780518004215,
6057,3pww,57,0,6,0.66455078125,1,-521084.16249978833,-461858.5435007235,-59369.71371763843,3322.9031498057607,
6058,3pww,58,0,6,0.66455078125,1,-521118.2815365117,-461858.5435007235,-59371.65066562533,2580.766553208746,
6059,3pww,59,0,6,0.66455078125,1,-521149.43347481295,-461858.5435007235,-59381.14095207875,2081.2369946822446,
6060,3pww,60,0,6,0.66455078125,1,-521069.36933612154,-461858.5435007235,-59374.065310602484,3764.391725797011,
6061,3pww,61,0,6,0.66455078125,1,-521072.22760522185,-461858.5435007235,-59381.311146681815,3865.5714239767776,
6062,3pww,62,0,6,0.66455078125,1,-521062.53769491526,-461858.5435007235,-59382.24733224644,4110.6150160678535,
6063,3pww,63,0,6,0.66455078125,1,-521051.9284192709,-461858.5435007235,-59381.15138633253,4329.997611345159,
6064,3pww,64,0,6,0.66455078125,1,-520997.3280400845,-461858.5435007235,-59381.013139613824,5585.924222073707,
6065,3pww,65,0,6,0.66455078125,1,-521094.0905031239,-461858.5435007235,-59378.221725155076,3290.157268304777,
6066,3pww,66,0,6,0.66455078125,1,-521020.3972232656,-461858.5435007235,-59379.38719679417,5016.441087750124,
6067,3pww,67,0,6,0.66455078125,1,-520991.82531269407,-461858.5435007235,-59377.846209049625,5639.788976507883,
6068,3pww,68,0,6,0.66455078125,1,-521011.9732692352,-461858.5435007235,-59370.07198791798,4995.888262749216,
6069,3pww,69,0,6,0.66455078125,1,-521055.0100482744,-461858.5435007235,-59378.44802965674,4196.592672388131,
6070,3pww,70,0,6,0.66455078125,1,-521070.8671217372,-461858.5435007235,-59382.080340737455,3914.6829547580473,
6071,3pww,71,0,6,0.66455078125,1,-521105.28113120195,-461858.5435007235,-59373.12384532431,2914.5353525837854,
6072,3pww,72,0,6,0.66455078125,1,-521054.1793226968,-461858.5435007235,-59372.520870819666,4079.066129442474,
6073,3pww,73,0,6,0.66455078125,1,-521064.26704956236,-461858.5435007235,-59381.56015694071,4054.8885115062753,
6074,3pww,74,0,6,0.66455078125,1,-521054.10919362033,-461858.5435007235,-59380.88854823424,4273.646569614981,
6075,3pww,75,0,6,0.66455078125,1,-521096.1692588417,-461858.5435007235,-59380.82734827222,3302.307119166845,
6076,3pww,76,0,6,0.66455078125,1,-521114.0733995682,-461858.5435007235,-59377.05642176964,2802.4681945989305,
6077,3pww,77,0,6,0.66455078125,1,-521093.6724924237,-461858.5435007235,-59381.96122911567,3386.0318339966807,
6078,3pww,78,0,6,0.66455078125,1,-521051.5108620839,-461858.5435007235,-59381.848537779435,4355.7034031151825,
6079,3pww,79,0,6,0.66455078125,1,-520834.1405783056,-461858.5435007235,-59381.23525387364,9354.238566296306,
6080,3pww,80,0,6,0.66455078125,1,-520973.2009607914,-461858.5435007235,-59377.27610429739,6056.129806466704,
6081,3pww,81,0,6,0.66455078125,1,-521079.44918006356,-461858.5435007235,-59381.98964383668,3714.684468019828,
6082,3pww,82,0,6,0.66455078125,1,-520916.5873555226,-461858.5435007235,-59381.91596424348,7468.668270845154,
6083,3pww,83,0,6,0.66455078125,1,-520997.6705741043,-461858.5435007235,-59381.95839284375,5599.8232572475545,
6084,3pww,84,0,6,0.66455078125,1,-521123.8309965789,-461858.5435007235,-59381.689952708,2684.3044238506145,
6085,3pww,85,0,6,0.66455078125,1,-521016.64319528773,-461858.5435007235,-59381.72072682309,5156.8235103376555,
6086,3pww,86,0,6,0.66455078125,1,-521085.1048078994,-461858.5435007235,-59376.04632184527,3447.2063307438266,
6087,3pww,87,0,6,0.66455078125,1,-521034.2066044401,-461858.5435007235,-59382.11324375864,4760.853329076981,
6088,3pww,88,0,6,0.66455078125,1,-520729.4020744702,-461858.5435007235,-59380.16481259855,11744.880881475965,
6089,3pww,89,0,6,0.66455078125,1,-521131.1188402949,-461858.5435007235,-59378.967418831286,2453.459632571641,
6090,3pww,90,0,6,0.66455078125,1,-521223.0397145307,-461858.5435007235,-59379.59693271232,348.230850588162,
6091,3pww,91,0,6,0.66455078125,1,-521190.34097591863,-461858.5435007235,-59379.25216692433,1094.3311884082243,
6092,3pww,92,0,6,0.66455078125,1,-521199.1797702041,-461858.5435007235,-59378.92564350131,882.9739410083107,
6093,3pww,93,0,6,0.66455078125,1,-521219.2377013805,-461858.5435007235,-59378.01959959987,399.53319100628266,
6094,3pww,94,0,6,0.66455078125,1,-521229.3475747505,-461858.5435007235,-59380.14771439677,215.46946565936491,
6095,3pww,95,0,6,0.66455078125,1,-521179.11592659884,-461858.5435007235,-59376.27390478379,1284.5066186043507,
6096,3pww,96,0,6,0.66455078125,1,-521178.9310121792,-461858.5435007235,-59378.39434486775,1337.6693564016973,
6097,3pww,97,0,6,0.66455078125,1,-521201.6160609825,-461858.5435007235,-59379.183533613636,832.7388282542131,
6098,3pww,98,0,6,0.66455078125,1,-521195.6958733897,-461858.5435007235,-59379.90539927244,985.90821495622,
6099,3pww,99,0,6,0.66455078125,1,-521205.3104607212,-461858.5435007235,-59376.14340466273,677.4369072913156,
6100,3pww,100,0,6,0.66455078125,1,-521153.17460747587,-461858.5435007235,-59377.864184179605,1919.4003631001788,
7001,3prs,1,0,7,0.66455078125,0,-541779.7541453809,-461858.5435007235,-79964.52409119596,998.831805610565,
7002,3prs,2,0,7,0.66455078125,0,-541777.7055777129,-461858.5435007235,-79964.56829569874,1047.092278355216,
7003,3prs,3,0,7,0.66455078125,0,-541760.2145499568,-461858.5435007235,-79967.80900439339,1525.177478387444,
7004,3prs,4,0,7,0.66455078125,0,-541764.3616317476,-461858.5435007235,-79967.45618072394,1421.4071932897125,
7005,3prs,5,0,7,0.66455078125,0,-541762.0137965495,-461858.5435007235,-79967.71683039889,1481.5602834688639,
7006,3prs,6,0,7,0.66455078125,0,-541498.1752384508,-461858.5435007235,-79966.45423783005,7536.705895742861,
7007,3prs,7,0,7,0.66455078125,0,-541524.2208107417,-461858.5435007235,-79966.43735947381,6935.691506011437,
7008,3prs,8,0,7,0.66455078125,0,-541597.3629722011,-461858.5435007235,-79962.38320428265,5155.502153542933,
7009,3prs,9,0,7,0.66455078125,0,-541519.350166336,-461858.5435007235,-79966.3492452317,7045.979271597919,
7010,3prs,10,0,7,0.66455078125,0,-541654.3177142309,-461858.5435007235,-79963.304981422,3863.3512865957796,
7011,3prs,11,0,7,0.66455078125,0,-541446.5163982525,-461858.5435007235,-79962.30008223778,8632.189947278654,
7012,3prs,12,0,7,0.66455078125,0,-541504.5994645435,-461858.5435007235,-79963.5453396864,7321.478937880077,
7013,3prs,13,0,7,0.66455078125,0,-541471.9457481308,-461858.5435007235,-79966.74946240446,8148.380352258116,
7014,3prs,14,0,7,0.66455078125,0,-539378.2301424206,-461858.5435007235,-79964.48918531391,56378.48599349377,
7015,3prs,15,0,7,0.66455078125,0,-541572.8561933849,-461858.5435007235,-79965.15750712594,5784.618842023216,
7016,3prs,16,0,7,0.66455078125,0,-541455.6710957773,-461858.5435007235,-79963.41531047612,8446.795381264334,
7017,3prs,17,0,7,0.66455078125,0,-541491.4878351825,-461858.5435007235,-79960.60403054713,7556.012093807052,
7018,3prs,18,0,7,0.66455078125,0,-541770.3138361902,-461858.5435007235,-79965.2531913338,1233.3439558423618,
7019,3prs,19,0,7,0.66455078125,0,-541544.899300181,-461858.5435007235,-79965.75581626674,6443.117451506045,
7020,3prs,20,0,7,0.66455078125,0,-541504.2527342066,-461858.5435007235,-79965.70564330104,7379.292514232478,
7021,3prs,21,0,7,0.66455078125,0,-541608.3811823532,-461858.5435007235,-79965.92982441305,4983.203194475114,
7022,3prs,22,0,7,0.66455078125,0,-539860.9032876114,-461858.5435007235,-79967.79080926665,45323.91609934649,
7023,3prs,23,0,7,0.66455078125,0,-541523.0519039237,-461858.5435007235,-79966.66326831238,6967.856719172427,
7024,3prs,24,0,7,0.66455078125,0,-541693.0159149688,-461858.5435007235,-79961.98199289407,2940.440737291931,
7025,3prs,25,0,7,0.66455078125,0,-541484.5712728405,-461858.5435007235,-79962.3719936377,7756.282007930491,
7026,3prs,26,0,7,0.66455078125,0,-541432.8569247324,-461858.5435007235,-79963.21226829734,8968.220399984766,
7027,3prs,27,0,7,0.66455078125,0,-541591.0406113144,-461858.5435007235,-79966.31926296049,5392.066928578058,
7028,3prs,28,0,7,0.66455078125,0,-541428.8693401685,-461858.5435007235,-79962.50730240345,9043.919384834246,
7029,3prs,29,0,7,0.66455078125,0,-541266.8506849468,-461858.5435007235,-79962.52979424158,12780.677007137921,
7030,3prs,30,0,7,0.66455078125,0,-541642.2497083761,-461858.5435007235,-79967.47785089405,4237.874768880132,
7031,3prs,31,0,7,0.66455078125,0,-541653.6886787406,-461858.5435007235,-79967.85155840914,3982.7037456825237,
7032,3prs,32,0,7,0.66455078125,0,-541666.8209627707,-461858.5435007235,-79964.24194315754,3596.6263765218905,
7033,3prs,33,0,7,0.66455078125,0,-541601.2082228793,-461858.5435007235,-79967.48469751402,5184.471795026048,
7034,3prs,34,0,7,0.66455078125,0,-541652.9392894114,-461858.5435007235,-79961.44025401871,3852.1368826009334,
7035,3prs,35,0,7,0.66455078125,0,-541627.0325421633,-461858.5435007235,-79965.43172853903,4541.606255742807,
7036,3prs,36,0,7,0.66455078125,0,-541655.6709494719,-461858.5435007235,-79965.09971285022,3873.532430537633,
7037,3prs,37,0,7,0.66455078125,0,-541695.2318206739,-461858.5435007235,-79967.39966397526,3014.275200889222,
7038,3prs,38,0,7,0.66455078125,0,-541606.573628118,-461858.5435007235,-79966.39893027132,5035.704223454979,
7039,3prs,39,0,7,0.66455078125,0,-541639.2220921464,-461858.5435007235,-79966.39663425846,4282.759809818139,
7040,3prs,40,0,7,0.66455078125,0,-541627.5352209252,-461858.5435007235,-79962.35162291558,4458.98528505636,
7041,3prs,41,0,7,0.66455078125,0,-541650.231203262,-461858.5435007235,-79959.85582287797,3878.0489826736207,
7042,3prs,42,0,7,0.66455078125,0,-541663.2163115361,-461858.5435007235,-79968.2259148241,3771.624177902104,
7043,3prs,43,0,7,0.66455078125,0,-541629.9129581635,-461858.5435007235,-79964.91451661785,4463.255094549786,
7044,3prs,44,0,7,0.66455078125,0,-541610.3551202336,-461858.5435007235,-79967.0221277719,4962.872219422561,
7045,3prs,45,0,7,0.66455078125,0,-541611.3444184677,-461858.5435007235,-79968.10826465154,4965.105371639777,
7046,3prs,46,0,7,0.66455078125,0,-541662.3302989772,-461858.5435007235,-79964.63076888079,3709.150077912291,
7047,3prs,47,0,7,0.66455078125,0,-541695.1319662743,-461858.5435007235,-79958.99375272696,2822.732979645309,
7048,3prs,48,0,7,0.66455078125,0,-541588.300570776,-461858.5435007235,-79963.24946984403,5384.462653478639,
7049,3prs,49,0,7,0.66455078125,0,-541628.4363292368,-461858.5435007235,-79965.67309043469,4514.800094328341,
7050,3prs,50,0,7,0.66455078125,0,-541631.0810372536,-461858.5435007235,-79958.81886199996,4295.7494159483795,
7051,3prs,51,0,7,0.66455078125,0,-541647.4329240316,-461858.5435007235,-79967.93101883616,4128.797277344215,
7052,3prs,52,0,7,0.66455078125,0,-541616.0378588494,-461858.5435007235,-79966.12914931872,4811.2325814331625,
7053,3prs,53,0,7,0.66455078125,0,-541645.7118683808,-461858.5435007235,-79966.29738719093,4130.81332280757,
7054,3prs,54,0,7,0.66455078125,0,-541674.6941330398,-461858.5435007235,-79966.44659209937,3465.9071693261176,
7055,3prs,55,0,7,0.66455078125,0,-541471.5990576671,-461858.5435007235,-79965.80870512982,8134.680846150193,
7056,3prs,56,0,7,0.66455078125,0,-541579.5257064147,-461858.5435007235,-79967.14666322061,5676.687247054886,
7057,3prs,57,0,7,0.66455078125,0,-541669.795263502,-461858.5435007235,-79958.97724101598,3406.630456695138,
7058,3prs,58,0,7,0.66455078125,0,-541487.1282316003,-461858.5435007235,-79965.3585363582,7766.188449403654,
7059,3prs,59,0,7,0.66455078125,0,-541576.6205561276,-461858.5435007235,-79965.17474278407,5698.208038660385,
7060,3prs,60,0,7,0.66455078125,0,-541632.9287641188,-461858.5435007235,-79960.6530431809,4295.437045048395,
7061,3prs,61,0,7,0.66455078125,0,-541638.6709409765,-461858.5435007235,-79967.47392188301,4320.3125005273905,
7062,3prs,62,0,7,0.66455078125,0,-541646.869232592,-461858.5435007235,-79968.15777813425,4147.025504387912,
7063,3prs,63,0,7,0.66455078125,0,-541651.3340638775,-461858.5435007235,-79966.9845784326,4017.0094211403425,
7064,3prs,64,0,7,0.66455078125,0,-541654.2621642139,-461858.5435007235,-79966.32662918302,3934.313153138502,
7065,3prs,65,0,7,0.66455078125,0,-541678.9454199771,-461858.5435007235,-79967.3893994087,3389.6118166192955,
7066,3prs,66,0,7,0.66455078125,0,-541599.1918048841,-461858.5435007235,-79967.08662467441,5221.7917208931885,
7067,3prs,67,0,7,0.66455078125,0,-541646.0379085798,-461858.5435007235,-79966.30562906577,4123.484719352068,
7068,3prs,68,0,7,0.66455078125,0,-541485.7494705046,-461858.5435007235,-79966.1618338504,7816.507915839207,
7069,3prs,69,0,7,0.66455078125,0,-541550.6169630294,-461858.5435007235,-79957.60122935005,6123.215772279586,
7070,3prs,70,0,7,0.66455078125,0,-541625.1079137907,-461858.5435007235,-79963.20518870073,4534.64401194591,
7071,3prs,71,0,7,0.66455078125,0,-541663.3327318112,-461858.5435007235,-79963.12535841539,3651.317837554663,
7072,3prs,72,0,7,0.66455078125,0,-541650.5713534552,-461858.5435007235,-79964.80774847492,3984.399049955986,
7073,3prs,73,0,7,0.66455078125,0,-541571.8144829781,-461858.5435007235,-79964.729600306,5798.773488996036,
7074,3prs,74,0,7,0.66455078125,0,-541611.1080348905,-461858.5435007235,-79966.17586510135,4925.994314173741,
7075,3prs,75,0,7,0.66455078125,0,-541574.1976847711,-461858.5435007235,-79967.00931394659,5796.386995505802,
7076,3prs,76,0,7,0.66455078125,0,-541551.4208673541,-461858.5435007235,-79966.47591344529,6309.332375206837,
7077,3prs,77,0,7,0.66455078125,0,-541625.4704752371,-461858.5435007235,-79957.31252868564,4390.395178242572,
7078,3prs,78,0,7,0.66455078125,0,-541552.7593114591,-461858.5435007235,-79967.45426246966,6301.028385376432,
7079,3prs,79,0,7,0.66455078125,0,-541548.6390192598,-461858.5435007235,-79966.34117264512,6370.376119576016,
7080,3prs,80,0,7,0.66455078125,0,-541823.1473872137,-461858.5435007235,-79966.52558849129,44.31550091319499,
7081,3prs,81,0,7,0.66455078125,0,-541793.3052704732,-461858.5435007235,-79964.70901122078,690.5997943378445,
7082,3prs,82,0,7,0.66455078125,0,-541794.8525377318,-461858.5435007235,-79964.86844005797,658.5954800415643,
7083,3prs,83,0,7,0.66455078125,0,-541810.7583017686,-461858.5435007235,-79964.46820023129,282.5700980213712,
7084,3prs,84,0,7,0.66455078125,0,-541788.3536089748,-461858.5435007235,-79964.10421916466,790.8409850249349,
7085,3prs,85,0,7,0.66455078125,0,-541803.048896404,-461858.5435007235,-79962.82324996326,422.4197548420425,
7086,3prs,86,0,7,0.66455078125,0,-541765.223862918,-461858.5435007235,-79965.58733004694,1358.4269497182472,
7087,3prs,87,0,7,0.66455078125,0,-541758.8485633901,-461858.5435007235,-79965.16656277169,1495.7417255391965,
7088,3prs,88,0,7,0.66455078125,0,-541817.4766394992,-461858.5435007235,-79963.6934977593,109.77648603238949,
7089,3prs,89,0,7,0.66455078125,0,-541791.9473050177,-461858.5435007235,-79963.76392617637,700.1210428062287,
7090,3prs,90,0,7,0.66455078125,0,-541791.5627085806,-461858.5435007235,-79965.16510670996,741.302038053638,
7091,3prs,91,0,7,0.66455078125,0,-541771.1990941421,-461858.5435007235,-79964.43834489962,1194.138617329782,
7092,3prs,92,0,7,0.66455078125,0,-541780.3889169213,-461858.5435007235,-79964.42146242196,981.8269503898725,
7093,3prs,93,0,7,0.66455078125,0,-541771.2565527386,-461858.5435007235,-79945.69282425681,760.5316152226162,
7094,3prs,94,0,7,0.66455078125,0,-541820.8434387224,-461858.5435007235,-79965.24591718102,67.93589383646876,
7095,3prs,95,0,7,0.66455078125,0,-541798.014351656,-461858.5435007235,-79965.28464760557,595.2802928699198,
7096,3prs,96,0,7,0.66455078125,0,-541786.4834101772,-461858.5435007235,-79965.15700381213,858.2465845696895,
7097,3prs,97,0,7,0.66455078125,0,-541795.87088132,-461858.5435007235,-79965.31859925698,645.4928367576013,
7098,3prs,98,0,7,0.66455078125,0,-541764.9421630035,-461858.5435007235,-79965.38074967395,1360.1592474978447,
7099,3prs,99,0,7,0.66455078125,0,-541767.217006927,-461858.5435007235,-79966.64862741681,1336.9380557251889,
7100,3prs,100,0,7,0.66455078125,0,-541778.2402182039,-461858.5435007235,-79966.92613302836,1089.1361962566123,
8001,2v00,1,0,8,0.66455078125,0,-481022.3411715361,-461858.5435007235,-19164.251844632236,10.473497090266342,
8002,2v00,2,0,8,0.66455078125,0,-481017.2522265703,-461858.5435007235,-19164.173784794853,126.02725326919946,
8003,2v00,3,0,8,0.66455078125,0,-481021.7827982153,-461858.5435007235,-19164.25004922715,23.308488738169515,
8004,2v00,4,0,8,0.66455078125,0,-481017.25677457935,-461858.5435007235,-19164.175625059586,125.96481120122631,
8005,2v00,5,0,8,0.66455078125,0,-481024.7118449725,-461858.5435007235,-19164.264117663835,-43.912508247930106,
8006,2v00,6,0,8,0.66455078125,0,-481002.8724670437,-461858.5435007235,-19163.516606539884,442.47749504271076,
8007,2v00,7,0,8,0.66455078125,0,-480985.52161496866,-461858.5435007235,-19164.215347947218,858.7110088660551,
8008,2v00,8,0,8,0.66455078125,0,-480998.3609311156,-461858.5435007235,-19164.233412395268,563.0459208159917,
8009,2v00,9,0,8,0.66455078125,0,-481015.93830174574,-461858.5435007235,-19163.826112837774,148.30957373547827,
8010,2v00,10,0,8,0.66455078125,0,-481003.5625088372,-461858.5435007235,-19163.52295665449,426.7111903799624,
8011,2v00,11,0,8,0.66455078125,0,-480978.2236041794,-461858.5435007235,-19164.496103062287,1033.4815025000237,
8012,2v00,12,0,8,0.66455078125,0,-481004.7658484777,-461858.5435007235,-19163.5241739876,398.98959141172634,
8013,2v00,13,0,8,0.66455078125,0,-481008.16123279324,-461858.5435007235,-19164.495119852494,343.0807125587264,
8014,2v00,14,0,8,0.66455078125,0,-481016.2334926011,-461858.5435007235,-19163.52164166927,134.4810389525053,
8015,2v00,15,0,8,0.66455078125,0,-480994.2584284341,-461858.5435007235,-19163.517429697524,641.1409268805025,
8016,2v00,16,0,8,0.66455078125,0,-480993.52768055216,-461858.5435007235,-19164.3539013973,677.2818690054329,
8017,2v00,17,0,8,0.66455078125,0,-480989.0575189377,-461858.5435007235,-19163.540619723455,761.6115237871728,
8018,2v00,18,0,8,0.66455078125,0,-480989.2095792426,-461858.5435007235,-19163.540968709152,758.1129776532587,
8019,2v00,19,0,8,0.66455078125,0,-481015.65927344904,-461858.5435007235,-19164.160965764087,162.46601104116928,
8020,2v00,20,0,8,0.66455078125,0,-481016.6870479389,-461858.5435007235,-19164.21823894123,140.0857191001721,
8021,2v00,21,0,8,0.66455078125,0,-481004.1732075763,-461858.5435007235,-19164.353213701183,431.7743252332055,
8022,2v00,22,0,8,0.66455078125,0,-481010.69094072154,-461858.5435007235,-19164.49735991113,284.79591885985707,
8023,2v00,23,0,8,0.66455078125,0,-481017.06049412675,-461858.5435007235,-19163.540259922247,115.8392778270451,
8024,2v00,24,0,8,0.66455078125,0,-480999.4960202027,-461858.5435007235,-19163.52023542749,520.4238930532235,
8025,2v00,25,0,8,0.66455078125,0,-481008.34793137526,-461858.5435007235,-19163.525420104466,316.41353355733366,
8026,2v00,26,0,8,0.66455078125,0,-480984.93770808127,-461858.5435007235,-19163.524453928607,856.2438270092701,
8027,2v00,27,0,8,0.66455078125,0,-481010.1911987083,-461858.5435007235,-19164.262912737184,290.913763190346,
8028,2v00,28,0,8,0.66455078125,0,-481004.13154224376,-461858.5435007235,-19164.497314542576,436.0581949731111,
8029,2v00,29,0,8,0.66455078125,0,-481010.2208573036,-461858.5435007235,-19163.82574106871,280.14840156441863,
8030,2v00,30,0,8,0.66455078125,0,-480984.7514958802,-461858.5435007235,-19163.542273307776,860.948907024532,
8031,2v00,31,0,8,0.66455078125,0,-481005.1900176034,-461858.5435007235,-19164.26405490404,406.27007826335085,
8032,2v00,32,0,8,0.66455078125,0,-480990.2063233284,-461858.5435007235,-19163.52468648482,734.7520359747244,
8033,2v00,33,0,8,0.66455078125,0,-480988.83415897464,-461858.5435007235,-19163.520412854326,766.2963454262915,
8034,2v00,34,0,8,0.66455078125,0,-480999.83741764456,-461858.5435007235,-19164.162768002625,527.3682341974293,
8035,2v00,35,0,8,0.66455078125,0,-480986.59460504656,-461858.5435007235,-19164.49772349859,840.4790047615191,
8036,2v00,36,0,8,0.66455078125,0,-480978.25534156896,-461858.5435007235,-19164.264019487615,1027.3976465354672,
8037,2v00,37,0,8,0.66455078125,0,-480994.986652725,-461858.5435007235,-19164.495289879305,646.8976672814408,
8038,2v00,38,0,8,0.66455078125,0,-480991.3218466271,-461858.5435007235,-19164.459758695157,730.5907350209445,
8039,2v00,39,0,8,0.66455078125,0,-481018.0889054944,-461858.5435007235,-19164.392342881893,111.7730481397769,
8040,2v00,40,0,8,0.66455078125,0,-481015.02368778846,-461858.5435007235,-19163.5376362733,162.7486450309135,
