mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
5020,4hge,20,1,5,0.78271484375,0,-519841.2943054542,-478528.99138615874,-41333.48887496463,488.5597440466192,
5021,4hge,21,1,5,0.78271484375,0,-519852.6136800022,-478528.99138615874,-41333.492724096905,227.6175289678793,
5022,4hge,22,1,5,0.78271484375,0,-519857.1901142895,-478528.99138615874,-41333.48813304986,121.97657513195509,
5023,4hge,23,1,5,0.78271484375,0,-519822.7426305501,-478528.99138615874,-41333.48702084865,916.3287735799069,
5024,4hge,24,1,5,0.78271484375,0,-519841.5641563865,-478528.99138615874,-41333.48732111911,482.30100118639047,
5025,4hge,25,1,5,0.78271484375,0,-519855.98043075326,-478528.99138615874,-41333.51509322936,150.49425668870992,
5026,4hge,26,1,5,0.78271484375,0,-519865.6792716333,-478528.99138615874,-41333.49244764469,-73.68854691478657,
5027,4hge,27,1,5,0.78271484375,0,-519851.33408529195,-478528.99138615874,-41333.489250555846,257.0455822281644,
5028,4hge,28,1,5,0.78271484375,0,-519857.49395335926,-478528.99138615874,-41333.50987693233,115.47130557327492,
5029,4hge,29,1,5,0.78271484375,0,-519855.6669988301,-478528.99138615874,-41333.512695127276,157.66686699655932,
5030,4hge,30,1,5,0.78271484375,0,-519857.8384485977,-478528.99138615874,-41333.48870470861,107.03881357187085,
5031,4hge,31,1,5,0.78271484375,0,-519865.2967262883,-478528.99138615874,-41333.485787735204,-65.0204228503519,
5032,4hge,32,1,5,0.78271484375,0,-519847.08716022456,-478528.99138615874,-41333.485524142096,354.89606773523417,
5033,4hge,33,1,5,0.78271484375,0,-519864.7168777484,-478528.99138615874,-41333.490249137896,-51.54591547132447,
5034,4hge,34,1,5,0.78271484375,0,-519844.9917804974,-478528.99138615874,-41333.489434990915,403.3068584724311,
5035,4hge,35,1,5,0.78271484375,0,-519849.38741871587,-478528.99138615874,-41333.487003411625,301.88495953944766,
5036,4hge,36,1,5,0.78271484375,0,-519863.68504762975,-478528.99138615874,-41333.48994823904,-27.758286560301297,
5037,4hge,37,1,5,0.78271484375,0,-519859.7032241086,-478528.99138615874,-41333.490412766114,64.07545745090957,
5038,4hge,38,1,5,0.78271484375,0,-519864.23427913093,-478528.99138615874,-41333.490275732365,-40.41631368783018,
5039,4hge,39,1,5,0.78271484375,0,-519849.30664413795,-478528.99138615874,-41333.48803722193,303.77150578890934,
5040,4hge,40,1,5,0.78271484375,0,-519864.9834672388,-478528.99138615874,-41333.49012417233,-57.69649694044378,
5041,4hge,41,1,5,0.78271484375,0,-519849.687325558,-478528.99138615874,-41333.51722896928,295.66596137999534,
5042,4hge,42,1,5,0.78271484375,0,-519863.8044116135,-478528.99138615874,-41333.49056834837,-30.496585355873602,
5043,4hge,43,1,5,0.78271484375,0,-519861.267860104,-478528.99138615874,-41333.492718511836,28.04726600172417,
5044,4hge,44,1,5,0.78271484375,0,-519862.1928341008,-478528.99138615874,-41333.490721872426,6.670815307316823,
5045,4hge,45,1,5,0.78271484375,0,-519863.7143918859,-478528.99138615874,-41333.48870327944,-28.46369063317019,
5046,4hge,46,1,5,0.78271484375,0,-519841.08719232166,-478528.99138615874,-41333.49154306405,493.39741417975443,
5047,4hge,47,1,5,0.78271484375,0,-519863.23224766017,-478528.99138615874,-41333.49228585834,-17.262564422326914,
5048,4hge,48,1,5,0.78271484375,0,-519861.57872097305,-478528.99138615874,-41333.48855621326,20.78265917658804,
5049,4hge,49,1,5,0.78271484375,0,-519865.6468616109,-478528.99138615874,-41333.48932015245,-73.01327572763215,
5050,4hge,50,1,5,0.78271484375,0,-519819.8829838944,-478528.99138615874,-41333.488843056366,982.3158131712754,
5051,4hge,51,1,5,0.78271484375,0,-519835.5544245333,-478528.99138615874,-41333.48811119333,620.9069295807925,
5052,4hge,52,1,5,0.78271484375,0,-519864.34041431383,-478528.99138615874,-41333.50963023986,-42.417523603737564,
5053,4hge,53,1,5,0.78271484375,0,-519864.44185417454,-478528.99138615874,-41333.4944198723,-45.107541772093285,
5054,4hge,54,1,5,0.78271484375,0,-519862.87671729,-478528.99138615874,-41333.49450089188,-9.012759429445502,
5055,4hge,55,1,5,0.78271484375,0,-519862.59042196325,-478528.99138615874,-41333.5142018139,-1.9563182980752152,
5056,4hge,56,1,5,0.78271484375,0,-519858.6701837702,-478528.99138615874,-41333.49019359829,87.89287945617623,
5057,4hge,57,1,5,0.78271484375,0,-519823.89723255933,-478528.99138615874,-41333.50802031058,890.1872778171692,
5058,4hge,58,1,5,0.78271484375,0,-519862.4989451172,-478528.99138615874,-41333.488776600076,-0.4331314732093717,
5059,4hge,59,1,5,0.78271484375,0,-519865.2070909282,-478528.99138615874,-41333.49246854997,-62.799319094000516,
5060,4hge,60,1,5,0.78271484375,0,-519832.10086503933,-478528.99138615874,-41333.51593638167,701.1895675632924,
5061,4hge,61,1,5,0.78271484375,0,-519851.0819903532,-478528.99138615874,-41333.49299924866,262.94547653140256,
5062,4hge,62,1,5,0.78271484375,0,-519849.3946641933,-478528.99138615874,-41333.51329053865,302.3240704099156,
5063,4hge,63,1,5,0.78271484375,0,-519848.9976237477,-478528.99138615874,-41331.849721388644,273.1172246442515,
5064,4hge,64,1,5,0.78271484375,0,-519859.2199012752,-478528.99138615874,-41333.491197148105,75.23923504732258,
5065,4hge,65,1,5,0.78271484375,0,-519833.10585866397,-478528.99138615874,-41333.48910193862,677.3950470554106,
5066,4hge,66,1,5,0.78271484375,0,-519863.3910836739,-478528.99138615874,-41333.489644694084,-20.986316609328515,
5067,4hge,67,1,5,0.78271484375,0,-519859.7203490067,-478528.99138615874,-41333.5085183844,64.09807339583293,
5068,4hge,68,1,5,0.78271484375,0,-519848.3204478795,-478528.99138615874,-41333.49085910459,326.5788059374973,
5069,4hge,69,1,5,0.78271484375,0,-519863.4319485144,-478528.99138615874,-41332.105236419855,-53.85389544320987,
5070,4hge,70,1,5,0.78271484375,0,-519848.47958507546,-478528.99138615874,-41331.558864144194,278.3561528255727,
5071,4hge,71,1,5,0.78271484375,0,-519862.81737127795,-478528.99138615874,-41332.227293607,-36.86670208377173,
5072,4hge,72,1,5,0.78271484375,0,-519862.6403671131,-478528.99138615874,-41331.784806974414,-42.988873229389895,
5073,4hge,73,1,5,0.78271484375,0,-519836.94493213674,-478528.99138615874,-41331.849151061746,551.0457439752647,
5074,4hge,74,1,5,0.78271484375,0,-519866.24969990295,-478528.99138615874,-41331.881420376514,-123.99410668594606,
5075,4hge,75,1,5,0.78271484375,0,-519841.5244699084,-478528.99138615874,-41332.26849949777,455.1094988167666,
5076,4hge,76,1,5,0.78271484375,0,-519862.8446281258,-478528.99138615874,-41331.83966153345,-46.43426789954947,
5077,4hge,77,1,5,0.78271484375,0,-519862.41256412555,-478528.99138615874,-41331.896887573035,-35.15097153342516,
5078,4hge,78,1,5,0.78271484375,0,-519861.6665541747,-478528.99138615874,-41332.68111044462,0.13703566082847132,
5079,4hge,79,1,5,0.78271484375,0,-519850.9090735597,-478528.99138615874,-41331.81329836631,228.1982099800288,
5080,4hge,80,1,5,0.78271484375,0,-519858.84416448884,-478528.99138615874,-41331.88270332449,46.81118242576385,
5081,4hge,81,1,5,0.78271484375,0,-519834.3213982942,-478528.99138615874,-41331.61055275669,606.0436640108637,
5082,4hge,82,1,5,0.78271484375,0,-519837.75819065195,-478528.99138615874,-41332.22909647486,541.0533064588769,
5083,4hge,83,1,5,0.78271484375,0,-519851.46127375925,-478528.99138615874,-41331.87892436123,216.97754226047937,
5084,4hge,84,1,5,0.78271484375,0,-519856.7235664389,-478528.99138615874,-41331.93617626104,96.94645039720903,
5085,4hge,85,1,5,0.78271484375,0,-519848.17520162044,-478528.99138615874,-41331.82609223429,291.53782820221124,
5086,4hge,86,1,5,0.78271484375,0,-519861.3553175775,-478528.99138615874,-41331.933753104626,-9.920147588458956,
5087,4hge,87,1,5,0.78271484375,0,-519852.13084885484,-478528.99138615874,-41331.867370493965,201.27033523395312,
5088,4hge,88,1,5,0.78271484375,0,-519830.4322236993,-478528.99138615874,-41331.848000111786,701.2058268674552,
5089,4hge,89,1,5,0.78271484375,0,-519862.50025785324,-478528.99138615874,-41331.86737384476,-37.85383967782041,
5090,4hge,90,1,5,0.78271484375,0,-519861.53583503433,-478528.99138615874,-41332.82032965039,6.361961802898041,
5091,4hge,91,1,5,0.78271484375,0,-519859.14843116456,-478528.99138615874,-41332.56956048211,55.63392853304358,
5092,4hge,92,1,5,0.78271484375,0,-519864.59065119555,-478528.99138615874,-41332.197830393234,-78.43894629099428,
5093,4hge,93,1,5,0.78271484375,0,-519857.265651574,-478528.99138615874,-41332.748754061395,103.18415944156645,
5094,4hge,94,1,5,0.78271484375,0,-519850.73213847703,-478528.99138615874,-41332.56740724208,249.6685937156369,
5095,4hge,95,1,5,0.78271484375,0,-519819.37163325696,-478528.99138615874,-41332.74384715591,976.9278254075284,
5096,4hge,96,1,5,0.78271484375,0,-519837.912549858,-478528.99138615874,-41332.58702435496,545.7477116039389,
5097,4hge,97,1,5,0.78271484375,0,-519857.7875118441,-478528.99138615874,-41332.62886108193,88.3849779354352,
5098,4hge,98,1,5,0.78271484375,0,-519857.0802330868,-478528.99138615874,-41332.766206697386,107.86247868219274,
5099,4hge,99,1,5,0.78271484375,0,-519861.4044752998,-478528.99138615874,-41332.77766816352,8.407391985185994,
5100,4hge,100,1,5,0.78271484375,0,-519861.5565970793,-478528.99138615874,-41332.51490527446,-1.1600757585901227,
6001,4k77,1,1,6,0.53369140625,0,-500271.0913519554,-478528.99138615874,-21739.0405551216,-70.55168620508798,
6002,4k77,2,1,6,0.53369140625,0,-500270.8053025747,-478528.99138615874,-21738.89451921044,-67.32289889459523,
6003,4k77,3,1,6,0.53369140625,0,-500270.7346917326,-478528.99138615874,-21739.052094437757,-62.06080312686947,
6004,4k77,4,1,6,0.53369140625,0,-500271.2802438067,-478528.99138615874,-21738.885683069188,-78.47907015006433,
6005,4k77,5,1,6,0.53369140625,0,-500270.40135480114,-478528.99138615874,-21738.988291630136,-55.845198571664106,
6006,4k77,6,1,6,0.53369140625,0,-500270.2028817839,-478528.99138615874,-21738.582467809003,-60.62682170219824,
6007,4k77,7,1,6,0.53369140625,0,-500270.44960849255,-478528.99138615874,-21738.74276209838,-62.62000064122209,
6008,4k77,8,1,6,0.53369140625,0,-500269.9613086334,-478528.99138615874,-21738.39779676598,-59.314627930976314,
6009,4k77,9,1,6,0.53369140625,0,-500259.89512236085,-478528.99138615874,-21738.089185277,165.70039207610674,
6010,4k77,10,1,6,0.53369140625,0,-500269.39577024104,-478528.99138615874,-21738.147425734554,-52.046695929893936,
6011,4k77,11,1,6,0.53369140625,0,-500268.16764543584,-478528.99138615874,-21737.978144754627,-27.629177251998506,
6012,4k77,12,1,6,0.53369140625,0,-500269.6300064001,-478528.99138615874,-21738.298825520076,-53.95694808423731,
6013,4k77,13,1,6,0.53369140625,0,-500270.0092663366,-478528.99138615874,-21738.80872241137,-50.944388340041776,
6014,4k77,14,1,6,0.53369140625,0,-500260.8026629008,-478528.99138615874,-21729.65770742202,-49.66248831188905,
6015,4k77,15,1,6,0.53369140625,0,-500265.77535428357,-478528.99138615874,-21738.714484273383,44.518759981502185,
6016,4k77,16,1,6,0.53369140625,0,-500255.49774168595,-478528.99138615874,-21738.28486541903,271.61889073384475,
6017,4k77,17,1,6,0.53369140625,0,-500270.5162505799,-478528.99138615874,-21739.014990050517,-57.879077973247504,
6018,4k77,18,1,6,0.53369140625,0,-500267.149139473,-478528.99138615874,-21738.308629472438,3.4792868626067235,
6019,4k77,19,1,6,0.53369140625,0,-500267.83392005274,-478528.99138615874,-21738.717460671593,-2.8842570276481543,
6020,4k77,20,1,6,0.53369140625,0,-500261.9740224511,-478528.99138615874,-21729.652554277523,-76.79351558275984,
6021,4k77,21,1,6,0.53369140625,0,-500264.01621004037,-478528.99138615874,-21738.303887523885,75.61700396193031,
6022,4k77,22,1,6,0.53369140625,0,-500264.0085760019,-478528.99138615874,-21739.020039997802,92.30791744963226,
6023,4k77,23,1,6,0.53369140625,0,-500268.25957500347,-478528.99138615874,-21738.20661175094,-24.480549347175955,
6024,4k77,24,1,6,0.53369140625,0,-500268.6904118455,-478528.99138615874,-21739.02083470883,-15.639455485125646,
6025,4k77,25,1,6,0.53369140625,0,-500266.8793195695,-478528.99138615874,-21738.391781771217,11.619019215648432,
6026,4k77,26,1,6,0.53369140625,0,-500251.0584806867,-478528.99138615874,-21737.807743690424,362.98799289641926,
6027,4k77,27,1,6,0.53369140625,0,-500269.5798650493,-478528.99138615874,-21736.763874723518,-88.19746732676974,
6028,4k77,28,1,6,0.53369140625,0,-500269.5325447096,-478528.99138615874,-21738.607791890434,-44.58449434744753,
6029,4k77,29,1,6,0.53369140625,0,-500269.62962874386,-478528.99138615874,-21738.0875318589,-58.82078670407227,
6030,4k77,30,1,6,0.53369140625,0,-500269.20522424584,-478528.99138615874,-21738.60981999721,-36.989535883147205,
6031,4k77,31,1,6,0.53369140625,0,-500262.8418099197,-478528.99138615874,-21738.30853514479,102.80649080142386,
6032,4k77,32,1,6,0.53369140625,0,-500233.4791081591,-478528.99138615874,-21738.39016323429,781.8088676502424,
6033,4k77,33,1,6,0.53369140625,0,-500267.84341333073,-478528.99138615874,-21738.43191250183,-9.688074445565233,
6034,4k77,34,1,6,0.53369140625,0,-500269.0009599749,-478528.99138615874,-21738.091894554564,-44.22273433553344,
6035,4k77,35,1,6,0.53369140625,0,-500270.1806889489,-478528.99138615874,-21739.00200236529,-50.44034606748116,
6036,4k77,36,1,6,0.53369140625,0,-500245.73532374034,-478528.99138615874,-21738.664614444027,505.5028172654821,
6037,4k77,37,1,6,0.53369140625,0,-500243.76601931866,-478528.99138615874,-21736.858417702922,509.2641697350116,
6038,4k77,38,1,6,0.53369140625,0,-500271.60512833425,-478528.99138615874,-21738.29431973738,-99.60824773521932,
6039,4k77,39,1,6,0.53369140625,0,-500242.8163055499,-478528.99138615874,-21738.967861700174,579.8100237201398,
6040,4k77,40,1,6,0.53369140625,0,-500266.0598158439,-478528.99138615874,-21736.765259472395,-6.991271191815548,
6041,4k77,41,1,6,0.53369140625,0,-500259.15648246615,-478528.99138615874,-21729.655611155405,-11.749006716702493,
6042,4k77,42,1,6,0.53369140625,0,-500270.1363323792,-478528.99138615874,-21738.436566557495,-62.45671876098523,
6043,4k77,43,1,6,0.53369140625,0,-500263.0585874312,-478528.99138615874,-21738.832464028324,109.88956970689345,
6044,4k77,44,1,6,0.53369140625,0,-500253.8091855461,-478528.99138615874,-21738.81144948959,322.7012375068615,
6045,4k77,45,1,6,0.53369140625,0,-500269.56753156096,-478528.99138615874,-21739.021783615543,-35.84443432762469,
6046,4k77,46,1,6,0.53369140625,0,-500263.84016487823,-478528.99138615874,-21729.654652686273,-119.77939182726142,
6047,4k77,47,1,6,0.53369140625,0,-500252.40382359846,-478528.99138615874,-21738.66469135785,351.72533100378314,
6048,4k77,48,1,6,0.53369140625,0,-500267.6057216476,-478528.99138615874,-21736.762444211374,-42.70562738197455,
6049,4k77,49,1,6,0.53369140625,0,-500265.4723417007,-478528.99138615874,-21738.657326166587,50.188298886627194,
6050,4k77,50,1,6,0.53369140625,0,-500266.97731167957,-478528.99138615874,-21736.8601681792,-25.96058102232106,
6051,4k77,51,1,6,0.53369140625,0,-500270.996680621,-478528.99138615874,-21738.30138048682,-85.41428539108385,
6052,4k77,52,1,6,0.53369140625,0,-500253.7551282509,-478528.99138615874,-21738.247584552573,310.9447939983853,
6053,4k77,53,1,6,0.53369140625,0,-500268.1981113248,-478528.99138615874,-21736.861188535433,-54.08935965910731,
6054,4k77,54,1,6,0.53369140625,0,-500239.91923146666,-478528.99138615874,-21738.304984340564,631.3318241278716,
6055,4k77,55,1,6,0.53369140625,0,-500268.78261357744,-478528.99138615874,-21736.653497183524,-72.35777816776464,
6056,4k77,56,1,6,0.53369140625,0,-500269.120902021,-478528.99138615874,-21738.61216735881,-34.99088773969914,
6057,4k77,57,1,6,0.53369140625,0,-500264.49375253276,-478528.99138615874,-21738.39179869015,66.63189212960576,
6058,4k77,58,1,6,0.53369140625,0,-500269.54769803793,-478528.99138615874,-21738.331817107843,-51.29806807363158,
6059,4k77,59,1,6,0.53369140625,0,-500266.75810006744,-478528.99138615874,-21736.76222769262,-23.16400243109616,
6060,4k77,60,1,6,0.53369140625,0,-500262.9593399662,-478528.99138615874,-21737.518506948472,81.87770053389603,
6061,4k77,61,1,6,0.53369140625,0,-500272.039318356,-478528.99138615874,-21739.012246639482,-93.06511983496902,
6062,4k77,62,1,6,0.53369140625,0,-500252.7710595358,-478528.99138615874,-21738.38688787301,336.8503685561514,
6063,4k77,63,1,6,0.53369140625,0,-500269.9386015036,-478528.99138615874,-21738.612773177352,-53.833515261932995,
6064,4k77,64,1,6,0.53369140625,0,-500270.5357573581,-478528.99138615874,-21739.004736193972,-58.56537451467107,
6065,4k77,65,1,6,0.53369140625,0,-500268.21371014765,-478528.99138615874,-21738.32833456455,-20.61588588059279,
6066,4k77,66,1,6,0.53369140625,0,-500268.80957888125,-478528.99138615874,-21738.202985654116,-37.24755985702882,
6067,4k77,67,1,6,0.53369140625,0,-500269.7061332796,-478528.99138615874,-21738.830490809276,-43.451982798409155,
6068,4k77,68,1,6,0.53369140625,0,-500269.5493707143,-478528.99138615874,-21738.393484802717,-49.91455007952307,
6069,4k77,69,1,6,0.53369140625,0,-500263.38502501836,-478528.99138615874,-21729.65430809415,-109.29156380227036,
6070,4k77,70,1,6,0.53369140625,0,-500261.9263052936,-478528.99138615874,-21738.577669614107,130.12491732362273,
6071,4k77,71,1,6,0.53369140625,0,-500268.4070841847,-478528.99138615874,-21737.83729470843,-36.398845199814964,
6072,4k77,72,1,6,0.53369140625,0,-500268.03380033944,-478528.99138615874,-21738.3060597965,-16.980735497135637,
6073,4k77,73,1,6,0.53369140625,0,-500267.9478275163,-478528.99138615874,-21738.666933662775,-6.6762060428644245,
6074,4k77,74,1,6,0.53369140625,0,-500256.2898591164,-478528.99138615874,-21737.784249776483,241.80775787107808,
6075,4k77,75,1,6,0.53369140625,0,-500270.68561521015,-478528.99138615874,-21738.96563089445,-62.92296830916352,
6076,4k77,76,1,6,0.53369140625,0,-500263.8166809981,-478528.99138615874,-21738.33364902487,80.90456950227531,
6077,4k77,77,1,6,0.53369140625,0,-500265.0429021182,-478528.99138615874,-21738.7179364922,61.48911823237619,
6078,4k77,78,1,6,0.53369140625,0,-500268.8434710644,-478528.99138615874,-21737.782742183463,-47.720176823308975,
6079,4k77,79,1,6,0.53369140625,0,-500169.98016048,-478528.99138615874,-21736.8546980993,2210.720720609658,
6080,4k77,80,1,6,0.53369140625,0,-500264.10557076556,-478528.99138615874,-21737.63596171004,58.15356150692965,
6081,4k77,81,1,6,0.53369140625,0,-500266.182004387,-478528.99138615874,-21738.329215767513,26.25668301322749,
6082,4k77,82,1,6,0.53369140625,0,-500270.4766547056,-478528.99138615874,-21738.720753696543,-63.75122693396163,
6083,4k77,83,1,6,0.53369140625,0,-500266.8509580141,-478528.99138615874,-21738.61225654517,17.357321291177172,
6084,4k77,84,1,6,0.53369140625,0,-500260.37719142355,-478528.99138615874,-21738.287154828762,159.1489017152517,
6085,4k77,85,1,6,0.53369140625,0,-500264.36578931246,-478528.99138615874,-21738.42952176727,70.45270891596076,
6086,4k77,86,1,6,0.53369140625,0,-500270.3758222429,-478528.99138615874,-21738.369993220007,-69.51470385082634,
6087,4k77,87,1,6,0.53369140625,0,-500266.13454084715,-478528.99138615874,-21738.223678580784,24.917472902154405,
6088,4k77,88,1,6,0.53369140625,0,-500258.9122619263,-478528.99138615874,-21738.37413248966,194.93673096497974,
6089,4k77,89,1,6,0.53369140625,0,-500250.974895347,-478528.99138615874,-21738.072092382452,371.0115422759779,
6090,4k77,90,1,6,0.53369140625,0,-500269.18472292484,-478528.99138615874,-21738.921200624394,-29.336156342789696,
6091,4k77,91,1,6,0.53369140625,0,-500268.42046606547,-478528.99138615874,-21738.328191266282,-25.387095149087568,
6092,4k77,92,1,6,0.53369140625,0,-500267.9613415344,-478528.99138615874,-21738.016412647947,-21.98921768076136,
6093,4k77,93,1,6,0.53369140625,0,-500255.88672474324,-478528.99138615874,-21738.810504746994,274.7702592001066,
6094,4k77,94,1,6,0.53369140625,0,-500260.06200865796,-478528.99138615874,-21739.026701862087,183.47154869165945,
6095,4k77,95,1,6,0.53369140625,0,-500264.2287878751,-478528.99138615874,-21739.047511455512,87.86321787978544,
6096,4k77,96,1,6,0.53369140625,0,-500270.7676416023,-478528.99138615874,-21738.992488592714,-64.1951886135917,
6097,4k77,97,1,6,0.53369140625,0,-500269.0353174857,-478528.99138615874,-21738.530682638855,-34.89634375132651,
6098,4k77,98,1,6,0.53369140625,0,-500271.21556565474,-478528.99138615874,-21738.990952584685,-74.55998383560052,
6099,4k77,99,1,6,0.53369140625,0,-500254.4636249638,-478528.99138615874,-21739.00304730969,312.0278567073147,
6100,4k77,100,1,6,0.53369140625,0,-500270.0120559373,-478528.99138615874,-21739.038672622435,-45.7059402193405,
7001,4e5w,1,0,7,0.53369140625,1,-511749.34801585064,-478528.99138615874,-33215.49999019371,-111.9967674440818,
7002,4e5w,2,0,7,0.53369140625,1,-511733.01428547304,-478528.99138615874,-33215.18239079372,257.3439870266867,
7003,4e5w,3,0,7,0.53369140625,1,-511745.5451543717,-478528.99138615874,-33214.675538556934,-43.313004819794116,
7004,4e5w,4,0,7,0.53369140625,1,-511741.67367715354,-478528.99138615874,-33214.49774024841,41.86525434698834,
7005,4e5w,5,0,7,0.53369140625,1,-511741.6204440473,-478528.99138615874,-33215.008394133416,54.86879727912265,
7006,4e5w,6,0,7,0.53369140625,1,-511736.0191885915,-478528.99138615874,-33215.258991070645,189.81571928653773,
7007,4e5w,7,0,7,0.53369140625,1,-511727.0448349363,-478528.99138615874,-33215.23691195424,396.26007448091417,
7008,4e5w,8,0,7,0.53369140625,1,-511736.48010314844,-478528.99138615874,-33215.04125849309,174.1657445816993,
7009,4e5w,9,0,7,0.53369140625,1,-511731.9930755868,-478528.99138615874,-33214.52487171646,265.73089632262645,
7010,4e5w,10,0,7,0.53369140625,1,-511713.4657513798,-478528.99138615874,-33214.4370214724,690.9552676166819,
7011,4e5w,11,0,7,0.53369140625,1,-511747.63590267196,-478528.99138615874,-33215.4730094311,-73.13669076227295,
7012,4e5w,12,0,7,0.53369140625,1,-511747.94135605014,-478528.99138615874,-33214.73964613994,-97.09237225294002,
7013,4e5w,13,0,7,0.53369140625,1,-511739.1848986009,-478528.99138615874,-33209.875911993375,-7.324040340526528,
7014,4e5w,14,0,7,0.53369140625,1,-511717.89830115467,-478528.99138615874,-33215.228628244535,606.9931273534028,
7015,4e5w,15,0,7,0.53369140625,1,-511743.06269289047,-478528.99138615874,-33215.420400774005,31.110847689955214,
7016,4e5w,16,0,7,0.53369140625,1,-511707.46633874695,-478528.99138615874,-33189.73002713532,259.5481849309565,
7017,4e5w,17,0,7,0.53369140625,1,-511743.07644908596,-478528.99138615874,-33215.50704802118,32.791755273751235,
7018,4e5w,18,0,7,0.53369140625,1,-511725.37277414976,-478528.99138615874,-33215.2309463191,434.68114141077564,
7019,4e5w,19,0,7,0.53369140625,1,-511708.4555800625,-478528.99138615874,-33189.70358530455,236.12597515388128,
7020,4e5w,20,0,7,0.53369140625,1,-511733.03600087354,-478528.99138615874,-33213.73251327099,223.40824803309462,
7021,4e5w,21,0,7,0.53369140625,1,-511742.14446661394,-478528.99138615874,-33215.07402617453,44.29806064059312,
7022,4e5w,22,0,7,0.53369140625,1,-511719.42843349394,-478528.99138615874,-33214.855240884455,563.0969202798487,
7023,4e5w,23,0,7,0.53369140625,1,-511733.90858368983,-478528.99138615874,-33212.755654192915,180.75910476827394,
7024,4e5w,24,0,7,0.53369140625,1,-511721.5376786503,-478528.99138615874,-33211.17715197554,429.6378262561817,
7025,4e5w,25,0,7,0.53369140625,1,-511722.36153744743,-478528.99138615874,-33213.027943371555,453.3194545712496,
7026,4e5w,26,0,7,0.53369140625,1,-511731.480798996,-478528.99138615874,-33208.4150294767,136.64796593990198,
7027,4e5w,27,0,7,0.53369140625,1,-511743.16730966786,-478528.99138615874,-33215.19211070012,23.43383332296965,
7028,4e5w,28,0,7,0.53369140625,1,-511722.12033293594,-478528.99138615874,-33210.77239023056,406.86747165299505,
7029,4e5w,29,0,7,0.53369140625,1,-511744.595742534,-478528.99138615874,-33213.87573593534,-39.862934335104256,
7030,4e5w,30,0,7,0.53369140625,1,-511729.0702150566,-478528.99138615874,-33215.23397570867,349.48598791086374,
7031,4e5w,31,0,7,0.53369140625,1,-511734.24824750604,-478528.99138615874,-33205.531390459095,6.3307917134958664,
7032,4e5w,32,0,7,0.53369140625,1,-511713.046434997,-478528.99138615874,-33215.33209513955,721.2658222314526,
7033,4e5w,33,0,7,0.53369140625,1,-511714.9649260585,-478528.99138615874,-33214.55504774257,659.1052286807404,
7034,4e5w,34,0,7,0.53369140625,1,-511748.2915702192,-478528.99138615874,-33215.190753147945,-94.76572811492014,
7035,4e5w,35,0,7,0.53369140625,1,-511744.6822550637,-478528.99138615874,-33213.15707779102,-58.43061117521232,
7036,4e5w,36,0,7,0.53369140625,1,-511731.3266268344,-478528.99138615874,-33213.945893329765,267.74801087467665,
7037,4e5w,37,0,7,0.53369140625,1,-511733.7277779279,-478528.99138615874,-33215.2949399072,243.48590435967606,
7038,4e5w,38,0,7,0.53369140625,1,-511749.6972658834,-478528.99138615874,-33215.32152204583,-124.16623778943027,
7039,4e5w,39,0,7,0.53369140625,1,-511743.84142267215,-478528.99138615874,-33214.00652097085,-19.45193051510685,
7040,4e5w,40,0,7,0.53369140625,1,-511738.839847275,-478528.99138615874,-33215.20916093517,123.62067457964348,
7041,4e5w,41,0,7,0.53369140625,1,-511719.7456893617,-478528.99138615874,-33215.3751519958,567.7702612176772,
7042,4e5w,42,0,7,0.53369140625,1,-511719.62204954424,-478528.99138615874,-33214.70394069706,555.1429628829765,
7043,4e5w,43,0,7,0.53369140625,1,-511734.7536163194,-478528.99138615874,-33205.03003897368,-16.884729888182356,
7044,4e5w,44,0,7,0.53369140625,1,-511732.91392302734,-478528.99138615874,-33215.34141077252,263.32548783307107,
7045,4e5w,45,0,7,0.53369140625,1,-511717.3661695535,-478528.99138615874,-33211.23681667154,527.2110118847773,
7046,4e5w,46,0,7,0.53369140625,1,-511723.1256275111,-478528.99138615874,-33189.25228063002,-112.58068874525863,
7047,4e5w,47,0,7,0.53369140625,1,-511746.3463502776,-478528.99138615874,-33213.20096057159,-95.79359749042035,
7048,4e5w,48,0,7,0.53369140625,1,-511733.98936070374,-478528.99138615874,-33213.840493978954,203.91334234996495,
7049,4e5w,49,0,7,0.53369140625,1,-511715.7303826222,-478528.99138615874,-33214.97338237528,651.1004067873245,
7050,4e5w,50,0,7,0.53369140625,1,-511733.44524656667,-478528.99138615874,-33215.46553775104,253.93531206623712,
7051,4e5w,51,0,7,0.53369140625,1,-511740.0146398069,-478528.99138615874,-33215.23446973422,97.1129499782396,
7052,4e5w,52,0,7,0.53369140625,1,-511729.8706098549,-478528.99138615874,-33213.56324151776,292.5003996601184,
7053,4e5w,53,0,7,0.53369140625,1,-511719.29073938495,-478528.99138615874,-33214.10857083878,549.0536015644997,
7054,4e5w,54,0,7,0.53369140625,1,-511736.46581166,-478528.99138615874,-33208.75368617917,29.500452050969674,
7055,4e5w,55,0,7,0.53369140625,1,-511705.2235348903,-478528.99138615874,-33211.68693930376,817.606893815452,
7056,4e5w,56,0,7,0.53369140625,1,-511749.5249534103,-478528.99138615874,-33215.401102786236,-118.35744229199967,
